,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
137,1.0,1.0,,,0.9996325969696045,0.9950230717658997,0.04344005137681961,0.003170208539813757,0.0
138,1.0,1.0,,,0.9978499412536621,0.7436224222183228,0.09657338261604309,0.0023598361294716597,4.0
139,1.0,1.0,,,0.9989597797393799,0.9939919710159302,0.07276520133018494,0.005118164233863354,1.0
140,1.0,1.0,,,0.999301552772522,0.9861952066421509,0.12320604920387268,0.005051264539361,1.0
141,1.0,1.0,,,0.9989701509475708,0.6341085433959961,0.05985713005065918,0.0008273166604340076,2.0
142,1.0,1.0,,,0.9991027116775513,0.9883593916893005,0.03606943041086197,0.000833615311421454,2.0
143,1.0,1.0,,,0.9940420389175415,0.7124208807945251,0.003966521006077528,0.006572428159415722,3.0
144,1.0,1.0,,,0.9988858699798584,0.9951601028442383,0.026835769414901733,0.0008156497497111559,2.0
145,1.0,1.0,,,0.9995723962783813,0.9888523817062378,0.15567371249198914,0.0049485452473163605,1.0
146,1.0,1.0,,,0.9994639754295349,0.9741979837417603,0.0038360287435352802,0.004944021347910166,3.0
147,1.0,1.0,,,0.9994343519210815,0.9769020676612854,0.004173896741122007,0.004707446321845055,3.0
148,1.0,1.0,,,0.9988337159156799,0.6176486015319824,0.049822304397821426,0.0033350277226418257,0.0
149,1.0,0.0,,,0.9988336563110352,0.7025490403175354,0.054054971784353256,0.0008433535695075989,2.0
150,1.0,1.0,,,0.9987853765487671,0.5183857679367065,0.0040749190375208855,0.007931375876069069,3.0
151,1.0,1.0,,,0.9952197074890137,0.7335476875305176,0.004188834223896265,0.007463086396455765,3.0
152,1.0,1.0,,,0.9994398355484009,0.9968677759170532,0.007010582368820906,0.007101860363036394,3.0
153,1.0,1.0,,,0.9967001080513,0.8909865021705627,0.07391685992479324,0.0007976529886946082,2.0
154,1.0,1.0,,,0.9992162585258484,0.9885107278823853,0.02516878768801689,0.0009517928119748831,2.0
155,1.0,1.0,,,0.9996671080589294,0.9920935034751892,0.01964401826262474,0.003823558334261179,0.0
156,1.0,0.0,,,0.9985002875328064,0.6242681741714478,0.08661920577287674,0.0025562418159097433,4.0
157,1.0,1.0,,,0.9994410872459412,0.9868037700653076,0.003942554816603661,0.007101860363036394,3.0
158,1.0,1.0,,,0.9990869164466858,0.5664329528808594,0.03274383023381233,0.0048570227809250355,1.0
159,1.0,0.0,,,0.9979457855224609,0.5898626446723938,0.15303801000118256,0.0038921767845749855,4.0
160,1.0,0.0,,,0.9975131750106812,0.6567426323890686,0.060459643602371216,0.003789167385548353,4.0
161,1.0,1.0,,,0.9924336671829224,0.8687047958374023,0.13040125370025635,0.0038921767845749855,4.0
162,1.0,1.0,,,0.9995542764663696,0.990495502948761,0.0039251623675227165,0.009122494608163834,3.0
163,1.0,1.0,,,0.9995582699775696,0.9881460666656494,0.14525550603866577,0.005103096831589937,1.0
164,1.0,1.0,,,0.999290406703949,0.9864534735679626,0.07276520133018494,0.005118164233863354,1.0
165,1.0,0.0,,,0.9983576536178589,0.5657740831375122,0.13090039789676666,0.004555343650281429,1.0
166,1.0,1.0,,,0.9991199970245361,0.9949153065681458,0.12919935584068298,0.004422722849994898,4.0
167,1.0,1.0,,,0.999558687210083,0.9804326295852661,0.038705725222826004,0.005103096831589937,1.0
168,1.0,1.0,,,0.9994182586669922,0.9961216449737549,0.05339529365301132,0.0032454084139317274,0.0
169,1.0,1.0,,,0.9993240237236023,0.988616406917572,0.03178218752145767,0.0009133939165621996,2.0
170,1.0,1.0,,,0.9992815256118774,0.9809883236885071,0.1324288249015808,0.00442381901666522,4.0
171,1.0,0.0,,,0.9983221888542175,0.5039284825325012,0.004210701212286949,0.006572428159415722,3.0
172,1.0,0.0,,,0.9987552762031555,0.665005624294281,0.04799063503742218,0.0009030771907418966,2.0
173,1.0,1.0,,,0.9991731643676758,0.9858493208885193,0.055188246071338654,0.0008250491227954626,2.0
174,1.0,1.0,,,0.998643159866333,0.5838779211044312,0.02636580914258957,0.0033350277226418257,0.0
175,1.0,1.0,,,0.9992623925209045,0.9870161414146423,0.004490717779844999,0.00881857518106699,3.0
176,0.0,1.0,0.0,,0.7098731398582458,0.9869111180305481,0.4516228437423706,0.005784904584288597,1.0
177,0.0,1.0,0.0,,0.05277760326862335,0.32413411140441895,0.0019615686032921076,0.0007824589847587049,1.0
178,0.0,0.0,0.0,,0.0371875986456871,0.10186996310949326,0.0005415685009211302,0.0005911675398238003,1.0
179,1.0,1.0,0.0,,0.9967141151428223,0.9823206067085266,0.04692152887582779,0.0007135362830013037,2.0
180,0.0,0.0,0.0,,0.05928713083267212,0.20164033770561218,0.0004123045946471393,0.0003930921375285834,2.0
181,1.0,1.0,0.0,,0.9971893429756165,0.9702122807502747,0.13554370403289795,0.034712839871644974,0.0
182,0.0,1.0,0.0,,0.06621710956096649,0.9706047773361206,0.0006016618572175503,0.0007302323938347399,1.0
183,0.0,1.0,0.0,,0.05467589944601059,0.27165231108665466,0.00026058434741571546,0.0009118769667111337,3.0
184,0.0,1.0,0.0,,0.06568834185600281,0.26988041400909424,0.00044226262252777815,0.0003931233659386635,2.0
185,1.0,0.0,0.0,,0.9976208806037903,0.17709937691688538,0.007674490101635456,0.0004848996759392321,2.0
186,0.0,1.0,0.0,,0.08752357214689255,0.28512993454933167,0.00028109404956921935,0.0009564235806465149,3.0
187,0.0,0.0,0.0,,0.09902165085077286,0.12969090044498444,0.0003618035698309541,0.0002978163829538971,4.0
188,1.0,1.0,0.0,,0.9920423626899719,0.9842767119407654,0.05277164280414581,0.0006732518668286502,2.0
189,0.0,0.0,0.0,,0.10416628420352936,0.11547546833753586,0.0003748223534785211,0.00029843111406080425,4.0
190,0.0,0.0,0.0,,0.06969892978668213,0.046768706291913986,0.00040138218901120126,0.000370505906175822,2.0
191,1.0,1.0,0.0,,0.09901425242424011,0.8796496987342834,0.0004899221821688116,0.0004510963335633278,4.0
192,0.0,1.0,0.0,,0.09801670163869858,0.25232797861099243,0.0005443044356070459,0.0004723651218228042,0.0
193,0.0,0.0,0.0,,0.07301918417215347,0.21542160212993622,0.0004497080226428807,0.0005070167826488614,0.0
194,0.0,1.0,0.0,,0.8739826083183289,0.9944445490837097,0.0017480090027675033,0.0020306296646595,3.0
195,0.0,0.0,0.0,,0.05001473426818848,0.09779901057481766,0.0004028859839309007,0.0003867693885695189,2.0
196,1.0,1.0,0.0,,0.9946008920669556,0.9903265237808228,0.006973910145461559,0.0014493134804069996,0.0
197,0.0,0.0,0.0,,0.049193743616342545,0.10482439398765564,0.00028497198945842683,0.0009366699960082769,3.0
198,0.0,1.0,0.0,,0.034495431929826736,0.15314176678657532,0.0005299207987263799,0.0006064243498258293,1.0
199,1.0,0.0,0.0,,0.998524010181427,0.15421271324157715,0.00460328534245491,0.0013053579023107886,0.0
200,0.0,1.0,0.0,,0.061401739716529846,0.3875371515750885,0.0003716898208949715,0.00029606770840473473,4.0
201,0.0,1.0,0.0,,0.08312339335680008,0.19176743924617767,0.001714239944703877,0.00035767361987382174,4.0
202,0.0,0.0,0.0,,0.14634428918361664,0.06305337697267532,0.00030601772596128285,0.0009952000109478831,3.0
203,1.0,1.0,0.0,,0.10794931650161743,0.582635223865509,0.0009778070962056518,0.0005291210254654288,2.0
204,0.0,0.0,0.0,,0.03959525376558304,0.0456349216401577,0.00047664533485658467,0.00047562969848513603,0.0
205,0.0,1.0,0.0,,0.08756653964519501,0.9710916876792908,0.00046026287600398064,0.0005367614794522524,4.0
206,0.0,0.0,0.0,,0.03806370124220848,0.06412240862846375,0.0005356476758606732,0.00044229268678463995,4.0
207,0.0,0.0,0.0,,0.07386709004640579,0.051275767385959625,0.00030144400079734623,0.0009811962954699993,3.0
208,0.0,0.0,0.0,,0.06339946389198303,0.05986631289124489,0.001984164584428072,0.04935169219970703,0.0
209,1.0,1.0,0.0,,0.9946780204772949,0.9768686890602112,0.025394393131136894,0.0022721830755472183,1.0
210,0.0,1.0,0.0,,0.050644807517528534,0.3842863142490387,0.0011342194629833102,0.0006335303769446909,0.0
211,0.0,0.0,0.0,,0.07100998610258102,0.399851530790329,0.0004543155955616385,0.0004812559927813709,0.0
212,0.0,1.0,0.0,,0.06836199760437012,0.1320744752883911,0.00041596259688958526,0.0005005161510780454,0.0
213,1.0,1.0,0.0,,0.06584088504314423,0.3215498626232147,0.0005550001515075564,0.0005728541873395443,1.0
214,0.0,0.0,0.0,,0.0753374770283699,0.09727434068918228,0.0005339604103937745,0.00038887979462742805,4.0
215,1.0,1.0,0.0,,0.053779859095811844,0.22619645297527313,0.0010093762539327145,0.0005767866969108582,1.0
216,0.0,0.0,0.0,,0.06584575027227402,0.09713835269212723,0.0003940478782169521,0.0003317235969007015,4.0
217,0.0,0.0,0.0,,0.1032329723238945,0.08864963054656982,0.0018322467803955078,0.182395339012146,4.0
218,1.0,1.0,0.0,,0.06836199760437012,0.1320744752883911,0.00041596259688958526,0.0005005161510780454,0.0
219,0.0,1.0,0.0,,0.061086930334568024,0.23007717728614807,0.00027885899180546403,0.0009675383334979415,3.0
220,0.0,0.0,0.0,,0.051721204072237015,0.20881888270378113,0.000408796826377511,0.0004664438311010599,0.0
221,0.0,1.0,0.0,,0.04995463043451309,0.9444152116775513,0.00048683048225939274,0.00043635856127366424,2.0
222,0.0,0.0,0.0,,0.06501862406730652,0.0776878297328949,0.00047248631017282605,0.0004156228678766638,2.0
223,1.0,1.0,0.0,,0.9980823993682861,0.9916187524795532,0.01024286262691021,0.002033906988799572,1.0
224,0.0,0.0,0.0,,0.07077755033969879,0.05671769008040428,0.00029533830820582807,0.0009528588270768523,3.0
225,0.0,0.0,0.0,,0.06754568219184875,0.07569882273674011,0.0002788235724437982,0.000938061042688787,3.0
226,1.0,0.0,0.0,,0.9982553124427795,0.19553105533123016,0.0014926332514733076,0.0018518689321354032,3.0
227,1.0,1.0,0.0,,0.6493275165557861,0.9175209403038025,0.007878857664763927,0.0014586937613785267,0.0
228,0.0,1.0,0.0,0.0,0.066411092877388,0.9728564620018005,0.00047514212201349437,0.00048554319073446095,2.0
229,0.0,0.0,0.0,0.0,0.04376810044050217,0.22226014733314514,0.00029804781661368906,0.0009581416379660368,3.0
230,0.0,1.0,0.0,0.0,0.07916171103715897,0.9689974784851074,0.0004885391099378467,0.00047391303814947605,4.0
231,0.0,0.0,0.0,0.0,0.0371875986456871,0.10186996310949326,0.0005415685009211302,0.0005911675398238003,1.0
232,0.0,0.0,0.0,0.0,0.061086930334568024,0.23007717728614807,0.00027885899180546403,0.0009675383334979415,3.0
233,0.0,0.0,0.0,0.0,0.054402194917201996,0.20718935132026672,0.00042488440521992743,0.0010034776059910655,3.0
234,0.0,1.0,0.0,0.0,0.049724213778972626,0.19562572240829468,0.0005216606659814715,0.0004539202491287142,0.0
235,1.0,1.0,0.0,0.0,0.9919987916946411,0.9986668825149536,0.0977126881480217,0.05224290490150452,0.0
236,1.0,1.0,0.0,1.0,0.9892997145652771,0.9802753329277039,0.45724403858184814,0.0033886623568832874,2.0
237,1.0,1.0,1.0,1.0,0.9928079843521118,0.9990974068641663,0.1217549592256546,0.6345510482788086,3.0
238,1.0,1.0,0.0,1.0,0.9930282831192017,0.9978052973747253,0.48645833134651184,0.004062266554683447,2.0
239,1.0,1.0,0.0,0.0,0.994046151638031,0.9700726866722107,0.08572563529014587,0.04285311698913574,0.0
240,0.0,0.0,0.0,0.0,0.11897748708724976,0.10555844008922577,0.004481806419789791,0.7182790040969849,4.0
241,0.0,0.0,0.0,0.0,0.07503218203783035,0.18274539709091187,0.00035154048237018287,0.00026225473266094923,4.0
242,0.0,0.0,0.0,0.0,0.07587452232837677,0.3502417206764221,0.00035486777778714895,0.0002754218876361847,4.0
243,0.0,1.0,0.0,0.0,0.525252103805542,0.9360188841819763,0.036179348826408386,0.0011453735642135143,4.0
244,1.0,1.0,0.0,0.0,0.9978203773498535,0.9876123666763306,0.307045042514801,0.05780073255300522,0.0
245,1.0,1.0,1.0,1.0,0.994857668876648,0.9895896911621094,0.599989652633667,0.9932471513748169,2.0
246,0.0,0.0,0.0,0.0,0.07333475351333618,0.21649488806724548,0.0027899756096303463,0.0020190891809761524,3.0
247,0.0,1.0,0.0,0.0,0.0690888985991478,0.8500180840492249,0.0005442248075269163,0.0006032197852618992,0.0
248,1.0,1.0,0.0,0.0,0.9980823993682861,0.9916187524795532,0.01024286262691021,0.002033906988799572,1.0
249,0.0,0.0,0.0,0.0,0.1153927892446518,0.13450874388217926,0.0005185998743399978,0.00038288021460175514,2.0
250,1.0,1.0,0.0,0.0,0.9979223608970642,0.9958178997039795,0.04115128517150879,0.0027234558947384357,1.0
251,1.0,1.0,0.0,0.0,0.9721824526786804,0.9785337448120117,0.35866352915763855,0.9894639849662781,4.0
252,1.0,1.0,0.0,0.0,0.9964385032653809,0.9884503483772278,0.25262466073036194,0.002716158051043749,4.0
253,1.0,1.0,0.0,0.0,0.9911797046661377,0.9879614114761353,0.10326364636421204,0.01367015577852726,3.0
254,1.0,1.0,0.0,0.0,0.02897857315838337,0.038414448499679565,0.0005173556273803115,0.0021991943940520287,1.0
255,0.0,1.0,0.0,0.0,0.06318724900484085,0.30037161707878113,0.000435232010204345,0.0003729549061972648,2.0
