,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
87,1.0,1.0,0.0,,0.9971924424171448,0.9972861409187317,0.013610202819108963,0.0019478823523968458,4.0
88,1.0,1.0,0.0,,0.98443204164505,0.9921658039093018,0.011501830071210861,0.03297409787774086,2.0
89,1.0,1.0,0.0,,0.9800047874450684,0.9965149760246277,0.0035009095445275307,0.0011536518577486277,1.0
90,1.0,1.0,1.0,,0.9946789145469666,0.9915544986724854,0.00484111811965704,0.060943927615880966,1.0
91,1.0,1.0,0.0,,0.9996305704116821,0.9980381727218628,0.012584897689521313,0.0017007029382511973,4.0
92,0.0,1.0,0.0,,0.3134877681732178,0.9868728518486023,0.00018690645811147988,0.0010506906546652317,1.0
93,1.0,1.0,1.0,,0.9988816380500793,0.994897723197937,0.0065580145455896854,0.03333310782909393,2.0
94,1.0,1.0,0.0,,0.1741815060377121,0.9205940961837769,0.00016494191368110478,0.002457768190652132,2.0
95,1.0,1.0,0.0,,0.9976944327354431,0.9893165230751038,0.0044111041352152824,0.001870719250291586,4.0
96,1.0,1.0,0.0,,0.9992554187774658,0.9968237280845642,0.0012745531275868416,0.0010277460096403956,3.0
97,0.0,0.0,0.0,,0.8703910112380981,0.9711908102035522,0.0009823747677728534,0.0011445933487266302,0.0
98,1.0,0.0,0.0,,0.9925963282585144,0.3319278061389923,0.0022610207088291645,0.002561729634180665,4.0
99,1.0,0.0,0.0,,0.9945687055587769,0.34629127383232117,0.0023046277929097414,0.002543101320043206,4.0
100,1.0,0.0,0.0,,0.9972395300865173,0.21189099550247192,0.0017097621457651258,0.0030368438456207514,2.0
101,0.0,0.0,0.0,,0.3117668032646179,0.5828350186347961,0.000921682280022651,0.003615228459239006,0.0
102,0.0,1.0,0.0,,0.351841539144516,0.9227361679077148,0.0021828620228916407,0.005734321661293507,4.0
103,1.0,1.0,1.0,,0.07167333364486694,0.972088098526001,0.0004189161700196564,0.003834592178463936,3.0
104,1.0,1.0,,,0.9995974898338318,0.6064612865447998,0.005735764745622873,0.0032285291235893965,1.0
105,1.0,1.0,,,0.9995339512825012,0.9894276857376099,0.11387424916028976,0.005194748751819134,4.0
106,1.0,1.0,,,0.9993722438812256,0.670992910861969,0.03882861137390137,0.004364611115306616,4.0
107,1.0,1.0,,,0.9996457695960999,0.977076530456543,0.008957507088780403,0.005806483328342438,2.0
108,1.0,1.0,,,0.9997571706771851,0.9892803430557251,0.06461834162473679,0.0027774041518568993,1.0
109,1.0,1.0,,,0.9982646703720093,0.6022175550460815,0.007278944831341505,0.003151238663122058,0.0
110,1.0,0.0,,,0.9993338584899902,0.568168044090271,0.005690844263881445,0.0036819472443312407,1.0
111,1.0,1.0,,,0.999842643737793,0.9903430342674255,0.003466199152171612,0.004042207263410091,3.0
112,1.0,1.0,,,0.9998179078102112,0.9951404929161072,0.005127726122736931,0.004271307028830051,3.0
113,1.0,1.0,,,0.9970449805259705,0.45501193404197693,0.008021488785743713,0.003747816663235426,2.0
114,1.0,1.0,,,0.9997465014457703,0.9855453968048096,0.019716057926416397,0.0028618460055440664,1.0
115,1.0,0.0,,,0.9996840953826904,0.7770005464553833,0.014284874312579632,0.004424891900271177,2.0
116,1.0,1.0,,,0.9997879862785339,0.9918742775917053,0.011163599789142609,0.0055685583502054214,2.0
117,1.0,1.0,,,0.9998044967651367,0.994587242603302,0.017117684707045555,0.005902597215026617,2.0
118,1.0,1.0,,,0.9994229078292847,0.9919909834861755,0.003710554214194417,0.0037129614502191544,0.0
119,1.0,0.0,,,0.999624490737915,0.5983913540840149,0.003823690814897418,0.003338899929076433,3.0
120,1.0,1.0,,,0.999528169631958,0.9953562617301941,0.004400351550430059,0.004197448026388884,0.0
121,1.0,1.0,,,0.9996435046195984,0.9882411956787109,0.0743282362818718,0.005237711127847433,4.0
122,1.0,1.0,,,0.9996191263198853,0.6569646596908569,0.0026801680214703083,0.004111435730010271,3.0
123,1.0,1.0,,,0.9998114109039307,0.9900826811790466,0.0030585802160203457,0.0044616213999688625,3.0
124,1.0,1.0,,,0.9997105002403259,0.9831382036209106,0.006372344680130482,0.005066179670393467,2.0
125,1.0,1.0,,,0.9995516538619995,0.7264161109924316,0.01998710446059704,0.004675009287893772,2.0
126,1.0,1.0,,,0.9975865483283997,0.453244149684906,0.006583487614989281,0.004082769155502319,2.0
127,1.0,1.0,,,0.999832034111023,0.9949218034744263,0.004949425347149372,0.004092801827937365,3.0
128,1.0,1.0,,,0.9994421601295471,0.9898455739021301,0.08286651223897934,0.005085452925413847,4.0
129,1.0,1.0,,,0.9998475313186646,0.9950652718544006,0.004566733725368977,0.004042207263410091,3.0
130,1.0,0.0,,,0.9994530081748962,0.638523519039154,0.04271264001727104,0.0043573761358857155,4.0
131,1.0,1.0,,,0.9997709393501282,0.9894086122512817,0.004812831059098244,0.002713096560910344,1.0
132,1.0,1.0,,,0.9992058277130127,0.6793226003646851,0.055270008742809296,0.002778911730274558,1.0
133,1.0,1.0,,,0.999692976474762,0.9946504831314087,0.005531922448426485,0.003487188834697008,0.0
134,1.0,1.0,,,0.9997214078903198,0.9902679920196533,0.14057089388370514,0.005194748751819134,4.0
135,1.0,1.0,,,0.9993715286254883,0.6360279321670532,0.01720513589680195,0.003198307240381837,1.0
136,1.0,1.0,,,0.9995713233947754,0.9892369508743286,0.04948124289512634,0.0029069557785987854,1.0
137,1.0,1.0,,,0.9993348717689514,0.9952279925346375,0.0068235551007092,0.0033720694482326508,0.0
138,1.0,1.0,,,0.9992873668670654,0.7485461235046387,0.09415048360824585,0.0047224462032318115,4.0
139,1.0,1.0,,,0.9994338154792786,0.98200523853302,0.012911229394376278,0.0032924343831837177,1.0
140,1.0,1.0,,,0.9997506141662598,0.9872369170188904,0.018320010975003242,0.0029961583204567432,1.0
141,1.0,1.0,,,0.9997115135192871,0.6997735500335693,0.01998710446059704,0.004675009287893772,2.0
142,1.0,1.0,,,0.999640166759491,0.9941617846488953,0.017617417499423027,0.005553436931222677,2.0
143,1.0,1.0,,,0.998421847820282,0.5115509033203125,0.001388888107612729,0.003906874917447567,3.0
144,1.0,1.0,,,0.9996890425682068,0.9900889992713928,0.0179769154638052,0.005806483328342438,2.0
145,1.0,1.0,,,0.9998090863227844,0.9871371984481812,0.0277258288115263,0.002809541067108512,1.0
146,1.0,1.0,,,0.9997707605361938,0.9877358078956604,0.0025785788893699646,0.0044578975066542625,3.0
147,1.0,1.0,,,0.9997644424438477,0.989109992980957,0.0032726956997066736,0.0037189803551882505,3.0
148,1.0,1.0,,,0.9994630813598633,0.6478592157363892,0.007446873001754284,0.0029940269887447357,0.0
149,1.0,0.0,,,0.9996799826622009,0.7865734100341797,0.013413943350315094,0.004278791137039661,2.0
150,1.0,1.0,,,0.9997544884681702,0.6010432839393616,0.0026801680214703083,0.004111435730010271,3.0
151,1.0,1.0,,,0.9989718198776245,0.5623860955238342,0.00206695101223886,0.003996641840785742,3.0
152,1.0,1.0,,,0.9997982978820801,0.9947261214256287,0.003208456328138709,0.0038980096578598022,3.0
153,1.0,1.0,,,0.9990949630737305,0.780735969543457,0.030261103063821793,0.004216116853058338,2.0
154,1.0,1.0,,,0.9997663497924805,0.9902255535125732,0.015995372086763382,0.005316170863807201,2.0
155,1.0,1.0,,,0.9993869066238403,0.9937931895256042,0.0030244369991123676,0.0038289553485810757,0.0
156,1.0,0.0,,,0.9996503591537476,0.6917425394058228,0.08566492795944214,0.005190515890717506,4.0
157,1.0,1.0,,,0.9998036026954651,0.9891681671142578,0.002694594906643033,0.0038980096578598022,3.0
158,1.0,1.0,,,0.9996730089187622,0.5987188220024109,0.0050735813565552235,0.003500778693705797,1.0
159,1.0,0.0,,,0.999524712562561,0.6317781805992126,0.11548368632793427,0.0044187637977302074,4.0
160,1.0,0.0,,,0.999153196811676,0.6933645009994507,0.06061383709311485,0.004167162347584963,4.0
161,1.0,1.0,,,0.9982205033302307,0.751261293888092,0.1432650238275528,0.0044187637977302074,4.0
162,1.0,1.0,,,0.9998291730880737,0.9908417463302612,0.0038352319970726967,0.004092801827937365,3.0
163,1.0,1.0,,,0.9998341798782349,0.9875566959381104,0.02477177232503891,0.002943893428891897,1.0
164,1.0,1.0,,,0.9997305870056152,0.9822155237197876,0.012911229394376278,0.0032924343831837177,1.0
165,1.0,0.0,,,0.9992450475692749,0.6041665077209473,0.02190239354968071,0.002778911730274558,1.0
166,1.0,1.0,,,0.999592125415802,0.9919452667236328,0.13645660877227783,0.004752003587782383,4.0
167,1.0,1.0,,,0.9998400211334229,0.9839061498641968,0.00580750685185194,0.002943893428891897,1.0
168,1.0,1.0,,,0.9996235370635986,0.9938101172447205,0.004698413889855146,0.0030643155332654715,0.0
169,1.0,1.0,,,0.9997367858886719,0.990265965461731,0.009156609885394573,0.005238172598183155,2.0
170,1.0,1.0,,,0.999634861946106,0.9829005002975464,0.10121595859527588,0.004945339169353247,4.0
171,1.0,0.0,,,0.9995627999305725,0.5441027283668518,0.0016981202643364668,0.003906874917447567,3.0
172,1.0,0.0,,,0.9996869564056396,0.6984172463417053,0.011378748342394829,0.0045830318704247475,2.0
173,1.0,1.0,,,0.9996529817581177,0.9901608228683472,0.018144911155104637,0.005902597215026617,2.0
174,1.0,1.0,,,0.9995265603065491,0.638708770275116,0.0061783567070961,0.0029940269887447357,0.0
175,1.0,1.0,,,0.9997007846832275,0.9903252720832825,0.0044687120243906975,0.0032574075739830732,3.0
176,0.0,1.0,0.0,,0.681484043598175,0.8970959782600403,0.12102662026882172,0.044606272131204605,1.0
177,0.0,1.0,0.0,,0.007194789592176676,0.282613605260849,0.0009581590420566499,0.0010515155736356974,1.0
178,0.0,0.0,0.0,,0.010040107183158398,0.1934300810098648,0.00017123325960710645,0.0012217258336022496,1.0
179,1.0,1.0,0.0,,0.9979162812232971,0.9776312708854675,0.004333204589784145,0.2384164035320282,2.0
180,0.0,0.0,0.0,,0.018806662410497665,0.18076834082603455,0.00015360716497525573,0.002575904130935669,2.0
181,1.0,1.0,0.0,,0.9975022673606873,0.9102428555488586,0.008141472935676575,0.15060462057590485,0.0
182,0.0,1.0,0.0,,0.30014780163764954,0.971454381942749,0.00018333576736040413,0.0010783867910504341,1.0
183,0.0,1.0,0.0,,0.00761041697114706,0.3686624765396118,0.00023364496883004904,0.0010355961276218295,3.0
184,0.0,1.0,0.0,,0.007716297172009945,0.2531742453575134,0.00014862410898786038,0.002424233825877309,2.0
185,1.0,0.0,0.0,,0.9945585131645203,0.19071274995803833,0.0015039182035252452,0.0026332668494433165,2.0
186,0.0,1.0,0.0,,0.2897450923919678,0.5005004405975342,0.00019607943249866366,0.0010265418095514178,3.0
187,0.0,0.0,0.0,,0.02166583575308323,0.1487845480442047,0.0002218199661001563,0.00242933863773942,4.0
188,1.0,1.0,0.0,,0.9941739439964294,0.968839704990387,0.004043991677463055,0.14351223409175873,2.0
189,0.0,0.0,0.0,,0.02585957571864128,0.14932355284690857,0.00019032758427783847,0.0017217353451997042,4.0
190,0.0,0.0,0.0,,0.008791581727564335,0.13707202672958374,0.0001449106348445639,0.002253220183774829,2.0
191,1.0,1.0,0.0,,0.5455314517021179,0.9349520802497864,0.003579074749723077,0.0023325569927692413,4.0
192,0.0,1.0,0.0,,0.01954660564661026,0.20871177315711975,0.00029241360607557,0.0010574968764558434,0.0
193,0.0,0.0,0.0,,0.01565806195139885,0.18274745345115662,0.00020378027693368495,0.0025698435492813587,0.0
194,0.0,1.0,0.0,,0.9616195559501648,0.9660876989364624,0.0010901367058977485,0.0010320433648303151,3.0
195,0.0,0.0,0.0,,0.013185691088438034,0.16398277878761292,0.00018116447608917952,0.002325455192476511,2.0
196,1.0,1.0,0.0,,0.9982591271400452,0.9914471507072449,0.0010369664523750544,0.001241896883584559,0.0
197,0.0,0.0,0.0,,0.008771181106567383,0.16275160014629364,0.00021788972662761807,0.0010732287773862481,3.0
198,0.0,1.0,0.0,,0.004396616481244564,0.1988719403743744,0.00016866487567313015,0.0011333180591464043,1.0
199,1.0,0.0,0.0,,0.9968129992485046,0.2919939458370209,0.0009036793489940464,0.0019913020078092813,0.0
200,0.0,1.0,0.0,,0.019993338733911514,0.4816151261329651,0.00018686590192373842,0.00183128472417593,4.0
201,0.0,1.0,0.0,,0.01688605360686779,0.2403109222650528,0.001208156463690102,0.01318168081343174,4.0
202,0.0,0.0,0.0,,0.027116267010569572,0.21190452575683594,0.00033324991818517447,0.001012760796584189,3.0
203,1.0,1.0,0.0,,0.23386737704277039,0.6680096387863159,0.00031526663224212825,0.008000860922038555,2.0
204,0.0,0.0,0.0,,0.009483231231570244,0.11228770017623901,0.00019407836953178048,0.0012348571326583624,0.0
205,0.0,1.0,0.0,,0.2161547839641571,0.9730985760688782,0.00021766962890978903,0.0018540739547461271,4.0
206,0.0,0.0,0.0,,0.009736504405736923,0.11701179295778275,0.00025090883718803525,0.001845130231231451,4.0
207,0.0,0.0,0.0,,0.008240660652518272,0.2233210802078247,0.0002266926021547988,0.0010571802267804742,3.0
208,0.0,0.0,0.0,,0.015822380781173706,0.126686230301857,0.0003063651965931058,0.04796219989657402,0.0
209,1.0,1.0,0.0,,0.9959781169891357,0.9692654013633728,0.0030181449837982655,0.0011677765287458897,1.0
210,0.0,1.0,0.0,,0.012385931797325611,0.42220738530158997,0.00034948973916471004,0.0011465802090242505,0.0
211,0.0,0.0,0.0,,0.013484114781022072,0.42140331864356995,0.00021863458096049726,0.001440278603695333,0.0
212,0.0,1.0,0.0,,0.019463881850242615,0.2136613428592682,0.00019914447329938412,0.002128004562109709,0.0
213,1.0,1.0,0.0,,0.0058496268466115,0.34779229760169983,0.0001793952687876299,0.0012682161759585142,1.0
214,0.0,0.0,0.0,,0.010307177901268005,0.17963019013404846,0.00022502605861518532,0.0022889976389706135,4.0
215,1.0,1.0,0.0,,0.008853882551193237,0.19771496951580048,0.00032824728987179697,0.0012532895198091865,1.0
216,0.0,0.0,0.0,,0.024718312546610832,0.13217149674892426,0.00020323999342508614,0.002043001353740692,4.0
217,0.0,0.0,0.0,,0.01918325200676918,0.09817453473806381,0.0006641345098614693,0.26117831468582153,4.0
218,1.0,1.0,0.0,,0.019463881850242615,0.2136613428592682,0.00019914447329938412,0.002128004562109709,0.0
219,0.0,1.0,0.0,,0.009251336567103863,0.31513649225234985,0.00021031676442362368,0.0010403088526800275,3.0
220,0.0,0.0,0.0,,0.01008031889796257,0.20487111806869507,0.0002019216917688027,0.001121643465012312,0.0
221,0.0,1.0,0.0,,0.17839446663856506,0.9592118263244629,0.0001692169316811487,0.0023833357263356447,2.0
222,0.0,0.0,0.0,,0.010206073522567749,0.18061162531375885,0.000160741969011724,0.0026409896090626717,2.0
223,1.0,1.0,0.0,,0.998236894607544,0.9845455288887024,0.0020987847819924355,0.0013561939122155309,1.0
224,0.0,0.0,0.0,,0.007243934087455273,0.21463821828365326,0.00022370860096998513,0.001043334137648344,3.0
225,0.0,0.0,0.0,,0.00696183554828167,0.20309458673000336,0.0002209503873018548,0.0010508717969059944,3.0
226,1.0,0.0,0.0,,0.9955086708068848,0.25010785460472107,0.0008657341822981834,0.0014353044098243117,3.0
227,1.0,1.0,0.0,,0.06333145499229431,0.40358766913414,0.00018686894327402115,0.0012960578314960003,0.0
228,0.0,1.0,0.0,0.0,0.1761271208524704,0.9810013771057129,0.00015104655176401138,0.002284899353981018,2.0
229,0.0,0.0,0.0,0.0,0.008096625097095966,0.2954868674278259,0.00020585666061379015,0.001059609348885715,3.0
230,0.0,1.0,0.0,0.0,0.21440944075584412,0.953658938407898,0.0002423260302748531,0.0021094470284879208,4.0
231,0.0,0.0,0.0,0.0,0.010040107183158398,0.1934300810098648,0.00017123325960710645,0.0012217258336022496,1.0
232,0.0,0.0,0.0,0.0,0.009251336567103863,0.31513649225234985,0.00021031676442362368,0.0010403088526800275,3.0
233,0.0,0.0,0.0,0.0,0.007514256052672863,0.30074769258499146,0.0002823301183525473,0.0016612459439784288,3.0
234,0.0,1.0,0.0,0.0,0.009523101150989532,0.22039738297462463,0.00022863634512759745,0.0015803087735548615,0.0
235,1.0,1.0,0.0,0.0,0.9801938533782959,0.9928445816040039,0.004358135629445314,0.3147215247154236,0.0
236,1.0,1.0,0.0,1.0,0.9933236241340637,0.9506803750991821,0.06178007274866104,0.48704788088798523,2.0
237,1.0,1.0,1.0,1.0,0.9929908514022827,0.9902100563049316,0.27474546432495117,0.6705915927886963,3.0
238,1.0,1.0,0.0,1.0,0.980007529258728,0.9893122315406799,0.08885708451271057,0.2195890247821808,2.0
239,1.0,1.0,0.0,0.0,0.9935925602912903,0.8916832208633423,0.0037071893457323313,0.2866584360599518,0.0
240,0.0,0.0,0.0,0.0,0.03987198695540428,0.41716188192367554,0.043004222214221954,0.7587879300117493,4.0
241,0.0,0.0,0.0,0.0,0.014962746761739254,0.2213355153799057,0.00018620575428940356,0.0016642105765640736,4.0
242,0.0,0.0,0.0,0.0,0.013934849761426449,0.3387623727321625,0.00017802996444515884,0.0017813018057495356,4.0
243,0.0,1.0,0.0,0.0,0.6607283353805542,0.6157612800598145,0.016317175701260567,0.006722281686961651,4.0
244,1.0,1.0,0.0,0.0,0.9972290992736816,0.9832906126976013,0.8572945594787598,0.513264536857605,0.0
245,1.0,1.0,1.0,1.0,0.9973134398460388,0.9711361527442932,0.15907005965709686,0.28752219676971436,2.0
246,0.0,0.0,0.0,0.0,0.008601626381278038,0.3297981917858124,0.0012608576798811555,0.01399664394557476,3.0
247,0.0,1.0,0.0,0.0,0.3002845346927643,0.8079845309257507,0.00020961451809853315,0.0010761867742985487,0.0
248,1.0,1.0,0.0,0.0,0.998236894607544,0.9845455288887024,0.0020987847819924355,0.0013561939122155309,1.0
249,0.0,0.0,0.0,0.0,0.012324395589530468,0.3494998812675476,0.0001736984122544527,0.002131180837750435,2.0
250,1.0,1.0,0.0,0.0,0.99821537733078,0.9949644207954407,0.006908592768013477,0.006577807012945414,1.0
251,1.0,1.0,0.0,0.0,0.9904242753982544,0.9700227975845337,0.6213918328285217,0.9778576493263245,4.0
252,1.0,1.0,0.0,0.0,0.9982423186302185,0.9949562549591064,0.10854034125804901,0.05239365994930267,4.0
253,1.0,1.0,0.0,0.0,0.9916930794715881,0.9547708630561829,0.04760211706161499,0.0681798905134201,3.0
254,1.0,1.0,0.0,0.0,0.005228160880506039,0.06517301499843597,0.0001824803330237046,0.0020397831685841084,1.0
255,0.0,1.0,0.0,0.0,0.007225427310913801,0.26659026741981506,0.00015017055557109416,0.002235214924439788,2.0
256,1.0,1.0,0.0,0.0,0.9954702854156494,0.9744387865066528,0.0041147866286337376,0.0011618892895057797,1.0
