,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
33,1.0,1.0,,,0.9975148439407349,0.9933055639266968,0.005521279759705067,0.0009504215558990836,0.0
34,1.0,1.0,,,0.9807306528091431,0.9833285808563232,0.0019989083521068096,0.0005074048531241715,4.0
35,1.0,1.0,,,0.9738689064979553,0.9888300895690918,0.02152240462601185,0.0009700272930786014,4.0
36,1.0,1.0,,,0.957256019115448,0.9917919635772705,0.07986443489789963,0.014162339270114899,3.0
37,1.0,1.0,,,0.993175745010376,0.993148148059845,0.060275740921497345,0.012239806354045868,3.0
38,1.0,1.0,,,0.2464757263660431,0.8681154251098633,0.008737306110560894,0.0007156180217862129,2.0
39,1.0,1.0,,,0.9973759651184082,0.995022177696228,0.047296635806560516,0.010759672150015831,0.0
40,1.0,1.0,,,0.997683048248291,0.9931130409240723,0.23175431787967682,0.001410395372658968,4.0
41,0.0,0.0,,,0.04758300632238388,0.2210826873779297,0.002204571384936571,0.11088787764310837,1.0
42,0.0,1.0,,,0.05697488784790039,0.9206523299217224,0.000336450117174536,0.00043407976045273244,1.0
43,1.0,1.0,,,0.9942018389701843,0.9978662729263306,0.13073904812335968,0.5322097539901733,1.0
44,1.0,1.0,,,0.9993563890457153,0.9985330700874329,0.00568684795871377,0.0012706045527011156,1.0
45,1.0,1.0,,,0.997572124004364,0.997338593006134,0.1153513714671135,0.014536038972437382,3.0
46,1.0,,,,0.9986448287963867,0.3192206025123596,0.018873298540711403,0.0007826705696061254,2.0
47,1.0,,,,0.9991028308868408,0.9489517211914062,0.11433184146881104,0.0029137260280549526,4.0
48,1.0,,,,0.998255729675293,0.3908889591693878,0.001552941044792533,0.005290417466312647,3.0
49,1.0,,,,0.9995829463005066,0.9828768372535706,0.02198965474963188,0.003636523149907589,0.0
50,1.0,,,,0.9919794201850891,0.9868168234825134,0.001547963940538466,0.004856044426560402,3.0
51,1.0,,,,0.999396026134491,0.997799813747406,0.03147737309336662,0.0032124058343470097,1.0
52,1.0,,,,0.9736328721046448,0.9824910759925842,0.32272958755493164,0.008614848367869854,4.0
53,1.0,,,,0.9934881925582886,0.9992755055427551,0.3288489282131195,0.038859687745571136,3.0
54,1.0,,,,0.9970107078552246,0.9878724813461304,0.15790867805480957,0.024659451097249985,0.0
55,1.0,,,,0.9978132247924805,0.9988697171211243,0.57185298204422,0.9707453846931458,0.0
56,1.0,,0.0,,0.9980823993682861,0.9949293732643127,0.005966661032289267,0.0013948943233117461,1.0
57,1.0,,0.0,,0.9967141151428223,0.9785292148590088,0.04086925834417343,0.0008635168778710067,2.0
58,1.0,,0.0,,0.9705835580825806,0.9771310091018677,0.06844499707221985,0.0024600790347903967,4.0
59,1.0,,0.0,,0.9947000741958618,0.985224723815918,0.041983962059020996,0.0006883777678012848,2.0
60,1.0,,0.0,,0.051402460783720016,0.15641149878501892,0.0003942758194170892,0.0004362437757663429,0.0
61,1.0,,0.0,,0.9946780204772949,0.9845142960548401,0.018335111439228058,0.0014498975360766053,1.0
62,1.0,,0.0,,0.9995259046554565,0.9984093904495239,0.021053971722722054,0.001069219782948494,4.0
63,1.0,,1.0,,0.9976745843887329,0.9982061386108398,0.5365333557128906,0.9975929260253906,0.0
64,1.0,,1.0,,0.9897934198379517,0.9961028099060059,0.5777333974838257,0.984672486782074,4.0
65,1.0,,1.0,,0.9933629035949707,0.9809198379516602,0.21420776844024658,0.675012469291687,0.0
66,1.0,,0.0,,0.9969646334648132,0.9778326749801636,0.27505677938461304,0.6311351656913757,0.0
67,1.0,,,,0.997538685798645,0.9845185279846191,0.04572143778204918,0.0035480039659887552,0.0
68,1.0,,,,0.9990348815917969,0.9986429214477539,0.026488151401281357,0.0005907905870117247,2.0
69,1.0,,,,0.9934525489807129,0.9918047785758972,0.10216615349054337,0.010528034530580044,1.0
70,1.0,,,,0.9955319166183472,0.9962010979652405,0.4482938051223755,0.01645711064338684,1.0
71,1.0,,,,0.9727221727371216,0.9850744605064392,0.49964678287506104,0.953558087348938,4.0
72,1.0,,,,0.9977051615715027,0.9948856830596924,0.41263842582702637,0.033556096255779266,0.0
73,1.0,,,,0.997336745262146,0.9833812713623047,0.09334847331047058,0.009541521780192852,1.0
74,1.0,,,,0.9984024167060852,0.9958299398422241,0.4385334253311157,0.014717078767716885,1.0
75,1.0,,,,0.9967269897460938,0.9234534502029419,0.4438227117061615,0.004058235324919224,2.0
76,1.0,,,,0.9975374341011047,0.9965652823448181,0.3320362865924835,0.030403144657611847,0.0
77,1.0,,,,0.9947388172149658,0.9853764772415161,0.18828023970127106,0.030348949134349823,0.0
78,1.0,,,,0.9943523406982422,0.9975142478942871,0.5943187475204468,0.9741469025611877,0.0
79,1.0,,,,0.9935950040817261,0.9806064963340759,0.3164704144001007,0.49217331409454346,0.0
80,1.0,,,,0.9856211543083191,0.9801067113876343,0.4506095051765442,0.00896429643034935,4.0
81,0.0,1.0,0.0,,0.05951912701129913,0.9629315137863159,0.0004374904674477875,0.0007396209402941167,0.0
82,0.0,1.0,0.0,,0.04177806153893471,0.8358502984046936,0.00036103982711210847,0.00047927192645147443,1.0
83,1.0,1.0,0.0,,0.9963599443435669,0.984641432762146,0.026268262416124344,0.006743163336068392,1.0
84,1.0,1.0,0.0,,0.994046151638031,0.9765236377716064,0.08735466003417969,0.048776812851428986,0.0
85,1.0,1.0,0.0,,0.9704647064208984,0.9814311265945435,0.11425946652889252,0.003231031820178032,4.0
86,1.0,1.0,0.0,,0.9971842765808105,0.9805526733398438,0.00537697970867157,0.0011022285325452685,0.0
87,1.0,1.0,0.0,,0.9970121383666992,0.9993218779563904,0.020468231290578842,0.0010375006822869182,4.0
88,1.0,1.0,0.0,,0.9939716458320618,0.9987276196479797,0.06792547553777695,0.0006876598345115781,2.0
89,1.0,1.0,0.0,,0.990130603313446,0.9993407130241394,0.043910495936870575,0.0017321668565273285,1.0
90,1.0,1.0,1.0,,0.9940589666366577,0.9972114562988281,0.04666880518198013,0.00761719886213541,1.0
91,1.0,1.0,0.0,,0.9995259046554565,0.9984093904495239,0.021053971722722054,0.001069219782948494,4.0
92,0.0,1.0,0.0,,0.10636018216609955,0.9878326058387756,0.0004026501264888793,0.0005056424415670335,1.0
93,1.0,1.0,1.0,,0.996555745601654,0.997169017791748,0.049176644533872604,0.0006546384538523853,2.0
94,1.0,1.0,0.0,,0.07766178250312805,0.8724251389503479,0.0003526225918903947,0.00039819307858124375,2.0
95,1.0,1.0,0.0,,0.9941917657852173,0.9960046410560608,0.007343119941651821,0.0011367008555680513,4.0
96,1.0,1.0,0.0,,0.9983541369438171,0.9976438283920288,0.0011443834519013762,0.0013195030624046922,3.0
97,0.0,0.0,0.0,,0.8088618516921997,0.996525764465332,0.004822480957955122,0.0011653117835521698,0.0
98,1.0,0.0,0.0,,0.9964969158172607,0.2403227984905243,0.006707044318318367,0.0011126475874334574,4.0
99,1.0,0.0,0.0,,0.9973593354225159,0.2282482236623764,0.006503772456198931,0.0011391029693186283,4.0
100,1.0,0.0,0.0,,0.9984058737754822,0.17737999558448792,0.0061605810187757015,0.0007381063187494874,2.0
101,0.0,0.0,0.0,,0.1024579256772995,0.3289591372013092,0.0025781579315662384,0.0017886229325085878,0.0
102,0.0,1.0,0.0,,0.13236431777477264,0.7960354089736938,0.0037962491624057293,0.0015023864107206464,4.0
103,1.0,1.0,1.0,,0.05675197392702103,0.9623080492019653,0.00033647543750703335,0.001994282705709338,3.0
104,1.0,1.0,,,0.9991800785064697,0.38366708159446716,0.03849273920059204,0.003856298513710499,1.0
105,1.0,1.0,,,0.9990653395652771,0.9671218395233154,0.2480531930923462,0.002962172729894519,4.0
106,1.0,1.0,,,0.9978195428848267,0.5001243352890015,0.08809992671012878,0.0027293513994663954,4.0
107,1.0,1.0,,,0.9990215301513672,0.9529751539230347,0.033605508506298065,0.0005749252159148455,2.0
108,1.0,1.0,,,0.9995207190513611,0.9919746518135071,0.31100308895111084,0.002417420269921422,1.0
109,1.0,1.0,,,0.9959286451339722,0.6381259560585022,0.039147019386291504,0.0030809883028268814,0.0
110,1.0,0.0,,,0.9979212880134583,0.2842729091644287,0.029923435300588608,0.0035627842880785465,1.0
111,1.0,1.0,,,0.9995476603507996,0.9788976311683655,0.0017453483305871487,0.004293357487767935,3.0
112,1.0,1.0,,,0.9995297193527222,0.9921048283576965,0.0027992778923362494,0.004365873523056507,3.0
113,1.0,1.0,,,0.9986708164215088,0.35782358050346375,0.028717871755361557,0.0005984488525427878,2.0
114,1.0,1.0,,,0.9994537234306335,0.981479287147522,0.07265666127204895,0.0023963144049048424,1.0
115,1.0,0.0,,,0.9986825585365295,0.6012494564056396,0.027704676613211632,0.0007147635333240032,2.0
116,1.0,1.0,,,0.9993280172348022,0.974575936794281,0.02704259753227234,0.0007106818957254291,2.0
117,1.0,1.0,,,0.9994097948074341,0.9858314990997314,0.027239568531513214,0.0005867228610441089,2.0
118,1.0,1.0,,,0.9996753931045532,0.9852215647697449,0.020255260169506073,0.003482223255559802,0.0
119,1.0,0.0,,,0.9983077049255371,0.5233615040779114,0.0016510648420080543,0.004061663988977671,3.0
120,1.0,1.0,,,0.9997557997703552,0.9901212453842163,0.02736332267522812,0.0036518899723887444,0.0
121,1.0,1.0,,,0.9993966221809387,0.955169677734375,0.12943479418754578,0.0027936017140746117,4.0
122,1.0,1.0,,,0.9987359642982483,0.5878976583480835,0.0016822522738948464,0.004556083586066961,3.0
123,1.0,1.0,,,0.9995673894882202,0.9713975191116333,0.001978728687390685,0.004510721657425165,3.0
124,1.0,1.0,,,0.9991434216499329,0.9583699703216553,0.021055184304714203,0.0013606181601062417,2.0
125,1.0,1.0,,,0.9987540245056152,0.48872110247612,0.03778642788529396,0.0006172360153868794,2.0
126,1.0,1.0,,,0.9986448287963867,0.3192206025123596,0.018873298540711403,0.0007826705696061254,2.0
127,1.0,1.0,,,0.9995670318603516,0.991381824016571,0.0029174312949180603,0.004368181340396404,3.0
128,1.0,1.0,,,0.9990510940551758,0.9725997447967529,0.12680265307426453,0.0029137260280549526,4.0
129,1.0,1.0,,,0.9995535612106323,0.9911482930183411,0.0028928767424076796,0.004293357487767935,3.0
130,1.0,0.0,,,0.9973767995834351,0.481298565864563,0.10142719000577927,0.003495798446238041,4.0
131,1.0,1.0,,,0.9995850920677185,0.9612231850624084,0.04229903593659401,0.0038542228285223246,1.0
132,1.0,1.0,,,0.9983334541320801,0.5150704979896545,0.2579435408115387,0.0025174678303301334,1.0
133,1.0,1.0,,,0.9996428489685059,0.9956070780754089,0.05073275789618492,0.00367348687723279,0.0
134,1.0,1.0,,,0.9993996620178223,0.9761439561843872,0.26328057050704956,0.002962172729894519,4.0
135,1.0,1.0,,,0.9979790449142456,0.3991071581840515,0.08224408328533173,0.003602556884288788,1.0
136,1.0,1.0,,,0.9992814064025879,0.9772655963897705,0.22546516358852386,0.0023814672604203224,1.0
137,1.0,1.0,,,0.9996325969696045,0.9903888702392578,0.04684484750032425,0.0036145676858723164,0.0
138,1.0,1.0,,,0.9978499412536621,0.573375940322876,0.12941136956214905,0.0028343091253191233,4.0
139,1.0,1.0,,,0.9989597797393799,0.9796867370605469,0.055458780378103256,0.0024243772495537996,1.0
140,1.0,1.0,,,0.999301552772522,0.9561624526977539,0.0892053097486496,0.0034544209484010935,1.0
141,1.0,1.0,,,0.9989701509475708,0.5193480253219604,0.03778642788529396,0.0006172360153868794,2.0
142,1.0,1.0,,,0.9991027116775513,0.9824411869049072,0.029302075505256653,0.0005562613368965685,2.0
143,1.0,1.0,,,0.9940420389175415,0.6892391443252563,0.0011807106202468276,0.004808496683835983,3.0
144,1.0,1.0,,,0.9988858699798584,0.9943851232528687,0.02537406235933304,0.0005749252159148455,2.0
145,1.0,1.0,,,0.9995723962783813,0.9622798562049866,0.12855377793312073,0.0035407431423664093,1.0
146,1.0,1.0,,,0.9994639754295349,0.9615582227706909,0.001775949727743864,0.004741234239190817,3.0
147,1.0,1.0,,,0.9994343519210815,0.9714691638946533,0.0018008470069617033,0.004018167965114117,3.0
148,1.0,1.0,,,0.9988337159156799,0.5308372378349304,0.053557347506284714,0.0035868044942617416,0.0
149,1.0,0.0,,,0.9988336563110352,0.5716638565063477,0.02546611800789833,0.000640649173874408,2.0
150,1.0,1.0,,,0.9987853765487671,0.49304571747779846,0.0016822522738948464,0.004556083586066961,3.0
151,1.0,1.0,,,0.9952197074890137,0.7149206399917603,0.0014237682335078716,0.004683684557676315,3.0
152,1.0,1.0,,,0.9994398355484009,0.9899437427520752,0.0027304254472255707,0.004320465959608555,3.0
153,1.0,1.0,,,0.9967001080513,0.7669563293457031,0.04301325976848602,0.0005854268092662096,2.0
154,1.0,1.0,,,0.9992162585258484,0.9790850281715393,0.01962316408753395,0.0006274993065744638,2.0
155,1.0,1.0,,,0.9996671080589294,0.9857074022293091,0.018674302846193314,0.0037668212316930294,0.0
156,1.0,0.0,,,0.9985002875328064,0.46607866883277893,0.14487387239933014,0.002659399062395096,4.0
157,1.0,1.0,,,0.9994410872459412,0.9739205837249756,0.0017880835803225636,0.004320465959608555,3.0
158,1.0,1.0,,,0.9990869164466858,0.3495517373085022,0.03369596600532532,0.003782403189688921,1.0
159,1.0,0.0,,,0.9979457855224609,0.42977190017700195,0.2608504891395569,0.002456796122714877,4.0
160,1.0,0.0,,,0.9975131750106812,0.5229899287223816,0.14220766723155975,0.003951339516788721,4.0
161,1.0,1.0,,,0.9924336671829224,0.724772572517395,0.2682841122150421,0.002456796122714877,4.0
162,1.0,1.0,,,0.9995542764663696,0.9803571105003357,0.001969165401533246,0.004368181340396404,3.0
163,1.0,1.0,,,0.9995582699775696,0.9605245590209961,0.15712495148181915,0.003446719143539667,1.0
164,1.0,1.0,,,0.999290406703949,0.9429211616516113,0.055458780378103256,0.0024243772495537996,1.0
165,1.0,0.0,,,0.9983576536178589,0.3690599799156189,0.07188264280557632,0.0025174678303301334,1.0
166,1.0,1.0,,,0.9991199970245361,0.988615095615387,0.2613338232040405,0.002716801594942808,4.0
167,1.0,1.0,,,0.999558687210083,0.9339953064918518,0.0397723913192749,0.003446719143539667,1.0
168,1.0,1.0,,,0.9994182586669922,0.9935239553451538,0.049867596477270126,0.003636523149907589,0.0
169,1.0,1.0,,,0.9993240237236023,0.9769152402877808,0.022899556905031204,0.0009460727451369166,2.0
170,1.0,1.0,,,0.9992815256118774,0.9448933601379395,0.2562112808227539,0.0026224784087389708,4.0
171,1.0,0.0,,,0.9983221888542175,0.45873671770095825,0.0014270552201196551,0.004808496683835983,3.0
172,1.0,0.0,,,0.9987552762031555,0.5479415059089661,0.02499443292617798,0.0007481222855858505,2.0
173,1.0,1.0,,,0.9991731643676758,0.973470151424408,0.038955435156822205,0.0005867228610441089,2.0
174,1.0,1.0,,,0.998643159866333,0.4955655336380005,0.03350687772035599,0.0035868044942617416,0.0
175,1.0,1.0,,,0.9992623925209045,0.9840927124023438,0.0023748264648020267,0.0038368108216673136,3.0
176,0.0,1.0,0.0,,0.7098731398582458,0.9822900295257568,0.41396668553352356,0.0054814694449305534,1.0
177,0.0,1.0,0.0,,0.05277760326862335,0.3933696448802948,0.0013244060100987554,0.00047716934932395816,1.0
178,0.0,0.0,0.0,,0.0371875986456871,0.11989986151456833,0.00037034679553471506,0.0005262965569272637,1.0
179,1.0,1.0,0.0,,0.9967141151428223,0.9785292148590088,0.04086925834417343,0.0008635168778710067,2.0
180,0.0,0.0,0.0,,0.05928713083267212,0.16688446700572968,0.00037461426109075546,0.00039052608190104365,2.0
181,1.0,1.0,0.0,,0.9971893429756165,0.9765602350234985,0.1349894106388092,0.04547610506415367,0.0
182,0.0,1.0,0.0,,0.06621710956096649,0.9829718470573425,0.000362791761290282,0.0005056791706010699,1.0
183,0.0,1.0,0.0,,0.05467589944601059,0.28930822014808655,0.00022443059424404055,0.0007621982367709279,3.0
184,0.0,1.0,0.0,,0.06568834185600281,0.2845054864883423,0.00033199245808646083,0.000409521977417171,2.0
185,1.0,0.0,0.0,,0.9976208806037903,0.1932234913110733,0.0060857851058244705,0.0006663407548330724,2.0
186,0.0,1.0,0.0,,0.08752357214689255,0.30975282192230225,0.0002315870951861143,0.0009137580054812133,3.0
187,0.0,0.0,0.0,,0.09902165085077286,0.15738807618618011,0.00032249995274469256,0.00038905724068172276,4.0
188,1.0,1.0,0.0,,0.9920423626899719,0.9816291332244873,0.0465184822678566,0.0007517667254433036,2.0
189,0.0,0.0,0.0,,0.10416628420352936,0.1724114716053009,0.00030809384770691395,0.000373788527213037,4.0
190,0.0,0.0,0.0,,0.06969892978668213,0.11663810908794403,0.00033421633997932076,0.0003697408246807754,2.0
191,1.0,1.0,0.0,,0.09901425242424011,0.8780689835548401,0.0004733285750262439,0.00036846031434834003,4.0
192,0.0,1.0,0.0,,0.09801670163869858,0.21292562782764435,0.00048561664880253375,0.0004402315244078636,0.0
193,0.0,0.0,0.0,,0.07301918417215347,0.11889073997735977,0.00043618414201773703,0.0005421231617219746,0.0
194,0.0,1.0,0.0,,0.8739826083183289,0.9947747588157654,0.0009266765555366874,0.001277898089028895,3.0
195,0.0,0.0,0.0,,0.05001473426818848,0.11421751976013184,0.0003114253922831267,0.00039292496512643993,2.0
196,1.0,1.0,0.0,,0.9946008920669556,0.9916253089904785,0.005183677654713392,0.0012884261086583138,0.0
197,0.0,0.0,0.0,,0.049193743616342545,0.11935944855213165,0.000219044741243124,0.0007655149092897773,3.0
198,0.0,1.0,0.0,,0.034495431929826736,0.17446711659431458,0.0003288076550234109,0.0004901819629594684,1.0
199,1.0,0.0,0.0,,0.998524010181427,0.16056180000305176,0.004241240210831165,0.0016716865357011557,0.0
200,0.0,1.0,0.0,,0.061401739716529846,0.30785098671913147,0.00033265972160734236,0.0003885264159180224,4.0
201,0.0,1.0,0.0,,0.08312339335680008,0.1904888153076172,0.0020855108741670847,0.00042651116382330656,4.0
202,0.0,0.0,0.0,,0.14634428918361664,0.09246215969324112,0.00027190474793314934,0.0007778924773447216,3.0
203,1.0,1.0,0.0,,0.10794931650161743,0.5859230756759644,0.0008059639949351549,0.00046556160668842494,2.0
204,0.0,0.0,0.0,,0.03959525376558304,0.07588192075490952,0.0004993446636945009,0.0005268352688290179,0.0
205,0.0,1.0,0.0,,0.08756653964519501,0.9726987481117249,0.00039873042260296643,0.00035687300260178745,4.0
206,0.0,0.0,0.0,,0.03806370124220848,0.14967791736125946,0.0005464615533128381,0.00040571275167167187,4.0
207,0.0,0.0,0.0,,0.07386709004640579,0.08741800487041473,0.0002659096207935363,0.0008066183654591441,3.0
208,0.0,0.0,0.0,,0.06339946389198303,0.09354442358016968,0.0022445872891694307,0.05417478084564209,0.0
209,1.0,1.0,0.0,,0.9946780204772949,0.9845142960548401,0.018335111439228058,0.0014498975360766053,1.0
210,0.0,1.0,0.0,,0.050644807517528534,0.35464605689048767,0.005529563408344984,0.00044943628017790616,0.0
211,0.0,0.0,0.0,,0.07100998610258102,0.33357760310173035,0.0004231247876305133,0.0005397651111707091,0.0
212,0.0,1.0,0.0,,0.06836199760437012,0.11906462907791138,0.000427369202952832,0.00048268723185174167,0.0
213,1.0,1.0,0.0,,0.06584088504314423,0.31676146388053894,0.0003337465168442577,0.0004857002350036055,1.0
214,0.0,0.0,0.0,,0.0753374770283699,0.1444242298603058,0.0005251935799606144,0.0006138565950095654,4.0
215,1.0,1.0,0.0,,0.053779859095811844,0.2877768576145172,0.0004778183647431433,0.0009008784545585513,1.0
216,0.0,0.0,0.0,,0.06584575027227402,0.162099689245224,0.00034398253774270415,0.00039744089008308947,4.0
217,0.0,0.0,0.0,,0.1032329723238945,0.1303728073835373,0.0025467912200838327,0.12196981906890869,4.0
218,1.0,1.0,0.0,,0.06836199760437012,0.11906462907791138,0.000427369202952832,0.00048268723185174167,0.0
219,0.0,1.0,0.0,,0.061086930334568024,0.266075074672699,0.00022177374921739101,0.0007769998046569526,3.0
220,0.0,0.0,0.0,,0.051721204072237015,0.14089436829090118,0.00038426867104135454,0.00044420352787710726,0.0
221,0.0,1.0,0.0,,0.04995463043451309,0.9335389733314514,0.0003127621312160045,0.00037445727502927184,2.0
222,0.0,0.0,0.0,,0.06501862406730652,0.09817302227020264,0.00036677083699032664,0.0005059204995632172,2.0
223,1.0,1.0,0.0,,0.9980823993682861,0.9949293732643127,0.005966661032289267,0.0013948943233117461,1.0
224,0.0,0.0,0.0,,0.07077755033969879,0.08691033720970154,0.00025527991238050163,0.0007953554159030318,3.0
225,0.0,0.0,0.0,,0.06754568219184875,0.1022414118051529,0.00023823966330382973,0.0007822148036211729,3.0
226,1.0,0.0,0.0,,0.9982553124427795,0.18115541338920593,0.0010870846454054117,0.0013648996828123927,3.0
227,1.0,1.0,0.0,,0.6493275165557861,0.8715300559997559,0.004892033524811268,0.0011222222819924355,0.0
228,0.0,1.0,0.0,0.0,0.066411092877388,0.9876787662506104,0.00032890852889977396,0.00038045141263864934,2.0
229,0.0,0.0,0.0,0.0,0.04376810044050217,0.24945026636123657,0.0002243499766336754,0.000765807693824172,3.0
230,0.0,1.0,0.0,0.0,0.07916171103715897,0.9633849263191223,0.000480456103105098,0.0004039067425765097,4.0
231,0.0,0.0,0.0,0.0,0.0371875986456871,0.11989986151456833,0.00037034679553471506,0.0005262965569272637,1.0
232,0.0,0.0,0.0,0.0,0.061086930334568024,0.266075074672699,0.00022177374921739101,0.0007769998046569526,3.0
233,0.0,0.0,0.0,0.0,0.054402194917201996,0.26879069209098816,0.0002789408026728779,0.001116390572860837,3.0
234,0.0,1.0,0.0,0.0,0.049724213778972626,0.16997438669204712,0.0005202546599321067,0.0004425147781148553,0.0
235,1.0,1.0,0.0,0.0,0.9919987916946411,0.9986077547073364,0.10094078630208969,0.06524598598480225,0.0
236,1.0,1.0,0.0,1.0,0.9892997145652771,0.9434751272201538,0.4373946785926819,0.0034418904688209295,2.0
237,1.0,1.0,1.0,1.0,0.9928079843521118,0.9992681741714478,0.12487362325191498,0.6134033203125,3.0
238,1.0,1.0,0.0,1.0,0.9930282831192017,0.998189389705658,0.469498872756958,0.00353330560028553,2.0
239,1.0,1.0,0.0,0.0,0.994046151638031,0.9765236377716064,0.08735466003417969,0.048776812851428986,0.0
240,0.0,0.0,0.0,0.0,0.11897748708724976,0.1820150911808014,0.004161466844379902,0.7574535608291626,4.0
241,0.0,0.0,0.0,0.0,0.07503218203783035,0.20473724603652954,0.00028977770125493407,0.0003659074136521667,4.0
242,0.0,0.0,0.0,0.0,0.07587452232837677,0.35816729068756104,0.0003006209444720298,0.00040182494558393955,4.0
243,0.0,1.0,0.0,0.0,0.525252103805542,0.9292275309562683,0.028393954038619995,0.0012241442454978824,4.0
244,1.0,1.0,0.0,0.0,0.9978203773498535,0.9882592558860779,0.3538898825645447,0.10878230631351471,0.0
245,1.0,1.0,1.0,1.0,0.994857668876648,0.9868985414505005,0.5705316066741943,0.9878535270690918,2.0
246,0.0,0.0,0.0,0.0,0.07333475351333618,0.21521231532096863,0.001425025868229568,0.0009341812692582607,3.0
247,0.0,1.0,0.0,0.0,0.0690888985991478,0.8028653860092163,0.0003822227008640766,0.00042566421325318515,0.0
248,1.0,1.0,0.0,0.0,0.9980823993682861,0.9949293732643127,0.005966661032289267,0.0013948943233117461,1.0
249,0.0,0.0,0.0,0.0,0.1153927892446518,0.18409094214439392,0.0004190945765003562,0.0003933407424483448,2.0
250,1.0,1.0,0.0,0.0,0.9979223608970642,0.9966185688972473,0.027094043791294098,0.0020066644065082073,1.0
251,1.0,1.0,0.0,0.0,0.9721824526786804,0.9819004535675049,0.3345240354537964,0.985996425151825,4.0
252,1.0,1.0,0.0,0.0,0.9964385032653809,0.9960626363754272,0.3171594738960266,0.0032237968407571316,4.0
253,1.0,1.0,0.0,0.0,0.9911797046661377,0.9876583218574524,0.10693274438381195,0.01890474371612072,3.0
254,1.0,1.0,0.0,0.0,0.02897857315838337,0.09884915500879288,0.00031351984944194555,0.0036826294381171465,1.0
255,0.0,1.0,0.0,0.0,0.06318724900484085,0.2706778943538666,0.00033514329697936773,0.0004216106026433408,2.0
