,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
140,1.0,1.0,,,0.9994733333587646,0.9224101305007935,0.04148348420858383,0.0029961583204567432,1.0
141,1.0,1.0,,,0.9998218417167664,0.6002278327941895,0.0049828533083200455,0.004675009287893772,2.0
142,1.0,1.0,,,0.999686598777771,0.9674067497253418,0.006091476883739233,0.005553436931222677,2.0
143,1.0,1.0,,,0.9955523014068604,0.5616222023963928,0.0011318492470309138,0.003906874917447567,3.0
144,1.0,1.0,,,0.9997673034667969,0.953673779964447,0.004754343535751104,0.005806483328342438,2.0
145,1.0,1.0,,,0.9997138977050781,0.9237812161445618,0.044025521725416183,0.002809541067108512,1.0
146,1.0,1.0,,,0.9997403621673584,0.973697304725647,0.001592500600963831,0.0044578975066542625,3.0
147,1.0,1.0,,,0.9997470378875732,0.9768550395965576,0.00206599198281765,0.0037189803551882505,3.0
148,1.0,1.0,,,0.9992169141769409,0.5692507028579712,0.004112717229872942,0.0029940269887447357,0.0
149,1.0,0.0,,,0.9998031258583069,0.6450562477111816,0.005132091697305441,0.004278791137039661,2.0
150,1.0,1.0,,,0.9994829297065735,0.5517328381538391,0.0022988333366811275,0.004111435730010271,3.0
151,1.0,1.0,,,0.9969732761383057,0.6196961402893066,0.0017704153433442116,0.003996641840785742,3.0
152,1.0,1.0,,,0.9997588396072388,0.9826276302337646,0.0028254822827875614,0.0038980096578598022,3.0
153,1.0,1.0,,,0.9995401501655579,0.6370623111724854,0.005934109445661306,0.004216116853058338,2.0
154,1.0,1.0,,,0.9998112916946411,0.9504709243774414,0.005106356460601091,0.005316170863807201,2.0
155,1.0,1.0,,,0.9994701743125916,0.9885699152946472,0.003112751990556717,0.0038289553485810757,0.0
156,1.0,0.0,,,0.9984130859375,0.5489305257797241,0.026903148740530014,0.005190515890717506,4.0
157,1.0,1.0,,,0.9997854232788086,0.9807959198951721,0.0016245957231149077,0.0038980096578598022,3.0
158,1.0,1.0,,,0.9959501624107361,0.49189552664756775,0.004782599397003651,0.003500778693705797,1.0
159,1.0,0.0,,,0.9912531971931458,0.4698541462421417,0.026064792647957802,0.0044187637977302074,4.0
160,1.0,0.0,,,0.9977583885192871,0.6190762519836426,0.028529811650514603,0.004167162347584963,4.0
161,1.0,1.0,,,0.9936704635620117,0.6028268337249756,0.044253651052713394,0.0044187637977302074,4.0
162,1.0,1.0,,,0.9997954964637756,0.9820278286933899,0.003106110030785203,0.004092801827937365,3.0
163,1.0,1.0,,,0.9997075796127319,0.9235044717788696,0.042702894657850266,0.002943893428891897,1.0
164,1.0,1.0,,,0.9994612336158752,0.9265487194061279,0.01967412605881691,0.0032924343831837177,1.0
165,1.0,0.0,,,0.9986832737922668,0.5223872661590576,0.009332017041742802,0.002778911730274558,1.0
166,1.0,1.0,,,0.9988564848899841,0.9523299336433411,0.054628629237413406,0.004752003587782383,4.0
167,1.0,1.0,,,0.999717652797699,0.9141421914100647,0.006813641171902418,0.002943893428891897,1.0
168,1.0,1.0,,,0.9992613792419434,0.9891583919525146,0.005729061085730791,0.0030643155332654715,0.0
169,1.0,1.0,,,0.9997929930686951,0.9603816270828247,0.006205645389854908,0.005238172598183155,2.0
170,1.0,1.0,,,0.9991810917854309,0.9185802936553955,0.02857908047735691,0.004945339169353247,4.0
171,1.0,0.0,,,0.9994005560874939,0.5371206998825073,0.0010903405491262674,0.003906874917447567,3.0
172,1.0,0.0,,,0.9997793436050415,0.5876806974411011,0.0041771200485527515,0.0045830318704247475,2.0
173,1.0,1.0,,,0.9996960163116455,0.9594486951828003,0.005329683423042297,0.005902597215026617,2.0
174,1.0,1.0,,,0.9991245865821838,0.5670334100723267,0.0032309899106621742,0.0029940269887447357,0.0
175,1.0,1.0,,,0.9996761679649353,0.9827612638473511,0.002003418980166316,0.0032574075739830732,3.0
176,0.0,1.0,0.0,,0.6430085301399231,0.8606535196304321,0.06314192712306976,0.044606272131204605,1.0
177,0.0,1.0,0.0,,0.012150563299655914,0.42978477478027344,0.003526977263391018,0.0010515155736356974,1.0
178,0.0,0.0,0.0,,0.019238581880927086,0.1815631240606308,0.0007258907426148653,0.0012217258336022496,1.0
179,1.0,1.0,0.0,,0.9980772137641907,0.9743469953536987,0.01237534824758768,0.2384164035320282,2.0
180,0.0,0.0,0.0,,0.008548341691493988,0.22320163249969482,0.0008003984694369137,0.002575904130935669,2.0
181,1.0,1.0,0.0,,0.9980361461639404,0.9394788146018982,0.011108625680208206,0.15060462057590485,0.0
182,0.0,1.0,0.0,,0.32475754618644714,0.9840387105941772,0.0008667503716424108,0.0010783867910504341,1.0
183,0.0,1.0,0.0,,0.01167390774935484,0.42477524280548096,0.00045818070066161454,0.0010355961276218295,3.0
184,0.0,1.0,0.0,,0.00878122914582491,0.2812884747982025,0.0006716474890708923,0.002424233825877309,2.0
185,1.0,0.0,0.0,,0.9960026741027832,0.1900031864643097,0.0007441251655109227,0.0026332668494433165,2.0
186,0.0,1.0,0.0,,0.016073720529675484,0.46612533926963806,0.00044822419295087457,0.0010265418095514178,3.0
187,0.0,0.0,0.0,,0.02798660285770893,0.2783774137496948,0.0011645281920209527,0.00242933863773942,4.0
188,1.0,1.0,0.0,,0.993472158908844,0.969707727432251,0.011802165769040585,0.14351223409175873,2.0
189,0.0,0.0,0.0,,0.037488389760255814,0.22529760003089905,0.0010841157054528594,0.0017217353451997042,4.0
190,0.0,0.0,0.0,,0.010137595236301422,0.19379447400569916,0.0006706343847326934,0.002253220183774829,2.0
191,1.0,1.0,0.0,,0.4062232971191406,0.9323615431785583,0.001402346882969141,0.0023325569927692413,4.0
192,0.0,1.0,0.0,,0.03003230318427086,0.27429965138435364,0.0009968982776626945,0.0010574968764558434,0.0
193,0.0,0.0,0.0,,0.01933748461306095,0.2016306072473526,0.0006835564272478223,0.0025698435492813587,0.0
194,0.0,1.0,0.0,,0.9531525373458862,0.9659614562988281,0.0005835898336954415,0.0010320433648303151,3.0
195,0.0,0.0,0.0,,0.015187803655862808,0.21434776484966278,0.0005724881775677204,0.002325455192476511,2.0
196,1.0,1.0,0.0,,0.9984713792800903,0.9917954802513123,0.0007102562813088298,0.001241896883584559,0.0
197,0.0,0.0,0.0,,0.011143364943563938,0.18746349215507507,0.0004501541843637824,0.0010732287773862481,3.0
198,0.0,1.0,0.0,,0.0099116750061512,0.1823359876871109,0.0007483275840058923,0.0011333180591464043,1.0
199,1.0,0.0,0.0,,0.9963396787643433,0.26979315280914307,0.0007164721610024571,0.0019913020078092813,0.0
200,0.0,1.0,0.0,,0.022800490260124207,0.3441507816314697,0.0010562366805970669,0.00183128472417593,4.0
201,0.0,1.0,0.0,,0.02512006089091301,0.31515762209892273,0.007712387014180422,0.01318168081343174,4.0
202,0.0,0.0,0.0,,0.040703583508729935,0.1671796441078186,0.0006581319030374289,0.001012760796584189,3.0
203,1.0,1.0,0.0,,0.21582439541816711,0.6618668437004089,0.0014043961418792605,0.008000860922038555,2.0
204,0.0,0.0,0.0,,0.014858435839414597,0.18037332594394684,0.0007942523225210607,0.0012348571326583624,0.0
205,0.0,1.0,0.0,,0.3048366904258728,0.969569206237793,0.0013055979507043958,0.0018540739547461271,4.0
206,0.0,0.0,0.0,,0.015625430271029472,0.18718373775482178,0.0017277142032980919,0.001845130231231451,4.0
207,0.0,0.0,0.0,,0.013037068769335747,0.2045471966266632,0.0004941978841088712,0.0010571802267804742,3.0
208,0.0,0.0,0.0,,0.018404128029942513,0.14052505791187286,0.001400805776938796,0.04796219989657402,0.0
209,1.0,1.0,0.0,,0.9947904944419861,0.984039843082428,0.0010100023355334997,0.0011677765287458897,1.0
210,0.0,1.0,0.0,,0.014677196741104126,0.37221312522888184,0.0029819002375006676,0.0011465802090242505,0.0
211,0.0,0.0,0.0,,0.01303727924823761,0.4201871454715729,0.0012433371739462018,0.001440278603695333,0.0
212,0.0,1.0,0.0,,0.02076171524822712,0.18197481334209442,0.0006461833254434168,0.002128004562109709,0.0
213,1.0,1.0,0.0,,0.0131527129560709,0.3900487720966339,0.0006865882314741611,0.0012682161759585142,1.0
214,0.0,0.0,0.0,,0.019784603267908096,0.25765374302864075,0.0013142968527972698,0.0022889976389706135,4.0
215,1.0,1.0,0.0,,0.01506336871534586,0.2940327525138855,0.003067726967856288,0.0012532895198091865,1.0
216,0.0,0.0,0.0,,0.021211683750152588,0.26364848017692566,0.0010629858588799834,0.002043001353740692,4.0
217,0.0,0.0,0.0,,0.021372996270656586,0.1769900619983673,0.0038596894592046738,0.26117831468582153,4.0
218,1.0,1.0,0.0,,0.02076171524822712,0.18197481334209442,0.0006461833254434168,0.002128004562109709,0.0
219,0.0,1.0,0.0,,0.012440076097846031,0.41196930408477783,0.00044135513599030674,0.0010403088526800275,3.0
220,0.0,0.0,0.0,,0.01565590873360634,0.25669920444488525,0.0006285194540396333,0.001121643465012312,0.0
221,0.0,1.0,0.0,,0.18338307738304138,0.9340608716011047,0.0005786500405520201,0.0023833357263356447,2.0
222,0.0,0.0,0.0,,0.012418671511113644,0.18513667583465576,0.0007944327080622315,0.0026409896090626717,2.0
223,1.0,1.0,0.0,,0.9985347390174866,0.9928954243659973,0.0008999433484859765,0.0013561939122155309,1.0
224,0.0,0.0,0.0,,0.013016290962696075,0.1817081868648529,0.0004995569470338523,0.001043334137648344,3.0
225,0.0,0.0,0.0,,0.013380368240177631,0.19739565253257751,0.0004885535454377532,0.0010508717969059944,3.0
226,1.0,0.0,0.0,,0.9973371028900146,0.19412079453468323,0.00047014004667289555,0.0014353044098243117,3.0
227,1.0,1.0,0.0,,0.14549121260643005,0.4722316563129425,0.0006232064915820956,0.0012960578314960003,0.0
228,0.0,1.0,0.0,0.0,0.22356995940208435,0.9824232459068298,0.0008769906125962734,0.002284899353981018,2.0
229,0.0,0.0,0.0,0.0,0.010215142741799355,0.38699477910995483,0.00044298783177509904,0.001059609348885715,3.0
230,0.0,1.0,0.0,0.0,0.28014373779296875,0.9538737535476685,0.0013519817730411887,0.0021094470284879208,4.0
231,0.0,0.0,0.0,0.0,0.019238581880927086,0.1815631240606308,0.0007258907426148653,0.0012217258336022496,1.0
232,0.0,0.0,0.0,0.0,0.012440076097846031,0.41196930408477783,0.00044135513599030674,0.0010403088526800275,3.0
233,0.0,0.0,0.0,0.0,0.011161750182509422,0.3538511395454407,0.0006322636036202312,0.0016612459439784288,3.0
234,0.0,1.0,0.0,0.0,0.013218424282968044,0.2637922763824463,0.0009949825471267104,0.0015803087735548615,0.0
235,1.0,1.0,0.0,0.0,0.9678061008453369,0.9923716187477112,0.006077490281313658,0.3147215247154236,0.0
236,1.0,1.0,0.0,1.0,0.9922503232955933,0.9485318064689636,0.0805109292268753,0.48704788088798523,2.0
237,1.0,1.0,1.0,1.0,0.9909688234329224,0.9931372404098511,0.350382000207901,0.6705915927886963,3.0
238,1.0,1.0,0.0,1.0,0.9585955739021301,0.9921268820762634,0.08968154340982437,0.2195890247821808,2.0
239,1.0,1.0,0.0,0.0,0.9946396350860596,0.9027058482170105,0.003228795016184449,0.2866584360599518,0.0
240,0.0,0.0,0.0,0.0,0.03763708472251892,0.39958712458610535,0.33323559165000916,0.7587879300117493,4.0
241,0.0,0.0,0.0,0.0,0.02161245606839657,0.3018798530101776,0.0010481078643351793,0.0016642105765640736,4.0
242,0.0,0.0,0.0,0.0,0.024440163746476173,0.4134937822818756,0.001065773074515164,0.0017813018057495356,4.0
243,0.0,1.0,0.0,0.0,0.6759406924247742,0.5910418033599854,0.003974250052124262,0.006722281686961651,4.0
244,1.0,1.0,0.0,0.0,0.9992408156394958,0.9975689053535461,0.8707829117774963,0.513264536857605,0.0
245,1.0,1.0,1.0,1.0,0.997078001499176,0.9782872796058655,0.14784866571426392,0.28752219676971436,2.0
246,0.0,0.0,0.0,0.0,0.013956841081380844,0.4404434561729431,0.00433079618960619,0.01399664394557476,3.0
247,0.0,1.0,0.0,0.0,0.2367064356803894,0.77378910779953,0.0006138234748505056,0.0010761867742985487,0.0
248,1.0,1.0,0.0,0.0,0.9985347390174866,0.9928954243659973,0.0008999433484859765,0.0013561939122155309,1.0
249,0.0,0.0,0.0,0.0,0.013321727514266968,0.30629006028175354,0.000993194174952805,0.002131180837750435,2.0
250,1.0,1.0,0.0,0.0,0.9983181953430176,0.996617317199707,0.004157888703048229,0.006577807012945414,1.0
251,1.0,1.0,0.0,0.0,0.9961754083633423,0.9925878047943115,0.6083332300186157,0.9778576493263245,4.0
252,1.0,1.0,0.0,0.0,0.9976810216903687,0.9949878454208374,0.09333992004394531,0.05239365994930267,4.0
253,1.0,1.0,0.0,0.0,0.9958572387695312,0.9579001069068909,0.04616890102624893,0.0681798905134201,3.0
254,1.0,1.0,0.0,0.0,0.016023948788642883,0.21667133271694183,0.0007822632906027138,0.0020397831685841084,1.0
255,0.0,1.0,0.0,0.0,0.009088443592190742,0.32662177085876465,0.0006680770311504602,0.002235214924439788,2.0
256,1.0,1.0,0.0,0.0,0.9932050704956055,0.9867010712623596,0.0010056091705337167,0.0011618892895057797,1.0
