,True,0,1,2
54,1,0.12758224,0.72674483,0.14567299
55,0,0.47931474,0.51659137,0.0040939427
56,1,0.09043395,0.59482825,0.31473783
57,0,0.22457615,0.7641259,0.011297926
58,1,0.033593845,0.5001041,0.46630204
59,0,0.9756679,0.024160411,0.00017175695
60,1,0.47757182,0.52009374,0.0023344974
61,1,0.34821433,0.5640322,0.0877535
62,0,0.97445995,0.025138766,0.0004012951
63,2,0.008756378,0.7803014,0.21094225
64,2,0.2112413,0.6736503,0.11510834
65,0,0.60962564,0.36715218,0.023222184
66,0,0.9715253,0.028007006,0.0004676034
67,0,0.96890837,0.030455101,0.00063656445
68,1,0.14271437,0.8442153,0.013070373
69,0,0.5646574,0.40509,0.030252658
70,1,0.042986065,0.89053226,0.06648175
71,0,0.9701119,0.027938092,0.0019500023
72,1,0.31617063,0.669505,0.014324367
73,0,0.93163085,0.066041954,0.00232721
74,1,0.1269718,0.75485045,0.11817774
75,0,0.97690225,0.022563078,0.0005346415
76,1,0.072829664,0.6127362,0.3144341
77,1,0.08630436,0.85559267,0.058102988
78,1,0.17814507,0.8123262,0.009528759
79,1,0.6105592,0.38677073,0.00267003
80,0,0.978778,0.021041695,0.0001803209
81,0,0.5997308,0.39857846,0.0016907753
82,1,0.092178285,0.6701714,0.23765033
83,1,0.02298953,0.7986934,0.17831706
84,0,0.2100098,0.73198956,0.058000594
85,1,0.008885838,0.7603299,0.23078418
86,1,0.523082,0.4752664,0.0016515562
87,1,0.03182943,0.86160845,0.10656211
88,0,0.089491814,0.7988735,0.11163474
89,1,0.009903499,0.36266196,0.6274346
90,1,0.6990857,0.29931933,0.0015949458
91,0,0.22122173,0.75840944,0.020368885
92,0,0.97652984,0.023027696,0.00044240392
93,1,0.046254184,0.65069145,0.3030544
94,1,0.44537425,0.55272067,0.0019050778
95,0,0.83264786,0.15626568,0.0110864425
96,1,0.32255882,0.66751164,0.009929546
97,0,0.97192043,0.027919289,0.00016025116
98,1,0.052278437,0.9024306,0.045290932
99,1,0.24125472,0.74496514,0.013780147
100,1,0.24411075,0.7473974,0.008491872
101,2,0.0057789143,0.06390883,0.9303123
102,1,0.08230314,0.71454936,0.20314753
103,1,0.1218861,0.6838337,0.19428019
104,0,0.6457041,0.31924465,0.035051264
105,1,0.046279605,0.7785218,0.1751986
106,1,0.093436055,0.87139034,0.035173543
107,0,0.6717485,0.30181506,0.026436444
108,2,0.0034329256,0.025983313,0.97058374
109,0,0.3866678,0.5917881,0.021544054
110,1,0.30477792,0.6762055,0.019016568
111,1,0.04276271,0.908033,0.049204282
112,1,0.9763207,0.02348045,0.00019887814
113,1,0.47456145,0.5171212,0.008317341
114,1,0.5142374,0.43662348,0.049139164
115,1,0.06977799,0.81573254,0.11448949
116,1,0.016300196,0.8902284,0.09347143
117,1,0.056409843,0.83367944,0.10991071
118,0,0.96971345,0.03012155,0.00016500385
119,0,0.9761197,0.023568345,0.0003119941
120,0,0.9346739,0.0640997,0.0012264189
121,0,0.9621444,0.03733924,0.0005164171
122,1,0.946692,0.04609384,0.0072141946
123,1,0.13931553,0.8300589,0.030625643
124,1,0.16380762,0.6955333,0.1406591
125,0,0.62426776,0.37326163,0.002470584
126,1,0.46220353,0.5346798,0.0031167406
127,0,0.979134,0.020759152,0.00010684961
128,1,0.017572263,0.6056709,0.37675685
129,2,0.00042781798,0.0075724013,0.9919998
130,0,0.97846013,0.021445123,9.478032e-05
131,2,0.38743955,0.51968795,0.092872515
132,2,0.030602142,0.8654979,0.10389997
133,0,0.6861846,0.30315584,0.0106596
134,0,0.89934343,0.09804594,0.0026106038
135,0,0.9808102,0.018958567,0.00023122843
136,0,0.19965458,0.7910393,0.009306123
137,1,0.05300782,0.8204471,0.12654512
138,0,0.97939515,0.020417787,0.0001870794
139,0,0.9638995,0.035618823,0.00048167745
140,2,0.050573472,0.86226773,0.08715877
141,0,0.97677577,0.022876924,0.00034735174
142,1,0.011159938,0.63996583,0.34887427
143,1,0.19607651,0.79728484,0.0066386787
144,1,0.43177205,0.56510884,0.003119156
145,1,0.60048485,0.39769256,0.0018226748
146,0,0.6298656,0.36157262,0.008561783
147,0,0.876266,0.1199856,0.0037484132
148,2,0.00089530763,0.015627682,0.983477
149,1,0.53580326,0.45606592,0.008130824
150,0,0.97398865,0.025755044,0.00025627413
151,2,0.0067368965,0.5064974,0.4867657
152,1,0.14706534,0.8374599,0.01547477
153,0,0.93688345,0.06176593,0.0013506277
154,0,0.53961873,0.45691782,0.003463479
155,0,0.9700861,0.02960565,0.00030827412
156,0,0.97154754,0.02832969,0.00012279119
157,1,0.047677353,0.85846835,0.09385429
158,1,0.053930257,0.900351,0.04571876
159,1,0.12230797,0.74355775,0.13413431
160,2,0.123584315,0.83412784,0.042287864
161,0,0.29933143,0.656984,0.043684624
162,0,0.5361238,0.4617963,0.0020798047
163,1,0.05561978,0.6757722,0.268608
164,1,0.017241832,0.75124043,0.23151772
165,2,0.13876382,0.78714305,0.074093156
166,1,0.35859933,0.62270117,0.018699499
167,0,0.9744818,0.024782706,0.0007354401
168,0,0.9771722,0.022461645,0.0003661738
169,0,0.50773174,0.48560596,0.006662289
170,0,0.9717459,0.027940849,0.000313233
171,1,0.2730345,0.63124675,0.09571873
172,0,0.37944847,0.61475754,0.0057940073
173,1,0.4080209,0.5883612,0.003617858
174,1,0.0740093,0.8429072,0.08308354
175,1,0.58708405,0.39680085,0.016115125
176,1,0.2988425,0.6557219,0.045435615
177,0,0.97212183,0.026747463,0.0011306892
178,0,0.9764519,0.023417473,0.0001306322
179,1,0.2172434,0.76543975,0.01731681
180,0,0.97314495,0.026613634,0.00024140623
181,1,0.2808927,0.7074468,0.011660493
182,1,0.034041017,0.8824786,0.083480425
183,0,0.9281043,0.07076476,0.0011309938
184,0,0.60475963,0.37494177,0.020298664
185,1,0.11572811,0.8404957,0.043776214
186,2,0.007266181,0.80157113,0.19116274
187,1,0.34441787,0.59648234,0.059099827
188,1,0.13048407,0.79970044,0.069815524
189,1,0.25121123,0.6787191,0.07006961
190,0,0.32888043,0.64588475,0.025234835
191,1,0.29971606,0.6180118,0.08227222
192,0,0.98120075,0.0186916,0.00010762422
193,1,0.26756918,0.71644235,0.015988532
194,0,0.96972877,0.029970005,0.00030126207
195,1,0.043770824,0.8219364,0.1342928
196,0,0.94847584,0.048716813,0.002807401
197,0,0.9694694,0.029098442,0.0014321011
198,0,0.9710197,0.028351573,0.0006287925
199,0,0.9734237,0.0260075,0.0005686939
200,0,0.97664535,0.023244254,0.00011038683
201,1,0.20308521,0.77655023,0.020364525
202,0,0.06490196,0.8082035,0.1268945
203,0,0.85170275,0.140684,0.0076132473
204,1,0.023161586,0.7423458,0.23449263
205,0,0.97170794,0.028030086,0.0002619683
206,1,0.15955298,0.7190582,0.12138882
207,0,0.9796493,0.02024699,0.00010371186
208,0,0.9673596,0.03248365,0.00015673946
209,0,0.9662317,0.032716542,0.0010518105
210,0,0.6962432,0.29780817,0.0059486036
211,0,0.8002204,0.19829242,0.0014871412
212,1,0.21480894,0.7741775,0.011013597
213,0,0.62473834,0.36918414,0.0060775285
214,0,0.9281253,0.068186656,0.0036880663
215,1,0.03569302,0.77629423,0.18801278
216,1,0.11602832,0.86981136,0.014160343
217,0,0.9420536,0.056894533,0.0010518233
218,0,0.9537144,0.044771224,0.0015144087
219,1,0.11636421,0.82529503,0.05834081
220,0,0.97104585,0.02864587,0.00030826172
221,1,0.6105592,0.38677073,0.00267003
222,0,0.9488116,0.04966045,0.0015279548
223,2,0.13554437,0.7741554,0.0903003
224,0,0.949457,0.048459746,0.0020832682
225,1,0.31300732,0.6764893,0.010503377
226,1,0.6066518,0.37098414,0.022364123
227,0,0.9778096,0.021870011,0.00032041786
228,1,0.27331704,0.6494431,0.07723984
229,0,0.64476466,0.33443925,0.020796137
230,1,0.09598562,0.8894365,0.014577919
231,0,0.96665424,0.031179348,0.0021664065
232,1,0.770122,0.22454847,0.00532955
233,1,0.30887952,0.6682428,0.022877704
234,0,0.1256387,0.6964142,0.17794713
235,1,0.10806589,0.7948895,0.09704458
236,1,0.11197725,0.8064484,0.08157434
237,0,0.2860422,0.70006454,0.0138932355
238,1,0.317468,0.67439526,0.008136838
239,0,0.39756784,0.5966242,0.0058080177
240,1,0.11183257,0.84068674,0.04748073
241,1,0.09979634,0.8710716,0.029132046
242,1,0.17489858,0.71099144,0.11410995
243,1,0.33893725,0.62128234,0.039780393
244,0,0.8930124,0.09991131,0.0070763137
245,0,0.34529638,0.6442783,0.010425333
246,1,0.047247957,0.83363163,0.119120404
247,0,0.37180772,0.6240408,0.0041514714
248,0,0.9798617,0.01994726,0.00019101118
249,1,0.5741943,0.38552922,0.040276453
250,0,0.9735386,0.026151989,0.00030942727
251,1,0.24670519,0.74738395,0.0059108785
252,1,0.07981924,0.8337472,0.086433575
253,0,0.98056304,0.019149922,0.00028703103
254,2,0.0061299256,0.39567286,0.5981972
255,2,0.042054046,0.7577475,0.20019844
256,1,0.038921654,0.88725245,0.07382592
257,0,0.65593344,0.3388156,0.005251005
258,0,0.96967554,0.029897586,0.00042688567
259,0,0.8669055,0.1283963,0.0046981536
260,0,0.9545494,0.041927315,0.00352328
261,0,0.9801747,0.019701118,0.00012416861
262,1,0.1526225,0.8154529,0.03192463
263,2,0.10959913,0.67805064,0.21235022
264,1,0.03881631,0.6744023,0.28678143
265,0,0.4379533,0.5593691,0.002677616
266,1,0.02418267,0.9025032,0.07331413
267,0,0.35575515,0.63810647,0.00613838
268,1,0.08870864,0.8492567,0.06203469
269,1,0.056236114,0.75697744,0.18678652
270,0,0.9806239,0.018820612,0.0005555164
271,1,0.06166515,0.80354583,0.134789
272,0,0.949573,0.048848927,0.0015780968
273,1,0.6074357,0.38043553,0.012128744
274,1,0.1221782,0.82219124,0.05563056
275,0,0.96431965,0.034028444,0.001651883
276,2,0.25447032,0.6273954,0.11813429
277,0,0.92944825,0.06359771,0.006954059
278,1,0.049268313,0.70451385,0.24621788
279,2,0.021517914,0.784073,0.19440913
280,0,0.22354247,0.7686956,0.007761962
281,1,0.26116675,0.7325361,0.0062972
282,0,0.95864433,0.040416084,0.00093959406
283,1,0.08080347,0.7581266,0.16106994
284,0,0.97698075,0.02277723,0.0002419981
285,1,0.10829005,0.7949001,0.09680987
286,0,0.96687937,0.032764565,0.00035607858
287,1,0.0064066793,0.7597273,0.23386605
288,1,0.3965932,0.60055846,0.002848356
289,0,0.9778833,0.02198558,0.00013116753
290,1,0.20166269,0.7721056,0.026231758
291,0,0.97816074,0.02165757,0.00018168526
292,1,0.37745667,0.6107427,0.01180063
293,1,0.10488829,0.8695651,0.025546586
294,1,0.06298151,0.83625567,0.10076286
295,0,0.95726144,0.040447935,0.002290659
296,1,0.1005409,0.85962975,0.039829258
297,0,0.63276434,0.36483425,0.002401408
298,2,0.0014089529,0.04637294,0.9522181
299,1,0.036526985,0.8798236,0.083649404
300,0,0.9633517,0.0362999,0.0003484115
301,2,0.0010030415,0.011314768,0.98768216
302,1,0.049270272,0.84274244,0.107987344
303,1,0.7400718,0.25631717,0.0036110824
304,0,0.9742724,0.025441604,0.00028607046
305,2,0.016248127,0.6803394,0.30341253
306,0,0.87112397,0.1256825,0.0031935568
307,0,0.41562253,0.58086705,0.003510423
308,0,0.58645755,0.41048878,0.0030537115
309,1,0.08836404,0.8759392,0.03569672
310,2,0.0037436667,0.25962776,0.73662853
311,1,0.12643197,0.7446813,0.12888674
312,1,0.102578014,0.86224705,0.03517497
313,0,0.44773236,0.54481417,0.0074534663
314,1,0.2411718,0.75218594,0.0066422713
315,1,0.05923002,0.85976213,0.081007816
316,1,0.5079478,0.48366475,0.00838746
317,0,0.35592505,0.63648677,0.0075882277
318,1,0.28961882,0.696016,0.014365185
319,0,0.8470564,0.14919634,0.003747202
320,0,0.12930463,0.8562539,0.014441478
321,0,0.30130634,0.6674883,0.031205425
322,0,0.70228416,0.26545793,0.032257907
323,1,0.38314807,0.60907537,0.00777658
324,1,0.0915796,0.7014832,0.20693722
325,1,0.18465684,0.80694735,0.008395787
326,1,0.0113558965,0.62339795,0.36524615
327,0,0.95805,0.040900372,0.0010496497
328,0,0.97681016,0.023029663,0.00016018761
329,1,0.06502816,0.87284726,0.06212462
330,1,0.15694636,0.8120263,0.031027358
331,0,0.98101056,0.018851902,0.00013755904
332,1,0.36953527,0.61346936,0.016995398
333,1,0.23843946,0.7414602,0.020100372
334,2,0.13367417,0.83007956,0.0362463
335,1,0.44428146,0.5312585,0.024460025
336,1,0.4154324,0.57321817,0.011349517
337,1,0.40305245,0.59406006,0.002887545
338,0,0.4840934,0.51292384,0.0029827459
339,1,0.09230448,0.75386584,0.15382971
340,0,0.98272175,0.017170234,0.00010796099
341,0,0.7969632,0.19530463,0.0077321776
342,1,0.16242294,0.8054409,0.03213613
343,1,0.37949634,0.60598844,0.01451521
344,1,0.06762951,0.8885815,0.04378897
345,1,0.1516363,0.7531974,0.0951663
346,1,0.034114603,0.86413395,0.10175145
347,1,0.266206,0.65272295,0.08107099
348,1,0.083858766,0.862234,0.053907193
349,1,0.1254502,0.8432466,0.031303234
350,0,0.43852487,0.5585156,0.0029594547
351,1,0.29316354,0.6979394,0.008897112
352,0,0.42487755,0.5713547,0.0037676995
353,0,0.8764365,0.11994898,0.0036145055
354,0,0.94161314,0.0561078,0.0022790306
355,0,0.13879925,0.8325243,0.028676474
356,0,0.9110557,0.08830481,0.0006394794
357,1,0.19857058,0.7921959,0.009233492
358,1,0.025728114,0.84683275,0.12743919
359,0,0.29253453,0.70183384,0.005631604
360,0,0.949942,0.044483073,0.005574919
361,1,0.2567175,0.69835705,0.04492554
362,0,0.98230815,0.017449224,0.00024264891
363,1,0.024416167,0.794283,0.18130085
364,1,0.041767657,0.82078207,0.13745026
365,1,0.291026,0.65201795,0.05695603
366,1,0.061681606,0.8639119,0.07440647
367,1,0.038137708,0.87636954,0.08549276
368,1,0.39611268,0.6018085,0.0020788498
369,1,0.20921957,0.7386366,0.052143823
370,1,0.07704699,0.9013233,0.021629734
371,0,0.97704285,0.021614997,0.0013421561
372,1,0.13802414,0.8193057,0.042670123
373,2,0.0125282,0.078601725,0.9088701
374,1,0.9081549,0.09100561,0.00083950796
375,1,0.030026522,0.87087184,0.099101685
376,0,0.9815172,0.0183629,0.00011992145
377,1,0.15312237,0.8097597,0.037117995
378,1,0.094627306,0.8303447,0.075028054
379,1,0.048947692,0.7442741,0.20677824
380,0,0.31423387,0.6792222,0.006543901
381,1,0.0792411,0.771061,0.14969794
382,1,0.50520736,0.4924798,0.0023128549
383,2,0.00022244983,0.006444354,0.9933332
384,1,0.50982225,0.44379663,0.04638112
385,1,0.21297976,0.7715482,0.015472075
386,0,0.43177205,0.56510884,0.003119156
387,1,0.31805617,0.6561705,0.025773382
388,2,0.18261163,0.6202036,0.19718473
389,0,0.8603895,0.13449517,0.005115375
390,0,0.97962075,0.020164523,0.00021472418
391,1,0.68242145,0.31536174,0.0022168655
392,0,0.9581625,0.041265793,0.00057174126
393,2,0.21133208,0.55820453,0.23046339
394,2,0.35077512,0.4713875,0.17783739
395,1,0.35716468,0.5734737,0.06936164
396,1,0.09253165,0.83761364,0.06985475
397,0,0.6414136,0.35507873,0.0035076486
398,1,0.12696339,0.8177466,0.055290017
399,1,0.19354357,0.79460436,0.011852105
400,1,0.60199684,0.3955014,0.002501777
401,0,0.97146297,0.028233333,0.00030367158
402,2,0.001636201,0.01839862,0.9799652
403,1,0.110956565,0.6087521,0.28029144
404,0,0.64927363,0.34828705,0.0024393355
405,1,0.050463594,0.88636374,0.06317263
406,1,0.9372047,0.061497025,0.0012982468
407,1,0.034612365,0.8132729,0.15211469
408,1,0.25026202,0.740651,0.009087007
409,0,0.59785414,0.37891412,0.023231758
410,1,0.75955415,0.23693003,0.0035158184
411,1,0.18773046,0.7923318,0.019937743
412,0,0.96495533,0.033387166,0.0016574801
413,1,0.37665033,0.6212698,0.0020799225
414,1,0.098956615,0.71354526,0.1874981
415,1,0.35187343,0.64240193,0.005724685
416,0,0.03721416,0.82879335,0.1339925
417,0,0.9660575,0.033451147,0.00049141527
418,0,0.9805023,0.019373924,0.00012375027
419,0,0.979179,0.020572811,0.0002482043
420,0,0.4180978,0.57908523,0.0028169646
421,1,0.16909723,0.69691324,0.13398954
422,0,0.97406036,0.024759617,0.0011800781
423,1,0.2906825,0.67716885,0.032148633
424,1,0.21454892,0.62083554,0.16461551
425,0,0.7296783,0.25913036,0.01119137
426,1,0.62165785,0.3761699,0.0021722289
427,0,0.9802143,0.019489113,0.0002965868
428,0,0.7351923,0.24326101,0.021546712
429,0,0.6068163,0.39093632,0.0022473899
430,1,0.08531598,0.76153624,0.1531478
431,0,0.9755705,0.02422919,0.0002003041
432,1,0.03703845,0.7274457,0.23551582
433,0,0.48974618,0.504162,0.0060918625
434,0,0.892895,0.10266153,0.004443504
435,2,0.40302664,0.5887589,0.008214497
436,0,0.30871278,0.6525928,0.03869445
437,0,0.39113826,0.60500485,0.0038569863
438,1,0.011817593,0.642283,0.34589943
439,0,0.22603014,0.76078105,0.013188858
440,1,0.86817217,0.12364895,0.00817891
441,0,0.9715867,0.02816759,0.00024574233
442,1,0.45001152,0.5418195,0.008168957
443,0,0.16003028,0.8200835,0.019886227
444,0,0.22871459,0.7631822,0.008103176
445,1,0.98160404,0.01829644,9.954905e-05
446,1,0.079381086,0.8020385,0.1185804
447,0,0.49515617,0.5029553,0.0018885622
448,0,0.9681859,0.031495392,0.00031873264
449,0,0.29638413,0.64832705,0.05528881
450,0,0.96241295,0.036769338,0.00081772055
451,0,0.9804003,0.019258521,0.0003412265
452,0,0.2237551,0.719044,0.057200897
453,2,0.004414401,0.03859118,0.9569944
454,0,0.9016121,0.091267,0.0071209115
455,0,0.42983195,0.56782675,0.0023412649
456,1,0.039113827,0.8728402,0.088046
457,0,0.5364156,0.45488244,0.008701996
458,1,0.0722897,0.85936844,0.06834184
459,1,0.5617827,0.43604472,0.0021725965
460,0,0.9488127,0.04945239,0.0017349587
461,1,0.9779378,0.021819202,0.00024301998
462,1,0.35468602,0.6428685,0.0024454475
463,1,0.19682485,0.79833984,0.004835218
464,0,0.9608674,0.03635829,0.0027742968
465,1,0.07994197,0.7551431,0.16491495
466,0,0.29887316,0.59385824,0.1072686
467,0,0.97971106,0.020126708,0.0001622555
468,1,0.10129128,0.87647235,0.022236405
469,0,0.6577405,0.32579327,0.016466254
470,1,0.22578812,0.7198883,0.054323584
471,0,0.9352847,0.060855623,0.0038597002
472,0,0.97574073,0.024083544,0.00017574186
473,1,0.16971976,0.81386006,0.016420197
474,0,0.0700001,0.6371801,0.29281983
475,1,0.09503363,0.77687013,0.12809625
476,1,0.062083356,0.77657646,0.16134019
477,1,0.007408579,0.82203245,0.17055899
478,1,0.2908876,0.70238376,0.0067286976
479,1,0.0029657462,0.24083142,0.7562028
480,1,0.14785895,0.80638766,0.045753345
481,1,0.36208576,0.6269689,0.010945401
482,0,0.1914888,0.7989461,0.00956513
483,1,0.9722573,0.027448334,0.00029434415
484,1,0.16690347,0.758823,0.07427356
485,0,0.4601773,0.5329251,0.006897571
486,1,0.15035927,0.8262979,0.023342904
487,0,0.97349995,0.026316728,0.00018333778
488,1,0.4572056,0.5385389,0.00425562
489,0,0.4601368,0.5367939,0.0030693011
490,1,0.15085371,0.7340513,0.11509503
491,0,0.93672764,0.06023894,0.00303335
492,1,0.3482616,0.6491883,0.0025501754
493,0,0.25494632,0.7043842,0.040669464
494,1,0.13333866,0.8534979,0.013163422
495,1,0.10799137,0.82282406,0.06918461
496,0,0.9717382,0.028093375,0.00016841754
497,1,0.020415625,0.8338119,0.14577253
498,1,0.43024665,0.56104046,0.008712926
499,1,0.010449433,0.7431332,0.2464174
500,1,0.06521653,0.8482555,0.086527936
501,2,0.23995943,0.6447992,0.11524144
502,0,0.45183992,0.54515713,0.0030029686
503,0,0.9661766,0.033453766,0.00036961984
504,1,0.0440303,0.8684668,0.087502934
505,2,0.2282775,0.6725561,0.099166326
506,1,0.23913717,0.7253889,0.035473894
507,2,0.0018886812,0.041461032,0.9566503
508,1,0.19958338,0.7691735,0.031243091
509,0,0.9800522,0.019628564,0.00031922298
510,0,0.6518245,0.3460708,0.002104793
511,1,0.103109315,0.8642045,0.032686144
512,0,0.20715514,0.7182768,0.07456809
513,1,0.5988364,0.3988068,0.0023568429
514,1,0.0125656845,0.38097626,0.60645807
515,2,0.4760589,0.44208452,0.08185664
516,0,0.9259381,0.0713669,0.0026949677
517,1,0.6461899,0.3485216,0.0052884636
518,1,0.2815736,0.71245944,0.0059669744
519,1,0.39089477,0.51184344,0.09726176
520,1,0.90677756,0.087794654,0.0054277945
521,1,0.14236782,0.846944,0.010688188
522,1,0.04214739,0.90881604,0.049036615
523,0,0.9786198,0.020720346,0.0006598021
524,0,0.44004998,0.50791144,0.05203861
525,1,0.30256173,0.69305164,0.004386686
526,0,0.90677756,0.087794654,0.0054277945
527,2,0.47951418,0.5095579,0.010927998
528,0,0.6332272,0.36459476,0.002178043
529,1,0.22519657,0.7444191,0.030384371
530,0,0.9779685,0.021238945,0.0007925396
531,1,0.50953615,0.47905517,0.0114087155
532,1,0.01797426,0.83100796,0.15101776
533,1,0.08045069,0.70219076,0.21735856
534,1,0.058258608,0.6615097,0.2802317
535,0,0.88388723,0.112275,0.003837795
536,0,0.9153632,0.08261988,0.002016888
537,1,0.13455126,0.71933603,0.1461127
538,1,0.47180605,0.48973355,0.03846039
539,0,0.94822675,0.049737547,0.0020357328
540,0,0.43342105,0.5633002,0.0032786727
541,2,0.14234187,0.6781516,0.17950657
542,1,0.0579772,0.87042755,0.07159522
543,1,0.24960865,0.74065727,0.0097341025
544,0,0.6621485,0.33634272,0.0015088035
545,1,0.28504542,0.69838923,0.01656536
546,1,0.7789041,0.21947618,0.001619745
547,0,0.97113645,0.028631685,0.00023184024
548,0,0.91583735,0.08148769,0.0026750204
549,0,0.5485908,0.448842,0.0025672787
550,0,0.61134076,0.3859204,0.0027388178
551,0,0.44926623,0.5446605,0.006073255
552,1,0.14286618,0.841723,0.015410728
553,0,0.97766006,0.022199055,0.00014092008
554,1,0.0075100367,0.6418274,0.35066253
555,0,0.6703402,0.32815182,0.0015079395
556,0,0.897174,0.09766723,0.005158788
557,0,0.93471557,0.062187456,0.0030970185
558,1,0.6048678,0.3935771,0.0015550908
559,0,0.9810347,0.018863536,0.00010176908
560,1,0.10060169,0.83424795,0.06515038
561,1,0.33841878,0.65633214,0.0052490793
562,1,0.3019613,0.5125838,0.18545489
563,0,0.97192264,0.02761817,0.00045916962
564,0,0.15486793,0.7625409,0.08259123
565,0,0.48736855,0.49074197,0.021889417
566,2,0.34872168,0.6464161,0.004862163
567,1,0.26152778,0.706648,0.03182428
568,2,0.03642403,0.8691702,0.09440582
569,1,0.9760879,0.023670567,0.00024151926
570,0,0.9767754,0.023042167,0.00018243704
571,1,0.16671222,0.7854811,0.04780665
572,0,0.36457315,0.6311841,0.004242829
573,1,0.047017805,0.8882917,0.06469052
574,1,0.4068157,0.5899511,0.003233245
575,1,0.10382338,0.8055518,0.09062478
576,0,0.97183996,0.026954748,0.0012052774
577,1,0.3327161,0.63925105,0.028032849
578,1,0.03359001,0.8423216,0.12408839
579,0,0.20578314,0.7847923,0.009424597
580,0,0.4778009,0.49699655,0.025202572
581,0,0.9644424,0.03487204,0.00068557827
582,0,0.11944623,0.8526886,0.027865209
583,1,0.009439216,0.7224597,0.2681011
584,0,0.64776593,0.3359236,0.016310511
585,1,0.21249291,0.74334824,0.04415883
586,1,0.012950512,0.8549371,0.13211243
587,0,0.97646284,0.023366902,0.00017020246
588,0,0.06628696,0.9039814,0.029731642
589,1,0.2448867,0.67163396,0.08347933
590,2,0.02757151,0.8711598,0.10126875
591,0,0.64100623,0.32406247,0.034931295
592,1,0.11978761,0.8367865,0.04342588
593,0,0.737424,0.2508276,0.01174839
594,1,0.11421056,0.6086205,0.2771689
595,1,0.04363573,0.8828452,0.07351904
596,0,0.9728993,0.026830178,0.00027053384
597,0,0.49131936,0.5004876,0.008193003
598,0,0.30835158,0.6279644,0.06368407
599,1,0.029301533,0.7759009,0.19479759
600,0,0.040695764,0.85321146,0.106092736
601,1,0.3279807,0.5823022,0.089717105
602,0,0.79340285,0.19087085,0.015726352
603,1,0.055700768,0.8717983,0.072501
604,1,0.44802526,0.5501284,0.0018462823
605,0,0.96644664,0.03183687,0.0017164648
606,0,0.9282952,0.063803144,0.007901703
607,0,0.29159662,0.6208621,0.08754122
608,0,0.49019843,0.47213435,0.037667222
609,1,0.590116,0.39180973,0.018074276
610,0,0.70839715,0.2826299,0.008972958
611,0,0.9778855,0.021993551,0.00012095775
612,2,0.000236232,0.01749475,0.982269
613,0,0.97587407,0.02376766,0.00035830605
614,0,0.97321975,0.026565999,0.00021425843
615,1,0.82660836,0.15927535,0.014116287
616,0,0.45319238,0.5430192,0.003788479
617,0,0.97080004,0.028950527,0.00024946747
618,1,0.07829913,0.87759644,0.04410446
619,0,0.97971195,0.019545265,0.0007428121
620,1,0.079204336,0.68275464,0.23804104
621,0,0.9139455,0.08221009,0.0038444672
622,0,0.98008716,0.019622765,0.00029007636
623,0,0.16249906,0.719973,0.11752792
624,0,0.8055972,0.1897968,0.004606013
625,0,0.42334253,0.5716164,0.0050410773
