,True,0,1
163,1.0,0.008362362,0.99163765
164,0.0,0.9899561,0.010043923
165,0.0,0.9961475,0.0038524868
166,1.0,0.4211439,0.5788561
167,0.0,0.61806536,0.38193467
168,0.0,0.98931146,0.010688521
169,1.0,0.002954086,0.99704593
170,0.0,0.6974391,0.30256093
171,1.0,0.11397056,0.8860294
172,1.0,0.017806333,0.9821937
173,0.0,0.19071105,0.8092889
174,0.0,0.6193875,0.38061246
175,0.0,0.98602736,0.013972698
176,1.0,0.0060973973,0.9939026
177,1.0,0.06418525,0.93581474
178,0.0,0.9968034,0.0031965869
179,0.0,0.97442585,0.025574164
180,0.0,0.9459308,0.054069232
181,1.0,0.088633984,0.911366
182,0.0,0.9929747,0.007025329
183,1.0,0.03184851,0.9681515
184,1.0,0.1675936,0.8324064
185,1.0,0.6759096,0.32409042
186,1.0,0.06459901,0.93540096
187,1.0,0.00035119534,0.9996488
188,1.0,0.00021668099,0.99978334
189,0.0,0.9937739,0.0062261047
190,1.0,0.16967018,0.83032984
191,0.0,0.98948014,0.010519844
192,1.0,0.03226209,0.9677379
193,1.0,0.00026609763,0.9997339
194,1.0,0.106098786,0.8939012
195,1.0,0.7303546,0.2696454
196,1.0,0.23960114,0.76039886
197,1.0,0.061434187,0.9385658
198,1.0,0.13280305,0.8671969
199,0.0,0.96382797,0.03617198
200,0.0,0.75440603,0.24559394
201,0.0,0.83548343,0.16451654
202,1.0,0.0005474002,0.9994526
203,1.0,0.0050985417,0.9949015
204,1.0,0.03830895,0.961691
205,1.0,0.0038167895,0.9961832
206,1.0,0.0006698335,0.99933016
207,1.0,0.010559633,0.9894404
208,1.0,0.009995614,0.99000436
209,1.0,0.00036119093,0.9996388
210,1.0,0.4620969,0.5379031
211,1.0,0.0037303069,0.9962697
212,1.0,0.016521234,0.9834788
213,0.0,0.5248927,0.4751073
214,1.0,0.0029795906,0.9970204
215,0.0,0.3467379,0.65326214
216,0.0,0.9712369,0.028763117
217,0.0,0.20058739,0.7994126
218,1.0,0.0007775967,0.9992224
219,1.0,0.38804296,0.6119571
220,1.0,0.0055682804,0.99443173
221,1.0,0.25783724,0.74216276
222,0.0,0.9600693,0.039930686
223,1.0,0.0009541864,0.9990458
224,1.0,0.02713361,0.9728664
225,1.0,0.11967015,0.88032985
226,1.0,0.0007608194,0.9992392
227,1.0,0.37741566,0.6225844
228,1.0,0.36451903,0.635481
229,0.0,0.96411806,0.035881937
230,0.0,0.7507792,0.24922076
231,1.0,0.008678165,0.99132186
232,0.0,0.22042537,0.77957463
233,1.0,0.01251765,0.98748237
234,0.0,0.9729111,0.02708887
235,0.0,0.99179196,0.008208029
236,0.0,0.9638405,0.036159497
237,0.0,0.9843939,0.015606128
238,1.0,0.0001978871,0.9998022
239,1.0,0.88591707,0.11408297
240,1.0,0.073528096,0.92647195
241,0.0,0.98449653,0.015503498
242,0.0,0.6001242,0.39987585
243,1.0,0.0027427122,0.9972573
244,0.0,0.29785702,0.70214295
245,1.0,0.0010259305,0.9989741
246,0.0,0.1274148,0.8725852
247,0.0,0.5464113,0.4535887
248,0.0,0.9710165,0.028983464
249,1.0,0.0033013637,0.9966986
250,1.0,0.03635372,0.9636463
251,1.0,0.2696025,0.73039746
252,0.0,0.4431474,0.55685264
253,1.0,0.05187898,0.948121
254,1.0,0.0061141206,0.9938859
255,0.0,0.93287015,0.06712983
256,1.0,0.019129666,0.9808703
257,1.0,0.2613196,0.7386804
258,1.0,0.8572687,0.14273131
259,1.0,0.0045505688,0.9954494
260,1.0,0.77739704,0.22260296
261,1.0,0.31075788,0.6892421
262,1.0,0.039400235,0.9605998
263,1.0,0.015308936,0.9846911
264,1.0,0.0007356107,0.9992644
265,0.0,0.96810824,0.031891778
266,0.0,0.9977063,0.0022936834
267,1.0,0.035186242,0.96481377
268,1.0,0.48303673,0.51696324
269,1.0,0.0034383102,0.9965617
270,0.0,0.97969407,0.020305939
271,0.0,0.9925768,0.0074232477
272,1.0,0.04565244,0.9543476
273,1.0,0.0010015717,0.9989984
274,1.0,0.0018586956,0.9981413
275,0.0,0.9926374,0.0073626204
276,1.0,0.19458541,0.80541456
277,1.0,0.5610852,0.4389148
278,1.0,0.054123733,0.9458763
279,0.0,0.37320817,0.62679183
280,0.0,0.97346944,0.026530564
281,1.0,0.26061505,0.73938495
282,0.0,0.99351954,0.0064804316
283,0.0,0.9945521,0.0054479353
284,1.0,0.017100414,0.9828996
285,1.0,0.19965288,0.8003471
286,0.0,0.9957986,0.004201432
287,1.0,0.98572046,0.01427958
288,0.0,0.95714587,0.042854104
289,1.0,0.09411842,0.90588164
290,0.0,0.8883264,0.1116736
291,1.0,0.009113025,0.990887
292,1.0,0.09004812,0.9099519
293,0.0,0.9932366,0.0067633856
294,0.0,0.9770573,0.022942731
295,0.0,0.95944697,0.040553033
296,1.0,0.25199762,0.7480024
297,0.0,0.88150626,0.11849375
298,1.0,0.025413975,0.974586
299,1.0,0.06375008,0.93625
300,0.0,0.21115535,0.7888447
301,0.0,0.9639127,0.036087323
302,1.0,0.095820084,0.90417993
303,0.0,0.9821198,0.017880207
304,0.0,0.9828307,0.017169304
305,0.0,0.58108836,0.41891164
306,0.0,0.39825767,0.6017424
307,0.0,0.7088303,0.29116967
308,0.0,0.9930537,0.0069463486
309,1.0,0.035326816,0.96467316
310,0.0,0.010386784,0.98961323
311,1.0,0.046472155,0.95352787
312,0.0,0.82925653,0.17074348
313,0.0,0.95542926,0.044570744
314,1.0,0.08241262,0.9175874
315,0.0,0.904184,0.09581607
316,1.0,0.009020675,0.9909793
317,1.0,0.13280791,0.8671921
318,1.0,0.40900928,0.5909907
319,0.0,0.590973,0.40902698
320,1.0,0.01828112,0.9817189
321,1.0,0.7780394,0.22196062
322,1.0,0.22138828,0.7786118
323,1.0,0.0032604733,0.9967395
324,0.0,0.9471559,0.052844107
325,1.0,0.3774814,0.6225186
326,1.0,0.00030899816,0.999691
327,0.0,0.991613,0.008387042
328,0.0,0.15452904,0.84547096
329,1.0,0.00021317601,0.9997868
330,0.0,0.9971872,0.00281282
331,0.0,0.9790664,0.020933615
332,0.0,0.39065474,0.60934526
333,1.0,0.3427258,0.65727425
334,0.0,0.9967401,0.0032599117
335,1.0,0.0007495812,0.9992504
336,1.0,0.1528393,0.8471607
337,1.0,0.051509354,0.9484907
338,0.0,0.95486057,0.045139432
339,0.0,0.9778461,0.022153918
340,0.0,0.5447713,0.4552287
341,1.0,0.1122233,0.8877767
342,0.0,0.82634383,0.17365617
343,0.0,0.9922638,0.0077362023
344,1.0,0.37008473,0.6299153
345,0.0,0.9746256,0.025374422
346,0.0,0.5244847,0.4755153
347,0.0,0.99807787,0.0019221558
348,1.0,0.04228783,0.9577122
349,1.0,0.03122611,0.9687739
350,1.0,0.30043525,0.69956475
351,0.0,0.98145765,0.01854238
352,1.0,0.55866534,0.44133466
353,0.0,0.9636645,0.036335517
354,1.0,0.018230623,0.9817693
355,1.0,0.3357281,0.66427195
356,1.0,0.20878583,0.7912141
357,0.0,0.99338734,0.006612645
358,0.0,0.9896158,0.010384222
359,0.0,0.9934894,0.0065105576
360,0.0,0.6869163,0.3130837
361,1.0,0.018110747,0.98188925
362,1.0,0.64807373,0.35192627
363,1.0,0.0025815414,0.9974184
364,1.0,0.29317033,0.7068297
365,1.0,0.06402679,0.9359732
366,0.0,0.920336,0.07966399
367,1.0,0.007947939,0.9920521
368,0.0,0.6175181,0.3824819
369,0.0,0.96582705,0.03417296
370,0.0,0.9967049,0.0032951282
371,0.0,0.93143874,0.06856127
372,1.0,0.00066667184,0.9993333
373,0.0,0.24577598,0.754224
374,0.0,0.7105598,0.28944018
375,0.0,0.98863375,0.011366239
376,1.0,0.0014628612,0.9985372
377,0.0,0.89098597,0.10901401
378,0.0,0.9950606,0.0049393536
379,1.0,0.023869285,0.9761307
380,1.0,0.4372778,0.5627222
381,1.0,0.0006807717,0.99931926
382,0.0,0.9943851,0.0056148623
383,1.0,0.44611666,0.5538833
384,0.0,0.5434547,0.4565453
385,1.0,0.5751043,0.4248957
386,1.0,0.0022867676,0.99771327
387,1.0,0.00078158756,0.99921846
388,0.0,0.870939,0.12906098
389,1.0,0.0019236597,0.9980763
390,0.0,0.321381,0.67861897
391,0.0,0.9965174,0.0034826347
392,1.0,0.3769986,0.6230014
393,0.0,0.9937043,0.0062956833
394,0.0,0.99595344,0.0040465775
395,0.0,0.5939553,0.40604472
396,1.0,0.014096738,0.98590326
397,1.0,0.009786967,0.99021304
398,0.0,0.8980981,0.10190187
399,1.0,0.024109937,0.97589004
400,1.0,0.24144384,0.7585562
401,0.0,0.6577588,0.34224123
402,1.0,0.001144638,0.99885535
403,0.0,0.8299786,0.17002143
404,0.0,0.18309262,0.8169074
405,1.0,0.0825881,0.9174119
406,1.0,0.0028031417,0.9971969
407,0.0,0.9155049,0.08449513
408,0.0,0.043357115,0.9566429
409,1.0,0.00976935,0.9902307
410,1.0,0.21525605,0.78474396
411,1.0,0.37608302,0.623917
412,0.0,0.99679154,0.0032084796
413,1.0,0.116534814,0.88346523
414,1.0,0.011183478,0.9888165
415,1.0,0.010229757,0.98977023
416,1.0,0.0061643687,0.9938356
417,1.0,0.051300894,0.9486991
418,1.0,0.004978482,0.99502146
419,1.0,0.0011023721,0.9988976
420,1.0,0.03689577,0.96310425
421,1.0,0.0008840718,0.99911594
422,0.0,0.9120444,0.08795564
423,0.0,0.5873208,0.41267923
424,1.0,0.24889953,0.7511005
425,1.0,0.0150951445,0.9849049
426,0.0,0.31944335,0.68055665
427,1.0,0.00074415375,0.9992559
428,1.0,0.009380949,0.99061906
429,1.0,0.2664983,0.7335017
430,0.0,0.99791795,0.002082067
431,1.0,0.6927606,0.30723938
432,0.0,0.8212872,0.17871279
433,1.0,0.0022041192,0.9977959
434,0.0,0.90693176,0.09306825
435,0.0,0.8799912,0.12000881
436,1.0,0.023717096,0.9762829
437,1.0,0.0018043135,0.9981957
438,0.0,0.99615514,0.003844886
439,0.0,0.45995438,0.5400457
440,1.0,0.012381589,0.9876184
441,0.0,0.7972988,0.20270121
442,0.0,0.4243807,0.57561934
443,1.0,0.007374085,0.9926259
444,0.0,0.7511681,0.24883196
445,1.0,0.33557117,0.66442883
446,0.0,0.9954311,0.0045688977
447,0.0,0.9881661,0.011833958
448,1.0,0.09481345,0.90518653
449,1.0,0.12438014,0.8756199
450,0.0,0.9962689,0.003731062
451,1.0,0.090961695,0.9090383
452,0.0,0.53466165,0.46533838
453,1.0,0.008161414,0.9918386
454,0.0,0.9955597,0.004440329
455,1.0,0.014359286,0.9856407
456,1.0,0.002778474,0.9972215
457,1.0,0.00060105574,0.99939895
458,1.0,0.00792055,0.99207944
459,1.0,0.9697398,0.030260194
460,0.0,0.9729812,0.02701882
461,0.0,0.9912999,0.008700092
462,0.0,0.97716796,0.02283203
463,0.0,0.9963241,0.003675856
464,0.0,0.7465489,0.25345108
465,0.0,0.9918647,0.008135314
466,1.0,0.04987567,0.9501244
467,1.0,0.03322897,0.966771
468,1.0,0.023162603,0.9768374
469,1.0,0.45779744,0.5422026
470,1.0,0.29682788,0.70317215
471,1.0,0.0034582757,0.99654174
472,1.0,0.009629213,0.9903708
473,1.0,0.010694805,0.98930514
474,1.0,0.012886711,0.9871133
475,1.0,0.1281614,0.8718386
476,0.0,0.96741235,0.032587647
477,1.0,0.4922812,0.5077188
478,1.0,0.024705667,0.97529435
479,0.0,0.94665444,0.05334555
480,0.0,0.51857424,0.48142576
481,1.0,0.0008050037,0.999195
482,0.0,0.9965559,0.0034440923
483,1.0,0.2850458,0.7149542
484,1.0,0.29651543,0.7034846
485,1.0,0.0019309674,0.99806905
486,1.0,0.08895132,0.9110487
487,1.0,0.14997905,0.85002095
488,1.0,0.43015766,0.56984234
489,0.0,0.38100985,0.6189902
490,0.0,0.9912362,0.008763816
491,1.0,0.031871647,0.9681284
492,1.0,0.20225215,0.7977479
493,0.0,0.29816964,0.7018304
494,1.0,0.020304509,0.9796955
495,0.0,0.987169,0.012830978
496,1.0,0.06627869,0.9337213
497,0.0,0.35577586,0.64422417
498,0.0,0.53815585,0.46184412
499,1.0,0.050855473,0.94914454
500,0.0,0.9918536,0.0081464425
501,1.0,0.5231998,0.4768002
502,1.0,0.1388076,0.86119246
503,1.0,0.6094556,0.3905444
504,0.0,0.47562551,0.5243745
505,1.0,0.00096074434,0.99903923
506,0.0,0.08251833,0.91748166
507,0.0,0.9446116,0.055388384
508,0.0,0.9900813,0.009918669
509,0.0,0.8372444,0.16275561
510,1.0,0.00076719135,0.9992328
511,0.0,0.38398802,0.616012
512,1.0,0.066306315,0.9336937
513,0.0,0.972239,0.027761001
514,0.0,0.96867687,0.031323165
515,1.0,0.017934864,0.98206514
516,1.0,0.21469036,0.7853097
517,1.0,0.0008261098,0.9991739
518,1.0,0.14422402,0.85577595
519,0.0,0.9939524,0.006047638
520,0.0,0.9077136,0.09228644
521,0.0,0.61040235,0.38959762
522,1.0,0.5786568,0.42134318
523,1.0,0.003988382,0.9960117
524,1.0,0.0008810337,0.999119
525,0.0,0.009395623,0.9906044
526,0.0,0.9781813,0.021818718
527,0.0,0.37469563,0.62530434
528,0.0,0.99091834,0.00908166
529,0.0,0.87213224,0.12786776
530,0.0,0.15356407,0.84643596
531,1.0,0.0014373228,0.9985627
532,1.0,0.0018147784,0.9981852
533,0.0,0.9980241,0.0019759042
534,1.0,0.02361465,0.97638535
535,1.0,0.016451597,0.98354834
536,1.0,0.038486652,0.96151334
537,0.0,0.8304343,0.16956568
538,1.0,0.0018273965,0.9981726
539,0.0,0.9550825,0.04491753
540,1.0,0.2983228,0.7016772
541,0.0,0.7956394,0.20436062
542,0.0,0.98836464,0.011635333
543,1.0,0.0026032508,0.99739677
544,1.0,0.001039549,0.99896044
545,0.0,0.98960894,0.010391093
546,1.0,0.021649808,0.97835016
547,0.0,0.19797364,0.8020264
548,0.0,0.9490844,0.050915606
549,0.0,0.9685188,0.031481232
550,1.0,0.9785545,0.021445513
551,0.0,0.99390864,0.006091358
552,0.0,0.67682594,0.32317406
