,True,0,1,2
230,2,0.008136282,0.012007139,0.9798566
231,0,0.28008032,0.33241868,0.38750097
232,2,0.0064441618,0.024714855,0.96884096
233,2,0.010949028,0.019976366,0.9690746
234,0,0.9759428,0.022968458,0.0010887606
235,2,0.014764611,0.048234858,0.9370006
236,2,0.0019128122,0.008736798,0.9893504
237,0,0.9811685,0.017855836,0.0009756698
238,2,0.012031732,0.021978177,0.96599007
239,0,0.9625934,0.03483614,0.0025705218
240,0,0.86345375,0.112473175,0.024073083
241,1,0.48188183,0.2690042,0.24911398
242,0,0.9722632,0.026662596,0.0010741756
243,0,0.9543579,0.042696033,0.002946065
244,0,0.9701377,0.028351305,0.001510994
245,0,0.94098866,0.050955378,0.008055959
246,0,0.21739991,0.24257687,0.5400232
247,1,0.15777183,0.20937836,0.6328499
248,0,0.94944835,0.042633515,0.0079181045
249,2,0.0044157417,0.023133803,0.97245044
250,0,0.98063815,0.01841736,0.00094454165
251,0,0.9792671,0.019440122,0.0012927476
252,2,0.00038919778,0.0048355134,0.9947753
253,2,0.00077356247,0.00783073,0.9913957
254,2,0.0007047921,0.008051959,0.99124324
255,2,0.013893529,0.043456595,0.9426499
256,0,0.966527,0.03187612,0.0015968895
257,2,0.0031009063,0.0068619596,0.99003714
258,2,0.032359898,0.052939553,0.91470057
259,0,0.9525348,0.043688133,0.0037771135
260,2,0.018039078,0.042896643,0.93906426
261,1,0.9402509,0.051967945,0.007781205
262,2,0.1716015,0.14861506,0.67978346
263,2,0.00069773826,0.006074636,0.99322766
264,0,0.9808075,0.018068727,0.0011237444
265,2,0.0026820523,0.016612206,0.98070574
266,2,0.009506015,0.037754357,0.95273966
267,2,0.016064603,0.016701275,0.96723413
268,0,0.97447735,0.0242748,0.001247849
269,0,0.9767968,0.021547653,0.0016555679
270,2,0.011287225,0.016615558,0.97209716
271,0,0.9772007,0.021488369,0.0013109349
272,0,0.95356464,0.044897173,0.0015381594
273,0,0.9812097,0.017795583,0.0009947575
274,0,0.96166694,0.036841966,0.0014910921
275,0,0.95381296,0.040443,0.0057440596
276,2,0.0017089796,0.006500688,0.99179035
277,2,0.0003649524,0.006182093,0.99345297
278,0,0.96232367,0.033744976,0.003931284
279,2,0.0043135732,0.024549928,0.9711365
280,2,0.0004865852,0.0069951247,0.9925183
281,2,0.008760628,0.025337422,0.965902
282,1,0.02841585,0.064271964,0.9073122
283,2,0.015276437,0.03529901,0.94942456
284,0,0.9738255,0.024868105,0.001306411
285,0,0.9024555,0.079698846,0.017845612
286,2,0.0158028,0.019096889,0.9651003
287,2,0.021798389,0.034346133,0.94385546
288,0,0.9756845,0.022120291,0.002195184
289,0,0.98107827,0.017916312,0.001005431
290,0,0.7032548,0.16344926,0.13329592
291,0,0.61671126,0.13325034,0.25003842
292,0,0.9811859,0.0179195,0.0008945992
293,0,0.9755705,0.022827446,0.0016020566
294,0,0.9770606,0.021969616,0.0009697998
295,0,0.9417858,0.05164663,0.006567566
296,0,0.9752453,0.022846527,0.0019081815
297,0,0.89748657,0.08766911,0.014844288
298,2,0.015275162,0.0469956,0.9377293
299,0,0.9449285,0.044543397,0.0105280755
300,0,0.97035193,0.027578482,0.0020696004
301,2,0.014799917,0.05127359,0.9339265
302,2,0.00028081675,0.001989165,0.9977301
303,0,0.95248723,0.04284266,0.004670109
304,0,0.9791717,0.019429693,0.0013986265
305,0,0.97533214,0.02321421,0.0014536654
306,2,0.26789054,0.30956745,0.422542
307,0,0.97966677,0.019123672,0.001209608
308,0,0.9504731,0.045611635,0.00391525
309,0,0.9492208,0.049033057,0.0017461911
310,0,0.97168654,0.026997719,0.0013156836
311,2,0.0012042032,0.005124981,0.9936708
312,0,0.98073256,0.018097438,0.0011700289
313,0,0.9626498,0.03526257,0.0020875782
314,2,0.26558095,0.13029039,0.60412866
315,2,0.0027658022,0.012870082,0.9843641
316,0,0.97651404,0.021220887,0.0022651213
317,2,0.08800157,0.06727474,0.8447237
318,0,0.9814259,0.017616265,0.0009578269
319,2,0.016100654,0.04651153,0.9373878
320,0,0.95509595,0.0424993,0.002404793
321,2,7.495462e-05,0.0007074019,0.9992177
322,2,0.009290032,0.012731712,0.9779782
323,0,0.97670525,0.02235113,0.00094358117
324,0,0.96940124,0.029517798,0.0010809968
325,2,0.01089988,0.019785486,0.9693146
326,0,0.9402099,0.053362507,0.006427611
327,2,0.01644459,0.024300614,0.95925474
328,0,0.9465634,0.04306698,0.010369598
329,2,0.0019732963,0.015963089,0.98206365
330,2,0.009734347,0.03843193,0.9518337
331,0,0.941005,0.050716307,0.008278718
332,2,0.0012580999,0.00945282,0.9892891
333,2,0.013695077,0.047606107,0.9386988
334,0,0.9776121,0.020923415,0.0014645383
335,0,0.9712434,0.02637576,0.002380806
336,2,0.010691896,0.041749276,0.9475588
337,0,0.95716006,0.03851383,0.0043261633
338,2,0.019721506,0.018280562,0.9619979
339,2,0.013042547,0.044544403,0.94241303
340,0,0.94772375,0.046240557,0.006035677
341,0,0.82048714,0.13079773,0.048715167
342,2,0.009089365,0.037945088,0.95296556
343,2,0.013467396,0.046782777,0.93974984
344,2,0.5457052,0.31707245,0.13722233
345,2,0.000113418435,0.0010681548,0.9988184
346,0,0.9801318,0.0188095,0.0010587078
347,0,0.97479683,0.024093635,0.0011095322
348,2,0.008012449,0.034727883,0.95725965
349,0,0.5862622,0.20196317,0.21177462
350,0,0.94335175,0.050088767,0.006559492
351,2,0.01521498,0.03550005,0.949285
352,0,0.100780234,0.107354626,0.7918651
353,0,0.9697389,0.027431501,0.0028296404
354,0,0.9604612,0.03641941,0.0031194359
355,1,0.017766822,0.048622638,0.93361056
356,0,0.7275007,0.0641918,0.20830752
357,2,0.012452401,0.028035497,0.9595121
358,0,0.9797171,0.01934903,0.0009338796
359,0,0.8863456,0.09060305,0.02305134
360,0,0.9827818,0.01629821,0.00091995357
361,2,0.046115335,0.025004657,0.92888
362,0,0.9559214,0.04242436,0.0016541933
363,0,0.9756259,0.023398818,0.0009753166
364,2,0.001210426,0.011230844,0.9875587
365,2,0.0113446005,0.026521385,0.96213406
366,2,0.0058191465,0.018623957,0.9755569
367,2,0.0002722746,0.0017464476,0.99798125
368,0,0.633902,0.24985118,0.11624685
369,0,0.97967577,0.01922466,0.0010995661
370,2,0.010333874,0.037491933,0.9521742
371,0,0.9755347,0.023180177,0.0012851338
372,2,0.00013138965,0.0013566221,0.99851197
373,0,0.9747361,0.024220105,0.0010438077
374,2,0.017049715,0.023640437,0.9593099
375,2,0.007849577,0.010528056,0.98162234
376,0,0.9638238,0.03467625,0.0014999791
377,2,0.0014852763,0.00971703,0.9887977
378,0,0.9738732,0.024098732,0.0020280324
379,2,0.026873194,0.02114883,0.95197797
380,2,0.0012192142,0.00848067,0.9903001
381,2,0.006731731,0.02897358,0.9642947
382,2,0.0068164705,0.013928724,0.97925484
383,0,0.69355464,0.07550588,0.23093948
384,2,0.06450348,0.09343364,0.8420629
385,2,0.0330265,0.023713676,0.94325984
386,0,0.96650016,0.03225723,0.001242623
387,2,0.003647703,0.01703947,0.97931284
388,2,0.017437063,0.054630827,0.92793214
389,0,0.9550592,0.037893854,0.007047016
390,2,0.013579469,0.039563417,0.9468571
391,2,0.36451995,0.32831004,0.30717006
392,2,0.0070983516,0.042531278,0.9503704
393,2,0.32199696,0.2805366,0.3974665
394,2,0.060313538,0.09453656,0.8451499
395,2,0.005801754,0.02936576,0.9648324
396,2,0.006280781,0.015370308,0.978349
397,2,0.005100065,0.018267415,0.97663254
398,0,0.9811535,0.017840434,0.0010060834
399,2,0.0009741433,0.00790044,0.9911254
400,0,0.97097677,0.027882809,0.0011404435
401,0,0.96891534,0.029116469,0.001968203
402,2,0.005431582,0.022000996,0.97256744
403,2,0.0039099446,0.022002827,0.97408724
404,0,0.12056408,0.15590838,0.72352755
405,0,0.95509493,0.043374784,0.0015303157
406,1,0.46728075,0.3288903,0.20382893
407,0,0.95459884,0.042052474,0.0033487047
408,2,0.00042205595,0.0067292834,0.99284863
409,2,0.00012592344,0.0011469849,0.9987271
410,2,0.07664118,0.0636993,0.85965955
411,2,7.097591e-05,0.001142431,0.9987866
412,2,0.002034347,0.009017198,0.98894846
413,0,0.96969616,0.028787168,0.0015166581
414,2,0.0075980234,0.03424113,0.9581609
415,0,0.9744665,0.02345609,0.0020774265
416,0,0.9442308,0.044263385,0.011505863
417,2,0.043999165,0.040340587,0.91566026
418,0,0.6276314,0.1657485,0.20662013
419,0,0.8451619,0.10702269,0.047815472
420,2,0.005812322,0.0345702,0.9596175
421,2,0.012416959,0.049709477,0.93787354
422,0,0.963452,0.03422969,0.0023183061
423,0,0.9821742,0.016871842,0.0009539824
424,0,0.9549497,0.041243155,0.003807204
425,2,0.014260167,0.032174826,0.953565
426,2,0.009500991,0.047064103,0.9434349
427,0,0.9636878,0.03459453,0.0017177105
428,0,0.97724056,0.021785589,0.0009739085
429,2,0.001307832,0.009846007,0.9888462
430,0,0.9714029,0.027353914,0.0012432159
431,2,0.54999924,0.17935589,0.27064487
432,0,0.9770044,0.021940865,0.001054695
433,0,0.96975815,0.028774764,0.0014671012
434,0,0.9783603,0.020301847,0.0013378847
435,0,0.9723324,0.026350677,0.0013169401
436,0,0.9742281,0.024701772,0.0010701584
437,0,0.9625906,0.033608224,0.003801222
438,0,0.93501085,0.057418257,0.0075709037
439,0,0.9783391,0.020487916,0.0011729934
440,0,0.9787449,0.020256907,0.0009981196
441,2,0.15277383,0.12940691,0.71781933
442,2,0.0017432709,0.015901241,0.9823555
443,0,0.97959745,0.019428408,0.0009740692
444,0,0.97058415,0.028261013,0.0011548268
445,2,0.029325996,0.08472796,0.88594604
446,2,0.0006297195,0.0070363623,0.9923339
447,2,0.008188072,0.037831724,0.9539802
448,2,0.56566817,0.16390666,0.27042517
449,0,0.957933,0.036877837,0.0051891906
450,0,0.18772507,0.3014062,0.5108688
451,2,0.5518949,0.2757976,0.17230752
452,2,0.003004176,0.018202238,0.9787936
453,0,0.96479744,0.032323115,0.0028794997
454,2,0.013761461,0.04317008,0.94306844
455,0,0.8813881,0.10542968,0.01318221
456,2,0.0010308414,0.007768125,0.99120104
457,2,0.004976368,0.016265448,0.9787582
458,0,0.979666,0.019294478,0.0010395328
459,2,0.0009994375,0.009382811,0.9896177
460,0,0.96529007,0.032396235,0.002313695
461,0,0.96999884,0.027621781,0.0023793695
462,2,0.00041832266,0.0067987987,0.9927829
463,0,0.9451978,0.044547956,0.010254218
464,2,0.00011947006,0.0025590379,0.99732155
465,0,0.96473414,0.03335372,0.0019122026
466,1,0.9802909,0.018747572,0.0009615496
467,0,0.9517308,0.041284878,0.0069843824
468,2,0.91001695,0.07264732,0.017335704
469,0,0.9808622,0.018192051,0.0009457365
470,0,0.9266632,0.06269002,0.010646749
471,2,0.0005486655,0.0063663367,0.993085
472,0,0.9795428,0.019174118,0.0012831201
473,0,0.97297007,0.025640873,0.0013891223
474,2,0.00067245256,0.003900476,0.9954271
475,2,0.02425428,0.045718394,0.9300273
476,2,0.015914164,0.022745203,0.96134067
477,2,0.011642202,0.041020274,0.9473375
478,0,0.8631836,0.106954455,0.029861912
479,2,0.0011373862,0.0028430843,0.99601954
480,0,0.97162527,0.026473332,0.0019013741
481,1,0.010505618,0.030554304,0.95894
482,2,0.09701419,0.0950287,0.8079571
483,2,0.0071164486,0.010996486,0.9818871
484,2,0.0069774496,0.021705741,0.9713168
485,2,0.011914844,0.0427534,0.94533175
486,0,0.7034896,0.14479384,0.15171653
487,1,0.84396356,0.09776784,0.058268595
488,0,0.9764744,0.022061596,0.0014639915
489,2,0.0008077405,0.00898009,0.9902122
490,2,0.026911102,0.02745179,0.9456371
491,2,0.0027816393,0.015923176,0.9812952
492,2,0.33434883,0.32347494,0.34217623
493,0,0.9785244,0.02039321,0.0010824035
494,0,0.9650197,0.033351257,0.0016290811
495,2,0.019724388,0.024593031,0.9556826
496,0,0.93994933,0.04523681,0.014813843
497,0,0.963043,0.03476482,0.0021921834
498,0,0.93845344,0.052978944,0.008567651
499,2,0.90237945,0.06991206,0.027708476
500,2,0.0049696337,0.02956799,0.9654624
501,0,0.9751684,0.023799622,0.0010320164
502,0,0.9785138,0.020332605,0.0011536587
503,2,0.029846776,0.023886772,0.9462665
504,2,0.0131914215,0.048199028,0.93860954
505,0,0.95304793,0.045379262,0.0015727826
506,0,0.9303454,0.06340873,0.006245869
507,2,0.016831465,0.050657924,0.9325106
508,1,0.910421,0.075537734,0.01404123
509,2,0.01396677,0.029767012,0.9562662
510,2,0.010509813,0.042183094,0.9473071
511,0,0.91552925,0.0624027,0.0220681
512,2,0.0046943706,0.009707093,0.98559856
513,2,0.002626747,0.01648205,0.9808912
514,0,0.97084725,0.027088441,0.0020643247
515,0,0.5786967,0.18191579,0.23938751
516,0,0.96742624,0.03052836,0.0020454414
517,0,0.96980214,0.028136872,0.002061029
518,2,0.011273134,0.043095898,0.9456309
519,0,0.9753308,0.023610057,0.0010591714
520,0,0.96999085,0.02862093,0.0013882443
521,0,0.9778364,0.020654509,0.0015091264
522,2,0.009608574,0.014850529,0.9755409
523,2,0.00076700206,0.003659506,0.9955735
524,2,0.011818887,0.034382854,0.9537983
525,2,0.10983,0.14293055,0.7472395
526,0,0.97186726,0.02619219,0.0019405445
527,0,0.7195923,0.06383231,0.2165754
528,0,0.96828675,0.030419327,0.0012938973
529,0,0.9639459,0.033008005,0.0030461
530,2,0.0007432631,0.008036129,0.9912206
531,2,0.05159732,0.026033659,0.922369
532,2,0.00016069296,0.0011688339,0.99867046
533,2,0.0019013897,0.0060216696,0.99207693
534,2,0.036791578,0.022218253,0.94099015
535,2,0.012758325,0.046563234,0.9406785
536,2,0.007999077,0.030680282,0.96132064
537,0,0.56594425,0.23149234,0.2025634
538,2,0.3483189,0.08290769,0.56877345
539,0,0.95746994,0.03870269,0.0038274194
540,0,0.9546423,0.039745808,0.0056119394
541,2,0.038116045,0.030441215,0.93144274
542,2,0.005999281,0.017717715,0.976283
543,2,0.010439524,0.04023026,0.9493302
544,1,0.009721286,0.040543057,0.94973564
545,2,0.9257439,0.06048417,0.013771954
546,0,0.9782045,0.020582344,0.0012131832
547,2,0.0007160698,0.0060251113,0.99325883
548,2,0.010357733,0.01637931,0.97326297
549,2,0.011877856,0.045511533,0.9426106
550,0,0.97982734,0.01911493,0.001057727
551,2,0.044268563,0.07573571,0.87999576
552,2,0.016866827,0.015794555,0.9673386
553,2,0.19802523,0.20098925,0.6009855
554,2,0.0023686439,0.013367266,0.9842641
555,0,0.96880144,0.02853661,0.002661973
556,0,0.9748001,0.022653017,0.0025468199
557,2,0.011941374,0.042485684,0.945573
558,0,0.96884626,0.02803514,0.0031185532
559,0,0.9738872,0.024845516,0.0012672044
560,2,8.3564344e-05,0.0025072007,0.9974092
561,0,0.97129637,0.027054325,0.0016493129
562,1,0.6276753,0.08811644,0.28420824
563,0,0.9499266,0.040574566,0.009498848
564,2,0.4023065,0.31380194,0.28389156
565,2,0.0006405496,0.005241603,0.99411786
566,2,0.94694805,0.04408886,0.008963113
567,0,0.9626887,0.035220988,0.002090328
568,2,0.001278753,0.00906731,0.98965394
569,0,0.9819478,0.017095327,0.0009569485
570,2,0.005091736,0.017984515,0.97692376
571,2,0.06699173,0.08542248,0.8475858
572,0,0.9721994,0.026362484,0.0014381683
573,2,0.021463115,0.02748097,0.95105594
574,0,0.9721945,0.026485827,0.0013197077
575,0,0.0753124,0.093523934,0.83116364
576,2,0.96652937,0.032295063,0.0011755747
577,0,0.976201,0.022723412,0.0010755894
578,1,0.45530444,0.25865012,0.2860454
579,0,0.9763191,0.022548271,0.0011326757
580,0,0.9756278,0.02310401,0.0012682477
581,0,0.9485592,0.04640934,0.005031361
582,0,0.96893567,0.029211523,0.0018528228
583,0,0.97010344,0.02878299,0.0011136075
584,2,0.0047147693,0.0145650795,0.98072016
585,2,0.00014118319,0.001299172,0.99855965
586,1,0.027473684,0.09243777,0.88008857
587,2,0.022273801,0.02048681,0.95723945
588,0,0.93547946,0.057576984,0.0069435546
589,2,0.00018422554,0.003954939,0.9958609
590,1,0.9739093,0.024538072,0.0015526694
591,0,0.9665435,0.0314889,0.0019676257
592,2,0.0044590915,0.01033572,0.98520523
593,2,0.029201284,0.02907886,0.9417199
594,2,0.0017461956,0.011495177,0.98675865
595,2,0.3975129,0.35825965,0.24422744
596,0,0.96929336,0.02896552,0.0017411107
597,2,0.46560776,0.13523303,0.39915925
598,0,0.080360144,0.08446652,0.83517337
599,0,0.9628063,0.03375487,0.0034388117
600,2,0.0012237673,0.0079096425,0.99086654
601,0,0.7451703,0.12361803,0.1312117
602,0,0.9713801,0.027072798,0.0015471007
603,2,0.0002983122,0.0051285266,0.9945732
604,2,0.08591578,0.023987556,0.89009666
605,0,0.97610307,0.022820536,0.0010764517
606,2,0.079419166,0.076093316,0.84448755
607,2,0.016188994,0.050326083,0.9334849
608,2,0.0041091978,0.01737702,0.9785138
609,2,0.0006519189,0.0079650255,0.9913831
610,2,0.12945631,0.10566093,0.7648828
611,0,0.9704528,0.027965043,0.0015821308
612,0,0.94980085,0.042324957,0.007874176
613,2,0.013478899,0.017987916,0.96853316
614,2,0.10325841,0.08185764,0.814884
615,0,0.9647932,0.03327565,0.0019311442
616,0,0.38846174,0.3001656,0.3113727
617,0,0.975042,0.022750111,0.0022078336
618,0,0.953202,0.041550234,0.005247774
619,2,7.20427e-05,0.0006035578,0.99932444
620,2,0.00046350085,0.0064554466,0.99308103
