,True,0,1
63,0.0,0.9998598,0.00014017528
64,0.0,0.99957347,0.00042652956
65,1.0,0.013283246,0.98671675
66,0.0,0.97736686,0.022633132
67,0.0,0.99957514,0.00042489986
68,0.0,0.9987894,0.0012105672
69,0.0,0.9998819,0.00011806661
70,1.0,0.0019352323,0.99806476
71,1.0,0.07928129,0.9207187
72,0.0,0.99992394,7.60933e-05
73,0.0,0.9997557,0.0002442931
74,0.0,0.99991184,8.817326e-05
75,0.0,0.99420553,0.00579446
76,1.0,0.038001344,0.9619987
77,0.0,0.897683,0.102317005
78,1.0,0.00031192924,0.9996881
79,1.0,0.10594857,0.89405143
80,0.0,0.99988115,0.00011881477
81,0.0,0.9999255,7.451206e-05
82,1.0,0.0005682791,0.9994317
83,0.0,0.5690282,0.43097183
84,0.0,0.9999148,8.516517e-05
85,0.0,0.9998913,0.00010874609
86,0.0,0.9996718,0.00032818873
87,0.0,0.99991345,8.655668e-05
88,0.0,0.99978393,0.00021604731
89,0.0,0.99988186,0.00011811559
90,1.0,8.667767e-05,0.99991333
91,0.0,0.9998657,0.00013427551
92,0.0,0.9999193,8.071065e-05
93,1.0,0.16835967,0.8316403
94,1.0,0.11747655,0.8825234
95,0.0,0.99986243,0.00013754667
96,1.0,0.00047270555,0.9995273
97,1.0,0.0004179962,0.999582
98,0.0,0.9999101,8.988327e-05
99,0.0,0.8831873,0.116812706
100,0.0,0.99957335,0.000426631
101,1.0,2.8619925e-05,0.9999714
102,1.0,0.00034181998,0.9996582
103,0.0,0.9968609,0.003139113
104,0.0,0.9472753,0.052724723
105,0.0,0.9997339,0.0002660742
106,0.0,0.3640107,0.6359893
107,0.0,0.9997411,0.00025894644
108,0.0,0.99987906,0.000120982484
109,0.0,0.9999083,9.169984e-05
110,0.0,0.9996435,0.0003565236
111,1.0,0.0005903239,0.99940974
112,0.0,0.9996747,0.00032534244
113,0.0,0.99982524,0.00017477579
114,1.0,0.0009364801,0.99906355
115,1.0,0.29529944,0.7047006
116,0.0,0.99974394,0.0002560345
117,0.0,0.99990445,9.552653e-05
118,0.0,0.99926543,0.0007345659
119,1.0,0.00015866818,0.99984133
120,1.0,0.0029674286,0.9970326
121,1.0,0.0028977573,0.99710226
122,0.0,0.99985635,0.00014363066
123,0.0,0.99993944,6.0507817e-05
124,0.0,0.34543544,0.65456456
125,1.0,0.00034788484,0.9996521
126,0.0,0.99992406,7.595645e-05
127,0.0,0.9999341,6.595573e-05
128,1.0,0.2880729,0.7119271
129,0.0,0.99992484,7.516031e-05
130,1.0,0.00015562825,0.9998444
131,1.0,0.0015912316,0.9984088
132,1.0,0.14298922,0.85701084
133,0.0,0.9999167,8.3337676e-05
134,0.0,0.9998902,0.0001097858
135,0.0,0.9996646,0.0003354189
136,0.0,0.98761946,0.012380557
137,1.0,0.9864158,0.013584225
138,0.0,0.9997891,0.00021093898
139,1.0,0.56103003,0.43896994
140,1.0,0.84292567,0.15707439
141,1.0,0.00380653,0.9961935
142,0.0,0.9998974,0.000102594655
143,0.0,0.9999351,6.4903885e-05
144,1.0,0.35724485,0.64275515
145,1.0,4.313456e-05,0.99995685
146,1.0,0.006905759,0.99309427
147,1.0,0.04212325,0.95787674
148,0.0,0.9998746,0.00012541335
149,1.0,0.0004963411,0.9995037
150,1.0,2.4270086e-05,0.99997574
151,0.0,0.9999361,6.391359e-05
152,0.0,0.9998749,0.00012511402
153,0.0,0.39511806,0.60488194
154,0.0,0.96506333,0.03493667
155,0.0,0.99992436,7.5623415e-05
156,0.0,0.9997997,0.00020030742
157,0.0,0.99977213,0.00022788912
158,0.0,0.20337431,0.7966256
159,1.0,0.015452521,0.98454744
160,0.0,0.7102135,0.28978652
161,0.0,0.55948454,0.44051546
162,0.0,0.99991727,8.2750805e-05
163,0.0,0.9999079,9.210427e-05
164,1.0,0.01630992,0.9836901
165,1.0,0.20867035,0.7913296
166,0.0,0.9934979,0.00650208
167,1.0,7.135642e-05,0.99992865
168,0.0,0.99992245,7.7554585e-05
169,1.0,0.018308418,0.9816916
170,1.0,0.15914766,0.8408523
171,1.0,0.0027063992,0.9972936
172,0.0,0.6960042,0.30399576
173,0.0,0.99986905,0.00013093425
174,1.0,0.19273427,0.80726576
175,0.0,0.99992085,7.916264e-05
176,0.0,0.99985284,0.00014717046
177,1.0,5.9730406e-05,0.9999403
178,0.0,0.9999011,9.8912795e-05
179,0.0,0.10039189,0.89960814
180,1.0,0.02201432,0.9779857
181,1.0,0.0013535474,0.99864644
182,1.0,0.3865324,0.6134676
183,0.0,0.9996567,0.00034331833
184,1.0,0.00045788236,0.9995421
185,0.0,0.9999094,9.0582245e-05
186,0.0,0.9998573,0.00014272956
187,0.0,0.99989545,0.000104583974
188,0.0,0.25719875,0.7428013
189,0.0,0.99990165,9.8349956e-05
190,0.0,0.9999016,9.8386714e-05
191,0.0,0.95330673,0.046693247
192,0.0,0.9998562,0.00014384245
193,0.0,0.999888,0.00011198842
194,1.0,4.2865086e-05,0.99995714
195,1.0,0.68592227,0.3140778
196,1.0,6.238975e-05,0.99993765
197,1.0,0.0029742771,0.9970257
198,0.0,0.9960657,0.0039343494
199,1.0,0.00018844267,0.99981153
200,0.0,0.9981978,0.0018022514
201,1.0,0.0004351544,0.9995648
202,0.0,0.9997872,0.00021279481
203,0.0,0.51975304,0.480247
204,0.0,0.99989814,0.00010189163
205,0.0,0.998673,0.0013269844
206,0.0,0.99991184,8.818096e-05
207,0.0,0.99969566,0.00030429693
208,0.0,0.9974108,0.002589198
209,1.0,0.17331897,0.826681
210,1.0,0.0014639881,0.99853605
211,1.0,0.27702382,0.72297615
212,1.0,0.0009067285,0.9990933
213,0.0,0.9996881,0.00031189746
214,0.0,0.9999289,7.111445e-05
215,1.0,0.00010108293,0.9998989
216,1.0,0.0005758578,0.99942416
217,0.0,0.9999051,9.48629e-05
218,1.0,0.09834591,0.90165406
219,1.0,0.0053837295,0.99461627
220,0.0,0.99992275,7.7236946e-05
221,0.0,0.88603264,0.11396736
222,1.0,4.1863335e-05,0.99995816
223,1.0,0.0013150496,0.99868494
224,0.0,0.99619174,0.003808273
225,1.0,0.0002973075,0.99970275
226,0.0,0.8756157,0.124384224
227,1.0,4.8293725e-05,0.9999517
228,0.0,0.9984631,0.0015369012
229,1.0,0.1842733,0.8157267
230,1.0,0.0004730525,0.9995269
231,0.0,0.9998614,0.00013853816
232,1.0,0.06662411,0.93337584
233,1.0,0.00093757675,0.9990624
234,0.0,0.9987459,0.0012540648
235,0.0,0.9998122,0.00018779362
236,0.0,0.9997454,0.0002545522
237,1.0,0.0005666772,0.99943334
238,0.0,0.94026035,0.05973965
239,0.0,0.27613726,0.72386277
240,1.0,0.00012028438,0.99987966
241,0.0,0.99964887,0.00035115206
242,0.0,0.9990293,0.0009707289
243,0.0,0.99587077,0.004129235
244,1.0,0.0035174605,0.99648255
245,1.0,0.0147208655,0.98527914
246,0.0,0.9998457,0.00015432315
247,0.0,0.9943762,0.005623789
248,0.0,0.6803733,0.3196267
249,1.0,0.15641361,0.8435864
250,0.0,0.9847144,0.015285635
251,1.0,0.035524603,0.9644754
252,0.0,0.6321702,0.36782977
253,0.0,0.9999115,8.848733e-05
254,0.0,0.9974992,0.0025007753
255,0.0,0.99990565,9.4364535e-05
256,1.0,2.7904502e-05,0.9999721
257,1.0,0.046864852,0.9531352
258,0.0,0.9999167,8.3351086e-05
259,0.0,0.99978787,0.00021213767
260,1.0,0.0013428762,0.9986571
261,1.0,0.68403023,0.31596974
262,0.0,0.9999282,7.183898e-05
263,1.0,0.00037995708,0.99962
264,1.0,0.10991378,0.89008623
265,1.0,0.000387043,0.9996129
266,1.0,0.006005449,0.99399453
267,0.0,0.99992746,7.256527e-05
268,0.0,0.99948055,0.00051944406
269,0.0,0.99939585,0.0006041503
270,0.0,0.99974275,0.00025723895
271,0.0,0.9808395,0.01916045
272,1.0,0.0621953,0.9378047
273,0.0,0.9999047,9.532668e-05
274,0.0,0.9790046,0.020995375
275,1.0,0.040865593,0.9591344
276,0.0,0.9997517,0.000248327
277,0.0,0.99990636,9.3647475e-05
278,1.0,0.18888263,0.81111735
279,0.0,0.9998585,0.00014154309
280,0.0,0.99991137,8.865098e-05
281,0.0,0.4001196,0.5998804
282,0.0,0.9995937,0.00040633482
283,0.0,0.99988914,0.000110881665
284,1.0,3.9004735e-05,0.999961
285,0.0,0.9998517,0.00014832144
286,0.0,0.9999361,6.386746e-05
287,1.0,0.01682903,0.983171
288,0.0,0.99975485,0.00024516913
289,0.0,0.9978169,0.0021830627
290,1.0,0.0002850548,0.999715
291,1.0,0.00013973095,0.9998603
292,0.0,0.9228843,0.077115744
293,1.0,0.00079163286,0.9992084
294,1.0,0.0032906528,0.99670935
295,0.0,0.99983585,0.00016416187
296,0.0,0.9553787,0.044621307
297,0.0,0.93642354,0.06357651
298,0.0,0.9998157,0.00018426956
299,1.0,0.012100816,0.98789924
300,1.0,0.048101015,0.951899
301,0.0,0.99962914,0.00037087034
302,0.0,0.99983716,0.00016286911
303,1.0,0.13198572,0.8680143
304,1.0,0.49182722,0.5081728
305,1.0,0.019344633,0.9806553
306,0.0,0.99955773,0.00044227164
307,0.0,0.99991363,8.636195e-05
308,1.0,0.000120312274,0.99987966
309,1.0,0.0026493429,0.99735063
310,0.0,0.99991405,8.5975305e-05
311,1.0,0.00012730519,0.9998727
312,1.0,2.920384e-05,0.9999708
313,1.0,0.0057578515,0.9942422
314,0.0,0.8877237,0.112276256
315,0.0,0.64068836,0.35931164
316,0.0,0.9997108,0.00028917415
317,0.0,0.9984891,0.0015108979
318,1.0,0.00013284018,0.99986714
319,0.0,0.9999112,8.88351e-05
320,1.0,5.4641725e-05,0.99994534
321,0.0,0.9998144,0.00018564501
322,1.0,0.019694647,0.9803054
323,0.0,0.9866577,0.013342351
324,1.0,0.0053455858,0.99465436
325,0.0,0.9318031,0.068196885
326,1.0,0.0006766472,0.99932337
327,0.0,0.9999315,6.850158e-05
328,0.0,0.9477793,0.05222073
329,1.0,0.00042846653,0.99957156
330,1.0,0.0002582921,0.99974173
331,0.0,0.99979484,0.00020518711
332,0.0,0.9999169,8.306232e-05
333,1.0,0.038183823,0.9618162
334,1.0,0.00071043003,0.9992896
335,1.0,0.587168,0.412832
336,0.0,0.99989635,0.00010367113
337,0.0,0.9994694,0.0005305716
338,0.0,0.9998856,0.000114359136
