,True,0,1,2
112,0,0.9997432,0.0002500451,6.728687e-06
113,0,0.99983907,0.0001554306,5.4920883e-06
114,0,0.99986315,0.00013254382,4.2724178e-06
115,0,0.99860895,0.0013322572,5.8751368e-05
116,2,0.021402081,0.17482696,0.80377096
117,0,0.99864936,0.0013049328,4.5732013e-05
118,1,0.068876155,0.5101842,0.42093962
119,2,0.0017461346,0.03054937,0.96770453
120,0,0.85718906,0.13495839,0.00785257
121,2,0.0003381239,0.022325257,0.97733665
122,2,0.00010439924,0.0064115142,0.99348414
123,0,0.9998227,0.00017409255,3.2075388e-06
124,1,0.14261653,0.4283157,0.4290678
125,2,0.0038546408,0.057106458,0.93903893
126,0,0.99872535,0.0012166444,5.804765e-05
127,0,0.99977595,0.0002161729,7.868541e-06
128,2,0.0023383182,0.13981774,0.857844
129,0,0.998855,0.001089235,5.578322e-05
130,1,0.038033064,0.32470024,0.63726676
131,2,0.009417151,0.1562528,0.83433
132,2,9.96399e-05,0.0012558369,0.99864453
133,0,0.99932486,0.00066551426,9.660219e-06
134,2,1.8093102e-05,0.0011597597,0.99882215
135,0,0.98300886,0.016577713,0.00041341493
136,0,0.99612564,0.0036526602,0.00022174064
137,0,0.8245322,0.16826205,0.0072057354
138,0,0.9991457,0.0008332527,2.1073116e-05
139,0,0.9998197,0.00017623822,4.0545474e-06
140,1,0.49248067,0.44986838,0.05765093
141,1,0.020706076,0.4703204,0.5089735
142,1,0.013783883,0.3584641,0.627752
143,0,0.99958056,0.00041190445,7.5309563e-06
144,0,0.119632214,0.62068594,0.25968188
145,0,0.99910635,0.0008652063,2.8468872e-05
146,1,0.502956,0.44644746,0.050596572
147,0,0.9998,0.00019509418,4.870202e-06
148,0,0.99979913,0.00019633787,4.513033e-06
149,2,0.0049532335,0.1460702,0.84897655
150,0,0.999809,0.00018661171,4.4023e-06
151,2,0.14418091,0.4556014,0.40021768
152,0,0.99941736,0.0005695113,1.3060245e-05
153,2,0.019409312,0.20551546,0.77507526
154,1,0.6858101,0.25967115,0.054518733
155,0,0.76915145,0.22173701,0.009111593
156,2,0.0002203146,0.009752649,0.99002707
157,0,0.99971974,0.00025778296,2.2519207e-05
158,2,1.3267729e-05,0.00025636898,0.99973035
159,0,0.9998415,0.00015303821,5.4688667e-06
160,0,0.9836238,0.011120172,0.005256011
161,0,0.9996775,0.00031716828,5.3670037e-06
162,2,8.205373e-05,0.0071767606,0.9927412
163,0,0.99938667,0.0005716635,4.168474e-05
164,0,0.9987087,0.0012648315,2.6466922e-05
165,2,0.0651447,0.5334438,0.40141147
166,1,0.13175727,0.59735614,0.2708866
167,0,0.9993596,0.00058909645,5.12622e-05
168,0,0.9998312,0.00016442279,4.361084e-06
169,0,0.9997967,0.00019148468,1.1807068e-05
170,0,0.9790007,0.019650547,0.0013488034
171,2,0.00014490673,0.017725173,0.98212993
172,1,0.95635056,0.04176352,0.0018859282
173,2,0.0002332284,0.008976084,0.99079067
174,0,0.9994617,0.00051919394,1.904935e-05
175,0,0.99954116,0.00042340436,3.5433077e-05
176,2,6.554335e-05,0.00618604,0.9937484
177,0,0.9981864,0.0017266828,8.6923574e-05
178,0,0.9996049,0.00036984455,2.5284831e-05
179,2,0.0009474569,0.07357937,0.9254732
180,2,0.00039610028,0.03809552,0.9615084
181,2,0.009105193,0.08451393,0.9063809
182,1,0.01139204,0.1642264,0.8243816
183,0,0.99974746,0.00024787485,4.6925516e-06
184,0,0.9996928,0.00028932825,1.7866514e-05
185,2,0.0019883988,0.043643564,0.95436805
186,0,0.99903023,0.0009449137,2.4865236e-05
187,0,0.9927085,0.0069385124,0.00035301642
188,0,0.99970126,0.0002927179,6.016869e-06
189,1,0.5602833,0.39642563,0.043291103
190,2,0.00012487148,0.012765816,0.9871093
191,0,0.99979913,0.00019633787,4.513033e-06
192,0,0.9997661,0.00022775732,6.1430956e-06
193,2,0.010225554,0.23084599,0.7589285
194,1,0.10529365,0.5377048,0.35700154
195,2,6.727302e-06,0.0009336417,0.9990597
196,0,0.99974185,0.00025023858,7.949139e-06
197,1,0.1338361,0.6365572,0.22960669
198,0,0.9997341,0.00025167112,1.423762e-05
199,1,0.4050856,0.53094614,0.06396832
200,0,0.9995807,0.0004099846,9.356442e-06
201,2,6.521449e-05,0.0020676116,0.9978672
202,0,0.998973,0.000888163,0.00013879994
203,1,0.0011550519,0.10015523,0.89868975
204,1,0.0912374,0.37388065,0.53488195
205,2,0.0022141219,0.09141155,0.90637434
206,1,0.03278742,0.39702195,0.5701906
207,2,0.00022397694,0.0139619745,0.98581403
208,0,0.9994202,0.00055403233,2.5776872e-05
209,0,0.9591378,0.037849583,0.0030125882
210,2,0.021649932,0.16801982,0.8103303
211,0,0.1963635,0.6573546,0.14628191
212,0,0.9331947,0.062654026,0.004151301
213,0,0.49974188,0.4023984,0.09785971
214,0,0.99953514,0.00044614787,1.8706796e-05
215,2,0.05711746,0.31877032,0.6241122
216,0,0.9997897,0.0002029001,7.3790966e-06
217,0,0.99897337,0.0009938986,3.2721666e-05
218,0,0.99614507,0.00295536,0.0008995424
219,0,0.96948165,0.028568722,0.0019496338
220,0,0.99982053,0.00016989614,9.592258e-06
221,0,0.87916666,0.07542083,0.045412563
222,0,0.965001,0.03391799,0.0010809329
223,2,0.32136175,0.49591953,0.18271872
224,2,0.05008733,0.42294464,0.52696806
225,1,0.040567186,0.40578705,0.55364573
226,0,0.9873252,0.0122121405,0.00046261746
227,1,0.24813625,0.56012464,0.19173913
228,0,0.53977436,0.40766245,0.052563217
229,0,0.99699944,0.0026947393,0.0003058049
230,1,0.44497877,0.46100542,0.09401584
231,2,0.023258273,0.4910915,0.48565024
232,1,0.052253965,0.44503823,0.50270784
233,0,0.9997866,0.00020085534,1.2505769e-05
234,2,0.0050189374,0.15605758,0.8389235
235,0,0.83851063,0.15438709,0.007102231
236,2,0.053329304,0.41313994,0.5335308
237,2,3.871704e-06,0.00033682009,0.9996593
238,0,0.99835294,0.0015576582,8.94249e-05
239,0,0.9998689,0.000126861,4.222536e-06
240,1,0.33975092,0.58353245,0.07671664
241,0,0.99949217,0.00048950675,1.833646e-05
242,2,0.005447092,0.18216759,0.8123853
243,0,0.9920407,0.0070935665,0.000865758
244,0,0.7793464,0.20411208,0.016541503
245,0,0.9996954,0.0002880204,1.6571546e-05
246,0,0.9997784,0.00021402264,7.601191e-06
247,2,0.002161537,0.0723328,0.9255057
248,2,0.1495816,0.6602813,0.19013709
249,0,0.99921405,0.0007169736,6.89369e-05
250,0,0.9998524,0.00014010389,7.482543e-06
251,0,0.94090915,0.052091885,0.0069989115
252,1,0.3675028,0.5114029,0.12109432
253,2,0.01723321,0.40013444,0.58263236
254,2,0.0006400592,0.023996558,0.9753634
255,2,0.00048774702,0.020049727,0.9794625
256,2,3.74241e-05,0.0032968544,0.9966657
257,0,0.9996322,0.00035020625,1.7658584e-05
258,2,0.010454466,0.23757616,0.7519694
259,0,0.99420536,0.005545514,0.00024919063
260,0,0.9992106,0.00073419086,5.5205874e-05
261,2,0.00088326336,0.05180047,0.9473163
262,0,0.9998272,0.00016886789,3.9107954e-06
263,0,0.9993631,0.00061542616,2.1477483e-05
264,0,0.9994869,0.0005010832,1.1987561e-05
265,1,0.34073547,0.5736103,0.08565428
266,2,0.0037769766,0.1565083,0.83971477
267,0,0.43972927,0.4650702,0.09520055
268,2,0.03853758,0.30672732,0.6547351
269,2,0.0004722493,0.054087102,0.94544065
270,2,2.1807482e-05,0.0019869695,0.9979912
271,0,0.99864626,0.0013247648,2.896442e-05
272,0,0.98592633,0.013538602,0.0005350947
273,1,0.02875835,0.40500078,0.56624085
274,1,0.09198247,0.5521662,0.3558513
275,2,0.033695217,0.2441355,0.7221693
276,2,8.570056e-05,0.0074694953,0.9924448
277,0,0.04529204,0.34610143,0.6086065
278,1,0.025017953,0.30683362,0.6681484
279,0,0.18467931,0.59638244,0.21893823
280,0,0.9967371,0.0031199493,0.00014298459
281,2,0.011705916,0.11516198,0.8731321
282,2,0.0014284372,0.039859366,0.9587122
283,2,0.09484354,0.606882,0.2982745
284,0,0.99961364,0.00037726207,9.111293e-06
285,1,0.0015773873,0.10341112,0.8950115
286,2,0.0004577937,0.032460548,0.96708167
287,0,0.9986773,0.0012810454,4.1657604e-05
288,0,0.9998499,0.00014486622,5.2440478e-06
289,2,0.239056,0.51380616,0.24713784
290,0,0.9968613,0.002890988,0.00024775445
291,1,0.01718789,0.44614804,0.53666407
292,2,0.0033895574,0.1092879,0.8873225
293,1,0.0507644,0.5108843,0.43835133
294,0,0.42105153,0.5021228,0.07682565
295,0,0.6243294,0.34775412,0.02791652
296,0,0.9994094,0.00057096436,1.9655487e-05
297,2,4.798351e-05,0.0042636306,0.9956884
298,1,0.7103217,0.24568374,0.043994542
299,2,0.0023646853,0.09662875,0.9010066
300,2,0.0028190138,0.14885461,0.8483264
301,0,0.9991337,0.00084446656,2.1835087e-05
302,2,0.0010351585,0.10350345,0.8954613
303,0,0.9998381,0.00015562035,6.302897e-06
304,0,0.96674144,0.030197427,0.0030611197
305,0,0.67598826,0.305454,0.018557781
306,2,0.023719188,0.3883273,0.58795357
307,2,0.0030665363,0.17495202,0.82198143
308,2,0.06776671,0.48357797,0.44865537
309,2,0.06222713,0.5007565,0.43701637
310,2,0.00036374587,0.01821064,0.98142564
311,1,0.28878188,0.5951867,0.11603139
312,2,0.11816218,0.33049282,0.551345
313,0,0.98309773,0.015775723,0.0011265168
314,0,0.9948536,0.00502156,0.0001248282
315,0,0.9048641,0.08632498,0.008810956
316,1,0.61429244,0.33705348,0.04865415
317,0,0.9997846,0.00020911833,6.3373896e-06
318,2,0.009456732,0.05977649,0.9307668
319,0,0.99977994,0.00021246361,7.6222623e-06
320,0,0.4635191,0.44698852,0.08949239
321,0,0.94904155,0.023537721,0.027420737
322,0,0.99953055,0.0004597846,9.684552e-06
323,0,0.99833447,0.0016235809,4.1963947e-05
324,0,0.9978904,0.0020564897,5.3105334e-05
325,2,0.040505406,0.44301337,0.5164812
326,0,0.99982417,0.00017171731,4.1307326e-06
327,1,0.15289536,0.6335874,0.21351723
328,0,0.99852675,0.0013889757,8.429868e-05
329,2,0.35124582,0.55191797,0.09683624
330,0,0.9994071,0.00057608925,1.6783224e-05
331,0,0.9986505,0.0012941614,5.539923e-05
332,2,0.0004494772,0.0082676755,0.9912829
333,0,0.99913865,0.0007923711,6.8989495e-05
334,1,0.11681478,0.55100095,0.33218426
335,1,0.58821005,0.38505733,0.02673261
336,0,0.99934816,0.00063723885,1.4637831e-05
337,0,0.5011641,0.4424466,0.05638936
338,0,0.9997313,0.00026107085,7.6169176e-06
339,2,0.83822906,0.14256273,0.01920825
340,0,0.9998306,0.00015922124,1.01802525e-05
341,0,0.9992494,0.0007230552,2.7558777e-05
342,2,0.00635318,0.2358554,0.75779134
343,0,0.9995775,0.0004003967,2.2076354e-05
344,1,0.5820399,0.35711053,0.060849525
345,1,0.10555692,0.53546417,0.35897893
346,1,0.043277144,0.5119786,0.44474423
347,1,0.6453499,0.29672033,0.057929832
348,0,0.20266253,0.63591707,0.16142042
349,1,0.040903766,0.4182564,0.5408398
350,1,0.4484553,0.49966735,0.05187737
351,2,8.399622e-05,0.004361842,0.9955542
352,2,0.14279386,0.3931697,0.46403643
353,2,0.103616565,0.49154973,0.40483373
354,1,0.45426366,0.4792808,0.06645556
355,0,0.9779122,0.021195382,0.0008923722
356,0,0.9711156,0.027431458,0.001452951
357,0,0.67099154,0.2700626,0.05894591
358,2,0.00044693277,0.026431484,0.9731215
359,0,0.9995652,0.00042216445,1.267411e-05
360,1,0.83768106,0.15022738,0.012091477
361,0,0.9995846,0.0004006572,1.4727448e-05
362,0,0.31964123,0.56963724,0.11072153
363,0,0.9978526,0.0020800533,6.7256944e-05
364,1,0.055499747,0.5846933,0.35980693
365,0,0.60274166,0.36324582,0.03401253
366,0,0.9998221,0.00016912777,8.849206e-06
367,2,0.00011061185,0.010350378,0.989539
368,0,0.99913514,0.0008339895,3.0898766e-05
369,2,0.0011205099,0.02791354,0.9709659
370,0,0.9996114,0.00038137616,7.255967e-06
371,1,0.71962667,0.26463857,0.015734812
372,1,0.28968686,0.61477965,0.09553346
373,0,0.9959637,0.0038733254,0.00016290158
374,0,0.9817992,0.017385887,0.0008149569
375,0,0.5665165,0.31635842,0.117125094
376,2,0.092906,0.5472871,0.35980693
377,2,0.013738621,0.30499506,0.68126637
378,0,0.60654813,0.36132148,0.032130394
379,0,0.9879325,0.010656024,0.0014115145
380,2,7.007051e-05,0.0076791733,0.99225074
381,1,0.401427,0.4713939,0.1271791
382,0,0.99887943,0.0010759658,4.453305e-05
383,1,0.21517311,0.6532663,0.1315606
384,1,0.09819074,0.6208687,0.2809406
385,0,0.9998154,0.00018049234,4.1046633e-06
386,0,0.9996669,0.0003157058,1.7319124e-05
387,0,0.99834913,0.0016150954,3.5765708e-05
388,1,0.20767087,0.5677599,0.22456929
389,1,0.78539175,0.1925984,0.02200988
390,2,0.10133073,0.6420646,0.2566047
391,0,0.99966705,0.00032520277,7.732466e-06
392,0,0.9908573,0.008909453,0.00023326339
393,2,4.6086334e-05,0.0018793046,0.9980746
394,2,0.0009985289,0.081395924,0.9176056
395,0,0.99837387,0.0015844936,4.1675816e-05
396,2,0.85937625,0.12226198,0.018361691
397,2,0.010291996,0.2949374,0.6947706
398,1,0.73956585,0.20262928,0.05780487
399,0,0.9991513,0.00080582453,4.2936463e-05
400,0,0.99948215,0.0005025518,1.5300982e-05
401,2,4.6886187e-05,0.0077116196,0.9922415
402,1,0.039832793,0.2777935,0.68237376
403,1,0.00047363646,0.021703167,0.9778232
404,0,0.999866,0.00012781472,6.1834826e-06
405,1,0.2543009,0.6122889,0.13341022
406,0,0.9972847,0.0026249716,9.033147e-05
407,2,0.07441644,0.58546424,0.3401193
408,2,0.11321674,0.37449953,0.5122838
409,0,0.9991776,0.0007963793,2.6057323e-05
410,0,0.9800004,0.019481005,0.000518607
411,2,0.1280086,0.6043652,0.26762617
412,2,0.0005476315,0.017990233,0.9814621
413,0,0.9995167,0.0004714902,1.183842e-05
414,2,0.0028864127,0.13366789,0.86344564
415,0,0.999044,0.00092960824,2.6422678e-05
416,2,0.005911616,0.19393767,0.8001507
417,0,0.98404145,0.015296427,0.0006621239
418,0,0.9993164,0.0006601998,2.3461678e-05
419,0,0.98491204,0.014682382,0.00040559223
420,1,0.31333727,0.5733936,0.113269165
421,0,0.99983597,0.0001604547,3.5845408e-06
422,2,0.005325998,0.13382512,0.8608489
423,0,0.99857414,0.0013965284,2.9353167e-05
424,1,0.00022432233,0.019469304,0.9803064
425,2,0.028994473,0.441365,0.5296405
426,0,0.9329211,0.06299698,0.0040819235
427,0,0.99747956,0.002417504,0.000102955964
428,0,0.99830365,0.001625291,7.1099115e-05
429,2,9.899048e-06,0.00095079694,0.9990393
430,1,0.016175285,0.34275022,0.6410745
431,1,0.7915199,0.16131756,0.047162585
432,0,0.9995591,0.00041809006,2.2844275e-05
433,0,0.72142005,0.24825342,0.030326571
434,2,0.00013247796,0.020187046,0.9796805
435,0,0.99970114,0.00029248043,6.3963116e-06
436,1,0.5767754,0.38779923,0.03542542
437,2,0.00021996304,0.011203651,0.9885764
438,0,0.9981853,0.0017608956,5.3774835e-05
439,0,0.9940001,0.0053661196,0.0006337579
440,2,0.29119018,0.60960275,0.099207036
441,0,0.99983776,0.00015929775,2.9618586e-06
442,2,0.102039084,0.56691366,0.33104724
443,2,0.53470016,0.43360966,0.031690203
444,1,0.44502118,0.42818782,0.12679102
445,1,0.45669872,0.50209594,0.04120538
446,1,0.03243148,0.28013876,0.6874298
447,0,0.70944226,0.2651398,0.025417924
448,1,0.015871746,0.3657564,0.6183719
449,0,0.99958175,0.00040882168,9.429689e-06
450,0,0.99978936,0.00020175888,8.919149e-06
451,2,0.3110344,0.5739515,0.11501409
452,0,0.9995418,0.00044344825,1.4738245e-05
453,0,0.9996715,0.00031378213,1.4750643e-05
454,2,0.0026315018,0.09484716,0.9025213
455,0,0.99980056,0.00019533787,4.1373337e-06
456,0,0.9995102,0.0004718797,1.787757e-05
457,2,0.019759923,0.3112315,0.66900855
458,2,0.26696151,0.59252095,0.14051756
459,2,0.020522695,0.24990277,0.72957456
460,0,0.9998349,0.00016190247,3.2378093e-06
461,1,0.7661922,0.20028621,0.03352161
462,0,0.37114877,0.53519547,0.09365574
463,0,0.9972941,0.0026471072,5.8798112e-05
464,2,0.18381453,0.60638624,0.20979924
465,2,0.013452625,0.052069705,0.9344777
466,1,0.20939714,0.6461781,0.14442477
467,1,0.63418937,0.327643,0.038167655
468,2,0.052376557,0.47037613,0.47724733
469,0,0.59315366,0.3591623,0.047684103
470,0,0.4778651,0.44867402,0.073460914
471,0,0.9986813,0.0012562376,6.248106e-05
472,0,0.99971807,0.0002746323,7.3223437e-06
473,0,0.9997554,0.00023752588,7.1248096e-06
474,2,0.0009972223,0.04414286,0.95486
475,0,0.99917394,0.00080610916,1.9979025e-05
476,1,0.21822464,0.6387817,0.14299363
477,1,0.024829412,0.32390398,0.65126663
478,0,0.96531904,0.03243216,0.002248849
479,0,0.9978125,0.0020616741,0.0001258297
480,2,0.077237085,0.48356047,0.43920246
481,2,0.0003199608,0.025612814,0.9740672
482,0,0.10611305,0.44373062,0.4501563
483,2,3.3063367e-05,0.00280251,0.9971644
484,2,0.0015772226,0.023175089,0.97524774
485,2,0.28280926,0.537292,0.17989875
486,0,0.99715006,0.002796454,5.3442047e-05
487,1,0.011468228,0.21001004,0.7785217
488,1,0.12383523,0.3872792,0.4888856
489,0,0.88744044,0.109573364,0.0029862067
490,0,0.99975765,0.00022832642,1.404235e-05
491,0,0.9998225,0.00017397769,3.5066528e-06
492,0,0.82801986,0.07541683,0.09656331
493,0,0.9968952,0.0030299397,7.486139e-05
494,0,0.9982776,0.0016149486,0.00010750333
495,0,0.757187,0.22890612,0.013906813
496,0,0.99950945,0.0004800246,1.0528816e-05
497,1,0.062528014,0.55013794,0.38733402
498,0,0.9996418,0.000346437,1.1808114e-05
499,2,0.000107190324,0.0044374852,0.9954553
500,2,0.0019088027,0.055523556,0.94256765
501,0,0.74240524,0.24872793,0.008866838
502,1,0.4807511,0.46046007,0.058788862
503,0,0.9994323,0.0005446784,2.3028691e-05
504,1,0.51670414,0.29696962,0.18632627
505,1,0.0007485024,0.058212314,0.9410392
506,0,0.99984646,0.00015041689,3.1516327e-06
507,0,0.9998615,0.00013478621,3.75839e-06
508,0,0.9965625,0.0032384703,0.00019901588
509,0,0.99890447,0.0010741724,2.1331545e-05
510,1,0.15578182,0.6466197,0.19759849
511,0,0.9995044,0.00048684535,8.771137e-06
512,2,0.007568863,0.1330186,0.85941255
513,2,0.02525511,0.16816828,0.8065766
514,0,0.99985576,0.00013848228,5.787136e-06
515,0,0.94731534,0.049809504,0.0028751737
516,0,0.999817,0.00017757132,5.4311713e-06
517,1,0.16198868,0.66649723,0.17151408
518,0,0.99977106,0.00021958839,9.358017e-06
519,0,0.9989466,0.0010318541,2.1477596e-05
520,2,0.13077961,0.5250244,0.344196
521,0,0.999839,0.00015737346,3.6446306e-06
522,0,0.9995648,0.00042281378,1.2390482e-05
523,1,0.043126065,0.51611966,0.44075432
524,0,0.99835795,0.0016013293,4.0742172e-05
525,0,0.9998642,0.00013093541,4.780592e-06
526,2,5.0804803e-05,0.0013183194,0.9986309
527,0,0.9989298,0.0010357215,3.4492296e-05
528,0,0.7390959,0.2479149,0.012989193
529,0,0.807888,0.18222608,0.009886002
530,0,0.99968684,0.00030817604,5.0313097e-06
531,0,0.6088652,0.3440668,0.047068067
532,0,0.99663186,0.0032512713,0.00011686593
533,0,0.99969834,0.0002947297,6.9636117e-06
534,0,0.9996444,0.0003457432,9.825628e-06
535,0,0.99567115,0.004258479,7.039528e-05
536,0,0.9985025,0.0014463704,5.1127754e-05
537,0,0.9995732,0.00041005615,1.6781654e-05
538,0,0.9988354,0.0010756104,8.896435e-05
539,0,0.9990452,0.0009131756,4.156208e-05
540,0,0.8925587,0.10273226,0.004709045
541,0,0.99931955,0.0006546932,2.5762592e-05
542,2,0.0005565723,0.026829887,0.9726136
543,0,0.99880904,0.0011641496,2.6818758e-05
544,2,0.024001215,0.20786238,0.7681364
545,1,0.44647485,0.48767564,0.06584953
546,2,0.0023004196,0.036341548,0.961358
547,2,0.00025854787,0.009156357,0.99058515
548,0,0.99937207,0.0006139976,1.3951008e-05
549,0,0.99918836,0.00079284835,1.879273e-05
550,2,0.18485162,0.61313975,0.20200862
551,1,0.14178438,0.48668867,0.37152696
552,0,0.9998383,0.00015809547,3.634865e-06
553,2,0.0018956277,0.08191956,0.9161848
554,2,7.544105e-06,0.0013408624,0.99865156
555,1,0.00461726,0.17348184,0.8219009
556,1,0.54520524,0.38816375,0.06663103
557,0,0.52010685,0.42269772,0.057195436
558,2,8.9715095e-06,0.00082712393,0.9991639
559,2,0.22463684,0.30861703,0.46674618
560,0,0.99936336,0.00061310985,2.3561914e-05
561,0,0.99979216,0.00019600043,1.18763755e-05
562,0,0.9467888,0.050911337,0.0022998906
563,2,7.878217e-05,0.0036766634,0.9962446
564,1,0.9172688,0.077953264,0.004777948
565,1,0.53516144,0.3868787,0.077959865
566,0,0.9534872,0.044726692,0.0017861044
567,0,0.99864733,0.0013281574,2.4527219e-05
568,0,0.99968576,0.0002947746,1.9515095e-05
569,0,0.99914753,0.00083687453,1.5636873e-05
570,1,0.0045471233,0.09524947,0.9002034
571,0,0.6793209,0.30398047,0.016698668
572,0,0.99890226,0.0010822249,1.554731e-05
573,2,0.028581819,0.23691928,0.7344989
574,0,0.9996493,0.0003416056,9.147294e-06
575,0,0.7293288,0.24674928,0.023921892
576,0,0.95280176,0.041835077,0.005363201
577,0,0.8768205,0.1136284,0.009551092
578,0,0.9982526,0.0016938663,5.3604363e-05
579,0,0.99906874,0.0009055012,2.5727551e-05
580,2,0.028576456,0.079591356,0.89183223
581,0,0.9997099,0.0002794919,1.0643516e-05
582,0,0.9996116,0.00038016867,8.2491715e-06
583,1,0.34584278,0.5108015,0.14335576
584,2,0.09950386,0.4801045,0.4203916
585,0,0.99945164,0.0005047047,4.3668475e-05
586,2,4.6927846e-05,0.0025787165,0.99737436
587,0,0.99982864,0.0001676295,3.7787072e-06
588,0,0.99971783,0.00027565766,6.482482e-06
589,2,0.061036266,0.49017328,0.44879046
590,2,0.012609485,0.10880852,0.878582
591,1,0.056097362,0.50641364,0.43748897
592,0,0.9998406,0.00015576593,3.637826e-06
