,True,0,1,2
62,0,0.9712192,0.02850164,0.00027921892
63,1,0.20547149,0.53181726,0.2627113
64,2,0.010837595,0.39896062,0.5902018
65,1,0.014638417,0.53060305,0.45475858
66,2,0.0018591906,0.23182806,0.7663127
67,0,0.9937649,0.006200306,3.485827e-05
68,1,0.01751199,0.25080162,0.7316864
69,0,0.89663714,0.09630925,0.007053619
70,0,0.99930817,0.00068752473,4.2705824e-06
71,0,0.6808687,0.31343988,0.005691413
72,2,3.308283e-05,0.017030714,0.98293614
73,2,0.23110971,0.47906134,0.28982902
74,2,0.0005483022,0.09994317,0.89950854
75,2,0.0029599601,0.15001898,0.8470211
76,2,1.7993123e-05,0.0041026124,0.9958794
77,0,0.4524604,0.5190664,0.028473217
78,2,6.288877e-06,0.0029191643,0.99707454
79,1,0.0047017215,0.34489146,0.65040684
80,2,0.065740734,0.3339318,0.60032743
81,2,0.0004419079,0.08596116,0.9135969
82,0,0.6702394,0.27187777,0.057882838
83,2,0.00016740728,0.0055054636,0.9943271
84,2,5.8852012e-05,0.008689263,0.9912519
85,2,0.0002505161,0.03317668,0.9665728
86,0,0.22496325,0.37761956,0.39741716
87,0,0.99914277,0.00085387577,3.3557437e-06
88,0,0.9991651,0.0008296657,5.2330456e-06
89,0,0.9992536,0.00074465526,1.8135368e-06
90,0,0.9993207,0.00067717495,2.2022114e-06
91,1,0.006683801,0.23058294,0.7627333
92,0,0.9665349,0.03306633,0.0003987533
93,0,0.99940646,0.0005910881,2.4892838e-06
94,2,0.00019551725,0.037981667,0.9618228
95,1,0.40614077,0.45047092,0.14338835
96,2,1.9398958e-06,0.00091933267,0.99907875
97,0,0.9907434,0.009162022,9.4620824e-05
98,0,0.9973397,0.002653037,7.226082e-06
99,1,0.18521036,0.713135,0.10165463
100,2,0.009923262,0.3417331,0.6483437
101,0,0.9986613,0.0013344351,4.3174864e-06
102,2,2.5654866e-05,0.011816224,0.9881581
103,1,0.06592546,0.71709514,0.21697935
104,1,0.00034370582,0.1076247,0.8920316
105,2,2.4368175e-05,0.012789886,0.9871858
106,0,0.9989681,0.0010287339,3.2118307e-06
107,0,0.7190186,0.27298796,0.007993452
108,2,0.053124577,0.39217418,0.5547012
109,2,0.00087893225,0.020793958,0.9783271
110,2,0.008372976,0.17695114,0.81467587
111,2,0.0016561215,0.08315421,0.9151897
112,2,0.045687515,0.30746272,0.6468498
113,0,0.9164693,0.0818262,0.0017045124
114,2,1.4183457e-05,0.006055443,0.9939304
115,2,0.031353757,0.52448744,0.44415882
116,2,0.111049086,0.71360874,0.17534222
117,1,0.05591784,0.62710404,0.31697813
118,0,0.7268098,0.2353964,0.037793826
119,0,0.998979,0.001018128,2.9067157e-06
120,0,0.9308481,0.064807266,0.0043446505
121,1,0.08527933,0.7298367,0.18488395
122,1,0.018330064,0.2663076,0.7153623
123,0,0.9960636,0.0039156745,2.0747975e-05
124,0,0.26328856,0.44071656,0.29599488
125,0,0.9191724,0.073728986,0.007098609
126,2,0.01260859,0.093151905,0.89423954
127,2,0.009525815,0.38817412,0.6023001
128,1,0.41066998,0.5302407,0.059089344
129,2,0.003715041,0.09553237,0.9007526
130,0,0.99661195,0.0033709235,1.7090173e-05
131,0,0.9992766,0.00072137057,2.0666125e-06
132,0,0.998919,0.0010724516,8.538058e-06
133,2,0.0041744052,0.06692297,0.9289026
134,0,0.99479204,0.005173723,3.4216144e-05
135,1,0.57504463,0.41378474,0.011170605
136,2,0.001557229,0.067615926,0.9308269
137,0,0.9989032,0.0010932223,3.58416e-06
138,2,0.0009729294,0.0564572,0.94256985
139,0,0.99864185,0.0013512082,6.9149046e-06
140,0,0.99751854,0.0024733657,8.068855e-06
141,1,0.0018170883,0.22918978,0.76899314
142,0,0.055366922,0.38145927,0.56317383
143,0,0.99917334,0.00082257634,4.042025e-06
144,0,0.8087251,0.17876068,0.012514242
145,0,0.9991994,0.0007983933,2.1872834e-06
146,1,0.45559722,0.49313182,0.051270973
147,0,0.9992209,0.0007767991,2.3072225e-06
148,0,0.96917486,0.029351007,0.0014741604
149,0,0.9991682,0.00082915317,2.6448088e-06
150,0,0.998762,0.0012327256,5.1943357e-06
151,0,0.6361753,0.35713828,0.0066864896
152,2,0.0017415556,0.18740864,0.8108498
153,2,0.00028883063,0.057769764,0.9419414
154,1,0.40597993,0.53580225,0.05821784
155,2,0.021739399,0.5461803,0.43208027
156,0,0.36636266,0.5367763,0.096861035
157,0,0.9962337,0.0037513596,1.4969702e-05
158,1,0.02424686,0.48787028,0.48788288
159,0,0.99188286,0.008060664,5.6496527e-05
160,2,0.00010962533,0.06522997,0.93466043
161,0,0.9989213,0.0010739635,4.7946355e-06
162,2,0.0069505516,0.21489272,0.7781567
163,1,0.2696394,0.6163823,0.113978334
164,0,0.69902676,0.29016796,0.010805303
165,2,0.00045017997,0.069564655,0.9299851
166,2,0.0008706187,0.051165048,0.9479643
167,1,0.36209297,0.55848384,0.0794232
168,1,0.1250222,0.4355185,0.43945932
169,0,0.9879076,0.012008621,8.3832776e-05
170,2,0.37520337,0.5703521,0.05444456
171,0,0.9972945,0.0026968603,8.676953e-06
172,2,0.008477702,0.15572819,0.8357941
173,0,0.94039387,0.058902416,0.000703755
174,2,2.0593811e-06,0.0009646346,0.99903333
175,0,0.9994102,0.00058812863,1.6554008e-06
176,2,0.00089486025,0.18260954,0.81649554
177,0,0.07663447,0.43037325,0.49299225
178,0,0.99531096,0.0046749287,1.4107239e-05
179,0,0.9821122,0.017706217,0.00018157726
180,2,0.026716832,0.5041021,0.46918106
181,2,0.00023555329,0.044352047,0.9554124
182,2,0.00073667243,0.1133451,0.88591826
183,1,0.007214629,0.33466765,0.6581177
184,1,0.12814,0.5811977,0.2906623
185,0,0.9968758,0.0031023736,2.1835845e-05
186,0,0.9993382,0.00066019344,1.6042911e-06
187,1,0.033556122,0.5295211,0.4369228
188,0,0.999336,0.000662547,1.469284e-06
189,0,0.5606211,0.42598465,0.013394181
190,1,0.067580976,0.6370825,0.29533646
191,2,0.28254145,0.5967295,0.120729074
192,0,0.9992942,0.00070263934,3.1743714e-06
193,1,0.083204634,0.66154593,0.25524944
194,2,0.017218783,0.31762087,0.6651604
195,2,8.487157e-06,0.004105513,0.995886
196,0,0.99795794,0.0020363696,5.6442786e-06
197,0,0.9974223,0.0025700626,7.699625e-06
198,0,0.99888444,0.0011085925,6.9864423e-06
199,2,1.187081e-05,0.0063438164,0.9936443
200,0,0.048923947,0.4953342,0.45574182
201,2,0.016984636,0.46050227,0.5225131
202,1,0.2885096,0.47462648,0.23686391
203,0,0.99701303,0.002966201,2.0725767e-05
204,2,0.00016652523,0.06723422,0.9325993
205,1,0.1467452,0.49344054,0.35981426
206,0,0.99912894,0.0008686472,2.456238e-06
207,2,0.00010063902,0.028222922,0.9716764
208,0,0.99902076,0.0009767252,2.4601031e-06
209,2,0.0051122145,0.10762209,0.8872657
210,1,0.17536709,0.75211895,0.07251401
211,0,0.99902076,0.00097556785,3.7117863e-06
212,2,0.006680265,0.37575528,0.6175645
213,0,0.99937934,0.0006169431,3.6567556e-06
214,2,0.0011650099,0.08829974,0.9105353
215,0,0.8625419,0.13159758,0.0058605126
216,0,0.9991297,0.0008650363,5.253896e-06
217,0,0.99919736,0.0007996366,2.965988e-06
218,0,0.99914247,0.00085220335,5.307979e-06
219,2,3.2049116e-05,0.0072182515,0.9927497
220,0,0.9854503,0.014394694,0.00015500619
221,2,0.0001193786,0.04734564,0.952535
222,0,0.5444141,0.43597764,0.019608349
223,0,0.9889555,0.010975924,6.860427e-05
224,1,0.16792297,0.676157,0.15592001
225,0,0.99671173,0.0032754887,1.2747722e-05
226,2,0.0017976746,0.15678437,0.84141797
227,0,0.86365473,0.13276172,0.003583575
228,1,0.6225232,0.35561737,0.0218594
229,2,0.004513553,0.25710765,0.7383788
230,2,0.00021252492,0.009207295,0.9905802
231,0,0.9991504,0.000846803,2.7772278e-06
232,2,0.014635716,0.25817657,0.72718775
233,0,0.99208176,0.007892641,2.5612335e-05
234,2,0.036102276,0.2587239,0.70517385
235,1,0.4419579,0.52466166,0.033380456
236,1,0.00017556584,0.0124275815,0.9873969
237,1,0.2522282,0.6493014,0.09847038
238,2,0.00014297142,0.048719954,0.95113707
239,2,5.1124298e-05,0.012481067,0.98746777
240,2,0.0028037315,0.063981086,0.93321514
241,2,1.0995454e-05,0.0036732135,0.9963158
242,1,0.31402606,0.56925213,0.11672184
243,2,1.5073482e-05,0.003271135,0.9967138
244,2,0.00036797783,0.04358384,0.95604813
245,0,0.99730957,0.0026787482,1.1738406e-05
246,2,1.4671983e-05,0.005423406,0.994562
247,1,0.0005934682,0.16349974,0.8359068
248,0,0.99074477,0.009107707,0.00014750114
249,0,0.99927855,0.0007192004,2.2435693e-06
250,0,0.99245214,0.0074416315,0.000106193445
251,0,0.99777377,0.0022050745,2.1181773e-05
252,1,0.58007085,0.38798705,0.031942103
253,2,0.0008692795,0.017966451,0.9811643
254,1,0.2419946,0.6389729,0.11903248
255,1,0.19178866,0.6699467,0.13826464
256,2,0.018901113,0.4672953,0.5138036
257,2,5.534537e-06,0.005682097,0.9943124
258,1,0.031312734,0.37163082,0.59705645
259,0,0.996428,0.0035510398,2.0906993e-05
260,0,0.99886066,0.0011365976,2.7216547e-06
261,2,0.00010751921,0.0463124,0.9535801
262,2,0.0018118214,0.15279318,0.845395
263,2,0.00039449512,0.033694785,0.96591073
264,0,0.9990144,0.000981715,3.9340666e-06
265,2,0.0008830524,0.13654262,0.86257434
266,0,0.98745674,0.012452936,9.035147e-05
267,0,0.27195692,0.66604793,0.061995212
268,0,0.9993027,0.0006937701,3.4596967e-06
269,1,0.12814,0.5811977,0.2906623
270,0,0.9992949,0.0007019991,3.1534814e-06
271,0,0.86226046,0.13302939,0.004710133
272,0,0.9992577,0.0007396372,2.6607295e-06
273,0,0.9988729,0.001122425,4.6859604e-06
274,2,0.0033895012,0.28393865,0.7126718
275,2,0.0111410655,0.35466853,0.6341904
276,2,0.0020771972,0.098243415,0.8996794
277,2,0.012081798,0.3119959,0.6759223
278,2,0.054883353,0.72588617,0.2192305
279,0,0.99907225,0.0009253973,2.3480306e-06
280,2,0.047511566,0.6130276,0.33946085
281,0,0.99895483,0.0010412822,3.896414e-06
282,0,0.9992245,0.000772801,2.746146e-06
283,1,0.14470774,0.58761173,0.2676806
284,2,1.8788982e-05,0.010192451,0.9897888
285,2,0.02641214,0.19161005,0.78197783
286,2,4.1355715e-06,0.00053837197,0.99945754
287,2,0.00019393828,0.015038464,0.9847676
288,2,0.00015352874,0.012193989,0.9876525
289,0,0.99941653,0.0005822488,1.2083622e-06
290,2,6.13111e-05,0.027683582,0.9722551
291,0,0.997122,0.0028579405,2.0097277e-05
292,0,0.9992058,0.0007905218,3.6379404e-06
293,2,0.0009872682,0.14607513,0.8529376
294,2,0.0013857965,0.0389239,0.95969033
295,0,0.99916184,0.00083122565,6.870026e-06
296,2,0.0013597782,0.20858686,0.79005337
297,2,0.00012191186,0.032793794,0.9670843
298,2,5.4387856e-05,0.020384727,0.9795609
299,0,0.9991927,0.0008043368,2.9217388e-06
300,1,0.21210128,0.5809496,0.20694913
301,2,0.00023935428,0.079272434,0.9204882
302,2,0.00060710975,0.07185592,0.92753696
303,0,0.41160673,0.4190309,0.16936238
304,2,0.0004835942,0.08829367,0.91122276
305,0,0.8936194,0.10544425,0.0009363048
306,2,0.0003379538,0.081920125,0.9177419
307,2,0.0029607937,0.08870225,0.908337
308,1,0.4324832,0.43432492,0.1331919
309,1,0.025195446,0.5734069,0.40139768
310,1,0.37017453,0.5672629,0.06256262
311,1,0.019659555,0.3853734,0.594967
312,0,0.99937636,0.000621761,1.9080844e-06
313,1,0.000490943,0.11120046,0.8883086
314,0,0.9993521,0.0006465349,1.3413628e-06
315,1,0.5205654,0.44324932,0.03618521
316,2,0.03909624,0.28341874,0.67748505
317,0,0.20647463,0.51101756,0.28250784
318,1,0.19664653,0.6667396,0.13661389
319,2,0.0017896256,0.19738972,0.80082065
320,0,0.9979993,0.0019928,7.915739e-06
321,2,5.9661037e-05,0.00908838,0.99085194
322,2,0.017086063,0.17583475,0.80707926
323,2,4.5563203e-05,0.008578186,0.9913763
324,2,0.001046692,0.10002438,0.89892894
325,2,0.009988569,0.28851366,0.70149773
326,0,0.9818497,0.017823217,0.0003270973
327,2,0.00036933835,0.027499944,0.9721307
328,0,0.9948683,0.0050943396,3.7416845e-05
329,2,0.00022836497,0.091647916,0.90812373
330,2,0.026241142,0.27069712,0.7030617
331,2,6.982331e-06,0.0053061573,0.99468684
332,2,0.020696564,0.40605503,0.57324845
333,2,0.0065560574,0.26110488,0.732339
334,0,0.9985233,0.0014705376,6.1216642e-06
335,0,0.99907315,0.0009244665,2.3788398e-06
336,0,0.99931306,0.00068337773,3.5787284e-06
337,2,0.007074128,0.2128116,0.78011423
338,0,0.9993388,0.0006590798,2.115991e-06
339,2,0.01530139,0.44995528,0.5347433
340,2,0.0045276782,0.23257485,0.7628975
341,2,0.00039550412,0.062181223,0.9374232
342,2,0.0008943677,0.13439897,0.86470664
343,0,0.67448556,0.31639072,0.009123702
344,2,0.2332189,0.6432667,0.12351443
345,2,0.00028879143,0.086047515,0.9136637
346,0,0.99806887,0.0019237456,7.412564e-06
347,0,0.99479806,0.0051857727,1.611516e-05
348,0,0.99919516,0.0007979807,6.8811573e-06
349,2,1.6879885e-05,0.009081224,0.9909019
350,1,0.04130124,0.56144226,0.39725652
351,0,0.9993026,0.00069458556,2.7964147e-06
352,0,0.9485575,0.051019963,0.0004225316
353,0,0.99903846,0.0009592342,2.3733892e-06
354,2,0.0037314806,0.09500844,0.9012601
355,2,6.711972e-05,0.017330134,0.9826028
356,1,0.3671717,0.57811594,0.054712348
357,2,0.0007478044,0.09067367,0.9085785
358,0,0.99816763,0.0018134405,1.8941446e-05
359,0,0.8379314,0.15882325,0.0032453865
360,0,0.3213866,0.62407464,0.054538816
361,2,0.019697309,0.33651006,0.6437926
362,0,0.99902344,0.0009736265,2.9178527e-06
363,0,0.99908096,0.0009167807,2.2257657e-06
364,2,0.006389789,0.25740775,0.7362025
365,1,0.0044489913,0.29038176,0.70516926
366,0,0.0075361086,0.25137004,0.7410938
367,0,0.9992414,0.00075533206,3.2660266e-06
368,1,0.0013215432,0.16185941,0.8368191
369,2,5.802868e-06,0.0017656435,0.99822855
370,2,2.4260385e-06,0.0013252717,0.9986723
371,2,0.16181011,0.39865816,0.43953177
372,2,7.800193e-05,0.022315118,0.9776069
373,2,7.722492e-06,0.003128192,0.9968641
374,0,0.9984286,0.0015647245,6.700575e-06
375,1,0.025875442,0.55979913,0.41432545
376,0,0.9799181,0.019869855,0.00021196078
377,0,0.9626202,0.0368153,0.00056455185
378,2,0.00018936077,0.0049506146,0.99486005
379,0,0.99934155,0.0006562003,2.2549589e-06
380,0,0.9989837,0.0010128387,3.4481227e-06
381,1,0.00064579316,0.15937334,0.8399809
382,2,0.00026238477,0.08464738,0.91509026
383,0,0.99893135,0.0010648562,3.834541e-06
384,0,0.81207985,0.18612029,0.0017997943
385,0,0.9993409,0.00065603125,3.0873955e-06
386,2,0.0012207665,0.12003489,0.87874436
387,2,0.0022755158,0.20977844,0.78794605
388,1,0.3211525,0.62749356,0.05135397
389,2,1.3640183e-05,0.014854353,0.98513204
390,2,0.005309275,0.14040507,0.85428566
391,0,0.9986428,0.0013527828,4.4603066e-06
392,2,8.130392e-06,0.0028981855,0.9970937
393,2,0.0027654525,0.27413076,0.72310376
394,1,0.0008902623,0.169648,0.82946175
395,0,0.9977192,0.0022627022,1.8084853e-05
396,2,0.008819271,0.15732391,0.8338568
397,1,0.5178268,0.3913512,0.090822004
398,0,0.99843043,0.0015628505,6.706727e-06
399,0,0.0453784,0.5580406,0.396581
400,0,0.8257982,0.16957186,0.004629944
401,1,0.028288636,0.4613996,0.5103117
402,2,0.0034845632,0.13225268,0.8642628
403,0,0.999234,0.00076355285,2.4543433e-06
404,1,0.054018628,0.40185136,0.54413
405,2,0.0034405282,0.24294405,0.75361544
406,1,0.12371643,0.71225816,0.16402546
407,0,0.9988365,0.0011603921,3.134106e-06
408,0,0.9992346,0.0007629703,2.393421e-06
409,2,0.00029728597,0.024100475,0.97560227
410,2,0.14060359,0.4908799,0.3685165
411,2,0.018194808,0.5597621,0.42204309
412,0,0.99770635,0.0022754988,1.8128887e-05
413,2,0.0012029845,0.123070166,0.8757269
414,0,0.6669653,0.31799072,0.015043983
415,2,0.008930522,0.12250018,0.8685693
416,0,0.99722874,0.0027607458,1.0542646e-05
417,0,0.99865156,0.0013431181,5.3155463e-06
418,2,0.020178877,0.46745843,0.5123627
419,0,0.99907315,0.0009244665,2.3788398e-06
420,2,0.0009740033,0.045107078,0.95391893
421,1,0.21555725,0.55496806,0.22947472
422,1,0.36426097,0.5882847,0.047454365
423,2,0.0009219094,0.023865812,0.9752123
424,1,0.016490972,0.40933138,0.5741776
425,0,0.6528603,0.33918464,0.007955106
426,0,0.92463255,0.07114111,0.0042263493
427,0,0.3523568,0.49307537,0.15456782
428,0,0.99739814,0.0025933483,8.5750335e-06
429,0,0.987483,0.0106660165,0.0018509456
430,0,0.61801124,0.32825252,0.05373625
431,2,0.00012360785,0.03502629,0.96485007
432,2,0.007538914,0.20040676,0.79205436
433,2,6.894439e-06,0.004630639,0.99536246
434,0,0.9992689,0.0007290676,2.0661216e-06
435,0,0.9990123,0.0009845397,3.2040973e-06
436,1,0.074737824,0.6968567,0.22840554
437,0,0.6791818,0.30833638,0.012481837
438,2,0.00058839616,0.046758097,0.9526535
439,0,0.63993275,0.28704575,0.07302153
440,0,0.99926656,0.0007312808,2.178906e-06
441,2,0.0025014926,0.17750624,0.8199923
442,1,0.048355702,0.35442948,0.5972148
443,0,0.9223004,0.07220994,0.0054896334
444,2,0.022185382,0.308416,0.6693986
445,0,0.9941374,0.005825701,3.689667e-05
446,0,0.9989162,0.0010798175,3.9951437e-06
447,0,0.978111,0.019405153,0.0024838205
448,0,0.9987984,0.0011988727,2.6839868e-06
449,1,0.040090572,0.53873694,0.4211725
450,0,0.9956076,0.004377265,1.5136141e-05
451,0,0.9992976,0.00069918606,3.2750434e-06
452,1,0.17459661,0.3747353,0.4506681
453,2,0.013084961,0.47863498,0.50828004
454,0,0.998115,0.0018163278,6.863913e-05
455,0,0.99524397,0.004722388,3.362172e-05
456,0,0.998625,0.0013704223,4.615249e-06
457,2,0.02654522,0.4523117,0.5211431
458,0,0.99912876,0.0008686816,2.5552595e-06
459,2,0.002455186,0.17745215,0.8200927
460,1,0.028251637,0.57997596,0.39177236
461,2,0.0004223818,0.05692595,0.9426517
462,1,0.015775621,0.4631779,0.5210465
463,2,0.015917992,0.6086434,0.37543854
464,1,0.43438452,0.45168495,0.11393052
465,0,0.9991368,0.0008587189,4.4519716e-06
466,2,0.0011759156,0.07658251,0.9222416
467,0,0.99135846,0.008613399,2.8135735e-05
468,0,0.998641,0.001355015,3.9827905e-06
469,0,0.15461253,0.5879516,0.25743583
470,1,0.10452601,0.73055977,0.16491424
471,2,0.00091557135,0.057172127,0.9419123
472,2,1.252362e-05,0.0131550785,0.9868324
473,1,0.052625295,0.722988,0.2243867
474,2,0.00021001381,0.050486848,0.94930315
475,2,0.006013332,0.32979512,0.66419154
476,2,0.0010242364,0.13910055,0.85987526
477,2,0.011973817,0.27518845,0.71283776
478,2,0.0003257677,0.012891635,0.9867826
479,0,0.99703085,0.0029565676,1.25839715e-05
480,2,0.000634301,0.058909453,0.9404563
481,2,0.1815357,0.5828248,0.23563953
482,0,0.99170834,0.008223792,6.790165e-05
483,2,0.11155214,0.7561897,0.13225816
484,2,4.179721e-05,0.0013553549,0.99860287
485,0,0.72967875,0.25954026,0.0107809985
486,2,0.0001940114,0.024063624,0.97574234
487,0,0.9974371,0.0025417877,2.112291e-05
488,0,0.8460829,0.15242659,0.0014905017
489,2,2.8557256e-06,0.0010828881,0.99891424
490,0,0.98968893,0.01019992,0.00011117944
491,0,0.99932826,0.0006697997,2.0016314e-06
492,0,0.99886066,0.0011365976,2.7216547e-06
493,0,0.25545883,0.60129833,0.14324287
494,2,0.120625325,0.41680613,0.46256855
495,2,4.314048e-05,0.021333054,0.9786238
496,0,0.60375184,0.38155115,0.014697035
497,2,6.0452043e-05,0.024834294,0.9751053
498,2,0.00014184442,0.014428677,0.9854295
499,0,0.81548464,0.15982367,0.02469171
500,2,0.038179576,0.14362067,0.81819975
501,0,0.9988519,0.001144689,3.4140285e-06
502,0,0.9514632,0.043940816,0.0045959726
503,0,0.9989668,0.0010296614,3.4936097e-06
504,0,0.17563763,0.6522893,0.17207314
505,0,0.9963771,0.0036032277,1.970951e-05
506,0,0.97258645,0.023962531,0.0034509846
507,0,0.9989063,0.0010909343,2.7827589e-06
508,2,3.921233e-05,0.011687129,0.9882737
509,2,0.0015232209,0.07951654,0.9189602
510,0,0.93117464,0.05904404,0.009781286
511,2,0.03376156,0.4425111,0.5237273
512,1,0.49063635,0.47086886,0.038494807
513,0,0.98987573,0.0096178865,0.00050642283
514,0,0.99934566,0.0006529007,1.4122513e-06
515,0,0.9993607,0.0006378152,1.5184517e-06
516,0,0.99932814,0.0006698858,1.979081e-06
517,2,0.00023526755,0.03148768,0.96827704
518,0,0.99838126,0.00161354,5.211329e-06
519,0,0.99847865,0.0015168425,4.5449106e-06
520,2,0.011022214,0.29136795,0.6976099
521,0,0.9991726,0.00082534784,2.0554448e-06
522,0,0.9967812,0.0032001424,1.8739098e-05
523,0,0.99120253,0.008685564,0.00011192305
524,0,0.99936265,0.00063564436,1.7320893e-06
525,1,0.18584818,0.6096346,0.20451725
526,1,0.018141026,0.4310408,0.55081815
527,0,0.99907315,0.0009244665,2.3788398e-06
528,2,0.0005995995,0.05040518,0.94899523
529,2,0.04977809,0.3811229,0.569099
530,2,0.0019704993,0.082011476,0.916018
531,1,0.19546601,0.61850005,0.18603393
532,2,0.018882737,0.46439737,0.5167199
533,0,0.9971948,0.0027946893,1.0441347e-05
534,2,0.032507665,0.26904988,0.69844246
535,1,0.027534498,0.6022994,0.37016615
536,1,0.20519823,0.65486413,0.13993761
537,0,0.9993974,0.00060132507,1.2302986e-06
538,1,0.16301408,0.67640555,0.16058043
539,1,0.50822204,0.3972229,0.0945551
540,0,0.99930453,0.0006922039,3.3020008e-06
541,2,6.0313364e-06,0.002920425,0.99707353
542,0,0.2845446,0.5823488,0.13310657
543,0,0.90907735,0.083939895,0.006982756
544,0,0.9990336,0.0009629661,3.4590475e-06
545,2,0.00017809268,0.056649577,0.9431723
546,2,4.87821e-05,0.025153844,0.97479737
