,True,0,1
82,1.0,1.2200898e-05,0.99998784
83,1.0,0.03313759,0.96686244
84,0.0,0.9998636,0.00013637244
85,0.0,0.99987406,0.00012594607
86,0.0,0.9995937,0.0004063399
87,0.0,0.99988055,0.00011945714
88,0.0,0.99955815,0.00044182464
89,0.0,0.99986386,0.0001361607
90,1.0,8.925707e-05,0.9999108
91,0.0,0.9998421,0.00015790548
92,0.0,0.99986506,0.00013494735
93,1.0,0.052369818,0.94763017
94,1.0,0.027108677,0.97289133
95,0.0,0.99956334,0.00043660746
96,1.0,0.0003907631,0.99960923
97,1.0,1.6779373e-05,0.9999832
98,0.0,0.999891,0.00010903059
99,1.0,0.27055976,0.7294403
100,0.0,0.9990999,0.00090013247
101,1.0,5.6580215e-05,0.99994344
102,1.0,1.1343636e-05,0.9999887
103,0.0,0.9871322,0.01286778
104,0.0,0.9628336,0.037166465
105,0.0,0.99839485,0.0016051852
106,0.0,0.50700593,0.49299407
107,0.0,0.9987734,0.0012266274
108,0.0,0.99981815,0.00018184682
109,0.0,0.9998515,0.00014849739
110,0.0,0.9950038,0.0049962043
111,1.0,1.752851e-05,0.9999825
112,0.0,0.9966512,0.0033488283
113,0.0,0.99961865,0.00038137188
114,1.0,0.0002896567,0.9997103
115,1.0,0.0024421813,0.9975578
116,0.0,0.999768,0.00023202033
117,0.0,0.99955237,0.0004476339
118,0.0,0.9994395,0.0005605288
119,1.0,7.652627e-05,0.99992347
120,1.0,0.00017083785,0.9998292
121,1.0,6.7182627e-06,0.9999933
122,0.0,0.9948788,0.00512116
123,0.0,0.9998824,0.000117651434
124,1.0,0.513461,0.486539
125,1.0,1.11144445e-05,0.9999889
126,0.0,0.9998934,0.000106549196
127,0.0,0.9998936,0.000106390595
128,1.0,0.050310895,0.9496891
129,0.0,0.99986666,0.00013332642
130,1.0,7.0635556e-06,0.99999297
131,1.0,7.197705e-05,0.999928
132,1.0,0.0001463625,0.9998536
133,0.0,0.9994654,0.00053457334
134,0.0,0.99982744,0.00017257963
135,0.0,0.99936247,0.00063754374
136,0.0,0.96438897,0.035611022
137,0.0,0.95274925,0.047250733
138,0.0,0.9992172,0.0007828007
139,1.0,0.036601193,0.96339875
140,1.0,0.026269577,0.97373044
141,1.0,0.00014817047,0.9998518
142,0.0,0.9998718,0.00012826122
143,0.0,0.99990755,9.24785e-05
144,1.0,0.013600725,0.9863993
145,1.0,2.534931e-05,0.99997467
146,1.0,8.4743595e-05,0.9999153
147,1.0,0.002145468,0.99785453
148,0.0,0.99987227,0.00012775707
149,1.0,9.7250806e-05,0.9999027
150,1.0,1.2546911e-05,0.9999875
151,0.0,0.99989283,0.00010721113
152,0.0,0.9997816,0.00021840463
153,0.0,0.44152147,0.55847853
154,1.0,0.010322079,0.9896779
155,0.0,0.99989957,0.00010047956
156,0.0,0.9991567,0.0008432823
157,0.0,0.99960786,0.00039214187
158,1.0,0.0005779554,0.9994221
159,1.0,0.0002976117,0.9997024
160,1.0,0.014760503,0.9852395
161,0.0,0.633814,0.366186
162,0.0,0.9998985,0.00010151763
163,0.0,0.9998323,0.00016773095
164,1.0,9.6266274e-05,0.99990374
165,1.0,0.0029366137,0.9970634
166,0.0,0.999517,0.00048299873
167,1.0,4.7474e-05,0.99995255
168,0.0,0.9998852,0.000114834555
169,1.0,0.00013065017,0.99986935
170,1.0,0.03408301,0.965917
171,1.0,1.5060864e-05,0.999985
172,0.0,0.5481542,0.45184585
173,0.0,0.9995535,0.0004465321
174,1.0,0.25772262,0.7422774
175,0.0,0.99988836,0.00011163403
176,0.0,0.99967057,0.00032944803
177,1.0,3.9339713e-05,0.99996066
178,0.0,0.999717,0.00028299403
179,1.0,5.9601174e-05,0.9999404
180,1.0,4.7586123e-05,0.99995244
181,1.0,0.00042497637,0.999575
182,1.0,0.0006800784,0.9993199
183,0.0,0.99806416,0.001935832
184,1.0,8.600552e-05,0.999914
185,0.0,0.9998968,0.00010318163
186,0.0,0.9998734,0.0001266104
187,0.0,0.9997895,0.00021054737
188,1.0,0.35123697,0.64876306
189,0.0,0.9997182,0.00028183978
190,0.0,0.99975187,0.0002481331
191,1.0,0.09445438,0.90554565
192,0.0,0.9994403,0.0005597355
193,0.0,0.9995924,0.00040756183
194,1.0,8.942126e-06,0.99999106
195,1.0,0.2289634,0.77103657
196,1.0,2.66332e-05,0.99997336
197,1.0,0.00013101866,0.999869
198,0.0,0.9448748,0.0551252
199,1.0,0.0014075718,0.99859244
200,0.0,0.99205464,0.007945377
201,1.0,2.4658095e-05,0.9999753
202,0.0,0.99897414,0.0010259101
203,1.0,0.0549151,0.94508487
204,0.0,0.99986494,0.00013509102
205,0.0,0.92725456,0.07274547
206,0.0,0.9998153,0.0001847249
207,0.0,0.9996677,0.00033232395
208,0.0,0.7096257,0.29037428
209,1.0,0.00057419296,0.9994258
210,1.0,0.0015966315,0.9984034
211,1.0,0.0076542255,0.9923458
212,1.0,6.914691e-05,0.99993086
213,0.0,0.99620914,0.003790876
214,0.0,0.99986184,0.0001381975
215,1.0,1.5961747e-05,0.999984
216,1.0,0.00013748492,0.9998625
217,0.0,0.9998485,0.0001514921
218,1.0,0.00032805515,0.99967194
219,1.0,0.00048502747,0.999515
220,0.0,0.9998564,0.00014360939
221,0.0,0.9507041,0.049295925
222,1.0,1.2291576e-05,0.9999877
223,1.0,0.0018211389,0.99817884
224,0.0,0.9650301,0.03496991
225,1.0,9.655839e-06,0.99999034
226,0.0,0.98416764,0.015832366
227,1.0,1.722447e-05,0.99998283
228,0.0,0.9968942,0.003105809
229,1.0,0.0035811523,0.99641883
230,1.0,2.3961726e-05,0.99997604
231,0.0,0.9991892,0.00081083114
232,1.0,0.002052113,0.9979479
233,1.0,1.4555488e-05,0.99998546
234,0.0,0.9951619,0.0048381165
235,0.0,0.9988192,0.001180823
236,0.0,0.9983573,0.0016426877
237,1.0,4.218881e-05,0.9999578
238,0.0,0.849751,0.15024899
239,1.0,0.052238777,0.94776124
240,1.0,0.00018712362,0.9998129
241,0.0,0.9990903,0.0009096886
242,0.0,0.99975616,0.00024384246
243,0.0,0.9325398,0.067460224
244,1.0,0.00016333433,0.9998367
245,1.0,0.057867978,0.942132
246,0.0,0.9998693,0.00013070478
247,0.0,0.6992167,0.3007833
248,1.0,0.33275267,0.6672473
249,1.0,0.027506668,0.97249335
250,0.0,0.9832584,0.016741544
251,1.0,0.000317356,0.99968266
252,0.0,0.6692996,0.33070043
253,0.0,0.9998188,0.0001812328
254,0.0,0.7310742,0.26892582
255,0.0,0.99953395,0.00046605853
256,1.0,4.6452158e-05,0.99995357
257,1.0,0.00035802054,0.999642
258,0.0,0.999873,0.00012702137
259,0.0,0.9993134,0.00068661
260,1.0,4.771287e-06,0.99999523
261,1.0,0.24875727,0.75124276
262,0.0,0.999873,0.00012704682
263,1.0,8.8532965e-05,0.9999115
264,1.0,0.044452358,0.9555477
265,1.0,0.00012640737,0.99987364
266,1.0,0.005567521,0.9944325
267,0.0,0.9998405,0.00015949938
268,0.0,0.99087995,0.009120047
269,0.0,0.9572576,0.0427424
270,0.0,0.99866074,0.0013392599
271,0.0,0.9220099,0.077990115
272,1.0,0.00086339674,0.9991366
273,0.0,0.9998145,0.00018552857
274,0.0,0.93998593,0.060014065
275,1.0,0.00036712212,0.9996329
276,0.0,0.99897105,0.0010289552
277,0.0,0.999812,0.000188002
278,1.0,0.0005403813,0.9994596
279,0.0,0.9997499,0.00025005863
280,0.0,0.9998883,0.00011171539
281,1.0,0.08004725,0.9199528
282,0.0,0.9980062,0.0019938033
283,0.0,0.9997363,0.00026369983
284,1.0,2.0155441e-05,0.99997985
285,0.0,0.9958962,0.004103809
286,0.0,0.99983215,0.00016787683
287,1.0,0.011138415,0.98886156
288,0.0,0.99947345,0.00052657916
289,1.0,0.29261085,0.7073892
290,1.0,0.00019011015,0.99980986
291,1.0,0.00010764908,0.99989235
292,0.0,0.13862729,0.8613727
293,1.0,0.00010095378,0.999899
294,1.0,7.803143e-05,0.999922
295,0.0,0.999836,0.00016398811
296,1.0,0.11668176,0.88331825
297,0.0,0.48509553,0.5149045
298,0.0,0.99938816,0.0006118653
299,1.0,0.00025108215,0.99974895
300,1.0,0.0011502742,0.99884975
301,0.0,0.99879587,0.0012041598
302,0.0,0.9995439,0.00045608077
303,1.0,0.00017302338,0.99982697
304,1.0,0.023913147,0.97608685
305,1.0,0.011080981,0.988919
306,0.0,0.99876267,0.0012373435
307,0.0,0.99955523,0.00044476386
308,1.0,1.1084152e-05,0.9999889
309,1.0,0.0005546656,0.9994453
310,0.0,0.99981004,0.00018998333
311,1.0,7.7955556e-05,0.99992204
312,1.0,1.0683569e-05,0.99998933
313,1.0,0.005087167,0.9949128
314,0.0,0.9591238,0.040876232
315,1.0,0.004519149,0.99548084
316,0.0,0.99853545,0.0014645328
317,0.0,0.99356574,0.006434284
318,1.0,1.802714e-05,0.999982
319,0.0,0.99988407,0.00011591993
320,1.0,4.101774e-05,0.999959
321,0.0,0.99976337,0.00023663577
322,1.0,0.0002187566,0.99978125
323,0.0,0.77716994,0.22283007
324,1.0,0.00023723957,0.9997628
325,1.0,0.0042426554,0.99575734
326,1.0,0.0008527414,0.9991473
327,0.0,0.99987584,0.00012418145
328,1.0,0.0008531536,0.9991468
329,1.0,0.00017963999,0.99982035
330,1.0,2.001215e-05,0.99998
331,0.0,0.9990778,0.00092224614
332,0.0,0.99984723,0.00015277546
333,1.0,5.0569448e-05,0.99994946
334,1.0,5.9745398e-05,0.9999403
335,1.0,0.01122657,0.9887734
336,0.0,0.99985975,0.00014026847
337,0.0,0.9806561,0.019343913
338,0.0,0.9997832,0.00021680379
