,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
67,,,0.0,,0.0018323719268664718,0.023109816014766693,0.006311171688139439,0.008761312812566757,0.0
68,,,0.0,,0.9935856461524963,0.9897066354751587,0.01596817374229431,0.01355079747736454,3.0
69,,,0.0,,0.9897586703300476,0.9592850208282471,0.015301145613193512,0.022051244974136353,0.0
70,,,0.0,,0.0018323719268664718,0.023109816014766693,0.006311171688139439,0.008761312812566757,0.0
71,,,1.0,,0.41310834884643555,0.8143594264984131,0.8275234699249268,0.9382294416427612,1.0
72,,,1.0,,0.7238856554031372,0.6799927353858948,0.8842644095420837,0.9376524686813354,2.0
73,,,1.0,,0.6993864178657532,0.7039754986763,0.8014479875564575,0.9090499877929688,0.0
74,,,1.0,,0.7436957359313965,0.7704477310180664,0.8240523338317871,0.9487508535385132,3.0
75,,,1.0,,0.7436957359313965,0.7704477310180664,0.8240523338317871,0.9487508535385132,3.0
76,,,0.0,,0.9911954402923584,0.993977963924408,0.06572667509317398,0.017245372757315636,0.0
77,,,0.0,,0.9937758445739746,0.9953999519348145,0.033747054636478424,0.010296573862433434,3.0
78,,,0.0,,0.8609833121299744,0.9791102409362793,0.025294721126556396,0.020674386993050575,1.0
79,,,0.0,,0.9937758445739746,0.9953999519348145,0.033747054636478424,0.010296573862433434,3.0
80,,,0.0,,0.9937758445739746,0.9953999519348145,0.033747054636478424,0.010296573862433434,3.0
81,,,0.0,,0.9955795407295227,0.992236852645874,0.18239077925682068,0.017727985978126526,2.0
82,,,1.0,,0.9966393113136292,0.9978929758071899,0.033747054636478424,0.9367422461509705,3.0
83,,,1.0,,0.9787631630897522,0.76874178647995,0.6408648490905762,0.8449584245681763,1.0
84,,,1.0,,0.9888405203819275,0.8571730256080627,0.7158386707305908,0.8737477660179138,0.0
85,,,1.0,,0.98685622215271,0.8759433031082153,0.6159908175468445,0.9510355591773987,2.0
86,,,1.0,,0.98685622215271,0.8759433031082153,0.6159908175468445,0.9510355591773987,2.0
87,,,1.0,,0.9787631630897522,0.76874178647995,0.6408648490905762,0.8449584245681763,1.0
88,,,0.0,,0.08025409281253815,0.14866216480731964,0.6576475501060486,0.012826362624764442,2.0
89,,,0.0,,0.8363564014434814,0.990422248840332,0.007946161553263664,0.01039856020361185,3.0
90,,,0.0,,0.0726734921336174,0.1065119206905365,0.5283428430557251,0.01610271818935871,3.0
91,,,0.0,,0.2853778898715973,0.1368374526500702,0.6055067181587219,0.022436993196606636,1.0
92,,,1.0,,0.9240016341209412,0.5869660377502441,0.5283428430557251,0.9439451098442078,3.0
93,,,0.0,,0.0017761606723070145,0.017983034253120422,0.009699785150587559,0.00433430727571249,4.0
94,,,0.0,,0.0022174245677888393,0.019022300839424133,0.006172304041683674,0.008603065274655819,3.0
95,,,0.0,,0.0017761606723070145,0.017983034253120422,0.009699785150587559,0.00433430727571249,4.0
96,,,0.0,,0.0419854037463665,0.119090735912323,0.14689937233924866,0.008925965055823326,0.0
97,,,0.0,,0.011904102750122547,0.051571428775787354,0.09585919976234436,0.009230896830558777,3.0
98,,,0.0,,0.1062987744808197,0.08157519996166229,0.08378051221370697,0.005543492268770933,4.0
99,,,0.0,,0.0419854037463665,0.119090735912323,0.14689937233924866,0.008925965055823326,0.0
100,,,0.0,,0.8541877865791321,0.9667189717292786,0.00868313666433096,0.01708986982703209,0.0
101,,,0.0,,0.08851572871208191,0.027362726628780365,0.20171144604682922,0.010788350366055965,1.0
102,,,1.0,,0.46742746233940125,0.9933473467826843,0.8621872067451477,0.6428816318511963,3.0
103,,,1.0,,0.38361290097236633,0.9930959939956665,0.914813756942749,0.8177902698516846,4.0
104,,,1.0,,0.46742746233940125,0.9933473467826843,0.8621872067451477,0.6428816318511963,3.0
105,,,1.0,,0.2916414439678192,0.9967809915542603,0.8567264080047607,0.573829710483551,1.0
106,,,0.0,,0.8363564014434814,0.990422248840332,0.007946161553263664,0.01039856020361185,3.0
107,,,0.0,,0.9789335131645203,0.9759576320648193,0.08092424273490906,0.027493659406900406,1.0
108,,,0.0,,0.9935856461524963,0.9897066354751587,0.01596817374229431,0.01355079747736454,3.0
109,,,0.0,,0.9897586703300476,0.9592850208282471,0.015301145613193512,0.022051244974136353,0.0
110,,,0.0,,0.9935856461524963,0.9897066354751587,0.01596817374229431,0.01355079747736454,3.0
111,,,,1.0,0.9926801323890686,0.9617573618888855,0.08694323897361755,0.967782735824585,0.0
112,,,,0.0,0.0026302144397050142,0.026643775403499603,0.34137630462646484,0.0037939297035336494,2.0
113,,,,0.0,0.0018074314575642347,0.019217465072870255,0.005230125039815903,0.0042836107313632965,2.0
114,,,,0.0,0.5136751532554626,0.9931548237800598,0.869726300239563,0.6290430426597595,3.0
115,,,,0.0,0.5994232296943665,0.9588601589202881,0.5430850982666016,0.8644856214523315,1.0
116,,,,1.0,0.2302912473678589,0.9867123365402222,0.9503875374794006,0.8183304667472839,4.0
117,,,,0.0,0.0064725144766271114,0.2952997386455536,0.282890647649765,0.011645875871181488,3.0
118,,,,0.0,0.009137548506259918,0.37122243642807007,0.4368390738964081,0.009312253445386887,0.0
119,,,,0.0,0.006955305580049753,0.03223567083477974,0.33093324303627014,0.0040422361344099045,4.0
120,,,,0.0,0.9902716875076294,0.9934766292572021,0.042521264404058456,0.018907779827713966,0.0
121,,,,0.0,0.005389112513512373,0.01890425570309162,0.05507577210664749,0.008003300055861473,1.0
122,,,,0.0,0.006551537662744522,0.029517725110054016,0.2035807967185974,0.0039001000113785267,4.0
123,,,,0.0,0.00885806791484356,0.19039955735206604,0.20998939871788025,0.009805139154195786,1.0
124,,,,1.0,0.6713053584098816,0.7217671871185303,0.7846738696098328,0.8881069421768188,0.0
125,,,,0.0,0.7795988321304321,0.7576965093612671,0.7301428318023682,0.937200129032135,3.0
126,0.0,0.0,0.0,0.0,0.0634661614894867,0.12637761235237122,0.039980895817279816,0.012335754930973053,2.0
127,1.0,1.0,1.0,1.0,0.998157799243927,0.9725691080093384,0.82742840051651,0.8533046841621399,4.0
128,1.0,1.0,1.0,1.0,0.9991758465766907,0.9993414878845215,0.7458572387695312,0.8727054595947266,0.0
129,1.0,0.0,0.0,0.0,0.10974162071943283,0.16037186980247498,0.6686434745788574,0.012243572622537613,2.0
130,1.0,1.0,0.0,0.0,0.8663432598114014,0.8019801378250122,0.20189471542835236,0.006101165898144245,4.0
131,1.0,1.0,1.0,0.0,0.9900388121604919,0.8808759450912476,0.25103577971458435,0.9469180703163147,2.0
132,1.0,0.0,0.0,0.0,0.10825752466917038,0.4699437916278839,0.8928712606430054,0.014705529436469078,3.0
133,1.0,1.0,1.0,1.0,0.9963408708572388,0.949130117893219,0.9231695532798767,0.9192644357681274,3.0
134,0.0,1.0,1.0,1.0,0.686066210269928,0.787469744682312,0.7050637006759644,0.8746236562728882,0.0
135,0.0,0.0,1.0,1.0,0.005578038282692432,0.1621035933494568,0.3798809051513672,0.8271556496620178,0.0
136,0.0,0.0,1.0,1.0,0.03352544084191322,0.9637919664382935,0.596896767616272,0.7798607349395752,1.0
137,0.0,0.0,0.0,0.0,0.003039086004719138,0.03170810267329216,0.562203586101532,0.0077211251482367516,3.0
138,0.0,1.0,1.0,1.0,0.6585329174995422,0.8952375650405884,0.16572721302509308,0.9097511768341064,2.0
139,0.0,,,,0.9040621519088745,0.791927695274353,0.0638546571135521,0.007849889807403088,2.0
140,1.0,,,,0.014750363305211067,0.46604645252227783,0.008132020942866802,0.006801909301429987,2.0
141,1.0,,,,0.7818637490272522,0.8854301571846008,0.3116782605648041,0.038602471351623535,1.0
142,1.0,,,,0.6446958780288696,0.7669714093208313,0.026480337604880333,0.008005935698747635,2.0
143,0.0,,,,0.04702988639473915,0.11124388128519058,0.02341913990676403,0.008525422774255276,3.0
144,1.0,,,,0.8692095875740051,0.5934904217720032,0.015780869871377945,0.008639290928840637,2.0
145,1.0,,,,0.9936168789863586,0.97971510887146,0.1073632761836052,0.9735932350158691,3.0
146,1.0,1.0,0.0,1.0,0.9980247616767883,0.989513635635376,0.0912906602025032,0.9310899376869202,4.0
147,1.0,1.0,,,0.997762143611908,0.9985446929931641,0.502662181854248,0.9691845178604126,2.0
148,0.0,0.0,0.0,,0.0020297374576330185,0.033868640661239624,0.009376647882163525,0.008705140091478825,2.0
149,0.0,0.0,,,0.010595779865980148,0.10459894686937332,0.012900756672024727,0.005973362363874912,4.0
150,0.0,0.0,,,0.0019514933228492737,0.019233085215091705,0.0030379267409443855,0.004498754162341356,2.0
151,0.0,0.0,,,0.0029156249947845936,0.11855506151914597,0.004261573310941458,0.00906382966786623,1.0
152,0.0,0.0,,,0.0016638074303045869,0.022840244695544243,0.007224163506180048,0.003857797011733055,2.0
153,1.0,1.0,,,0.7856810688972473,0.8242637515068054,0.009234333410859108,0.006151415873318911,4.0
154,1.0,1.0,,,0.5015902519226074,0.9871400594711304,0.4757974147796631,0.007161655463278294,4.0
155,0.0,0.0,,,0.0018718107603490353,0.020630285143852234,0.006394765339791775,0.008482536301016808,2.0
156,1.0,1.0,0.0,,0.9400256276130676,0.98323655128479,0.03622795268893242,0.354583203792572,2.0
157,0.0,1.0,,,0.10127255320549011,0.02140745334327221,0.008158139884471893,0.005317806266248226,4.0
158,1.0,1.0,0.0,,0.9758334755897522,0.96698397397995,0.03919010981917381,0.0228327214717865,1.0
159,0.0,0.0,,,0.002099459758028388,0.014292082749307156,0.00340847484767437,0.00983827281743288,3.0
160,0.0,0.0,,,0.005996921565383673,0.027461688965559006,0.11601494252681732,0.008733036927878857,4.0
161,1.0,1.0,,,0.7046830654144287,0.9737043380737305,0.048896707594394684,0.009442776441574097,4.0
162,1.0,1.0,1.0,,0.9974662065505981,0.9998393654823303,0.8477696776390076,0.8867018222808838,1.0
163,1.0,1.0,0.0,,0.9675220847129822,0.9996951818466187,0.5232125520706177,0.19226479530334473,0.0
164,0.0,0.0,,,0.0015994228888303041,0.031034888699650764,0.004225388169288635,0.012354303151369095,2.0
165,1.0,1.0,,,0.9899863004684448,0.9957785606384277,0.023215733468532562,0.01189090684056282,3.0
166,0.0,1.0,,,0.992892324924469,0.9955620169639587,0.030566900968551636,0.018085118383169174,3.0
167,1.0,1.0,0.0,,0.9834979772567749,0.9880146384239197,0.06977156549692154,0.9375477433204651,2.0
168,0.0,0.0,0.0,,0.002700406825169921,0.023607958108186722,0.005132914055138826,0.01665349490940571,0.0
169,1.0,1.0,,,0.9935261011123657,0.9996938705444336,0.8398082852363586,0.699096143245697,3.0
170,0.0,0.0,0.0,,0.0025444847997277975,0.02568250522017479,0.011586141772568226,0.008307491429150105,1.0
171,0.0,0.0,0.0,,0.003040619194507599,0.8856915235519409,0.24527648091316223,0.09346378594636917,2.0
172,1.0,1.0,,,0.9845870137214661,0.999755859375,0.6350799798965454,0.7126265168190002,3.0
173,0.0,0.0,,,0.002084061736240983,0.1378665566444397,0.0013208817690610886,0.059994764626026154,0.0
174,0.0,0.0,,,0.002099566161632538,0.02068946696817875,0.0010424323845654726,0.008049983531236649,0.0
175,1.0,1.0,0.0,,0.9924280047416687,0.9771293997764587,0.022936159744858742,0.9787615537643433,1.0
176,1.0,1.0,,,0.9836021661758423,0.9251776337623596,0.01121465303003788,0.023779528215527534,3.0
177,0.0,0.0,,,0.0031013621482998133,0.018042368814349174,0.0015696079935878515,0.05852404236793518,1.0
178,0.0,0.0,,,0.0018850895576179028,0.039572104811668396,0.002488539321348071,0.010632168501615524,0.0
179,0.0,1.0,0.0,,0.3685956299304962,0.8645115494728088,0.006147611886262894,0.17545464634895325,0.0
180,0.0,0.0,0.0,,0.004526956472545862,0.03751425817608833,0.05286598950624466,0.00611417181789875,4.0
181,1.0,1.0,,,0.9337887763977051,0.936612606048584,0.007577560376375914,0.01056198962032795,2.0
182,1.0,1.0,,,0.9941695928573608,0.9990171194076538,0.6532849073410034,0.8456072807312012,1.0
183,1.0,1.0,,,0.8197657465934753,0.9885864853858948,0.11217810213565826,0.013474473729729652,3.0
184,1.0,1.0,1.0,,0.9931300282478333,0.9998764395713806,0.80706787109375,0.8768947124481201,0.0
185,1.0,1.0,0.0,,0.9836298227310181,0.9516178369522095,0.012021750211715698,0.9630828499794006,0.0
186,1.0,1.0,,,0.9123702645301819,0.9923250675201416,0.05681733787059784,0.00702091958373785,4.0
187,0.0,0.0,,,0.004580896347761154,0.041029367595911026,0.03804106265306473,0.009874955751001835,1.0
188,1.0,1.0,1.0,,0.9959470629692078,0.9943877458572388,0.024366067722439766,0.9873671531677246,0.0
189,0.0,0.0,0.0,0.0,0.0022130971774458885,0.03217563033103943,0.04350984841585159,0.005822391249239445,4.0
190,0.0,0.0,,,0.003230930306017399,0.08622840791940689,0.007548123132437468,0.0069623589515686035,4.0
191,0.0,0.0,0.0,,0.0019474090076982975,0.0185961052775383,0.004683919250965118,0.009163600392639637,3.0
192,0.0,0.0,0.0,,0.0024838715326040983,0.030870135873556137,0.00552845373749733,0.03169969469308853,0.0
193,0.0,0.0,0.0,,0.0020727310329675674,0.025539061054587364,0.026643427088856697,0.054036106914281845,2.0
194,0.0,0.0,,,0.0031240987591445446,0.01848580129444599,0.06043320894241333,0.010432803072035313,1.0
195,0.0,0.0,0.0,,0.0012345124268904328,0.016193047165870667,0.01301633007824421,0.003630448132753372,2.0
196,1.0,1.0,,,0.9845800995826721,0.9934872388839722,0.007650305517017841,0.07475297898054123,0.0
197,0.0,0.0,,,0.0025472266133874655,0.023641394451260567,0.011946502141654491,0.006381019949913025,4.0
198,1.0,1.0,,,0.9601767659187317,0.9997813701629639,0.4416724145412445,0.21743303537368774,1.0
199,1.0,1.0,,,0.6904148459434509,0.5813421010971069,0.015258949249982834,0.03212640434503555,1.0
200,1.0,1.0,,,0.9942253232002258,0.9947760701179504,0.1248776987195015,0.018481889739632607,4.0
201,1.0,1.0,0.0,,0.9900293350219727,0.997587263584137,0.019943278282880783,0.00813231896609068,4.0
202,0.0,0.0,,,0.00313998619094491,0.02253229171037674,0.002189202466979623,0.005746669601649046,4.0
203,0.0,1.0,0.0,,0.9924764633178711,0.9918063879013062,0.010818378068506718,0.07044121623039246,1.0
204,1.0,1.0,1.0,,0.9982807040214539,0.9994709491729736,0.8790866136550903,0.9803340435028076,3.0
205,1.0,1.0,,,0.985700786113739,0.9891334176063538,0.010583870112895966,0.04404587671160698,1.0
206,1.0,1.0,1.0,,0.9965765476226807,0.9998453855514526,0.7482558488845825,0.7884988188743591,4.0
207,0.0,1.0,0.0,,0.9148813486099243,0.9674795269966125,0.00293915206566453,0.04194525256752968,1.0
208,0.0,0.0,,,0.0016620045062154531,0.022366195917129517,0.006420412100851536,0.012702342122793198,0.0
209,0.0,0.0,,,0.007195271551609039,0.028759606182575226,0.00967511348426342,0.008775226771831512,1.0
210,1.0,1.0,,,0.9055690765380859,0.9994343519210815,0.6940693855285645,0.8704105615615845,0.0
211,0.0,1.0,0.0,,0.4749917984008789,0.9844806790351868,0.3929469585418701,0.36271166801452637,0.0
212,1.0,1.0,,,0.9917345643043518,0.9941060543060303,0.007998712360858917,0.029802797362208366,0.0
213,0.0,0.0,,,0.002167465165257454,0.020671427249908447,0.0502685010433197,0.0609297975897789,3.0
214,0.0,0.0,0.0,,0.00220259721390903,0.014728942885994911,0.007822304032742977,0.005397618282586336,2.0
215,1.0,1.0,0.0,,0.9940105676651001,0.9921032190322876,0.3830409049987793,0.021420104429125786,2.0
216,1.0,1.0,1.0,,0.9976041913032532,0.999409019947052,0.6086702346801758,0.733995258808136,3.0
217,0.0,0.0,,,0.0028173483442515135,0.10392921417951584,0.004148283042013645,0.005379615351557732,4.0
218,0.0,1.0,,,0.5524770021438599,0.9990570545196533,0.7280895709991455,0.9394994378089905,0.0
219,0.0,0.0,,,0.002387548564001918,0.055483125150203705,0.08494957536458969,0.010607998818159103,0.0
220,0.0,0.0,,,0.1461338996887207,0.9966057538986206,0.12336936593055725,0.012959057465195656,0.0
221,1.0,1.0,,,0.9909408092498779,0.9998245239257812,0.6379902958869934,0.8186795115470886,1.0
222,0.0,1.0,,,0.09200529754161835,0.990058183670044,0.8715594410896301,0.9067357182502747,1.0
223,1.0,1.0,,,0.9908003211021423,0.9954712986946106,0.03531739488244057,0.010221470147371292,3.0
224,0.0,0.0,0.0,,0.0020489832386374474,0.019973326474428177,0.002739327261224389,0.004098318517208099,2.0
225,0.0,0.0,0.0,,0.0021541432943195105,0.01797831431031227,0.022652655839920044,0.005558502394706011,4.0
226,0.0,0.0,0.0,,0.0019486467353999615,0.08558875322341919,0.10565192997455597,0.005080529022961855,2.0
227,0.0,0.0,0.0,,0.001997599843889475,0.023103851824998856,0.01618112064898014,0.00978999026119709,2.0
228,0.0,0.0,,,0.04979630932211876,0.8812210559844971,0.01756414957344532,0.25467878580093384,2.0
229,0.0,0.0,,,0.008645555935800076,0.11452895402908325,0.004635168239474297,0.05029188096523285,0.0
230,0.0,0.0,0.0,0.0,0.002277779160067439,0.0286756232380867,0.011372311972081661,0.02694767527282238,0.0
231,0.0,0.0,,,0.0065421294420957565,0.03534705564379692,0.20064745843410492,0.0759081095457077,0.0
232,1.0,1.0,,,0.9754346013069153,0.9973474740982056,0.39646950364112854,0.396769255399704,3.0
233,0.0,0.0,,,0.005781249143183231,0.0349055640399456,0.13381566107273102,0.011006919667124748,0.0
234,0.0,0.0,,,0.0031155666802078485,0.016389504075050354,0.005714253056794405,0.012455638498067856,3.0
235,0.0,0.0,0.0,,0.0028593246825039387,0.10608673095703125,0.04662616550922394,0.01421579159796238,3.0
236,1.0,,,,0.9984484910964966,0.9942117929458618,0.12317969650030136,0.9233731031417847,2.0
237,1.0,1.0,,,0.9991651773452759,0.9997214078903198,0.031253326684236526,0.060607582330703735,1.0
238,1.0,1.0,0.0,,0.9936460256576538,0.9945797920227051,0.01869109272956848,0.017603831365704536,3.0
239,1.0,1.0,0.0,,0.877309262752533,0.48325514793395996,0.006026584655046463,0.03131037577986717,0.0
240,0.0,0.0,0.0,0.0,0.0013972102897241712,0.02274405024945736,0.007085178513079882,0.01164496224373579,0.0
241,0.0,1.0,,,0.2049904614686966,0.9497435092926025,0.6120211482048035,0.8819441795349121,4.0
242,0.0,0.0,,,0.003400656161829829,0.9185291528701782,0.4384216070175171,0.10003870725631714,2.0
243,1.0,1.0,,,0.2214134931564331,0.04873207211494446,0.03068794123828411,0.00945870578289032,2.0
244,0.0,1.0,,,0.27329498529434204,0.9893738627433777,0.8287190794944763,0.5743492841720581,1.0
245,1.0,1.0,0.0,,0.9991464018821716,0.9972782135009766,0.2671327590942383,0.9477240443229675,4.0
246,0.0,0.0,0.0,,0.0021516303531825542,0.016895433887839317,0.0033054868690669537,0.004007956013083458,4.0
247,1.0,1.0,,,0.9399181008338928,0.9777060151100159,0.04801489785313606,0.05522017925977707,0.0
248,0.0,0.0,,,0.0031946455128490925,0.03526797518134117,0.009241214953362942,0.008040200918912888,3.0
249,1.0,1.0,0.0,,0.9972481727600098,0.9984656572341919,0.7322575449943542,0.04274867847561836,3.0
250,1.0,1.0,,,0.9891579151153564,0.9995776414871216,0.9712970852851868,0.660386323928833,1.0
251,0.0,0.0,0.0,,0.010590597055852413,0.5705636739730835,0.01754104159772396,0.015683168545365334,0.0
252,1.0,1.0,,,0.999592661857605,0.9972395896911621,0.39845529198646545,0.011697319336235523,4.0
253,0.0,0.0,0.0,,0.004920547362416983,0.02611151710152626,0.006419242359697819,0.004806710872799158,4.0
254,0.0,0.0,,,0.0016752614174038172,0.024191487580537796,0.009305757470428944,0.010323229245841503,0.0
255,1.0,1.0,,,0.9983183741569519,0.9998419284820557,0.9367103576660156,0.7241434454917908,3.0
256,1.0,1.0,1.0,,0.9928334355354309,0.9953159093856812,0.026420315727591515,0.9944858551025391,1.0
257,1.0,1.0,,,0.9929137229919434,0.9949117302894592,0.023124029859900475,0.009767601266503334,3.0
258,0.0,0.0,,,0.001642832299694419,0.018669165670871735,0.008721787482500076,0.00415155291557312,2.0
259,0.0,0.0,0.0,,0.0023005737457424402,0.023295043036341667,0.0012212323490530252,0.0081120440736413,0.0
260,0.0,0.0,,,0.0033713579177856445,0.04585552588105202,0.03340403363108635,0.0043546417728066444,2.0
261,0.0,0.0,0.0,,0.004444688092917204,0.03515518829226494,0.10040223598480225,0.00971490889787674,1.0
262,0.0,1.0,,,0.2013179063796997,0.13649602234363556,0.003958531189709902,0.009160656481981277,4.0
263,0.0,1.0,,,0.18179506063461304,0.9898641109466553,0.2873924970626831,0.009008579887449741,4.0
