,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
28,1.0,1.0,0.0,1.0,0.07419155107703942,0.1240240194643664,0.1088874386946673,0.12042274070554093,2.0
29,1.0,1.0,0.0,1.0,0.6949577085236656,0.7210090454173006,0.19587357713828296,0.2895164631646153,0.0
30,0.0,0.0,0.0,0.0,0.059704197250793824,0.12398092016532475,0.05685580457400057,0.08909200237828412,0.0
31,0.0,1.0,0.0,0.0,0.14077152126534168,0.17635247271704307,0.1704015659122041,0.2115773625437499,0.0
32,1.0,1.0,0.0,0.0,0.7805199616976555,0.6797371618826167,0.3048375801419877,0.3136686695392501,1.0
33,1.0,1.0,0.0,0.0,0.08847342452039006,0.15604980938704296,0.15754534924033803,0.1710166158040819,2.0
34,0.0,0.0,0.0,0.0,0.9209366598004409,0.9533928904439442,0.4938963221938356,0.46351430948912364,3.0
35,0.0,0.0,0.0,0.0,0.8064807918424792,0.9187546886246146,0.5112253416776044,0.29813122871607844,3.0
36,0.0,0.0,0.0,0.0,0.8741754654644147,0.8217333002567889,0.24968861288773236,0.2865254773870704,1.0
37,1.0,1.0,0.0,0.0,0.7687172636722542,0.40312516592194103,0.4250892296952274,0.5236647432262348,4.0
38,0.0,0.0,0.0,0.0,0.7613404199890468,0.7598915423643474,0.22668117697230858,0.7262712319941173,0.0
39,0.0,0.0,1.0,1.0,0.9063951627670102,0.926884721275306,0.34687765560138345,0.5564674410364695,2.0
40,0.0,0.0,0.0,0.0,0.13187538283117806,0.13377699396321097,0.060339450196355386,0.09371885375519207,2.0
41,0.0,0.0,0.0,0.0,0.44773984591542265,0.3972934859665372,0.1747328727182236,0.2082144225326406,0.0
42,1.0,1.0,1.0,1.0,0.07720194454628779,0.12279702334277982,0.10678658412168231,0.16642786936708082,0.0
43,1.0,1.0,1.0,1.0,0.09343273986282039,0.7422634118134296,0.7910412322508278,0.6024770792685356,3.0
44,0.0,0.0,0.0,0.0,0.895859783126069,0.9326237822971186,0.5064999949944625,0.5664327544395871,2.0
45,0.0,1.0,1.0,1.0,0.10144888837244044,0.13589186027727249,0.1142686685971293,0.1811675720669579,0.0
46,0.0,0.0,0.0,0.0,0.8800745591270157,0.8940623787839511,0.6425091159965373,0.3344936477241281,3.0
47,0.0,0.0,0.0,0.0,0.6676442815136496,0.6460247367455846,0.2126946823054837,0.3503466811596598,2.0
48,0.0,0.0,0.0,0.0,0.8777278861357888,0.9672033542956787,0.4962513428651136,0.5966860660156909,4.0
49,1.0,1.0,1.0,1.0,0.8877291652875386,0.9405107471028145,0.47070160941194483,0.7915231163655739,3.0
50,1.0,1.0,0.0,0.0,0.06550789021210758,0.06072324435403722,0.11490675107389728,0.14719880800496496,4.0
51,1.0,1.0,1.0,1.0,0.4027359574589343,0.6351838699401288,0.10304314750295022,0.25401892265469794,1.0
52,0.0,1.0,0.0,0.0,0.07378499158214764,0.08871023081495982,0.09391007906677411,0.10614132513426643,4.0
53,0.0,0.0,0.0,0.0,0.08363447796322349,0.11966778342917495,0.23131961627167405,0.23203515915723133,3.0
54,1.0,1.0,0.0,0.0,0.23034259509910726,0.8765565377092854,0.739080127233876,0.2724434859025058,4.0
55,0.0,0.0,0.0,0.0,0.933679435794112,0.9287961788571123,0.2843299608054196,0.4326869283448719,0.0
56,0.0,0.0,0.0,0.0,0.06033273748192419,0.09616854329409821,0.11498689013284664,0.14900432010127673,0.0
57,1.0,1.0,1.0,1.0,0.13899692011312995,0.18585319419372404,0.10945106989266512,0.08030868542740771,4.0
58,0.0,0.0,0.0,0.0,0.18405472230736575,0.9250535054148955,0.815862352351679,0.2790912646929606,4.0
59,1.0,1.0,0.0,0.0,0.07069186031661503,0.7213576111959009,0.6371496075144341,0.2558008936497174,3.0
60,1.0,1.0,1.0,1.0,0.49990440405924275,0.9417707308647694,0.7570462103191096,0.7846979474802976,0.0
61,0.0,0.0,0.0,0.0,0.8004204148823977,0.8221182423293434,0.3258004138562514,0.7369459221471434,2.0
62,1.0,1.0,1.0,1.0,0.09938072869029832,0.11865256456787153,0.0626865282178541,0.09553792631036839,2.0
63,0.0,1.0,1.0,1.0,0.8842929804098915,0.9459300994459565,0.64749129215081,0.6811142045277576,4.0
64,0.0,0.0,0.0,0.0,0.5971132182429382,0.7965270472253587,0.4431789111465032,0.5148291262941742,2.0
65,0.0,0.0,0.0,0.0,0.0911792985713317,0.14302240705947947,0.21117509354611524,0.17779433249874382,0.0
66,1.0,1.0,0.0,0.0,0.1904363752875634,0.967041232173003,0.8323202654181778,0.8919939264153113,1.0
67,0.0,0.0,0.0,0.0,0.06912498469512002,0.09851363797434436,0.09329776960201867,0.10909777677556856,1.0
68,1.0,1.0,1.0,1.0,0.09382180783035356,0.12907676970958648,0.1140557295350021,0.10411031217127699,1.0
69,1.0,1.0,1.0,1.0,0.16346440586664898,0.15909990414131586,0.09928700908369473,0.15011886790580506,1.0
70,0.0,0.0,0.0,0.0,0.8019863196604015,0.7329319899966784,0.10024530907507252,0.7920535805419313,3.0
71,1.0,1.0,0.0,0.0,0.06765514056569888,0.1187985469428757,0.15245735488070408,0.0656583160933067,4.0
72,0.0,0.0,0.0,0.0,0.8516403463510981,0.7111625495438638,0.15433930892872705,0.14702989480391473,3.0
73,1.0,1.0,0.0,1.0,0.1533793517113388,0.21180312024644887,0.14493486611918238,0.11123894566663475,2.0
74,0.0,0.0,0.0,0.0,0.07631567175819626,0.07988879058225072,0.04636533651022545,0.06788703133373285,4.0
75,0.0,0.0,1.0,1.0,0.18655669986544152,0.8761194568274634,0.8060370044733417,0.3470202395246149,1.0
76,1.0,1.0,0.0,0.0,0.867458459115817,0.8469099119331364,0.12465892334063548,0.13080811419625646,1.0
77,0.0,0.0,0.0,0.0,0.9158682917261988,0.9529812613375185,0.41969620491871695,0.3781037590506142,3.0
78,1.0,1.0,1.0,1.0,0.8894605486614996,0.856851170345442,0.4589426253271273,0.5281755077043577,0.0
79,1.0,1.0,0.0,0.0,0.8495428558773314,0.6946455636703045,0.19027014405175313,0.16700703448875212,2.0
80,1.0,1.0,1.0,1.0,0.09545837554788214,0.9474427995323023,0.40768764390793666,0.2313512656912604,3.0
81,0.0,0.0,0.0,0.0,0.11312588201594437,0.1509702818208764,0.15132754529473103,0.12313740119347334,2.0
82,1.0,1.0,1.0,1.0,0.1081632082133366,0.15274306737028184,0.35052812584492443,0.3300465968294691,0.0
83,0.0,0.0,0.0,0.0,0.7669660930947606,0.8811064138134497,0.17275824590211827,0.20028612387600017,3.0
84,1.0,1.0,0.0,0.0,0.13206567261200164,0.181412559185457,0.1264156851680636,0.15047357740327705,2.0
85,0.0,0.0,0.0,0.0,0.12136080437880362,0.15799524546322596,0.16253997219736016,0.18396018214705095,1.0
86,0.0,0.0,0.0,0.0,0.09862254987363245,0.1893567351186469,0.09824059776980089,0.11778580264380574,2.0
87,0.0,0.0,1.0,1.0,0.13880620065683333,0.12752239171084093,0.13424279945596193,0.18180742518396478,4.0
88,0.0,0.0,0.0,0.0,0.22633684546503632,0.9456940798242502,0.8643197515721015,0.8446613198363422,4.0
89,0.0,0.0,0.0,0.0,0.9444209800126445,0.935988553208912,0.6376401121353665,0.6786529189083638,3.0
90,0.0,0.0,0.0,0.0,0.8600858800053596,0.9260796551712276,0.899253999567817,0.5459365403594251,0.0
91,1.0,1.0,0.0,1.0,0.8096708751031352,0.9111006592708334,0.6338648122632613,0.33742271599928597,3.0
92,1.0,1.0,1.0,1.0,0.1451750251672621,0.7331874879655904,0.39072510115232706,0.46243612096667036,4.0
93,1.0,1.0,1.0,1.0,0.07871129222110645,0.1273474976736232,0.14946068761335307,0.20504299149760305,0.0
94,0.0,1.0,0.0,0.0,0.09846082302626456,0.1331458392501877,0.04446754277432077,0.050557003514344966,2.0
95,1.0,1.0,1.0,1.0,0.3726998999010173,0.8168685187001297,0.23426241158065722,0.484856167584019,1.0
96,0.0,1.0,1.0,1.0,0.08863912639652757,0.1366076645800514,0.052261191333229484,0.06546654605187842,2.0
97,0.0,1.0,1.0,1.0,0.11830164304254023,0.2096487575191889,0.13299501971499747,0.16875748977885416,1.0
98,0.0,0.0,0.0,0.0,0.08801848176516215,0.13235126610251285,0.12339640528970207,0.12242498722709602,2.0
99,1.0,1.0,1.0,1.0,0.8792777130945898,0.8231711747832907,0.22546644256453993,0.24121697933343228,4.0
100,0.0,0.0,0.0,0.0,0.9297671208786468,0.9460559276113949,0.1291336614670426,0.25090299127015614,1.0
101,1.0,1.0,1.0,1.0,0.20984849304615813,0.21613942685300738,0.12606690088643607,0.1617062825112332,1.0
102,0.0,1.0,1.0,1.0,0.8211005762251974,0.8888098694090821,0.8528946372461912,0.7869019388144735,4.0
103,0.0,0.0,0.0,0.0,0.8758803082456502,0.7464427656040978,0.15142477620693573,0.1894526439196188,4.0
104,1.0,1.0,0.0,1.0,0.8727550519593612,0.9062073411834954,0.16757335112012176,0.6025489701817244,2.0
105,0.0,0.0,0.0,0.0,0.9420751195807116,0.8865126572679689,0.4622849531563384,0.3816942264739988,3.0
106,0.0,0.0,0.0,0.0,0.09983883501462074,0.11345609576016825,0.15373108583250136,0.160354831542231,4.0
107,1.0,1.0,1.0,0.0,0.17443515906354853,0.9578053158365434,0.4695958837610683,0.21681374555195546,4.0
108,0.0,0.0,0.0,0.0,0.4876874267993473,0.7644287643963518,0.21517233873704686,0.29017561906922185,0.0
109,1.0,1.0,1.0,1.0,0.06703721885680582,0.10022859870440672,0.05235804532461188,0.056004559325871575,3.0
110,1.0,1.0,1.0,0.0,0.05598740194053205,0.09622503548478754,0.08081231490350888,0.08944527267306665,3.0
111,1.0,1.0,1.0,1.0,0.3054281423922671,0.9597200403384643,0.8524471677423088,0.7895007836960255,0.0
112,1.0,1.0,1.0,1.0,0.09656548555394873,0.08055135771426676,0.15341164173432517,0.14494652520983264,3.0
113,0.0,1.0,1.0,1.0,0.5946766681692299,0.939264684161522,0.6509366095877448,0.39104345037432425,0.0
114,1.0,1.0,1.0,1.0,0.9496040233816123,0.9696610369879468,0.6037350847927322,0.6882226914071102,0.0
115,1.0,1.0,0.0,1.0,0.10003339319693674,0.13420584231258803,0.14084296498614732,0.18345549725115676,0.0
116,0.0,0.0,0.0,0.0,0.899161280689524,0.9442677243450184,0.8021945385878108,0.6919719814864974,4.0
117,1.0,1.0,1.0,1.0,0.12246663157195081,0.9607306702016778,0.9095572636337995,0.7425239391260674,2.0
118,1.0,1.0,0.0,1.0,0.3432262443601689,0.1622804129602663,0.10885308623092033,0.1347278285223346,1.0
119,1.0,1.0,0.0,0.0,0.9540046946764391,0.9557471516891975,0.8210413964535307,0.8643855553163843,1.0
120,1.0,1.0,0.0,0.0,0.9491955342745204,0.8695962410284153,0.3269938646039614,0.430433821978571,2.0
121,0.0,1.0,0.0,0.0,0.9292300705726529,0.9190600949788024,0.38749062536384876,0.5595903452873199,4.0
122,1.0,1.0,0.0,0.0,0.10468600831612604,0.3673027245990956,0.1061821229066315,0.22700115143752822,2.0
123,1.0,1.0,1.0,1.0,0.332921040778901,0.6338224134826231,0.22815182079276605,0.3468336835330134,2.0
124,1.0,1.0,1.0,0.0,0.9530096442000863,0.9600383537746935,0.7967961597262753,0.8115560390098562,0.0
125,1.0,1.0,1.0,1.0,0.10775888671102882,0.12348800541275753,0.225646688703385,0.18438070774833298,1.0
126,0.0,0.0,0.0,0.0,0.7834507675610878,0.8684537636608163,0.2014845537959257,0.2680219099673428,1.0
127,0.0,0.0,0.0,0.0,0.07738175819192247,0.12733542368446138,0.09792808793880722,0.13959372597578712,3.0
128,1.0,1.0,1.0,0.0,0.15722823213980586,0.9099827270634304,0.7437894672992222,0.6855878333659396,2.0
129,0.0,0.0,0.0,0.0,0.7837755917465783,0.731477648395165,0.24229948512583824,0.2666390235235103,4.0
130,0.0,1.0,1.0,0.0,0.09422813192563163,0.08016013824857672,0.1271776211919982,0.12608950124652307,4.0
131,1.0,1.0,0.0,1.0,0.21486616324713081,0.8553257865590048,0.5617383109343903,0.3727525145204084,3.0
132,0.0,1.0,1.0,0.0,0.9328157059701551,0.9536170320539844,0.2807001104742663,0.23882102598438368,3.0
133,0.0,0.0,0.0,0.0,0.8553661065705539,0.9293210266413259,0.5948626079022304,0.6876047159860164,1.0
134,1.0,1.0,0.0,0.0,0.05963087595750729,0.7098225774469037,0.6717621824292207,0.2962884199829029,3.0
135,0.0,0.0,0.0,0.0,0.30799820305012,0.9368531472479257,0.9423032448203141,0.7610882687689569,2.0
136,0.0,0.0,0.0,0.0,0.18664751925582332,0.16073503987349227,0.08008568101276518,0.13074767616420585,1.0
137,0.0,1.0,1.0,1.0,0.5872115297172235,0.823983579045621,0.21787289408578792,0.6801505909467201,0.0
138,1.0,1.0,1.0,1.0,0.10537997749065611,0.2941175557641804,0.2272012463514368,0.15278209142971746,2.0
139,0.0,0.0,0.0,0.0,0.7384936779996815,0.7731631277357759,0.36204308258211393,0.4244220648590079,0.0
140,1.0,1.0,1.0,1.0,0.6312994093936865,0.7388388120278245,0.17411309159726684,0.19560857663676776,2.0
141,0.0,1.0,1.0,1.0,0.14894634224214706,0.10504916963617238,0.11290262365300338,0.10039275720763007,0.0
142,0.0,0.0,1.0,1.0,0.9181236954795253,0.9455239615811446,0.9020421986754552,0.8034512896986361,1.0
143,1.0,1.0,1.0,1.0,0.17190694470052653,0.6037985318422224,0.15940838933465062,0.29305058742167295,0.0
144,1.0,1.0,1.0,1.0,0.39358279698526427,0.9490983232770616,0.889352931755255,0.7162793860728996,4.0
145,0.0,0.0,0.0,0.0,0.0936066005539686,0.1442719810866976,0.11731821091908798,0.18055254523448683,2.0
146,0.0,0.0,0.0,0.0,0.785409850285086,0.958132768872478,0.8836742885498794,0.14715572684478165,0.0
147,0.0,1.0,1.0,0.0,0.1319742373041136,0.9307222135664198,0.8766148392960933,0.8372794912900018,1.0
148,0.0,0.0,0.0,0.0,0.05992617220036433,0.11004588616747242,0.13668465733858368,0.1480957604385765,3.0
149,1.0,1.0,1.0,1.0,0.12444490582764685,0.3475612725611809,0.19410363064125416,0.18425454888207812,4.0
150,1.0,1.0,1.0,1.0,0.5078750052362673,0.8699116060096016,0.17285947838381305,0.3301154516579555,1.0
151,1.0,1.0,0.0,0.0,0.428962994353624,0.8927163761769237,0.6742348616431354,0.5800804704914758,4.0
152,0.0,0.0,0.0,0.0,0.7000892931523747,0.8641844945553099,0.5298300832273917,0.4868385680167817,2.0
153,0.0,0.0,0.0,0.0,0.7646156949058329,0.8033325519819356,0.22223420655005502,0.23316803987176718,0.0
154,0.0,1.0,1.0,1.0,0.1252911764006017,0.12467730903841613,0.10567778317608206,0.17371623228430202,1.0
155,0.0,0.0,0.0,0.0,0.8956626552647258,0.8307228628602779,0.0949891807799463,0.08093895970839908,3.0
156,1.0,1.0,0.0,0.0,0.670192028793646,0.5356273221428928,0.1497266057923402,0.19911520470181898,3.0
157,1.0,1.0,1.0,1.0,0.6839937982188155,0.6732461404982183,0.46232626756087336,0.2988775789872528,1.0
158,1.0,1.0,0.0,0.0,0.8147496470974411,0.7979004647971154,0.24080919112529695,0.7748373295949682,4.0
159,0.0,1.0,0.0,0.0,0.08193333173851745,0.21411840426911002,0.14764701367779348,0.18585659136540325,3.0
160,0.0,1.0,0.0,0.0,0.09931456353736921,0.935690734294483,0.850287295607512,0.6028581202052644,3.0
161,1.0,1.0,1.0,1.0,0.12216697837158591,0.9541699773740545,0.9254824146925063,0.8613596731167034,2.0
162,1.0,1.0,0.0,0.0,0.08456981131058504,0.11650795349990552,0.04262680663042713,0.044483311942361915,0.0
163,1.0,1.0,0.0,0.0,0.9366168559361974,0.7831731518653063,0.5366987233352224,0.7193013800010791,4.0
164,0.0,0.0,0.0,0.0,0.09194949630329023,0.1271010527321139,0.04784008811063508,0.06106466239915621,1.0
165,1.0,1.0,1.0,1.0,0.084084631683305,0.16133373606602971,0.09547094024377831,0.14648737238704038,2.0
166,0.0,0.0,0.0,0.0,0.6444395325424025,0.4781176323782997,0.23060728683864082,0.7780243944159101,1.0
167,0.0,1.0,1.0,1.0,0.6913685034924516,0.8524265134467374,0.23843726495504478,0.25106187477455943,4.0
168,1.0,1.0,0.0,1.0,0.11638736693267503,0.3816591928631873,0.18478707064091163,0.19079964678989533,2.0
169,1.0,1.0,1.0,1.0,0.8120204439261698,0.7395606190805855,0.26151105756517035,0.2482788106239511,1.0
170,1.0,1.0,1.0,1.0,0.18970659565305026,0.8587206042661596,0.7221783763044711,0.2607573396244011,4.0
171,0.0,1.0,1.0,0.0,0.08634109750860265,0.9237261633974193,0.8092116412243316,0.5049892155080115,3.0
172,0.0,1.0,1.0,1.0,0.12050071332346168,0.8615025219064993,0.8181483836375146,0.5082593629634471,4.0
