,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
118,1.0,1.0,0.0,1.0,0.0010539432,0.09121684,0.0017672199,0.002083066,1.0
119,1.0,1.0,0.0,0.0,0.99878985,0.9961888,0.9782739,0.9965917,1.0
120,1.0,1.0,0.0,0.0,0.99281913,0.9933529,0.04429622,0.35203966,2.0
121,0.0,1.0,0.0,0.0,0.873924,0.9795908,0.07272764,0.14914526,4.0
122,1.0,1.0,0.0,0.0,0.014304123,0.37327933,0.058707595,0.19308911,2.0
123,1.0,1.0,1.0,1.0,0.09015354,0.34491163,0.057874456,0.5062785,2.0
124,1.0,1.0,1.0,0.0,0.9983272,0.99769646,0.9847438,0.9680168,0.0
125,1.0,1.0,1.0,1.0,0.05227674,0.03294328,0.11315046,0.07875343,1.0
126,0.0,0.0,0.0,0.0,0.8065828,0.9837857,0.01427158,0.12254308,1.0
127,0.0,0.0,0.0,0.0,0.004659111,0.04911365,0.0010410695,0.0056929933,3.0
128,1.0,1.0,1.0,0.0,0.22053866,0.9961133,0.8285502,0.8382806,2.0
129,0.0,0.0,0.0,0.0,0.9329943,0.964736,0.22072856,0.6791226,4.0
130,0.0,1.0,1.0,0.0,0.024856005,0.0039493497,0.0004889808,0.010798362,4.0
131,1.0,1.0,0.0,1.0,0.42048684,0.94809735,0.93212503,0.5446797,3.0
132,0.0,1.0,1.0,0.0,0.9905275,0.9991322,0.34813735,0.10584251,3.0
133,0.0,0.0,0.0,0.0,0.9749165,0.97733706,0.9018433,0.54478097,1.0
134,1.0,1.0,0.0,0.0,0.020596057,0.68827426,0.5351545,0.041398793,3.0
135,0.0,0.0,0.0,0.0,0.34443232,0.98211586,0.99943966,0.9473662,2.0
136,0.0,0.0,0.0,0.0,0.05047076,0.0033650594,0.0002519435,0.0065282644,1.0
137,0.0,1.0,1.0,1.0,0.46087804,0.87162626,0.015486401,0.4492625,0.0
138,1.0,1.0,1.0,1.0,0.04649033,0.13712674,0.040202096,0.019943,2.0
139,0.0,0.0,0.0,0.0,0.38050425,0.44591817,0.82719976,0.63480586,0.0
140,1.0,1.0,1.0,1.0,0.9846526,0.9547075,0.10914523,0.011478105,2.0
141,0.0,1.0,1.0,1.0,0.036095083,0.07301278,0.033506993,0.007550221,0.0
142,0.0,0.0,1.0,1.0,0.97464085,0.9840397,0.9954372,0.96168786,1.0
143,1.0,1.0,1.0,1.0,0.16119507,0.77272797,0.018944982,0.049432598,0.0
144,1.0,1.0,1.0,1.0,0.7007957,0.9925476,0.99679357,0.92494047,4.0
145,0.0,0.0,0.0,0.0,0.0074282563,0.017952133,0.0020592178,0.009878596,2.0
146,0.0,0.0,0.0,0.0,0.9808307,0.99785656,0.9544312,0.049697805,0.0
147,0.0,1.0,1.0,0.0,0.05428305,0.9843141,0.99893636,0.9859971,1.0
148,0.0,0.0,0.0,0.0,0.0034551995,0.04869817,0.03958335,0.015715366,3.0
149,1.0,1.0,1.0,1.0,0.13380091,0.47525305,0.029046804,0.013425438,4.0
150,1.0,1.0,1.0,1.0,0.5549139,0.9904302,0.13001613,0.4652489,1.0
151,1.0,1.0,0.0,0.0,0.12492262,0.9478371,0.8371129,0.95073277,4.0
152,0.0,0.0,0.0,0.0,0.9921705,0.9963785,0.9125408,0.84631026,2.0
153,0.0,0.0,0.0,0.0,0.864562,0.92645174,0.23684114,0.06168602,0.0
154,0.0,1.0,1.0,1.0,0.03803035,0.0050667967,0.0005033864,0.005440534,1.0
155,0.0,0.0,0.0,0.0,0.9823183,0.9747045,0.05691049,0.07574764,3.0
156,1.0,1.0,0.0,0.0,0.30517352,0.24299446,0.020907572,0.04169369,3.0
157,1.0,1.0,1.0,1.0,0.9956201,0.9972826,0.9482173,0.27336875,1.0
158,1.0,1.0,0.0,0.0,0.95979035,0.78369963,0.095482014,0.7985617,4.0
159,0.0,1.0,0.0,0.0,0.029256921,0.11337018,0.01821307,0.031293396,3.0
160,0.0,1.0,0.0,0.0,0.07702517,0.9850476,0.8308667,0.75551647,3.0
161,1.0,1.0,1.0,1.0,0.16362719,0.9919945,0.98864913,0.9906088,2.0
162,1.0,1.0,0.0,0.0,0.064488254,0.0362905,0.00461913,0.002615955,0.0
163,1.0,1.0,0.0,0.0,0.9827231,0.9935768,0.6800511,0.8963998,4.0
164,0.0,0.0,0.0,0.0,0.002335527,0.15483238,0.0009069342,0.00029966893,1.0
165,1.0,1.0,1.0,1.0,0.010848889,0.013624635,0.002563609,0.003620392,2.0
166,0.0,0.0,0.0,0.0,0.30690202,0.7473194,0.15358259,0.81230605,1.0
167,0.0,1.0,1.0,1.0,0.7314356,0.9486554,0.28866026,0.5858079,4.0
168,1.0,1.0,0.0,1.0,0.022367544,0.5746066,0.089567885,0.020481072,2.0
169,1.0,1.0,1.0,1.0,0.75211257,0.96328706,0.0028755234,0.004912846,1.0
170,1.0,1.0,1.0,1.0,0.12177921,0.8853493,0.9356256,0.16899334,4.0
171,0.0,1.0,1.0,0.0,0.053690385,0.9418992,0.96288013,0.93257105,3.0
172,0.0,1.0,1.0,1.0,0.18856557,0.9547401,0.98250246,0.50698954,4.0
