,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
82,,,1.0,,0.9961010813713074,0.991840124130249,0.1039808839559555,0.9249607920646667,3.0
83,,,1.0,,0.9576366543769836,0.7155863046646118,0.7516994476318359,0.8136221766471863,1.0
84,,,1.0,,0.9751260280609131,0.6141156554222107,0.7217310667037964,0.7751338481903076,0.0
85,,,1.0,,0.9114686250686646,0.5058376789093018,0.5593757033348083,0.9151484966278076,2.0
86,,,1.0,,0.9114686250686646,0.5058376789093018,0.5593757033348083,0.9151484966278076,2.0
87,,,1.0,,0.9576366543769836,0.7155863046646118,0.7516994476318359,0.8136221766471863,1.0
88,,,0.0,,0.7248534560203552,0.05519598349928856,0.5979891419410706,0.038088470697402954,2.0
89,,,0.0,,0.8481236100196838,0.9947860240936279,0.02809762768447399,0.02752402424812317,3.0
90,,,0.0,,0.8097689151763916,0.1183372214436531,0.3719683587551117,0.03554777801036835,3.0
91,,,0.0,,0.835960328578949,0.06870543956756592,0.5997011661529541,0.032965634018182755,1.0
92,,,1.0,,0.9227578639984131,0.28900331258773804,0.3719683587551117,0.9305552244186401,3.0
93,,,0.0,,0.12660516798496246,0.09266816079616547,0.03882116451859474,0.006619175896048546,4.0
94,,,0.0,,0.255568265914917,0.10054460912942886,0.028610270470380783,0.029063403606414795,3.0
95,,,0.0,,0.12660516798496246,0.09266816079616547,0.03882116451859474,0.006619175896048546,4.0
96,,,0.0,,0.5204079151153564,0.10125565528869629,0.2272777259349823,0.02292931266129017,0.0
97,,,0.0,,0.5403508543968201,0.1050201877951622,0.1341646909713745,0.028225135058164597,3.0
98,,,0.0,,0.635464072227478,0.09473273158073425,0.24145546555519104,0.006950636859983206,4.0
99,,,0.0,,0.5204079151153564,0.10125565528869629,0.2272777259349823,0.02292931266129017,0.0
100,,,0.0,,0.8022952079772949,0.9858908653259277,0.032837074249982834,0.02732911892235279,0.0
101,,,0.0,,0.5149590969085693,0.06697022914886475,0.2422402799129486,0.017538072541356087,1.0
102,,,1.0,,0.5395863652229309,0.9934730529785156,0.9187029600143433,0.6319044828414917,3.0
103,,,1.0,,0.28527867794036865,0.9945250153541565,0.9367366433143616,0.7867572903633118,4.0
104,,,1.0,,0.5395863652229309,0.9934730529785156,0.9187029600143433,0.6319044828414917,3.0
105,,,1.0,,0.2967652380466461,0.9940997362136841,0.9255598783493042,0.5160868763923645,1.0
106,,,0.0,,0.8481236100196838,0.9947860240936279,0.02809762768447399,0.02752402424812317,3.0
107,,,0.0,,0.9381231069564819,0.9371060729026794,0.04372641444206238,0.022600866854190826,1.0
108,,,0.0,,0.9859466552734375,0.983995258808136,0.03924068808555603,0.029830852523446083,3.0
109,,,0.0,,0.9744991660118103,0.9654463529586792,0.042807795107364655,0.03358668088912964,0.0
110,,,0.0,,0.9859466552734375,0.983995258808136,0.03924068808555603,0.029830852523446083,3.0
111,,,,1.0,0.986159086227417,0.7154756784439087,0.5685665607452393,0.832711398601532,0.0
112,,,,0.0,0.23471583425998688,0.06320887058973312,0.17607234418392181,0.11953536421060562,2.0
113,,,,0.0,0.19755062460899353,0.04079071804881096,0.005635634530335665,0.11758306622505188,2.0
114,,,,0.0,0.35933709144592285,0.9858419895172119,0.8501647114753723,0.38039541244506836,3.0
115,,,,0.0,0.38388490676879883,0.7201088070869446,0.12055174261331558,0.1556711047887802,1.0
116,,,,1.0,0.1850663274526596,0.9932771921157837,0.9963323473930359,0.12377616763114929,4.0
117,,,,0.0,0.5759594440460205,0.56852126121521,0.06183268129825592,0.10571285337209702,3.0
118,,,,0.0,0.39425820112228394,0.4906538724899292,0.16816379129886627,0.0289270281791687,0.0
119,,,,0.0,0.30228862166404724,0.10336179286241531,0.21996822953224182,0.06259110569953918,4.0
120,,,,0.0,0.9858063459396362,0.9327263236045837,0.14235836267471313,0.028291016817092896,0.0
121,,,,0.0,0.24712328612804413,0.0628647655248642,0.04739626869559288,0.10600978881120682,1.0
122,,,,0.0,0.286037415266037,0.09949448704719543,0.06747175753116608,0.06287924200296402,4.0
123,,,,0.0,0.2664908766746521,0.35931313037872314,0.15731018781661987,0.10942646861076355,1.0
124,,,,1.0,0.461661696434021,0.6146385669708252,0.9677656888961792,0.03892729431390762,0.0
125,,,,0.0,0.6325607299804688,0.4476669132709503,0.4880591332912445,0.13577990233898163,3.0
126,0.0,0.0,0.0,0.0,0.10111360996961594,0.060750726610422134,0.00044167606392875314,0.018342001363635063,2.0
127,1.0,1.0,1.0,1.0,0.9985886812210083,0.9922150373458862,0.9903520345687866,0.8690731525421143,4.0
128,1.0,1.0,1.0,1.0,0.9992170929908752,0.9985013008117676,0.9818012714385986,0.900948166847229,0.0
129,1.0,0.0,0.0,0.0,0.20275473594665527,0.9415392279624939,0.07821273803710938,0.01541203074157238,2.0
130,1.0,1.0,0.0,0.0,0.8730473518371582,0.937785804271698,0.0977252945303917,0.006235065404325724,4.0
131,1.0,1.0,1.0,0.0,0.9906951785087585,0.9751318097114563,0.04839954525232315,0.9434666037559509,2.0
132,1.0,0.0,0.0,0.0,0.10894059389829636,0.9941245317459106,0.23952347040176392,0.02854892611503601,3.0
133,1.0,1.0,1.0,1.0,0.9956654906272888,0.996834397315979,0.9913614988327026,0.9219052791595459,3.0
134,0.0,1.0,1.0,1.0,0.6734830141067505,0.474359929561615,0.9587355256080627,0.8708226680755615,0.0
135,0.0,0.0,1.0,1.0,0.004869003314524889,0.08815186470746994,0.8997204303741455,0.841835618019104,0.0
136,0.0,0.0,1.0,1.0,0.03569071739912033,0.7953401803970337,0.7998126745223999,0.8405945301055908,1.0
137,0.0,0.0,0.0,0.0,0.003299209289252758,0.02523041144013405,0.054938409477472305,0.0056434511207044125,3.0
138,0.0,1.0,1.0,1.0,0.6628701686859131,0.466668039560318,0.8317899703979492,0.9171740412712097,2.0
139,0.0,,,,0.7968345880508423,0.10550323128700256,0.08303481340408325,0.13092881441116333,2.0
140,1.0,,,,0.5390535593032837,0.9918553829193115,0.02474728599190712,0.14626123011112213,2.0
141,1.0,,,,0.6528310775756836,0.991026759147644,0.46851256489753723,0.1840730756521225,1.0
142,1.0,,,,0.5281468033790588,0.9860897660255432,0.08442096412181854,0.1420987844467163,2.0
143,0.0,,,,0.9039872884750366,0.024024847894906998,0.05146254599094391,0.09910555183887482,3.0
144,1.0,,,,0.7666886448860168,0.9794446229934692,0.04067148268222809,0.1514625996351242,2.0
145,1.0,,,,0.9919017553329468,0.9948595762252808,0.09223577380180359,0.9846065640449524,3.0
146,1.0,1.0,0.0,1.0,0.9986856579780579,0.9952410459518433,0.8355482816696167,0.9308152198791504,4.0
147,1.0,1.0,,,0.9964795112609863,0.998429000377655,0.26900312304496765,0.3965196907520294,2.0
148,0.0,0.0,0.0,,0.0018636719323694706,0.016639862209558487,0.0012527953367680311,0.006047699134796858,2.0
149,0.0,0.0,,,0.00997825525701046,0.09279924631118774,0.0013623677659779787,0.1895226091146469,4.0
150,0.0,0.0,,,0.0016359699657186866,0.015558173879981041,0.0006763883866369724,0.14906203746795654,2.0
151,0.0,0.0,,,0.0031560328789055347,0.15327993035316467,0.00035015802131965756,0.13660003244876862,1.0
152,0.0,0.0,,,0.0015630510170012712,0.015836423262953758,0.0010817126603797078,0.14736196398735046,2.0
153,1.0,1.0,,,0.8386809229850769,0.9598898887634277,0.024053458124399185,0.17566271126270294,4.0
154,1.0,1.0,,,0.6001266837120056,0.9988327026367188,0.4939681887626648,0.10449938476085663,4.0
155,0.0,0.0,,,0.0017046461580321193,0.01880277879536152,0.0019330724608153105,0.14707350730895996,2.0
156,1.0,1.0,0.0,,0.9516080021858215,0.9972948431968689,0.03848116472363472,0.3305526673793793,2.0
157,0.0,1.0,,,0.11382437497377396,0.019511565566062927,0.016374805942177773,0.1609419584274292,4.0
158,1.0,1.0,0.0,,0.9740596413612366,0.9954169988632202,0.16060052812099457,0.020498182624578476,1.0
159,0.0,0.0,,,0.0022642123512923717,0.01530796755105257,0.00032686462509445846,0.14093294739723206,3.0
160,0.0,0.0,,,0.006418157368898392,0.027120931074023247,0.03985166549682617,0.16807952523231506,4.0
161,1.0,1.0,,,0.7557741403579712,0.9991812705993652,0.08092454820871353,0.1772155612707138,4.0
162,1.0,1.0,1.0,,0.9973711967468262,0.9998569488525391,0.8788188695907593,0.861647367477417,1.0
163,1.0,1.0,0.0,,0.9702742099761963,0.9999598860740662,0.606769323348999,0.2093043476343155,0.0
164,0.0,0.0,,,0.0017348357941955328,0.01622900925576687,0.0011156430700793862,0.16376705467700958,2.0
165,1.0,1.0,,,0.9911431670188904,0.9994595050811768,0.02626769244670868,0.24819573760032654,3.0
166,0.0,1.0,,,0.9935867190361023,0.8755272030830383,0.025120964273810387,0.1494976282119751,3.0
167,1.0,1.0,0.0,,0.9811317324638367,0.9979451298713684,0.06243804842233658,0.9473782181739807,2.0
168,0.0,0.0,0.0,,0.002460251096636057,0.017359009012579918,0.0013164919801056385,0.006395530886948109,0.0
169,1.0,1.0,,,0.989200234413147,0.9999411106109619,0.8187246918678284,0.45013710856437683,3.0
170,0.0,0.0,0.0,,0.0027148383669555187,0.012352627702057362,0.001316244713962078,0.004940149839967489,1.0
171,0.0,0.0,0.0,,0.006498412694782019,0.9121255278587341,0.10598523169755936,0.10205443203449249,2.0
172,1.0,1.0,,,0.9741776585578918,0.9999758005142212,0.5803619027137756,0.49342408776283264,3.0
173,0.0,0.0,,,0.001967682735994458,0.10164481401443481,0.00039336265763267875,0.10967563092708588,0.0
174,0.0,0.0,,,0.002326374175027013,0.014784656465053558,0.00028822963940910995,0.09213699400424957,0.0
175,1.0,1.0,0.0,,0.9925925731658936,0.9886066913604736,0.01789853721857071,0.9776646494865417,1.0
176,1.0,1.0,,,0.9868763089179993,0.9968961477279663,0.027580512687563896,0.23757381737232208,3.0
177,0.0,0.0,,,0.0030930093489587307,0.01401058491319418,0.00046248669968917966,0.24517156183719635,1.0
178,0.0,0.0,,,0.0017626904882490635,0.02644326351583004,0.0004880437336396426,0.11005085706710815,0.0
179,0.0,1.0,0.0,,0.3287341892719269,0.7044143080711365,0.004902675282210112,0.052672311663627625,0.0
180,0.0,0.0,0.0,,0.003624089527875185,0.02310364879667759,0.010951712727546692,0.004949308931827545,4.0
181,1.0,1.0,,,0.9272909164428711,0.9923168420791626,0.01350478082895279,0.21588292717933655,2.0
182,1.0,1.0,,,0.9927515983581543,0.999380350112915,0.2735874652862549,0.228327214717865,1.0
183,1.0,1.0,,,0.8701795339584351,0.999466061592102,0.26328277587890625,0.21905414760112762,3.0
184,1.0,1.0,1.0,,0.9945693612098694,0.9998955130577087,0.6702102422714233,0.8860470056533813,0.0
185,1.0,1.0,0.0,,0.9832593202590942,0.9951615333557129,0.004696198273450136,0.9457635283470154,0.0
186,1.0,1.0,,,0.9325131177902222,0.9985159635543823,0.13650600612163544,0.16700784862041473,4.0
187,0.0,0.0,,,0.004174575209617615,0.017086585983633995,0.004289341624826193,0.09114579111337662,1.0
188,1.0,1.0,1.0,,0.9964268803596497,0.9977344274520874,0.013176461681723595,0.9855136275291443,0.0
189,0.0,0.0,0.0,0.0,0.0023278507869690657,0.02434622310101986,0.0008807081030681729,0.004054317716509104,4.0
190,0.0,0.0,,,0.003271972294896841,0.06101400777697563,0.0008490775944665074,0.1880291849374771,4.0
191,0.0,0.0,0.0,,0.001695207436569035,0.013671851716935635,0.0009469158248975873,0.005807015113532543,3.0
192,0.0,0.0,0.0,,0.002491227351129055,0.020693214610219002,0.00042141968151554465,0.0100608691573143,0.0
193,0.0,0.0,0.0,,0.0018440006533637643,0.03233390673995018,0.0017800751375034451,0.058523017913103104,2.0
194,0.0,0.0,,,0.004452101420611143,0.01433846727013588,0.00678363349288702,0.09070394188165665,1.0
195,0.0,0.0,0.0,,0.0011474507628008723,0.01449557300657034,0.0015634563751518726,0.003550527151674032,2.0
196,1.0,1.0,,,0.9846141338348389,0.998146116733551,0.008650649338960648,0.3158053457736969,0.0
197,0.0,0.0,,,0.0026953478809446096,0.01842130720615387,0.003174186684191227,0.19535313546657562,4.0
198,1.0,1.0,,,0.9694048166275024,0.9999452829360962,0.5521661639213562,0.5314942002296448,1.0
199,1.0,1.0,,,0.7416538000106812,0.9834722876548767,0.1339465081691742,0.2747599184513092,1.0
200,1.0,1.0,,,0.9955628514289856,0.997760534286499,0.20562835037708282,0.23049598932266235,4.0
201,1.0,1.0,0.0,,0.9906265139579773,0.9991336464881897,0.03371375426650047,0.008593864738941193,4.0
202,0.0,0.0,,,0.0033009867183864117,0.022477686405181885,0.0005348566919565201,0.18084807693958282,4.0
203,0.0,1.0,0.0,,0.992233395576477,0.5886619091033936,0.023624613881111145,0.035095054656267166,1.0
204,1.0,1.0,1.0,,0.9986032843589783,0.9998342394828796,0.8313354849815369,0.9813643097877502,3.0
205,1.0,1.0,,,0.9852721691131592,0.9965180158615112,0.02618570625782013,0.28293663263320923,1.0
206,1.0,1.0,1.0,,0.9978960752487183,0.9999510645866394,0.7817832231521606,0.7579250931739807,4.0
207,0.0,1.0,0.0,,0.9078587889671326,0.28697511553764343,0.004470462445169687,0.013497690670192242,1.0
208,0.0,0.0,,,0.0016956549370661378,0.017766237258911133,0.00083271658513695,0.12440524250268936,0.0
209,0.0,0.0,,,0.006722657009959221,0.025830453261733055,0.0017082770355045795,0.150821715593338,1.0
210,1.0,1.0,,,0.8956873416900635,0.9999032020568848,0.6209133267402649,0.3947083353996277,0.0
211,0.0,1.0,0.0,,0.43683770298957825,0.9695956110954285,0.3932761251926422,0.39440569281578064,0.0
212,1.0,1.0,,,0.9927957057952881,0.9978686571121216,0.0081854909658432,0.2305709719657898,0.0
213,0.0,0.0,,,0.0025322609581053257,0.02196807786822319,0.01444254256784916,0.19052907824516296,3.0
214,0.0,0.0,0.0,,0.0018835217924788594,0.013458682224154472,0.0010814128909260035,0.004397325683385134,2.0
215,1.0,1.0,0.0,,0.9918261170387268,0.9979944229125977,0.5018995404243469,0.03263150900602341,2.0
216,1.0,1.0,1.0,,0.997849702835083,0.9998977780342102,0.6490694284439087,0.768088698387146,3.0
217,0.0,0.0,,,0.0026381772477179766,0.07279185950756073,0.0014571532374247909,0.17010346055030823,4.0
218,0.0,1.0,,,0.4391399919986725,0.9863975644111633,0.7188441753387451,0.6844121813774109,0.0
219,0.0,0.0,,,0.002161768963560462,0.03652027249336243,0.026508010923862457,0.10011466592550278,0.0
220,0.0,0.0,,,0.13695967197418213,0.7718009352684021,0.021444588899612427,0.0999918058514595,0.0
221,1.0,1.0,,,0.9923803210258484,0.999812662601471,0.7057495713233948,0.3579678535461426,1.0
222,0.0,1.0,,,0.09306446462869644,0.9178377389907837,0.9426549673080444,0.6876765489578247,1.0
223,1.0,1.0,,,0.9921934008598328,0.9994245767593384,0.0651772990822792,0.22324123978614807,3.0
224,0.0,0.0,0.0,,0.002051742747426033,0.019881796091794968,0.0007603000267408788,0.004388004075735807,2.0
225,0.0,0.0,0.0,,0.0020566422026604414,0.018643619492650032,0.007590451277792454,0.004263817332684994,4.0
226,0.0,0.0,0.0,,0.001428506919182837,0.07586562633514404,0.018303576856851578,0.007353002671152353,2.0
227,0.0,0.0,0.0,,0.00181782734580338,0.02790970355272293,0.0015627150423824787,0.007258942350745201,2.0
228,0.0,0.0,,,0.05419769138097763,0.49885472655296326,0.0009443212184123695,0.4407385587692261,2.0
229,0.0,0.0,,,0.009243198670446873,0.10493572801351547,0.000756526947952807,0.13325990736484528,0.0
230,0.0,0.0,0.0,0.0,0.0023627588525414467,0.025041453540325165,0.0005992421647533774,0.009429506957530975,0.0
231,0.0,0.0,,,0.006631026975810528,0.029005756601691246,0.12607094645500183,0.15593527257442474,0.0
232,1.0,1.0,,,0.9774616956710815,0.9998648166656494,0.4280428886413574,0.8024698495864868,3.0
233,0.0,0.0,,,0.004823327995836735,0.02529369480907917,0.006501280702650547,0.1049114316701889,0.0
234,0.0,0.0,,,0.0032957924995571375,0.01597568206489086,0.0015787903685122728,0.1748877465724945,3.0
235,0.0,0.0,0.0,,0.0031974229495972395,0.058548297733068466,0.008744832128286362,0.010969346389174461,3.0
236,1.0,,,,0.9959061741828918,0.9982602596282959,0.1294805109500885,0.9426477551460266,2.0
237,1.0,1.0,,,0.9989598989486694,0.9997854232788086,0.03769257292151451,0.27915990352630615,1.0
238,1.0,1.0,0.0,,0.9933140873908997,0.9991645216941833,0.04193076863884926,0.025091616436839104,3.0
239,1.0,1.0,0.0,,0.8720953464508057,0.9892455339431763,0.022321190685033798,0.06543760001659393,0.0
240,0.0,0.0,0.0,0.0,0.001527995802462101,0.01942669041454792,0.00039245974039658904,0.005115795880556107,0.0
241,0.0,1.0,,,0.16902104020118713,0.9653834700584412,0.35955071449279785,0.5465588569641113,4.0
242,0.0,0.0,,,0.004787790589034557,0.9160804152488708,0.3357408344745636,0.34363624453544617,2.0
243,1.0,1.0,,,0.2205103039741516,0.9734615683555603,0.10006280988454819,0.17719735205173492,2.0
244,0.0,1.0,,,0.2016555219888687,0.9035101532936096,0.9107909202575684,0.10158776491880417,1.0
245,1.0,1.0,0.0,,0.9993668794631958,0.9947361350059509,0.4046148359775543,0.9262971878051758,4.0
246,0.0,0.0,0.0,,0.0018113981932401657,0.015383237972855568,0.0006106211803853512,0.003597008530050516,4.0
247,1.0,1.0,,,0.9397702217102051,0.9985128045082092,0.1061750203371048,0.24413827061653137,0.0
248,0.0,0.0,,,0.0031397822313010693,0.019027579575777054,0.001686852890998125,0.1601567417383194,3.0
249,1.0,1.0,0.0,,0.9975761771202087,0.9996167421340942,0.7139843106269836,0.04936859756708145,3.0
250,1.0,1.0,,,0.8459495306015015,0.9990549087524414,0.9586392045021057,0.20333218574523926,1.0
251,0.0,0.0,0.0,,0.010595379397273064,0.15619972348213196,0.0011840936494991183,0.007825661450624466,0.0
252,1.0,1.0,,,0.9997014999389648,0.9989937543869019,0.2390192449092865,0.2517240345478058,4.0
253,0.0,0.0,0.0,,0.004501321818679571,0.016894031316041946,0.0009367893217131495,0.0038533371407538652,4.0
254,0.0,0.0,,,0.0018889331258833408,0.02357211895287037,0.0008415025076828897,0.10123030841350555,0.0
255,1.0,1.0,,,0.9981343150138855,0.9999572038650513,0.7961164116859436,0.4781719446182251,3.0
256,1.0,1.0,1.0,,0.9937984347343445,0.9974055886268616,0.04927390068769455,0.9950010180473328,1.0
257,1.0,1.0,,,0.994397759437561,0.9991449117660522,0.04338951036334038,0.21546629071235657,3.0
258,0.0,0.0,,,0.0016721703577786684,0.018890993669629097,0.0013828424271196127,0.15030841529369354,2.0
259,0.0,0.0,0.0,,0.00283437455072999,0.01642257161438465,0.00048656651051715016,0.004011455457657576,0.0
260,0.0,0.0,,,0.004999055527150631,0.02156081795692444,0.007155421655625105,0.150079146027565,2.0
261,0.0,0.0,0.0,,0.004190343897789717,0.02142803929746151,0.004185922909528017,0.007326093036681414,1.0
262,0.0,1.0,,,0.19914190471172333,0.08324535936117172,0.009658917784690857,0.1787271648645401,4.0
