,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
28,1.0,1.0,,,0.5121172,0.5584601,0.09140803,0.025419673,3.0
29,1.0,1.0,,,0.52095795,0.5556686,0.032474294,0.018755568,0.0
30,0.0,1.0,,,0.46150294,0.5414558,0.07821566,0.02749235,1.0
31,1.0,1.0,,,0.43528008,0.52828413,0.102824,0.029085469,2.0
32,1.0,1.0,,,0.46479753,0.5318537,0.07498659,0.030071268,1.0
33,0.0,1.0,,,0.46530738,0.5250765,0.08916189,0.023047023,3.0
34,1.0,1.0,,,0.4791916,0.54276365,0.087991126,0.025928695,4.0
35,0.0,0.0,,,0.52836025,0.6075769,0.101584494,0.028397575,4.0
36,1.0,1.0,,,0.46552712,0.5402685,0.09175685,0.024768239,3.0
37,1.0,1.0,,,0.44400296,0.53790164,0.07427642,0.031385556,1.0
38,0.0,0.0,,,0.4456557,0.48935974,0.10369379,0.020433858,3.0
39,1.0,1.0,,,0.4543966,0.5365353,0.08056105,0.028948467,1.0
40,1.0,1.0,,,0.45859706,0.54638237,0.089702725,0.024361975,3.0
41,1.0,1.0,,,0.49097356,0.5478872,0.090844594,0.025960738,2.0
42,1.0,1.0,,,0.46108407,0.5364912,0.0902305,0.023024006,3.0
43,0.0,0.0,,,0.43920428,0.52947134,0.06796838,0.029548697,1.0
44,0.0,0.0,,,0.48302794,0.52361095,0.037890505,0.020208418,0.0
45,1.0,1.0,,,0.46527526,0.5170465,0.08045401,0.03291023,1.0
46,0.0,0.0,,,0.520742,0.587398,0.11312426,0.03688925,4.0
47,0.0,0.0,,,0.5224445,0.60261136,0.090007216,0.02876278,3.0
48,0.0,0.0,,,0.46579117,0.55087173,0.07447756,0.009882164,0.0
49,1.0,1.0,,,0.47564563,0.53440034,0.07689343,0.010573195,0.0
50,0.0,0.0,,,0.4796579,0.5239822,0.12463409,0.033588987,4.0
51,1.0,0.0,,,0.48782057,0.54467124,0.073938005,0.010032834,0.0
52,1.0,1.0,,,0.38015965,0.33782887,0.09655451,0.028948365,3.0
53,0.0,0.0,,,0.4351684,0.5362179,0.06838645,0.03154683,1.0
54,0.0,0.0,,,0.4549604,0.53677404,0.09670724,0.024237627,2.0
55,0.0,0.0,0.0,0.0,0.39587286,0.43313438,0.09945911,0.02234715,3.0
56,0.0,0.0,0.0,0.0,0.39328814,0.49732208,0.20510386,0.02522584,0.0
57,0.0,0.0,0.0,0.0,0.44871324,0.49736023,0.10020679,0.022105075,3.0
58,0.0,0.0,0.0,0.0,0.24999274,0.3304847,0.103681006,0.024781317,2.0
59,0.0,0.0,0.0,0.0,0.29751813,0.26154593,0.1083814,0.028876211,1.0
60,0.0,0.0,0.0,0.0,0.40485024,0.37859297,0.09449388,0.024025643,3.0
61,1.0,1.0,0.0,0.0,0.42306954,0.49820113,0.12090264,0.029613378,3.0
62,1.0,1.0,1.0,0.0,0.39826185,0.53980154,0.089865856,0.026381064,3.0
63,0.0,0.0,0.0,0.0,0.44518092,0.527602,0.10281672,0.031454522,1.0
64,1.0,1.0,0.0,0.0,0.41728574,0.53109235,0.10316823,0.024940038,4.0
65,1.0,1.0,0.0,0.0,0.46233344,0.5458176,0.10855269,0.01993133,0.0
66,0.0,0.0,0.0,0.0,0.4932759,0.545112,0.09322461,0.029972535,2.0
67,,,0.0,,0.15650901,0.1898905,0.057444353,0.12069269,0.0
68,,,0.0,,0.40216446,0.3118326,0.09071902,0.026096039,3.0
69,,,0.0,,0.3719516,0.31403837,0.19168636,0.06719743,0.0
70,,,0.0,,0.15650901,0.1898905,0.057444353,0.12069269,0.0
71,,,1.0,,0.15008773,0.20465085,0.12936133,0.047545508,1.0
72,,,1.0,,0.1510314,0.17640617,0.10677391,0.051710345,2.0
73,,,1.0,,0.1519972,0.17474428,0.188595,0.035799902,0.0
74,,,1.0,,0.2819607,0.26881245,0.0956281,0.026650595,3.0
75,,,1.0,,0.2819607,0.26881245,0.0956281,0.026650595,3.0
76,,,0.0,,0.15489997,0.18216413,0.20033628,0.036816217,0.0
77,,,0.0,,0.2531544,0.280034,0.09208868,0.03497686,3.0
78,,,0.0,,0.19031775,0.26374203,0.123551436,0.16584854,1.0
79,,,0.0,,0.2531544,0.280034,0.09208868,0.03497686,3.0
80,,,0.0,,0.2531544,0.280034,0.09208868,0.03497686,3.0
81,,,0.0,,0.15316874,0.1696262,0.10370277,0.05348348,2.0
82,,,1.0,,0.2531544,0.280034,0.09208868,0.03497686,3.0
83,,,1.0,,0.08164435,0.20399636,0.12342289,0.030546732,1.0
84,,,1.0,,0.06512807,0.1636053,0.175665,0.021199213,0.0
85,,,1.0,,0.074225664,0.0750743,0.10536007,0.028388914,2.0
86,,,1.0,,0.074225664,0.0750743,0.10536007,0.028388914,2.0
87,,,1.0,,0.08164435,0.20399636,0.12342289,0.030546732,1.0
88,,,0.0,,0.16815993,0.17652917,0.1080699,0.06967468,2.0
89,,,0.0,,0.38601023,0.29427093,0.09272554,0.031364053,3.0
90,,,0.0,,0.45501897,0.46206096,0.09526074,0.035971023,3.0
91,,,0.0,,0.15337169,0.20600253,0.12173842,0.15620334,1.0
92,,,1.0,,0.45501897,0.46206096,0.09526074,0.035971023,3.0
93,,,0.0,,0.083217636,0.05793401,0.1528593,0.0432145,4.0
94,,,0.0,,0.388408,0.31072348,0.09200314,0.03423544,3.0
95,,,0.0,,0.083217636,0.05793401,0.1528593,0.0432145,4.0
96,,,0.0,,0.06336525,0.16674626,0.056747362,0.09722479,0.0
97,,,0.0,,0.44619268,0.1961546,0.09330853,0.034461778,3.0
98,,,0.0,,0.05857783,0.03390296,0.08255665,0.04623368,4.0
99,,,0.0,,0.06336525,0.16674626,0.056747362,0.09722479,0.0
100,,,0.0,,0.21597166,0.21779966,0.19087489,0.08684369,0.0
101,,,0.0,,0.07598354,0.20572177,0.098593816,0.16484186,1.0
102,,,1.0,,0.45709795,0.53486127,0.09064305,0.032822974,3.0
103,,,1.0,,0.08183701,0.057093434,0.08129856,0.05875854,4.0
104,,,1.0,,0.45709795,0.53486127,0.09064305,0.032822974,3.0
105,,,1.0,,0.5264599,0.47036096,0.13922381,0.16422622,1.0
106,,,0.0,,0.38601023,0.29427093,0.09272554,0.031364053,3.0
107,,,0.0,,0.25045148,0.43588555,0.19366986,0.06282299,1.0
108,,,0.0,,0.40216446,0.3118326,0.09071902,0.026096039,3.0
109,,,0.0,,0.3719516,0.31403837,0.19168636,0.06719743,0.0
110,,,0.0,,0.40216446,0.3118326,0.09071902,0.026096039,3.0
111,,,,1.0,0.37526572,0.32007742,0.09138975,0.057707287,0.0
112,,,,0.0,0.48149806,0.54230064,0.08502914,0.0235092,2.0
113,,,,0.0,0.4747087,0.5282106,0.081673026,0.034016643,2.0
114,,,,0.0,0.48792884,0.56193733,0.08821511,0.026928246,3.0
115,,,,0.0,0.5116058,0.50107634,0.08753333,0.03041884,1.0
116,,,,1.0,0.50750446,0.601977,0.08482186,0.02806533,4.0
117,,,,0.0,0.4908607,0.5460446,0.093621805,0.024432397,3.0
118,,,,0.0,0.51354754,0.5353364,0.029005177,0.016948119,0.0
119,,,,0.0,0.52719665,0.55641675,0.10681704,0.0261953,4.0
120,,,,0.0,0.5254608,0.577154,0.03231763,0.016487963,0.0
121,,,,0.0,0.4887784,0.52348703,0.09692046,0.04956848,1.0
122,,,,0.0,0.52836025,0.6075769,0.101584494,0.028397575,4.0
123,,,,0.0,0.45793322,0.5374647,0.0711668,0.028521443,1.0
124,,,,1.0,0.48844558,0.54669905,0.034815893,0.01716024,0.0
125,,,,0.0,0.44659767,0.5389945,0.09310003,0.024446476,3.0
126,0.0,0.0,0.0,0.0,0.47282088,0.5363071,0.0785936,0.027418396,2.0
127,1.0,1.0,1.0,1.0,0.48908317,0.5480688,0.10672951,0.030110834,4.0
128,1.0,1.0,1.0,1.0,0.498869,0.53332204,0.029688999,0.017342098,0.0
129,1.0,0.0,0.0,0.0,0.507706,0.5615921,0.08881334,0.027679117,2.0
130,1.0,1.0,0.0,0.0,0.5050433,0.5813098,0.11740054,0.027974233,4.0
131,1.0,1.0,1.0,0.0,0.47512156,0.493425,0.08241219,0.027007427,2.0
132,1.0,0.0,0.0,0.0,0.4812856,0.5304952,0.09323203,0.028362498,3.0
133,1.0,1.0,1.0,1.0,0.45260864,0.45010927,0.09427153,0.028561383,3.0
134,0.0,1.0,1.0,1.0,0.4912811,0.5393363,0.057475675,0.020251209,0.0
135,0.0,0.0,1.0,1.0,0.49543214,0.5355335,0.05517961,0.02046992,0.0
136,0.0,0.0,1.0,1.0,0.46499732,0.5211467,0.07300711,0.032573164,1.0
137,0.0,0.0,0.0,0.0,0.47330338,0.55658036,0.09660196,0.024894064,3.0
138,0.0,1.0,1.0,1.0,0.5120791,0.544683,0.08121068,0.03283814,2.0
139,0.0,,,,0.4269594,0.5189136,0.09997251,0.033475056,2.0
140,1.0,,,,0.4190802,0.51932573,0.09645445,0.028646646,2.0
141,1.0,,,,0.43958622,0.5299126,0.077720225,0.028740741,1.0
142,1.0,,,,0.46413273,0.53130394,0.086232595,0.021534564,2.0
143,0.0,,,,0.48968744,0.5103607,0.09346393,0.026869806,3.0
144,1.0,,,,0.44323438,0.53151846,0.10077341,0.02923766,2.0
145,1.0,,,,0.46780285,0.53954816,0.09047252,0.02397454,3.0
146,1.0,1.0,0.0,1.0,0.43722752,0.5097573,0.08832081,0.021782286,4.0
147,1.0,1.0,,,0.49453527,0.55870026,0.096146494,0.021759769,2.0
148,0.0,0.0,0.0,,0.44112176,0.53782046,0.108005896,0.033217445,2.0
149,0.0,0.0,,,0.41962376,0.5200203,0.10911756,0.03083704,4.0
150,0.0,0.0,,,0.46018732,0.51643395,0.099430054,0.024814708,2.0
151,0.0,0.0,,,0.44706193,0.50420016,0.11656484,0.028209439,1.0
152,0.0,0.0,,,0.4393206,0.5451591,0.10405503,0.046979506,2.0
153,1.0,1.0,,,0.41651002,0.47786963,0.0900205,0.021094255,4.0
154,1.0,1.0,,,0.41851878,0.47253272,0.088418126,0.02244828,4.0
155,0.0,0.0,,,0.48624742,0.51602525,0.091262236,0.019025598,2.0
156,1.0,1.0,0.0,,0.43698964,0.5016068,0.08934802,0.026468692,2.0
157,0.0,1.0,,,0.4579528,0.54197353,0.09238654,0.027474474,4.0
158,1.0,1.0,0.0,,0.43269825,0.5184626,0.11026828,0.029826688,1.0
159,0.0,0.0,,,0.4448763,0.5386975,0.09411951,0.021725472,3.0
160,0.0,0.0,,,0.40977046,0.5367635,0.089329906,0.019475123,4.0
161,1.0,1.0,,,0.44130743,0.5255833,0.107297175,0.026462074,4.0
162,1.0,1.0,1.0,,0.44275653,0.52836263,0.09902137,0.030683909,1.0
163,1.0,1.0,0.0,,0.44578004,0.5574154,0.09938203,0.02371141,0.0
164,0.0,0.0,,,0.49260616,0.59852785,0.09338387,0.021447256,2.0
165,1.0,1.0,,,0.435919,0.5414414,0.08594841,0.02375346,3.0
166,0.0,1.0,,,0.47007743,0.5234412,0.09532452,0.020643776,3.0
167,1.0,1.0,0.0,,0.40681535,0.55336386,0.10111763,0.032715123,2.0
168,0.0,0.0,0.0,,0.46226603,0.5459069,0.09993607,0.011434346,0.0
169,1.0,1.0,,,0.45159465,0.5516541,0.091209985,0.02235782,3.0
170,0.0,0.0,0.0,,0.44609806,0.525159,0.11124508,0.030404618,1.0
171,0.0,0.0,0.0,,0.41518742,0.50548995,0.0857221,0.024811516,2.0
172,1.0,1.0,,,0.4461227,0.5410457,0.09550777,0.022643967,3.0
173,0.0,0.0,,,0.45916355,0.5290916,0.09748404,0.024374949,0.0
174,0.0,0.0,,,0.46181053,0.5520513,0.109650716,0.023269387,0.0
175,1.0,1.0,0.0,,0.4414543,0.5215293,0.09715258,0.027860306,1.0
176,1.0,1.0,,,0.44873512,0.53619576,0.09057441,0.028961714,3.0
177,0.0,0.0,,,0.42914653,0.5320587,0.09564758,0.030163469,1.0
178,0.0,0.0,,,0.4464752,0.52277714,0.10129026,0.018901516,0.0
179,0.0,1.0,0.0,,0.46966282,0.55309,0.114494056,0.024741415,0.0
180,0.0,0.0,0.0,,0.4424401,0.5288762,0.11389495,0.027512468,4.0
181,1.0,1.0,,,0.49672344,0.6302119,0.10466188,0.02780367,2.0
182,1.0,1.0,,,0.4287855,0.53343433,0.091798864,0.030913291,1.0
183,1.0,1.0,,,0.46875954,0.5414221,0.099007025,0.020788055,3.0
184,1.0,1.0,1.0,,0.45162082,0.54739416,0.10371436,0.044889145,0.0
185,1.0,1.0,0.0,,0.45580828,0.5271655,0.07863777,0.0158715,0.0
186,1.0,1.0,,,0.42063183,0.49818048,0.10499119,0.024459068,4.0
187,0.0,0.0,,,0.42423528,0.53838825,0.094922304,0.028551959,1.0
188,1.0,1.0,1.0,,0.47435412,0.55867034,0.09622141,0.021601714,0.0
189,0.0,0.0,0.0,0.0,0.42534652,0.52325654,0.09168772,0.02197676,4.0
190,0.0,0.0,,,0.4245696,0.5541333,0.10350646,0.025497217,4.0
191,0.0,0.0,0.0,,0.4273719,0.5236606,0.087370485,0.020793432,3.0
192,0.0,0.0,0.0,,0.44545496,0.5373932,0.10270819,0.024056671,0.0
193,0.0,0.0,0.0,,0.46374395,0.5156329,0.09303292,0.023532784,2.0
194,0.0,0.0,,,0.44077733,0.5179779,0.10654003,0.031706102,1.0
195,0.0,0.0,0.0,,0.47301757,0.5469411,0.10173532,0.042672154,2.0
196,1.0,1.0,,,0.48202106,0.56049615,0.09921766,0.019493274,0.0
197,0.0,0.0,,,0.4514382,0.57047445,0.099418305,0.021964464,4.0
198,1.0,1.0,,,0.43199387,0.52285177,0.115901,0.033252463,1.0
199,1.0,1.0,,,0.4521538,0.5157222,0.09482096,0.032614622,1.0
200,1.0,1.0,,,0.43792403,0.5449707,0.09012992,0.019067988,4.0
201,1.0,1.0,0.0,,0.46002188,0.56015915,0.10321847,0.021419065,4.0
202,0.0,0.0,,,0.45138803,0.53088534,0.105199866,0.023502247,4.0
203,0.0,1.0,0.0,,0.41679937,0.520732,0.097709455,0.02933764,1.0
204,1.0,1.0,1.0,,0.42105845,0.5297263,0.09475088,0.027356213,3.0
205,1.0,1.0,,,0.4283376,0.52704805,0.090415314,0.029389862,1.0
206,1.0,1.0,1.0,,0.43798286,0.5259219,0.1014142,0.021836475,4.0
207,0.0,1.0,0.0,,0.4321605,0.5323086,0.10764925,0.029110644,1.0
208,0.0,0.0,,,0.46678507,0.52101374,0.10087833,0.011735814,0.0
209,0.0,0.0,,,0.4363042,0.52758753,0.10416788,0.03166221,1.0
210,1.0,1.0,,,0.4598251,0.5305507,0.10523839,0.013400337,0.0
211,0.0,1.0,0.0,,0.43799117,0.5402484,0.09401922,0.024167337,0.0
212,1.0,1.0,,,0.47427702,0.562905,0.113416985,0.024419121,0.0
213,0.0,0.0,,,0.4029832,0.53391737,0.090443455,0.027536254,3.0
214,0.0,0.0,0.0,,0.47499722,0.54912,0.100938246,0.028218968,2.0
215,1.0,1.0,0.0,,0.5063224,0.55756307,0.1025119,0.03257375,2.0
216,1.0,1.0,1.0,,0.40486383,0.5322578,0.09264726,0.021577159,3.0
217,0.0,0.0,,,0.46459743,0.58305687,0.10760814,0.027663518,4.0
218,0.0,1.0,,,0.4517398,0.5374439,0.10480108,0.010462243,0.0
219,0.0,0.0,,,0.47131026,0.5407845,0.102829814,0.01305578,0.0
220,0.0,0.0,,,0.45980537,0.5367074,0.099703506,0.011534795,0.0
221,1.0,1.0,,,0.43285125,0.5035885,0.11032771,0.025759775,1.0
222,0.0,1.0,,,0.43187934,0.5391579,0.10864183,0.034308046,1.0
223,1.0,1.0,,,0.44966862,0.5543607,0.0927791,0.028072445,3.0
224,0.0,0.0,0.0,,0.44627088,0.52337945,0.09725039,0.01835659,2.0
225,0.0,0.0,0.0,,0.4454515,0.5211791,0.11361506,0.024650782,4.0
226,0.0,0.0,0.0,,0.48725706,0.55053335,0.10503903,0.035739765,2.0
227,0.0,0.0,0.0,,0.49768758,0.6203589,0.09449839,0.015049769,2.0
228,0.0,0.0,,,0.46243665,0.571295,0.096723914,0.02204708,2.0
229,0.0,0.0,,,0.44053102,0.5441799,0.072051875,0.024115177,0.0
230,0.0,0.0,0.0,0.0,0.46076813,0.54225135,0.099034704,0.01848633,0.0
231,0.0,0.0,,,0.44808507,0.52121794,0.10211691,0.030508488,0.0
232,1.0,1.0,,,0.44239783,0.533061,0.087508276,0.02634336,3.0
233,0.0,0.0,,,0.46327972,0.5332012,0.10430139,0.019456498,0.0
234,0.0,0.0,,,0.41925347,0.55089265,0.09278318,0.022503141,3.0
235,0.0,0.0,0.0,,0.459826,0.56065494,0.09836035,0.026399067,3.0
236,1.0,,,,0.43891382,0.5632605,0.10909799,0.018177109,2.0
237,1.0,1.0,,,0.4180043,0.5240157,0.09051901,0.030433029,1.0
238,1.0,1.0,0.0,,0.47185427,0.5493538,0.09369977,0.022674574,3.0
239,1.0,1.0,0.0,,0.47328585,0.55710727,0.097497515,0.021555588,0.0
240,0.0,0.0,0.0,0.0,0.45943904,0.52870625,0.098159,0.018706284,0.0
241,0.0,1.0,,,0.43409127,0.5129075,0.10131189,0.021261146,4.0
242,0.0,0.0,,,0.45401174,0.50990134,0.10043216,0.022679955,2.0
243,1.0,1.0,,,0.46562648,0.52104855,0.101914845,0.022389205,2.0
244,0.0,1.0,,,0.41994762,0.51307535,0.09908945,0.024201991,1.0
245,1.0,1.0,0.0,,0.43991214,0.49503985,0.096071094,0.022052925,4.0
246,0.0,0.0,0.0,,0.43124992,0.5151575,0.107540645,0.024482861,4.0
247,1.0,1.0,,,0.46670976,0.54499114,0.09677835,0.022845466,0.0
248,0.0,0.0,,,0.4570766,0.51554406,0.09275774,0.026260436,3.0
249,1.0,1.0,0.0,,0.4559886,0.5580574,0.097098544,0.031098684,3.0
250,1.0,1.0,,,0.4282809,0.5167297,0.09194438,0.026721375,1.0
251,0.0,0.0,0.0,,0.452372,0.5140687,0.117449515,0.019500252,0.0
252,1.0,1.0,,,0.46238825,0.57021654,0.1091107,0.028643964,4.0
253,0.0,0.0,0.0,,0.43225634,0.5271097,0.09563047,0.028518783,4.0
254,0.0,0.0,,,0.47038984,0.53588897,0.09458557,0.015359156,0.0
255,1.0,1.0,,,0.45872006,0.53308177,0.09321668,0.027645234,3.0
256,1.0,1.0,1.0,,0.43726334,0.50633705,0.099875174,0.026239105,1.0
257,1.0,1.0,,,0.42673504,0.546029,0.090160385,0.02738292,3.0
258,0.0,0.0,,,0.4516856,0.50614685,0.09587088,0.030093916,2.0
259,0.0,0.0,0.0,,0.4834104,0.5557153,0.07989104,0.018056888,0.0
260,0.0,0.0,,,0.37763053,0.48589417,0.096493565,0.027541226,2.0
261,0.0,0.0,0.0,,0.4378141,0.51799446,0.10804248,0.035726927,1.0
262,0.0,1.0,,,0.4413078,0.53803706,0.11032367,0.022177842,4.0
263,0.0,1.0,,,0.44695836,0.56013745,0.10684775,0.023776997,4.0
264,0.0,0.0,,,0.4310423,0.5275201,0.099625334,0.02365052,3.0
265,0.0,0.0,,,0.4463765,0.5315852,0.11301332,0.025588924,1.0
266,1.0,1.0,0.0,0.0,0.41449526,0.50292766,0.09556848,0.029230613,1.0
267,1.0,1.0,0.0,,0.43479058,0.5100905,0.08381269,0.022584952,3.0
268,1.0,1.0,0.0,,0.44506538,0.50879455,0.08646249,0.02662822,4.0
269,0.0,0.0,,,0.4812413,0.54995537,0.0913322,0.023031978,2.0
270,1.0,1.0,,,0.42560706,0.49593103,0.10233111,0.029822784,1.0
271,0.0,0.0,0.0,0.0,0.4638563,0.5214611,0.10118052,0.034998447,1.0
272,0.0,0.0,,,0.43660444,0.5035523,0.1023751,0.026281895,1.0
273,1.0,1.0,,,0.42059064,0.5196051,0.09198908,0.034474067,1.0
274,1.0,1.0,0.0,,0.42118996,0.528059,0.09407983,0.023965834,1.0
275,0.0,0.0,0.0,0.0,0.44388443,0.52859426,0.08335063,0.021914588,0.0
276,1.0,1.0,,,0.4888723,0.5585424,0.108535446,0.031738415,2.0
277,0.0,0.0,,,0.43595695,0.54426,0.07830878,0.032084893,1.0
278,0.0,0.0,,,0.4366386,0.54363656,0.09298706,0.025210284,3.0
279,0.0,0.0,0.0,,0.4292606,0.5452585,0.10550331,0.023095122,4.0
280,1.0,1.0,,,0.44058555,0.53203017,0.09694859,0.021529382,3.0
281,1.0,1.0,1.0,,0.46036905,0.55431956,0.08867905,0.04549219,0.0
282,0.0,0.0,0.0,,0.44525322,0.54948324,0.101193994,0.02016045,0.0
283,0.0,0.0,0.0,,0.4718316,0.5561029,0.10274494,0.032462347,0.0
284,0.0,0.0,0.0,,0.42816103,0.5224896,0.09344387,0.02079198,3.0
285,0.0,1.0,,,0.44042814,0.5425039,0.09127357,0.028656725,2.0
286,0.0,0.0,,,0.3511988,0.5196293,0.09995233,0.020001914,2.0
287,0.0,0.0,,,0.43006045,0.5167164,0.08924562,0.02788866,1.0
288,0.0,0.0,,,0.48694146,0.55883217,0.09652548,0.016409254,2.0
289,1.0,1.0,,,0.44920444,0.54566115,0.11641436,0.020502448,0.0
290,0.0,0.0,,,0.45217937,0.5189159,0.12066038,0.011560594,0.0
291,1.0,1.0,,,0.42356336,0.5136457,0.0971731,0.018137855,2.0
292,0.0,0.0,0.0,,0.4296231,0.5228122,0.118504226,0.02971466,1.0
293,1.0,1.0,0.0,,0.46044385,0.5384957,0.098912895,0.026062366,4.0
294,1.0,1.0,1.0,1.0,0.4356548,0.5250488,0.08857691,0.037887987,1.0
295,0.0,0.0,0.0,,0.44195634,0.5133946,0.104613386,0.030344814,2.0
296,0.0,0.0,,,0.4400272,0.5121046,0.10324075,0.032278687,1.0
297,1.0,1.0,,,0.46289742,0.5510589,0.098112196,0.021814547,0.0
298,0.0,0.0,,,0.46198052,0.56702,0.10233181,0.018066632,0.0
299,0.0,0.0,,,0.45538986,0.5475228,0.10681973,0.032164812,0.0
300,0.0,0.0,,,0.4279529,0.5016283,0.092507094,0.026504112,1.0
301,0.0,0.0,,,0.40554017,0.5213256,0.10255868,0.019691689,4.0
302,1.0,1.0,,,0.47238797,0.52587485,0.094844386,0.027589926,3.0
303,0.0,0.0,0.0,,0.45679158,0.5123871,0.09607653,0.0076446156,0.0
304,1.0,1.0,1.0,,0.43958688,0.5139959,0.0934604,0.025766032,4.0
305,0.0,0.0,1.0,1.0,0.42839557,0.50908095,0.08452187,0.03819918,1.0
306,1.0,1.0,,,0.46579814,0.55409724,0.10393511,0.017360998,0.0
307,1.0,1.0,,,0.46878055,0.5678931,0.09654323,0.026351698,0.0
308,1.0,1.0,,,0.42353576,0.5158707,0.10892917,0.029548122,1.0
309,1.0,1.0,1.0,,0.47134084,0.55253553,0.10334912,0.04152819,2.0
310,1.0,1.0,0.0,,0.4312283,0.527583,0.09895328,0.03268299,1.0
311,0.0,0.0,0.0,,0.47594604,0.5645577,0.094290674,0.023697138,2.0
312,0.0,0.0,,,0.45660132,0.51057,0.09515967,0.023155319,2.0
313,0.0,0.0,0.0,,0.41685113,0.50943506,0.103306465,0.024815837,4.0
314,0.0,1.0,0.0,,0.4667278,0.52836585,0.097215906,0.028385118,2.0
315,1.0,1.0,0.0,,0.44553897,0.5210289,0.10640553,0.03222457,1.0
316,1.0,1.0,,,0.4485898,0.520269,0.09473944,0.027223848,1.0
317,0.0,0.0,0.0,,0.45604333,0.55996746,0.098059796,0.030661866,4.0
318,0.0,0.0,,,0.44413763,0.50545913,0.10138869,0.026262674,1.0
319,1.0,1.0,0.0,,0.4300167,0.6079827,0.108218335,0.021112002,2.0
320,0.0,1.0,,,0.44447288,0.5552084,0.09419638,0.020657998,4.0
321,1.0,1.0,1.0,1.0,0.44823456,0.5556568,0.10297243,0.020895684,0.0
322,0.0,0.0,0.0,,0.43774626,0.49340066,0.11375026,0.02896535,1.0
323,1.0,1.0,1.0,1.0,0.38398057,0.5350496,0.1029145,0.024536757,2.0
324,0.0,0.0,0.0,,0.47872472,0.5442144,0.095840245,0.009152079,0.0
325,1.0,1.0,1.0,1.0,0.4984261,0.562157,0.09719595,0.022888348,2.0
326,0.0,0.0,0.0,,0.45931226,0.5456653,0.09600445,0.031154964,2.0
327,0.0,1.0,,,0.42732885,0.54010886,0.09973536,0.027055543,2.0
328,0.0,0.0,0.0,,0.49632913,0.5471627,0.104806125,0.029321577,2.0
329,0.0,0.0,,,0.5351934,0.58327734,0.10617758,0.027646309,2.0
330,1.0,1.0,,,0.4386101,0.5473562,0.08700078,0.024562925,4.0
331,0.0,0.0,0.0,,0.44992384,0.527811,0.09219755,0.029712023,1.0
332,0.0,0.0,,,0.48421568,0.5565754,0.11634463,0.018722124,0.0
333,0.0,0.0,,,0.43116546,0.53600734,0.10074338,0.022512667,2.0
334,0.0,0.0,0.0,,0.42640603,0.5164566,0.10700883,0.027133029,1.0
335,1.0,1.0,,,0.43325797,0.54253525,0.09593101,0.019932788,3.0
336,0.0,1.0,,,0.45326966,0.5460537,0.093895055,0.027512196,3.0
337,0.0,0.0,,,0.44527903,0.5567973,0.09601198,0.023029342,4.0
338,1.0,1.0,,,0.42203972,0.5322951,0.09140623,0.021799844,3.0
339,0.0,0.0,,,0.42046815,0.51117647,0.1049373,0.024322482,1.0
340,1.0,1.0,1.0,,0.4371304,0.5182507,0.09111053,0.02278099,4.0
