,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV
41,1.0,1.0,1.0,1.0,0.9475425295907226,0.9666569399152285,0.8104665507586497,0.8787175010706904
42,0.0,0.0,0.0,0.0,0.03537638375805541,0.06885553919125038,0.10272717038635334,0.13468551540269608
43,0.0,0.0,0.0,0.0,0.08635509394897752,0.1687909389413109,0.19610133927276288,0.1887404139408469
44,1.0,1.0,1.0,1.0,0.7620183909291213,0.6826865595974384,0.22479415471625344,0.24373564191630648
45,0.0,0.0,0.0,0.0,0.7850907786342927,0.9177718434310321,0.20139118158794655,0.3475234771620513
46,0.0,0.0,0.0,0.0,0.0699410660312856,0.13429105781047299,0.04582611463833067,0.06181428092217593
47,1.0,1.0,1.0,1.0,0.08392644148232756,0.13411964525060335,0.1327712133724913,0.17827588737481326
48,0.0,0.0,0.0,0.0,0.12366551608489784,0.13015966909494114,0.0780412679738708,0.15001820334298488
49,1.0,1.0,0.0,0.0,0.7940007569228758,0.7386701588584145,0.5163702808334386,0.4751614546964446
50,1.0,1.0,1.0,1.0,0.2861713510173393,0.3054079392088827,0.28646334722640726,0.6892334564081481
51,0.0,0.0,0.0,0.0,0.1728366592816054,0.22691174220720234,0.1702603535437837,0.22181611125609638
52,0.0,0.0,0.0,0.0,0.06895575606829246,0.1215253900442796,0.0994527303235031,0.09611189701153337
53,1.0,1.0,1.0,1.0,0.7597421222771078,0.7609988075319469,0.33857986492039716,0.2555879262641655
54,1.0,1.0,1.0,1.0,0.8086582979372264,0.9086021312304657,0.6646105321884513,0.6000050754667914
55,0.0,0.0,1.0,1.0,0.14579818452422078,0.7387475340254682,0.6033087452709314,0.5655633459683063
56,1.0,1.0,1.0,1.0,0.934277347894205,0.9629855220020098,0.9017079343001877,0.8147596755152059
57,0.0,1.0,0.0,0.0,0.4315411641436814,0.7909935146114877,0.27387808283212217,0.32699963929858267
