,True,0,1,2
57,2,0.00017314541,0.19652373,0.8033032
58,0,0.9838538,0.01613951,6.616528e-06
59,0,0.9994415,0.00055761053,8.700314e-07
60,0,0.9996713,0.00032811944,5.801119e-07
61,0,0.99936247,0.00063727534,2.5625772e-07
62,0,0.9990993,0.000900236,4.8642863e-07
63,2,0.0002359247,0.3027748,0.6969893
64,1,0.30321428,0.692948,0.003837708
65,2,6.220852e-05,0.003463571,0.99647427
66,1,0.00016486217,0.5125736,0.4872615
67,0,0.9996695,0.00032976866,6.8363266e-07
68,0,0.13238044,0.8669423,0.00067730213
69,0,0.99962246,0.0003772981,2.2766167e-07
70,1,0.014176198,0.9257726,0.06005119
71,0,0.99863464,0.0013650168,3.284761e-07
72,0,0.9926651,0.007333748,1.1534454e-06
73,1,0.17058179,0.8285718,0.0008464694
74,2,5.0351173e-06,0.005218411,0.99477655
75,0,0.96838415,0.03161529,5.5114236e-07
76,2,2.6501684e-06,0.00034433135,0.99965304
77,2,0.0005632809,0.6247371,0.37469965
78,1,0.20648786,0.79324675,0.00026541078
79,1,0.9451239,0.05483679,3.9305367e-05
80,1,0.30032825,0.6994951,0.00017671924
81,0,0.9998739,0.00012575382,3.7745812e-07
82,0,0.7912371,0.20739302,0.0013698081
83,0,0.9978488,0.0021509128,3.1157322e-07
84,1,0.14561635,0.8529637,0.0014199741
85,0,0.97034246,0.029656857,7.4239557e-07
86,0,0.9639953,0.036003396,1.3250656e-06
87,2,7.6998485e-06,0.046365093,0.95362717
88,1,0.010288189,0.8502055,0.13950633
89,0,0.9796803,0.020292291,2.747375e-05
90,0,0.9930043,0.0069326092,6.30324e-05
91,0,0.9991371,0.000862584,3.34277e-07
92,0,0.99961454,0.0003852773,1.8236369e-07
93,1,0.114285104,0.87352294,0.012191968
94,0,0.05501518,0.9351949,0.009789944
95,1,0.85681,0.14318725,2.6910081e-06
96,0,0.41831136,0.58119714,0.000491498
97,0,0.99110556,0.008893733,7.0609974e-07
98,2,0.00010130286,0.23499167,0.76490706
99,1,0.05343035,0.9433124,0.0032572814
100,0,0.9872833,0.012714146,2.5627987e-06
101,0,0.9986952,0.0013014036,3.427893e-06
102,1,0.43567675,0.56178176,0.0025415372
103,1,0.05958619,0.930484,0.00992983
104,0,0.83319664,0.16678858,1.47726805e-05
105,2,8.051296e-06,0.038765013,0.96122694
106,1,0.040104147,0.9455231,0.0143727865
107,1,0.5214709,0.43077403,0.04775509
108,0,0.1691016,0.8306042,0.00029422788
109,0,0.94194937,0.05804524,5.3375134e-06
110,0,0.9972805,0.0027191234,4.240459e-07
111,1,0.00034029793,0.66463774,0.33502197
112,0,0.9965646,0.003434666,7.213203e-07
113,0,0.997127,0.0028596192,1.338625e-05
114,2,0.014090932,0.82098436,0.16492471
115,2,1.6074038e-05,0.0029835983,0.99700034
116,1,0.013402113,0.7963302,0.19026771
117,0,0.9324444,0.066852294,0.0007033377
118,0,0.96361893,0.036380045,1.0205948e-06
119,1,0.054545026,0.9428844,0.002570567
120,0,0.9770957,0.022903798,4.7459872e-07
121,0,0.97250247,0.027496912,6.265367e-07
122,2,0.0025250325,0.15588036,0.8415946
123,2,0.00050872075,0.46104786,0.5384434
124,2,0.0003060088,0.019110605,0.98058337
125,1,1.9503397e-05,0.015249864,0.98473066
126,0,0.9447447,0.055250548,4.7876706e-06
127,0,0.9995979,0.00040162588,4.6603512e-07
128,2,0.00010392526,0.040276162,0.95961994
129,2,0.00047366903,0.000982663,0.9985437
130,1,0.0065225707,0.86637414,0.12710327
131,2,1.2632192e-05,0.00062335865,0.999364
132,0,0.8110971,0.1873062,0.0015967038
133,2,0.0003618378,0.23949867,0.76013947
134,0,0.97728324,0.02271596,8.153188e-07
135,0,0.9811278,0.018871723,4.999059e-07
136,2,0.0008562071,0.66763055,0.3315132
137,1,0.0011680281,0.663666,0.335166
138,0,0.99577373,0.0042259996,3.0542108e-07
139,0,0.99956554,0.00043391588,5.14025e-07
140,2,0.00036008743,0.040349297,0.9592906
141,0,0.9991653,0.00083420734,4.7407946e-07
142,1,0.41984114,0.5800357,0.00012312217
143,1,0.36314112,0.63677806,8.083844e-05
144,0,0.99717075,0.0028286702,5.7159286e-07
145,0,0.9997411,0.00025871219,2.2341919e-07
146,0,0.9996901,0.00030964013,2.9367163e-07
147,0,0.94688094,0.053118397,6.7052946e-07
148,2,0.001488338,0.002411683,0.9961
149,0,0.99296147,0.007036293,2.2579018e-06
150,1,0.009675807,0.8660009,0.12432332
151,2,3.9666615e-05,0.039764374,0.96019596
152,0,0.99968034,0.0003194223,2.3434976e-07
153,0,0.976222,0.023777604,4.4635053e-07
154,2,0.00024303902,0.60665816,0.39309877
155,1,0.03597657,0.9595939,0.004429513
156,0,0.9993569,0.0006426292,4.2143407e-07
157,2,0.00032191805,0.47830707,0.52137107
158,1,0.06417421,0.9277195,0.008106281
159,1,0.0023164004,0.38192567,0.61575794
160,0,0.99940884,0.00059080095,3.175132e-07
161,0,0.9186293,0.0811246,0.00024612588
162,0,0.9986106,0.0013892191,1.912709e-07
163,0,0.99973476,0.00026482026,4.448799e-07
164,2,8.329617e-05,0.27803594,0.7218808
165,0,0.9850258,0.0149735045,6.7937617e-07
166,2,0.0002688946,0.47095454,0.5287766
167,0,0.089474164,0.907539,0.0029868362
168,0,0.66092145,0.33897644,0.000102122925
169,0,0.96067935,0.039319776,9.080633e-07
170,1,0.55955523,0.43967494,0.0007698676
171,2,0.00024581832,0.14920054,0.85055363
172,0,0.99845165,0.0015481166,2.626541e-07
173,0,0.9992201,0.0007791613,7.9520123e-07
174,1,0.13225554,0.8643149,0.0034295241
175,0,0.9992689,0.0007307304,3.8442684e-07
176,2,4.6965557e-05,0.21072313,0.78922987
177,1,0.6122069,0.38778344,9.62424e-06
178,0,0.99896574,0.0010340221,2.4918518e-07
179,2,0.0049566324,0.9138176,0.08122583
180,0,0.99244606,0.0075534433,5.342626e-07
181,1,0.13043962,0.8667337,0.0028266865
182,1,0.0036064258,0.87684005,0.11955355
183,0,0.13387577,0.86472523,0.0013989848
184,0,0.7168683,0.2828262,0.0003056016
185,0,0.999309,0.00069057895,4.3392365e-07
186,2,0.0027852303,0.1546528,0.842562
187,1,0.004681032,0.86880094,0.12651801
188,2,4.4937674e-06,0.010754915,0.98924065
189,2,2.1375681e-06,0.005335175,0.9946627
190,0,0.9492953,0.05070394,7.864301e-07
191,2,0.00068717886,0.54743266,0.45188016
192,0,0.9970043,0.0029953434,3.3953418e-07
193,0,0.43005252,0.56980395,0.0001435991
194,0,0.94940597,0.05058174,1.2306885e-05
195,0,0.9231307,0.07686815,1.1944525e-06
196,0,0.9975722,0.0024174142,1.0417367e-05
197,0,0.99975103,0.00024862782,3.6011195e-07
198,0,0.9986519,0.0013356196,1.247361e-05
199,2,4.3006266e-06,0.018484809,0.98151094
200,0,0.9978883,0.0021091131,2.5158226e-06
201,0,0.99919623,0.00074681285,5.6971523e-05
202,0,0.38897195,0.61005324,0.00097478315
203,0,0.9993105,0.0006893163,1.991556e-07
204,2,0.00025451797,0.12541658,0.8743289
205,0,0.99900985,0.0009899338,2.203711e-07
206,0,0.99982476,0.00017500564,2.2170454e-07
207,2,0.00093260023,0.0016035187,0.9974639
208,0,0.939547,0.060451776,1.2427076e-06
209,0,0.9898682,0.010131296,4.9228663e-07
210,0,0.99492794,0.005071689,3.5061151e-07
211,0,0.9348973,0.064919196,0.00018356154
212,0,0.85383713,0.14614655,1.6364778e-05
213,1,0.03799566,0.9538104,0.008193984
214,0,0.99919903,0.00080023933,6.880965e-07
215,2,0.00047371225,0.2822413,0.717285
216,1,0.018701397,0.9658825,0.015416141
217,0,0.82093084,0.17905997,9.208281e-06
218,0,0.97987664,0.020122716,6.718715e-07
219,0,0.9996164,0.00038339657,2.4113012e-07
220,0,0.9062208,0.0937762,3.036085e-06
221,1,0.92253375,0.077421576,4.4598513e-05
222,0,0.99351805,0.006476187,5.769545e-06
223,2,2.6597493e-06,0.0004694816,0.9995279
224,0,0.9991854,0.0008133004,1.3336814e-06
225,0,0.9805416,0.019454261,4.163674e-06
226,0,0.19401911,0.8053954,0.00058552116
227,0,0.99885815,0.001141636,2.5417873e-07
228,0,0.5353177,0.46466106,2.1262333e-05
229,1,0.016896896,0.9698787,0.013224433
230,1,0.017866801,0.9610852,0.02104798
231,0,0.9960493,0.0039491556,1.5815571e-06
232,2,0.00020619118,0.46848774,0.5313061
233,1,0.13178807,0.8605993,0.00761267
234,0,0.9987984,0.0011969303,4.6889927e-06
235,1,0.070272654,0.9062444,0.023482967
236,1,0.72092277,0.27881306,0.00026418082
237,0,0.74064636,0.2593474,6.1769656e-06
238,1,0.30842596,0.6907199,0.0008540825
239,1,0.29755807,0.7021972,0.00024477768
240,0,0.73671126,0.26324192,4.6789854e-05
241,2,0.0025811216,0.6478833,0.3495356
242,1,0.34406507,0.65564907,0.00028593652
243,0,0.9943172,0.0056574987,2.538497e-05
244,0,0.99954206,0.00045765296,2.9291888e-07
245,1,0.22812279,0.77128685,0.0005903628
246,0,0.6849442,0.29379147,0.021264376
247,0,0.8705064,0.12939118,0.00010243927
248,1,0.09957634,0.8981989,0.0022247564
249,0,0.99963593,0.0003635908,4.91136e-07
250,0,0.9119985,0.0769442,0.011057244
251,2,2.1499254e-05,0.048458584,0.95151997
252,2,1.8937562e-06,0.0004614786,0.99953663
253,0,0.99940723,0.00059258315,2.0290692e-07
254,2,0.00059665553,0.0031251572,0.99627817
255,2,1.5777578e-06,0.00012954962,0.9998689
256,0,0.99977714,0.00022261233,2.2033427e-07
257,0,0.99980605,0.00019367055,3.3876745e-07
258,0,0.9998908,0.00010890335,2.9356937e-07
259,1,0.106295444,0.8924473,0.0012572684
260,0,0.9991738,0.00082601886,1.8178557e-07
261,0,0.99878085,0.0012189327,2.529693e-07
262,1,0.013309019,0.9387289,0.04796207
263,1,0.020248458,0.92268723,0.05706431
264,1,0.59488714,0.40508193,3.0927542e-05
265,0,0.9999069,9.088584e-05,2.2229278e-06
266,2,2.4089786e-05,0.16652527,0.8334506
267,1,0.8582506,0.14174591,3.4830273e-06
268,2,0.00018258678,0.32977536,0.6700421
269,0,0.9995084,0.00049143506,2.1396706e-07
270,0,0.999855,0.00014445199,4.8364427e-07
271,2,5.72559e-06,0.00037003367,0.99962425
272,0,0.9972202,0.0027792132,5.8659356e-07
273,1,0.68656474,0.31319687,0.00023841618
274,0,0.99715006,0.0028465877,3.314954e-06
275,2,5.7519304e-05,0.23596206,0.76398045
276,1,0.00731225,0.6264155,0.36627227
277,1,0.00040408535,0.44457668,0.55501926
278,0,0.9719244,0.028062291,1.3270121e-05
279,0,0.9077802,0.092209056,1.0777801e-05
280,1,0.084088385,0.9140122,0.001899421
281,0,0.99707806,0.0029215359,4.415035e-07
282,2,8.545362e-05,0.11972276,0.8801918
283,1,0.1691695,0.8256451,0.0051854593
284,0,0.9997661,0.00023365741,2.6409342e-07
285,1,0.08148798,0.9056337,0.012878253
286,0,0.9965793,0.0034198682,8.100144e-07
287,1,0.069865614,0.84456587,0.08556855
288,1,0.25596315,0.7389758,0.005060997
289,0,0.99978054,0.00021913974,2.6313307e-07
290,0,0.3181304,0.6815296,0.0003400071
291,0,0.9947446,0.005255063,3.4334158e-07
292,1,0.3192253,0.6804253,0.00034937478
293,0,0.9977479,0.0022517315,3.0623397e-07
294,2,0.00017301968,0.28980368,0.7100233
295,0,0.9935875,0.006412043,4.4726016e-07
296,0,0.9964252,0.0035642143,1.0587553e-05
297,0,0.99024826,0.009751247,4.898945e-07
298,1,0.084803395,0.15550932,0.7596873
299,0,0.7161451,0.2838411,1.3799841e-05
300,0,0.9995391,0.00045813707,2.801333e-06
301,0,0.8903669,0.109628186,4.927364e-06
302,1,0.10114946,0.89809346,0.0007570826
303,0,0.9933814,0.006618036,6.023483e-07
304,1,0.056949385,0.939417,0.0036335918
305,2,0.00022547567,0.014707923,0.9850666
306,1,0.0053828484,0.9489307,0.045686495
307,0,0.99309003,0.0068700137,3.9937695e-05
308,0,0.6971059,0.3028555,3.864701e-05
309,2,0.0008377717,0.38452953,0.6146327
310,0,0.88676035,0.11323767,1.9800686e-06
311,1,0.006400942,0.94025636,0.053342737
312,1,0.008870863,0.9179585,0.07317068
313,0,0.9995875,0.00041203437,4.979185e-07
314,1,0.38113102,0.6187732,9.5805306e-05
315,1,0.20873393,0.7877656,0.0035004355
316,1,0.8636588,0.13631666,2.4583731e-05
317,0,0.80914766,0.19084533,7.026852e-06
318,0,0.9987674,0.0012323005,2.3855935e-07
319,0,0.17885113,0.8198426,0.0013063174
320,1,0.40270764,0.59719497,9.742741e-05
321,0,0.99928844,0.00069571246,1.5896729e-05
322,0,0.9988491,0.0011504125,5.2774845e-07
323,1,0.13162123,0.8666538,0.001725002
324,0,0.97020847,0.02976379,2.770642e-05
325,2,5.707416e-05,0.21466073,0.78528214
326,0,0.08780787,0.90526253,0.0069296216
327,2,0.093262635,0.80018973,0.10654764
328,2,0.00018268543,0.2958378,0.70397955
329,1,0.1025533,0.88466686,0.0127798235
330,1,0.02686515,0.95130086,0.021834048
331,0,0.9997903,0.00020948365,2.0723319e-07
332,1,0.21990855,0.77790654,0.0021849656
333,0,0.99177897,0.008219811,1.2414345e-06
334,2,0.0023553271,0.0028533281,0.9947914
335,2,0.03347494,0.7838011,0.18272404
336,0,0.99912554,0.0008738827,6.1119255e-07
337,0,0.98834807,0.011645136,6.825854e-06
338,0,0.9991109,0.00088876515,3.4963838e-07
339,0,0.1299262,0.86948174,0.0005919957
340,0,0.9998765,0.00012323205,2.8385432e-07
341,0,0.9955528,0.0044466835,5.290746e-07
342,0,0.90102965,0.098572664,0.00039767366
343,0,0.5688145,0.4311529,3.2629898e-05
344,0,0.93563104,0.06436711,1.8611488e-06
345,2,0.015622929,0.46647394,0.51790315
346,1,0.8588177,0.14117871,3.5452704e-06
347,0,0.38208592,0.61740506,0.0005090731
348,1,0.2360707,0.7635037,0.00042565237
349,1,0.0014338269,0.7036749,0.29489127
350,0,0.9998451,0.00015419068,7.361911e-07
351,1,0.049659777,0.9450338,0.0053064055
352,0,0.99942946,0.0005687882,1.7664493e-06
353,1,0.05093322,0.9462061,0.0028606476
354,0,0.99958974,0.000409725,5.3692463e-07
355,0,0.9984678,0.0015319142,2.756913e-07
356,1,0.05936904,0.9332785,0.007352494
357,1,0.14408249,0.854953,0.00096455164
358,0,0.99935675,0.00064296206,2.4597745e-07
359,1,0.26799744,0.73115164,0.0008509435
360,0,0.99982625,0.000173466,2.9485068e-07
361,2,5.651174e-05,0.21575716,0.78418636
362,1,0.21792127,0.78167796,0.0004006661
363,0,0.99040043,0.009599039,5.351312e-07
364,2,6.120141e-05,0.12639733,0.8735415
365,0,0.98867404,0.011324049,1.8933895e-06
366,0,0.9988976,0.0011003775,2.0352677e-06
367,1,0.3131795,0.6862937,0.00052676356
368,0,0.7481578,0.25183436,7.840077e-06
369,0,0.99974906,0.00025062033,2.839969e-07
370,1,0.11405346,0.88392377,0.0020227893
371,0,0.9989944,0.0010052706,3.2739027e-07
372,1,0.050773054,0.9457419,0.003484971
373,2,0.016308477,0.07035783,0.9133337
374,0,0.91235226,0.08751455,0.0001332236
375,0,0.9993732,0.00062627223,5.2238937e-07
376,0,0.9998073,0.0001925372,2.0499165e-07
377,2,0.004461881,0.8573949,0.13814329
378,0,0.99951947,0.00048032054,2.3344742e-07
379,2,8.326087e-06,0.02636958,0.9736221
380,0,0.5029109,0.49705216,3.694667e-05
381,0,0.042165305,0.92298114,0.034853548
382,0,0.44869706,0.55090606,0.00039690733
383,0,0.9993887,0.00061110477,1.6853586e-07
384,1,0.00039290506,0.4243809,0.5752262
385,0,0.9990457,0.00095384347,3.6393632e-07
386,0,0.9994715,0.0005282907,2.5886746e-07
387,1,0.15577903,0.8439288,0.0002921631
388,2,9.7765864e-05,0.00071337225,0.9991889
389,1,0.48316833,0.5168128,1.8917235e-05
390,0,0.9989131,0.0010864754,4.2852935e-07
391,0,0.9942082,0.0057890886,2.7016608e-06
392,0,0.998719,0.0012808605,2.0778808e-07
393,0,0.9993683,0.0006314378,2.0888376e-07
394,2,0.00046927235,0.0012453235,0.9982854
395,2,0.00026041135,0.011299961,0.9884397
396,1,0.001338305,0.32511857,0.67354316
397,1,0.00057992036,0.6655496,0.33387056
398,2,4.498696e-05,0.0015600086,0.998395
399,1,0.006802927,0.90578526,0.08741183
400,0,0.9880577,0.011937887,4.4331046e-06
401,0,0.9947158,0.005283744,4.613541e-07
402,2,1.3300196e-05,0.023952695,0.976034
403,1,0.5214315,0.47761536,0.0009531717
404,0,0.6093044,0.39066702,2.8606815e-05
405,2,6.392053e-05,0.18054795,0.81938815
406,1,0.015597145,0.95691544,0.027487384
407,2,0.0004406128,0.239139,0.7604203
408,1,0.6770658,0.28291723,0.04001702
409,0,0.9985479,0.0014514658,5.6190197e-07
410,0,0.9993893,0.00061033893,3.4134226e-07
411,0,0.9992992,0.000700319,4.5585847e-07
412,0,0.9592167,0.04077825,4.980965e-06
413,0,0.99757105,0.0024275698,1.4037353e-06
414,0,0.98208666,0.017907456,5.904092e-06
415,1,0.079085395,0.89337105,0.027543548
416,0,0.98401004,0.015988573,1.3570829e-06
417,0,0.99913543,0.00086426095,3.266688e-07
418,0,0.9997886,0.00021117307,2.8710355e-07
419,0,0.993817,0.0061824024,6.000486e-07
420,0,0.99850166,0.001498034,3.1251187e-07
421,1,0.5960832,0.4035445,0.00037232184
422,0,0.99905866,0.00094096205,3.5108764e-07
423,0,0.9995017,0.0004978009,5.2982347e-07
424,2,2.5450727e-05,0.14300123,0.85697335
425,0,0.7527397,0.24710362,0.00015671687
426,0,0.9763998,0.023599183,1.0688552e-06
427,0,0.99113995,0.008857495,2.581246e-06
428,2,2.085908e-05,0.01462471,0.9853544
429,0,0.9995884,0.0004111273,4.865366e-07
430,0,0.9861469,0.013835199,1.7878363e-05
431,1,0.0011845181,0.763149,0.23566645
432,2,0.008075267,0.08186203,0.9100627
433,0,0.97910535,0.02088528,9.331981e-06
434,0,0.9986504,0.0013493708,2.628069e-07
435,1,0.006214063,0.89633435,0.09745159
436,1,0.020903556,0.9629083,0.016188173
437,0,0.99974084,0.0002589549,1.9865581e-07
438,0,0.7612449,0.2383043,0.00045077672
439,1,0.04440722,0.8954903,0.06010244
440,0,0.99963796,0.0003617959,2.489288e-07
441,0,0.99414694,0.005852692,4.0081994e-07
442,0,0.9990016,0.0009718681,2.6526099e-05
443,1,0.011127658,0.89895344,0.08991891
444,1,0.87128353,0.12871434,2.1281917e-06
445,0,0.97092783,0.029070051,2.1074125e-06
446,0,0.9890895,0.010898621,1.1914216e-05
447,0,0.94651735,0.05326289,0.00021977589
448,0,0.9988851,0.0011145895,3.1228473e-07
449,0,0.9956018,0.004385397,1.2835062e-05
450,0,0.9989201,0.0010678236,1.2110435e-05
451,0,0.9990454,0.0009544087,2.516128e-07
452,1,0.86020684,0.1397732,1.9954783e-05
453,2,0.0110698035,0.22808507,0.7608452
454,0,0.3072397,0.69199306,0.0007672795
455,0,0.9953099,0.0046898676,2.866928e-07
456,0,0.21841355,0.78055114,0.0010353142
457,2,0.00058767607,0.51596034,0.483452
458,1,0.08603198,0.90402305,0.009944924
459,0,0.9952085,0.0047897133,1.8372801e-06
460,0,0.9990795,0.0009202218,2.6007535e-07
461,1,0.6583989,0.34145004,0.00015107392
462,0,0.98678374,0.013212133,4.1513217e-06
463,1,0.3270174,0.6705549,0.0024277733
464,0,0.99188423,0.008114657,1.1619975e-06
465,0,0.949945,0.049540285,0.0005147198
466,1,0.13390912,0.85770905,0.008381844
467,0,0.99298465,0.007015043,3.4381262e-07
468,1,0.015649745,0.9683541,0.015996136
469,1,0.012173486,0.96940476,0.01842175
470,2,9.4964984e-05,0.16091475,0.83899033
471,0,0.9949072,0.0050672945,2.548726e-05
472,2,0.00019274851,0.40525177,0.59455544
473,0,0.8978192,0.10217674,4.0538935e-06
474,0,0.8450577,0.15493909,3.2463124e-06
475,0,0.9221534,0.077844754,1.8428725e-06
476,0,0.9970181,0.0029781712,3.748033e-06
477,0,0.99199915,0.008000179,6.9443803e-07
478,0,0.10957992,0.88930416,0.001115965
479,2,0.010417052,0.23719826,0.75238466
480,1,0.28902644,0.7103916,0.0005820051
481,1,0.0003659078,0.5036964,0.49593773
482,1,0.39463523,0.6052756,8.921481e-05
483,0,0.9997695,0.00023025637,2.5793273e-07
484,0,0.28742445,0.7083599,0.004215687
485,2,0.00010740396,0.010929016,0.9889636
486,1,0.0736335,0.9216719,0.0046945787
487,0,0.999803,0.00019676003,2.7782957e-07
488,0,0.9989714,0.0010276432,9.546848e-07
489,0,0.99564135,0.0043580937,5.2458864e-07
490,2,5.0712233e-06,0.014714531,0.9852804
491,0,0.9983352,0.0016641179,7.369163e-07
492,0,0.4840574,0.51490253,0.0010400879
493,0,0.8272636,0.17269418,4.2219464e-05
494,1,0.022384072,0.94757193,0.03004402
495,2,5.5685792e-05,0.2191208,0.7808235
496,0,0.91085845,0.08913971,1.8758208e-06
497,0,0.99967253,0.00032716637,2.9329405e-07
498,2,0.0041818125,0.008170892,0.9876473
499,2,4.6862275e-05,0.18056396,0.8193892
500,0,0.99922705,0.000772665,2.723461e-07
501,2,0.19996513,0.6681937,0.1318412
502,0,0.9997182,0.00028153928,2.8541723e-07
503,0,0.976186,0.023813479,5.088237e-07
504,0,0.9920877,0.007908341,3.895024e-06
505,2,7.248713e-05,0.0007819013,0.9991456
506,2,2.3649275e-06,0.0003172542,0.9996804
507,2,0.007936761,0.066966236,0.92509705
508,2,2.6873493e-06,0.0024117015,0.99758565
509,0,0.9854284,0.01457117,4.3489192e-07
510,1,0.27732807,0.7225154,0.00015650353
511,1,0.03056541,0.95866793,0.010766669
512,1,0.3710542,0.62859285,0.0003529533
513,0,0.99178153,0.008216145,2.371801e-06
514,2,3.723584e-05,0.1281436,0.8718192
515,2,3.1802992e-05,0.0124991955,0.987469
516,0,0.6478404,0.3521477,1.1917947e-05
517,0,0.9936354,0.006364166,4.260741e-07
518,2,0.0016923712,0.0045804665,0.99372715
519,2,1.3549089e-05,0.030274352,0.96971214
520,0,0.99821126,0.0017883056,3.6708008e-07
521,1,0.0045504053,0.90402436,0.09142525
522,1,0.0062961467,0.9583094,0.035394408
523,0,0.99893963,0.0010595937,7.514703e-07
524,0,0.99957764,0.00042209832,2.7669523e-07
525,1,0.0018706992,0.8127404,0.18538897
526,0,0.2651133,0.73241913,0.0024675867
527,0,0.99240357,0.0075960164,4.3262403e-07
528,2,0.0017666084,0.33314237,0.66509104
529,0,0.9988116,0.0011881029,2.7661457e-07
530,0,0.9993634,0.0006342854,2.2247132e-06
531,0,0.9972802,0.0027192188,6.207271e-07
532,0,0.061278403,0.9245164,0.014205249
533,2,0.00041238713,0.054897334,0.9446903
534,1,0.18268554,0.8167568,0.00055773585
535,1,0.10139388,0.89800465,0.00060152874
536,0,0.99951327,0.00048604273,7.186669e-07
537,2,1.8579116e-06,0.00036391153,0.99963427
538,2,1.0860434e-05,0.0804075,0.91958165
539,0,0.43982363,0.559952,0.00022434999
540,0,0.9983803,0.0016190067,6.9886505e-07
541,1,0.114808425,0.85712326,0.028068315
542,1,0.11757329,0.88048595,0.0019407434
543,0,0.9977754,0.0022238786,7.640064e-07
544,0,0.99456465,0.0054350174,3.560559e-07
545,0,0.99810725,0.0018917561,1.0043178e-06
546,0,0.998867,0.0011323575,6.139841e-07
547,0,0.9879606,0.01203892,4.3307185e-07
548,0,0.99976724,0.0002325255,2.3491674e-07
549,0,0.9966591,0.0033405595,4.068334e-07
550,0,0.99931407,0.00068549125,4.6880507e-07
551,0,0.99974334,0.00025633804,3.332897e-07
552,1,0.011399583,0.94631785,0.042282607
553,0,0.9998885,0.00011122336,2.785026e-07
554,1,0.8137261,0.18626799,5.877616e-06
555,1,0.40639853,0.593184,0.00041748065
556,1,0.012261583,0.88102674,0.10671174
557,0,0.99538445,0.0046067154,8.860659e-06
558,0,0.9996645,0.0003317303,3.8146668e-06
559,0,0.998034,0.001965742,2.4539406e-07
560,0,0.99520975,0.0047885636,1.7094312e-06
561,2,0.0016879172,0.0074239345,0.9908882
562,0,0.88110733,0.11883393,5.8684232e-05
563,0,0.995398,0.0046016397,3.8297165e-07
564,0,0.9992956,0.00070182735,2.5557722e-06
565,0,0.99889755,0.0011008527,1.6259136e-06
566,1,0.09393222,0.89728594,0.008781821
567,0,0.99783885,0.0021606693,5.215238e-07
568,1,0.00054700184,0.4479675,0.5514855
569,1,0.472961,0.5268575,0.00018148673
570,0,0.9975894,0.0024103655,2.6029946e-07
571,2,0.0060191676,0.88516855,0.10881232
572,1,0.43476465,0.5650021,0.0002332697
573,0,0.99978596,0.00021321705,8.324709e-07
574,2,3.4053187e-06,0.00079802587,0.99919856
575,0,0.999113,0.0008867114,1.89872e-07
576,0,0.99930423,0.00069522834,5.6002807e-07
577,2,6.5653265e-05,0.1962476,0.80368674
578,0,0.99947333,0.00052640284,1.9381025e-07
