,True,0,1,2
101,0,0.17405532,0.6123494,0.21359532
102,1,0.071683444,0.554999,0.37331754
103,1,0.012970515,0.4607724,0.5262571
104,0,0.103863694,0.8482861,0.04785023
105,2,0.00092422613,0.096181385,0.9028944
106,1,0.02576268,0.80576146,0.16847591
107,1,0.79496753,0.16337603,0.041656397
108,0,0.20427126,0.7719703,0.023758465
109,0,0.8625678,0.13460591,0.002826303
110,0,0.9868531,0.013053499,9.334805e-05
111,1,0.019372543,0.6896267,0.29100078
112,0,0.9966458,0.0033228977,3.1214062e-05
113,0,0.93050516,0.060289938,0.009204937
114,2,0.018357636,0.3040039,0.6776385
115,2,0.008044157,0.20808324,0.7838726
116,1,0.057101205,0.6360692,0.30682963
117,0,0.70878166,0.27906093,0.012157425
118,0,0.98027474,0.01953027,0.00019499242
119,1,0.25403708,0.7360318,0.00993115
120,0,0.5989583,0.39651626,0.0045254
121,0,0.9886312,0.011296514,7.228463e-05
122,2,0.010982193,0.20530203,0.7837157
123,2,0.040055983,0.6162834,0.34366056
124,2,0.0003480629,0.022311516,0.9773404
125,1,0.002332814,0.08911071,0.90855646
126,0,0.4135338,0.52352667,0.06293951
127,0,0.9882193,0.011680697,9.996727e-05
128,2,0.0037482476,0.15360567,0.8426461
129,2,0.0002036592,0.00618174,0.9936146
130,1,0.09615397,0.83227456,0.07157147
131,2,0.0075622466,0.12561338,0.8668244
132,0,0.9022325,0.09337274,0.00439476
133,2,0.001103223,0.07603761,0.9228592
134,0,0.7826705,0.2147747,0.0025548087
135,0,0.98123705,0.018593928,0.00016898513
136,2,0.027364906,0.52757275,0.44506234
137,1,0.04163179,0.83487254,0.12349565
138,0,0.9717786,0.027872015,0.00034943898
139,0,0.9830971,0.016810797,9.213602e-05
140,2,0.0038410996,0.22204858,0.7741103
141,0,0.98322016,0.016681928,9.79355e-05
142,1,0.10851909,0.81905234,0.072428524
143,1,0.27836275,0.70755696,0.0140802795
144,0,0.9972621,0.0027197928,1.8111361e-05
145,0,0.98679614,0.01312178,8.2061146e-05
146,0,0.9801604,0.019702224,0.0001373751
147,0,0.9525832,0.04675475,0.000662055
148,2,0.0008028743,0.021709058,0.9774881
149,0,0.9821649,0.017271867,0.0005632424
150,1,0.3221119,0.2041715,0.47371662
151,2,0.015898403,0.28170455,0.70239705
152,0,0.9820063,0.017903432,9.030112e-05
153,0,0.53192806,0.46370214,0.004369773
154,2,0.040670358,0.829379,0.12995063
155,1,0.13249418,0.8364587,0.031047115
156,0,0.9847444,0.0151845915,7.105555e-05
157,2,0.010134467,0.4068347,0.5830308
158,1,0.04754605,0.720537,0.23191695
159,1,0.02675504,0.77724814,0.19599678
160,0,0.9885247,0.011340247,0.00013504899
161,0,0.904274,0.08582613,0.009899857
162,0,0.99190664,0.008040231,5.313361e-05
163,0,0.9378378,0.06076434,0.0013979079
164,2,0.0014475471,0.13445175,0.8641007
165,0,0.98257244,0.017224971,0.00020256534
166,2,0.013459286,0.59884495,0.38769573
167,0,0.55429435,0.4403092,0.005396485
168,0,0.34653264,0.6324747,0.020992639
169,0,0.8854671,0.11248027,0.002052592
170,1,0.7502006,0.24182762,0.007971736
171,2,0.060054094,0.776403,0.16354294
172,0,0.94462335,0.054269403,0.0011072012
173,0,0.97354674,0.025604816,0.0008484555
174,1,0.95134294,0.0481046,0.00055242144
175,0,0.8620631,0.13514411,0.002792792
176,2,0.008531467,0.29767543,0.6937931
177,1,0.6096874,0.3747118,0.015600769
178,0,0.9802908,0.019561438,0.00014780757
179,2,0.033083577,0.8349284,0.13198799
180,0,0.9867872,0.013105471,0.00010734851
181,1,0.3864258,0.60691935,0.0066548525
182,1,0.049068335,0.41996717,0.53096455
183,0,0.5082965,0.47273386,0.018969689
184,0,0.694957,0.21041214,0.09463088
185,0,0.9838966,0.015960965,0.00014241485
186,2,0.010164729,0.39113048,0.5987048
187,1,0.11293369,0.7143512,0.17271511
188,2,0.0012307444,0.15203846,0.8467308
189,2,0.00085652,0.1043569,0.8947866
190,0,0.8910811,0.096476,0.01244293
191,2,0.028690709,0.47038016,0.5009291
192,0,0.98563516,0.014289404,7.5468975e-05
193,0,0.36332273,0.6252593,0.011418012
194,0,0.9550509,0.043508295,0.0014408167
195,0,0.9830854,0.016822373,9.22155e-05
196,0,0.951561,0.04685834,0.0015806856
197,0,0.98473966,0.015179661,8.0731654e-05
198,0,0.94593143,0.050777018,0.0032915869
199,2,0.0009252988,0.08989054,0.90918416
200,0,0.9967468,0.0032333292,1.9887078e-05
201,0,0.7888282,0.20377234,0.007399437
202,0,0.0645719,0.4218189,0.5136092
203,0,0.98269224,0.017199459,0.000108322645
204,2,0.014823984,0.23854984,0.74662614
205,0,0.98337394,0.016534224,9.181483e-05
206,0,0.9677385,0.03194132,0.0003201603
207,2,0.0004673486,0.010624107,0.9889085
208,0,0.987858,0.012071904,7.009082e-05
209,0,0.97249115,0.027145896,0.0003629655
210,0,0.9826776,0.017239403,8.302545e-05
211,0,0.98614526,0.013755145,9.959344e-05
212,0,0.242201,0.65025645,0.107542545
213,1,0.055995587,0.8899968,0.054007545
214,0,0.9807913,0.01889919,0.00030953478
215,2,0.0057311575,0.24563144,0.74863744
216,1,0.10619183,0.7763616,0.117446564
217,0,0.91570824,0.08335256,0.0009391915
218,0,0.83358705,0.16490212,0.0015108148
219,0,0.9851801,0.014736622,8.3273844e-05
220,0,0.43245947,0.549293,0.018247548
221,1,0.9893453,0.010556528,9.816818e-05
222,0,0.96401954,0.03464669,0.0013337489
223,2,9.8142154e-05,0.036374886,0.96352696
224,0,0.95019937,0.048380893,0.0014197903
225,0,0.91108465,0.087134525,0.0017808267
226,0,0.9364784,0.06263202,0.00088958285
227,0,0.9829819,0.01693548,8.258317e-05
228,0,0.54901916,0.44613618,0.0048446655
229,1,0.060972385,0.83481306,0.10421457
230,1,0.09697689,0.7595227,0.14350045
231,0,0.97479427,0.024992997,0.00021271064
232,2,0.07968424,0.8613436,0.058972143
233,1,0.61109394,0.37077004,0.018136047
234,0,0.6601534,0.30185238,0.037994232
235,1,0.03180528,0.6597305,0.30846417
236,1,0.6644455,0.3125946,0.022959944
237,0,0.47347313,0.5205101,0.0060168016
238,1,0.81098855,0.18473135,0.004280102
239,1,0.9176618,0.080679305,0.0016589118
240,0,0.40911183,0.5780417,0.01284648
241,2,0.0253869,0.54755926,0.42705387
242,1,0.1722347,0.79885316,0.02891215
243,0,0.991165,0.008766342,6.864009e-05
244,0,0.9862304,0.013676233,9.338486e-05
245,1,0.27813587,0.7071933,0.014670828
246,0,0.9024949,0.095693804,0.0018113118
247,0,0.2381109,0.7476937,0.014195365
248,1,0.26970938,0.71599007,0.014300527
249,0,0.9878949,0.012038387,6.675673e-05
250,0,0.82742536,0.1145497,0.058024995
251,2,0.0009898508,0.08281084,0.9161993
252,2,0.00019039724,0.032737758,0.9670719
253,0,0.9818741,0.017968955,0.00015695217
254,2,0.006634353,0.15944293,0.83392274
255,2,0.00028459096,0.025655216,0.97406024
256,0,0.98368394,0.016207328,0.000108680215
257,0,0.9756193,0.023988359,0.00039234755
258,0,0.9830434,0.016866561,9.009672e-05
259,1,0.329713,0.6173577,0.05292932
260,0,0.9828713,0.017045304,8.338418e-05
261,0,0.98281664,0.017072579,0.000110784255
262,1,0.12669177,0.68735886,0.18594936
263,1,0.33313692,0.6130531,0.05380995
264,1,0.8072722,0.18999246,0.0027353836
265,0,0.99735516,0.0026191876,2.563177e-05
266,2,0.001976337,0.24484643,0.7531773
267,1,0.68409,0.30906677,0.006843231
268,2,0.039162517,0.7377002,0.22313726
269,0,0.9822526,0.01765514,9.225563e-05
270,0,0.9842507,0.01564176,0.00010748275
271,2,0.00028670218,0.038994655,0.96071863
272,0,0.951983,0.046893332,0.0011237432
273,1,0.18078017,0.79003733,0.029182486
274,0,0.9926177,0.0072812703,0.00010101599
275,2,0.03590674,0.45265415,0.51143914
276,1,0.10347718,0.76187825,0.13464457
277,1,0.0022051586,0.13220231,0.86559254
278,0,0.8611147,0.13572866,0.0031567146
279,0,0.9823437,0.017520595,0.00013569772
280,1,0.036227643,0.87964225,0.08413014
281,0,0.9953613,0.0045987475,3.995174e-05
282,2,0.0017711432,0.11117542,0.88705343
283,1,0.56133753,0.38341424,0.05524821
284,0,0.9835102,0.016404156,8.56595e-05
285,1,0.08780542,0.8139213,0.09827333
286,0,0.9771787,0.022569632,0.00025163687
287,1,0.011345292,0.3609716,0.6276831
288,1,0.09482112,0.8220914,0.08308749
289,0,0.9790667,0.02077531,0.00015798271
290,0,0.5818346,0.38893723,0.029228114
291,0,0.9829695,0.016951345,7.912541e-05
292,1,0.2640546,0.723467,0.012478383
293,0,0.98530585,0.014592873,0.00010128848
294,2,0.0015907206,0.24469656,0.7537127
295,0,0.9854233,0.014496226,8.044069e-05
296,0,0.8953264,0.10103421,0.003639413
297,0,0.9937571,0.006164088,7.880206e-05
298,1,0.19916219,0.42504352,0.3757943
299,0,0.55643535,0.42329565,0.02026905
300,0,0.9679675,0.031465728,0.00056672195
301,0,0.9440977,0.05196858,0.0039337035
302,1,0.13599443,0.8251711,0.03883444
303,0,0.9656343,0.03383007,0.00053560873
304,1,0.46769866,0.5270419,0.0052594417
305,2,0.0008605382,0.057741623,0.94139785
306,1,0.10586987,0.877098,0.017032119
307,0,0.911222,0.08129642,0.007481616
308,0,0.31129593,0.6774156,0.011288503
309,2,0.029117942,0.57797617,0.3929059
310,0,0.85805494,0.13984723,0.0020978432
311,1,0.09244216,0.8365492,0.07100861
312,1,0.3077931,0.6770216,0.015185221
313,0,0.9805603,0.019108389,0.00033133524
314,1,0.21476175,0.7709527,0.01428557
315,1,0.079614535,0.7491746,0.17121089
316,1,0.90713596,0.08408169,0.008782346
317,0,0.8733621,0.12547123,0.0011666802
318,0,0.98308074,0.01683223,8.70255e-05
319,0,0.31674886,0.63033545,0.05291567
320,1,0.12803864,0.8116736,0.06028775
321,0,0.9958658,0.004088153,4.6056866e-05
322,0,0.933959,0.06413846,0.001902563
323,1,0.59646124,0.4003381,0.003200658
324,0,0.86059326,0.13614148,0.0032652754
325,2,0.0067318226,0.40683308,0.5864351
326,0,0.2403656,0.72743726,0.03219715
327,2,0.3740533,0.59423804,0.031708643
328,2,0.004604685,0.25996277,0.7354325
329,1,0.09274178,0.76571065,0.14154758
330,1,0.07794589,0.81494415,0.10710998
331,0,0.9800851,0.019723814,0.00019110373
332,1,0.028187586,0.51632804,0.45548433
333,0,0.90182376,0.096464686,0.0017116053
334,2,0.0025384987,0.025445959,0.97201556
335,2,0.9957606,0.0041823075,5.7087822e-05
336,0,0.97397614,0.025491223,0.0005326486
337,0,0.99717605,0.0027999273,2.40444e-05
338,0,0.996747,0.0032310472,2.1982905e-05
339,0,0.19135131,0.7835375,0.025111185
340,0,0.98392916,0.01598633,8.4439096e-05
341,0,0.9955095,0.0044573117,3.3222223e-05
342,0,0.64583087,0.3399812,0.014187935
343,0,0.13333023,0.828738,0.037931837
344,0,0.41554105,0.58005977,0.0043991487
345,2,0.17023613,0.38402188,0.445742
346,1,0.7446104,0.24538979,0.009999736
347,0,0.4100708,0.56147414,0.028455075
348,1,0.12235527,0.8249521,0.052692577
349,1,0.012705177,0.52504784,0.46224695
350,0,0.9813901,0.018458296,0.00015155706
351,1,0.29375005,0.68102014,0.02522983
352,0,0.98948765,0.010368718,0.00014366907
353,1,0.023971146,0.7134049,0.26262394
354,0,0.9968258,0.0031569218,1.7256603e-05
355,0,0.98315203,0.016752843,9.51448e-05
356,1,0.40296417,0.59262013,0.004415686
357,1,0.224304,0.76806974,0.007626236
358,0,0.9964051,0.00357376,2.1133303e-05
359,1,0.256643,0.7192505,0.024106544
360,0,0.9773481,0.022411587,0.000240276
361,2,0.0017291236,0.14744192,0.85082895
362,1,0.13599584,0.8022542,0.061749958
363,0,0.9894581,0.0103481505,0.00019375046
364,2,0.011566189,0.2836944,0.70473945
365,0,0.99271303,0.0071057575,0.0001812168
366,0,0.9843476,0.015514474,0.00013800096
367,1,0.075666144,0.8814701,0.042863764
368,0,0.77533853,0.21739769,0.007263799
369,0,0.98309517,0.016823424,8.1439306e-05
370,1,0.10328816,0.77873397,0.1179779
371,0,0.9853767,0.014556025,6.728046e-05
372,1,0.16987686,0.79656124,0.033561923
373,2,0.009097911,0.1260218,0.86488026
374,0,0.4332543,0.5618747,0.0048710625
375,0,0.98423755,0.015687332,7.5086464e-05
376,0,0.98537517,0.014556473,6.838204e-05
377,2,0.08363958,0.7995113,0.11684908
378,0,0.992249,0.007697677,5.337363e-05
379,2,0.015528064,0.1739729,0.8104991
380,0,0.45674872,0.53821635,0.005034986
381,0,0.26911268,0.4739758,0.2569115
382,0,0.15758866,0.7443681,0.09804328
383,0,0.9884556,0.011481634,6.278376e-05
384,1,0.05851784,0.6256405,0.31584162
385,0,0.98532504,0.0145819485,9.30077e-05
386,0,0.9972621,0.0027197928,1.8111361e-05
387,1,0.6240692,0.36540598,0.010524786
388,2,0.0013493312,0.051328436,0.94732225
389,1,0.19343176,0.79103464,0.015533609
390,0,0.97094935,0.028689396,0.00036125802
391,0,0.99340254,0.0065578385,3.9608432e-05
392,0,0.98381126,0.0160909,9.7870136e-05
393,0,0.9816742,0.018235749,9.005302e-05
394,2,0.012540392,0.17082423,0.8166354
395,2,0.0112744775,0.2625694,0.7261561
396,1,0.0012192689,0.07924314,0.9195376
397,1,0.012993686,0.7471279,0.23987843
398,2,0.031817984,0.30551013,0.66267186
399,1,0.08230614,0.79802215,0.11967172
400,0,0.98956347,0.010340994,9.549621e-05
401,0,0.8888638,0.10830141,0.0028347508
402,2,0.0037806751,0.17103952,0.8251798
403,1,0.73294324,0.25629163,0.010765131
404,0,0.86955225,0.12863068,0.0018170762
405,2,0.000784334,0.04992066,0.949295
406,1,0.076827005,0.7855481,0.13762489
407,2,0.02194914,0.43691397,0.54113686
408,1,0.96954215,0.024940481,0.0055173477
409,0,0.9870879,0.012822814,8.930989e-05
410,0,0.70750576,0.29133108,0.0011631756
411,0,0.9954345,0.004514403,5.108886e-05
412,0,0.9763261,0.023393525,0.00028035152
413,0,0.9401903,0.059388652,0.00042101485
414,0,0.8496779,0.14697094,0.0033511645
415,1,0.012081193,0.23521486,0.7527039
416,0,0.27402508,0.6188567,0.10711821
417,0,0.9718156,0.02763765,0.0005467668
418,0,0.9825127,0.017405612,8.1707905e-05
419,0,0.98355377,0.016345168,0.0001010618
420,0,0.99659824,0.0033771512,2.4556659e-05
421,1,0.8075396,0.18643248,0.0060279546
422,0,0.97588074,0.023734579,0.00038469548
423,0,0.9607216,0.038720205,0.00055820146
424,2,0.014138874,0.3981158,0.5877453
425,0,0.9490882,0.048604432,0.002307349
426,0,0.9953957,0.004564823,3.94534e-05
427,0,0.9952861,0.004673467,4.046474e-05
428,2,0.010401536,0.2616904,0.727908
429,0,0.99545395,0.0045041675,4.190061e-05
430,0,0.97474,0.024179392,0.0010805734
431,1,0.12747194,0.58884376,0.2836843
432,2,0.0040019657,0.0759891,0.92000896
433,0,0.7075602,0.28080782,0.011631989
434,0,0.98743176,0.012497451,7.0788825e-05
435,1,0.39728212,0.55152476,0.051193077
436,1,0.13079555,0.8350138,0.03419062
437,0,0.9962025,0.003777642,1.9843841e-05
438,0,0.2680862,0.68983114,0.042082652
439,1,0.29480878,0.64177954,0.063411675
440,0,0.996366,0.0036134273,2.0536394e-05
441,0,0.9825493,0.01733258,0.00011809359
442,0,0.9934979,0.0064543276,4.777389e-05
443,1,0.12211301,0.7211706,0.15671638
444,1,0.761553,0.22545823,0.012988798
445,0,0.98265207,0.01726533,8.263542e-05
446,0,0.99714506,0.002835732,1.9230098e-05
447,0,0.9770371,0.022459486,0.000503482
448,0,0.9848789,0.015009124,0.00011198241
449,0,0.9926969,0.007240259,6.2841646e-05
450,0,0.9398712,0.05756033,0.0025685148
451,0,0.9840805,0.015834084,8.542281e-05
452,1,0.7007235,0.28216505,0.017111387
453,2,0.039660208,0.36177152,0.59856826
454,0,0.9961475,0.0038313484,2.1139009e-05
455,0,0.98149943,0.018367035,0.00013348853
456,0,0.39220157,0.60263133,0.0051670987
457,2,0.09199643,0.84440184,0.06360171
458,1,0.03764853,0.5664935,0.395858
459,0,0.9270877,0.07219702,0.0007152444
460,0,0.9753387,0.023549723,0.0011115748
461,1,0.9859615,0.013968908,6.96007e-05
462,0,0.7397605,0.25297964,0.0072598383
463,1,0.40650997,0.58510584,0.008384144
464,0,0.9650674,0.033599168,0.0013334539
465,0,0.6548462,0.15529597,0.18985787
466,1,0.13297516,0.75354964,0.1134752
467,0,0.9833784,0.016499719,0.00012190781
468,1,0.06582436,0.7567696,0.17740604
469,1,0.06976132,0.8571107,0.073128
470,2,0.00745655,0.28290805,0.7096354
471,0,0.9526249,0.04567616,0.0016989062
472,2,0.0009303923,0.10653335,0.8925363
473,0,0.40582976,0.5892458,0.004924453
474,0,0.34191507,0.6388701,0.019214798
475,0,0.9852857,0.01464094,7.337731e-05
476,0,0.98385626,0.016035583,0.00010814261
477,0,0.9927292,0.0072131585,5.7677084e-05
478,0,0.55054283,0.44329602,0.0061611114
479,2,0.0018069167,0.14710116,0.8510919
480,1,0.17682147,0.7735081,0.04967047
481,1,0.2394169,0.6502272,0.11035594
482,1,0.16651349,0.80979085,0.023695659
483,0,0.932251,0.066210866,0.0015381492
484,0,0.7444021,0.24761724,0.0079806335
485,2,0.036525287,0.6940139,0.26946086
486,1,0.08411946,0.7567066,0.15917395
487,0,0.9669032,0.030837266,0.0022595215
488,0,0.9850326,0.014877338,9.004706e-05
489,0,0.99653566,0.0034447643,1.9573243e-05
490,2,0.0011364047,0.0764065,0.9224571
491,0,0.9608656,0.03834844,0.0007859525
492,0,0.69132125,0.29286674,0.015812015
493,0,0.2903976,0.6903805,0.019221883
494,1,0.22481519,0.74872124,0.026463583
495,2,0.00058566243,0.06190367,0.93751067
496,0,0.97958505,0.020207362,0.00020760683
497,0,0.9959013,0.0040698387,2.8879025e-05
498,2,0.016469631,0.11746066,0.8660697
499,2,0.0048647914,0.23305613,0.7620791
500,0,0.9253885,0.07314906,0.0014624232
501,2,0.60077703,0.32704487,0.072178066
502,0,0.9967834,0.003195824,2.0778216e-05
503,0,0.9791678,0.02067313,0.00015908753
504,0,0.9812813,0.018589027,0.0001296725
505,2,0.0038991948,0.10801333,0.88808745
506,2,0.00023796615,0.0427059,0.9570561
507,2,0.021450577,0.23224774,0.7463017
508,2,0.0002616333,0.048397962,0.9513404
509,0,0.98782194,0.012106685,7.134868e-05
510,1,0.3639635,0.6206316,0.015404938
511,1,0.07068824,0.8536838,0.07562797
512,1,0.40798867,0.5885378,0.0034734914
513,0,0.9934313,0.0065279435,4.073627e-05
514,2,0.00021141607,0.03560903,0.9641796
515,2,0.031896617,0.75075364,0.21734974
516,0,0.9174023,0.078894004,0.0037036391
517,0,0.96971655,0.029858734,0.00042470856
518,2,0.00046845447,0.010467723,0.98906386
519,2,0.0007129774,0.051896762,0.9473903
520,0,0.9843122,0.015611168,7.66408e-05
521,1,0.19165888,0.7828723,0.025468813
522,1,0.029882643,0.6000224,0.37009495
523,0,0.9783703,0.021358555,0.00027118114
524,0,0.99644023,0.003535934,2.3872539e-05
525,1,0.017674673,0.5662173,0.41610804
526,0,0.21419562,0.6059596,0.17984475
527,0,0.98375094,0.016136367,0.00011270381
528,2,0.008004441,0.31207976,0.6799158
529,0,0.9830214,0.016888127,9.053116e-05
530,0,0.98663414,0.013220263,0.00014558015
531,0,0.6851797,0.31088915,0.00393116
532,0,0.044013396,0.5255884,0.43039823
533,2,0.0010992143,0.098459184,0.9004416
534,1,0.5149795,0.4780892,0.0069313115
535,1,0.0848762,0.8608181,0.05430572
536,0,0.9589196,0.040376212,0.0007042235
537,2,0.00024462322,0.051514175,0.9482412
538,2,0.017809115,0.62591064,0.35628027
539,0,0.058459237,0.47277534,0.4687654
540,0,0.99446964,0.0054937038,3.6680627e-05
541,1,0.7516221,0.23939613,0.008981808
542,1,0.2210531,0.74367523,0.035271708
543,0,0.9836576,0.01622477,0.00011764882
544,0,0.9816936,0.018213402,9.298077e-05
545,0,0.98322755,0.015601913,0.0011705495
546,0,0.99300694,0.0068863323,0.00010671124
547,0,0.98797643,0.011953622,6.994431e-05
548,0,0.938719,0.060165167,0.0011158759
549,0,0.87419504,0.12419297,0.0016120044
550,0,0.9954419,0.00451832,3.980798e-05
551,0,0.9841136,0.015811088,7.5317665e-05
552,1,0.24506657,0.71590525,0.039028175
553,0,0.9826387,0.017280282,8.102002e-05
554,1,0.6489226,0.3392896,0.011787787
555,1,0.76220834,0.22763097,0.010160687
556,1,0.17376499,0.75436926,0.07186576
557,0,0.95697975,0.04125429,0.001765968
558,0,0.9625253,0.036345266,0.0011294158
559,0,0.9846405,0.01529141,6.8113775e-05
560,0,0.94619656,0.052188545,0.0016149239
561,2,0.0034844943,0.0752695,0.921246
562,0,0.9789186,0.020858215,0.00022320556
563,0,0.98612887,0.013793258,7.788215e-05
564,0,0.85884136,0.10207873,0.03907991
565,0,0.97350675,0.023872294,0.0026209543
566,1,0.7290539,0.26960093,0.0013451762
567,0,0.9970913,0.0028873472,2.1399106e-05
568,1,0.059523117,0.74343336,0.19704348
569,1,0.9509302,0.047501996,0.0015678357
570,0,0.98313063,0.016770624,9.873699e-05
571,2,0.1734406,0.7582214,0.06833805
572,1,0.08108106,0.6759968,0.24292213
573,0,0.97807086,0.021525469,0.00040363788
574,2,0.0010119734,0.08546933,0.9135187
575,0,0.9907611,0.009182557,5.63603e-05
576,0,0.8195294,0.17673032,0.0037402222
577,2,0.012559958,0.7991551,0.1882849
578,0,0.98305374,0.016845664,0.000100584344
579,0,0.45407456,0.5363406,0.009584846
580,0,0.8832252,0.1145301,0.002244702
581,0,0.9860125,0.013878681,0.00010877666
582,1,0.11662057,0.85282445,0.03055499
583,0,0.9824713,0.017443066,8.564279e-05
584,0,0.98112255,0.018699236,0.00017819407
585,0,0.8934774,0.10349414,0.0030284938
586,0,0.9820801,0.017835025,8.487715e-05
587,2,0.0006368659,0.01293461,0.9864285
588,1,0.1071268,0.84221375,0.05065941
589,0,0.9842548,0.0156484,9.682537e-05
590,1,0.080037534,0.85808706,0.061875366
591,0,0.9812585,0.018615834,0.00012570071
592,0,0.46069083,0.5346457,0.004663469
593,0,0.30547324,0.68344337,0.011083403
594,2,0.00022843882,0.010663615,0.98910797
595,1,0.020096065,0.3460657,0.63383824
596,1,0.41433597,0.53313076,0.052533325
597,0,0.5585979,0.43952763,0.0018744667
598,0,0.7281445,0.26718932,0.0046662
599,1,0.0024291817,0.096570484,0.9010004
600,1,0.007479788,0.28535005,0.7071701
601,2,0.00378942,0.070592776,0.9256178
602,0,0.9877702,0.012137987,9.18245e-05
603,1,0.015264605,0.62712955,0.35760581
604,2,0.0112030655,0.36161727,0.6271797
605,2,0.013728995,0.35511053,0.6311605
606,0,0.9690576,0.028858861,0.0020835015
607,2,0.041861117,0.63331395,0.3248249
608,0,0.9952881,0.0046711443,4.081418e-05
609,0,0.9896926,0.010218327,8.903254e-05
610,2,0.00037325884,0.045655996,0.9539708
611,1,0.62244356,0.3667713,0.010785125
612,0,0.99587953,0.004084304,3.6147016e-05
