,True,0,1
183,0.0,0.57764566,0.42235434
184,1.0,0.00091662223,0.99908334
185,0.0,0.9474442,0.052555796
186,1.0,0.0006180528,0.99938196
187,1.0,0.0012555696,0.9987444
188,1.0,0.03475438,0.9652456
189,0.0,0.9984019,0.0015981222
190,1.0,0.014564037,0.9854359
191,0.0,0.99412394,0.005876078
192,1.0,0.0039140214,0.996086
193,1.0,0.002543598,0.99745643
194,0.0,0.7637948,0.23620525
195,1.0,0.3854221,0.6145779
196,1.0,0.026817705,0.9731823
197,1.0,0.030713417,0.96928656
198,1.0,0.7063357,0.2936643
199,0.0,0.9972905,0.002709507
200,1.0,0.03378193,0.96621805
201,1.0,0.030819172,0.9691808
202,1.0,0.0030928045,0.9969072
203,1.0,0.8464264,0.15357363
204,1.0,0.0015891483,0.9984109
205,1.0,0.010527546,0.9894725
206,1.0,0.00034378437,0.9996562
207,1.0,0.0003723129,0.9996277
208,1.0,0.020140704,0.97985935
209,1.0,0.0006293796,0.99937063
210,1.0,0.14963438,0.85036564
211,1.0,0.0027479697,0.99725205
212,1.0,0.0003562751,0.9996437
213,0.0,0.69831294,0.30168712
214,1.0,0.0016711969,0.9983288
215,0.0,0.9959354,0.0040646344
216,0.0,0.99846494,0.0015350829
217,0.0,0.74180514,0.25819486
218,1.0,0.0006502078,0.99934983
219,1.0,0.76278836,0.23721166
220,1.0,0.0009147435,0.9990853
221,0.0,0.0013796,0.9986204
222,0.0,0.9987031,0.001296916
223,1.0,0.02196914,0.9780309
224,1.0,0.0008248521,0.99917513
225,1.0,0.00019084007,0.99980915
226,1.0,0.0009341009,0.9990659
227,1.0,0.00020316037,0.99979687
228,0.0,0.86289376,0.13710625
229,0.0,0.99670875,0.0032912623
230,1.0,0.13296723,0.86703277
231,1.0,0.0028479993,0.997152
232,1.0,0.05776322,0.9422368
233,1.0,0.3993546,0.6006454
234,0.0,0.9963847,0.0036152904
235,0.0,0.99745834,0.002541633
236,0.0,0.9923715,0.007628496
237,0.0,0.9711533,0.02884668
238,1.0,0.038091272,0.96190876
239,0.0,0.9657522,0.034247797
240,1.0,0.0010538943,0.9989461
241,0.0,0.9980663,0.001933727
242,0.0,0.9973133,0.002686686
243,1.0,0.007381723,0.9926183
244,0.0,0.9943216,0.0056783617
245,1.0,0.00040491208,0.9995951
246,1.0,0.010492957,0.989507
247,1.0,0.034503337,0.96549666
248,0.0,0.99726766,0.0027323593
249,1.0,0.0055674957,0.9944325
250,1.0,0.46225655,0.53774345
251,1.0,0.96307504,0.03692496
252,0.0,0.93507946,0.064920545
253,1.0,0.046276316,0.95372367
254,1.0,0.00015952969,0.9998405
255,1.0,0.32204616,0.6779539
256,1.0,0.00034113426,0.9996589
257,1.0,0.0003562473,0.9996438
258,0.0,0.89371574,0.10628427
259,1.0,0.0054073296,0.99459267
260,0.0,0.9591706,0.040829442
261,0.0,0.86181504,0.13818498
262,0.0,0.9341365,0.065863505
263,0.0,0.91390276,0.08609729
264,1.0,0.029463004,0.970537
265,0.0,0.9859169,0.014083078
266,0.0,0.9977916,0.0022084129
267,0.0,0.91529614,0.08470386
268,1.0,0.04966098,0.950339
269,1.0,0.08143143,0.91856855
270,0.0,0.99348027,0.0065197814
271,0.0,0.99741626,0.0025837757
272,1.0,0.053543314,0.9464567
273,1.0,0.040015735,0.95998424
274,1.0,0.019895623,0.9801044
275,0.0,0.9976238,0.0023762055
276,1.0,0.0011422344,0.9988578
277,0.0,0.8831766,0.11682336
278,0.0,0.069206245,0.93079376
279,1.0,0.58354676,0.4164533
280,0.0,0.85827625,0.14172381
281,0.0,0.9521718,0.047828183
282,0.0,0.99659216,0.0034078073
283,0.0,0.9971162,0.002883816
284,1.0,0.70257354,0.2974265
285,0.0,0.9296838,0.07031622
286,0.0,0.9964831,0.0035169679
287,0.0,0.8409778,0.15902221
288,0.0,0.99342084,0.006579199
289,0.0,0.88606167,0.11393838
290,0.0,0.98033094,0.019669047
291,1.0,0.0007632796,0.9992367
292,0.0,0.9005424,0.09945763
293,0.0,0.9962695,0.0037304924
294,0.0,0.94807506,0.05192489
295,0.0,0.9971361,0.0028638737
296,1.0,0.9338236,0.06617645
297,1.0,0.0065941326,0.9934059
298,1.0,0.0014245184,0.9985755
299,1.0,0.0066810944,0.9933189
300,0.0,0.9868171,0.013182869
301,0.0,0.9926003,0.007399694
302,1.0,0.08136702,0.918633
303,0.0,0.98156726,0.018432736
304,0.0,0.9983124,0.0016876125
305,0.0,0.84857583,0.15142418
306,0.0,0.99057484,0.009425204
307,0.0,0.9929698,0.007030192
308,0.0,0.99688953,0.0031104798
309,1.0,0.13288617,0.8671138
310,1.0,0.5946245,0.40537548
311,0.0,0.9456544,0.054345608
312,0.0,0.972077,0.027922967
313,0.0,0.9966188,0.00338122
314,0.0,0.1251081,0.87489194
315,0.0,0.9979035,0.0020964828
316,1.0,0.008445857,0.99155414
317,0.0,0.94976145,0.050238572
318,1.0,0.0003511754,0.9996488
319,0.0,0.9819224,0.01807759
320,0.0,0.97238934,0.027610691
321,1.0,0.90479183,0.09520819
322,0.0,0.090577826,0.90942216
323,1.0,0.000880653,0.9991194
324,0.0,0.9978381,0.0021619431
325,0.0,0.88271815,0.11728185
326,1.0,0.023203032,0.976797
327,0.0,0.9972133,0.0027867204
328,1.0,0.13261683,0.8673832
329,1.0,0.07176115,0.92823887
330,0.0,0.9913552,0.008644821
331,0.0,0.99363095,0.006369077
332,1.0,0.65317476,0.34682524
333,0.0,0.8876755,0.11232449
334,0.0,0.99755436,0.0024456652
335,1.0,0.06458962,0.93541044
336,1.0,0.00025768377,0.9997423
337,1.0,0.05498548,0.94501454
338,0.0,0.99797714,0.0020229171
339,0.0,0.9968214,0.0031786205
340,1.0,0.055768475,0.9442315
341,0.0,0.26510987,0.73489016
342,0.0,0.99627244,0.0037275658
343,0.0,0.9969805,0.0030195387
344,1.0,0.34330046,0.65669954
345,0.0,0.9979769,0.0020231244
346,0.0,0.9908825,0.009117494
347,0.0,0.998211,0.0017890271
348,1.0,0.120637044,0.87936294
349,1.0,0.00068773667,0.9993123
350,0.0,0.85844886,0.14155108
351,0.0,0.9985901,0.0014098918
352,0.0,0.9713228,0.028677272
353,0.0,0.9977751,0.0022249015
354,1.0,0.7755351,0.22446492
355,0.0,0.48681352,0.5131865
356,0.0,0.26830944,0.7316905
357,0.0,0.9987482,0.0012518617
358,0.0,0.9974463,0.002553733
359,0.0,0.99791646,0.0020835558
360,0.0,0.99651515,0.0034848526
361,1.0,0.00074645533,0.9992536
362,0.0,0.9007523,0.09924767
363,1.0,0.0002777424,0.99972224
364,1.0,0.00021981375,0.9997802
365,1.0,0.062365644,0.93763435
366,0.0,0.96396136,0.03603865
367,1.0,0.08142408,0.91857594
368,0.0,0.9952065,0.004793536
369,0.0,0.9984025,0.0015975016
370,0.0,0.9953392,0.004660801
371,0.0,0.9909624,0.009037637
372,1.0,0.011046218,0.9889538
373,0.0,0.9950597,0.0049403072
374,0.0,0.9976401,0.0023598706
375,0.0,0.9762358,0.023764139
376,1.0,0.0009109049,0.9990891
377,0.0,0.032509636,0.9674904
378,0.0,0.9976036,0.0023963884
379,0.0,0.56969905,0.43030098
380,0.0,0.8339095,0.16609047
381,1.0,0.00013214903,0.99986786
382,0.0,0.99550194,0.0044980873
383,1.0,0.00069772615,0.99930227
384,0.0,0.98737115,0.012628854
385,1.0,0.00032999265,0.99967
386,1.0,0.008834973,0.99116504
387,1.0,0.0031875654,0.99681246
388,1.0,0.64487696,0.35512304
389,1.0,0.04719104,0.952809
390,0.0,0.91326576,0.086734265
391,0.0,0.99750656,0.0024934702
392,0.0,0.8620957,0.1379043
393,0.0,0.9985572,0.0014428275
394,0.0,0.9982156,0.0017843909
395,0.0,0.99669164,0.003308371
396,1.0,0.00039303358,0.9996069
397,1.0,0.0005500898,0.9994499
398,0.0,0.9967295,0.003270499
399,1.0,0.0018588975,0.9981411
400,0.0,0.0024156375,0.9975844
401,1.0,0.99753755,0.0024624509
402,1.0,0.004509301,0.99549073
403,0.0,0.9978667,0.0021333229
404,1.0,0.6356208,0.36437923
405,1.0,0.0007552997,0.9992447
406,1.0,0.0029024726,0.99709755
407,0.0,0.99337566,0.0066243387
408,1.0,0.09290087,0.9070991
409,1.0,0.0014512045,0.99854875
410,0.0,0.69792706,0.30207294
411,0.0,0.10434933,0.8956507
412,0.0,0.9954758,0.0045241574
413,1.0,0.01675876,0.98324126
414,1.0,0.00037962507,0.9996204
415,1.0,0.11282751,0.88717246
416,1.0,0.0005368391,0.99946314
417,0.0,0.00065247365,0.99934757
418,1.0,0.010417796,0.98958224
419,1.0,0.00033140925,0.9996686
420,1.0,0.00061743776,0.99938256
421,1.0,0.00044382547,0.9995562
422,0.0,0.9834911,0.016508864
423,0.0,0.9904497,0.0095503265
424,1.0,0.00032185845,0.99967813
425,1.0,0.00082171924,0.9991783
426,0.0,0.9888635,0.011136448
427,1.0,0.0005116716,0.99948835
428,1.0,0.00029143025,0.9997086
429,1.0,0.24596433,0.7540357
430,0.0,0.99501,0.004989984
431,0.0,0.008586499,0.9914135
432,0.0,0.99809796,0.0019020239
433,1.0,0.00014496307,0.99985504
434,0.0,0.9970719,0.0029280814
435,0.0,0.9909875,0.00901254
436,1.0,0.43011534,0.56988466
437,1.0,0.032471556,0.96752846
438,0.0,0.99682564,0.003174383
439,0.0,0.24366546,0.75633454
440,0.0,0.7610779,0.2389221
441,1.0,0.027296169,0.9727038
442,1.0,0.028270584,0.97172946
443,1.0,0.04516275,0.95483726
444,0.0,0.9990045,0.0009955174
445,0.0,0.84343964,0.15656033
446,0.0,0.99803215,0.0019678348
447,0.0,0.99618715,0.003812833
448,0.0,0.85758746,0.14241251
449,1.0,0.2647702,0.7352298
450,0.0,0.85359246,0.14640756
451,1.0,0.00029554055,0.9997045
452,1.0,0.03702006,0.9629799
453,1.0,0.0005644865,0.99943554
454,0.0,0.9921271,0.007872932
455,1.0,0.00027836932,0.99972165
456,1.0,0.0016099873,0.99839
457,1.0,0.3480562,0.6519438
458,1.0,0.049042918,0.95095706
459,0.0,0.90254337,0.09745663
460,0.0,0.921441,0.07855901
461,0.0,0.99855304,0.0014469528
462,0.0,0.99718577,0.002814224
463,0.0,0.99803597,0.0019640382
464,1.0,0.9977718,0.002228197
465,0.0,0.89338803,0.10661203
466,1.0,0.00042526345,0.9995747
467,1.0,0.0008576148,0.9991424
468,1.0,0.02542757,0.9745724
469,0.0,0.89001507,0.109984964
470,0.0,0.08202657,0.91797346
471,0.0,0.7845564,0.21544367
472,1.0,0.07825465,0.92174536
473,1.0,0.00088336715,0.99911666
474,1.0,0.0009795962,0.9990204
475,1.0,0.1040128,0.8959872
476,0.0,0.9094556,0.090544425
477,0.0,0.710099,0.28990108
478,1.0,0.0569335,0.9430665
479,0.0,0.9974741,0.0025259447
480,0.0,0.9813815,0.018618507
481,1.0,0.003291537,0.99670845
482,0.0,0.9981033,0.0018966497
483,0.0,0.9253827,0.07461733
484,1.0,0.0017220463,0.99827796
485,1.0,0.00036136518,0.9996386
486,1.0,0.00016456968,0.9998354
487,0.0,0.1708097,0.8291903
488,0.0,0.92645115,0.07354886
489,1.0,0.62869376,0.37130627
490,0.0,0.99379945,0.006200532
491,1.0,0.11455579,0.8854442
492,0.0,0.43532583,0.5646742
493,1.0,0.6693171,0.33068284
494,0.0,0.79605293,0.20394704
495,0.0,0.9963442,0.0036557906
496,1.0,0.8982472,0.10175282
497,0.0,0.98031545,0.01968455
498,0.0,0.91019994,0.08980009
499,0.0,0.49277797,0.50722206
500,0.0,0.9960092,0.0039908234
501,1.0,0.00076509034,0.9992349
502,1.0,0.8143478,0.18565221
503,0.0,0.9596126,0.040387444
504,0.0,0.9968203,0.0031797593
505,1.0,0.0044694096,0.9955306
506,1.0,0.09131172,0.90868825
507,0.0,0.9956043,0.004395741
508,0.0,0.99722946,0.0027705356
509,0.0,0.93179727,0.06820274
510,1.0,0.00042110033,0.9995789
511,1.0,0.18889257,0.81110746
512,0.0,0.7608192,0.23918086
513,0.0,0.9982956,0.0017044196
514,0.0,0.99170613,0.008293891
515,0.0,0.10577486,0.8942251
516,0.0,0.89828694,0.101713076
517,1.0,0.0046766005,0.9953234
518,1.0,0.27212372,0.7278763
519,0.0,0.99593705,0.0040629753
520,0.0,0.9042492,0.09575087
521,1.0,0.41065556,0.58934444
522,0.0,0.93181646,0.06818356
523,1.0,0.0023808186,0.99761915
524,1.0,0.022937788,0.97706217
525,0.0,0.9755133,0.024486745
526,0.0,0.9979294,0.0020706567
527,0.0,0.9946817,0.0053183185
528,0.0,0.9985681,0.001431906
529,0.0,0.9585569,0.041443087
530,0.0,0.6533186,0.34668142
531,1.0,0.0020623954,0.9979376
532,1.0,0.5662563,0.4337437
533,0.0,0.99794656,0.0020534596
534,0.0,0.90682244,0.09317752
535,1.0,0.116506696,0.8834933
536,0.0,0.9663056,0.03369441
537,0.0,0.9969137,0.0030863073
538,1.0,0.00052832114,0.99947166
539,0.0,0.9974889,0.002511032
540,0.0,0.9418899,0.058110096
541,0.0,0.9732328,0.026767194
542,0.0,0.9965259,0.0034740968
543,1.0,0.8270895,0.17291054
544,1.0,0.059475053,0.94052494
545,0.0,0.99440247,0.00559756
546,0.0,0.81581986,0.18418014
547,1.0,0.77669895,0.223301
548,0.0,0.9926017,0.00739833
549,0.0,0.9940133,0.0059867366
550,0.0,0.9182245,0.0817755
551,0.0,0.99748373,0.0025162757
552,0.0,0.9952722,0.0047277953
