,True,0,1,2
80,0,0.99890655,0.0010597114,3.3762386e-05
81,0,0.9977343,0.0022051376,6.0554845e-05
82,0,0.9993289,0.0006413491,2.9726536e-05
83,0,0.9981704,0.0017328737,9.677701e-05
84,1,0.32744402,0.40586537,0.2666906
85,0,0.998879,0.0010986306,2.2381226e-05
86,1,0.12860385,0.454575,0.41682112
87,0,0.88541114,0.09814987,0.016438965
88,2,0.007575978,0.049379703,0.9430443
89,0,0.43095306,0.19921584,0.36983114
90,1,0.3885681,0.45813024,0.15330166
91,0,0.99176776,0.007500723,0.0007315475
92,1,0.32249507,0.5493815,0.12812345
93,2,0.0041545155,0.06537606,0.93046945
94,0,0.9989497,0.0009862279,6.407055e-05
95,2,0.16690633,0.329035,0.50405866
96,1,0.16711311,0.31575584,0.5171311
97,1,0.06299983,0.35402572,0.5829745
98,1,0.6878366,0.18357274,0.12859067
99,0,0.99933904,0.0006482438,1.2720418e-05
100,2,0.15253004,0.4772319,0.37023807
101,0,0.99564517,0.0041068653,0.00024797785
102,0,0.99915874,0.0008186958,2.2560847e-05
103,0,0.998928,0.0010489934,2.3005165e-05
104,0,0.9992822,0.0007001985,1.7658293e-05
105,2,0.10209687,0.38460773,0.5132954
106,0,0.9993738,0.0006135476,1.2643735e-05
107,1,0.03941035,0.23287794,0.7277117
108,2,0.004615671,0.04285359,0.95253074
109,0,0.26312688,0.5366394,0.20023376
110,2,0.0026912468,0.027541976,0.96976674
111,2,0.0068461513,0.021562593,0.97159123
112,2,0.03544414,0.19991702,0.7646389
113,1,0.24205938,0.50518954,0.25275108
114,1,0.20395288,0.46412665,0.33192047
115,0,0.9989306,0.0010353556,3.409e-05
116,0,0.9976214,0.0022903252,8.8280016e-05
117,0,0.9265721,0.065292075,0.008135878
118,0,0.9058162,0.08344033,0.01074349
119,0,0.88155997,0.10306003,0.015380031
120,2,0.0386454,0.3868818,0.5744728
121,0,0.99754083,0.0023525374,0.00010666618
122,2,0.007092659,0.047893114,0.94501424
123,0,0.99889773,0.0010783096,2.3989278e-05
124,2,0.33957544,0.46012804,0.20029654
125,0,0.9862243,0.010341603,0.0034341216
126,1,0.25413612,0.47321552,0.27264833
127,0,0.99818027,0.001770848,4.8873208e-05
128,0,0.99908334,0.0008941745,2.2496306e-05
129,1,0.13857257,0.546536,0.3148914
130,0,0.9990603,0.00091324915,2.6458076e-05
131,1,0.41924167,0.2465242,0.33423415
132,0,0.996897,0.0030168337,8.619469e-05
133,2,0.026686536,0.27487454,0.69843894
134,0,0.9985601,0.0014125848,2.7356797e-05
135,2,0.0070000556,0.0657181,0.92728186
136,0,0.99882644,0.0011252688,4.829357e-05
137,0,0.99879557,0.0011774612,2.6922862e-05
138,0,0.99664074,0.0032527023,0.000106558415
139,2,0.06345234,0.33404166,0.60250604
140,0,0.9991826,0.0007936322,2.3797622e-05
141,0,0.99800533,0.001943062,5.1622963e-05
142,0,0.99884796,0.0011266905,2.533052e-05
143,0,0.99897075,0.0010079038,2.1344684e-05
144,0,0.99909043,0.00088974216,1.986945e-05
145,1,0.43983084,0.4379684,0.12220078
146,0,0.99822533,0.0016549639,0.00011973732
147,1,0.12745802,0.42350763,0.44903433
148,0,0.66868466,0.28056645,0.050748866
149,0,0.8382233,0.14013267,0.021644082
150,0,0.9991899,0.00078930403,2.081826e-05
151,2,0.055680428,0.18207282,0.7622467
152,1,0.079040155,0.49299073,0.42796913
153,0,0.99803036,0.0019386936,3.095237e-05
154,0,0.99746674,0.002478499,5.481106e-05
155,1,0.09710214,0.27077392,0.63212395
156,0,0.9949194,0.0048034843,0.00027710287
157,2,0.012594449,0.1282265,0.8591791
158,0,0.9972627,0.0024935554,0.00024371059
159,1,0.56428903,0.3406208,0.09509017
160,0,0.9990412,0.00090791367,5.0917966e-05
161,0,0.5124871,0.39357054,0.09394238
162,0,0.9989973,0.0009703115,3.244935e-05
163,1,0.16329241,0.2981035,0.5386041
164,0,0.76906246,0.18368241,0.047255144
165,1,0.13322839,0.4652606,0.40151098
166,2,0.36632597,0.40437827,0.22929576
167,1,0.032111757,0.2087372,0.75915104
168,0,0.99472237,0.005179486,9.820031e-05
169,0,0.8231566,0.1465357,0.030307714
170,0,0.99872935,0.001244749,2.5937696e-05
171,2,0.06455939,0.3276281,0.6078125
172,0,0.99899197,0.0009863918,2.163899e-05
173,2,0.0015524265,0.02701775,0.9714298
174,0,0.61897904,0.33562675,0.04539421
175,2,0.022532787,0.22273788,0.7547294
176,2,0.053029317,0.3218772,0.6250935
177,2,0.09846831,0.38843206,0.5130996
178,2,0.007736996,0.036567826,0.95569515
179,1,0.07739743,0.34314525,0.5794573
180,0,0.9988229,0.0011489687,2.8184924e-05
181,1,0.05861718,0.2858422,0.65554065
182,2,0.049690343,0.3237832,0.6265265
183,1,0.13710445,0.43219995,0.4306956
184,0,0.9860061,0.012354584,0.0016393373
185,0,0.9993366,0.00064788683,1.5440462e-05
186,0,0.99770916,0.002245651,4.5150748e-05
187,2,0.019308306,0.12773466,0.852957
188,0,0.33561087,0.46949357,0.19489554
189,0,0.997517,0.0023861416,9.683482e-05
190,1,0.29556686,0.46640536,0.23802778
191,0,0.9986286,0.0013435674,2.7812912e-05
192,2,0.99873346,0.0011699691,9.661347e-05
193,2,0.0014936593,0.023321731,0.9751846
194,2,0.3307262,0.32989907,0.33937475
195,0,0.99741304,0.002216461,0.0003705293
196,1,0.51163256,0.32895604,0.1594114
197,0,0.99821365,0.0017264935,5.9824644e-05
198,0,0.05025547,0.15941463,0.79032993
199,0,0.99669605,0.0030756192,0.00022834429
200,0,0.15251157,0.23088075,0.61660767
201,0,0.85815036,0.123570055,0.018279541
202,0,0.99847716,0.0014315204,9.132927e-05
203,0,0.99424314,0.0053345496,0.0004222403
204,2,0.81687146,0.15885639,0.024272157
205,1,0.05043654,0.41658285,0.5329806
206,1,0.9146265,0.08038877,0.004984713
207,1,0.026372941,0.16371292,0.8099141
208,0,0.9987966,0.0011802835,2.3135733e-05
209,2,0.0016789676,0.029379655,0.9689414
210,0,0.9978226,0.0019942042,0.00018325225
211,0,0.99477917,0.004377447,0.00084339234
212,0,0.998577,0.0013823868,4.055048e-05
213,0,0.97475624,0.024398435,0.0008453662
214,1,0.009737425,0.12488019,0.86538243
215,0,0.843784,0.14736599,0.008850058
216,1,0.39711004,0.39995116,0.20293882
217,2,0.0022843846,0.03360457,0.9641111
218,2,0.04407767,0.26876083,0.6871615
219,2,0.022771735,0.19693992,0.78028834
220,0,0.99862677,0.0012953008,7.785107e-05
221,2,0.0074903243,0.12454982,0.86795986
222,1,0.027934108,0.14249128,0.8295746
223,0,0.9990965,0.00088158215,2.1942824e-05
224,2,0.022412142,0.18352441,0.79406345
225,0,0.5591458,0.35327983,0.087574355
226,0,0.53945124,0.3058738,0.15467496
227,2,0.033361796,0.16325185,0.8033864
228,0,0.9990594,0.0009105258,3.0104824e-05
229,0,0.9989339,0.0010441345,2.190943e-05
230,0,0.9920368,0.0077573764,0.00020579185
231,2,0.1583537,0.44755036,0.394096
232,0,0.99921095,0.00076901226,2.0032974e-05
233,2,0.10482594,0.48266637,0.41250765
234,0,0.9982978,0.0016759593,2.6223628e-05
235,0,0.92954457,0.052565675,0.01788976
236,2,0.028875079,0.12814087,0.8429841
237,0,0.9711052,0.027453756,0.0014410343
238,2,0.03912297,0.25643238,0.7044447
239,1,0.30437696,0.47174555,0.22387753
240,1,0.33568782,0.5353268,0.1289855
241,1,0.122527316,0.4234807,0.45399198
242,0,0.840174,0.12953946,0.030286532
243,1,0.50136435,0.34989917,0.14873648
244,0,0.29839823,0.4132279,0.28837386
245,0,0.9991108,0.00086456636,2.464402e-05
246,0,0.9976181,0.002315278,6.6685716e-05
247,0,0.9991097,0.00087393663,1.6392209e-05
248,0,0.99918747,0.00078773685,2.482489e-05
249,0,0.997954,0.001991417,5.4588985e-05
250,1,0.06842804,0.279677,0.651895
251,0,0.31613794,0.5504915,0.13337055
252,0,0.11319945,0.31922334,0.5675772
253,0,0.74093914,0.21486071,0.044200234
254,2,0.038613953,0.13122278,0.8301633
255,1,0.40917456,0.4279495,0.16287601
256,1,0.08758182,0.20200828,0.71040994
257,2,0.038238846,0.25278366,0.7089775
258,1,0.07965683,0.3938256,0.52651757
259,0,0.99868757,0.0012650358,4.7436664e-05
260,0,0.99433374,0.0054803924,0.00018580226
261,0,0.9971791,0.0027459713,7.4925185e-05
262,2,0.07959188,0.37078887,0.54961926
263,2,0.12921545,0.30434602,0.56643856
264,1,0.015661187,0.15535378,0.828985
265,0,0.4795189,0.42162246,0.09885864
266,1,0.43938333,0.3713873,0.18922937
267,1,0.38228366,0.35454786,0.26316854
268,1,0.42091608,0.4126228,0.16646114
269,2,0.022732649,0.13043725,0.84683007
270,1,0.71612144,0.24767588,0.036202755
271,0,0.99475205,0.004987519,0.0002604213
272,1,0.5149864,0.27152777,0.21348591
273,0,0.99611205,0.0037273222,0.00016062526
274,0,0.899682,0.078865685,0.021452352
275,0,0.8817235,0.09947137,0.0188051
276,0,0.998711,0.0012384641,5.0546103e-05
277,1,0.6114703,0.30379108,0.084738605
278,0,0.9988149,0.0011470597,3.8065657e-05
279,0,0.9909225,0.00867635,0.0004011307
280,2,0.007084854,0.0682293,0.92468584
281,0,0.99833834,0.0016038958,5.774173e-05
282,0,0.99879473,0.0011818842,2.3368619e-05
283,1,0.050506525,0.34502786,0.6044656
284,2,0.047659293,0.24474037,0.70760036
285,2,0.066440284,0.17622808,0.75733167
286,2,0.009573433,0.0805282,0.9098984
287,0,0.99895746,0.0010195088,2.2999768e-05
288,0,0.9993227,0.0006629638,1.4246712e-05
289,0,0.9978893,0.0020294231,8.1329694e-05
290,2,0.036835182,0.25894037,0.70422447
291,0,0.99921775,0.0007592732,2.2984308e-05
292,0,0.9995317,0.00043093713,3.7405145e-05
293,1,0.20737293,0.54886913,0.24375793
294,0,0.9988961,0.0010734738,3.042939e-05
295,0,0.3394794,0.51193446,0.14858618
296,1,0.641243,0.3131262,0.045630876
297,2,0.00082006387,0.019500928,0.979679
298,0,0.2708351,0.44549894,0.28366596
299,2,0.01542116,0.14727671,0.8373021
300,0,0.99854183,0.0014346002,2.3580433e-05
301,1,0.70637023,0.15707415,0.13655566
302,1,0.05737825,0.32278347,0.6198383
303,1,0.10758468,0.40434912,0.48806623
304,0,0.9990567,0.0009214339,2.1853422e-05
305,0,0.9984117,0.0015331974,5.5080563e-05
306,0,0.9994043,0.0005821398,1.3571902e-05
307,0,0.99848735,0.0014856294,2.6982862e-05
308,2,0.058045328,0.33064908,0.6113056
309,2,0.027787745,0.21262756,0.7595847
310,0,0.99864906,0.001311156,3.9752045e-05
311,0,0.55308276,0.31118393,0.13573328
312,0,0.9415179,0.045455426,0.013026694
313,2,0.1261763,0.42161685,0.45220682
314,0,0.99810296,0.0018592619,3.7771882e-05
315,0,0.9986856,0.001267899,4.646244e-05
316,1,0.27494225,0.3860512,0.3390066
317,0,0.9989499,0.0010274572,2.2665103e-05
318,1,0.056767195,0.33642682,0.606806
319,0,0.99936193,0.0006218598,1.6209284e-05
320,2,0.048918143,0.22255036,0.72853154
321,0,0.9969825,0.0028594865,0.00015801031
322,0,0.9989454,0.0010332157,2.1427682e-05
323,0,0.98987556,0.009868605,0.00025582474
324,0,0.98714113,0.012471239,0.00038760813
325,0,0.8702131,0.12092525,0.008861663
326,2,0.038633555,0.31753194,0.6438345
327,0,0.9983893,0.001583021,2.7666181e-05
328,2,0.05622865,0.20303707,0.7407343
329,2,0.25832027,0.54197997,0.19969983
330,2,0.033367984,0.23562941,0.7310026
331,0,0.998351,0.0015874684,6.1578205e-05
332,1,0.76672804,0.16251181,0.070760176
333,0,0.9990608,0.0009205309,1.8690382e-05
334,2,0.005885388,0.060180202,0.93393445
335,0,0.9988876,0.0010880411,2.439372e-05
336,0,0.9990178,0.00095975597,2.2471151e-05
337,1,0.2754084,0.5409371,0.18365449
338,2,0.6929155,0.23052518,0.07655939
339,1,0.072993055,0.3750488,0.55195814
340,2,0.0055891247,0.06667594,0.9277349
341,0,0.99907494,0.0009001687,2.4963098e-05
342,2,0.38854378,0.25929004,0.35216624
343,0,0.60350096,0.23135673,0.16514231
344,1,0.4911548,0.38585052,0.1229947
345,2,0.0077043427,0.04846302,0.94383264
346,0,0.9884962,0.0111753,0.00032851804
347,0,0.9974057,0.0024414235,0.00015286861
348,0,0.9988205,0.0011581026,2.142747e-05
349,0,0.99759996,0.0023452432,5.483119e-05
350,0,0.99920577,0.0007762866,1.795621e-05
351,2,0.0942622,0.124237955,0.78149986
352,0,0.7668002,0.20041195,0.032787833
353,0,0.99838644,0.0015532941,6.0255483e-05
354,0,0.9245897,0.07061431,0.0047960244
355,0,0.9988394,0.0011022337,5.840839e-05
356,0,0.99933904,0.0006482438,1.2720418e-05
357,2,0.0027689687,0.03659055,0.9606405
358,1,0.5588773,0.27155975,0.16956301
359,0,0.9983606,0.001603244,3.6164463e-05
360,0,0.9988371,0.0011361972,2.66741e-05
361,0,0.99814355,0.0018127759,4.37078e-05
362,2,0.06843283,0.4110935,0.52047366
363,2,0.023396086,0.2509526,0.7256514
364,2,0.013298808,0.17060417,0.816097
365,2,0.37923807,0.2744477,0.34631422
366,0,0.9947978,0.004821066,0.0003811235
367,0,0.9990232,0.0009547801,2.1942224e-05
368,0,0.998758,0.0012185145,2.3479242e-05
369,0,0.99881893,0.0011519409,2.9117167e-05
370,2,0.002764353,0.020979963,0.97625566
371,0,0.09612797,0.37606227,0.5278098
372,0,0.9992368,0.0007248999,3.8269958e-05
373,1,0.029733893,0.25049525,0.7197709
374,0,0.98348093,0.015705334,0.0008137358
375,0,0.3307262,0.32989907,0.33937475
376,0,0.9987329,0.0012258615,4.1159212e-05
377,0,0.87929237,0.11298168,0.0077259257
378,2,0.015801067,0.18719947,0.7969995
379,1,0.19896579,0.12276845,0.6782658
380,0,0.99855965,0.0014059265,3.4411034e-05
381,0,0.95958406,0.038573246,0.0018426855
382,0,0.9941405,0.005760972,9.853919e-05
383,2,0.004742403,0.045300316,0.94995725
384,1,0.07907,0.43497136,0.48595864
385,2,0.032268673,0.1494329,0.8182984
386,0,0.5951011,0.28230906,0.12258983
387,2,0.002842059,0.040827956,0.95633
388,2,0.050653003,0.31805742,0.6312896
389,0,0.99829376,0.0016710253,3.522592e-05
390,1,0.7743415,0.17829113,0.047367346
391,0,0.80833924,0.14229667,0.049364094
392,2,0.5827341,0.35750824,0.05975764
393,0,0.8017848,0.16230923,0.03590601
394,2,0.0028646486,0.087808676,0.9093267
395,2,0.05691381,0.2912512,0.651835
396,1,0.032748565,0.28192207,0.6853294
397,1,0.6069755,0.28914228,0.103882216
398,2,0.093135834,0.4244701,0.48239407
399,0,0.9665537,0.03181552,0.001630796
400,2,0.026639156,0.25956428,0.7137966
401,2,0.005875823,0.067707986,0.92641616
402,1,0.8097587,0.12284537,0.06739592
403,2,0.15906398,0.44426924,0.3966668
404,2,0.015046769,0.10077772,0.88417554
405,0,0.99914753,0.00082927867,2.3161449e-05
406,0,0.9993416,0.00064530224,1.3141584e-05
407,2,0.036147512,0.30600277,0.6578497
408,1,0.22724172,0.32923335,0.44352493
409,0,0.99903154,0.00094668823,2.1758548e-05
410,2,0.079308026,0.35433057,0.5663614
411,0,0.9817803,0.017281529,0.0009381713
412,2,0.0676306,0.34330553,0.5890639
413,0,0.99955404,0.00042099608,2.4946421e-05
414,0,0.9989084,0.0010706328,2.1001411e-05
415,0,0.12432978,0.40716526,0.46850497
416,0,0.998427,0.0015386918,3.4317705e-05
417,2,0.05600162,0.30336267,0.6406357
418,1,0.18221283,0.41906965,0.39871755
419,0,0.8026383,0.13936526,0.057996437
420,0,0.9291291,0.06757806,0.0032927708
421,1,0.33844927,0.47122326,0.19032744
422,0,0.99871993,0.0012317384,4.8394148e-05
423,2,0.48250493,0.3931442,0.12435089
424,0,0.99859613,0.0013754593,2.8425728e-05
425,1,0.45415932,0.3928489,0.15299177
426,1,0.047049813,0.2823962,0.67055404
427,2,0.015952643,0.1493903,0.8346571
428,0,0.9985809,0.0013501653,6.892835e-05
429,0,0.9990765,0.0009046743,1.8868106e-05
430,2,0.038230374,0.31066284,0.65110683
431,0,0.9978049,0.001955822,0.00023929765
432,1,0.27636093,0.36878738,0.3548517
433,2,0.036488585,0.244594,0.7189174
434,2,0.0050910115,0.077573076,0.9173359
435,2,0.025850255,0.18475746,0.78939235
436,0,0.99929607,0.00069161213,1.2367452e-05
437,1,0.062079895,0.41849455,0.5194256
438,0,0.9992683,0.00070834946,2.3354049e-05
439,0,0.65687174,0.2357893,0.10733901
440,2,0.3959694,0.47766605,0.12636459
441,0,0.49736494,0.33765283,0.16498223
442,2,0.008439739,0.07127418,0.9202861
443,2,0.022941744,0.13568324,0.84137505
444,0,0.9945065,0.005298055,0.00019542739
445,0,0.28375664,0.57106453,0.14517888
446,0,0.09828149,0.43745124,0.46426728
447,1,0.15252067,0.20691288,0.64056647
448,1,0.05408571,0.27684116,0.6690731
449,1,0.40180165,0.41268584,0.18551254
450,0,0.9988222,0.0011547533,2.2955628e-05
451,1,0.12585422,0.44198564,0.43216017
452,1,0.09174493,0.3598167,0.5484384
453,2,0.0024336316,0.032526266,0.96504015
454,2,0.0037729095,0.051767763,0.9444593
455,2,0.0020126298,0.024500381,0.973487
456,0,0.9967347,0.0031187707,0.00014658087
457,0,0.38497496,0.43496594,0.18005903
458,0,0.5670689,0.30159274,0.13133842
459,0,0.99853885,0.0014340192,2.7161037e-05
460,2,0.0031280436,0.035543848,0.96132815
461,1,0.22317566,0.50029755,0.2765268
462,2,0.03648879,0.22003837,0.7434729
463,0,0.99917924,0.0008023041,1.8486e-05
464,2,0.0053972155,0.062103074,0.9324997
465,0,0.8758037,0.11676709,0.007429175
466,0,0.99898833,0.0009842621,2.7452115e-05
467,0,0.99865794,0.0013154461,2.6571543e-05
468,2,0.05404934,0.35170487,0.5942458
469,0,0.9989108,0.001025677,6.359596e-05
470,0,0.9985671,0.001397696,3.5220208e-05
471,2,0.16232492,0.20639339,0.6312817
472,0,0.9990074,0.0009710461,2.155234e-05
473,0,0.99877495,0.0011757792,4.932068e-05
474,0,0.9983505,0.0015802437,6.925085e-05
475,0,0.9987608,0.0012100169,2.916549e-05
476,1,0.13832738,0.33855653,0.5231161
477,2,0.013767907,0.063063554,0.92316854
478,1,0.043910082,0.23533443,0.72075546
479,0,0.999006,0.0009685262,2.5537707e-05
480,0,0.99641174,0.0033202434,0.00026802943
481,0,0.99941987,0.0005683067,1.1825735e-05
482,0,0.9988055,0.0011715128,2.297714e-05
483,2,0.08633754,0.40801036,0.50565207
484,0,0.9927785,0.0068608127,0.00036072076
485,0,0.9960396,0.0038709128,8.948611e-05
486,0,0.7311616,0.21523899,0.053599402
487,0,0.9985775,0.0013940028,2.857502e-05
488,0,0.9990308,0.00094488706,2.4275345e-05
489,2,0.016246302,0.16277218,0.8209815
490,0,0.99874425,0.001215047,4.0743827e-05
491,0,0.99786144,0.0020798729,5.869083e-05
492,2,0.5129055,0.37070346,0.11639109
493,2,0.023668017,0.19236308,0.7839689
494,0,0.9982336,0.0016756144,9.0810274e-05
495,0,0.9893222,0.010447589,0.0002302497
496,0,0.9981704,0.0017328737,9.677701e-05
497,0,0.46041176,0.43792525,0.10166302
498,2,0.36137155,0.51360625,0.12502223
499,0,0.9738335,0.023866555,0.0022999663
500,0,0.9986802,0.0012784102,4.1479674e-05
501,2,0.14088154,0.3293602,0.5297583
502,1,0.042252775,0.18404919,0.7736981
503,2,0.004479762,0.048024528,0.9474957
504,2,0.03099247,0.22588259,0.74312496
505,1,0.22914515,0.38513768,0.3857172
506,1,0.5186228,0.40473276,0.07664442
507,2,0.0012900416,0.016294109,0.9824158
508,1,0.044188168,0.3253467,0.63046515
509,1,0.8628815,0.1212248,0.015893774
510,0,0.9993863,0.00060068467,1.2992468e-05
511,0,0.99852103,0.0014509339,2.8034285e-05
512,0,0.41556123,0.3718746,0.21256414
513,0,0.9983532,0.0015883463,5.8459307e-05
514,1,0.012946228,0.09019028,0.8968635
515,0,0.7901655,0.18389378,0.025940716
516,2,0.33736038,0.39139208,0.27124757
517,0,0.9983177,0.0016396631,4.2639764e-05
518,0,0.255192,0.56304306,0.18176493
519,0,0.9989936,0.0009840392,2.2425258e-05
520,2,0.03260626,0.36194864,0.60544515
521,1,0.16786532,0.35085323,0.4812815
522,0,0.9979508,0.0019982788,5.0854236e-05
523,1,0.29484499,0.56518495,0.13997011
524,2,0.0030343027,0.030195914,0.96676975
525,1,0.032160524,0.3110115,0.656828
526,2,0.0017066884,0.012432939,0.9858604
527,1,0.11206145,0.3941523,0.49378622
528,2,0.09348768,0.424704,0.4818083
529,1,0.12895402,0.4177149,0.45333114
530,0,0.99870574,0.0012713962,2.2936798e-05
531,0,0.9977241,0.0021801642,9.573791e-05
532,2,0.004475,0.10756854,0.8879565
533,0,0.6519288,0.2672292,0.080842
534,0,0.9982619,0.0016480967,8.998099e-05
535,0,0.9764507,0.021883318,0.0016660193
536,0,0.8452454,0.13420281,0.020551786
537,1,0.027970243,0.26612306,0.7059067
538,0,0.99509144,0.0046644877,0.00024407907
539,0,0.94449455,0.046800867,0.008704573
540,1,0.13539161,0.46335036,0.40125805
541,1,0.39691025,0.42436564,0.17872408
542,0,0.2848965,0.21672404,0.49837947
543,0,0.99920094,0.00075582706,4.3159373e-05
544,0,0.9992409,0.00071682374,4.2354703e-05
545,0,0.8601103,0.10778752,0.03210214
546,2,0.004372327,0.07994214,0.9156856
547,0,0.9989136,0.0010554555,3.0925643e-05
548,0,0.9970584,0.0028231165,0.00011843554
549,1,0.7559908,0.15723196,0.08677721
550,0,0.2845193,0.2686592,0.44682145
551,0,0.9901609,0.0092997085,0.0005394127
552,0,0.9267357,0.067168094,0.006096187
553,0,0.99909234,0.0008864424,2.120393e-05
554,1,0.6592047,0.27018902,0.07060628
555,2,0.04606817,0.24312489,0.7108069
556,0,0.5683868,0.35097378,0.08063941
557,1,0.04526508,0.29488492,0.65985
558,0,0.998803,0.0011570811,3.988318e-05
559,0,0.9988763,0.0010984195,2.5331952e-05
560,1,0.1759397,0.4603284,0.36373192
561,1,0.1010337,0.4804801,0.41848618
562,2,0.009351782,0.09075868,0.8998895
563,1,0.07791066,0.35162616,0.5704632
564,2,0.03057819,0.21214136,0.7572804
565,1,0.36437657,0.33153242,0.304091
566,2,0.02887193,0.16460766,0.8065204
567,0,0.99885976,0.0010489009,9.132116e-05
568,0,0.99885267,0.0011203759,2.6934737e-05
569,0,0.9987789,0.0011629696,5.820319e-05
570,2,0.020325301,0.1842955,0.79537916
571,2,0.048376698,0.27444395,0.6771794
572,1,0.21269293,0.52792627,0.25938085
573,0,0.97062,0.027159864,0.0022201675
574,0,0.99930656,0.0006781121,1.5273261e-05
575,1,0.029247943,0.26555198,0.7052001
576,0,0.99811,0.0018003008,8.970239e-05
577,0,0.6741101,0.27698305,0.04890688
578,0,0.67006075,0.27468455,0.055254713
579,2,0.05537719,0.25601748,0.6886053
580,1,0.068747275,0.33479163,0.5964611
581,2,0.0011382884,0.028858649,0.97000307
582,1,0.113890566,0.4660787,0.4200307
583,0,0.9555655,0.041860107,0.0025744129
584,0,0.99927545,0.0007042573,2.0333613e-05
585,2,0.59717345,0.29413384,0.10869271
586,2,0.12515214,0.44853145,0.42631638
587,0,0.9988169,0.001145764,3.732473e-05
588,0,0.35151234,0.43272007,0.2157676
589,0,0.9992444,0.00072014873,3.5458892e-05
590,2,0.16230115,0.38136014,0.4563387
591,0,0.9994057,0.0005785825,1.5741676e-05
592,2,0.018989746,0.1274942,0.8535161
593,1,0.25696355,0.51114386,0.2318926
594,1,0.09082338,0.37560368,0.5335729
595,2,0.37045273,0.31499338,0.31455392
596,0,0.9920125,0.007252931,0.0007345575
597,1,0.06695191,0.3885633,0.54448485
598,2,0.020128109,0.18294229,0.7969296
599,0,0.99855685,0.0013223428,0.00012087067
600,0,0.9927374,0.006856766,0.00040586
601,2,0.003396481,0.038682345,0.95792115
602,1,0.18555865,0.27627718,0.53816414
