,True,0,1
90,0.0,0.99900234,0.0009976841
91,1.0,0.003401066,0.99659896
92,0.0,0.7915813,0.2084187
93,0.0,0.9999431,5.692023e-05
94,1.0,0.0060070604,0.993993
95,0.0,0.9998727,0.000127304
96,1.0,0.006926384,0.99307364
97,1.0,0.005762036,0.99423796
98,0.0,0.9997854,0.00021456317
99,0.0,0.99934506,0.00065495673
100,0.0,0.99968356,0.00031644516
101,1.0,0.0002170508,0.999783
102,0.0,0.99972194,0.00027799924
103,0.0,0.997997,0.002003044
104,0.0,0.99989235,0.00010767353
105,0.0,0.99981964,0.00018037356
106,1.0,0.0012774112,0.9987226
107,0.0,0.99903,0.0009700189
108,0.0,0.98954034,0.010459647
109,1.0,0.00078824314,0.9992117
110,1.0,0.018448949,0.98155105
111,0.0,0.9985503,0.0014496958
112,1.0,0.0061841994,0.9938158
113,1.0,0.0009900064,0.99900997
114,0.0,0.99890816,0.0010918141
115,0.0,0.99987483,0.00012515725
116,1.0,0.30479372,0.6952063
117,0.0,0.999905,9.498066e-05
118,1.0,0.00923285,0.9907671
119,0.0,0.9999081,9.189273e-05
120,0.0,0.9998604,0.00013961326
121,0.0,0.99804777,0.0019522044
122,1.0,0.0017065997,0.9982934
123,0.0,0.9839876,0.016012343
124,0.0,0.9896989,0.010301098
125,0.0,0.99917954,0.00082047953
126,0.0,0.9974805,0.0025194725
127,1.0,0.011640979,0.98835903
128,0.0,0.83938015,0.16061988
129,0.0,0.9998349,0.00016513048
130,0.0,0.99105793,0.00894209
131,0.0,0.9988705,0.0011295134
132,1.0,0.0013728564,0.9986271
133,0.0,0.998605,0.0013949701
134,0.0,0.9999087,9.1359914e-05
135,0.0,0.9998702,0.00012982826
136,1.0,0.043210153,0.95678985
137,0.0,0.9992176,0.00078240957
138,1.0,0.0036880244,0.99631196
139,0.0,0.99882656,0.0011734909
140,1.0,0.0009909408,0.9990091
141,0.0,0.9981744,0.0018255961
142,1.0,0.0015659665,0.998434
143,1.0,0.1599692,0.8400308
144,1.0,0.0015989466,0.99840105
145,0.0,0.9995541,0.00044589295
146,1.0,0.14214388,0.85785615
147,1.0,0.0005470412,0.99945295
148,1.0,0.019968908,0.98003113
149,0.0,0.9998319,0.00016804213
150,1.0,0.028374014,0.97162604
151,1.0,0.041248165,0.9587518
152,1.0,0.010157732,0.9898423
153,1.0,0.12480557,0.87519443
154,0.0,0.99981403,0.00018596266
155,1.0,0.00075191323,0.999248
156,0.0,0.95964926,0.04035072
157,1.0,0.010511274,0.9894887
158,0.0,0.9997742,0.00022578303
159,1.0,0.000506968,0.999493
160,0.0,0.9998076,0.00019242302
161,1.0,0.007497236,0.9925028
162,1.0,0.00082908163,0.9991709
163,1.0,0.002193502,0.99780655
164,0.0,0.99960655,0.00039345978
165,0.0,0.9995663,0.00043368744
166,1.0,0.0065471344,0.9934529
167,0.0,0.99991137,8.866113e-05
168,0.0,0.9997872,0.0002128097
169,0.0,0.9241749,0.075825125
170,1.0,0.00053706294,0.99946296
171,0.0,0.99942124,0.0005787131
172,0.0,0.8522087,0.14779136
173,1.0,0.1053597,0.8946403
174,1.0,0.00059974607,0.99940026
175,0.0,0.99963593,0.0003640772
176,1.0,0.016973054,0.983027
177,0.0,0.99956346,0.00043655233
178,0.0,0.9974962,0.002503804
179,0.0,0.99921435,0.0007856476
180,0.0,0.99824464,0.0017553794
181,1.0,0.0030513708,0.99694866
182,0.0,0.99910784,0.00089215476
183,0.0,0.87941206,0.12058797
184,1.0,0.002645332,0.9973547
185,0.0,0.99991155,8.844035e-05
186,1.0,0.0066776485,0.9933224
187,1.0,0.0013186604,0.9986813
188,1.0,0.33411515,0.66588485
189,0.0,0.99991,9.002592e-05
190,1.0,0.005488595,0.9945114
191,0.0,0.83621716,0.16378286
192,1.0,0.023435341,0.97656465
193,1.0,0.0008702521,0.9991298
194,0.0,0.9996224,0.00037760122
195,0.0,0.9808864,0.019113623
196,1.0,0.17597155,0.8240285
197,1.0,0.030872444,0.96912754
198,0.0,0.99471134,0.0052886894
199,0.0,0.99973375,0.0002662711
200,1.0,0.0028427187,0.9971573
201,1.0,0.007376108,0.9926239
202,1.0,0.11290102,0.88709897
203,0.0,0.89168084,0.10831916
204,1.0,0.003870897,0.9961291
205,1.0,0.019331679,0.9806683
206,1.0,0.008441766,0.99155825
207,1.0,0.000423923,0.9995761
208,1.0,0.00040215795,0.99959785
209,1.0,0.0008417655,0.99915826
210,1.0,0.026102327,0.9738977
211,1.0,0.001769695,0.9982303
212,1.0,0.0011299832,0.99887
213,1.0,0.48633763,0.51366234
214,1.0,0.0012568873,0.9987431
215,0.0,0.99987304,0.00012696961
216,0.0,0.99983096,0.00016903479
217,1.0,0.18714315,0.81285685
218,1.0,0.002766328,0.9972337
219,0.0,0.9249693,0.07503071
220,1.0,0.010468231,0.98953176
221,1.0,0.011642592,0.9883574
222,0.0,0.9997659,0.00023415411
223,1.0,0.16149235,0.83850765
224,1.0,0.0072118924,0.99278814
225,1.0,0.0006684301,0.9993316
226,1.0,0.0011271938,0.9988728
227,1.0,0.00065337366,0.9993466
228,0.0,0.9996563,0.00034367546
229,0.0,0.9998369,0.00016307863
230,1.0,0.005897023,0.994103
231,1.0,0.0014271617,0.9985728
232,1.0,0.0045159003,0.9954841
233,1.0,0.10506438,0.8949356
234,0.0,0.99974996,0.00025005455
235,0.0,0.9998536,0.00014640906
236,0.0,0.99982095,0.00017902257
237,0.0,0.5453349,0.4546651
238,1.0,0.0032535007,0.9967465
239,0.0,0.9974835,0.0025165197
240,1.0,0.0015018259,0.9984982
241,0.0,0.9998692,0.00013071543
242,0.0,0.99977785,0.00022216965
243,1.0,0.0022887466,0.9977113
244,0.0,0.999893,0.000107016
245,1.0,0.0005448164,0.9994552
246,1.0,0.016063498,0.98393655
247,1.0,0.005563175,0.99443686
248,0.0,0.99925804,0.0007419751
249,1.0,0.020210566,0.9797894
250,0.0,0.9980594,0.0019406296
251,0.0,0.99175537,0.008244609
252,0.0,0.2884306,0.71156937
253,1.0,0.06896174,0.93103826
254,1.0,0.0012504252,0.99874955
255,1.0,0.020880984,0.979119
256,1.0,0.0005162683,0.99948376
257,1.0,0.019984767,0.9800153
258,0.0,0.999802,0.00019798316
259,1.0,0.019668248,0.9803318
260,0.0,0.9981255,0.0018745016
261,0.0,0.96325415,0.03674583
262,0.0,0.9992123,0.00078770454
263,0.0,0.9997061,0.00029391106
264,0.0,0.041355815,0.9586442
265,0.0,0.99981123,0.00018877364
266,0.0,0.99994445,5.5585868e-05
267,0.0,0.9741434,0.025856603
268,1.0,0.70398855,0.29601145
269,1.0,0.033584375,0.96641564
270,0.0,0.9987887,0.0012112766
271,0.0,0.99749446,0.0025055525
272,1.0,0.0192047,0.9807953
273,1.0,0.0017034368,0.99829656
274,1.0,0.1566293,0.8433707
275,0.0,0.9999093,9.073963e-05
276,1.0,0.0012292765,0.9987707
277,0.0,0.9998877,0.00011229055
278,1.0,0.010059491,0.9899405
279,1.0,0.5405493,0.4594507
280,1.0,0.63569176,0.36430824
281,0.0,0.99965626,0.00034372642
282,0.0,0.99990296,9.709416e-05
283,0.0,0.9998388,0.00016120258
284,0.0,0.9993518,0.0006481981
285,0.0,0.99986863,0.0001313131
286,0.0,0.99966836,0.00033165596
287,0.0,0.99769056,0.0023094253
288,0.0,0.99970526,0.00029473705
289,0.0,0.9996959,0.0003041149
290,0.0,0.99952006,0.0004798787
291,1.0,0.0005210476,0.99947894
292,0.0,0.9995618,0.0004381863
293,0.0,0.7518594,0.24814059
294,0.0,0.96366596,0.036334097
295,0.0,0.99970734,0.00029263325
296,0.0,0.9924052,0.0075948182
297,1.0,0.000826346,0.99917364
298,1.0,0.0009040276,0.999096
299,1.0,0.0028803973,0.9971196
300,0.0,0.9990307,0.0009692741
301,0.0,0.9996949,0.00030511396
302,1.0,0.14571129,0.8542887
303,0.0,0.99747133,0.0025286623
304,0.0,0.9993729,0.0006271089
305,1.0,0.87092793,0.12907204
306,0.0,0.99981153,0.00018849925
307,0.0,0.9999056,9.443362e-05
308,0.0,0.99987483,0.00012516817
309,1.0,0.04517821,0.95482177
310,1.0,0.008188037,0.991812
311,0.0,0.99963355,0.00036648015
312,0.0,0.99944013,0.0005598427
313,0.0,0.98620266,0.013797332
314,1.0,0.13560925,0.86439073
315,0.0,0.99892294,0.001077065
316,1.0,0.001816336,0.9981836
317,0.0,0.99981415,0.00018583558
318,1.0,0.003691665,0.9963083
319,0.0,0.94414574,0.05585423
320,0.0,0.9994359,0.0005641269
321,0.0,0.85924983,0.1407502
322,1.0,0.03956842,0.9604316
323,1.0,0.003196074,0.99680394
324,0.0,0.99983317,0.00016684808
325,0.0,0.9996837,0.00031635741
326,1.0,0.024633598,0.9753664
327,0.0,0.99988127,0.00011873091
328,1.0,0.017836256,0.9821637
329,1.0,0.0020470137,0.997953
330,0.0,0.99526215,0.004737892
331,0.0,0.99845237,0.0015476206
332,1.0,0.5072542,0.4927458
333,0.0,0.9998977,0.00010227258
334,0.0,0.9997716,0.00022838294
335,1.0,0.02239027,0.97760975
336,1.0,0.0033464895,0.99665356
337,1.0,0.22007692,0.7799231
338,0.0,0.99466544,0.005334593
339,0.0,0.99986637,0.0001336279
340,1.0,0.0044234702,0.9955765
341,1.0,0.29861087,0.70138913
342,0.0,0.999194,0.00080594583
343,0.0,0.9997317,0.00026829547
344,0.0,0.770187,0.22981301
345,0.0,0.99983096,0.00016902137
346,0.0,0.99966,0.0003400218
347,0.0,0.99987876,0.00012119067
348,1.0,0.011211634,0.98878837
349,1.0,0.0020721501,0.99792784
350,0.0,0.2639271,0.7360729
351,0.0,0.99975765,0.00024234739
352,0.0,0.99986845,0.00013157265
353,0.0,0.9993478,0.0006521796
354,0.0,0.99950516,0.00049487717
355,0.0,0.9982252,0.0017747638
356,1.0,0.06739802,0.932602
357,0.0,0.9998771,0.0001229125
358,0.0,0.99988025,0.00011973048
359,0.0,0.9998967,0.0001032883
360,0.0,0.99960905,0.00039094058
361,1.0,0.0020308432,0.9979692
362,0.0,0.99838793,0.0016120643
363,1.0,0.20623368,0.7937663
364,1.0,0.031488173,0.9685118
365,1.0,0.083249874,0.9167501
366,1.0,0.07884743,0.9211526
367,1.0,0.5339092,0.46609077
368,0.0,0.9996968,0.00030324506
369,0.0,0.9995552,0.00044482396
370,0.0,0.9938328,0.0061672027
371,0.0,0.9998616,0.00013841935
372,1.0,0.018792141,0.98120785
373,0.0,0.99979997,0.00020004285
374,0.0,0.49158242,0.50841755
375,0.0,0.99970216,0.00029787188
376,1.0,0.0068861195,0.9931139
377,1.0,0.00088266376,0.9991173
378,0.0,0.99993706,6.29158e-05
379,0.0,0.7562257,0.24377431
380,0.0,0.9998515,0.00014845395
381,1.0,0.0020679466,0.9979321
382,0.0,0.9999098,9.018806e-05
383,1.0,0.005709499,0.99429053
384,0.0,0.99635863,0.0036413434
385,1.0,0.0008555711,0.99914443
386,1.0,0.038463682,0.9615363
387,1.0,0.005665136,0.9943348
388,1.0,0.15626144,0.84373856
389,1.0,0.0040138154,0.99598616
390,0.0,0.8539473,0.14605272
391,0.0,0.99991375,8.627946e-05
392,0.0,0.9997708,0.00022920141
393,0.0,0.9998364,0.00016363483
394,0.0,0.9999105,8.9542445e-05
395,0.0,0.99986786,0.0001321382
396,1.0,0.0014236221,0.9985764
397,1.0,0.00033547758,0.99966455
398,0.0,0.99842167,0.0015783213
399,1.0,0.00042081397,0.99957913
400,1.0,0.005847902,0.9941521
401,0.0,0.15082571,0.84917426
402,1.0,0.22702628,0.7729737
403,0.0,0.9894423,0.010557702
404,1.0,0.05230812,0.94769186
405,1.0,0.00092260214,0.99907744
406,1.0,0.46611568,0.5338843
407,0.0,0.9994983,0.0005016805
408,1.0,0.002291341,0.9977087
409,1.0,0.1786994,0.8213006
410,0.0,0.9208523,0.07914767
411,1.0,0.23961213,0.76038784
412,0.0,0.99994457,5.539747e-05
413,1.0,0.0044809505,0.99551904
414,1.0,0.0011416094,0.9988584
415,1.0,0.23749693,0.7625031
416,1.0,0.0008214744,0.9991785
417,1.0,0.0058406005,0.9941594
418,1.0,0.00036639877,0.9996336
419,1.0,0.0029122692,0.9970878
420,1.0,0.00090105966,0.99909896
421,1.0,0.02122266,0.97877735
422,0.0,0.6886155,0.3113845
423,0.0,0.99978197,0.00021803204
424,1.0,0.069877304,0.93012273
425,1.0,0.00036079116,0.9996392
426,0.0,0.99972534,0.0002746855
427,1.0,0.0013643076,0.9986357
428,1.0,0.0018613145,0.99813867
429,1.0,0.0968541,0.9031459
430,0.0,0.9997632,0.0002368324
431,1.0,0.012438907,0.9875611
432,0.0,0.9994674,0.00053262775
433,1.0,0.001057763,0.99894226
434,0.0,0.9950255,0.004974528
435,0.0,0.999826,0.00017398331
436,1.0,0.37661877,0.62338126
437,1.0,0.0026974871,0.99730253
438,0.0,0.99967915,0.0003208929
439,1.0,0.0022381342,0.9977619
440,0.0,0.98938257,0.010617437
441,1.0,0.00069436076,0.99930567
442,1.0,0.00087197626,0.99912804
443,1.0,0.0021418799,0.99785817
444,0.0,0.99831855,0.0016814775
445,0.0,0.9986408,0.0013592078
446,0.0,0.9998314,0.00016861774
447,0.0,0.99917716,0.00082284136
448,0.0,0.9994478,0.00055220135
449,0.0,0.4138547,0.58614534
450,1.0,0.20266226,0.7973378
451,1.0,0.0004697092,0.9995303
452,1.0,0.0020149976,0.997985
453,1.0,0.0015295127,0.99847054
454,0.0,0.9999218,7.8176854e-05
455,1.0,0.0026758309,0.99732417
456,1.0,0.0082350345,0.99176496
457,0.0,0.48454326,0.51545674
458,1.0,0.058467265,0.94153273
459,0.0,0.999777,0.0002229821
460,0.0,0.89712906,0.10287098
461,0.0,0.99989635,0.00010365073
462,0.0,0.9997202,0.00027980172
463,0.0,0.9999325,6.747801e-05
464,0.0,0.9985673,0.0014327053
465,1.0,0.09894469,0.90105534
466,1.0,0.0011909883,0.99880904
467,1.0,0.001883519,0.9981165
468,1.0,0.0054952153,0.9945048
469,0.0,0.99872875,0.0012712235
470,1.0,0.0049120355,0.995088
471,0.0,0.99949324,0.0005067868
472,1.0,0.45540848,0.54459155
473,1.0,0.0020847823,0.99791527
474,1.0,0.0004056829,0.99959433
475,1.0,0.13313334,0.86686665
476,0.0,0.45240963,0.5475904
477,0.0,0.71135527,0.28864476
478,1.0,0.016497236,0.98350275
479,0.0,0.9981816,0.0018184542
480,0.0,0.9398616,0.060138393
481,1.0,0.004729975,0.99527
482,0.0,0.9999193,8.068953e-05
483,0.0,0.99990684,9.314524e-05
484,1.0,0.0010925562,0.99890745
485,1.0,0.00029252726,0.99970746
486,1.0,0.003408446,0.99659157
487,1.0,0.023984604,0.9760154
488,0.0,0.9993526,0.0006474254
489,1.0,0.17342134,0.8265787
490,0.0,0.9997474,0.00025259328
491,1.0,0.043085713,0.9569143
492,0.0,0.9034662,0.096533775
493,1.0,0.037243836,0.96275616
494,0.0,0.983873,0.016126966
495,0.0,0.999299,0.000701012
496,0.0,0.9974886,0.0025113993
497,0.0,0.9149939,0.0850061
498,0.0,0.9919827,0.008017289
499,0.0,0.99884623,0.001153781
500,0.0,0.99974275,0.00025724416
501,1.0,0.0046446226,0.9953554
502,0.0,0.39738476,0.60261524
503,0.0,0.9998971,0.0001028699
504,0.0,0.999895,0.00010502607
505,1.0,0.014074856,0.9859252
506,1.0,0.0041499753,0.99584997
507,0.0,0.88256097,0.11743909
508,0.0,0.9999143,8.576053e-05
509,0.0,0.9933023,0.006697708
510,1.0,0.001558604,0.9984414
511,1.0,0.00038510375,0.9996149
512,0.0,0.97020155,0.02979847
513,0.0,0.9999095,9.0450194e-05
514,0.0,0.9770975,0.02290252
515,1.0,0.2976709,0.70232916
516,0.0,0.9575938,0.042406194
517,1.0,0.00074438745,0.9992556
518,1.0,0.11373567,0.8862643
519,0.0,0.9997895,0.0002105611
520,1.0,0.07832237,0.92167765
521,1.0,0.0006592918,0.9993407
522,0.0,0.99984527,0.00015477964
523,1.0,0.025752999,0.97424704
524,1.0,0.0040516574,0.9959484
525,0.0,0.9942292,0.005770855
526,0.0,0.9964851,0.0035149283
527,0.0,0.99972296,0.00027704512
528,0.0,0.9998663,0.00013370106
529,0.0,0.99775696,0.0022430527
530,1.0,0.44140488,0.5585951
531,1.0,0.009549269,0.99045074
532,0.0,0.86388975,0.13611028
533,0.0,0.99973184,0.0002681352
534,0.0,0.98890597,0.011094082
535,1.0,0.2905686,0.7094314
536,0.0,0.90854955,0.09145046
537,0.0,0.99395037,0.006049631
538,1.0,0.0030117903,0.99698824
539,0.0,0.9994125,0.0005875379
540,0.0,0.94815046,0.051849574
541,0.0,0.98404276,0.015957264
542,0.0,0.9960235,0.0039765397
543,0.0,0.84529006,0.15470994
544,1.0,0.0029707076,0.9970293
545,0.0,0.9997964,0.00020364409
546,0.0,0.9951143,0.0048856586
547,1.0,0.7091196,0.2908804
548,0.0,0.4947439,0.5052561
549,0.0,0.99777234,0.0022276673
550,0.0,0.99887204,0.0011280099
551,0.0,0.99988055,0.000119440745
552,0.0,0.9999049,9.514165e-05
