,True,0,1,2
66,2,0.0022906188,0.00056129537,0.99714804
67,2,0.0037114182,0.0013583027,0.99493027
68,2,0.0008259751,0.00081518036,0.9983588
69,2,0.001530226,0.0004444975,0.99802524
70,2,0.0048832726,0.0005964,0.99452037
71,0,0.9990661,0.0009014708,3.2457636e-05
72,0,0.9992415,0.00072588935,3.2647302e-05
73,0,0.9888858,0.006668607,0.0044455663
74,2,0.001848261,0.0002985847,0.99785316
75,2,0.003180217,0.0003736906,0.9964461
76,2,0.0048143202,0.0015427689,0.9936429
77,0,0.99739194,0.0025536208,5.4447715e-05
78,0,0.9994068,0.0005655773,2.7595295e-05
79,1,0.5455022,0.44717124,0.0073265764
80,0,0.8093794,0.18651979,0.0041008466
81,2,0.009155561,0.0012448131,0.98959965
82,0,0.9993151,0.00065782486,2.7121065e-05
83,2,0.00216783,0.00027713983,0.997555
84,2,0.0022351367,0.00034658654,0.9974182
85,0,0.9993439,0.00062826107,2.7865379e-05
86,2,0.0038537988,0.00047742645,0.99566877
87,2,0.00085243233,0.0007745749,0.99837303
88,1,0.6789472,0.31456074,0.0064920373
89,0,0.89573264,0.10332863,0.00093871134
90,0,0.9963951,0.0035173742,8.74992e-05
91,2,0.0016331454,0.00026348428,0.9981034
92,2,0.00090576266,0.00044724243,0.99864703
93,0,0.9162797,0.082221106,0.0014992208
94,0,0.47130415,0.21881571,0.30988017
95,0,0.99929327,0.0006709593,3.5782366e-05
96,2,0.09111625,0.18794733,0.7209364
97,2,0.0022045164,0.0007741781,0.9970213
98,2,0.0047122696,0.00067765696,0.9946101
99,0,0.90891314,0.09040211,0.0006847701
100,2,0.001908833,0.0002438707,0.9978473
101,0,0.9993554,0.00061618246,2.842733e-05
102,0,0.998786,0.001124765,8.930864e-05
103,1,0.63724655,0.33933628,0.023417182
104,2,0.00502674,0.00094531616,0.994028
105,1,0.9853017,0.012461612,0.0022367076
106,0,0.40771446,0.57337797,0.018907558
107,1,0.39177012,0.32455638,0.2836735
108,0,0.8918745,0.10376016,0.004365386
109,0,0.99846935,0.0014948191,3.5838e-05
110,0,0.98556185,0.014169425,0.0002687234
111,2,0.0013430091,0.00067391485,0.9979831
112,0,0.7757855,0.22131194,0.0029025674
113,0,0.9988828,0.001074146,4.3111402e-05
114,0,0.99820006,0.0015122053,0.00028765222
115,0,0.99350965,0.00629919,0.00019113328
116,2,0.18956172,0.12129272,0.68914557
117,0,0.99918395,0.0007782685,3.7800575e-05
118,2,0.013907032,0.0011612638,0.9849317
119,0,0.83970326,0.15890679,0.0013900021
120,0,0.8401191,0.15907215,0.0008087411
121,0,0.26962888,0.26703176,0.4633394
122,2,0.0034187976,0.0004284152,0.9961528
123,0,0.30010366,0.1644772,0.53541917
124,0,0.9989594,0.0010100078,3.0586285e-05
125,2,0.0021518157,0.00038605175,0.99746215
126,0,0.9989122,0.0010550928,3.260593e-05
127,2,0.0018042959,0.00038625288,0.99780947
128,0,0.99887204,0.0010876211,4.0373754e-05
129,0,0.99938494,0.00058503746,3.0054509e-05
130,0,0.9016489,0.09688254,0.0014686137
131,0,0.9984399,0.0015317887,2.8286817e-05
132,0,0.9993588,0.00060906855,3.217843e-05
133,1,0.021824602,0.22301964,0.75515574
134,2,0.0014744682,0.0005062669,0.9980193
135,2,0.0040246407,0.00084584084,0.9951295
136,1,0.57765526,0.41866308,0.003681668
137,0,0.9958545,0.004072287,7.324174e-05
138,0,0.9320141,0.067068815,0.00091712957
139,2,0.0016933515,0.0010066167,0.9973
140,2,0.0035419518,0.0005370737,0.995921
141,1,0.7602503,0.23499173,0.0047579994
142,2,0.00086856977,0.0006007877,0.9985306
143,2,0.005403551,0.0012904421,0.993306
144,0,0.86884135,0.12541184,0.0057468624
145,2,0.0023957877,0.0004625223,0.99714166
146,2,0.010732479,0.0012899118,0.9879776
147,2,0.0017738895,0.00035410628,0.99787205
148,2,0.0017476478,0.00061024644,0.9976421
149,2,0.03438605,0.0017174665,0.96389645
150,0,0.6141438,0.37928927,0.006566981
151,1,0.87065285,0.12683107,0.0025161032
152,2,0.022882385,0.0015590843,0.9755586
153,0,0.9985166,0.0014236775,5.9698094e-05
154,2,0.0020697431,0.00025439975,0.9976759
155,0,0.9901467,0.009690237,0.00016306929
156,0,0.9979286,0.002002768,6.859033e-05
157,2,0.0019068702,0.00041708627,0.9976761
158,0,0.97644615,0.023278994,0.00027486254
159,2,0.0015414102,0.00020807124,0.99825054
160,1,0.9190637,0.079894066,0.0010422537
161,2,0.0017438538,0.0003094817,0.9979467
162,2,0.017536707,0.0028551174,0.9796082
163,1,0.47203225,0.50783235,0.020135479
164,2,0.09905815,0.7273828,0.17355907
165,0,0.58030003,0.4126699,0.0070300684
166,2,0.0010637912,0.00030883646,0.9986274
167,0,0.246981,0.7423109,0.010708122
168,0,0.005681299,0.0010461203,0.9932726
169,0,0.9990954,0.0008652821,3.936207e-05
170,0,0.99939156,0.00057601125,3.240833e-05
171,2,0.3789141,0.20966731,0.41141862
172,2,0.0029974577,0.0006721371,0.99633044
173,2,0.35534018,0.21475078,0.42990905
174,0,0.99218595,0.007618963,0.00019510482
175,2,0.0043972586,0.0013038347,0.99429893
176,2,0.018253889,0.014258265,0.9674879
177,2,0.0014559701,0.0003321672,0.99821186
178,0,0.95867455,0.039869193,0.00145626
179,0,0.988851,0.010607046,0.0005418728
180,2,0.3185888,0.20346396,0.47794726
181,0,0.47157824,0.5196369,0.008784833
182,2,0.0047569494,0.0014706186,0.99377245
183,0,0.9941795,0.0057093594,0.000111172005
184,2,0.008497461,0.0035013787,0.98800117
185,0,0.98902184,0.010714534,0.00026364386
186,2,0.0062021455,0.0007262821,0.99307156
187,0,0.95658726,0.043098126,0.0003145836
188,0,0.9952115,0.004594697,0.0001938499
189,0,0.9992309,0.0007394642,2.9641844e-05
190,2,0.0043069194,0.0005641384,0.9951289
191,0,0.9993331,0.00062888674,3.8001144e-05
192,2,0.00097442424,0.0010903106,0.9979353
193,2,0.007510412,0.0019928787,0.9904967
194,2,0.0009499757,0.00032316672,0.9987269
195,0,0.998732,0.0011843242,8.374251e-05
196,2,0.0017838818,0.00028077164,0.99793535
197,0,0.9991153,0.00085810607,2.6561114e-05
198,2,0.0032788126,0.00089392817,0.99582726
199,2,0.017847117,0.003558725,0.9785942
200,2,0.0035089222,0.00047700742,0.99601406
201,0,0.998891,0.0010219691,8.704703e-05
202,2,0.0039214753,0.00081400294,0.99526453
203,2,0.006238978,0.001801554,0.99195945
204,2,0.0023365258,0.000525457,0.997138
205,0,0.980816,0.018879194,0.00030483183
206,0,0.9990356,0.0009082301,5.609216e-05
207,1,0.042579733,0.8638512,0.09356907
208,2,0.0019867104,0.00024002735,0.9977733
209,0,0.99940693,0.0005615877,3.1424646e-05
210,0,0.9992684,0.00070433004,2.729556e-05
211,0,0.4339697,0.5435511,0.022479245
212,2,0.0023422756,0.0008307907,0.99682695
213,2,0.0075033554,0.0012535586,0.99124306
214,2,0.0014794176,0.0007990497,0.99772155
215,2,0.0011887779,0.00049997336,0.9983112
216,1,0.31712374,0.6620971,0.020779125
217,0,0.51394457,0.1890066,0.2970489
218,2,0.0014248216,0.0002672788,0.9983079
219,2,0.0022953954,0.0003304776,0.9973741
220,0,0.9980795,0.001863199,5.731201e-05
221,0,0.96110505,0.0378621,0.0010328316
222,2,0.0071916175,0.003409807,0.9893986
223,2,0.0029122082,0.0006115848,0.99647623
224,0,0.9992661,0.0007026659,3.1273463e-05
225,2,0.0009436631,0.0006723211,0.998384
226,0,0.99829054,0.0015977493,0.000111700865
227,0,0.9985144,0.0014507346,3.4863915e-05
228,2,0.0033237932,0.0006238847,0.9960523
229,2,0.0012189563,0.000647681,0.99813336
230,0,0.9990509,0.0009149354,3.415806e-05
231,1,0.29803386,0.68251187,0.019454233
232,2,0.0012992739,0.00029503828,0.9984057
233,2,0.0013707788,0.00065151905,0.99797773
234,0,0.9994586,0.0005102917,3.1126612e-05
235,0,0.9465116,0.051911324,0.0015770997
236,0,0.99838376,0.0015528118,6.3428146e-05
237,0,0.99947363,0.00049993716,2.6431178e-05
238,0,0.9904072,0.00933337,0.00025937473
239,0,0.9989283,0.0010442234,2.7519676e-05
240,2,0.0017839726,0.00033144632,0.9978846
241,0,0.9587048,0.040258497,0.0010366804
242,0,0.99943554,0.0005333129,3.1153257e-05
243,2,0.0020046674,0.0006804317,0.99731493
244,1,0.9797821,0.020047104,0.00017075862
245,1,0.75015426,0.24321432,0.006631332
246,0,0.955592,0.04344852,0.00095951447
247,0,0.613426,0.33231005,0.054263953
248,0,0.9657299,0.033451226,0.00081890606
249,0,0.9769297,0.022843264,0.00022705006
250,0,0.97824895,0.021388391,0.0003626357
251,1,0.55231863,0.44299772,0.004683697
252,2,0.0017503744,0.00022743484,0.9980222
253,2,0.03414355,0.013781297,0.9520752
254,0,0.99597406,0.003564694,0.00046121026
255,2,0.0337992,0.0091876695,0.95701313
256,0,0.99930334,0.00066862034,2.8037504e-05
257,1,0.33765194,0.6519668,0.010381298
258,2,0.009484826,0.002668239,0.9878469
259,2,0.0030605607,0.0003676544,0.9965718
260,2,0.019992888,0.0024633901,0.9775437
261,2,0.18873577,0.21917133,0.5920929
262,2,0.022850843,0.0034889074,0.97366023
263,0,0.4042508,0.58755076,0.008198478
264,2,0.007363447,0.0011035484,0.991533
265,0,0.99929154,0.0006771104,3.136937e-05
266,2,0.002215302,0.00059934147,0.9971854
267,0,0.9992243,0.00074885826,2.679793e-05
268,0,0.99904215,0.00093145645,2.6411697e-05
269,0,0.99887085,0.0010991223,3.0030631e-05
270,0,0.9718089,0.02764225,0.00054882467
271,2,0.1881409,0.14765218,0.6642069
272,2,0.0028860732,0.000749619,0.99636436
273,0,0.99938613,0.0005759862,3.7884427e-05
274,1,0.4466712,0.5381708,0.015158014
275,0,0.88651204,0.11176059,0.0017273186
276,0,0.8322438,0.16331713,0.0044390527
277,2,0.0020540887,0.0002923012,0.99765366
278,2,0.0033060403,0.000898315,0.99579567
279,2,0.002628721,0.0006768841,0.99669445
280,0,0.9988086,0.001152973,3.8329294e-05
281,2,0.0018687875,0.0002406901,0.99789053
282,0,0.976073,0.023516396,0.00041055927
283,2,0.0046298746,0.002140094,0.99323004
284,2,0.0060924552,0.0015844062,0.99232316
285,2,0.06126255,0.012252014,0.9264854
286,1,0.07451216,0.8092766,0.11621123
287,1,0.4511858,0.5419382,0.006875981
288,2,0.0013145547,0.0003055286,0.99837995
289,0,0.9994748,0.0004974587,2.7715712e-05
290,2,0.014815501,0.0013103653,0.98387414
291,0,0.9914964,0.008219343,0.00028426954
292,0,0.9976657,0.0021904886,0.0001438314
293,2,0.002283297,0.0006414743,0.9970752
294,2,0.0092142,0.0020652441,0.98872054
295,2,0.00091983314,0.00083995244,0.99824023
296,0,0.9993066,0.00066311064,3.0292491e-05
297,1,0.6299455,0.36359084,0.0064636804
298,0,0.99848735,0.0014630354,4.9595772e-05
299,1,0.20957103,0.25373608,0.53669286
300,1,0.7074852,0.29040098,0.0021138026
301,2,0.0033243876,0.00095244276,0.9957232
302,1,0.14815044,0.3360651,0.51578444
303,0,0.9991387,0.0008206707,4.058637e-05
304,0,0.99919045,0.0007777199,3.180536e-05
305,2,0.025691176,0.008261414,0.96604747
306,2,0.004971247,0.0011237063,0.99390507
307,2,0.0020665498,0.00031607953,0.99761736
308,2,0.008035623,0.0017053502,0.99025905
309,2,0.0012538309,0.00035285344,0.9983933
310,0,0.92261654,0.06619023,0.011193214
311,2,0.0009784292,0.00023649253,0.9987851
312,0,0.7460786,0.2483684,0.0055529866
313,2,0.002149142,0.00027673048,0.99757415
314,0,0.9991719,0.00079552137,3.253799e-05
315,2,0.008241764,0.0009330654,0.9908252
316,2,0.031017838,0.0022990876,0.9666831
317,2,0.0014934287,0.00026666143,0.99823993
318,2,0.082175314,0.19450238,0.7233223
319,0,0.999176,0.00079528394,2.8672373e-05
320,2,0.0024799933,0.000982112,0.9965379
321,2,0.13713466,0.4519218,0.41094357
322,2,0.0015494076,0.00025416468,0.9981964
323,2,0.0016698063,0.00025244686,0.99807775
324,2,0.05350346,0.010843181,0.9356533
325,2,0.003179947,0.000766193,0.9960538
326,0,0.9986218,0.0013359672,4.2234635e-05
327,0,0.99806356,0.0018855387,5.0902083e-05
328,2,0.009819248,0.0069204248,0.98326033
329,2,0.0025696545,0.0005118448,0.99691856
330,0,0.99712646,0.0027834254,9.011421e-05
331,2,0.0013688314,0.00030146146,0.9983297
332,0,0.32608315,0.39380816,0.28010872
333,0,0.99938864,0.00057589356,3.5451343e-05
334,0,0.99787945,0.0020718323,4.8652502e-05
335,2,0.0028904811,0.0012284425,0.9958811
336,2,0.0029074247,0.0018527866,0.9952398
337,0,0.9993311,0.0006414704,2.744257e-05
338,2,0.008107723,0.00082188804,0.9910704
339,2,0.0016704826,0.00021025026,0.9981193
340,2,0.032083184,0.0023104749,0.96560633
341,0,0.99893415,0.0010256538,4.0193343e-05
342,2,0.0017216618,0.00021030738,0.99806803
343,0,0.9987315,0.0012316991,3.680719e-05
344,2,0.001732602,0.00027160518,0.9979958
345,2,0.018689608,0.0012367371,0.98007363
346,2,0.0032386405,0.00074511487,0.99601626
347,2,0.0031343435,0.0005804226,0.9962852
348,2,0.0019365716,0.00032311704,0.9977403
349,1,0.08647368,0.8230517,0.09047469
350,0,0.0292978,0.001456017,0.9692462
351,2,0.003543262,0.0009981327,0.9954586
352,2,0.0018790133,0.001219725,0.9969013
353,0,0.9990005,0.00097023544,2.927253e-05
354,2,0.0013841686,0.0011232866,0.99749255
355,1,0.2944623,0.3215319,0.3840058
356,2,0.0030206002,0.00092043006,0.99605894
357,0,0.36178604,0.32899848,0.30921555
358,0,0.9994197,0.0005472695,3.3057917e-05
359,2,0.0022515398,0.00036503712,0.9973834
360,0,0.9975996,0.0023238063,7.659422e-05
361,0,0.99947774,0.00049467734,2.7573202e-05
362,2,0.006637063,0.00078024814,0.9925827
363,2,0.00792604,0.0007956986,0.99127823
364,2,0.0022428646,0.0002990365,0.9974581
365,2,0.02096186,0.0049652485,0.9740729
366,2,0.005215441,0.0010722814,0.9937123
367,2,0.0073583345,0.002530793,0.9901109
368,1,0.45964572,0.5342648,0.0060894825
369,2,0.0034418546,0.0004415905,0.9961166
370,1,0.02903748,0.9317895,0.039172985
371,2,0.001867661,0.00047592985,0.99765646
372,0,0.56469005,0.43109936,0.00421056
373,2,0.0020893917,0.0011764788,0.99673414
374,2,0.0029520756,0.00046122246,0.9965867
375,2,0.06463463,0.01477527,0.9205901
376,2,0.0047133253,0.00044867396,0.994838
377,0,0.33734152,0.65672123,0.005937247
378,2,0.0023977,0.00042266437,0.9971796
379,1,0.59703726,0.399673,0.0032897613
380,2,0.0028930018,0.00036846648,0.99673855
381,2,0.0011965348,0.00046135485,0.9983421
382,2,0.0040930873,0.00071356574,0.99519336
383,0,0.930758,0.066930756,0.002311229
384,2,0.0027978406,0.00058341085,0.99661875
385,0,0.9992695,0.0007037962,2.6645479e-05
386,2,0.001970099,0.00024531304,0.9977846
387,2,0.0016779238,0.00047975255,0.9978423
388,2,0.0016024788,0.00072409114,0.99767345
389,1,0.06317532,0.92589694,0.010927776
390,2,0.0013338404,0.0012225932,0.99744356
391,2,0.048699275,0.25567687,0.6956239
392,2,0.0019501784,0.00023643939,0.9978134
393,0,0.99528134,0.0045825834,0.00013606288
394,0,0.9978031,0.002163829,3.3088258e-05
395,2,0.0044386503,0.0010615531,0.9944998
396,0,0.9610127,0.03835592,0.0006313275
397,1,0.028387003,0.9262604,0.04535258
398,2,0.0027129892,0.00042113435,0.99686587
399,0,0.9992881,0.000684537,2.7353388e-05
400,2,0.0016630064,0.00030069167,0.9980363
401,1,0.16345288,0.8144122,0.022134848
402,0,0.9992285,0.0007176568,5.385701e-05
403,2,0.0018393134,0.00022609538,0.9979346
404,2,0.0018093698,0.00062215753,0.9975685
405,2,0.0012227402,0.0005764816,0.9982008
406,0,0.6786222,0.3160761,0.005301739
407,2,0.0023911109,0.00064215355,0.9969667
408,2,0.021686908,0.0043149227,0.9739982
409,0,0.8296416,0.16621546,0.0041429666
410,0,0.9890941,0.0107384,0.00016757706
411,1,0.9665821,0.03317454,0.00024336432
412,0,0.99921745,0.00072173774,6.0804487e-05
413,2,0.0021700328,0.0006013864,0.99722856
414,2,0.0017644309,0.00021418896,0.9980214
415,2,0.006268552,0.00061029225,0.99312115
416,0,0.9971667,0.0027462146,8.7102264e-05
417,2,0.009595705,0.004837556,0.98556674
418,0,0.99906003,0.0009089443,3.101379e-05
419,2,0.003514559,0.00071299326,0.9957724
420,2,0.44601604,0.53410196,0.019882027
421,0,0.33236396,0.3310688,0.3365672
422,0,0.95196724,0.040212117,0.007820646
423,0,0.45463002,0.250625,0.29474497
424,2,0.0021734727,0.0005929246,0.9972336
425,0,0.9932892,0.0064350315,0.00027581656
426,2,0.0019644073,0.00024949113,0.9977861
427,2,0.0012251693,0.00047100664,0.99830383
428,2,0.011176163,0.0031300723,0.98569375
429,2,0.002069066,0.0004962518,0.9974347
430,0,0.54584706,0.44617766,0.007975315
431,2,0.41957352,0.28975582,0.29067072
432,2,0.001907285,0.00048313942,0.99760956
433,2,0.0010840101,0.00093949854,0.9979765
434,0,0.99922115,0.0007412024,3.769338e-05
435,0,0.999072,0.000885109,4.2890046e-05
436,2,0.004570437,0.0006938361,0.9947357
437,2,0.0034224098,0.000952582,0.995625
438,2,0.005916024,0.00653464,0.98754936
439,0,0.9928997,0.0068824296,0.00021786158
440,0,0.9995052,0.000466479,2.828804e-05
441,2,0.6075138,0.12701057,0.26547572
442,2,0.0029611131,0.000487685,0.9965512
443,0,0.99880403,0.0011478269,4.820416e-05
444,0,0.99930704,0.00065074593,4.219611e-05
445,2,0.0016435495,0.00048950675,0.997867
446,1,0.16906126,0.81256133,0.018377423
447,1,0.36928955,0.617834,0.012876535
448,0,0.6426282,0.34565446,0.011717406
449,1,0.5312057,0.46306843,0.005725879
450,0,0.99952674,0.00044751898,2.574112e-05
451,0,0.99853903,0.0014200652,4.090944e-05
452,2,0.0011511403,0.00039615287,0.9984527
453,2,0.0021272998,0.00039702415,0.9974756
454,2,0.005949579,0.0043714386,0.989679
455,0,0.99617594,0.003621878,0.00020218402
456,2,0.0050806967,0.00064084487,0.99427843
457,0,0.99866116,0.001296916,4.1884225e-05
458,2,0.000927291,0.0006377507,0.99843496
459,1,0.49365246,0.4991642,0.00718332
460,2,0.0042586173,0.002578394,0.993163
461,0,0.47672856,0.21429606,0.3089754
462,2,0.000949315,0.00038655754,0.99866414
463,1,0.20890205,0.7805755,0.010522443
464,0,0.9993175,0.00065550336,2.6987982e-05
465,0,0.93428016,0.06450075,0.0012191113
466,2,0.048881937,0.008841757,0.9422763
467,0,0.9808333,0.018699879,0.0004668484
468,2,0.0020153064,0.0021028437,0.99588186
469,2,0.0026153955,0.0004550742,0.9969295
470,2,0.0020800685,0.00035931665,0.9975606
471,0,0.99879694,0.00113605,6.701746e-05
472,1,0.36343116,0.6303548,0.006214075
473,2,0.3412717,0.64772415,0.011004151
474,0,0.9991381,0.00081422145,4.7727634e-05
475,2,0.003254163,0.0006456149,0.99610025
476,2,0.0057083103,0.0021122352,0.9921795
477,2,0.0019965903,0.00028083904,0.99772257
478,2,0.001598357,0.0005119895,0.9978897
479,2,0.0019368391,0.00025522654,0.9978079
480,2,0.027033877,0.020369645,0.9525965
481,2,0.053741746,0.0108902445,0.935368
482,0,0.77563316,0.22107336,0.0032935345
483,0,0.99940974,0.00056486233,2.5335328e-05
484,2,0.024136614,0.008527148,0.96733624
485,2,0.0034027766,0.00053206744,0.99606514
486,0,0.99844855,0.0015238654,2.7584441e-05
487,0,0.9981269,0.001838258,3.479442e-05
488,2,0.006776513,0.0016729349,0.99155056
489,0,0.96116054,0.03789316,0.000946258
490,0,0.99799776,0.0019551204,4.7131747e-05
491,1,0.9902665,0.008123018,0.0016103996
492,2,0.011892824,0.007142372,0.9809648
493,0,0.90086716,0.09732124,0.00181164
494,0,0.9994886,0.0004819383,2.946472e-05
495,2,0.0031780915,0.0005485939,0.99627334
496,2,0.32993677,0.6373727,0.032690525
497,0,0.9931147,0.0067499755,0.00013531253
498,2,0.005675881,0.0050319624,0.9892922
499,2,0.0021560746,0.0003644525,0.9974795
500,0,0.9994006,0.00056979305,2.9560595e-05
501,2,0.0056948997,0.0022675665,0.99203753
502,0,0.738581,0.07953914,0.18187988
503,2,0.0014425042,0.00024663578,0.9983108
504,2,0.0043348824,0.00044077332,0.99522436
505,2,0.0013349608,0.00044863764,0.99821645
506,0,0.97058016,0.029194525,0.00022533827
507,0,0.9458455,0.05357859,0.00057589053
508,0,0.9981916,0.001756767,5.1653544e-05
509,0,0.9175166,0.08148354,0.0009998877
510,0,0.9993994,0.00056837697,3.2228054e-05
511,0,0.92879957,0.06275431,0.008446185
512,1,0.55330485,0.4328872,0.013807961
513,2,0.006610795,0.0013662216,0.992023
514,0,0.0034898836,0.002072935,0.9944372
515,0,0.99877733,0.0011417379,8.096043e-05
516,2,0.0037486088,0.00082419324,0.99542725
517,0,0.9667059,0.03244078,0.0008532988
518,0,0.99892336,0.0010364357,4.020005e-05
519,1,0.8516294,0.13889669,0.009473892
520,2,0.98939097,0.010284575,0.00032446667
521,0,0.98575133,0.007425173,0.0068234904
522,0,0.99800944,0.0018627013,0.00012783741
523,2,0.002235261,0.0010616039,0.99670315
524,2,0.004611004,0.0009902646,0.9943987
525,2,0.024276529,0.0011713367,0.97455215
526,0,0.5575209,0.4378929,0.0045861686
527,1,0.07267472,0.33451024,0.59281504
528,1,0.99670595,0.003183169,0.000110903464
529,0,0.5466857,0.44986647,0.0034478833
530,0,0.99922407,0.00074703473,2.8888451e-05
531,0,0.9958479,0.0039657447,0.00018640257
532,2,0.005466166,0.001815085,0.99271876
533,0,0.9989976,0.0009727797,2.9552957e-05
534,2,0.24076617,0.07137296,0.68786085
535,0,0.99561644,0.0039906376,0.00039293576
536,2,0.0014886735,0.0009531417,0.9975582
537,2,0.003071971,0.00052976253,0.99639827
538,0,0.8942617,0.1037524,0.0019858922
539,2,0.0049742106,0.0007119799,0.99431384
540,2,0.0019897849,0.00034116514,0.99766904
541,0,0.99001366,0.009733057,0.00025329168
542,1,0.91382235,0.061025627,0.025152039
543,0,0.9994311,0.00053819205,3.072965e-05
544,1,0.91137195,0.08659562,0.0020324336
545,0,0.27788,0.4912575,0.23086242
546,0,0.99145424,0.008287078,0.0002586996
547,0,0.998829,0.0011365382,3.440736e-05
548,2,0.004028897,0.00077138917,0.99519974
549,0,0.9957405,0.004187191,7.237572e-05
550,0,0.9991276,0.0008402579,3.216152e-05
551,0,0.9991353,0.0008304175,3.424384e-05
552,2,0.0017678572,0.00022581748,0.99800634
553,2,0.0020139914,0.00026005096,0.99772596
554,0,0.9991708,0.0007974426,3.17923e-05
555,2,0.003522912,0.00040912942,0.99606794
556,2,0.0041674566,0.0011891208,0.9946434
557,1,0.07882384,0.88699913,0.03417697
558,0,0.9803762,0.019425118,0.000198746
559,2,0.0012256482,0.00061599247,0.9981584
560,0,0.9521527,0.04621039,0.0016368582
561,0,0.9978897,0.0020513094,5.8993282e-05
562,2,0.003762498,0.00085486355,0.99538267
563,2,0.0011330247,0.00040072136,0.99846625
564,0,0.9991524,0.00079855166,4.906186e-05
565,2,0.0029950384,0.001216745,0.9957882
566,0,0.98926854,0.010092794,0.0006386883
567,0,0.99948037,0.000492643,2.699233e-05
568,0,0.9993587,0.0006107338,3.0599334e-05
569,2,0.0038707478,0.00043915256,0.9956901
570,2,0.0031269747,0.00032854857,0.9965444
571,0,0.9894702,0.010345426,0.00018444336
572,0,0.9445653,0.045161393,0.010273351
573,2,0.001994758,0.00026023423,0.99774504
574,2,0.005459872,0.0021326903,0.9924074
575,2,0.0017454522,0.00023167227,0.9980229
576,2,0.0015418691,0.00031148846,0.99814665
577,2,0.0019350463,0.0003606061,0.9977044
578,1,0.5247409,0.46736246,0.007896675
579,1,0.008839451,0.0021191451,0.98904145
580,0,0.9989648,0.00097322237,6.2019884e-05
581,2,0.0011870536,0.0004399615,0.99837303
582,0,0.8622999,0.13578448,0.0019156276
583,2,0.003759286,0.0003880356,0.9958527
584,2,0.0016550984,0.0002127782,0.9981321
585,0,0.25310963,0.15784055,0.5890498
586,2,0.032533582,0.0036123716,0.9638541
587,2,0.0017073875,0.00080328726,0.99748933
588,2,0.002293094,0.00049271714,0.9972142
589,0,0.99912024,0.00084785634,3.1912932e-05
590,2,0.0023857267,0.0008521633,0.99676216
591,2,0.0015146355,0.0010654501,0.99741995
592,2,0.0063013374,0.0012227341,0.992476
593,2,0.0015343307,0.00041237252,0.9980533
