,True,0,1
66,1.0,0.0011451307,0.9988549
67,1.0,0.014227334,0.9857726
68,1.0,0.00021172457,0.9997883
69,1.0,0.0010388909,0.9989611
70,0.0,0.056905355,0.9430947
71,1.0,0.0001671906,0.99983287
72,0.0,0.9997081,0.0002919098
73,1.0,0.0032647618,0.9967352
74,0.0,0.9994638,0.0005362312
75,0.0,0.99972355,0.000276474
76,0.0,0.99654377,0.0034562144
77,0.0,0.09664341,0.9033566
78,1.0,0.0025169558,0.997483
79,0.0,0.97671306,0.023286963
80,0.0,0.9978842,0.0021157574
81,1.0,0.00035575044,0.9996442
82,0.0,0.9986836,0.0013164623
83,0.0,0.99973327,0.00026676012
84,1.0,0.00055705756,0.99944293
85,1.0,0.00046042673,0.99953955
86,1.0,0.0027470102,0.997253
87,1.0,0.0021518518,0.99784815
88,1.0,0.0016689606,0.998331
89,1.0,0.00074817607,0.99925184
90,1.0,0.011453902,0.98854613
91,1.0,0.0024986928,0.9975013
92,0.0,0.673157,0.32684305
93,0.0,0.9996786,0.00032142966
94,1.0,0.0038429007,0.9961571
95,0.0,0.99790657,0.0020934327
96,1.0,0.020154987,0.979845
97,0.0,0.9984355,0.0015645302
98,0.0,0.9996309,0.00036911247
99,1.0,0.0014368291,0.9985632
100,0.0,0.99930143,0.0006986028
101,1.0,0.00048598018,0.999514
102,0.0,0.99954367,0.0004563309
103,0.0,0.00074064947,0.99925935
104,1.0,0.009337995,0.990662
105,0.0,0.9986603,0.0013396776
106,1.0,0.0013140229,0.998686
107,1.0,0.04344374,0.95655626
108,0.0,0.996704,0.0032960277
109,1.0,0.0018275755,0.9981724
110,0.0,0.0016176645,0.99838233
111,0.0,0.99915886,0.0008411185
112,1.0,0.0003254771,0.9996745
113,1.0,0.0077211717,0.9922789
114,0.0,0.99933404,0.0006659611
115,1.0,0.0006024034,0.99939764
116,0.0,0.9983255,0.0016744896
117,0.0,0.999262,0.00073802756
118,1.0,0.03617477,0.9638252
119,0.0,0.9997318,0.00026819418
120,0.0,0.9996495,0.00035049254
121,0.0,0.9969773,0.0030226985
122,1.0,0.00043599028,0.99956405
123,0.0,0.9991048,0.00089522504
124,1.0,0.015207613,0.9847924
125,1.0,0.00039451287,0.9996055
126,1.0,0.015491413,0.9845086
127,1.0,0.00080419664,0.9991958
128,1.0,0.0007923663,0.9992076
129,0.0,0.9997491,0.00025088937
130,0.0,0.9920875,0.0079125585
131,1.0,0.009705371,0.99029464
132,1.0,0.0067624156,0.99323756
133,1.0,0.001089727,0.9989103
134,0.0,0.9924539,0.0075461133
135,0.0,0.99914455,0.0008554475
136,1.0,0.0055757742,0.9944242
137,1.0,0.006196845,0.99380314
138,1.0,0.013126601,0.9868734
139,0.0,0.99971217,0.00028784774
140,0.0,0.44742066,0.55257934
141,0.0,0.9993412,0.00065881887
142,1.0,0.00014636025,0.9998536
143,1.0,0.0005400693,0.9994599
144,1.0,0.0015525584,0.9984475
145,1.0,0.0004024427,0.99959755
146,0.0,0.9911703,0.008829731
147,1.0,0.0007799166,0.99922013
148,0.0,0.9762768,0.023723207
149,1.0,0.0027488067,0.99725115
150,1.0,0.069417775,0.9305822
151,1.0,0.029311897,0.9706881
152,1.0,0.00023571715,0.9997643
153,1.0,0.027260818,0.97273916
154,0.0,0.999338,0.00066201575
155,1.0,0.0037639036,0.9962361
156,0.0,0.9906585,0.009341526
157,1.0,0.0005982897,0.9994017
158,0.0,0.99927557,0.00072445953
159,1.0,0.0010491684,0.9989508
160,0.0,0.9996085,0.00039152624
161,1.0,0.0011458881,0.9988541
162,0.0,0.9029246,0.09707542
163,1.0,0.00029938476,0.9997006
164,0.0,0.99884915,0.0011508057
165,0.0,0.9993932,0.0006067814
166,1.0,0.21580449,0.78419554
167,1.0,0.004393926,0.99560606
168,0.0,0.99966663,0.00033334023
169,1.0,0.0029744941,0.9970255
170,0.0,0.97635114,0.02364885
171,1.0,0.00097636523,0.9990237
172,1.0,0.002552539,0.9974475
173,1.0,0.9670781,0.032921948
174,1.0,0.6574995,0.3425005
175,0.0,0.99965364,0.0003463483
176,1.0,0.00011176083,0.99988824
177,1.0,0.0099288225,0.9900712
178,0.0,0.9984362,0.0015638354
179,0.0,0.99972636,0.00027367155
180,0.0,0.9996887,0.00031131777
181,1.0,0.0005808101,0.9994192
182,0.0,0.9993233,0.00067671086
183,1.0,0.00093033555,0.9990697
184,1.0,0.00033040624,0.9996696
185,1.0,0.0007582081,0.9992418
186,1.0,0.00054013456,0.99945986
187,1.0,0.018102609,0.9818974
188,1.0,0.0036446988,0.9963553
189,0.0,0.9996076,0.0003924357
190,1.0,0.00040507896,0.9995949
191,0.0,0.9969052,0.0030947735
192,0.0,0.5923136,0.40768644
193,1.0,0.005087102,0.9949129
194,1.0,0.46684822,0.5331518
195,0.0,0.9605906,0.03940946
196,1.0,0.0007006032,0.9992994
197,1.0,0.4819399,0.5180601
198,1.0,0.12032503,0.87967503
199,0.0,0.99947435,0.00052568177
200,1.0,0.84788036,0.15211967
201,0.0,0.98888284,0.011117203
202,1.0,0.024357678,0.9756423
203,1.0,0.0010912863,0.9989087
204,1.0,0.0010711016,0.9989289
205,1.0,0.011524785,0.98847526
206,1.0,0.04484303,0.955157
207,1.0,0.0006477832,0.9993522
208,1.0,0.046776436,0.9532236
209,1.0,0.00077492616,0.9992251
210,1.0,0.0024996747,0.9975003
211,1.0,0.0012942075,0.9987058
212,1.0,0.00054275064,0.99945724
213,1.0,0.1772452,0.82275486
214,1.0,0.0008435216,0.9991565
215,1.0,0.0014589251,0.9985411
216,0.0,0.9993615,0.0006385119
217,1.0,0.0038968844,0.9961031
218,1.0,0.018218933,0.9817811
219,0.0,0.8456316,0.15436842
220,1.0,0.002426578,0.99757344
221,1.0,0.0027588801,0.99724114
222,0.0,0.61667573,0.38332427
223,1.0,0.0010731731,0.9989268
224,1.0,0.00070515345,0.9992949
225,0.0,0.62951887,0.3704811
226,1.0,0.005657202,0.9943428
227,1.0,0.8056694,0.19433059
228,1.0,0.009881755,0.99011827
229,0.0,0.9981513,0.0018487052
230,0.0,0.27386317,0.72613686
231,1.0,0.002722267,0.99727774
232,1.0,0.048246868,0.95175314
233,1.0,0.0011717225,0.9988283
234,0.0,0.9990165,0.0009835049
235,0.0,0.99971354,0.00028648876
236,0.0,0.99936396,0.00063602586
237,0.0,0.9753289,0.024671074
238,1.0,0.0014845979,0.9985154
239,0.0,0.994384,0.0056160293
240,1.0,0.004327964,0.99567205
241,0.0,0.94966954,0.050330408
242,1.0,0.07481617,0.92518383
243,1.0,0.00039398205,0.999606
244,1.0,0.0005703955,0.9994296
245,1.0,0.0135193635,0.98648065
246,1.0,0.23750024,0.76249975
247,0.0,0.89542794,0.10457206
248,0.0,0.99938846,0.000611555
249,1.0,0.018608985,0.981391
250,1.0,0.04177278,0.9582272
251,0.0,0.9803996,0.01960041
252,1.0,0.003150037,0.99684995
253,1.0,0.0017831636,0.9982168
254,1.0,0.0119355405,0.98806447
255,0.0,0.9974591,0.0025408738
256,1.0,0.025159013,0.974841
257,0.0,0.44505545,0.5549446
258,1.0,0.010553092,0.98944694
259,1.0,0.021487901,0.9785121
260,0.0,0.75893605,0.241064
261,1.0,0.0014985342,0.9985015
262,1.0,0.00041079603,0.9995892
263,1.0,0.00446009,0.9955399
264,1.0,0.008793743,0.9912063
265,0.0,0.99962395,0.00037605996
266,0.0,0.9996726,0.00032740706
267,1.0,0.004458409,0.9955416
268,1.0,0.0014934121,0.9985066
269,1.0,0.002186829,0.99781317
270,0.0,0.9993871,0.00061290583
271,0.0,0.99932367,0.0006763424
272,1.0,0.0032934176,0.9967066
273,1.0,0.0007593111,0.9992407
274,1.0,0.00089404813,0.99910593
275,0.0,0.9997493,0.0002506813
276,1.0,0.0021515952,0.9978484
277,1.0,0.0012603193,0.9987397
278,1.0,0.00065335404,0.9993467
279,1.0,0.0025215729,0.9974784
280,0.0,0.99038255,0.00961749
281,1.0,0.0009826969,0.9990173
282,0.0,0.9995531,0.00044693457
283,0.0,0.99884295,0.0011570447
284,1.0,0.0028735136,0.99712646
285,1.0,0.0050558564,0.99494416
286,0.0,0.99949163,0.0005083998
287,0.0,0.9979722,0.002027816
288,0.0,0.99933636,0.0006636716
289,1.0,0.0042832512,0.99571675
290,1.0,0.0019150826,0.9980849
291,1.0,0.0004899006,0.9995101
292,1.0,0.001816671,0.9981833
293,0.0,0.99950033,0.00049965444
294,0.0,0.9364488,0.06355117
295,0.0,0.9995572,0.000442828
296,0.0,0.99430394,0.0056960294
297,0.0,0.92958057,0.07041949
298,1.0,0.00037946648,0.99962056
299,1.0,0.0008836065,0.9991164
300,0.0,0.5763131,0.42368695
301,0.0,0.99947387,0.0005261337
302,1.0,0.00056262524,0.9994374
303,0.0,0.99773884,0.0022612012
304,0.0,0.99961746,0.00038255204
305,1.0,0.15959749,0.8404025
306,1.0,0.10283338,0.8971666
307,1.0,0.0017551284,0.9982449
308,0.0,0.997969,0.0020310376
309,1.0,0.00014325234,0.99985677
310,1.0,0.0005832145,0.99941677
311,1.0,0.00033782102,0.99966216
312,1.0,0.001298076,0.99870193
313,0.0,0.999274,0.0007259806
314,1.0,0.0001468569,0.99985313
315,0.0,0.90243715,0.09756283
316,1.0,0.00066198566,0.99933803
317,1.0,0.0008112425,0.9991888
318,0.0,0.25634,0.74366003
319,1.0,0.018482123,0.9815179
320,1.0,0.017988402,0.9820116
321,0.0,0.94515854,0.054841474
322,1.0,0.0003113687,0.9996887
323,1.0,0.00422524,0.99577475
324,0.0,0.9991541,0.00084589876
325,1.0,0.0013352862,0.99866474
326,1.0,0.003409761,0.99659026
327,0.0,0.9996152,0.00038479213
328,1.0,0.0018179624,0.99818206
329,1.0,0.004115739,0.9958843
330,0.0,0.9979388,0.0020611847
331,0.0,0.97892463,0.021075329
332,1.0,0.0016065444,0.9983935
333,1.0,0.0005197891,0.99948025
334,0.0,0.9994678,0.00053222646
335,1.0,0.0085275,0.9914725
336,0.0,0.9630797,0.036920335
337,1.0,0.00033170998,0.9996683
338,0.0,0.998792,0.0012080215
339,0.0,0.9989423,0.0010576784
340,1.0,0.14069131,0.8593087
341,1.0,0.00048077054,0.9995192
342,0.0,0.96843135,0.031568676
343,0.0,0.9997751,0.00022491775
344,0.0,0.98893917,0.011060891
345,0.0,0.999652,0.00034796144
346,1.0,0.0018674898,0.9981325
347,0.0,0.9995713,0.00042870233
348,1.0,0.000500141,0.99949986
349,1.0,0.017161518,0.9828385
350,1.0,0.0007297397,0.99927026
351,0.0,0.99971515,0.00028484283
352,1.0,0.04526148,0.9547385
353,0.0,0.99902785,0.000972137
354,1.0,0.016073355,0.98392665
355,1.0,0.0020953335,0.99790466
356,1.0,0.000885527,0.9991145
357,0.0,0.99959934,0.0004006395
358,0.0,0.99948597,0.00051404355
359,0.0,0.9997023,0.00029776496
360,0.0,0.06528804,0.93471193
361,1.0,0.00029833295,0.9997016
362,1.0,0.0013499998,0.99865
363,1.0,0.085693896,0.91430616
364,0.0,0.2329024,0.7670976
365,1.0,0.0005181709,0.99948186
366,0.0,0.9964693,0.0035307286
367,1.0,0.00094954163,0.9990505
368,1.0,0.0017541351,0.9982459
369,0.0,0.9992457,0.0007543068
370,0.0,0.998379,0.001620952
371,1.0,0.058548503,0.9414515
372,1.0,0.007953552,0.9920465
373,1.0,0.15206754,0.84793246
374,0.0,0.66848296,0.331517
375,0.0,0.9986818,0.001318245
376,1.0,0.005725787,0.99427426
377,0.0,0.9699731,0.030026887
378,0.0,0.99965596,0.00034406094
379,1.0,0.0013794601,0.9986205
380,1.0,0.0028365182,0.9971635
381,1.0,0.022500226,0.9774997
382,0.0,0.99965924,0.00034076907
383,0.0,0.663177,0.336823
384,1.0,0.0014721504,0.9985279
385,1.0,0.61315763,0.38684234
386,1.0,0.03648185,0.96351814
387,1.0,0.058635674,0.94136435
388,0.0,0.9740221,0.025977917
389,1.0,0.00265226,0.9973478
390,1.0,0.0012177592,0.9987823
391,0.0,0.9996042,0.0003958031
392,1.0,0.0015982379,0.99840176
393,0.0,0.9994576,0.0005424149
394,0.0,0.99972767,0.00027233743
395,1.0,0.0057333084,0.9942667
396,1.0,0.0008535952,0.9991464
397,1.0,0.0008747333,0.9991253
398,0.0,0.99845076,0.0015492243
399,1.0,0.02027565,0.97972435
400,1.0,0.0019541457,0.99804586
401,0.0,0.9780214,0.02197865
402,0.0,0.20671803,0.79328203
403,0.0,0.996704,0.0032960277
404,1.0,0.00025308458,0.99974686
405,1.0,0.52037746,0.47962254
406,0.0,0.8153949,0.1846051
407,0.0,0.92164004,0.078359984
408,1.0,0.0015587138,0.9984413
409,1.0,0.10208838,0.8979116
410,1.0,0.0006360274,0.99936396
411,0.0,0.9766035,0.023396488
412,0.0,0.9990588,0.0009412401
413,1.0,0.006139014,0.99386096
414,0.0,0.07451307,0.9254869
415,1.0,0.0009230651,0.99907696
416,1.0,0.00065639964,0.99934363
417,1.0,0.00013256859,0.99986744
418,1.0,0.0007644542,0.9992356
419,1.0,0.025180325,0.97481966
420,1.0,0.0005650628,0.99943495
421,1.0,0.0057015596,0.99429846
422,1.0,0.5082765,0.49172348
423,1.0,0.0022128106,0.9977872
424,0.0,0.39458394,0.60541606
425,1.0,0.00093353365,0.9990665
426,1.0,0.021338211,0.9786618
427,1.0,0.00032986703,0.99967015
428,1.0,0.038711566,0.96128845
429,1.0,0.15556273,0.8444373
430,0.0,0.99900824,0.0009917668
431,1.0,0.0017171863,0.9982828
432,0.0,0.97345084,0.026549183
433,1.0,0.00917145,0.9908286
434,0.0,0.99517405,0.0048259418
435,1.0,0.21972786,0.7802721
436,1.0,0.010983785,0.98901623
437,1.0,0.000540379,0.9994596
438,0.0,0.9989101,0.0010898788
439,1.0,0.0009983336,0.9990017
440,1.0,0.000767708,0.9992323
441,0.0,0.91480935,0.085190654
442,0.0,0.89224845,0.10775153
443,1.0,0.0009179834,0.99908197
444,0.0,0.95341235,0.04658767
445,1.0,0.009995266,0.9900047
446,0.0,0.99959403,0.00040594523
447,0.0,0.9977644,0.0022355884
448,1.0,0.00049363956,0.99950635
449,0.0,0.97653306,0.023466952
450,0.0,0.9880494,0.011950668
451,1.0,0.3989979,0.6010021
452,0.0,0.93403506,0.06596494
453,1.0,0.00097365835,0.99902636
454,0.0,0.9995003,0.0004996996
455,1.0,0.08298505,0.91701496
456,1.0,0.004087453,0.99591255
457,1.0,0.0011458824,0.9988541
458,1.0,0.000350026,0.99965
459,0.0,0.99851334,0.0014866872
460,0.0,0.9604483,0.039551698
461,0.0,0.9993087,0.00069134164
462,0.0,0.999625,0.0003749956
463,0.0,0.99704516,0.002954879
464,0.0,0.9993117,0.0006883391
465,0.0,0.998669,0.0013310076
466,0.0,0.16041026,0.8395898
467,1.0,0.00025300073,0.99974704
468,1.0,0.0022562242,0.9977438
469,1.0,0.0014819776,0.99851805
470,1.0,0.0011829872,0.998817
471,1.0,0.0006096656,0.99939036
472,1.0,0.0015562603,0.9984438
473,1.0,0.0021287238,0.9978713
474,1.0,0.00040914773,0.9995909
475,1.0,0.00028419244,0.9997158
476,0.0,0.9634845,0.036515474
477,1.0,0.00031177985,0.9996882
478,1.0,0.00069710397,0.9993029
479,1.0,0.22408845,0.77591157
480,1.0,0.0033701775,0.99662983
481,0.0,0.052433588,0.94756645
482,0.0,0.9997534,0.00024658296
483,1.0,0.0014739138,0.9985261
484,0.0,0.8049927,0.19500737
485,1.0,0.0007029236,0.999297
486,1.0,0.056966953,0.94303304
487,1.0,0.00037811015,0.99962187
488,1.0,0.010366291,0.98963374
489,1.0,0.749534,0.25046596
490,0.0,0.99973047,0.00026953552
491,1.0,0.0011003914,0.99889964
492,1.0,0.0033066657,0.9966933
493,1.0,0.00089202507,0.999108
494,1.0,0.0052536265,0.9947463
495,0.0,0.9994616,0.00053839356
496,1.0,0.0031997508,0.99680024
497,1.0,0.0004932857,0.9995067
498,1.0,0.0006161271,0.99938387
499,1.0,0.009944367,0.9900556
500,0.0,0.9997605,0.00023950178
501,0.0,0.74951077,0.25048926
502,1.0,0.0005334695,0.99946654
503,1.0,0.00068179605,0.99931824
504,1.0,0.0013935993,0.9986064
505,1.0,0.040429834,0.95957017
506,1.0,0.001366849,0.99863315
507,0.0,0.9404247,0.05957534
508,0.0,0.99978083,0.00021918972
509,1.0,0.010545272,0.98945475
510,1.0,0.00090834644,0.9990916
511,1.0,0.5193166,0.48068342
512,1.0,0.0063552535,0.9936448
513,1.0,0.4307487,0.5692513
514,0.0,0.991842,0.008158079
515,1.0,0.001449438,0.99855053
516,1.0,0.0012151484,0.9987849
517,1.0,0.0019531592,0.9980468
518,1.0,0.005787462,0.9942125
519,0.0,0.99948275,0.00051729596
520,0.0,0.90746546,0.09253452
521,0.0,0.9852119,0.01478811
522,1.0,0.014227334,0.9857726
523,1.0,0.075955436,0.92404455
524,1.0,0.0014761752,0.99852383
525,1.0,0.024391726,0.9756083
526,0.0,0.99881405,0.0011859424
527,1.0,0.0036135782,0.9963864
528,0.0,0.99968165,0.00031839323
529,0.0,0.8948714,0.10512857
530,1.0,0.00034121997,0.9996588
531,1.0,0.023529258,0.9764707
532,1.0,0.0048486814,0.99515134
533,0.0,0.99977326,0.00022676268
534,1.0,0.0005400426,0.99946
535,1.0,0.00087694137,0.9991231
536,1.0,0.0085715065,0.9914285
537,0.0,0.9939029,0.006097136
538,1.0,0.0032944153,0.9967056
539,0.0,0.9990811,0.00091895694
540,1.0,0.00077296153,0.99922705
541,1.0,0.024705453,0.9752946
542,0.0,0.9994818,0.00051821687
543,1.0,0.0046484414,0.99535155
544,1.0,0.0030469007,0.9969531
545,0.0,0.99942565,0.0005743513
546,1.0,0.0014752696,0.9985247
547,1.0,0.0016547096,0.9983453
548,0.0,0.9989699,0.0010300786
549,0.0,0.9986117,0.0013883238
550,0.0,0.9416571,0.0583429
551,0.0,0.99944603,0.00055397744
552,1.0,0.0009856826,0.9990143
