,True,0,1
57,1.0,0.03570096,0.964299
58,0.0,0.9958908,0.0041092355
59,1.0,0.41169232,0.58830774
60,0.0,0.99882245,0.0011775552
61,0.0,0.99813783,0.001862221
62,0.0,0.9986344,0.0013656266
63,0.0,0.9979237,0.0020763623
64,0.0,0.56757253,0.43242747
65,0.0,0.9940663,0.0059337015
66,0.0,0.99403703,0.005962983
67,0.0,0.9960163,0.0039837235
68,0.0,0.5568253,0.4431747
69,0.0,0.99864715,0.0013528342
70,1.0,0.035643928,0.96435606
71,1.0,0.5544809,0.4455191
72,0.0,0.8832039,0.116796106
73,0.0,0.9967742,0.0032258313
74,0.0,0.9980395,0.0019605523
75,0.0,0.9985108,0.0014892305
76,0.0,0.99783516,0.00216486
77,1.0,0.08033303,0.91966695
78,0.0,0.8246649,0.17533511
79,1.0,0.20176107,0.79823893
80,0.0,0.99789155,0.0021084389
81,0.0,0.29877397,0.70122606
82,0.0,0.99643326,0.003566758
83,0.0,0.99906456,0.0009354416
84,0.0,0.99169576,0.0083042085
85,0.0,0.4170331,0.5829669
86,1.0,0.26814866,0.73185134
87,1.0,0.70178133,0.2982187
88,1.0,0.44948465,0.55051535
89,0.0,0.9989845,0.0010154733
90,1.0,0.055085458,0.9449146
91,1.0,0.4670749,0.5329251
92,0.0,0.9972654,0.0027346134
93,0.0,0.998717,0.0012829615
94,0.0,0.4803195,0.5196805
95,0.0,0.9983593,0.0016406882
96,1.0,0.044080902,0.9559191
97,1.0,0.6045676,0.39543238
98,0.0,0.9990633,0.00093666813
99,0.0,0.63876855,0.36123145
100,0.0,0.9982137,0.0017863465
101,1.0,0.42184854,0.5781515
102,0.0,0.9984178,0.0015822351
103,1.0,0.5302394,0.4697606
104,0.0,0.9990723,0.0009277155
105,0.0,0.99829465,0.0017053873
106,1.0,0.5197618,0.4802382
107,0.0,0.9980689,0.0019310951
108,0.0,0.9991057,0.0008943564
109,1.0,0.16443491,0.83556515
110,0.0,0.49999338,0.5000066
111,0.0,0.99555665,0.004443391
112,0.0,0.552548,0.44745204
113,1.0,0.38853464,0.6114654
114,0.0,0.99680483,0.0031951996
115,0.0,0.99908316,0.0009168622
116,0.0,0.7555685,0.24443154
117,0.0,0.9979727,0.0020272653
118,1.0,0.555048,0.44495198
119,0.0,0.9980487,0.0019512939
120,0.0,0.99902874,0.000971266
121,0.0,0.9987251,0.0012748874
122,1.0,0.3451273,0.65487266
123,0.0,0.99215204,0.007847972
124,0.0,0.99792963,0.0020703843
125,1.0,0.7569698,0.24303019
126,1.0,0.10835309,0.8916469
127,0.0,0.70848763,0.2915124
128,0.0,0.9078361,0.09216395
129,0.0,0.99756753,0.002432414
130,0.0,0.99545765,0.0045423247
131,0.0,0.9907005,0.009299504
132,0.0,0.06579996,0.93420005
133,0.0,0.99906045,0.0009395188
134,0.0,0.99908644,0.0009135489
135,0.0,0.9952882,0.004711823
136,1.0,0.8113248,0.1886752
137,0.0,0.99793816,0.0020618655
138,1.0,0.49279577,0.50720423
139,0.0,0.99903524,0.0009647873
140,1.0,0.07249123,0.92750883
141,0.0,0.99134266,0.008657391
142,1.0,0.36934632,0.6306537
143,0.0,0.9257271,0.074272886
144,1.0,0.16840899,0.831591
145,0.0,0.5222634,0.4777366
146,0.0,0.7301114,0.2698886
147,1.0,0.39697424,0.6030258
148,0.0,0.13721801,0.862782
149,0.0,0.9973462,0.0026537704
150,1.0,0.56615835,0.43384162
151,1.0,0.028417464,0.97158253
152,0.0,0.37961936,0.62038064
153,0.0,0.9230197,0.076980315
154,0.0,0.99869037,0.0013096646
155,1.0,0.28427362,0.7157264
156,0.0,0.9620287,0.037971266
157,0.0,0.41660127,0.5833987
158,0.0,0.9960208,0.003979183
159,1.0,0.4279259,0.5720741
160,0.0,0.9984925,0.0015074627
161,0.0,0.32183462,0.6781654
162,1.0,0.116611466,0.8833885
163,1.0,0.24755803,0.752442
164,0.0,0.99533105,0.0046689496
165,0.0,0.99726593,0.0027340548
166,1.0,0.28979817,0.7102018
167,0.0,0.9987643,0.0012357521
168,0.0,0.9987298,0.0012701548
169,0.0,0.8124685,0.18753144
170,1.0,0.07367934,0.9263207
171,0.0,0.9989635,0.0010365052
172,0.0,0.9593785,0.040621538
173,0.0,0.16299404,0.837006
174,1.0,0.051103704,0.9488963
175,0.0,0.99891883,0.0010811584
176,0.0,0.46818686,0.53181314
177,0.0,0.19015577,0.80984426
178,0.0,0.9980175,0.0019825473
179,0.0,0.9987195,0.0012804919
180,0.0,0.99904275,0.0009572792
181,1.0,0.44286582,0.55713415
182,0.0,0.99746716,0.002532871
183,0.0,0.9986913,0.0013087359
184,1.0,0.5300692,0.46993083
185,0.0,0.99899095,0.0010090763
186,1.0,0.44539163,0.5546084
187,1.0,0.3864,0.6136
188,0.0,0.59772396,0.40227604
189,0.0,0.99586236,0.0041376296
190,1.0,0.43761843,0.56238157
191,0.0,0.9953581,0.004641834
192,1.0,0.2040648,0.7959352
193,1.0,0.35480395,0.6451961
194,0.0,0.98624766,0.013752349
195,1.0,0.7066347,0.2933653
196,0.0,0.3193134,0.6806866
197,0.0,0.14363854,0.85636145
198,0.0,0.63794553,0.36205447
199,0.0,0.9981612,0.0018388166
200,1.0,0.047378447,0.9526216
201,1.0,0.03601744,0.9639826
202,0.0,0.59031403,0.409686
203,0.0,0.84325504,0.15674499
204,1.0,0.38823602,0.611764
205,1.0,0.18678758,0.81321245
206,1.0,0.08169249,0.91830754
207,1.0,0.21491817,0.78508186
208,1.0,0.6404523,0.3595477
209,1.0,0.17992724,0.82007277
210,0.0,0.56626594,0.4337341
211,1.0,0.21098116,0.78901887
212,1.0,0.37979233,0.6202077
213,0.0,0.59645855,0.40354145
214,1.0,0.5149707,0.48502934
215,0.0,0.9982255,0.0017744878
216,0.0,0.9988876,0.0011123562
217,0.0,0.91565585,0.0843442
218,1.0,0.22725907,0.77274096
219,0.0,0.73396116,0.2660388
220,1.0,0.23253903,0.767461
221,1.0,0.7892873,0.21071269
222,0.0,0.9981368,0.0018631797
223,0.0,0.3132465,0.6867535
224,1.0,0.38776132,0.61223865
225,1.0,0.066087656,0.93391234
226,1.0,0.12121986,0.8787801
227,1.0,0.056629755,0.9433702
228,0.0,0.997714,0.0022860263
229,0.0,0.99854845,0.0014515382
230,1.0,0.12211384,0.8778862
231,1.0,0.40287197,0.59712803
232,1.0,0.24626434,0.75373566
233,0.0,0.64632654,0.35367352
234,0.0,0.9942095,0.005790528
235,0.0,0.99894595,0.0010540208
236,0.0,0.9988984,0.0011016378
237,0.0,0.7767426,0.22325745
238,0.0,0.54166394,0.45833606
239,0.0,0.9974729,0.0025271256
240,1.0,0.29872182,0.7012782
241,0.0,0.99791986,0.0020801406
242,0.0,0.996641,0.0033590386
243,1.0,0.2627371,0.7372629
244,0.0,0.997216,0.0027840685
245,1.0,0.20058799,0.799412
246,1.0,0.023461515,0.9765385
247,1.0,0.16733398,0.83266604
248,0.0,0.9990219,0.0009781417
249,1.0,0.039277494,0.96072257
250,1.0,0.050271455,0.94972855
251,0.0,0.9315662,0.068433814
252,0.0,0.98802215,0.0119778635
253,0.0,0.44232047,0.55767953
254,1.0,0.040219564,0.95978045
255,1.0,0.2062406,0.7937594
256,1.0,0.049411066,0.95058894
257,1.0,0.07682338,0.9231766
258,0.0,0.9915499,0.008450121
259,1.0,0.042969823,0.95703024
260,0.0,0.9814103,0.01858965
261,0.0,0.99286157,0.0071384567
262,0.0,0.7228615,0.2771385
263,0.0,0.99924153,0.00075848063
264,1.0,0.73414266,0.26585734
265,0.0,0.99856776,0.0014322504
266,0.0,0.9988875,0.0011125065
267,0.0,0.99901104,0.0009889959
268,0.0,0.5505525,0.44944754
269,0.0,0.5086575,0.49134248
270,0.0,0.99796295,0.0020370516
271,0.0,0.9978492,0.002150787
272,0.0,0.47622418,0.5237758
273,0.0,0.23445582,0.7655442
274,0.0,0.5433473,0.45665267
275,0.0,0.99847496,0.0015250179
276,1.0,0.35944918,0.6405508
277,0.0,0.99876577,0.0012342739
278,0.0,0.5727594,0.42724064
279,0.0,0.34774846,0.65225154
280,0.0,0.8461859,0.15381408
281,0.0,0.9983208,0.0016791808
282,0.0,0.99855334,0.0014466805
283,0.0,0.9972661,0.0027339205
284,0.0,0.053940523,0.94605947
285,0.0,0.9975943,0.0024057177
286,0.0,0.99892366,0.0010763835
287,0.0,0.9979273,0.0020727182
288,0.0,0.9926337,0.0073662885
289,0.0,0.9962808,0.0037191743
290,0.0,0.99900717,0.0009928452
291,1.0,0.34064153,0.6593585
292,0.0,0.5942052,0.4057948
293,0.0,0.9966532,0.0033467852
294,0.0,0.89987934,0.1001207
295,0.0,0.9988204,0.0011795764
296,0.0,0.89639086,0.10360914
297,1.0,0.04942246,0.95057756
298,1.0,0.3312654,0.6687346
299,1.0,0.4325449,0.5674551
300,0.0,0.45611894,0.54388106
301,0.0,0.99833274,0.0016672753
302,0.0,0.4606596,0.53934044
303,0.0,0.9838748,0.016125182
304,0.0,0.9918959,0.008104074
305,0.0,0.51605654,0.4839435
306,0.0,0.9988938,0.001106242
307,0.0,0.99909514,0.00090485875
308,0.0,0.99701697,0.0029830092
309,0.0,0.63819957,0.36180043
310,0.0,0.6269218,0.37307823
311,0.0,0.65168095,0.34831902
312,0.0,0.99791175,0.002088261
313,0.0,0.99904406,0.0009559882
314,0.0,0.83103526,0.16896471
315,0.0,0.9855795,0.014420556
316,1.0,0.31655958,0.6834404
317,0.0,0.99891806,0.0010818852
318,1.0,0.073320895,0.92667913
319,0.0,0.99819785,0.001802133
320,0.0,0.99902236,0.0009776576
321,0.0,0.78521305,0.21478698
322,0.0,0.91024625,0.0897538
323,1.0,0.32633448,0.6736655
324,0.0,0.9989051,0.0010948998
325,0.0,0.99435395,0.005646095
326,0.0,0.63824725,0.36175275
327,0.0,0.9990196,0.000980385
328,1.0,0.40098387,0.5990162
329,0.0,0.61580116,0.38419887
330,0.0,0.99728817,0.0027118707
331,0.0,0.9984889,0.001511116
332,0.0,0.21595304,0.78404695
333,0.0,0.9720302,0.027969804
334,0.0,0.9984628,0.0015372288
335,0.0,0.6917691,0.30823088
336,1.0,0.12734969,0.8726503
337,0.0,0.38290468,0.61709535
338,0.0,0.9987751,0.0012248185
339,0.0,0.9943555,0.0056444914
340,1.0,0.10698627,0.8930137
341,0.0,0.9080732,0.09192683
342,0.0,0.9975321,0.0024678803
343,0.0,0.99909514,0.00090487394
344,0.0,0.92654663,0.07345339
345,0.0,0.99515235,0.0048476905
346,0.0,0.99805784,0.0019421447
347,0.0,0.9960314,0.0039686197
348,0.0,0.41548225,0.5845178
349,1.0,0.50521415,0.49478588
350,0.0,0.9971335,0.002866532
351,0.0,0.99898344,0.0010165544
352,0.0,0.9965378,0.003462213
353,0.0,0.9989539,0.0010461044
354,0.0,0.050336625,0.9496634
355,0.0,0.9574543,0.042545687
356,0.0,0.8310604,0.1689396
357,0.0,0.99747384,0.002526152
358,0.0,0.9988008,0.001199175
359,0.0,0.99899983,0.0010001947
360,0.0,0.9916928,0.008307249
361,1.0,0.20885041,0.7911496
362,0.0,0.99809307,0.0019069501
363,1.0,0.019898582,0.9801014
364,1.0,0.027749032,0.97225094
365,0.0,0.4832073,0.5167927
366,0.0,0.860217,0.13978302
367,0.0,0.74613714,0.25386292
368,0.0,0.9988667,0.0011333359
369,0.0,0.99809694,0.0019030825
370,0.0,0.99181384,0.008186147
371,0.0,0.9980166,0.0019833995
372,1.0,0.7445245,0.25547552
373,0.0,0.99930584,0.00069415546
374,0.0,0.9881831,0.011816924
375,0.0,0.99566185,0.0043381667
376,1.0,0.3341142,0.6658858
377,1.0,0.39436775,0.60563225
378,0.0,0.99896574,0.0010342767
379,0.0,0.99400645,0.0059935395
380,0.0,0.9983022,0.0016977884
381,1.0,0.11901467,0.8809854
382,0.0,0.99907047,0.0009295586
383,1.0,0.084576026,0.915424
384,0.0,0.9969375,0.0030624794
385,1.0,0.12927683,0.8707232
386,1.0,0.03739693,0.9626031
387,1.0,0.07921156,0.92078847
388,0.0,0.1662949,0.8337051
389,0.0,0.27112207,0.7288779
390,0.0,0.9852725,0.014727512
391,0.0,0.9990256,0.00097443734
392,0.0,0.99409384,0.005906189
393,0.0,0.9956751,0.00432493
394,0.0,0.9988783,0.0011216983
395,0.0,0.99840605,0.0015939393
396,1.0,0.2586882,0.7413118
397,1.0,0.18301724,0.8169828
398,0.0,0.9958611,0.0041388287
399,1.0,0.16380909,0.8361909
400,1.0,0.9025409,0.09745908
401,0.0,0.7263651,0.27363488
402,1.0,0.04616928,0.9538308
403,0.0,0.9991057,0.0008943564
404,0.0,0.4557348,0.5442652
405,1.0,0.0679303,0.9320697
406,0.0,0.4238651,0.5761349
407,0.0,0.5405022,0.45949778
408,1.0,0.41893652,0.5810635
409,1.0,0.04432012,0.9556799
410,0.0,0.994596,0.0054040435
411,0.0,0.6656464,0.33435363
412,0.0,0.9979726,0.0020273884
413,1.0,0.5183078,0.4816922
414,1.0,0.060134634,0.93986535
415,0.0,0.582932,0.41706797
416,1.0,0.28935885,0.71064115
417,1.0,0.7921792,0.20782077
418,1.0,0.34073848,0.6592616
419,1.0,0.03554567,0.96445435
420,1.0,0.46522123,0.5347788
421,1.0,0.27616507,0.72383493
422,0.0,0.9965014,0.0034986276
423,0.0,0.9989746,0.0010253942
424,1.0,0.080177024,0.919823
425,1.0,0.5414899,0.45851013
426,0.0,0.99847203,0.0015280052
427,1.0,0.4396555,0.56034446
428,1.0,0.04121182,0.9587882
429,0.0,0.6142341,0.38576594
430,0.0,0.9954059,0.0045941165
431,1.0,0.7369553,0.26304474
432,0.0,0.99151886,0.008481165
433,1.0,0.042292684,0.9577073
434,0.0,0.99861205,0.0013879668
435,0.0,0.99216944,0.0078305565
436,0.0,0.4195589,0.58044106
437,0.0,0.38679194,0.6132081
438,0.0,0.99820787,0.0017921187
439,1.0,0.9198125,0.080187514
440,0.0,0.7322989,0.2677011
441,1.0,0.0892463,0.9107537
442,1.0,0.0773297,0.9226703
443,0.0,0.4796062,0.5203938
444,0.0,0.99600816,0.003991902
445,0.0,0.97689646,0.023103543
446,0.0,0.9990734,0.0009266391
447,0.0,0.9988444,0.0011555867
448,0.0,0.99479526,0.0052047446
449,0.0,0.7012493,0.2987507
450,0.0,0.7268927,0.2731073
451,1.0,0.17238685,0.8276131
452,1.0,0.113978945,0.8860211
453,1.0,0.42683715,0.57316285
454,0.0,0.9988304,0.0011696465
455,1.0,0.05462528,0.9453747
456,1.0,0.39500552,0.6049945
457,0.0,0.83370185,0.16629821
458,0.0,0.3617232,0.6382768
459,0.0,0.9986471,0.0013529166
460,0.0,0.98011905,0.019880962
461,0.0,0.9983374,0.0016626312
462,0.0,0.99638534,0.0036146706
463,0.0,0.99349207,0.00650795
464,0.0,0.8547471,0.14525291
465,0.0,0.76902413,0.2309759
466,1.0,0.06756699,0.93243307
467,1.0,0.3909714,0.60902864
468,1.0,0.26362002,0.73638
469,0.0,0.99801606,0.001983945
470,1.0,0.74680436,0.25319567
471,1.0,0.62641233,0.3735877
472,0.0,0.4977685,0.50223154
473,1.0,0.23074684,0.76925313
474,1.0,0.4336947,0.5663053
475,0.0,0.49277166,0.5072284
476,0.0,0.9566258,0.04337419
477,0.0,0.99763364,0.0023663559
478,0.0,0.5797725,0.42022753
479,0.0,0.99637413,0.003625901
480,0.0,0.99781716,0.0021828322
481,1.0,0.3336793,0.6663207
482,0.0,0.9991038,0.000896226
483,0.0,0.99870014,0.001299867
484,1.0,0.093616664,0.9063834
485,1.0,0.45851657,0.5414834
486,1.0,0.016581565,0.98341846
487,0.0,0.8882454,0.11175464
488,0.0,0.9974188,0.0025812269
489,0.0,0.07402083,0.9259792
490,0.0,0.99869144,0.0013085664
491,0.0,0.51781696,0.48218307
492,0.0,0.9565009,0.04349916
493,0.0,0.59813726,0.40186274
494,0.0,0.9987787,0.0012213005
495,0.0,0.9951963,0.004803714
496,0.0,0.9151011,0.08489891
497,0.0,0.99833184,0.0016681287
498,0.0,0.99541783,0.004582173
499,1.0,0.15941188,0.84058815
500,0.0,0.9987669,0.0012330908
501,1.0,0.05460617,0.9453938
502,0.0,0.9189468,0.08105315
503,0.0,0.99617714,0.0038228638
504,0.0,0.999043,0.00095700205
505,1.0,0.5478424,0.45215762
506,1.0,0.21213964,0.7878604
507,0.0,0.9712285,0.028771523
508,0.0,0.9982672,0.0017328421
509,0.0,0.96286446,0.037135568
510,1.0,0.5760645,0.42393547
511,1.0,0.0778027,0.9221973
512,0.0,0.99653167,0.0034683803
513,0.0,0.9966797,0.003320264
514,0.0,0.9989895,0.0010104617
515,0.0,0.84212285,0.15787715
516,0.0,0.99844134,0.0015586811
517,1.0,0.44323274,0.5567672
518,0.0,0.44261473,0.55738527
519,0.0,0.9987856,0.0012143654
520,0.0,0.6687192,0.33128083
521,1.0,0.16695926,0.8330407
522,0.0,0.9960163,0.0039837235
523,1.0,0.13820335,0.8617967
524,0.0,0.41741255,0.5825875
525,0.0,0.99877405,0.0012259373
526,0.0,0.9976106,0.0023893618
527,0.0,0.99890506,0.00109491
528,0.0,0.99881357,0.0011864211
529,0.0,0.8462719,0.15372813
530,0.0,0.69701314,0.30298686
531,1.0,0.08302632,0.9169737
532,0.0,0.9209914,0.0790086
533,0.0,0.9991876,0.00081240956
534,0.0,0.68007565,0.3199244
535,0.0,0.65429497,0.34570503
536,0.0,0.9974523,0.0025477074
537,0.0,0.99837625,0.0016237721
538,1.0,0.37491935,0.62508065
539,0.0,0.9970594,0.0029406545
540,0.0,0.99874693,0.0012530826
541,0.0,0.9980258,0.0019742611
542,0.0,0.998564,0.00143605
543,0.0,0.97087413,0.0291259
544,0.0,0.35975602,0.640244
545,0.0,0.9956685,0.004331556
546,0.0,0.7716101,0.2283899
547,0.0,0.4113556,0.5886444
548,0.0,0.99309903,0.006900946
549,0.0,0.9986054,0.0013946544
550,0.0,0.9960121,0.0039878855
551,0.0,0.99781245,0.002187544
552,0.0,0.9973249,0.0026751372
