,True,0,1,2
137,0,0.997595,0.0019797953,0.0004252026
138,2,0.000101461,0.14813524,0.8517633
139,0,0.99809283,0.0013470559,0.0005601142
140,0,0.9996036,0.00022688444,0.00016950711
141,0,0.99948305,0.00024499497,0.00027200306
142,0,0.9581342,0.015481172,0.026384657
143,0,0.9585223,0.041138344,0.00033934068
144,0,0.99964285,0.00030637297,5.0800405e-05
145,1,0.0002855819,0.21928011,0.7804343
146,0,0.9989008,0.0009838409,0.00011537637
147,2,0.00032901225,0.25853345,0.74113756
148,0,0.99963945,0.00026331682,9.723243e-05
149,1,0.22686937,0.7089602,0.06417047
150,0,0.9987073,0.0011566884,0.00013596598
151,0,0.99983597,0.0001571352,6.9321786e-06
152,0,0.6758126,0.32370245,0.00048495072
153,0,0.9995244,0.00043580227,3.9766368e-05
154,0,0.99414414,0.0058121686,4.3693606e-05
155,0,0.95945853,0.038909633,0.0016318549
156,1,0.00042232228,0.26190475,0.7376729
157,0,0.99951464,0.000437992,4.7385234e-05
158,1,0.113921635,0.8701199,0.015958432
159,0,0.9996993,0.00028635171,1.4375395e-05
160,0,0.94414425,0.0161538,0.039701983
161,0,0.9991737,0.00074626104,8.002773e-05
162,0,0.5928607,0.390445,0.016694294
163,0,0.925996,0.07394681,5.7152665e-05
164,0,0.41527295,0.5844118,0.00031529993
165,0,0.7530009,0.24383071,0.0031683308
166,0,0.99981695,0.00014470475,3.8337348e-05
167,0,0.9975759,0.0016841033,0.0007400085
168,0,0.9997539,0.00022430107,2.1821737e-05
169,0,0.9989972,0.00090669584,9.606e-05
170,1,0.957942,0.032735538,0.009322487
171,0,0.689432,0.30311605,0.0074519706
172,0,0.99793965,0.0012437986,0.00081657176
173,0,0.9995479,0.00028970113,0.00016241494
174,0,0.9961911,0.003440374,0.000368544
175,1,0.24577717,0.7537907,0.00043222148
176,0,0.999379,0.0004823844,0.0001386438
177,0,0.8584126,0.1414621,0.00012530702
178,0,0.999531,0.00042962475,3.9427923e-05
179,0,0.9824582,0.007930213,0.009611578
180,0,0.6601305,0.3397079,0.00016156674
181,0,0.99123716,0.00792006,0.00084275845
182,0,0.99917674,0.00057650765,0.00024675572
183,1,0.041504525,0.8829714,0.07552412
184,0,0.771515,0.22635305,0.0021319354
185,0,0.9998101,0.0001851516,4.78108e-06
186,1,0.66666806,0.33318022,0.00015177755
187,0,0.9940846,0.004411726,0.0015037096
188,0,0.7917888,0.2048122,0.0033989928
189,0,0.99258596,0.007085764,0.00032828056
190,0,0.9882258,0.010473901,0.0013002635
191,0,0.9971372,0.0021827035,0.00068011455
192,0,0.9927568,0.0064005544,0.0008427119
193,0,0.99938834,0.00054366444,6.798762e-05
194,0,0.99837434,0.00134124,0.00028440708
195,0,0.9991484,0.0007566708,9.492008e-05
196,0,0.99664843,0.0029449575,0.00040664393
197,0,0.99885076,0.0008301659,0.00031906937
198,0,0.055066723,0.88443017,0.060503133
199,0,0.99942553,0.00043030057,0.00014419321
200,2,0.00027743835,0.43833476,0.56138784
201,1,0.50006825,0.49972486,0.00020686172
202,2,4.0278763e-05,0.14532387,0.8546359
203,2,0.036048893,0.6570452,0.30690593
204,0,0.9553502,0.04373823,0.0009115622
205,1,0.3518862,0.6458225,0.0022912533
206,1,0.52495635,0.43015116,0.044892494
207,1,0.114253,0.8802284,0.005518659
208,1,0.010337931,0.9444081,0.04525396
209,1,0.035827067,0.94586885,0.018304138
210,0,0.9991143,0.00058331084,0.0003024083
211,1,0.0059279604,0.8570312,0.13704085
212,0,0.9991492,0.0007606259,9.018409e-05
213,0,0.99784386,0.0009437265,0.0012123978
214,1,0.65861917,0.34094614,0.00043471975
215,0,0.6110916,0.38439888,0.0045095403
216,0,0.9982974,0.0008781564,0.00082441786
217,0,0.99970526,0.00028288952,1.1845878e-05
218,1,0.14107001,0.8376634,0.021266585
219,0,0.8660208,0.109916896,0.024062298
220,0,0.9951923,0.003053384,0.0017543163
221,0,0.9705018,0.017041836,0.012456359
222,0,0.99744743,0.0016203139,0.00093226286
223,0,0.999695,0.00028283958,2.2165927e-05
224,2,0.0001579117,0.0933583,0.90648377
225,0,0.99970436,0.00027992862,1.5711883e-05
226,0,0.9996917,0.0002606774,4.761527e-05
227,2,6.3833904e-05,0.0025192967,0.99741685
228,0,0.98873353,0.010598344,0.00066807854
229,0,0.99559516,0.0034136795,0.0009911157
230,0,0.98517346,0.014338427,0.00048809184
231,0,0.99597275,0.001763863,0.0022633988
232,0,0.022654302,0.8331687,0.14417702
233,1,0.04617823,0.94210047,0.011721291
234,0,0.68982464,0.3051471,0.0050282395
235,1,0.0004294459,0.22306794,0.7765026
236,1,0.0017415907,0.8091674,0.18909106
237,0,0.80263084,0.027444705,0.16992447
238,1,0.05253191,0.9393151,0.008153013
239,0,0.9996557,0.0002799715,6.429882e-05
240,0,0.9968701,0.000641767,0.002488156
241,2,8.5122985e-05,0.053938318,0.94597656
242,0,0.9867412,0.013182426,7.6403354e-05
243,1,0.15387125,0.84332174,0.002807012
244,1,0.3801579,0.60575753,0.014084587
245,0,0.9986384,0.0009819005,0.00037963496
246,0,0.9997564,0.0002335814,1.001549e-05
247,0,0.9987094,0.0011542749,0.00013632666
248,0,0.9964744,0.002096845,0.001428771
249,0,0.9858005,0.013854578,0.0003449315
250,1,0.0017886098,0.83054304,0.16766837
251,0,0.99869144,0.0007893382,0.00051922834
252,0,0.8014274,0.19805957,0.0005130055
253,0,0.99968547,0.000257342,5.7223504e-05
254,1,0.6727342,0.32707605,0.00018976469
255,1,0.04426552,0.93555784,0.020176636
256,0,0.9524884,0.047474187,3.7395253e-05
257,0,0.99777204,0.0016411145,0.00058690493
258,0,0.9987499,0.00091485743,0.0003352557
259,0,0.9998191,0.0001776878,3.2131777e-06
260,1,0.06816664,0.91917133,0.012662083
261,0,0.9997884,0.0002041558,7.391812e-06
262,0,0.04232785,0.9137368,0.043935306
263,0,0.9993837,0.00049619825,0.000120105135
264,0,0.98512775,0.012333373,0.0025388747
265,0,0.99213684,0.006221713,0.0016414314
266,0,0.90237844,0.05645898,0.041162606
267,1,0.073725656,0.91669,0.009584375
268,0,0.9998092,8.108199e-05,0.000109727676
269,0,0.996645,0.0024959487,0.0008590795
270,0,0.999295,0.0006496454,5.5409717e-05
271,1,0.6745285,0.32529247,0.00017903837
272,0,0.9933268,0.006340996,0.00033221248
273,1,0.19979873,0.79764676,0.002554519
274,2,0.016420685,0.13991746,0.84366184
275,2,1.2268746e-05,0.042219386,0.9577683
276,0,0.9997067,0.000265388,2.796815e-05
277,2,6.6549464e-06,0.02599755,0.9739958
278,0,0.9986216,0.0012760205,0.00010240593
279,2,9.637408e-05,0.21213646,0.7877672
280,2,2.2215816e-05,0.111166164,0.88881165
281,0,0.9984364,0.001302582,0.00026101913
282,0,0.9998676,0.000108417145,2.3967228e-05
283,1,0.030582296,0.9522839,0.017133757
284,2,8.040972e-05,0.002468812,0.9974508
285,0,0.054562632,0.47293556,0.47250184
286,0,0.999751,0.00015712288,9.1885246e-05
287,0,0.9998844,6.9719565e-05,4.5853758e-05
288,1,0.032828376,0.94146276,0.025708906
289,1,0.14884265,0.84746933,0.003688042
290,0,0.9985374,0.00083913986,0.0006234462
291,0,0.9996414,0.00023814093,0.00012044546
292,1,0.022591034,0.94391173,0.033497255
293,0,0.996104,0.0022893143,0.0016067316
294,1,0.002271368,0.83822066,0.15950797
295,0,0.9997622,0.00017766019,6.0118608e-05
296,1,0.00019086595,0.2311049,0.76870424
297,1,0.7476095,0.2521947,0.00019580801
298,0,0.9162861,0.03144426,0.052269615
299,0,0.99915016,0.0005922992,0.00025750647
300,1,0.07111794,0.91407454,0.014807526
301,0,0.27705857,0.7160579,0.0068835597
302,0,0.99865496,0.0010043534,0.000340675
303,2,0.0003269982,0.08026285,0.91941017
304,0,0.9977615,0.0020947764,0.00014374255
305,1,0.012895362,0.9217592,0.06534546
306,0,0.9998382,0.00014239045,1.9450668e-05
307,0,0.99979734,0.00018073851,2.1962465e-05
308,1,0.00017133371,0.16728081,0.8325479
309,0,0.9995242,0.00040198537,7.390156e-05
310,0,0.86464524,0.13140441,0.0039503453
311,1,0.06551975,0.9271764,0.0073038274
312,1,0.0035681971,0.8433435,0.15308833
313,0,0.99850523,0.0008917513,0.0006030184
314,0,0.99964464,0.00033613396,1.9246714e-05
315,0,0.91455805,0.08530066,0.0001413153
316,1,0.03417605,0.9203395,0.045484416
317,0,0.9988752,0.00094309036,0.00018173442
318,0,0.84075946,0.1587645,0.0004760365
319,0,0.98792875,0.011877658,0.00019359938
320,0,0.99234885,0.003089974,0.004561209
321,0,0.99574584,0.0020396705,0.0022144644
322,0,0.9715502,0.027515752,0.0009339784
323,0,0.99988,0.000115982155,3.9910565e-06
324,1,0.0105402395,0.8903762,0.09908349
325,0,0.9825845,0.004023702,0.013391852
326,2,0.00010042237,0.20594148,0.7939581
327,0,0.8759982,0.12393291,6.891142e-05
328,0,0.99882585,0.0007971033,0.00037704458
329,1,0.011855989,0.87224185,0.115902066
330,2,0.0003725946,0.035516232,0.9641112
331,1,0.4713141,0.5246015,0.004084368
332,2,0.71564555,0.042663164,0.24169126
333,1,0.60947126,0.34739235,0.043136373
334,0,0.99683523,0.0010932108,0.0020715883
335,0,0.9997571,0.00020732275,3.5601763e-05
336,0,0.9984792,0.0011419035,0.00037890943
337,1,0.19486214,0.67052656,0.13461131
338,0,0.99866664,0.0010588838,0.00027450727
339,0,0.9991041,0.00077367574,0.00012229191
340,0,0.9992246,0.00057997415,0.00019542358
341,1,0.521032,0.36398286,0.11498518
342,1,0.1229787,0.8734998,0.0035214943
343,0,0.9993838,0.0005278144,8.840112e-05
344,0,0.99872386,0.00089904486,0.0003771521
345,2,3.0165962e-05,0.009900745,0.9900691
346,0,0.97803396,0.015294915,0.0066711046
347,0,0.16478373,0.8147586,0.0204577
348,0,0.9970051,0.0024398665,0.00055501267
349,0,0.9922799,0.0026417319,0.005078433
350,0,0.9599036,0.040015716,8.0708916e-05
351,0,0.92091227,0.07902467,6.307374e-05
352,0,0.5344279,0.46540818,0.00016399745
353,0,0.99946594,0.00048496094,4.909492e-05
354,0,0.9954896,0.0027208282,0.0017895569
355,1,0.12733479,0.8483607,0.024304485
356,1,0.064680986,0.86109644,0.074222565
357,0,0.99957514,0.00028551347,0.00013932736
358,0,0.9485802,0.051306367,0.00011344086
359,0,0.9988321,0.00063375564,0.00053412403
360,1,0.112982415,0.8805375,0.006480115
361,0,0.97342175,0.026107673,0.00047059255
362,0,0.998464,0.0013377803,0.00019826405
363,1,0.8960257,0.10371944,0.00025487482
364,0,0.9996216,0.000355902,2.250214e-05
365,2,0.000115599745,0.28605995,0.71382445
366,0,0.9996258,0.000293404,8.0796206e-05
367,0,0.9997454,0.00021599763,3.8568545e-05
368,0,0.99990493,7.472782e-05,2.037073e-05
369,0,0.7073923,0.29058477,0.0020229914
370,0,0.9731329,0.0096940175,0.017173072
371,0,0.99631375,0.0028479686,0.0008382928
372,0,0.8222625,0.17740847,0.0003289905
373,1,0.0063105333,0.73597354,0.25771597
374,0,0.97739077,0.007826527,0.014782749
375,0,0.999386,0.00032247812,0.00029152783
376,0,0.9996325,0.00032054825,4.6994173e-05
377,0,0.4297077,0.57004356,0.0002487311
378,1,0.004478763,0.82505715,0.17046407
379,0,0.5450209,0.45446253,0.00051659415
380,0,0.9995835,0.00038087228,3.5647936e-05
381,0,0.7562906,0.24363665,7.2764735e-05
382,1,0.47126663,0.513466,0.015267375
383,1,0.22711077,0.7527942,0.020095004
384,0,0.87730193,0.080116324,0.042581767
385,2,0.010314228,0.24710244,0.74258333
386,0,0.9970192,0.0008741888,0.0021066733
387,0,0.99820805,0.0010982176,0.00069370185
388,0,0.99940145,0.00050792756,9.055499e-05
389,0,0.9975695,0.0017373408,0.00069314777
390,0,0.9982487,0.00093763816,0.0008136508
391,2,6.1200117e-06,0.019790899,0.980203
392,0,0.9837401,0.005942003,0.010317952
393,0,0.9994671,0.0005068012,2.6152615e-05
394,1,0.03860263,0.9538434,0.007553881
395,0,0.9843421,0.0071589397,0.008498968
396,0,0.9604877,0.03703473,0.0024775155
397,0,0.99875176,0.00047039439,0.00077783945
398,1,0.068919204,0.9282532,0.0028276197
399,0,0.90513927,0.0948,6.0753136e-05
400,0,0.9998802,7.004935e-05,4.9793474e-05
401,1,0.5372345,0.46188638,0.00087916927
402,1,0.11902372,0.877804,0.003172336
403,0,0.99969894,0.00026076473,4.0344705e-05
404,0,0.9992604,0.00062731875,0.00011225929
405,0,0.99971855,0.00023414666,4.7317506e-05
406,0,0.9947299,0.004056269,0.0012138358
407,0,0.99972546,0.0002631928,1.1315912e-05
408,0,0.22545846,0.7627094,0.011832188
409,0,0.9579945,0.03889457,0.0031109126
410,2,0.0052063414,0.03867011,0.95612353
411,2,0.0014154419,0.008892711,0.98969185
412,0,0.99831396,0.0013679452,0.0003181161
413,0,0.9930944,0.0035489344,0.0033567196
414,0,0.9654026,0.017356504,0.017240824
415,0,0.99961996,0.00035541374,2.4608156e-05
416,1,0.76545817,0.23419851,0.00034330375
417,1,0.035559896,0.89550984,0.06893028
418,0,0.9994831,0.00034538587,0.0001715084
419,1,0.5466165,0.45301405,0.0003694637
420,0,0.9991129,0.00082541176,6.174304e-05
421,1,0.09173039,0.90265065,0.0056190086
422,2,9.607642e-05,0.08416823,0.91573566
423,0,0.9997991,0.00019449016,6.450652e-06
424,0,0.997622,0.0014715446,0.00090645294
425,0,0.9997134,0.00024340952,4.3176242e-05
426,0,0.99921256,0.0007121957,7.523744e-05
427,0,0.9997628,0.000229961,7.2701005e-06
428,0,0.9335544,0.034509294,0.031936325
429,0,0.9628295,0.0370464,0.00012415841
430,0,0.9997772,0.00018428873,3.8503407e-05
431,1,0.9873614,0.012318621,0.0003200173
432,0,0.87157905,0.12826054,0.00016039201
433,0,0.99975365,0.00023612344,1.023862e-05
434,2,0.0002791184,0.22603348,0.7736874
435,0,0.38078463,0.61237025,0.006845115
436,0,0.9997824,0.00021132016,6.3417256e-06
437,2,0.00029435707,0.20540893,0.7942967
438,1,0.53636396,0.46019465,0.003441413
439,0,0.999254,0.00052490685,0.00022115675
440,2,2.4360445e-05,0.046610404,0.9533652
441,0,0.99816704,0.0015200083,0.00031293812
442,1,0.0016690326,0.7810155,0.2173155
443,0,0.99965376,0.00020276109,0.0001434835
444,0,0.86877054,0.13116181,6.763354e-05
445,0,0.9996595,0.00027667527,6.387825e-05
446,2,0.0017354471,0.009639094,0.98862547
447,1,0.00525947,0.8108562,0.1838843
448,0,0.9967355,0.0029233657,0.0003411251
449,0,0.9458304,0.015244872,0.03892469
450,2,0.000107542124,0.052178264,0.9477142
451,0,0.99861676,0.00069287035,0.00069039885
452,0,0.18362528,0.11944592,0.6969288
453,0,0.2519017,0.7462959,0.0018023683
454,1,0.15597399,0.5714483,0.27257776
455,0,0.9987994,0.0010293825,0.00017126669
456,1,0.50618804,0.4934228,0.00038918928
457,0,0.9971658,0.0009984595,0.001835776
458,0,0.9957261,0.001747428,0.0025264346
459,0,0.9986799,0.0007147766,0.0006053335
460,0,0.9997713,0.000221955,6.750235e-06
461,0,0.9979234,0.0012251245,0.00085153827
462,0,0.9996078,0.0003728906,1.9346764e-05
463,0,0.73112994,0.26863614,0.00023392912
464,0,0.9997506,0.00023900828,1.0355795e-05
465,0,0.9964572,0.0028387802,0.0007039961
466,0,0.99889266,0.00096783566,0.00013951995
467,0,0.9772598,0.022338472,0.0004017073
468,0,0.43722245,0.56234497,0.00043258542
469,0,0.9974606,0.0021494012,0.00039002116
470,0,0.9786463,0.020024374,0.0013294093
471,1,0.29224828,0.70239556,0.0053561763
472,1,0.024033032,0.9486147,0.027352247
473,1,0.026733626,0.90680796,0.06645839
474,0,0.9997947,0.0001947118,1.0598627e-05
475,0,0.9996141,0.0003263451,5.955523e-05
476,1,0.0021584106,0.6167622,0.38107938
477,0,0.9865272,0.011372753,0.0021000607
478,1,0.71520483,0.28460532,0.00018983641
479,0,0.9992926,0.00054569374,0.00016173329
480,0,0.99970645,0.00027539706,1.8178258e-05
481,1,0.122772165,0.8703753,0.006852557
482,2,0.0057263644,0.6531785,0.34109515
483,0,0.9941481,0.003954868,0.0018970489
484,0,0.90659106,0.09316328,0.00024569835
485,0,0.9997633,0.00022758506,9.091152e-06
486,1,0.05552682,0.941872,0.0026012256
487,0,0.9299534,0.07002753,1.9121806e-05
488,0,0.92320836,0.076730914,6.0725444e-05
489,0,0.97579354,0.024186123,2.034308e-05
490,0,0.9997387,0.0002219576,3.9288265e-05
491,0,0.9881924,0.006964308,0.0048433086
492,0,0.999339,0.00061727944,4.3748638e-05
493,0,0.99149245,0.003798711,0.004708814
494,1,0.3666099,0.63229835,0.0010918052
495,0,0.9995779,0.0003637573,5.832801e-05
496,1,0.8066009,0.18303753,0.010361525
497,0,0.9997463,0.00021982113,3.3840977e-05
498,0,0.97009414,0.028629592,0.0012762585
499,0,0.9912136,0.0030970755,0.005689295
500,0,0.9759432,0.023278099,0.00077871344
501,0,0.99069095,0.008901921,0.00040715208
502,2,0.00015333615,0.23827258,0.76157415
503,0,0.99979955,0.00016580439,3.4663946e-05
504,0,0.99991566,5.7941226e-05,2.639856e-05
505,0,0.99983776,0.00012992979,3.235705e-05
506,0,0.99942297,0.00049875095,7.8275705e-05
507,1,0.040201265,0.75400853,0.2057902
508,1,0.058152117,0.937619,0.004228926
509,0,0.9997293,0.00024684833,2.3909348e-05
510,0,0.9998066,0.00018718097,6.232328e-06
511,0,0.99779314,0.0017762138,0.00043063698
512,0,0.9974671,0.0018091954,0.0007237742
513,0,0.9918815,0.0078837,0.00023473147
514,0,0.8726271,0.1272504,0.00012254342
515,0,0.9989584,0.0006129103,0.00042867678
516,2,0.00021587303,0.08295524,0.9168289
517,1,0.28142986,0.65053684,0.06803337
518,0,0.9828279,0.009619698,0.007552368
519,0,0.9979258,0.0017960226,0.0002782076
520,0,0.99965686,0.00026377218,7.937372e-05
521,0,0.97584164,0.014965269,0.009193017
522,0,0.99927056,0.00046341761,0.00026595927
523,1,0.0004155286,0.46467823,0.5349062
524,0,0.9983834,0.0012865511,0.00033008234
525,1,0.9023978,0.0491734,0.04842876
526,0,0.9784909,0.012763492,0.008745601
527,0,0.9992263,0.0006895447,8.417107e-05
528,1,0.06958361,0.91666543,0.013750999
529,0,0.99981505,0.00015952098,2.5471438e-05
530,0,0.991638,0.008236615,0.00012541979
531,2,0.00041172755,0.14142938,0.8581589
532,0,0.9973934,0.0023223476,0.00028417225
533,2,4.0887695e-05,0.084563985,0.91539514
534,2,5.2797874e-05,0.15544902,0.8444982
535,0,0.99791443,0.0013232732,0.00076230656
536,0,0.9981744,0.0007370892,0.001088503
537,1,8.143492e-05,0.16563289,0.8342856
538,2,6.658463e-05,0.0042962367,0.9956372
539,2,6.940602e-06,0.0147941755,0.9851989
540,0,0.97543794,0.016494552,0.008067477
541,0,0.9363775,0.06313522,0.00048729716
542,1,0.2047208,0.7936705,0.0016087216
543,0,0.99823016,0.00089082506,0.000878971
544,0,0.858539,0.13703422,0.004426748
545,1,0.046426527,0.92686,0.026713472
546,2,0.020866318,0.810231,0.16890274
547,2,0.00076045416,0.19683118,0.8024084
548,1,0.3621925,0.6354492,0.0023583581
549,0,0.9705636,0.029279493,0.00015690952
550,1,0.0005757391,0.6308404,0.3685839
551,2,6.072316e-05,0.05328563,0.94665366
552,1,0.90855736,0.09092957,0.0005131121
553,1,0.08931621,0.8943907,0.016293112
554,0,0.95214087,0.041600622,0.0062585035
555,0,0.9819751,0.016990254,0.0010346987
556,0,0.99920887,0.0006489739,0.00014215366
557,1,0.3054943,0.6929093,0.001596415
558,1,0.04693923,0.79526836,0.15779242
559,2,0.0029326875,0.7126031,0.2844642
560,0,0.9093526,0.09049674,0.00015069172
561,0,0.9996954,0.00017511903,0.00012948802
562,0,0.998231,0.0008813763,0.0008876308
563,0,0.9951899,0.0025090966,0.0023010205
564,0,0.79152054,0.20791186,0.00056762714
565,2,0.0006056397,0.01912159,0.9802728
566,0,0.9915276,0.004422607,0.00404982
567,2,2.6256008e-05,0.053830948,0.9461428
568,0,0.8424114,0.1573182,0.00027041876
569,0,0.99951524,0.00032449502,0.0001602947
570,2,0.0043957233,0.600328,0.39527628
571,1,0.042359255,0.9289674,0.028673377
572,0,0.99742365,0.0012411799,0.001335106
573,0,0.99833095,0.0012645401,0.00040458544
574,0,0.95823896,0.04169253,6.849885e-05
575,0,0.9768397,0.022711752,0.000448525
576,0,0.99920034,0.0006899154,0.000109745226
577,0,0.9404409,0.026879389,0.03267976
578,0,0.9993422,0.00060122745,5.651768e-05
579,0,0.9997547,0.00021649225,2.8790451e-05
580,0,0.9947525,0.0022113335,0.0030361216
581,0,0.9990091,0.00087015546,0.000120814606
582,0,0.9997966,0.00019628354,7.0673727e-06
583,0,0.9994979,0.0004374344,6.464451e-05
584,0,0.99964905,0.00033276124,1.812446e-05
585,0,0.9998303,0.0001604896,9.170635e-06
586,0,0.9993243,0.0005189006,0.00015672245
587,0,0.8149912,0.1825604,0.0024484666
588,1,0.00043890136,0.28916502,0.7103961
589,0,0.9673859,0.03206275,0.0005513808
590,0,0.9448023,0.0551619,3.582098e-05
591,0,0.9934065,0.004637719,0.0019557958
592,1,0.004357625,0.7847914,0.21085097
593,1,0.0035610846,0.89771116,0.09872778
