,True,0,1,2
65,1,0.5865214,0.36085796,0.052620634
66,0,0.633957,0.31176546,0.05427753
67,2,0.077843405,0.3974914,0.52466524
68,0,0.8488917,0.13357666,0.017531682
69,0,0.9964055,0.0035121045,8.2433944e-05
70,0,0.9979305,0.0020432577,2.6248852e-05
71,0,0.36361173,0.5720596,0.064328715
72,0,0.8949653,0.09755048,0.007484253
73,0,0.9813,0.01047519,0.008224809
74,1,0.2660759,0.5432993,0.1906248
75,1,0.4572129,0.4857107,0.057076387
76,1,0.3790255,0.49444816,0.12652637
77,0,0.4799583,0.38977996,0.1302618
78,2,0.01990845,0.18098553,0.799106
79,0,0.75170976,0.2279608,0.020329468
80,0,0.6330058,0.2940236,0.0729706
81,2,0.2580383,0.39151138,0.35045034
82,0,0.9969638,0.0029711332,6.5102395e-05
83,1,0.70988125,0.2697984,0.020320347
84,0,0.99944603,0.0005484157,5.58325e-06
85,0,0.9898727,0.009438732,0.00068852695
86,0,0.9709625,0.027771266,0.0012662457
87,0,0.85989916,0.13193984,0.008160901
88,1,0.10615685,0.3018662,0.591977
89,0,0.99834245,0.0016308803,2.6683134e-05
90,0,0.73124516,0.24471803,0.024036812
91,1,0.33833748,0.398386,0.26327652
92,2,0.6323886,0.34585574,0.021755692
93,0,0.9880241,0.011017269,0.0009586269
94,0,0.9645144,0.033598866,0.0018866956
95,2,0.85800415,0.12100331,0.020992521
96,0,0.9978163,0.0021416957,4.2003354e-05
97,1,0.017060762,0.13219544,0.85074383
98,0,0.9994683,0.0005255611,6.1242995e-06
99,0,0.96953976,0.02880436,0.0016558844
100,1,0.8302311,0.16222905,0.007539878
101,0,0.9968999,0.0030307644,6.933168e-05
102,0,0.9069574,0.074883655,0.018158942
103,2,0.12964636,0.27696145,0.59339225
104,0,0.99751735,0.0024393296,4.3306838e-05
105,1,0.7028307,0.20025298,0.09691638
106,0,0.9987432,0.0012425523,1.4294901e-05
107,0,0.37886357,0.50245273,0.11868372
108,0,0.97852683,0.020317337,0.0011558454
109,0,0.74712205,0.22775844,0.025119558
110,0,0.63745075,0.2839755,0.07857372
111,2,0.085082896,0.35340658,0.5615105
112,1,0.6203552,0.34612995,0.033514846
113,0,0.045120582,0.21601261,0.7388668
114,1,0.4882838,0.4476825,0.06403368
115,0,0.99949074,0.00050468545,4.6168657e-06
116,2,0.08156019,0.19038841,0.7280514
117,0,0.94901264,0.049558584,0.0014287714
118,0,0.9989776,0.0009925978,2.9829953e-05
119,2,0.3427667,0.40772235,0.24951096
120,1,0.24970672,0.346565,0.40372828
121,0,0.9003732,0.08908416,0.010542636
122,2,0.048067562,0.17407648,0.777856
123,0,0.8129513,0.16979718,0.017251493
124,0,0.9928944,0.006746036,0.000359523
125,0,0.82546043,0.15632775,0.018211825
126,0,0.9979277,0.0020428137,2.9401488e-05
127,0,0.53780955,0.41973078,0.042459663
128,0,0.997937,0.002034049,2.895843e-05
129,0,0.52704793,0.40427122,0.068680905
130,0,0.99802375,0.0019516019,2.4691635e-05
131,0,0.9965285,0.0033936717,7.785211e-05
132,0,0.63653195,0.30301285,0.06045519
133,1,0.33682752,0.60255486,0.060617603
134,2,0.0762337,0.27346796,0.65029836
135,0,0.98764163,0.011806802,0.00055159704
136,2,0.13524497,0.33850092,0.5262542
137,0,0.87748194,0.11398892,0.0085291285
138,2,0.04352368,0.21736403,0.73911226
139,0,0.991539,0.0077929455,0.0006680274
140,0,0.99907166,0.00088958984,3.8726805e-05
141,0,0.97320354,0.022083918,0.004712512
142,0,0.20741788,0.628626,0.16395615
143,0,0.50328195,0.4740159,0.022702133
144,0,0.9929894,0.0067983423,0.00021222579
145,1,0.086600035,0.40635395,0.507046
146,0,0.98154235,0.016976768,0.0014809205
147,2,0.05029084,0.22879256,0.7209166
148,0,0.99290717,0.0064406767,0.00065215037
149,1,0.5016962,0.33252174,0.16578206
150,0,0.85487723,0.12517144,0.019951345
151,0,0.9994986,0.0004970267,4.3342393e-06
152,0,0.39854977,0.3909848,0.21046545
153,0,0.9973213,0.002629396,4.9321396e-05
154,0,0.92466474,0.06943633,0.0058989422
155,0,0.7557028,0.21663956,0.027657678
156,1,0.04052041,0.26080003,0.69867957
157,0,0.99799407,0.0019573604,4.8579943e-05
158,1,0.5462264,0.42530125,0.028472394
159,0,0.99644434,0.003470912,8.478513e-05
160,0,0.99038714,0.0091153765,0.0004974963
161,0,0.98604184,0.008500434,0.0054577026
162,0,0.77370954,0.20964317,0.01664732
163,0,0.9172456,0.07571748,0.0070369444
164,0,0.5592128,0.36165616,0.07913102
165,0,0.77252287,0.21096385,0.0165132
166,0,0.9994577,0.0005365621,5.7161615e-06
167,0,0.9837099,0.015648799,0.0006413405
168,0,0.9966812,0.0032577324,6.107014e-05
169,0,0.9966981,0.00322205,7.9898484e-05
170,1,0.7092354,0.21405272,0.07671188
171,0,0.18349744,0.51045763,0.3060449
172,0,0.75503737,0.22208154,0.022881126
173,0,0.9847034,0.014308019,0.0009885703
174,0,0.82077247,0.17249654,0.0067309686
175,1,0.7376651,0.24231794,0.020016916
176,0,0.9979792,0.0019934096,2.7365833e-05
177,0,0.5150266,0.44803455,0.03693883
178,0,0.9980167,0.001957287,2.6016045e-05
179,0,0.99637204,0.0035182093,0.00010976364
180,0,0.45561928,0.5087917,0.03558901
181,0,0.9913847,0.008415559,0.00019976134
182,0,0.83357215,0.1465397,0.01988819
183,1,0.43865755,0.4575091,0.1038334
184,0,0.8064408,0.14583537,0.04772389
185,0,0.9984601,0.0015117552,2.8148368e-05
186,1,0.3833878,0.46678683,0.14982538
187,0,0.6964814,0.23363031,0.0698883
188,0,0.8812054,0.10522863,0.013565988
189,0,0.9419365,0.05392275,0.0041407123
190,0,0.48590356,0.42029116,0.093805306
191,0,0.9982837,0.0016774203,3.891137e-05
192,0,0.833959,0.15189596,0.014145124
193,0,0.9979744,0.0019955963,3.0026147e-05
194,0,0.9979196,0.0020444095,3.6029076e-05
195,0,0.9979528,0.0020219362,2.5243118e-05
196,0,0.9980287,0.0019451836,2.6049378e-05
197,0,0.9257786,0.06213959,0.012081832
198,0,0.25121054,0.58630824,0.16248119
199,0,0.99723977,0.002648723,0.00011151656
200,2,0.19894102,0.62192667,0.17913231
201,1,0.8876666,0.10763572,0.0046976963
202,2,0.1318987,0.38991106,0.47819024
203,2,0.3314919,0.3383106,0.33019748
204,0,0.8928797,0.098570354,0.008549912
205,1,0.23990238,0.5992935,0.16080415
206,1,0.1950912,0.26233006,0.54257876
207,1,0.4333017,0.46705475,0.09964357
208,1,0.24674878,0.44938213,0.30386913
209,1,0.67094654,0.21075349,0.11830005
210,0,0.97862184,0.02027914,0.0010990032
211,1,0.27458775,0.6217315,0.103680715
212,0,0.9828876,0.014498335,0.0026140367
213,0,0.9912025,0.008337645,0.00045990208
214,1,0.66105866,0.32577473,0.013166594
215,0,0.7802212,0.20325169,0.016527053
216,0,0.78701913,0.17539787,0.03758298
217,0,0.9977578,0.0022120285,3.0147557e-05
218,1,0.30922532,0.44817653,0.24259818
219,0,0.7327031,0.24764234,0.019654557
220,0,0.8231099,0.14778383,0.029106287
221,0,0.9880314,0.011361506,0.0006070752
222,0,0.99610543,0.0037562638,0.00013832161
223,0,0.9992409,0.0007429926,1.6146489e-05
224,2,0.40934795,0.4264329,0.16421914
225,0,0.9853702,0.008700352,0.0059294216
226,0,0.98965657,0.00915207,0.0011913627
227,2,0.0333158,0.081841245,0.884843
228,0,0.9971929,0.0027499506,5.7132194e-05
229,0,0.99623024,0.00364629,0.00012345127
230,0,0.9415678,0.052018005,0.006414206
231,0,0.9024611,0.09033746,0.007201428
232,0,0.31210673,0.61921054,0.06868273
233,1,0.26802406,0.48507604,0.24689987
234,0,0.8939519,0.09402534,0.012022712
235,1,0.2530635,0.3972941,0.3496424
236,1,0.35495907,0.50897014,0.13607077
237,0,0.98071086,0.017045366,0.0022437347
238,1,0.701809,0.24608445,0.052106548
239,0,0.99900925,0.0009772544,1.3466446e-05
240,0,0.87746984,0.11084404,0.01168614
241,2,0.021159032,0.102361396,0.87647957
242,0,0.8558202,0.13840955,0.005770254
243,1,0.5267449,0.4092542,0.064000875
244,1,0.5569799,0.32246745,0.12055266
245,0,0.99936056,0.0006272245,1.2231238e-05
246,0,0.99786603,0.0021072284,2.6750899e-05
247,0,0.9000651,0.09292853,0.0070063462
248,0,0.99186534,0.0077969707,0.0003377405
249,0,0.93604827,0.059201576,0.0047501684
250,1,0.22495282,0.6562418,0.118805386
251,0,0.8662569,0.11425509,0.019488044
252,0,0.5163767,0.44417107,0.03945223
253,0,0.9743657,0.02409364,0.0015406671
254,1,0.6186046,0.29620194,0.08519348
255,1,0.15888387,0.37290382,0.46821234
256,0,0.8047402,0.176602,0.018657802
257,0,0.6930216,0.24639238,0.060586017
258,0,0.70718884,0.24101838,0.05179272
259,0,0.9963517,0.0035765497,7.174529e-05
260,1,0.16718514,0.6512069,0.18160798
261,0,0.9975488,0.0023968453,5.4334003e-05
262,0,0.14731199,0.50321573,0.3494723
263,0,0.99881625,0.0010906355,9.30832e-05
264,0,0.4413429,0.5033335,0.055323612
265,0,0.50325465,0.26040316,0.23634222
266,0,0.31414026,0.5363461,0.14951366
267,1,0.8449205,0.1446408,0.010438651
268,0,0.99818456,0.0017282296,8.722851e-05
269,0,0.9981061,0.0018673361,2.653695e-05
270,0,0.99776113,0.002202412,3.65269e-05
271,1,0.8870963,0.09574271,0.017161064
272,0,0.9968335,0.0030928927,7.36116e-05
273,1,0.8641664,0.12314476,0.012688863
274,2,0.15653875,0.23795548,0.6055058
275,2,0.17931107,0.5273352,0.29335377
276,0,0.9969817,0.0029441512,7.4177384e-05
277,2,0.023484329,0.1239774,0.8525382
278,0,0.9068542,0.08408727,0.009058522
279,2,0.08437447,0.4189746,0.49665093
280,2,0.055186674,0.23433876,0.71047455
281,0,0.997893,0.002079506,2.752968e-05
282,0,0.99945825,0.0005338307,7.91758e-06
283,1,0.33558142,0.5665269,0.09789167
284,2,0.08789441,0.20369473,0.70841086
285,0,0.27815858,0.3535244,0.368317
286,0,0.9719549,0.027851652,0.00019346389
287,0,0.99609715,0.0035806992,0.00032218537
288,1,0.3567773,0.477337,0.16588566
289,1,0.5064192,0.43687844,0.05670235
290,0,0.85430163,0.12896547,0.016732931
291,0,0.99819404,0.0017252456,8.069812e-05
292,1,0.6833329,0.2228024,0.093864694
293,0,0.9975754,0.0023903407,3.4252436e-05
294,1,0.44075233,0.4785207,0.080726996
295,0,0.88476896,0.11145939,0.003771667
296,1,0.6865961,0.23750849,0.075895414
297,1,0.54638267,0.4125628,0.04105457
298,0,0.73954445,0.20121087,0.059244692
299,0,0.99787754,0.002099155,2.3294355e-05
300,1,0.49575227,0.4353784,0.06886934
301,0,0.7844569,0.20191132,0.0136317685
302,0,0.9972998,0.0026472902,5.2926207e-05
303,2,0.27967137,0.44605762,0.27427098
304,0,0.86996335,0.11573092,0.014305799
305,1,0.06776473,0.32992172,0.6023136
306,0,0.9985025,0.0014716089,2.591875e-05
307,0,0.9991559,0.0008334804,1.0710503e-05
308,1,0.21837217,0.34265232,0.43897548
309,0,0.99686235,0.003061406,7.6233555e-05
310,0,0.66953033,0.28642893,0.044040754
311,1,0.6174598,0.3464895,0.036050737
312,1,0.52947885,0.42677614,0.043745022
313,0,0.99764675,0.0023158,3.7436184e-05
314,0,0.9980084,0.0019658925,2.575127e-05
315,0,0.21252286,0.5893312,0.19814596
316,1,0.12946387,0.36120313,0.509333
317,0,0.99627244,0.0036066645,0.00012089762
318,0,0.94028485,0.055462733,0.0042524557
319,0,0.91594803,0.07469028,0.009361694
320,0,0.97131103,0.027407112,0.0012818828
321,0,0.94201356,0.05108496,0.006901517
322,0,0.59897256,0.2948308,0.10619661
323,0,0.992936,0.0067722425,0.00029178627
324,1,0.06933898,0.28236896,0.6482921
325,0,0.6409321,0.31630492,0.042762995
326,2,0.10844405,0.5017034,0.38985255
327,0,0.57016945,0.3394376,0.090392984
328,0,0.9988925,0.0010923533,1.515271e-05
329,1,0.16907378,0.42751956,0.4034067
330,2,0.029023226,0.093501076,0.87747574
331,1,0.22340806,0.6477498,0.12884216
332,2,0.6434555,0.28386384,0.07268063
333,1,0.9634156,0.03373112,0.0028533097
334,0,0.988573,0.010810546,0.0006164522
335,0,0.99717087,0.0027176798,0.00011140213
336,0,0.99930304,0.00068859046,8.352391e-06
337,1,0.13477995,0.34961227,0.5156078
338,0,0.997337,0.0026159736,4.7047677e-05
339,0,0.9944782,0.0052150083,0.00030679078
340,0,0.9959005,0.003995264,0.000104266306
341,1,0.28389966,0.34320474,0.37289563
342,1,0.58598423,0.37626123,0.037754506
343,0,0.9860511,0.013820121,0.00012879776
344,0,0.9980226,0.0019504267,2.6948186e-05
345,2,0.107171044,0.30411083,0.5887182
346,0,0.99806094,0.0019126359,2.6430538e-05
347,0,0.41937128,0.40967634,0.17095241
348,0,0.9958747,0.003567883,0.00055740017
349,0,0.9991057,0.00087090913,2.347166e-05
350,0,0.81734633,0.16711132,0.015542347
351,0,0.70389885,0.27922317,0.016878
352,0,0.6134476,0.35741743,0.029135019
353,0,0.9976617,0.0022894905,4.8845646e-05
354,0,0.38763696,0.43107086,0.18129222
355,1,0.4977639,0.43275905,0.06947705
356,1,0.14068776,0.3266775,0.53263474
357,0,0.9986479,0.0013111568,4.087654e-05
358,0,0.63883024,0.26781476,0.09335502
359,0,0.99074423,0.008739659,0.0005161448
360,1,0.9064417,0.08692161,0.0066366447
361,0,0.52525485,0.42625177,0.04849341
362,0,0.6905091,0.29511476,0.01437622
363,1,0.6724388,0.25892764,0.06863354
364,0,0.9902511,0.008780589,0.00096828176
365,2,0.15615529,0.4655775,0.37826723
366,0,0.998505,0.0014694658,2.5479585e-05
367,0,0.99785304,0.00211762,2.928886e-05
368,0,0.98545694,0.012886789,0.0016563432
369,0,0.82309055,0.15359637,0.023313062
370,0,0.633898,0.31573766,0.05036433
371,0,0.61211103,0.29984054,0.08804846
372,0,0.19442037,0.6329786,0.172601
373,1,0.33452955,0.5321128,0.13335767
374,0,0.391079,0.37259275,0.23632829
375,0,0.97337866,0.023544876,0.0030765003
376,0,0.8047952,0.17199247,0.02321234
377,0,0.75814897,0.22310771,0.018743362
378,1,0.17021093,0.41199267,0.41779643
379,0,0.498717,0.4103422,0.09094081
380,0,0.9785811,0.020234406,0.0011845108
381,0,0.77039534,0.21443664,0.015168051
382,1,0.29033002,0.2632821,0.4463879
383,1,0.6161747,0.30327493,0.08055038
384,0,0.38959882,0.45231396,0.1580873
385,2,0.30997956,0.2752285,0.41479194
386,0,0.96964073,0.027512489,0.0028468068
387,0,0.98517525,0.013887216,0.00093755685
388,0,0.9946966,0.0046431297,0.00066026486
389,0,0.95657337,0.04220498,0.0012216752
390,0,0.9498102,0.04829315,0.0018966352
391,2,0.020825574,0.11858155,0.86059284
392,0,0.9378851,0.054172594,0.007942316
393,0,0.99750537,0.0024525658,4.2090203e-05
394,1,0.64233303,0.34346855,0.014198441
395,0,0.97034824,0.02682969,0.0028221158
396,0,0.7472938,0.21318047,0.03952581
397,0,0.99853367,0.0013718728,9.448637e-05
398,1,0.52597153,0.4238865,0.050141938
399,0,0.5427855,0.39701644,0.060198054
400,0,0.99937665,0.00061197573,1.1387057e-05
401,1,0.5881496,0.37807676,0.033773646
402,1,0.43405864,0.46512058,0.10082077
403,0,0.91558874,0.081368245,0.0030430171
404,0,0.9635539,0.035936978,0.0005091387
405,0,0.991765,0.007693891,0.0005410863
406,0,0.7563335,0.1867303,0.056936257
407,0,0.9980401,0.0019325318,2.7334643e-05
408,0,0.78941166,0.16679074,0.043797623
409,0,0.58449525,0.33610824,0.07939652
410,2,0.66834146,0.2633397,0.06831884
411,2,0.03633891,0.10983384,0.85382724
412,0,0.8713417,0.115119874,0.0135384565
413,0,0.99936503,0.0006228313,1.2152808e-05
414,0,0.9372329,0.055462386,0.007304748
415,0,0.99933136,0.0006581607,1.04751925e-05
416,1,0.8429018,0.13749766,0.01960048
417,1,0.2577641,0.5371108,0.20512512
418,0,0.9967021,0.0032255903,7.234593e-05
419,1,0.17870982,0.7085954,0.1126948
420,0,0.9361759,0.060009953,0.0038141916
421,1,0.58993196,0.38150114,0.028566938
422,2,0.06285081,0.2936486,0.64350057
423,0,0.99790376,0.0020701704,2.6066611e-05
424,0,0.81879365,0.16554391,0.015662465
425,0,0.9980597,0.0019141241,2.621368e-05
426,0,0.9970534,0.0028852574,6.136769e-05
427,0,0.9979089,0.0020660402,2.5103085e-05
428,0,0.93301547,0.0558741,0.011110401
429,0,0.6974398,0.2787177,0.02384256
430,0,0.99233854,0.0071160803,0.0005453794
431,1,0.6431281,0.33512324,0.021748677
432,0,0.85485244,0.12707855,0.018069051
433,0,0.998055,0.0019206582,2.4436935e-05
434,2,0.36766964,0.4713384,0.16099195
435,0,0.8519292,0.12898903,0.019081816
436,0,0.9967352,0.0031827441,8.205798e-05
437,2,0.07904362,0.22466776,0.6962886
438,1,0.5211535,0.38667804,0.09216842
439,0,0.99825644,0.0017048765,3.8708222e-05
440,2,0.036576834,0.23944956,0.72397363
441,0,0.99817944,0.001799563,2.1007827e-05
442,1,0.47712025,0.45883188,0.064047895
443,0,0.9978409,0.0021188918,4.0253442e-05
444,0,0.77304405,0.19714464,0.029811313
445,0,0.9989946,0.0009884603,1.6939815e-05
446,2,0.046896726,0.22437531,0.728728
447,1,0.27329463,0.57730097,0.14940438
448,0,0.9979057,0.0020651168,2.921887e-05
449,0,0.17809455,0.27282023,0.54908526
450,2,0.57002175,0.2654198,0.16455841
451,0,0.9917318,0.007641394,0.000626774
452,0,0.12502766,0.36503088,0.50994146
453,0,0.56915236,0.28249708,0.1483506
454,1,0.4842661,0.36927116,0.14646277
455,0,0.9979919,0.001981118,2.6924654e-05
456,1,0.15884924,0.6322901,0.20886064
457,0,0.8730626,0.119332254,0.007605116
458,0,0.9636026,0.03414645,0.002250969
459,0,0.9379976,0.05862348,0.0033788704
460,0,0.99757665,0.00238714,3.620866e-05
461,0,0.9150994,0.078433685,0.006466915
462,0,0.9980159,0.0019579541,2.6185118e-05
463,0,0.7772887,0.21025197,0.012459364
464,0,0.99794674,0.002028274,2.4961915e-05
465,0,0.98817784,0.010130187,0.0016919774
466,0,0.99797666,0.0019981072,2.5236173e-05
467,0,0.91291916,0.07729332,0.009787556
468,0,0.46278596,0.46802807,0.06918597
469,0,0.9966847,0.003105152,0.00021021783
470,0,0.5783791,0.38653886,0.035082076
471,1,0.61150765,0.35221934,0.03627304
472,1,0.3045582,0.39515185,0.30028996
473,1,0.23741382,0.48303762,0.2795486
474,0,0.9980289,0.0019466878,2.4469367e-05
475,0,0.9800478,0.01674178,0.0032104037
476,1,0.45823172,0.3719698,0.16979851
477,0,0.80997545,0.1640426,0.025981857
478,1,0.68194526,0.30850264,0.009552123
479,0,0.98154837,0.01624185,0.0022097768
480,0,0.99828696,0.0016914863,2.158764e-05
481,1,0.9871554,0.012197644,0.00064697606
482,2,0.5072468,0.46228743,0.030465817
483,0,0.99331844,0.00550963,0.0011719302
484,0,0.29147395,0.5935974,0.11492865
485,0,0.99791634,0.0020574478,2.6215228e-05
486,1,0.6500815,0.3139341,0.03598443
487,0,0.7934092,0.19591627,0.010674483
488,0,0.8205955,0.16417226,0.01523224
489,0,0.8500071,0.1411622,0.008830738
490,0,0.9876015,0.011385336,0.0010131607
491,0,0.9977159,0.0022444702,3.9648687e-05
492,0,0.9981387,0.0018389053,2.2391061e-05
493,0,0.67752564,0.2546839,0.067790456
494,1,0.40643096,0.4990035,0.09456558
495,0,0.99769574,0.0022653977,3.8863698e-05
496,1,0.7546859,0.21370475,0.031609356
497,0,0.9208182,0.06476937,0.014412382
498,0,0.9687479,0.029758079,0.0014939798
499,0,0.9983559,0.0014793412,0.00016476908
500,0,0.8962719,0.090953425,0.012774698
501,0,0.9972152,0.0026974743,8.731561e-05
502,2,0.10626393,0.39673853,0.49699754
503,0,0.99932086,0.0006715375,7.5841535e-06
504,0,0.9997549,0.00024130716,3.8044873e-06
505,0,0.9983486,0.0015994085,5.201677e-05
506,0,0.9965099,0.0033835561,0.00010648441
507,1,0.32151175,0.5517016,0.12678665
508,1,0.23410293,0.63299763,0.13289945
509,0,0.99736094,0.0025756962,6.3303196e-05
510,0,0.99785334,0.0021187866,2.7877164e-05
511,0,0.9912298,0.008214294,0.0005559784
512,0,0.9991786,0.00079891214,2.2459315e-05
513,0,0.6647212,0.3116386,0.0236402
514,0,0.57150847,0.28959155,0.13890001
515,0,0.97375095,0.025654485,0.000594575
516,2,0.09856911,0.33748984,0.56394106
517,1,0.68409956,0.23089594,0.08500448
518,0,0.7890761,0.1880113,0.022912659
519,0,0.99800986,0.0019646382,2.5553933e-05
520,0,0.9618597,0.03247188,0.005668461
521,0,0.9953827,0.0044390988,0.00017813488
522,0,0.9961411,0.003707124,0.00015176185
523,1,0.45886198,0.3787807,0.16235732
524,0,0.6876531,0.3033999,0.008947041
525,1,0.99658215,0.0030388641,0.000379019
526,0,0.7382381,0.16659474,0.09516716
527,0,0.99789083,0.002083463,2.5632446e-05
528,1,0.73851985,0.23738116,0.024098951
529,0,0.99028754,0.0093366755,0.00037579882
530,0,0.8422873,0.14943217,0.008280538
531,2,0.34249103,0.40583378,0.2516752
532,0,0.98009044,0.017100427,0.0028091199
533,2,0.10153875,0.3399253,0.55853593
534,2,0.119504765,0.51277107,0.36772415
535,0,0.99936056,0.0006272245,1.2231238e-05
536,0,0.9701904,0.028791295,0.0010182668
537,1,0.023544123,0.2643699,0.71208596
538,2,0.15300623,0.31155586,0.5354379
539,2,0.044346545,0.22750786,0.7281456
540,0,0.97320426,0.025689412,0.0011062679
541,0,0.9402505,0.054249365,0.005500123
542,1,0.1552387,0.6079704,0.23679093
543,0,0.9969646,0.0028716638,0.00016379046
544,0,0.34176606,0.5409164,0.11731756
545,1,0.23345481,0.4141582,0.35238704
546,2,0.9993887,0.00059969863,1.1610363e-05
547,2,0.78132766,0.15959759,0.059074778
548,1,0.1659949,0.47093254,0.36307257
549,0,0.45226353,0.4871242,0.06061228
550,1,0.06964266,0.5151558,0.41520157
551,2,0.06858878,0.3000971,0.63131416
552,1,0.8077291,0.17815986,0.014110932
553,1,0.58340627,0.36528975,0.051303953
554,0,0.9463491,0.048758682,0.0048922296
555,0,0.9978602,0.0021049206,3.4926918e-05
556,0,0.99472296,0.005057014,0.00022003353
557,1,0.7649926,0.20589611,0.029111302
558,1,0.031006197,0.20801666,0.76097715
559,2,0.09932126,0.32913068,0.5715481
560,0,0.90557516,0.083741486,0.010683332
561,0,0.9993364,0.0006394449,2.416935e-05
562,0,0.9925432,0.0066876393,0.00076912955
563,0,0.9109281,0.07762567,0.011446295
564,0,0.56157726,0.3567838,0.08163893
565,2,0.107503206,0.19989169,0.6926051
566,0,0.7100044,0.24367598,0.046319604
567,2,0.03625482,0.121809624,0.8419356
568,0,0.63892,0.34154958,0.019530416
569,0,0.99917656,0.00078712223,3.6300593e-05
570,2,0.3246696,0.5867075,0.08862292
571,1,0.35188156,0.49497914,0.15313926
572,0,0.927268,0.06513383,0.0075981994
573,0,0.9676083,0.031124407,0.0012673327
574,0,0.8654896,0.1257362,0.008774156
575,0,0.8255273,0.16126662,0.0132061
576,0,0.9968432,0.003071716,8.505367e-05
577,0,0.8879015,0.09533909,0.01675948
578,0,0.9982156,0.001760786,2.3602883e-05
579,0,0.99722147,0.0027257514,5.2699463e-05
580,0,0.9447093,0.04984701,0.005443713
581,0,0.99256164,0.007145368,0.00029303276
582,0,0.9994649,0.00052998366,5.062726e-06
583,0,0.99659157,0.0033341486,7.4246986e-05
584,0,0.98990345,0.008923921,0.0011726018
585,0,0.99947506,0.00051961,5.249105e-06
586,0,0.9985785,0.0013718933,4.960707e-05
587,0,0.789724,0.15789638,0.05237961
588,1,0.14506742,0.30936253,0.54557
589,0,0.8623827,0.123289846,0.014327492
590,0,0.873734,0.119062856,0.0072031734
591,0,0.9982784,0.0016998005,2.1863218e-05
592,1,0.45188043,0.45149246,0.09662713
593,1,0.40169543,0.50902504,0.08927951
594,0,0.8525077,0.13807765,0.009414653
595,1,0.087734744,0.216225,0.6960403
596,0,0.99644804,0.0034421007,0.000109887704
597,0,0.96560967,0.02992636,0.0044640144
598,1,0.1865336,0.39879555,0.41467088
