,True,0,1,2
62,2,1.7082179e-05,8.7291475e-05,0.99989563
63,2,2.0312378e-05,0.00018008729,0.9997996
64,0,0.9988449,0.0011135982,4.1475665e-05
65,2,4.404447e-05,0.0007253079,0.9992306
66,0,0.9987572,0.0011588684,8.391113e-05
67,0,0.9885801,0.011270253,0.00014965486
68,2,0.00023668044,0.007996922,0.9917664
69,2,0.0003639376,0.008216746,0.9914193
70,2,0.016400307,0.17897052,0.8046292
71,0,0.9671302,0.02762121,0.005248579
72,2,0.18360439,0.68355024,0.13284537
73,2,1.4228356e-05,0.00020122479,0.9997846
74,2,1.5777905e-05,0.0001249475,0.9998593
75,2,0.002498325,0.012052579,0.98544914
76,0,0.9632607,0.036264334,0.0004748794
77,0,0.9983007,0.0016626846,3.670244e-05
78,1,0.0054106796,0.013809901,0.9807794
79,2,0.0071267337,0.016321039,0.97655225
80,2,1.7489016e-05,0.00021378275,0.99976873
81,2,3.8475036e-06,4.6854635e-05,0.9999493
82,0,0.9867327,0.012793797,0.00047351466
83,0,0.012243585,0.10374726,0.8840092
84,0,0.99812484,0.0017440381,0.0001311877
85,2,0.0007168927,0.012647305,0.98663574
86,2,0.0048577036,0.008504087,0.9866382
87,2,3.751136e-05,0.00021531542,0.99974716
88,0,0.9984483,0.0014980597,5.3626034e-05
89,1,0.98999256,0.009806636,0.0002008284
90,2,2.4573226e-05,0.0002495365,0.99972594
91,0,0.98263824,0.017132137,0.00022961223
92,0,0.98961735,0.010224806,0.00015778182
93,0,0.9984908,0.0014747112,3.448775e-05
94,0,0.9982362,0.0017143465,4.9467417e-05
95,0,0.99681777,0.0029413414,0.00024091308
96,1,0.11642448,0.7000189,0.18355665
97,2,0.06237229,0.12699756,0.81063014
98,0,0.94804627,0.051415488,0.0005382034
99,0,0.99649954,0.0034555653,4.4877735e-05
100,0,0.998172,0.0017861902,4.1868487e-05
101,1,0.31535208,0.6136708,0.07097717
102,2,0.05012912,0.019226516,0.9306444
103,0,0.11535227,0.38072312,0.50392467
104,2,0.005551954,0.07643625,0.9180118
105,2,2.0137357e-05,0.00021161926,0.99976826
106,0,0.99859893,0.0013427209,5.8393347e-05
107,0,0.9983491,0.0015903619,6.0580656e-05
108,0,0.9984808,0.0014808966,3.830038e-05
109,2,6.910755e-05,0.0013319006,0.99859893
110,2,9.877949e-06,0.000113964285,0.9998762
111,2,0.0001830607,0.0017327056,0.99808425
112,0,0.8995811,0.09590558,0.0045132693
113,1,0.1350827,0.72750354,0.13741376
114,2,1.2865054e-05,0.00010192771,0.9998852
115,0,0.9985614,0.0013874718,5.1187464e-05
116,0,0.9940365,0.005852136,0.000111320456
117,0,0.9982215,0.0016923912,8.608857e-05
118,2,9.6597345e-05,0.0005902317,0.9993131
119,2,4.6317477e-05,0.00020731718,0.9997464
120,0,0.43675542,0.5277526,0.035491996
121,0,0.8587525,0.13365738,0.0075901067
122,0,0.8424848,0.15381087,0.0037043933
123,0,0.9918983,0.007722292,0.00037940094
124,0,0.9977478,0.0022026282,4.9621533e-05
125,2,0.005204547,0.08327779,0.9115177
126,2,0.0017286488,0.043746635,0.9545247
127,2,4.8312966e-05,0.00038563012,0.9995661
128,0,0.9777482,0.021937985,0.00031383257
129,2,0.0029905646,0.04442372,0.95258576
130,0,0.9795563,0.020229522,0.0002141371
131,0,0.9965735,0.0033631348,6.3363426e-05
132,0,0.9983733,0.0015732314,5.346215e-05
133,2,2.4260387e-05,0.00021360657,0.9997621
134,0,0.35696387,0.6016201,0.041416027
135,2,0.0005471626,0.014636771,0.9848161
136,2,4.1838543e-05,0.0005407845,0.99941736
137,0,0.99129057,0.00858838,0.00012108678
138,0,0.99745876,0.0024681878,7.307952e-05
139,2,6.119368e-05,0.0011700566,0.99876875
140,2,0.0001568173,0.002284205,0.99755895
141,0,0.9985916,0.0013487265,5.9653525e-05
142,2,0.0011242853,0.030217035,0.9686586
143,0,0.9062308,0.09075572,0.0030134919
144,2,7.217334e-06,9.643546e-05,0.99989635
145,0,0.9986076,0.0012903039,0.00010208967
146,2,5.329532e-05,0.00085144636,0.99909526
147,2,0.009222474,0.015062601,0.9757149
148,2,0.0007592278,0.0067617847,0.99247897
149,0,0.66352916,0.2631474,0.07332343
150,2,0.06296235,0.025442041,0.9115956
151,2,0.0005949387,0.013572322,0.98583275
152,0,0.07667672,0.48567295,0.43765032
153,0,0.90711474,0.09130458,0.0015807052
154,1,0.03442914,0.17986928,0.78570163
155,2,0.008296598,0.05867417,0.93302923
156,2,5.520131e-06,4.9981292e-05,0.9999445
157,2,0.013964934,0.2196104,0.7664247
158,2,6.904461e-06,9.417817e-05,0.9998989
159,0,0.9986721,0.0012493774,7.851704e-05
160,2,3.0307794e-05,0.00015147339,0.99981827
161,2,9.717398e-06,0.00012834503,0.99986196
162,2,0.0026255564,0.016346073,0.9810283
163,0,0.7913871,0.20325819,0.005354754
164,2,4.5594254e-05,0.00088856433,0.9990658
165,0,0.18642263,0.67840487,0.13517255
166,2,0.0050322493,0.010625145,0.9843426
167,0,0.9984875,0.0014719316,4.0587114e-05
168,0,0.95577896,0.027977917,0.016243052
169,0,0.99848384,0.0014542307,6.197659e-05
170,2,0.016203335,0.23875496,0.74504167
171,2,7.512831e-06,8.1878905e-05,0.9999106
172,0,0.99807405,0.001840364,8.5629305e-05
173,0,0.99218917,0.007396701,0.00041412172
174,2,1.0288442e-05,0.00011357461,0.99987614
175,0,0.9986939,0.0012210079,8.511139e-05
176,0,0.99583304,0.0040427106,0.00012432893
177,2,0.00018250303,0.00089455297,0.9989229
178,2,3.091936e-05,0.00047485734,0.99949425
179,1,0.110554874,0.65905064,0.23039451
180,0,0.16649987,0.117938265,0.71556187
181,0,0.99875104,0.0011679063,8.108719e-05
182,2,8.378831e-06,8.775653e-05,0.9999039
183,0,0.98379743,0.015995186,0.00020733917
184,0,0.99644387,0.003503935,5.2202e-05
185,0,0.96445113,0.03518159,0.00036727407
186,2,5.234186e-05,0.0013574008,0.9985903
187,2,0.0053880736,0.015322093,0.9792898
188,0,0.9947301,0.005177791,9.209061e-05
189,0,0.73495835,0.25743493,0.0076067336
190,2,0.00029200496,0.0037156362,0.99599236
191,2,0.058630303,0.24880214,0.6925676
192,2,1.6898348e-05,0.00019794014,0.9997852
193,0,0.12263949,0.6047304,0.2726301
194,2,9.189964e-06,9.2212744e-05,0.9998986
195,2,0.00017886612,0.00087277533,0.99894834
196,2,2.0405067e-05,0.00013081222,0.9998487
197,2,7.90619e-06,8.92687e-05,0.99990284
198,2,7.1642775e-05,0.00041736767,0.999511
199,0,0.9698279,0.028995007,0.0011770673
200,0,0.9986006,0.001354805,4.4600136e-05
201,2,4.4099284e-05,0.00019676976,0.99975914
202,0,0.9981988,0.0016926689,0.00010856387
203,2,0.028564267,0.5293938,0.44204196
204,0,0.9873195,0.01254094,0.0001394879
205,0,0.9839299,0.015869943,0.00020011241
206,2,0.0007763151,0.02591424,0.97330946
207,1,0.66859233,0.32037,0.011037696
208,0,0.9987901,0.0011479474,6.200552e-05
209,2,2.034426e-05,0.000106505715,0.99987316
210,1,0.031580314,0.41444212,0.55397755
211,2,9.1314e-05,0.0020355878,0.9978731
212,0,0.9533638,0.0461208,0.0005154158
213,0,0.9986146,0.0013260731,5.933099e-05
214,2,8.996418e-06,7.086641e-05,0.9999201
215,0,0.9982954,0.0016568765,4.771021e-05
216,0,0.85598123,0.14181505,0.0022037518
217,1,0.8739331,0.12240764,0.0036593329
218,0,0.9983946,0.0015516062,5.3750053e-05
219,2,4.3933e-05,0.000512669,0.9994434
220,2,8.273265e-06,9.918339e-05,0.99989253
221,0,0.9986481,0.0012617237,9.0217596e-05
222,0,0.9984228,0.0015031376,7.4093485e-05
223,2,3.532001e-05,0.00063277344,0.9993319
224,0,0.95147145,0.04795123,0.00057732064
225,0,0.9141664,0.08468351,0.0011501574
226,2,2.6342994e-05,0.00021085412,0.9997628
227,2,1.5906324e-05,0.000105097344,0.999879
228,0,0.97053754,0.026777752,0.0026846854
229,2,0.0017495397,0.011373937,0.98687655
230,2,1.6354235e-05,0.0001031753,0.99988043
231,0,0.9944656,0.0053432416,0.00019116636
232,2,6.733888e-05,0.00023429413,0.9996984
233,2,4.24674e-05,0.00018170239,0.9997758
234,0,0.99758875,0.002365836,4.538956e-05
235,2,0.0030719773,0.058285207,0.9386428
236,2,4.369514e-05,0.0005241253,0.9994322
237,0,0.9946498,0.0052559637,9.4262294e-05
238,2,3.2357773e-05,0.0003314139,0.9996362
239,0,0.9502427,0.04911376,0.0006435335
240,0,0.9702167,0.02923298,0.0005503286
241,1,0.16590764,0.71145356,0.12263876
242,0,0.8303162,0.16673274,0.0029510972
243,0,0.9985522,0.0013522002,9.563037e-05
244,0,0.99630404,0.0036439663,5.1952928e-05
245,0,0.99238956,0.007449858,0.00016052286
246,0,0.9111236,0.08641592,0.0024605081
247,1,0.048556548,0.15398894,0.79745454
248,0,0.99827236,0.0016102933,0.00011738984
249,2,8.038425e-06,0.000101786325,0.99989015
250,0,0.9981099,0.0018491048,4.1026247e-05
251,0,0.9970789,0.0028545419,6.6575434e-05
252,2,9.436055e-05,0.0016915376,0.9982141
253,2,9.479934e-06,9.931331e-05,0.9998912
254,2,9.132889e-06,0.000101859136,0.999889
255,2,0.0003949184,0.010707075,0.98889804
256,0,0.9930923,0.0068247225,8.302563e-05
257,2,0.000108538865,0.0009217645,0.9989697
258,2,1.4520954e-05,0.0001088326,0.9998766
259,0,0.9984393,0.0015131801,4.7495003e-05
260,2,1.1845877e-05,0.000111655594,0.99987644
261,1,0.09045766,0.44817367,0.46136865
262,2,8.264644e-05,0.001632311,0.99828506
263,2,0.00029522003,0.0062349145,0.9934699
264,0,0.99890476,0.0010262666,6.899673e-05
265,2,8.287024e-06,0.000107378044,0.99988437
266,2,6.8815425e-05,0.0008886079,0.9990426
267,2,0.044921506,0.019307926,0.9357705
268,0,0.9983824,0.0015862731,3.1360818e-05
269,0,0.9982319,0.0017053289,6.274454e-05
270,2,8.271195e-05,0.0011609739,0.9987563
271,0,0.99863535,0.0013247743,3.9902498e-05
272,0,0.93423927,0.06494099,0.00081975706
273,0,0.9957597,0.0041613895,7.889531e-05
274,0,0.9982956,0.00164512,5.9196005e-05
275,0,0.80878735,0.18565416,0.0055585196
276,2,0.0010218985,0.010509716,0.9884684
277,2,8.818673e-06,0.00010075067,0.99989045
278,0,0.99585295,0.004062756,8.4305444e-05
279,2,0.00094647345,0.027559604,0.9714939
280,2,0.00040092447,0.011189585,0.9884095
281,2,0.020855045,0.096308894,0.8828361
282,1,0.021601647,0.119722165,0.8586762
283,2,1.725818e-05,0.00013543582,0.9998473
284,0,0.9970009,0.0029375167,6.162296e-05
285,0,0.6286037,0.35671464,0.014681682
286,2,7.7651224e-05,0.0005199145,0.99940246
287,2,0.15889329,0.21718775,0.62391895
288,0,0.9986417,0.0012929869,6.531309e-05
289,0,0.9753455,0.024281593,0.00037296474
290,0,0.9921989,0.0076126643,0.0001884495
291,0,0.985176,0.01425316,0.0005708364
292,0,0.996542,0.0034086453,4.9369097e-05
293,0,0.9986554,0.0012984122,4.619681e-05
294,0,0.99695075,0.0029917597,5.7518846e-05
295,0,0.99670696,0.0032212976,7.175169e-05
296,0,0.99689054,0.0030326897,7.677078e-05
297,0,0.99828804,0.0014993664,0.00021260453
298,2,0.006723859,0.09894531,0.89433086
299,0,0.9964948,0.0033119416,0.0001932615
300,0,0.99721044,0.002722947,6.6637986e-05
301,2,6.561626e-05,0.001215861,0.9987185
302,2,1.4505826e-05,9.0691035e-05,0.9998948
303,0,0.7742299,0.21979691,0.0059732418
304,0,0.9988121,0.0011091802,7.8696205e-05
305,0,0.9979381,0.002016035,4.589211e-05
306,2,0.009022329,0.13563901,0.8553387
307,0,0.99881357,0.0011354731,5.0964674e-05
308,0,0.9973643,0.0025630752,7.263563e-05
309,0,0.99857265,0.0013849975,4.2386928e-05
310,0,0.9982481,0.0017055463,4.639596e-05
311,2,2.7638622e-05,0.00033591397,0.9996365
312,0,0.998303,0.0015008015,0.0001962105
313,0,0.9344673,0.06466791,0.0008647614
314,2,0.0005034277,0.009032277,0.99046427
315,2,1.8864379e-05,0.00015444124,0.99982667
316,0,0.9985975,0.0013548635,4.758593e-05
317,2,3.4355402e-05,0.00019505499,0.9997706
318,0,0.7228318,0.22759238,0.049575884
319,2,0.014532051,0.15232566,0.8331423
320,0,0.7023718,0.29015568,0.0074725547
321,2,4.355539e-06,4.2777887e-05,0.99995285
322,2,0.00014376694,0.00060535106,0.9992509
323,0,0.994841,0.005080112,7.89633e-05
324,0,0.99743104,0.0024732933,9.567676e-05
325,2,4.4673478e-05,0.00020090997,0.9997544
326,0,0.9986858,0.00122885,8.5347776e-05
327,2,3.6303827e-05,0.00018320144,0.9997805
328,0,0.9977148,0.0021177102,0.00016749589
329,2,0.00013197516,0.0010249548,0.9988431
330,2,0.009165783,0.14568679,0.8451474
331,0,0.9919955,0.007813666,0.00019074541
332,2,0.000343649,0.010295751,0.9893606
333,2,0.017288847,0.22587201,0.75683916
334,0,0.9988075,0.0011537446,3.8690174e-05
335,0,0.9945761,0.005324345,9.9572455e-05
336,2,0.00050773437,0.014070291,0.985422
337,0,0.60930645,0.27074084,0.119952664
338,2,0.049258552,0.019613665,0.9311278
339,2,6.430336e-05,0.001198599,0.9987371
340,0,0.99664587,0.0032307676,0.0001233852
341,0,0.99513924,0.004721425,0.00013936391
342,2,4.4602777e-05,0.0004918635,0.99946356
343,2,0.0024776957,0.04983508,0.9476872
344,2,0.29232252,0.6507308,0.05694669
345,2,1.5091311e-05,0.0001656787,0.9998192
346,0,0.998806,0.0011177078,7.62664e-05
347,0,0.9969503,0.0029918072,5.7899946e-05
348,2,0.00024837462,0.0046395767,0.99511206
349,0,0.622762,0.362223,0.015014978
350,0,0.96394116,0.030773513,0.0052853706
351,2,0.0006477026,0.012671304,0.98668104
352,0,0.11376287,0.13115029,0.75508684
353,0,0.9988341,0.001087167,7.875712e-05
354,0,0.9928206,0.00617666,0.0010027317
355,1,0.13414301,0.6546361,0.21122093
356,0,0.9258878,0.06983344,0.0042787422
357,2,4.2498825e-05,0.00047525842,0.9994823
358,0,0.99867594,0.001274836,4.9284372e-05
359,0,0.9972101,0.0026282095,0.00016172472
360,0,0.998911,0.0010459418,4.297914e-05
361,2,0.00012317621,0.0007110952,0.9991658
362,0,0.7707999,0.22401816,0.005181855
363,0,0.97257435,0.027099662,0.00032600237
364,2,1.0349442e-05,0.00010991097,0.9998797
365,2,0.0010648554,0.008057451,0.9908777
366,2,5.011952e-05,0.00014255664,0.9998073
367,2,1.5417883e-05,8.867616e-05,0.99989593
368,0,0.9900926,0.009694478,0.00021294627
369,0,0.9859332,0.01390153,0.00016528036
370,2,0.00041837504,0.005947395,0.9936342
371,0,0.9978206,0.002126113,5.3311393e-05
372,2,2.6960583e-06,2.7410404e-05,0.9999699
373,0,0.97281754,0.026828691,0.00035376626
374,2,0.0004440167,0.003394193,0.9961618
375,2,4.170669e-05,0.0002208087,0.9997375
376,0,0.9789916,0.020735664,0.0002726702
377,2,9.129511e-05,0.0014937536,0.998415
378,0,0.9981585,0.0017920057,4.9461e-05
379,2,0.011080266,0.01481215,0.9741076
380,2,1.2820164e-05,0.00014417939,0.999843
381,2,6.50239e-05,0.0012551221,0.9986799
382,2,6.9385926e-05,0.00024170197,0.9996889
383,0,0.9955748,0.0038110784,0.0006141397
384,2,0.00027438797,0.0034621574,0.9962635
385,2,0.0020700283,0.013097365,0.98483264
386,0,0.9987063,0.0012169996,7.67524e-05
387,2,5.5344557e-05,0.00079168443,0.99915296
388,2,0.0019873623,0.043837573,0.95417506
389,0,0.9742515,0.025130786,0.0006176608
390,2,4.102586e-05,0.00049373746,0.9994652
391,2,0.0016228843,0.009937595,0.98843956
392,2,3.674509e-05,0.00048028154,0.999483
393,2,0.010033555,0.13071628,0.8592502
394,2,0.0113774715,0.095547445,0.8930751
395,2,5.433979e-05,0.000781703,0.999164
396,2,0.011741635,0.07832047,0.90993786
397,2,0.00014044336,0.0010603159,0.99879926
398,0,0.9988243,0.0011056869,7.0027265e-05
399,2,1.9405301e-05,0.00011587558,0.9998647
400,0,0.9970386,0.0029035506,5.7896625e-05
401,0,0.9987962,0.0011632927,4.0459312e-05
402,2,6.312788e-05,0.0008101711,0.9991267
403,2,0.00018132976,0.0030092122,0.9968095
404,0,0.992718,0.00655212,0.00072991446
405,0,0.51214683,0.4654324,0.022420755
406,1,0.2438848,0.65558916,0.10052604
407,0,0.9950894,0.004842663,6.7925284e-05
408,2,2.5779773e-05,0.0003374717,0.99963677
409,2,1.1787857e-05,7.630513e-05,0.9999119
410,2,2.1986243e-05,0.00012976203,0.99984825
411,2,4.5017337e-06,5.2285155e-05,0.9999432
412,2,0.00043315341,0.007075711,0.9924911
413,0,0.99705637,0.0028787055,6.493598e-05
414,2,0.00086217286,0.0067775017,0.99236035
415,0,0.9976923,0.002253836,5.389806e-05
416,0,0.9937048,0.006102144,0.0001931016
417,2,2.020021e-05,0.00011901131,0.99986076
418,0,0.99143744,0.008381493,0.00018112367
419,0,0.99633133,0.0035500985,0.00011857284
420,2,0.00015607645,0.0012151807,0.9986288
421,2,0.00054858206,0.0051736813,0.9942777
422,0,0.991292,0.0085716825,0.00013633264
423,0,0.9977914,0.002159594,4.900307e-05
424,0,0.98374283,0.016061047,0.00019614631
425,2,0.00051431265,0.007346245,0.99213946
426,2,0.00924249,0.11502679,0.87573075
427,0,0.9984556,0.0014758194,6.8586756e-05
428,0,0.99699897,0.0029447281,5.633655e-05
429,2,1.6330005e-05,0.0001365112,0.9998472
430,0,0.9970809,0.0028551798,6.387998e-05
431,2,0.0019332872,0.008750481,0.9893162
432,0,0.9798273,0.01995229,0.0002204349
433,0,0.99440026,0.0055043716,9.5368894e-05
434,0,0.9988919,0.0010640246,4.4130633e-05
435,0,0.99858147,0.0013684114,5.0133902e-05
436,0,0.98564684,0.014210063,0.0001431321
437,0,0.99833465,0.0016295862,3.5757843e-05
438,0,0.9966073,0.0032993746,9.33774e-05
439,0,0.99873376,0.0011890886,7.707107e-05
440,0,0.99685025,0.003108018,4.1754007e-05
441,2,0.023656351,0.1494747,0.826869
442,2,1.3492051e-05,0.00011468471,0.99987185
443,0,0.9988727,0.0010601487,6.715157e-05
444,0,0.9973836,0.0025650258,5.1397918e-05
445,2,0.0021664542,0.044807248,0.9530263
446,2,3.0682157e-05,0.0004298355,0.9995395
447,2,0.0010948278,0.03624625,0.96265894
448,2,0.9907861,0.008052874,0.0011610001
449,0,0.9986545,0.0012493576,9.608725e-05
450,0,0.7030759,0.28473502,0.012189086
451,2,0.0011989838,0.0017594452,0.9970416
452,2,3.5069e-05,0.0004873604,0.99947757
453,0,0.9982555,0.0016984076,4.6101242e-05
454,2,0.00043996624,0.011983659,0.98757637
455,0,0.99543655,0.0044327653,0.00013068593
456,2,3.0841507e-05,0.00020145257,0.9997677
457,2,0.0009480957,0.013340559,0.98571134
458,0,0.99876577,0.0011784135,5.5834273e-05
459,2,9.094426e-06,7.791837e-05,0.999913
460,0,0.9962154,0.0037079083,7.669539e-05
461,0,0.99857515,0.0013326721,9.214705e-05
462,2,4.9430026e-05,0.00033859434,0.999612
463,0,0.9979191,0.001973896,0.00010707749
464,2,5.6413332e-06,7.9673184e-05,0.99991465
465,0,0.82807386,0.16779199,0.004134183
466,1,0.472368,0.5029067,0.024725296
467,0,0.9983801,0.0015325863,8.7250875e-05
468,2,0.028649045,0.03391787,0.93743306
469,0,0.99877536,0.0011679699,5.667448e-05
470,0,0.9948305,0.005080045,8.9477544e-05
471,2,9.617826e-06,0.0001026807,0.9998877
472,0,0.9988501,0.0010741842,7.574657e-05
473,0,0.99524355,0.0046632923,9.313632e-05
474,2,8.126521e-06,5.9080143e-05,0.99993277
475,2,0.004081417,0.010283391,0.98563516
476,2,3.50005e-05,0.00017850102,0.9997865
477,2,0.0058843684,0.08496803,0.9091476
478,0,0.93391466,0.06483196,0.001253391
479,2,3.541487e-06,3.9690614e-05,0.9999568
480,0,0.99884033,0.0011066131,5.3059153e-05
481,1,0.023150919,0.28677255,0.69007653
482,2,0.007725146,0.09923407,0.8930408
483,2,0.0015548489,0.012399437,0.9860457
484,2,0.00094328664,0.008309527,0.9907472
485,2,0.0002527768,0.0052025006,0.99454474
486,0,0.9982419,0.0016386672,0.00011945534
487,1,0.16966388,0.70838135,0.12195483
488,0,0.99848604,0.0014751861,3.868597e-05
489,2,9.792483e-06,0.00012528054,0.99986494
490,2,7.280713e-05,0.00066939276,0.9992578
491,2,7.1088734e-06,9.099231e-05,0.9999019
492,2,0.0016747749,0.045359317,0.9529659
493,0,0.9984807,0.001486548,3.2819382e-05
494,0,0.98645616,0.013170347,0.00037346777
495,2,2.8463526e-05,0.00013536621,0.99983615
496,0,0.9907418,0.008834345,0.0004238743
497,0,0.9986784,0.0012645236,5.7115933e-05
498,0,0.993184,0.0065740836,0.00024193956
499,2,0.0034159375,0.0032192152,0.9933648
500,2,9.974451e-06,0.00012279295,0.99986726
501,0,0.99853027,0.0014326761,3.7055514e-05
502,0,0.9987412,0.0011696001,8.915735e-05
503,2,0.00050069136,0.007571424,0.99192786
504,2,0.0006739381,0.0068410593,0.99248505
505,0,0.9143891,0.084612355,0.0009985679
506,0,0.9981964,0.0016913122,0.00011227371
507,2,4.333412e-05,0.0004991523,0.99945754
508,1,0.14850673,0.69347394,0.15801936
509,2,0.005425917,0.008116699,0.9864574
510,2,0.0003711681,0.009731352,0.9898975
511,0,0.9969801,0.0029022263,0.0001177177
512,2,0.000135509,0.0024510934,0.9974134
513,2,9.906497e-06,0.000117626165,0.99987245
514,0,0.9940528,0.0058559417,9.127505e-05
515,0,0.8013322,0.19123809,0.0074297744
516,0,0.9987103,0.0011769512,0.000112783695
517,0,0.9945099,0.005396289,9.386342e-05
518,2,4.4553763e-05,0.00053410535,0.99942136
519,0,0.9468026,0.05238451,0.0008129282
520,0,0.9591561,0.040036246,0.0008076151
521,0,0.9986136,0.0012967142,8.974552e-05
522,2,2.1270638e-05,0.000102272264,0.99987644
523,2,2.6165984e-05,0.0003273902,0.9996464
524,2,0.007906637,0.12967587,0.8624175
525,2,0.00068417087,0.007187813,0.9921281
526,0,0.9161035,0.08239291,0.0015035949
527,0,0.9892996,0.009708369,0.0009920778
528,0,0.99539435,0.0045214808,8.421081e-05
529,0,0.9979952,0.0018837426,0.00012105814
530,2,8.430959e-06,8.905102e-05,0.99990255
531,2,0.012428559,0.010903193,0.97666824
532,2,4.027475e-06,4.7831414e-05,0.99994814
533,2,4.366205e-05,0.00021067247,0.99974567
534,2,0.010375242,0.016624084,0.9730007
535,2,7.7897545e-05,0.0015577798,0.9983643
536,2,0.0023535178,0.047874182,0.94977236
537,0,0.99395144,0.005638036,0.00041051378
538,2,0.23810387,0.53971756,0.22217858
539,0,0.9912898,0.008528164,0.00018205456
540,0,0.9975654,0.002304462,0.00013020291
541,2,0.010445648,0.01339757,0.97615683
542,2,0.013044091,0.018458277,0.96849763
543,2,0.0048827925,0.083221644,0.9118956
544,1,0.026319677,0.3712955,0.6023848
545,2,0.05549456,0.46907425,0.47543123
546,0,0.99789053,0.0020534168,5.5971614e-05
547,2,4.3976535e-05,0.00033945733,0.9996166
548,2,5.1999992e-05,0.00016457304,0.99978346
549,2,0.0002857279,0.0037388962,0.9959754
550,0,0.9848118,0.015020343,0.000167873
551,2,0.014749849,0.13869162,0.8465586
552,2,0.021076525,0.012080924,0.96684253
553,2,0.00065294903,0.019189576,0.9801575
554,2,1.7547418e-05,0.00014725504,0.9998352
555,0,0.99858564,0.0013151418,9.923791e-05
556,0,0.99849975,0.0014417749,5.8508507e-05
557,2,0.00023687037,0.0046400786,0.995123
558,0,0.9976138,0.0021490697,0.0002371088
559,0,0.9967865,0.0031541954,5.928763e-05
560,2,4.755122e-06,7.725127e-05,0.999918
561,0,0.99579054,0.004126761,8.272098e-05
562,1,0.9969167,0.0029076831,0.00017562252
563,0,0.9463943,0.05254872,0.0010570213
564,2,0.0006566569,0.018220432,0.9811229
565,2,7.880566e-06,6.448495e-05,0.99992764
566,2,0.084912546,0.5511059,0.36398154
567,0,0.9982572,0.0016765993,6.618745e-05
568,2,1.1292376e-05,8.820664e-05,0.9999005
569,0,0.99781007,0.0021527489,3.719461e-05
570,2,1.0211991e-05,9.262682e-05,0.9998972
571,2,0.010393146,0.0985829,0.89102393
572,0,0.99836767,0.0015762232,5.610173e-05
573,2,0.04460611,0.032859307,0.9225346
574,0,0.9810504,0.018700693,0.00024892896
575,0,0.29894868,0.14813174,0.5529196
576,2,0.41454887,0.549111,0.036340088
577,0,0.9988392,0.0011184681,4.2290387e-05
578,1,0.0440839,0.57688767,0.3790284
