,True,0,1,2
184,0,0.95379454,0.032255176,0.01395026
185,0,0.9603281,0.02626707,0.0134048555
186,2,0.020845998,0.039406266,0.93974775
187,2,0.0035605112,0.008822479,0.987617
188,0,0.9723935,0.01838638,0.009220132
189,0,0.38486314,0.40092704,0.21420984
190,2,0.07876428,0.03812758,0.88310814
191,2,0.019133618,0.03624376,0.94462264
192,2,0.046951324,0.20765227,0.74539644
193,0,0.6423498,0.113297835,0.2443524
194,2,0.020457603,0.019308785,0.9602336
195,2,0.6908249,0.07869758,0.23047751
196,2,0.018545736,0.036487285,0.944967
197,2,0.00016425693,0.0021556173,0.9976801
198,2,0.2615092,0.110331245,0.6281596
199,0,0.66654074,0.12833568,0.2051236
200,0,0.95435196,0.031835273,0.013812715
201,2,0.005251804,0.011708393,0.9830398
202,0,0.9012024,0.060844287,0.03795335
203,2,0.43386373,0.29353443,0.27260184
204,0,0.94943136,0.03599806,0.0145705845
205,0,0.9251538,0.048607454,0.026238753
206,2,0.098495156,0.050562136,0.85094273
207,1,0.7992272,0.16083466,0.039938156
208,0,0.96333706,0.025635827,0.011027164
209,2,0.06454687,0.03700367,0.8984494
210,1,0.108748704,0.057956286,0.83329505
211,2,0.005931302,0.01190355,0.98216516
212,0,0.9368404,0.045434356,0.017725212
213,0,0.91319585,0.058184914,0.02861925
214,2,0.0006951915,0.0028995096,0.9964053
215,0,0.9646577,0.024654074,0.010688162
216,0,0.9455949,0.037450977,0.016954122
217,1,0.9002417,0.06726371,0.03249464
218,0,0.9648568,0.025079645,0.010063546
219,2,0.0064406567,0.02091341,0.97264594
220,2,0.012704305,0.024269113,0.9630266
221,0,0.9314167,0.045458168,0.023125127
222,0,0.919405,0.049640894,0.030954128
223,2,0.0002607949,0.0012174051,0.9985218
224,0,0.94380885,0.041254126,0.014937057
225,0,0.9068721,0.069378205,0.023749705
226,2,0.082581475,0.10158023,0.81583834
227,2,0.019855345,0.02682517,0.95331955
228,0,0.50333637,0.07528685,0.42137682
229,2,0.016153336,0.012481266,0.97136545
230,2,0.022599483,0.083874725,0.89352584
231,0,0.3310814,0.37394422,0.29497445
232,2,0.020029468,0.037667718,0.9423028
233,2,0.0035735888,0.01160142,0.984825
234,0,0.9501555,0.036961976,0.0128825335
235,2,0.105034575,0.055097967,0.8398674
236,2,0.0034290368,0.011137154,0.9854338
237,0,0.9724097,0.018621264,0.0089690145
238,2,0.101194255,0.047098275,0.85170746
239,0,0.9160903,0.061900128,0.022009596
240,0,0.69336367,0.17252946,0.13410689
241,1,0.52794904,0.23277333,0.23927765
242,0,0.9625192,0.026216663,0.011264078
243,0,0.8710471,0.075460255,0.0534927
244,0,0.935086,0.044822,0.020091992
245,0,0.77118206,0.093410745,0.13540718
246,0,0.2339318,0.2419098,0.5241584
247,1,0.10534556,0.15703145,0.737623
248,0,0.8884765,0.065225415,0.04629806
249,2,0.018183779,0.030976735,0.95083946
250,0,0.9715502,0.019755911,0.008693873
251,0,0.94630283,0.032985933,0.020711213
252,2,0.0007276107,0.005337143,0.9939352
253,2,0.0005969893,0.0065594898,0.9928435
254,2,0.0006940168,0.008058201,0.9912478
255,2,0.10975095,0.06059109,0.8296579
256,0,0.9507232,0.03280842,0.016468452
257,2,0.0020493446,0.004767577,0.9931831
258,2,0.043320943,0.032138422,0.92454064
259,0,0.9304398,0.04787331,0.02168692
260,2,0.011127615,0.034927525,0.95394486
261,1,0.9224467,0.046752743,0.03080051
262,2,0.12547943,0.115603775,0.7589168
263,2,0.0027846214,0.006459041,0.99075633
264,0,0.96459347,0.0262643,0.009142261
265,2,0.011074446,0.02223012,0.9666954
266,2,0.061509777,0.043924075,0.8945662
267,2,0.0232308,0.018849494,0.9579197
268,0,0.9431821,0.03859105,0.018226821
269,0,0.96382815,0.026826803,0.009345032
270,2,0.003059817,0.008030944,0.98890924
271,0,0.9316783,0.042633075,0.025688581
272,0,0.9139288,0.0653182,0.020752976
273,0,0.965375,0.023088131,0.011536863
274,0,0.93505186,0.048429593,0.016518613
275,0,0.92199296,0.060049526,0.017957507
276,2,0.0009016922,0.004504815,0.9945935
277,2,0.0003239571,0.005865905,0.9938101
278,0,0.9498559,0.031999744,0.01814429
279,2,0.06430404,0.04415204,0.8915439
280,2,0.0038653112,0.0142643275,0.98187035
281,2,0.006985579,0.01808542,0.97492903
282,1,0.018625861,0.08625179,0.89512235
283,2,0.010241378,0.03192362,0.95783496
284,0,0.96573424,0.022706982,0.011558705
285,0,0.846179,0.10496205,0.048858963
286,2,0.009758697,0.021702923,0.96853834
287,2,0.010568328,0.021825638,0.967606
288,0,0.9778425,0.016363686,0.005793791
289,0,0.9717632,0.01895572,0.009281123
290,0,0.66912377,0.12101956,0.20985669
291,0,0.60225403,0.12410848,0.27363753
292,0,0.9678979,0.02166578,0.010436327
293,0,0.9544488,0.030221526,0.015329663
294,0,0.96390027,0.025587855,0.010511863
295,0,0.6887689,0.1946403,0.116590776
296,0,0.9512848,0.03465376,0.014061457
297,0,0.79128456,0.11249252,0.096222885
298,2,0.09538078,0.057030857,0.84758836
299,0,0.8820267,0.07674467,0.04122865
300,0,0.9564987,0.029860133,0.013641187
301,2,0.106938705,0.055946697,0.83711463
302,2,0.00048100646,0.0017300997,0.9977889
303,0,0.916294,0.055540733,0.028165298
304,0,0.9673018,0.020622654,0.012075582
305,0,0.9541156,0.028371345,0.017513061
306,2,0.29586676,0.29111588,0.4130174
307,0,0.9682317,0.021510066,0.010258252
308,0,0.9260528,0.053038258,0.020908939
309,0,0.8702581,0.0951744,0.034567516
310,0,0.94368684,0.04238001,0.01393319
311,2,0.002066096,0.006355624,0.9915783
312,0,0.9185357,0.040035505,0.041428804
313,0,0.91933763,0.053506974,0.027155368
314,2,0.23741697,0.12462456,0.6379585
315,2,0.0075294157,0.019330034,0.97314054
316,0,0.9810744,0.013818712,0.005106933
317,2,0.18239085,0.11282338,0.70478576
318,0,0.96927136,0.02144086,0.009287823
319,2,0.094079144,0.0421005,0.8638204
320,0,0.9036436,0.062299624,0.03405674
321,2,0.00012551936,0.00071604125,0.99915844
322,2,0.0064808554,0.009653122,0.983866
323,0,0.9580007,0.028446592,0.013552668
324,0,0.94817233,0.037775066,0.014052612
325,2,0.0027354532,0.009216785,0.9880478
326,0,0.8954576,0.06297224,0.041570123
327,2,0.026371796,0.023635898,0.9499923
328,0,0.9031282,0.057341617,0.039530188
329,2,0.0045416066,0.022139287,0.9733191
330,2,0.0843007,0.04619011,0.86950916
331,0,0.8826949,0.07221952,0.045085624
332,2,0.0044157845,0.013718609,0.9818656
333,2,0.101723984,0.06196999,0.83630604
334,0,0.9518905,0.03928678,0.0088226935
335,0,0.96510285,0.025279816,0.0096172765
336,2,0.09634266,0.043646075,0.8600113
337,0,0.93639296,0.048509274,0.015097755
338,2,0.014169088,0.012720755,0.9731102
339,2,0.102257974,0.052748665,0.8449934
340,0,0.9011077,0.07502537,0.023866922
341,0,0.77804935,0.1220793,0.0998714
342,2,0.08261223,0.046708312,0.87067944
343,2,0.10653002,0.062529765,0.83094025
344,2,0.68066525,0.2179972,0.10133758
345,2,0.0003248182,0.0018083176,0.99786687
346,0,0.9654368,0.023693323,0.010869916
347,0,0.9577078,0.028320465,0.013971738
348,2,0.042396795,0.033127345,0.92447585
349,0,0.6082813,0.17361155,0.2181071
350,0,0.8169636,0.14165139,0.041384976
351,2,0.09690655,0.038367327,0.8647262
352,0,0.035332337,0.11498038,0.8496873
353,0,0.94690186,0.02800058,0.025097556
354,0,0.9258118,0.049061086,0.02512712
355,1,0.13144921,0.054729205,0.8138216
356,0,0.7853407,0.058860023,0.1557993
357,2,0.052491754,0.055419363,0.8920889
358,0,0.9674268,0.021782424,0.010790843
359,0,0.8941944,0.060735844,0.04506978
360,0,0.97632307,0.01601328,0.007663691
361,2,0.11702745,0.045102157,0.8378704
362,0,0.9084255,0.06820306,0.023371449
363,0,0.95810324,0.029678833,0.012217926
364,2,0.0010368909,0.010661148,0.98830193
365,2,0.0775178,0.05456798,0.8679142
366,2,0.0032482287,0.012319463,0.9844323
367,2,0.0005100579,0.0018355807,0.9976544
368,0,0.69673425,0.19978765,0.10347811
369,0,0.9518229,0.027834108,0.020343002
370,2,0.06170722,0.04179213,0.89650065
371,0,0.9454055,0.033778053,0.020816503
372,2,0.00019850848,0.0015037617,0.99829775
373,0,0.9522068,0.033374313,0.014418911
374,2,0.00827709,0.013776687,0.9779462
375,2,0.019559236,0.01846889,0.9619719
376,0,0.9325661,0.047572743,0.019861113
377,2,0.004890163,0.012003566,0.9831063
378,0,0.9643745,0.026035488,0.009590033
379,2,0.030442782,0.014107831,0.9554494
380,2,0.03154205,0.024543272,0.94391465
381,2,0.0714372,0.047163006,0.8813998
382,2,0.005844979,0.014599394,0.97955567
383,0,0.78421885,0.06790126,0.1478799
384,2,0.105744645,0.10169287,0.79256254
385,2,0.021821406,0.018171413,0.9600072
386,0,0.9477668,0.034017246,0.018215979
387,2,0.04540646,0.02335371,0.93123984
388,2,0.1056656,0.055205952,0.8391285
389,0,0.9182219,0.05748673,0.02429142
390,2,0.087825686,0.040351793,0.87182254
391,2,0.44959015,0.29458728,0.25582257
392,2,0.054284316,0.055731878,0.88998383
393,2,0.49339753,0.23768252,0.26891994
394,2,0.02952786,0.111509666,0.8589625
395,2,0.050869267,0.04221746,0.9069133
396,2,0.0067447913,0.016428413,0.97682685
397,2,0.002743804,0.014856479,0.9823997
398,0,0.9716477,0.018241774,0.010110526
399,2,0.002016849,0.012419774,0.9855634
400,0,0.95023334,0.031612046,0.018154582
401,0,0.954779,0.025769543,0.019451447
402,2,0.049834825,0.028921885,0.9212433
403,2,0.07521914,0.04133943,0.8834415
404,0,0.053614896,0.17516743,0.77121764
405,0,0.9534168,0.036523808,0.010059333
406,1,0.49662423,0.35113582,0.15224
407,0,0.93021446,0.041468047,0.028317478
408,2,0.0030823494,0.012406788,0.98451084
409,2,0.00025589965,0.0013508728,0.99839324
410,2,0.074267365,0.058931008,0.8668017
411,2,0.00030347967,0.0020512484,0.99764526
412,2,0.003012634,0.010287231,0.9867001
413,0,0.945779,0.038802236,0.015418794
414,2,0.09078032,0.038925122,0.8702945
415,0,0.97346824,0.019688204,0.006843561
416,0,0.91910017,0.064849414,0.016050415
417,2,0.040954392,0.04223668,0.9168089
418,0,0.66409945,0.1399228,0.19597778
419,0,0.77011585,0.10923014,0.120654024
420,2,0.006798596,0.06552499,0.92767644
421,2,0.09859823,0.05346945,0.84793234
422,0,0.9500695,0.039931655,0.009998857
423,0,0.973175,0.018602077,0.008222892
424,0,0.92414397,0.050026298,0.025829816
425,2,0.011909417,0.022262253,0.96582836
426,2,0.011536837,0.087846376,0.90061677
427,0,0.9292607,0.044769198,0.025970168
428,0,0.9679078,0.021943871,0.010148345
429,2,0.000906874,0.009496685,0.9895965
430,0,0.9418725,0.040316444,0.0178111
431,2,0.53799045,0.18167937,0.28033018
432,0,0.9715409,0.0194835,0.00897556
433,0,0.9546977,0.03214308,0.013159174
434,0,0.9603578,0.030120935,0.009521269
435,0,0.931972,0.048713755,0.019314148
436,0,0.95051014,0.033765297,0.015724603
437,0,0.94685477,0.035152093,0.017993186
438,0,0.88106704,0.06927078,0.04966217
439,0,0.9506899,0.026112244,0.023197796
440,0,0.96547467,0.02196683,0.012558488
441,2,0.106970064,0.094310135,0.7987198
442,2,0.028470222,0.032842204,0.93868756
443,0,0.96082944,0.027509842,0.011660761
444,0,0.951999,0.035419255,0.01258171
445,2,0.020622224,0.08734599,0.8920318
446,2,0.002442271,0.010913636,0.9866441
447,2,0.086417444,0.051290907,0.86229163
448,2,0.4558071,0.14089964,0.40329325
449,0,0.9158442,0.043500446,0.040655382
450,0,0.1615431,0.33444998,0.5040069
451,2,0.109874934,0.10831869,0.78180635
452,2,0.024742195,0.0330926,0.9421652
453,0,0.9043421,0.059668664,0.03598929
454,2,0.107831016,0.047760542,0.84440845
455,0,0.7372428,0.16720973,0.095547475
456,2,0.0032732633,0.0070457645,0.989681
457,2,0.0041548265,0.017239602,0.97860557
458,0,0.95607525,0.03209296,0.011831721
459,2,0.0014111642,0.010468662,0.98812014
460,0,0.9589202,0.028099108,0.012980726
461,0,0.9580475,0.0232272,0.018725317
462,2,0.0037472362,0.012691428,0.9835614
463,0,0.92017823,0.0539065,0.025915278
464,2,0.00023953187,0.002806001,0.9969545
465,0,0.8857587,0.06649372,0.047747575
466,1,0.9723899,0.018608656,0.009001497
467,0,0.9276917,0.0560646,0.016243713
468,2,0.7766474,0.12309385,0.100258775
469,0,0.9679879,0.022266569,0.009745519
470,0,0.77024555,0.12843646,0.10131803
471,2,0.0008999868,0.0077053346,0.9913947
472,0,0.9558288,0.026997548,0.017173724
473,0,0.9285574,0.059127297,0.012315286
474,2,0.0004921649,0.0029427914,0.99656504
475,2,0.09409014,0.06606773,0.83984214
476,2,0.018367326,0.023708113,0.95792454
477,2,0.08502901,0.04012276,0.87484825
478,0,0.67273337,0.16040172,0.16686492
479,2,0.0014080235,0.003487233,0.9951048
480,0,0.9262399,0.042810403,0.030949675
481,1,0.12949482,0.057704974,0.81280017
482,2,0.020545322,0.08525269,0.89420205
483,2,0.009416569,0.009101671,0.9814818
484,2,0.008900189,0.03091747,0.96018237
485,2,0.09550649,0.046307616,0.8581859
486,0,0.7252313,0.10821138,0.16655736
487,1,0.8343469,0.10850656,0.057146538
488,0,0.9631715,0.028708965,0.0081195375
489,2,0.0012915063,0.010797867,0.9879106
490,2,0.01111464,0.022041386,0.96684396
491,2,0.02705752,0.020377984,0.95256454
492,2,0.41709837,0.23894337,0.34395823
493,0,0.96689266,0.022624465,0.010482921
494,0,0.89579594,0.07840866,0.025795445
495,2,0.011464186,0.02237259,0.9661632
496,0,0.94780356,0.036661368,0.0155350175
497,0,0.94603544,0.036513768,0.017450744
498,0,0.7732365,0.093360014,0.13340352
499,2,0.08577919,0.052237514,0.8619833
500,2,0.0517044,0.041558176,0.90673745
501,0,0.95463073,0.030602807,0.014766492
502,0,0.97042143,0.017500604,0.012078009
503,2,0.12745488,0.1462367,0.7263084
504,2,0.10570431,0.06165928,0.8326364
505,0,0.90694994,0.06897696,0.024073107
506,0,0.8743318,0.09460191,0.031066379
507,2,0.11776132,0.058519162,0.8237195
508,1,0.79242814,0.14052044,0.06705143
509,2,0.016414853,0.030445898,0.95313925
510,2,0.069623865,0.059714966,0.87066114
511,0,0.87301487,0.07538631,0.051598877
512,2,0.02492164,0.08422701,0.8908514
513,2,0.015537459,0.01971077,0.9647517
514,0,0.9333004,0.042551145,0.02414847
515,0,0.56249374,0.17793669,0.25956956
516,0,0.9419878,0.037030485,0.020981733
517,0,0.92247695,0.04827887,0.029244218
518,2,0.09973758,0.053146213,0.84711623
519,0,0.95959467,0.028781967,0.011623346
520,0,0.94897985,0.034889173,0.016131014
521,0,0.9650336,0.024966238,0.01000019
522,2,0.011529032,0.014810761,0.97366023
523,2,0.0013495546,0.005576214,0.9930742
524,2,0.097570084,0.035952605,0.8664773
525,2,0.11116612,0.09583159,0.7930023
526,0,0.93819606,0.035059296,0.026744684
527,0,0.76375693,0.06106097,0.17518215
528,0,0.9244657,0.054245822,0.021288438
529,0,0.873608,0.06347804,0.06291399
530,2,0.0006244645,0.0079757925,0.9913997
531,2,0.05090252,0.017486712,0.93161076
532,2,0.00027418428,0.0012952394,0.99843055
533,2,0.0036473102,0.009505144,0.9868475
534,2,0.050352775,0.015881281,0.93376595
535,2,0.09621293,0.051392846,0.8523942
536,2,0.0763349,0.03764491,0.8860202
537,0,0.9241997,0.039730996,0.036069293
538,2,0.4366169,0.11555773,0.44782534
539,0,0.9176106,0.058335453,0.024053946
540,0,0.9079378,0.065353826,0.026708346
541,2,0.03304622,0.014714042,0.95223975
542,2,0.0079093175,0.016889917,0.9752008
543,2,0.08085371,0.04235716,0.8767891
544,1,0.110432714,0.057703156,0.8318642
545,2,0.83709085,0.09984635,0.06306282
546,0,0.96453995,0.02270502,0.012755089
547,2,0.0020390921,0.012926649,0.9850342
548,2,0.06901332,0.06877599,0.86221075
549,2,0.09783581,0.049066767,0.8530974
550,0,0.97111154,0.020904446,0.007984017
551,2,0.03261438,0.114320256,0.85306543
552,2,0.02314242,0.012924911,0.96393263
553,2,0.23816082,0.18622181,0.5756174
554,2,0.012737242,0.03577403,0.9514888
555,0,0.9401842,0.03168012,0.028135713
556,0,0.82614475,0.11210174,0.06175344
557,2,0.10457443,0.04859036,0.84683526
558,0,0.9319274,0.041532837,0.026539765
559,0,0.95907056,0.027952338,0.012977121
560,2,0.0002931029,0.004162767,0.99554414
561,0,0.9449677,0.03702685,0.018005457
562,1,0.5179336,0.08306683,0.39899963
563,0,0.8778787,0.065961525,0.05615979
564,2,0.38663742,0.3110472,0.3023154
565,2,0.001297412,0.010407875,0.9882947
566,2,0.90116876,0.054767657,0.044063576
567,0,0.946881,0.038287017,0.014831987
568,2,0.0015676128,0.009139748,0.9892926
569,0,0.9716792,0.021080377,0.007240414
570,2,0.043410968,0.02573124,0.9308578
571,2,0.030476678,0.11703002,0.8524933
572,0,0.9476411,0.03220218,0.020156655
573,2,0.028086338,0.039547578,0.9323661
574,0,0.96648896,0.027268099,0.00624298
575,0,0.018669594,0.07300847,0.908322
576,2,0.9534979,0.033745337,0.012756835
577,0,0.9691624,0.019742342,0.011095208
578,1,0.53568053,0.18682563,0.27749383
579,0,0.9603975,0.032174952,0.0074275876
580,0,0.9404702,0.036256794,0.023272986
581,0,0.8487102,0.07821499,0.07307482
582,0,0.923672,0.047335647,0.028992351
583,0,0.9561824,0.03319989,0.010617663
584,2,0.021143543,0.02365814,0.95519835
585,2,0.00024406525,0.0014578712,0.99829805
586,1,0.013160623,0.08513817,0.9017012
587,2,0.010831816,0.02215177,0.9670164
588,0,0.75019556,0.12603083,0.123773664
589,2,0.0006376643,0.007489148,0.9918732
590,1,0.94173044,0.03635393,0.021915613
591,0,0.9316452,0.05117262,0.017182166
592,2,0.0026413596,0.0060352203,0.9913235
593,2,0.0051538055,0.016572747,0.97827345
594,2,0.0035014278,0.017553013,0.97894555
595,2,0.3550209,0.3774117,0.26756737
596,0,0.86710596,0.07037364,0.062520385
597,2,0.44858938,0.1613548,0.39005584
598,0,0.04214095,0.10277426,0.8550848
599,0,0.9224518,0.044635165,0.032913033
600,2,0.0015468744,0.006579379,0.99187374
601,0,0.7627316,0.09262497,0.14464337
602,0,0.94114906,0.038071807,0.020779172
603,2,0.0035243104,0.010234778,0.9862409
604,2,0.28735876,0.041949876,0.6706913
605,0,0.9588464,0.028639993,0.012513665
606,2,0.009367644,0.0266829,0.9639495
607,2,0.0710357,0.047342546,0.8816218
608,2,0.005580418,0.02415699,0.97026265
609,2,0.0022665113,0.011201071,0.98653245
610,2,0.0923518,0.12727372,0.78037447
611,0,0.9568963,0.028130485,0.014973177
612,0,0.90902567,0.048110187,0.042864136
613,2,0.01246175,0.023676721,0.9638615
614,2,0.23769975,0.14671284,0.6155874
615,0,0.904142,0.07722941,0.018628573
616,0,0.41018513,0.28329524,0.30651966
617,0,0.953304,0.028837033,0.017858967
618,0,0.9443044,0.039295126,0.016400456
619,2,0.0001726295,0.00064105296,0.9991863
620,2,0.0005663794,0.0061338665,0.9932997
621,0,0.66991764,0.16105288,0.1690295
622,2,0.001885549,0.0068694022,0.9912451
623,0,0.96190405,0.026020234,0.012075714
624,0,0.9286359,0.0393785,0.031985614
625,0,0.959685,0.026177507,0.014137489
626,0,0.9575495,0.025380887,0.017069606
627,0,0.9385891,0.03935577,0.02205514
628,2,0.07849057,0.048750248,0.87275916
629,2,0.43312097,0.27771664,0.28916246
