,True,0,1,2
219,2,1.391888e-05,0.00039228695,0.9995938
220,2,0.00280441,0.0065762633,0.99061936
221,2,0.0013676139,0.007722939,0.99090946
222,2,0.0035260373,0.00546681,0.99100715
223,0,0.9913779,0.0077111535,0.0009108942
224,1,0.58732766,0.14516966,0.26750267
225,0,0.9925046,0.00639036,0.0011050671
226,2,0.00094239943,0.0069298125,0.9921278
227,2,0.0018131519,0.0078112516,0.9903756
228,0,0.98055774,0.014100234,0.0053420058
229,0,0.7653132,0.14667526,0.08801153
230,2,0.0036169582,0.023132978,0.9732501
231,0,0.981336,0.014997993,0.0036659965
232,2,4.3038945e-05,0.000295893,0.9996611
233,1,0.054486718,0.13698202,0.8085313
234,0,0.9896203,0.008711045,0.0016686143
235,2,0.00040868093,0.005089392,0.99450195
236,0,0.9917362,0.0074322824,0.0008315249
237,0,0.9877289,0.0103734955,0.0018976325
238,0,0.9962051,0.0033636645,0.0004312028
239,2,0.0015256577,0.01537823,0.9830961
240,2,0.06713723,0.08436432,0.84849846
241,0,0.99506366,0.0042490773,0.0006872273
242,0,0.9953394,0.0042080586,0.0004525349
243,0,0.8212693,0.09311458,0.08561611
244,0,0.97744566,0.018883675,0.0036706147
245,2,0.0005049957,0.0071251304,0.9923699
246,2,9.3617055e-05,0.002425593,0.9974808
247,2,5.874159e-05,0.0007563866,0.9991849
248,0,0.99554294,0.004021985,0.00043512735
249,2,2.6997594e-05,0.0005639888,0.999409
250,0,0.97778136,0.019111862,0.0031067873
251,2,0.0025198814,0.02275258,0.9747275
252,2,0.0012456708,0.018147664,0.9806067
253,2,0.50483656,0.20494725,0.29021615
254,2,0.0031614185,0.019338707,0.97749984
255,2,0.00845223,0.04626239,0.9452854
256,0,0.97975856,0.017664166,0.0025772739
257,2,4.00979e-05,0.0009200017,0.9990399
258,2,1.4411377e-05,7.3600444e-05,0.999912
259,0,0.9906762,0.008207962,0.0011158618
260,2,0.011179062,0.039216563,0.9496044
261,2,0.00047665462,0.0048415074,0.9946819
262,0,0.9904331,0.008345575,0.0012212978
263,2,0.0969407,0.08710173,0.8159576
264,2,0.0075725378,0.028793802,0.96363366
265,2,3.4218145e-05,0.00023967672,0.9997261
266,0,0.35054526,0.22731711,0.42213762
267,0,0.67449003,0.16334403,0.162166
268,0,0.9908777,0.00791291,0.001209401
269,0,0.9904204,0.008603918,0.0009756862
270,1,0.05593308,0.074797116,0.86926985
271,0,0.9687107,0.021878367,0.009410889
272,2,0.00025715368,0.0035146228,0.99622816
273,0,0.99097854,0.008113848,0.00090762536
274,2,3.2914963e-05,0.00032460195,0.9996425
275,2,3.7109847e-05,0.0008294791,0.9991334
276,2,0.013762691,0.056710888,0.92952645
277,2,0.00042230525,0.002778161,0.9967996
278,2,0.0013558094,0.011373579,0.9872706
279,2,0.034591526,0.03842778,0.92698073
280,0,0.8114073,0.115573026,0.07301969
281,2,0.15609239,0.050015356,0.79389226
282,2,9.768093e-05,0.003118287,0.99678403
283,2,0.0026455664,0.019362776,0.9779917
284,0,0.99182343,0.0073465905,0.0008299948
285,2,0.0009764515,0.018074056,0.9809495
286,1,0.1818495,0.069809034,0.7483415
287,0,0.9955959,0.0039747814,0.00042934265
288,0,0.9818576,0.013173423,0.004968999
289,0,0.88831955,0.0734511,0.038229372
290,2,0.0002183173,0.0032677546,0.9965139
291,0,0.99019265,0.008340429,0.001466937
292,2,0.0063054427,0.06010807,0.93358654
293,2,0.009893983,0.05566461,0.9344414
294,2,0.15407425,0.26982877,0.57609695
295,2,7.6260636e-05,0.0007291489,0.99919456
296,0,0.96615994,0.023091793,0.010748269
297,0,0.99131507,0.007827691,0.0008572261
298,0,0.9850518,0.012956997,0.0019911884
299,0,0.99231,0.006804667,0.000885392
300,2,3.9467817e-05,0.00021916747,0.9997414
301,0,0.9918016,0.0073844185,0.0008139515
302,2,0.00018707615,0.0027737173,0.9970392
303,2,0.00069659745,0.006998832,0.99230456
304,0,0.9708846,0.020908343,0.0082070185
305,1,0.0049372814,0.04903784,0.9460249
306,2,0.008265657,0.040304765,0.9514296
307,2,0.00063807616,0.008126916,0.991235
308,2,0.0026124055,0.022814821,0.9745728
309,0,0.9856659,0.012470377,0.0018636972
310,2,0.0021636016,0.018643362,0.97919303
311,0,0.9906871,0.0077020125,0.0016109201
312,2,0.0034564557,0.031505603,0.96503794
313,0,0.9811546,0.015664855,0.003180522
314,2,0.00016447491,0.0017470807,0.9980885
315,2,5.0020906e-05,0.00015110555,0.9997989
316,1,0.68370825,0.20233546,0.11395636
317,0,0.9957181,0.0037403777,0.0005414462
318,1,0.7071028,0.14324221,0.14965501
319,0,0.96295834,0.028090492,0.008951216
320,0,0.991655,0.0075082686,0.0008367805
321,2,0.06550288,0.10572251,0.8287746
322,2,0.09351725,0.1844499,0.72203285
323,2,1.9135636e-05,0.000564923,0.99941593
324,2,0.080852054,0.06823403,0.8509139
325,2,0.0004894227,0.0054204124,0.99409014
326,2,0.18948305,0.09830635,0.71221066
327,2,7.396935e-05,0.001298536,0.9986275
328,2,0.0074671074,0.017489146,0.9750438
329,0,0.9864011,0.011227991,0.0023709447
330,0,0.9870568,0.011255717,0.001687494
331,2,0.007417986,0.028860709,0.96372133
332,0,0.99155235,0.0074146637,0.0010330077
333,0,0.96859425,0.02461788,0.0067879176
334,0,0.9813842,0.013706715,0.00490904
335,0,0.96655697,0.02520989,0.008233168
336,2,8.962251e-05,0.00086367375,0.9990467
337,0,0.923605,0.057033338,0.019361634
338,2,0.017094243,0.060164813,0.92274094
339,2,0.06609251,0.09424926,0.8396582
340,0,0.88926184,0.061953984,0.04878417
341,0,0.98274255,0.012823809,0.004433631
342,2,0.00018154313,0.001623166,0.9981953
343,2,0.0006017121,0.005992895,0.9934054
344,0,0.9786915,0.017880552,0.0034279476
345,2,0.0012745452,0.008083538,0.99064195
346,2,4.2109667e-05,0.0006553664,0.9993025
347,0,0.9897477,0.008021409,0.002230942
348,2,0.0004765089,0.0053249397,0.99419856
349,0,0.9881443,0.0100688385,0.0017868652
350,0,0.99221545,0.0062459507,0.001538606
351,1,0.23090073,0.29957145,0.4695278
352,1,0.08980269,0.07571218,0.8344851
353,0,0.97829986,0.018598905,0.0031012914
354,0,0.98599565,0.011324162,0.0026802144
355,0,0.3826478,0.2021049,0.41524732
356,1,0.0007041301,0.008206823,0.99108905
357,0,0.9935797,0.0057589896,0.0006613337
358,2,1.9775898e-05,0.00030307673,0.9996772
359,2,0.00015832351,0.0039855856,0.9958561
360,2,5.945652e-05,0.0016589449,0.9982816
361,2,0.07223724,0.16963948,0.7581233
362,0,0.86168224,0.0765338,0.06178397
363,0,0.9675171,0.027267361,0.005215587
364,2,0.06422169,0.23930576,0.6964725
365,0,0.9863049,0.011486517,0.002208634
366,2,0.007860239,0.037022185,0.9551176
367,0,0.77380306,0.14030474,0.08589219
368,2,1.0714967e-05,0.00013655388,0.9998528
369,0,0.9933604,0.0057745306,0.0008650712
370,2,0.00012437666,0.000790977,0.99908465
371,0,0.9947132,0.004766633,0.0005201595
372,2,0.110371515,0.1022839,0.7873446
373,0,0.9946233,0.004831722,0.0005449875
374,0,0.99074596,0.00827211,0.0009819601
375,2,4.3961492e-05,0.00025480465,0.99970126
376,2,0.10372578,0.22997151,0.66630274
377,2,0.00014073284,0.0006386232,0.99922067
378,2,0.0044971127,0.014972779,0.98053014
379,0,0.9917017,0.007432424,0.0008658679
380,2,0.006858929,0.024202565,0.9689385
381,2,6.0523274e-05,0.0012521197,0.9986874
382,0,0.99532354,0.004203479,0.000472989
383,2,0.0003457917,0.0055024633,0.9941518
384,0,0.9955207,0.0039952863,0.0004840221
385,0,0.9767628,0.019517062,0.0037201867
386,0,0.9949138,0.0041504246,0.00093575165
387,0,0.8558577,0.08329152,0.060850807
388,0,0.9944841,0.004927943,0.00058797206
389,1,0.1664848,0.3259652,0.50755006
390,0,0.99363124,0.005411413,0.0009573389
391,2,6.3324085e-05,0.00088599586,0.9990507
392,2,0.000116730735,0.0019650932,0.9979181
393,2,0.0009648175,0.006944014,0.9920912
394,2,0.35983807,0.2607812,0.37938076
395,2,0.043291356,0.10704051,0.84966815
396,2,0.039100867,0.066437066,0.8944621
397,2,0.6139312,0.15596971,0.2300991
398,0,0.9868287,0.010562781,0.002608506
399,2,0.1061809,0.15936722,0.7344519
400,0,0.9890233,0.009238181,0.0017384983
401,2,0.00020873368,0.002479153,0.9973121
402,2,0.0017104095,0.013002625,0.985287
403,2,0.00043253976,0.001306972,0.9982605
404,2,0.00028027288,0.0043191994,0.99540055
405,0,0.9931737,0.0061486145,0.00067768776
406,2,0.00024886316,0.0044985483,0.9952526
407,2,5.0085375e-05,0.00042910685,0.99952084
408,2,0.00174368,0.0035564704,0.99469984
409,0,0.9955162,0.003981845,0.0005019928
410,0,0.01119428,0.024912706,0.963893
411,2,0.046822116,0.09992694,0.853251
412,0,0.9923964,0.005816686,0.001786903
413,2,0.0139382975,0.030554065,0.95550764
414,0,0.99620116,0.003458558,0.00034031057
415,0,0.90197575,0.054217648,0.04380665
416,0,0.9657543,0.027709205,0.0065365806
417,0,0.28744572,0.25724792,0.45530635
418,0,0.9942787,0.004764049,0.0009572556
419,1,0.09485717,0.19243068,0.71271217
420,2,0.0024262937,0.020799054,0.97677463
421,0,0.96714514,0.026943725,0.005911141
422,2,6.542756e-05,0.0013470999,0.9985875
423,0,0.98490644,0.012611408,0.0024821018
424,2,0.0044973237,0.03798924,0.95751345
425,0,0.99390817,0.0054556443,0.000636197
426,1,0.051958162,0.12232872,0.82571316
427,2,0.02705795,0.08427192,0.8886701
428,2,2.2695647e-05,0.0005333122,0.999444
429,2,0.3831308,0.29066652,0.3262027
430,2,0.00015209042,0.00059116806,0.99925673
431,2,0.0005213793,0.0032258718,0.9962528
432,0,0.8966211,0.07204476,0.031334173
433,0,0.8138194,0.113296814,0.072883785
434,2,0.00031578183,0.0016001321,0.99808407
435,0,0.99696225,0.002721279,0.0003164782
436,2,0.0013116788,0.010117524,0.9885708
437,2,0.012359367,0.047770374,0.9398703
438,0,0.9953109,0.0040009394,0.0006881383
439,2,0.0019523943,0.015085963,0.98296165
440,2,0.000546619,0.010351613,0.98910177
441,0,0.98994976,0.008677116,0.0013730787
442,0,0.9608587,0.024022039,0.015119258
443,2,3.203632e-05,0.00059107307,0.9993769
444,0,0.98955995,0.009155176,0.0012849026
445,0,0.99576753,0.0038598294,0.0003725992
446,0,0.99284446,0.0064108716,0.0007446611
447,0,0.94863707,0.03698568,0.014377261
448,2,0.0001373006,0.0019347281,0.99792796
449,2,0.0015735807,0.0052608666,0.99316555
450,2,1.4867713e-05,0.0002522749,0.9997329
451,0,0.9942758,0.005163054,0.00056117703
452,0,0.9935489,0.0053598825,0.0010912279
453,2,0.0046241116,0.022289386,0.97308654
454,1,0.08107069,0.21023864,0.70869064
455,2,0.00026225884,0.004588078,0.9951497
456,2,0.0117206,0.08180608,0.90647334
457,2,0.0002965136,0.005841757,0.99386173
458,2,0.003846011,0.019159421,0.9769946
459,0,0.9834304,0.011061967,0.005507667
460,2,0.0016203348,0.00908867,0.989291
461,2,0.00048615152,0.001707068,0.9978068
462,2,0.001072118,0.007439607,0.9914883
463,2,1.0483683e-05,0.0001358582,0.9998537
464,0,0.99591094,0.0034520626,0.0006369592
465,2,0.013699846,0.053370193,0.93293
466,2,0.039551966,0.1260252,0.8344228
467,0,0.99552274,0.0040904777,0.00038679768
468,2,0.00010295072,0.0022646151,0.99763244
469,1,0.82565886,0.10335885,0.070982315
470,2,2.0771124e-05,0.0005763332,0.9994029
471,0,0.9913715,0.0077463114,0.0008821658
472,0,0.99539787,0.004190397,0.000411739
473,0,0.99555236,0.004041876,0.00040578513
474,0,0.9568245,0.03148604,0.011689508
475,0,0.9949351,0.0045768125,0.00048808585
476,0,0.9591337,0.032138776,0.008727491
477,2,0.0027285432,0.010484405,0.986787
478,2,0.008605067,0.023913367,0.9674816
479,2,5.7082827e-05,0.00082076964,0.99912214
480,2,0.057820357,0.116205744,0.8259739
481,2,0.00036904265,0.0029645062,0.9966665
482,2,5.5209475e-05,0.00035724987,0.9995876
483,0,0.99597067,0.0034438162,0.0005855387
484,2,0.0030044634,0.01906747,0.97792804
485,2,0.0012740345,0.011478412,0.9872476
486,0,0.9922609,0.006892752,0.00084635173
487,0,0.98763,0.010419386,0.0019505997
488,2,3.674236e-05,0.0005894715,0.9993738
489,2,0.008055553,0.03094707,0.96099734
490,1,0.31816822,0.35747957,0.3243522
491,2,0.000102957805,0.0008685759,0.99902844
492,2,0.0008873699,0.006473966,0.9926387
493,0,0.99558926,0.004024311,0.00038642006
494,0,0.98592377,0.012170939,0.0019053031
495,2,5.189517e-05,0.00068373815,0.99926436
496,0,0.9798054,0.016524179,0.0036704037
497,1,0.091332376,0.24146435,0.6672033
498,2,0.022221832,0.09801214,0.87976605
499,2,0.01634214,0.046385206,0.93727267
500,0,0.9953664,0.0042258212,0.00040780928
501,0,0.976364,0.01403178,0.009604207
502,0,0.9917311,0.007400073,0.00086884527
503,0,0.9955897,0.00401132,0.00039902847
504,2,0.012111722,0.058663785,0.92922443
505,0,0.7861676,0.10165135,0.11218101
506,1,0.9623272,0.030983668,0.006689159
507,0,0.99591625,0.0035794321,0.0005043348
508,0,0.96967435,0.020795261,0.009530387
509,0,0.9903503,0.008322149,0.0013275543
510,2,0.00010872123,0.0034464905,0.9964448
511,2,0.000436973,0.0042747385,0.9952883
512,0,0.9881844,0.009752698,0.0020628902
513,2,0.04424765,0.08321975,0.8725326
514,1,0.1510912,0.20031829,0.6485905
515,0,0.9845682,0.013490919,0.0019408958
516,2,0.00057804503,0.0023964283,0.9970255
517,2,0.00021188625,0.0030303982,0.99675775
518,2,0.0002540883,0.0047250357,0.9950209
519,2,0.00026666804,0.0034500519,0.9962833
520,0,0.99317884,0.0058106123,0.0010105385
521,0,0.9843181,0.011483948,0.0041980157
522,2,1.6588267e-05,0.00033036503,0.99965304
523,0,0.9848964,0.01241911,0.0026844859
524,2,1.4039418e-05,0.00021482156,0.9997712
525,2,0.0010977469,0.014294859,0.9846074
526,2,0.00055526296,0.0053673796,0.9940774
527,2,0.8813748,0.077942796,0.040682442
528,0,0.9932164,0.005813974,0.00096961996
529,2,0.024479728,0.044726636,0.93079364
530,0,0.9918474,0.0072255023,0.0009270989
531,0,0.99567854,0.003940502,0.00038095628
532,0,0.97950685,0.017329412,0.003163775
533,2,0.0001484926,0.0041845185,0.995667
534,0,0.32891047,0.1549602,0.5161294
535,2,0.0023931018,0.011342223,0.98626465
536,0,0.98853767,0.009747174,0.0017151721
537,0,0.9917147,0.0074685975,0.0008166835
538,0,0.9913059,0.007689427,0.001004735
539,0,0.98148286,0.015314078,0.0032031226
540,1,0.17563507,0.25148803,0.57287693
541,0,0.98014814,0.014740284,0.0051116105
542,0,0.98118705,0.014624054,0.0041888994
543,2,0.09473387,0.10275679,0.80250937
544,2,9.001617e-06,0.0001186484,0.9998723
545,2,2.0153466e-05,0.00044298964,0.9995369
546,2,0.11380272,0.08851022,0.79768705
547,2,6.792801e-05,0.0010761188,0.99885595
548,2,0.317085,0.23220252,0.4507125
549,0,0.90940386,0.055378586,0.035217557
550,2,0.4515536,0.13570969,0.41273668
551,2,0.0010502428,0.021124061,0.9778257
552,2,0.0010379828,0.009736402,0.9892256
553,2,0.004375591,0.011869412,0.983755
554,2,0.000120197554,0.0011616454,0.99871814
555,0,0.98943305,0.00799422,0.002572694
556,0,0.97337025,0.018230287,0.008399451
557,2,0.00015585488,0.0016580325,0.9981861
558,2,0.0139382975,0.030554065,0.95550764
559,0,0.9877289,0.0103734955,0.0018976325
560,2,0.15917729,0.17486432,0.6659584
561,1,0.35893014,0.087255195,0.55381465
562,2,5.1387753e-05,0.0010644351,0.9988842
563,2,0.0075146854,0.010763802,0.9817215
564,2,0.05281786,0.06636572,0.88081646
565,0,0.9935995,0.005277712,0.0011228111
566,2,0.0007618725,0.016120424,0.98311776
567,0,0.9959808,0.0036968465,0.00032233287
568,0,0.83518666,0.08913179,0.07568157
569,2,0.0004715822,0.0007728933,0.9987555
570,0,0.99127275,0.0078903735,0.00083687244
571,0,0.9954825,0.003852004,0.00066548085
572,2,0.02148999,0.07616541,0.90234464
573,2,0.01597091,0.05706376,0.9269653
574,2,0.015685027,0.060497828,0.92381716
575,2,0.0037242,0.052467708,0.9438081
576,2,0.01785145,0.109303534,0.872845
577,2,0.00010905343,0.0011977532,0.9986932
578,0,0.99502355,0.0044066324,0.0005698031
579,2,0.0026506186,0.00879362,0.9885557
580,0,0.9958259,0.0037906838,0.0003834178
581,0,0.8681221,0.09477578,0.037102107
582,2,0.00010217948,0.0010784465,0.99881935
583,2,0.00032543932,0.003302829,0.99637175
584,2,0.0034720977,0.013592107,0.9829358
585,2,0.0015957904,0.02562775,0.9727765
586,0,0.97806954,0.016260233,0.0056702048
587,2,0.020369582,0.06839605,0.9112344
588,0,0.9780602,0.017702233,0.0042375587
589,0,0.9957744,0.0038528827,0.00037271963
590,0,0.9674581,0.024373785,0.008168054
591,0,0.99080825,0.008187233,0.0010045236
592,0,0.9951535,0.004116547,0.00072997884
593,2,0.025194844,0.06433068,0.9104745
594,2,3.4255077e-05,0.00067699054,0.9992888
595,2,0.008533074,0.021843027,0.96962386
596,2,4.1203337e-05,0.0007826651,0.99917614
597,2,0.0004988494,0.009925986,0.98957515
598,0,0.97756684,0.018811546,0.003621642
599,2,0.5166417,0.14927635,0.33408198
600,2,0.00085427123,0.004248121,0.9948976
601,0,0.99434555,0.0048939437,0.00076048943
602,2,0.0014078195,0.0048136804,0.9937785
603,2,0.00031442216,0.001726209,0.9979594
604,0,0.99019736,0.00818737,0.0016152599
605,2,0.0030273183,0.01660227,0.98037046
606,0,0.8924788,0.084397,0.023124158
