,True,0,1
95,0.0,0.99115694,0.008843032
96,1.0,0.0001000092,0.99990004
97,1.0,0.0004265277,0.9995735
98,0.0,0.99376106,0.0062389434
99,1.0,0.07253982,0.9274602
100,0.0,0.99690425,0.0030957786
101,1.0,4.1654526e-05,0.99995834
102,1.0,0.00012152808,0.9998785
103,0.0,0.96731544,0.032684535
104,0.0,0.9814351,0.01856489
105,0.0,0.9903383,0.009661704
106,1.0,0.34023854,0.6597614
107,0.0,0.9963357,0.003664332
108,0.0,0.9914496,0.008550424
109,0.0,0.99483526,0.005164731
110,0.0,0.9945598,0.005440155
111,1.0,0.00050237146,0.99949765
112,0.0,0.9914627,0.008537296
113,0.0,0.99228436,0.0077156154
114,1.0,0.000106686915,0.9998933
115,1.0,0.0014811315,0.9985189
116,0.0,0.976711,0.023289017
117,0.0,0.9945884,0.0054116417
118,0.0,0.91292715,0.08707279
119,1.0,5.501263e-05,0.99994504
120,1.0,0.0004026276,0.9995974
121,1.0,5.9499507e-05,0.9999405
122,0.0,0.9936222,0.0063777952
123,0.0,0.9950516,0.0049483962
124,1.0,0.012571523,0.9874285
125,1.0,6.111741e-05,0.9999389
126,0.0,0.99843264,0.0015673635
127,0.0,0.99622315,0.0037768597
128,1.0,0.0005192332,0.9994808
129,0.0,0.9944979,0.005502089
130,1.0,6.803949e-05,0.999932
131,1.0,0.00017255488,0.99982744
132,1.0,0.0019572119,0.9980428
133,0.0,0.9925794,0.0074205766
134,0.0,0.99512625,0.0048737517
135,0.0,0.994955,0.005045014
136,0.0,0.5285816,0.47141844
137,0.0,0.6477139,0.35228613
138,0.0,0.9631325,0.03686752
139,1.0,0.0016449867,0.99835503
140,1.0,0.0023898664,0.99761015
141,1.0,0.00089647615,0.99910355
142,0.0,0.9972081,0.0027918597
143,0.0,0.9964136,0.0035864273
144,1.0,0.00061188155,0.9993881
145,1.0,7.666003e-05,0.99992335
146,1.0,0.0007417429,0.9992583
147,1.0,0.000552002,0.999448
148,0.0,0.9891227,0.010877287
149,1.0,0.00010575556,0.99989426
150,1.0,6.161542e-05,0.99993837
151,0.0,0.97859025,0.021409763
152,0.0,0.9782922,0.021707786
153,1.0,0.14212932,0.8578707
154,1.0,0.014785996,0.985214
155,0.0,0.99813515,0.0018648696
156,0.0,0.99595046,0.004049591
157,0.0,0.9953009,0.004699111
158,1.0,0.001040474,0.99895954
159,1.0,0.00030744186,0.99969256
160,1.0,0.018868743,0.98113126
161,1.0,0.04128693,0.9587131
162,0.0,0.99704283,0.0029571766
163,0.0,0.998211,0.0017889934
164,1.0,0.0038858398,0.99611413
165,1.0,0.0003788865,0.9996211
166,0.0,0.987523,0.012477004
167,1.0,0.00010031995,0.9998997
168,0.0,0.99435943,0.0056405365
169,1.0,0.00011013217,0.99988985
170,1.0,0.0023360923,0.9976639
171,1.0,5.6611098e-05,0.9999434
172,1.0,0.0525776,0.94742244
173,0.0,0.9932944,0.0067055915
174,1.0,0.00017811397,0.9998219
175,0.0,0.9919121,0.008087883
176,0.0,0.9984096,0.0015903477
177,1.0,0.00010184777,0.9998982
178,0.0,0.99612594,0.0038740467
179,1.0,0.00069286075,0.99930716
180,1.0,0.00094904803,0.999051
181,1.0,0.004596081,0.99540395
182,1.0,0.0024786678,0.99752134
183,0.0,0.9904605,0.009539485
184,1.0,0.00023473469,0.9997653
185,0.0,0.9979148,0.0020851854
186,0.0,0.9899277,0.010072328
187,0.0,0.97338057,0.026619447
188,1.0,0.0076014455,0.99239856
189,0.0,0.99646795,0.003532031
190,0.0,0.99646777,0.0035322271
191,0.0,0.27538735,0.72461265
192,0.0,0.99557227,0.004427745
193,0.0,0.99832433,0.0016756941
194,1.0,5.8368627e-05,0.9999416
195,1.0,0.13594142,0.8640586
196,1.0,0.00020883552,0.99979115
197,1.0,4.881005e-05,0.9999512
198,0.0,0.99767274,0.0023272624
199,1.0,0.00018859266,0.9998114
200,0.0,0.9917856,0.008214443
201,1.0,0.0001162242,0.9998838
202,0.0,0.9900931,0.009906905
203,1.0,0.0025847822,0.99741524
204,0.0,0.97558415,0.02441587
205,0.0,0.99018383,0.00981616
206,0.0,0.9941623,0.005837683
207,0.0,0.96502143,0.03497859
208,1.0,0.9482843,0.051715646
209,1.0,0.00018578631,0.9998142
210,1.0,0.00031144646,0.99968857
211,1.0,0.004006413,0.9959936
212,1.0,0.0001099049,0.9998901
213,0.0,0.9819339,0.018066134
214,0.0,0.9959274,0.0040726503
215,1.0,6.231065e-05,0.9999377
216,1.0,0.00012611742,0.9998739
217,0.0,0.99518245,0.0048175897
218,1.0,0.0002509619,0.99974906
219,1.0,0.00074185093,0.9992581
220,0.0,0.9960681,0.0039318977
221,0.0,0.9866595,0.013340456
222,1.0,4.5829212e-05,0.99995416
223,1.0,0.0066106343,0.99338937
224,0.0,0.9651582,0.03484182
225,1.0,7.684378e-05,0.99992317
226,1.0,0.42208797,0.5779121
227,1.0,6.8548936e-05,0.99993145
228,0.0,0.9524224,0.047577642
229,1.0,0.00091364974,0.9990864
230,1.0,5.651894e-05,0.9999435
231,0.0,0.9924577,0.007542332
232,1.0,0.0006865335,0.9993135
233,1.0,0.00010405469,0.99989593
234,0.0,0.9899465,0.0100535145
235,0.0,0.9935895,0.0064104544
236,0.0,0.9923685,0.007631507
237,1.0,5.9838094e-05,0.99994016
238,1.0,0.22832355,0.7716765
239,1.0,0.00046435668,0.9995356
240,1.0,0.00010646617,0.99989355
241,0.0,0.97412574,0.025874287
242,0.0,0.9870122,0.012987848
243,0.0,0.96494937,0.035050623
244,1.0,6.4033855e-05,0.999936
245,1.0,0.0001365163,0.9998635
246,0.0,0.99482,0.0051800217
247,0.0,0.9935764,0.006423588
248,1.0,0.01604006,0.98396
249,1.0,0.00012687582,0.99987316
250,0.0,0.8853408,0.114659175
251,1.0,0.00016824293,0.99983174
252,0.0,0.87412035,0.12587969
253,0.0,0.9961801,0.0038199122
254,0.0,0.9924315,0.0075684697
255,0.0,0.99261725,0.007382756
256,1.0,6.959802e-05,0.9999304
257,1.0,0.0001390364,0.999861
258,0.0,0.9974992,0.0025007683
259,0.0,0.9975634,0.0024365755
260,1.0,0.00017850687,0.9998215
261,1.0,0.0023922112,0.99760777
262,0.0,0.9943675,0.005632552
263,1.0,0.0005943373,0.9994057
264,1.0,5.547778e-05,0.9999445
265,1.0,0.0003915908,0.9996084
266,1.0,6.0983235e-05,0.99993896
267,0.0,0.982977,0.017023006
268,0.0,0.99159056,0.00840946
269,0.0,0.99405545,0.005944576
270,0.0,0.9977349,0.0022651055
271,0.0,0.90642065,0.093579344
272,1.0,7.60274e-05,0.99992394
273,0.0,0.99456173,0.0054382873
274,0.0,0.21134461,0.7886554
275,1.0,0.00015216925,0.9998478
276,0.0,0.9930054,0.006994572
277,0.0,0.995122,0.0048779966
278,1.0,0.009199612,0.99080044
279,0.0,0.98948026,0.010519741
280,0.0,0.9983157,0.0016842943
281,1.0,0.004813396,0.99518657
282,0.0,0.9914471,0.008552888
283,0.0,0.98266065,0.017339343
284,1.0,7.825396e-05,0.9999218
285,0.0,0.990412,0.009587987
286,0.0,0.99121267,0.008787336
287,1.0,0.00045724522,0.9995428
288,0.0,0.94859546,0.05140453
289,0.0,0.81934506,0.18065496
290,1.0,9.656199e-05,0.99990344
291,1.0,0.00013160612,0.9998684
292,1.0,0.6048124,0.39518765
293,1.0,0.0005445114,0.9994555
294,1.0,0.00012487575,0.9998751
295,0.0,0.9961556,0.003844434
296,1.0,0.4859834,0.5140166
297,1.0,0.1831472,0.8168528
298,0.0,0.9976986,0.0023013707
299,1.0,0.001156358,0.99884367
300,1.0,0.00011563408,0.99988437
301,0.0,0.98592854,0.014071493
302,0.0,0.9946001,0.0053998292
303,1.0,0.00010866575,0.99989134
304,1.0,0.0076268353,0.99237317
305,1.0,0.00032993482,0.9996701
306,0.0,0.97771895,0.022281079
307,0.0,0.98704505,0.0129549345
308,1.0,7.2637195e-05,0.9999274
309,1.0,0.00213089,0.99786913
310,0.0,0.9956448,0.004355219
311,1.0,0.0020917803,0.99790823
312,1.0,5.1090443e-05,0.99994886
313,1.0,5.4119504e-05,0.9999459
314,1.0,0.4243726,0.5756274
315,1.0,0.022485904,0.97751415
316,0.0,0.9952148,0.004785165
317,0.0,0.9784346,0.021565385
318,1.0,6.199348e-05,0.999938
319,0.0,0.99569833,0.0043016593
320,1.0,0.0001293348,0.99987066
321,0.0,0.9978739,0.0021261463
322,1.0,0.001111244,0.99888873
323,1.0,0.109730445,0.8902696
324,1.0,5.4344448e-05,0.99994564
325,1.0,0.23250616,0.76749384
326,1.0,0.00015905262,0.999841
327,0.0,0.998646,0.0013539819
328,1.0,0.01547618,0.98452383
329,1.0,5.601436e-05,0.999944
330,1.0,0.0018160377,0.99818397
331,0.0,0.9955871,0.0044129035
332,0.0,0.99839264,0.0016073533
333,1.0,7.254251e-05,0.99992746
334,1.0,9.261066e-05,0.9999074
335,1.0,0.00094725395,0.99905276
336,0.0,0.9967456,0.003254453
337,0.0,0.9751691,0.02483086
338,0.0,0.98855853,0.011441458
