,True,0,1,2
200,1,0.3749835,0.44869936,0.17631716
201,2,0.0021057609,0.088790365,0.9091039
202,2,0.00022162615,0.022966333,0.976812
203,0,0.99996984,2.948655e-05,7.1369675e-07
204,2,6.178476e-06,0.0015098169,0.998484
205,2,1.8293744e-06,7.946037e-06,0.9999902
206,0,0.13256055,0.65194213,0.21549729
207,0,0.99864745,0.0012510475,0.00010153549
208,2,2.021086e-05,0.0025645013,0.9974153
209,0,0.9997749,0.0002201199,5.0404524e-06
210,0,0.9998809,0.000117758595,1.2971525e-06
211,0,0.99975145,0.0002447686,3.7790976e-06
212,0,0.98078686,0.01783627,0.0013768597
213,0,0.9997607,0.00023546812,3.7805983e-06
214,2,0.00066084875,0.027599124,0.97174
215,1,0.59538925,0.37150344,0.033107303
216,2,1.7132826e-06,2.2330125e-05,0.999976
217,0,0.99022007,0.009405398,0.0003745545
218,0,0.9999321,6.709046e-05,7.3863055e-07
219,2,3.2240196e-06,0.00013828183,0.9998585
220,2,0.00012651527,0.005581661,0.99429184
221,2,3.6436898e-06,0.0003630065,0.9996334
222,2,0.0002161975,0.0010979186,0.9986859
223,0,0.99896765,0.0010207371,1.1666213e-05
224,1,0.6152157,0.18807928,0.19670504
225,0,0.9998027,0.00019396907,3.3632032e-06
226,2,1.7242995e-05,8.035256e-05,0.9999024
227,2,5.1760785e-06,0.0011952978,0.9987995
228,0,0.99980974,0.0001880922,2.1810624e-06
229,0,0.99735105,0.0024591172,0.00018981134
230,2,5.798634e-07,7.073088e-06,0.9999924
231,0,0.99417865,0.005416062,0.0004053045
232,2,1.6269248e-06,1.0136402e-05,0.99998826
233,1,0.4082723,0.4217928,0.16993488
234,0,0.99995613,4.3302956e-05,5.399252e-07
235,2,4.1188734e-05,0.00038252035,0.99957633
236,0,0.9998976,0.000101069214,1.288338e-06
237,0,0.9619436,0.037611578,0.0004448027
238,0,0.9998514,0.00014487178,3.7106445e-06
239,2,0.00048556487,0.03816647,0.961348
240,2,0.0006623812,0.0071791345,0.9921585
241,0,0.99957424,0.0004184423,7.346035e-06
242,0,0.99960077,0.00039601867,3.2758903e-06
243,0,0.9980069,0.00183893,0.00015420314
244,0,0.9997096,0.0002876396,2.738398e-06
245,2,1.1771267e-05,0.0025550113,0.99743325
246,2,4.6105097e-07,8.899738e-05,0.99991053
247,2,1.4648839e-06,1.2422158e-05,0.9999861
248,0,0.99994683,5.249012e-05,6.005541e-07
249,2,1.0740288e-06,3.931471e-05,0.9999596
250,0,0.99989426,0.000104473336,1.2027014e-06
251,2,5.5248424e-06,0.003341088,0.9966534
252,2,2.5613926e-06,0.0026110148,0.99738646
253,2,0.051029187,0.22675803,0.72221285
254,2,0.00021989092,0.015517665,0.98426247
255,2,3.4950397e-05,0.010530109,0.98943496
256,0,0.9999647,3.455269e-05,7.0626146e-07
257,2,1.5559795e-06,0.00012746731,0.99987096
258,2,1.2333155e-06,1.4902695e-05,0.9999839
259,0,0.99994254,5.6382793e-05,1.1015303e-06
260,2,0.0002116092,0.020376857,0.97941154
261,2,1.8185152e-06,7.531351e-06,0.99999064
262,0,0.999672,0.0003224614,5.5585456e-06
263,2,6.1136845e-05,0.005400165,0.9945387
264,2,0.00022265779,0.0016109762,0.9981664
265,2,6.0802668e-06,1.3792652e-05,0.99998015
266,0,0.73291147,0.18078429,0.08630424
267,0,0.50136006,0.37579593,0.12284403
268,0,0.99936944,0.00061863696,1.189523e-05
269,0,0.9987388,0.0012426364,1.8566661e-05
270,1,0.17682497,0.4210603,0.40211472
271,0,0.99992716,7.02375e-05,2.5948937e-06
272,2,6.9494877e-06,0.0005179821,0.99947506
273,0,0.7656504,0.22398913,0.01036052
274,2,3.197949e-07,1.1021602e-05,0.9999887
275,2,2.3865261e-05,0.0043504536,0.99562573
276,2,3.929688e-05,0.017142838,0.9828179
277,2,1.5813108e-06,5.2049447e-05,0.99994636
278,2,6.008715e-07,1.3147964e-05,0.99998623
279,2,0.00027916455,0.0018259044,0.99789494
280,0,0.6378647,0.32538843,0.03674683
281,2,0.029324112,0.10291767,0.86775815
282,2,5.628966e-07,0.00023264554,0.9997668
283,2,2.735202e-06,7.189716e-05,0.9999254
284,0,0.8933011,0.10395354,0.0027453275
285,2,3.3077476e-06,0.0004179508,0.9995787
286,1,0.3891343,0.43217298,0.17869277
287,0,0.99996364,3.5925674e-05,4.7381423e-07
288,0,0.9518215,0.04664726,0.0015312614
289,0,0.99663705,0.002995873,0.00036710018
290,2,0.00018098507,0.010377266,0.98944175
291,0,0.96068823,0.037859816,0.0014519456
292,2,1.7761893e-06,0.0013246349,0.9986736
293,2,0.0058336887,0.1748288,0.81933755
294,2,0.0052541904,0.21492407,0.77982175
295,2,3.9696524e-06,0.000105622334,0.99989045
296,0,0.9987922,0.0011707579,3.7080223e-05
297,0,0.9952899,0.0046831938,2.6827896e-05
298,0,0.91532636,0.083580434,0.0010932442
299,0,0.9997674,0.00022910297,3.4833e-06
300,2,5.188954e-07,2.9107932e-06,0.99999654
301,0,0.99993473,6.480321e-05,4.9590983e-07
302,2,1.0776002e-06,8.909421e-06,0.99999
303,2,3.7200296e-06,0.0003300971,0.9996662
304,0,0.99284816,0.006951376,0.0002004654
305,1,0.31021956,0.5083111,0.18146934
306,2,3.823995e-05,0.0032309545,0.9967308
307,2,5.294071e-05,0.007474726,0.99247235
308,2,0.00035317658,0.016237928,0.9834089
309,0,0.99993396,6.5559034e-05,4.660815e-07
310,2,8.62012e-06,0.00062833587,0.99936306
311,0,0.9984422,0.001411148,0.00014670924
312,2,6.3222506e-05,0.022698943,0.9772379
313,0,0.99693865,0.0030323965,2.8981905e-05
314,2,2.1528044e-06,9.273428e-06,0.99998856
315,2,5.0167597e-07,2.1808755e-05,0.99997765
316,1,0.90043414,0.09518227,0.0043835575
317,0,0.9997703,0.00022660155,3.1186926e-06
318,1,0.44553807,0.44640863,0.1080533
319,0,0.96686274,0.029820349,0.003316829
320,0,0.99990714,9.194047e-05,8.8363015e-07
321,2,0.0018724286,0.02040876,0.97771883
322,2,1.7811944e-05,0.00090356823,0.99907863
323,2,1.3268462e-06,0.000178368,0.99982035
324,2,0.0058848313,0.083562285,0.91055286
325,2,8.4030735e-06,0.0038430886,0.9961485
326,2,0.0018226759,0.054521587,0.9436558
327,2,1.51518e-06,0.00028024672,0.99971825
328,2,4.2032705e-05,0.0018711337,0.99808687
329,0,0.9998913,0.00010743525,1.2880465e-06
330,0,0.99985486,0.00014318792,1.9871886e-06
331,2,0.000443177,0.0024612714,0.9970955
332,0,0.9999547,4.3848933e-05,1.3963675e-06
333,0,0.9933271,0.005938734,0.00073421735
334,0,0.9999123,8.693926e-05,7.450146e-07
335,0,0.99495816,0.0045457296,0.0004961041
336,2,3.8347735e-06,5.5748395e-05,0.9999404
337,0,0.99424547,0.005665685,8.890021e-05
338,2,0.0010050696,0.08414898,0.91484594
339,2,7.162569e-06,0.0033203312,0.9966725
340,0,0.592019,0.3013116,0.106669374
341,0,0.9999377,6.1381295e-05,8.781088e-07
342,2,0.00010531479,0.0005662526,0.99932843
343,2,0.0010570302,0.06170708,0.9372359
344,0,0.99418753,0.005386382,0.00042609803
345,2,4.700178e-05,0.0069577596,0.99299526
346,2,2.5034387e-06,4.22445e-05,0.9999553
347,0,0.99930966,0.0006553749,3.4996825e-05
348,2,3.7648763e-06,9.940051e-05,0.9998969
349,0,0.99945825,0.0005351092,6.6111484e-06
350,0,0.9997349,0.00025574278,9.323864e-06
351,1,0.23179415,0.6476991,0.12050674
352,1,0.018788496,0.2575365,0.723675
353,0,0.9970635,0.0029083649,2.810818e-05
354,0,0.999501,0.0004937651,5.29614e-06
355,0,0.9745002,0.024391523,0.0011082876
356,1,0.00428195,0.21106124,0.7846568
357,0,0.9994169,0.000575055,8.041298e-06
358,2,2.6060522e-06,3.1951655e-05,0.9999655
359,2,1.2595026e-06,0.00072833843,0.99927044
360,2,4.2093245e-07,1.4184949e-05,0.9999854
361,2,0.006815304,0.3593393,0.6338454
362,0,0.9985848,0.0012747159,0.00014050609
363,0,0.99856865,0.0014184803,1.2893456e-05
364,2,0.0116013,0.40656298,0.58183575
365,0,0.99954426,0.00045117468,4.606446e-06
366,2,8.566135e-06,9.0260386e-05,0.9999012
367,0,0.99983925,0.00015656557,4.2053225e-06
368,2,6.0699205e-07,3.955132e-06,0.99999547
369,0,0.9994771,0.00051447673,8.453584e-06
370,2,6.5795757e-07,1.6464339e-05,0.9999829
371,0,0.999959,4.0153966e-05,7.822929e-07
372,2,0.0044399286,0.1276527,0.86790735
373,0,0.99994105,5.5119068e-05,3.8369585e-06
374,0,0.98865145,0.010489808,0.0008586706
375,2,1.1614543e-06,5.876302e-06,0.99999297
376,2,3.5418296e-05,0.0046958365,0.99526876
377,2,3.0281868e-05,7.7444194e-05,0.99989223
378,2,1.49974185e-05,0.0009948426,0.9989902
379,0,0.9998945,0.000104097286,1.4429806e-06
380,2,5.809818e-07,5.4264e-06,0.999994
381,2,1.5242322e-06,6.6124276e-06,0.99999183
382,0,0.9991451,0.0008401358,1.4763298e-05
383,2,0.00046381625,0.085110694,0.91442555
384,0,0.99953246,0.00040498737,6.2578474e-05
385,0,0.9998174,0.00017935102,3.249248e-06
386,0,0.9998355,0.00015924487,5.205205e-06
387,0,0.5828497,0.3760306,0.041119702
388,0,0.99969375,0.00030360444,2.6131079e-06
389,1,0.18592738,0.620016,0.1940566
390,0,0.9994355,0.00051311747,5.1404364e-05
391,2,1.0807682e-06,1.673765e-05,0.99998224
392,2,3.8288545e-07,4.8692043e-05,0.9999509
393,2,1.0622073e-06,0.00032862768,0.9996703
394,2,0.00015973685,0.072339766,0.9275005
395,2,0.0052778176,0.12830216,0.86642003
396,2,0.0003705157,0.036194228,0.96343523
397,2,0.08733607,0.4160136,0.49665034
398,0,0.994232,0.005660976,0.00010707916
399,2,5.0429502e-05,0.009622042,0.99032754
400,0,0.9989836,0.0010028111,1.3569861e-05
401,2,0.00035400843,0.0037384566,0.99590755
402,2,2.297895e-05,0.0008032573,0.99917376
403,2,2.4770002e-06,0.00017815796,0.9998194
404,2,0.0011490233,0.09559646,0.9032545
405,0,0.995613,0.0043559307,3.1144435e-05
406,2,2.5966288e-05,0.0034599572,0.9965141
407,2,9.742932e-07,4.2581582e-06,0.99999475
408,2,0.00038912625,0.008833269,0.9907776
409,0,0.99982536,0.00017066134,4.0198943e-06
410,0,0.4486631,0.28904268,0.26229423
411,2,0.00016248025,0.0139191765,0.98591834
412,0,0.999772,0.00021763032,1.0356951e-05
413,2,8.464046e-05,0.0074111884,0.9925042
414,0,0.9999036,9.4160314e-05,2.2337754e-06
415,0,0.88386226,0.10558544,0.010552339
416,0,0.99877703,0.0011995655,2.3421526e-05
417,0,0.94309735,0.054323062,0.0025795766
418,0,0.99974465,0.00024785526,7.4969594e-06
419,1,0.078560226,0.5617608,0.35967895
420,2,0.0009811849,0.03358167,0.9654371
421,0,0.92460614,0.064387254,0.011006612
422,2,0.00018828145,0.0016286983,0.998183
423,0,0.9965467,0.0032491349,0.00020420416
424,2,2.478204e-06,0.00019825393,0.99979925
425,0,0.9999224,7.712607e-05,5.233247e-07
426,1,0.482148,0.30254826,0.21530376
427,2,1.5122359e-05,0.00011935382,0.9998655
428,2,3.6872723e-07,2.7118636e-05,0.9999725
429,2,0.08204214,0.40412647,0.5138314
430,2,4.458936e-05,7.1926865e-05,0.99988353
431,2,1.3927722e-06,1.3380614e-05,0.9999852
432,0,0.99157697,0.0083350185,8.801516e-05
433,0,0.5857851,0.38785335,0.026361618
434,2,1.8184706e-05,0.00072204415,0.9992598
435,0,0.99996966,2.9575678e-05,7.501156e-07
436,2,1.3828229e-05,0.0004153671,0.99957085
437,2,0.00271979,0.16973099,0.8275492
438,0,0.9998494,0.0001452619,5.3794265e-06
439,2,3.8296996e-05,0.0011933987,0.9987683
440,2,1.7506144e-06,0.00015436095,0.9998439
441,0,0.99974847,0.0002451043,6.4515943e-06
442,0,0.72638625,0.25983506,0.013778672
443,2,3.389786e-07,4.09403e-05,0.9999587
444,0,0.99975413,0.00024351884,2.3344885e-06
445,0,0.9972193,0.0027474137,3.325614e-05
446,0,0.9996678,0.00032929797,2.8353172e-06
447,0,0.99001527,0.009688197,0.0002965221
448,2,2.8618244e-05,0.0015583807,0.998413
449,2,3.2683588e-06,1.3085613e-05,0.99998367
450,2,1.2516742e-06,2.4747353e-05,0.999974
451,0,0.9998933,0.00010599794,6.868246e-07
452,0,0.9996571,0.00033781125,5.0759377e-06
453,2,1.8519233e-05,0.0014908318,0.99849063
454,1,0.15644148,0.61670494,0.22685362
455,2,4.3019186e-06,0.00046799562,0.9995277
456,2,1.0199134e-05,0.008065282,0.9919245
457,2,4.3199069e-07,2.9730267e-05,0.99996984
458,2,6.380264e-06,0.0016991048,0.99829453
459,0,0.98871,0.011000775,0.00028928492
460,2,5.9906995e-07,2.5420445e-06,0.9999969
461,2,2.1789092e-05,0.00040551377,0.99957275
462,2,1.651237e-05,9.5774994e-05,0.9998877
463,2,3.077159e-07,1.6126494e-05,0.99998355
464,0,0.99990046,9.4639894e-05,4.862592e-06
465,2,2.1714748e-05,0.009027287,0.990951
466,2,0.00013397278,0.02214332,0.9777227
467,0,0.9995257,0.00046560878,8.607e-06
468,2,2.6177736e-06,0.001393422,0.99860394
469,1,0.7940968,0.19494669,0.010956507
470,2,1.0568256e-06,5.48372e-05,0.9999441
471,0,0.9771946,0.022561138,0.00024431513
472,0,0.9999486,5.0843377e-05,5.1303704e-07
473,0,0.99996704,3.2492197e-05,5.044361e-07
474,0,0.99888885,0.0010755268,3.567094e-05
475,0,0.99988556,0.00011351399,9.526102e-07
476,0,0.5209551,0.42875117,0.050293773
477,2,3.3315655e-06,0.00044104736,0.99955565
478,2,5.21381e-05,0.0010620569,0.9988858
479,2,2.9149292e-06,0.0008448694,0.99915224
480,2,8.304654e-05,0.019709414,0.98020756
481,2,6.79644e-05,0.00047622417,0.9994558
482,2,9.410335e-05,0.00035482316,0.99955106
483,0,0.99976444,0.00023133862,4.235374e-06
484,2,0.0005659098,0.025408769,0.9740253
485,2,1.1443641e-05,0.0007035445,0.999285
486,0,0.9999058,9.2971386e-05,1.1693519e-06
487,0,0.99882066,0.0011686059,1.0713173e-05
488,2,1.3575356e-05,0.00062567834,0.99936074
489,2,0.0080037825,0.14018594,0.8518102
490,1,0.0050455774,0.31212443,0.68283004
491,2,2.2577321e-06,0.00018448255,0.99981326
492,2,1.701301e-05,0.0016079613,0.99837506
493,0,0.99996954,2.9877725e-05,5.7968964e-07
494,0,0.9474796,0.05193651,0.0005839159
495,2,1.656029e-06,1.8247107e-05,0.9999801
496,0,0.9390977,0.059448797,0.0014535391
497,1,0.3182658,0.6045838,0.077150404
498,2,0.00074857415,0.04676257,0.9524889
499,2,0.0012134764,0.005433121,0.9933534
500,0,0.99942553,0.00056879525,5.674588e-06
501,0,0.8842538,0.08249469,0.033251494
502,0,0.930817,0.068222746,0.0009602422
503,0,0.9994167,0.0005781838,5.1597817e-06
504,2,7.9568326e-07,0.000104631545,0.99989456
505,0,0.7248898,0.25807932,0.017030831
506,1,0.88570124,0.111110635,0.0031881605
507,0,0.9998127,0.00018370259,3.6070405e-06
508,0,0.99886495,0.0010828061,5.2283125e-05
509,0,0.99987054,0.00012760678,1.8875818e-06
510,2,8.685043e-07,2.062585e-05,0.99997854
511,2,1.0473308e-06,2.9167026e-05,0.9999698
512,0,0.99272263,0.007206858,7.053389e-05
513,2,6.1794344e-06,2.2965856e-05,0.99997085
514,1,0.005839194,0.29185924,0.70230156
515,0,0.9972072,0.0025678757,0.00022492275
516,2,1.4642106e-05,0.00033404166,0.9996513
517,2,1.2419925e-05,0.00020549972,0.999782
518,2,3.87906e-05,0.005356278,0.9946049
519,2,0.00052266195,0.066200964,0.93327636
520,0,0.9999393,6.018806e-05,4.7207277e-07
521,0,0.9997474,0.00024993764,2.6618648e-06
522,2,1.1521631e-06,4.381923e-06,0.9999945
523,0,0.99766874,0.002315698,1.5562708e-05
524,2,4.620709e-07,2.669209e-06,0.9999969
525,2,4.8892724e-07,8.1666476e-05,0.99991786
526,2,5.6031067e-06,8.314553e-05,0.99991125
527,2,0.027423708,0.44467542,0.5279009
528,0,0.99994266,5.679827e-05,5.4194817e-07
529,2,0.0016135966,0.059803758,0.93858266
530,0,0.99987376,0.00012493112,1.3312257e-06
531,0,0.9998743,0.00012481143,8.942885e-07
532,0,0.99971557,0.00028009794,4.3999325e-06
533,2,1.0437946e-06,2.7705153e-05,0.9999713
534,0,0.73709905,0.21068946,0.05221151
535,2,1.3542103e-06,9.423912e-06,0.9999893
536,0,0.9979749,0.0019844673,4.0679424e-05
537,0,0.985443,0.014365591,0.00019136848
538,0,0.9994571,0.00053300743,9.878227e-06
539,0,0.99952316,0.00046852732,8.3070345e-06
540,1,0.11638774,0.44191876,0.44169348
541,0,0.9997533,0.0002421867,4.5595852e-06
542,0,0.99183345,0.0075873258,0.0005792346
543,2,0.002392684,0.09319152,0.9044158
544,2,8.655788e-07,4.2793604e-06,0.9999949
545,2,5.125546e-07,4.926266e-06,0.9999946
546,2,0.000102646285,0.0005253126,0.99937207
547,2,2.9306662e-07,5.4279803e-06,0.9999943
548,2,5.748937e-05,0.019800426,0.9801421
549,0,0.838415,0.122017294,0.039567687
550,2,0.0027148917,0.07688231,0.92040277
551,2,0.00086402165,0.08748552,0.9116505
552,2,1.2525004e-06,6.2444386e-05,0.9999363
553,2,0.00015534535,0.007896715,0.99194795
554,2,2.2115371e-05,0.00013036493,0.99984753
555,0,0.99885994,0.0010256298,0.00011438566
556,0,0.9973124,0.0025773137,0.000110279725
557,2,3.7279306e-06,0.0002359335,0.9997603
558,2,3.631602e-05,0.0037491953,0.9962145
559,0,0.99938595,0.0006077004,6.361419e-06
560,2,0.00012982386,0.012131043,0.98773915
