,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
14,0.0,0.0,0.0,0.0,0.0,0.0,0.006111402530223131,0.009760846383869648,0.00015156492008827627,0.0295614842325449,0.024371149018406868,0.0004017965402454138,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.006409658119082451,0.019353482872247696,0.0001747370115481317,0.022079946473240852,0.011438114568591118,0.00020319999021012336,0.0
16,0.0,1.0,0.0,1.0,1.0,0.0,0.05522431060671806,0.7927329540252686,0.02458890527486801,0.9651796817779541,0.8140716552734375,0.00010080201900564134,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.05522431060671806,0.7927329540252686,0.02458890527486801,0.9651796817779541,0.8140716552734375,0.00010080201900564134,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.21133631467819214,0.14722669124603271,0.000615122087765485,0.29502832889556885,0.04681873694062233,0.008345370180904865,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.060072481632232666,0.05535975471138954,0.0007993185427039862,0.24062204360961914,0.028438609093427658,0.006205784622579813,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.052268389612436295,0.840101957321167,0.10187505185604095,0.9116732478141785,0.8786843419075012,0.02721153385937214,4.0
21,1.0,1.0,0.0,1.0,1.0,0.0,0.052268389612436295,0.840101957321167,0.10187505185604095,0.9116732478141785,0.8786843419075012,0.02721153385937214,4.0
22,1.0,1.0,0.0,1.0,1.0,0.0,0.05746741592884064,0.9809179306030273,0.0007108254940249026,0.7356188297271729,0.9750173091888428,0.006937891710549593,3.0
23,0.0,1.0,0.0,1.0,1.0,0.0,0.493400514125824,0.9861461520195007,0.0005023984704166651,0.6598095297813416,0.9830495715141296,0.0022393653634935617,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.04436595365405083,0.8846172094345093,0.00016417763254139572,0.1515170931816101,0.9422303438186646,3.013937566720415e-05,2.0
25,0.0,1.0,0.0,0.0,1.0,0.0,0.04436595365405083,0.8846172094345093,0.00016417763254139572,0.1515170931816101,0.9422303438186646,3.013937566720415e-05,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.006111402530223131,0.009760846383869648,0.00015156492008827627,0.0295614842325449,0.019380563870072365,0.0004993065376766026,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.00627917842939496,0.017008190974593163,0.00020651696831919253,0.03760915249586105,0.010035902261734009,0.000104621569334995,2.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0005316000897437334,0.15172900259494781,0.0005251148832030594,0.011884195730090141,0.08204258978366852,0.00016943126684054732,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0008676870493218303,0.0784769058227539,0.0005810127477161586,0.012259549461305141,0.022153398022055626,0.000509360630530864,0.0
30,1.0,1.0,0.0,0.0,1.0,0.0,0.9926925897598267,0.9892667531967163,0.000515109277330339,0.06850849092006683,0.9260586500167847,0.00041887472616508603,0.0
31,1.0,1.0,0.0,0.0,1.0,0.0,0.9952307343482971,0.982258677482605,0.0008676539873704314,0.005482502747327089,0.9376325011253357,9.081451571546495e-05,1.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.9997773766517639,0.999891996383667,0.0006355833611451089,0.0017332012066617608,0.662555992603302,0.00023849555873312056,0.0
33,1.0,1.0,0.0,0.0,1.0,0.0,0.9998862743377686,0.9998904466629028,0.00016907864483073354,0.0010952146258205175,0.8034349679946899,0.00016741327999625355,2.0
34,1.0,1.0,0.0,0.0,1.0,0.0,0.9978668093681335,0.9700138568878174,0.0007115560583770275,0.020946456119418144,0.8212486505508423,0.00036259679473005235,4.0
35,1.0,1.0,0.0,0.0,1.0,0.0,0.9945372939109802,0.9903152585029602,0.0005073274369351566,0.031094703823328018,0.7298609018325806,0.00014305510558187962,3.0
36,1.0,1.0,0.0,0.0,1.0,0.0,0.9997621178627014,0.9999586343765259,0.00027114374097436666,0.0004748597275465727,0.502369225025177,0.00010587992437649518,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,0.9998766183853149,0.9998775720596313,0.0005313435103744268,0.00029515151982195675,0.47846657037734985,0.000240769557422027,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0004425433580763638,0.11246312409639359,0.0005300139309838414,0.00589367188513279,0.030106378719210625,0.00016943126684054732,3.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0005873293848708272,0.11714208871126175,0.00046555977314710617,0.0031219772063195705,0.023426668718457222,0.00016135429905261844,2.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.06073925271630287,0.9537980556488037,0.9998342990875244,0.9930670261383057,0.9752023816108704,0.9607498049736023,4.0
41,0.0,1.0,1.0,1.0,1.0,1.0,0.9914201498031616,0.9762524366378784,0.9998643398284912,0.985637366771698,0.9131556153297424,0.9986478686332703,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.9991042017936707,0.9990409016609192,0.9952059388160706,0.998727023601532,0.9851568937301636,0.9530070424079895,2.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.9997225403785706,0.9983437061309814,0.997300922870636,0.9995008707046509,0.9960992336273193,0.9749315977096558,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.9953621029853821,0.9985499978065491,0.9915212392807007,0.9993131160736084,0.9961690306663513,0.9896479249000549,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.9926437735557556,0.9995195865631104,0.9738127589225769,0.9983293414115906,0.9894318580627441,0.9617561101913452,2.0
46,1.0,1.0,0.0,0.0,0.0,0.0,0.999876856803894,0.9998983144760132,0.11388010531663895,0.09099006652832031,0.10810519754886627,0.04554489254951477,3.0
47,1.0,1.0,0.0,0.0,0.0,0.0,0.9990088939666748,0.9998795986175537,0.08148204535245895,0.060659702867269516,0.17018461227416992,0.058192938566207886,2.0
48,1.0,1.0,1.0,1.0,1.0,0.0,0.9983741044998169,0.9999655485153198,0.9946492314338684,0.9947277903556824,0.9972314238548279,0.039195332676172256,1.0
49,1.0,1.0,1.0,1.0,1.0,0.0,0.9984436631202698,0.9997937083244324,0.985966145992279,0.9789565205574036,0.9766653776168823,0.007834043353796005,0.0
50,0.0,1.0,1.0,1.0,0.0,1.0,0.23932045698165894,0.9588792324066162,0.999251663684845,0.9347549676895142,0.21364454925060272,0.9965208768844604,3.0
51,0.0,1.0,1.0,1.0,0.0,1.0,0.2846321761608124,0.9514251351356506,0.9967052340507507,0.8911725282669067,0.29174157977104187,0.9916597008705139,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.005029187072068453,0.010926016606390476,0.00038999796379357576,0.02534901350736618,0.027175843715667725,6.538820889545605e-05,2.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.004475066903978586,0.009760846383869648,0.00018692579760681838,0.022287661209702492,0.039811935275793076,0.0013341887388378382,4.0
54,1.0,1.0,0.0,1.0,1.0,0.0,0.9982946515083313,0.9908011555671692,0.00018660152272786945,0.0753464326262474,0.9154404401779175,4.448791514732875e-05,1.0
55,1.0,1.0,0.0,1.0,1.0,0.0,0.9984214305877686,0.9787640571594238,0.0002041745319729671,0.09921956062316895,0.8621100187301636,0.00023537830566056073,2.0
56,1.0,1.0,0.0,0.0,1.0,0.0,0.998833954334259,0.9859583973884583,0.0002224534546257928,0.3289855718612671,0.9658017158508301,0.00020812744332943112,0.0
57,1.0,1.0,0.0,0.0,1.0,0.0,0.9988631010055542,0.9914969801902771,0.0009722034446895123,0.311341255903244,0.9288106560707092,0.0001061895236489363,3.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.00421343045309186,0.011344201862812042,0.00021450493659358472,0.04982529953122139,0.03277908265590668,0.00010417388693895191,1.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.004421561490744352,0.019353482872247696,0.00017201612354256213,0.07343706488609314,0.02168607898056507,0.00020319999021012336,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.005029187072068453,0.014440094120800495,0.0005962313734926283,0.02249661460518837,0.013608425855636597,6.22844891040586e-05,2.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.003656600136309862,0.009665746241807938,0.0009077126742340624,0.00784179288893938,0.011012781411409378,0.00014352690777741373,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0011319795157760382,0.0006305291317403316,0.0002247542724944651,0.020256195217370987,0.008255025371909142,0.005933872889727354,2.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0002336585894227028,0.00033249269472435117,0.00121260283049196,0.0019718806724995375,0.025841018185019493,0.0008896327344700694,1.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.00172529648989439,0.001171970390714705,8.883111149771139e-05,0.006896117236465216,0.025714149698615074,0.00107949273660779,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.001986265880987048,0.0007693263469263911,0.0007632584893144667,0.00532623240724206,0.01087628398090601,0.0014466866850852966,0.0
66,1.0,1.0,1.0,1.0,1.0,1.0,0.9838759303092957,0.9985242486000061,0.4394170045852661,0.9993647933006287,0.9989722967147827,0.9174730181694031,2.0
67,0.0,0.0,0.0,1.0,1.0,1.0,0.04003186896443367,0.10848414897918701,0.03358648717403412,0.27190375328063965,0.04651379957795143,0.5772903561592102,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.9967705011367798,0.9996927976608276,0.9953047037124634,0.9986485838890076,0.9084450602531433,0.9973790645599365,2.0
69,0.0,1.0,1.0,1.0,1.0,0.0,0.999866247177124,0.9999600648880005,0.9234676361083984,0.9972865581512451,0.998768150806427,0.29231980443000793,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,0.9996238946914673,0.9998530149459839,0.9302119612693787,0.9955248832702637,0.9996792078018188,0.009503310546278954,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.00023935937497299165,0.0008201274904422462,0.0005308749969117343,0.0027778877411037683,0.0023089370224624872,0.0003451302764005959,2.0
72,1.0,1.0,0.0,0.0,1.0,1.0,0.937090277671814,0.9610809683799744,0.0017696054419502616,0.08998054265975952,0.930180549621582,0.5156033635139465,2.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.002784696174785495,0.015187572687864304,0.0009775971993803978,0.0003201254876330495,0.0026114562060683966,0.0005471706972457469,0.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.9995143413543701,0.999452531337738,0.2184818983078003,0.2434944212436676,0.8063415288925171,0.02428293786942959,2.0
75,1.0,1.0,1.0,1.0,1.0,0.0,0.9995730519294739,0.9999845027923584,0.9917090535163879,0.8543601632118225,0.9956888556480408,0.6332265734672546,3.0
76,1.0,1.0,0.0,1.0,1.0,0.0,0.9993477463722229,0.9999134540557861,0.01419105939567089,0.5764963030815125,0.9857097864151001,0.28614363074302673,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,6.957629375392571e-05,0.008030098862946033,0.00035341668990440667,0.0014641043962910771,0.019876444712281227,0.00017594241944607347,2.0
78,1.0,1.0,0.0,0.0,1.0,1.0,0.9997316002845764,0.9975743889808655,0.0047519626095891,0.13180787861347198,0.9903519749641418,0.4659731984138489,0.0
79,0.0,1.0,1.0,1.0,1.0,0.0,0.013223599642515182,0.46004560589790344,0.9960999488830566,0.11591719090938568,0.12218648940324783,0.7295364141464233,3.0
80,0.0,1.0,0.0,0.0,1.0,0.0,0.9875479936599731,0.9835561513900757,0.0002275917213410139,0.010681082494556904,0.5426429510116577,0.0018743870314210653,2.0
81,1.0,1.0,1.0,0.0,1.0,1.0,0.9951700568199158,0.9998846054077148,0.9947405457496643,0.8038180470466614,0.9216892123222351,0.720552921295166,1.0
82,1.0,1.0,0.0,0.0,1.0,0.0,0.9997009038925171,0.9999229907989502,0.7132889628410339,0.12565653026103973,0.7486043572425842,0.02032792754471302,2.0
83,1.0,1.0,0.0,0.0,1.0,0.0,0.9999781847000122,0.999937891960144,0.0006098353769630194,0.0788651555776596,0.9980717897415161,0.03679535537958145,1.0
84,1.0,1.0,0.0,0.0,0.0,0.0,0.9990509152412415,0.999568521976471,0.00016683021385688335,0.0013331554364413023,0.7569845914840698,0.00015797867672517896,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.9999523162841797,0.9999181032180786,0.9829952120780945,0.9742757678031921,0.9782289862632751,0.07042740285396576,2.0
86,1.0,1.0,1.0,1.0,1.0,1.0,0.9999444484710693,0.9999946355819702,0.9779835343360901,0.9965227842330933,0.7711093425750732,0.25004661083221436,1.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0006563759525306523,0.0006226825644262135,7.033491419861093e-05,0.0004682416911236942,0.00586338434368372,0.0007370270905084908,4.0
88,0.0,0.0,1.0,0.0,0.0,0.0,0.0037982570938766003,0.9514896869659424,0.9990828037261963,0.9523540735244751,0.10880854725837708,0.9711812138557434,1.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0021054327953606844,0.015709510073065758,0.0003883832832798362,0.0028703189454972744,0.02003762498497963,0.0005928399041295052,3.0
90,0.0,1.0,1.0,1.0,1.0,1.0,0.03532320261001587,0.9984678626060486,0.9748309850692749,0.9989355206489563,0.9427662491798401,0.9825254678726196,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.00018008550978265703,0.0008669246453791857,0.0006369149778038263,0.002467910060659051,0.053591977804899216,0.0020658927969634533,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0010052424622699618,0.0038873115554451942,0.0009857879485934973,0.00678835017606616,0.04442109912633896,0.0012974562123417854,2.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.25556427240371704,0.018480442464351654,0.023646030575037003,0.003521635662764311,0.4093814790248871,0.0068674031645059586,3.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.9998730421066284,0.999652624130249,0.00010555360495345667,0.00200980925001204,0.20520704984664917,0.0001507944252807647,2.0
95,0.0,1.0,1.0,1.0,0.0,1.0,0.43821948766708374,0.9872879981994629,0.996435284614563,0.9648383855819702,0.095688596367836,0.9795535802841187,4.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.008682111278176308,0.008421044796705246,0.0009453488746657968,0.0115903839468956,0.15836317837238312,0.0003324936260469258,1.0
97,1.0,1.0,1.0,1.0,1.0,1.0,0.9997137188911438,0.9997199177742004,0.999806821346283,0.9993000030517578,0.9998075366020203,0.9955810904502869,2.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.00034560178755782545,0.00016007806698326021,0.0004921347135677934,0.007679237984120846,0.02274087443947792,0.00027662565116770566,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.9995630383491516,0.9358521699905396,0.0013065340463072062,0.0014201595913618803,0.8632644414901733,0.0007162921247072518,0.0
100,1.0,1.0,0.0,0.0,1.0,0.0,0.9929835796356201,0.9863878488540649,0.0006215512985363603,0.20677025616168976,0.9260772466659546,0.02522541768848896,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.00021778515656478703,0.0009285188862122595,0.0004316164995543659,0.022998226806521416,0.03699551522731781,0.0010709072230383754,0.0
102,1.0,1.0,0.0,1.0,1.0,0.0,0.9992281198501587,0.999901533126831,0.2164059579372406,0.1157475933432579,0.874670147895813,0.029448680579662323,2.0
103,1.0,1.0,0.0,1.0,1.0,0.0,0.9998025298118591,0.9999760389328003,0.9741465449333191,0.9937865734100342,0.9937483072280884,0.20391519367694855,4.0
104,1.0,1.0,1.0,1.0,1.0,0.0,0.9985411167144775,0.9999222755432129,0.9971408843994141,0.9992449283599854,0.9993808269500732,0.0443679541349411,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0005351772415451705,0.0005355147877708077,0.003814760595560074,0.0032459343783557415,0.14882580935955048,0.00763168279081583,2.0
106,0.0,1.0,1.0,1.0,0.0,1.0,0.9331642389297485,0.9285417795181274,0.9775150418281555,0.9665269255638123,0.2640187442302704,0.99662184715271,2.0
107,0.0,1.0,1.0,1.0,0.0,1.0,0.7186973094940186,0.9994128942489624,0.9965606331825256,0.9978712797164917,0.7075001001358032,0.995974600315094,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0005802639643661678,0.04973771423101425,0.024696344509720802,0.04149201884865761,0.08851674199104309,0.011585462838411331,3.0
109,1.0,1.0,1.0,1.0,0.0,0.0,0.9998788833618164,0.9995423555374146,0.9809216856956482,0.9864616990089417,0.9896588921546936,0.35705259442329407,0.0
110,1.0,1.0,1.0,1.0,1.0,0.0,0.9990987777709961,0.998915433883667,0.942611813545227,0.9471291303634644,0.23004809021949768,0.06915079057216644,2.0
111,1.0,1.0,1.0,1.0,1.0,0.0,0.9998481273651123,0.9999743700027466,0.9443444609642029,0.9877408146858215,0.9996556043624878,0.6624317765235901,1.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0003298491064924747,0.0013052175054326653,0.00028799870051443577,0.00534461997449398,0.1275387704372406,0.0012315178755670786,4.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.9997263550758362,0.9999969005584717,0.4106545150279999,0.2919524013996124,0.9991230368614197,0.003539981320500374,1.0
114,1.0,1.0,0.0,0.0,0.0,0.0,0.999969482421875,0.9997219443321228,0.6505455374717712,0.5208838582038879,0.9867720007896423,0.005258150398731232,3.0
115,1.0,1.0,0.0,0.0,1.0,0.0,0.9998425245285034,0.9998437166213989,0.30545371770858765,0.4455920457839966,0.7466698884963989,0.15654540061950684,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.44831737875938416,0.9998462200164795,0.9992996454238892,0.9999234676361084,0.9858901500701904,0.6270889639854431,3.0
117,1.0,1.0,1.0,1.0,1.0,0.0,0.9998732805252075,0.9999886751174927,0.9980630278587341,0.9990274906158447,0.9991294741630554,0.3755738139152527,2.0
118,0.0,1.0,1.0,1.0,0.0,1.0,0.2836131155490875,0.9967049956321716,0.9994561076164246,0.9955645799636841,0.19113360345363617,0.9917494058609009,3.0
119,1.0,1.0,1.0,1.0,1.0,0.0,0.9982678890228271,0.9998714923858643,0.9679227471351624,0.8678467869758606,0.8241998553276062,0.20504717528820038,3.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0015681738732382655,0.01332010142505169,0.008878691121935844,0.07681947946548462,0.3769066631793976,0.0013376468559727073,2.0
121,1.0,1.0,0.0,0.0,1.0,0.0,0.99972003698349,0.9963550567626953,0.0034820837900042534,0.006204769480973482,0.0908682644367218,0.028943972662091255,4.0
122,0.0,1.0,1.0,1.0,1.0,0.0,0.15209130942821503,0.9999028444290161,0.9937135577201843,0.9970732927322388,0.9852718114852905,0.5823054313659668,4.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0006183968507684767,0.0007663223659619689,0.0008258140296675265,0.014593834057450294,0.06851904839277267,0.0014108106261119246,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0023923353292047977,0.0007201170665211976,0.00046844841563142836,0.0030806679278612137,0.0416673980653286,0.001207641209475696,0.0
125,0.0,1.0,1.0,1.0,0.0,1.0,0.1382940411567688,0.98630291223526,0.9979385733604431,0.994804322719574,0.9248965978622437,0.919007420539856,2.0
126,0.0,1.0,1.0,1.0,1.0,1.0,0.13688507676124573,0.9933549165725708,0.9923830628395081,0.9957687854766846,0.9894065260887146,0.23686698079109192,1.0
127,1.0,1.0,0.0,0.0,1.0,0.0,0.9971691966056824,0.9979933500289917,0.0001235677773365751,0.000565054826438427,0.9697176218032837,0.00013193399354349822,3.0
128,1.0,1.0,0.0,0.0,0.0,0.0,0.9999196529388428,0.9980177879333496,0.0001830289256758988,0.0032913177274167538,0.9544918537139893,0.0009848370682448149,0.0
129,0.0,0.0,0.0,1.0,1.0,0.0,0.0005653882981278002,0.0009213317534886301,0.00046510950778611004,0.002881689229980111,0.020588982850313187,0.00020917666552122682,1.0
130,1.0,1.0,1.0,1.0,1.0,0.0,0.9986230134963989,0.9999878406524658,0.953377902507782,0.9922928810119629,0.9992399215698242,0.7557357549667358,4.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.9999089241027832,0.999964714050293,0.9428908824920654,0.873731791973114,0.9337902069091797,0.04754629731178284,1.0
132,0.0,1.0,1.0,1.0,0.0,1.0,0.36031755805015564,0.9872961044311523,0.9582082033157349,0.9874725341796875,0.4032239317893982,0.9880802631378174,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.001098420238122344,0.003030891064554453,0.0003181078063789755,0.001352595048956573,0.019940746948122978,0.00012632740254048258,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.007652175147086382,0.46316292881965637,0.6273868083953857,0.3125026524066925,0.3923483192920685,0.8757197856903076,4.0
135,1.0,1.0,1.0,0.0,1.0,0.0,0.9996113181114197,0.9998217225074768,0.15691322088241577,0.5221922993659973,0.9851878881454468,0.026071900501847267,0.0
136,1.0,1.0,1.0,0.0,1.0,0.0,0.9732052683830261,0.06759988516569138,0.016666118055582047,0.11443238705396652,0.5098704099655151,0.04918288812041283,2.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0007284741150215268,0.00421952735632658,0.0008122234139591455,0.03665260225534439,0.03445415198802948,0.008530913852155209,2.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.00039965767064131796,0.0006398865953087807,0.0001872981374617666,0.005330240353941917,0.08001425117254257,0.0005143198650330305,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0002563383604865521,0.000292347016511485,0.00015943172911647707,0.00819770060479641,0.01921117678284645,0.0008416079799644649,2.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0003478765138424933,0.0015888725174590945,0.00025153812021017075,0.0011093466309830546,0.006482625845819712,0.0009638536139391363,1.0
141,1.0,1.0,0.0,1.0,1.0,0.0,0.0005899935495108366,0.010314533486962318,0.0002858273219317198,0.0006918645231053233,0.01228486467152834,0.0012201389763504267,0.0
142,1.0,1.0,0.0,0.0,1.0,0.0,0.9999587535858154,0.9999613761901855,0.8985719084739685,0.9798789024353027,0.9706128835678101,0.14038938283920288,1.0
143,1.0,1.0,0.0,0.0,1.0,0.0,0.9991280436515808,0.9895607233047485,8.627607166999951e-05,0.0002095991076203063,0.49174055457115173,0.0003740268002729863,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.00042189107625745237,0.001189875416457653,0.003003621706739068,0.010350211523473263,0.18120868504047394,0.00025738112162798643,2.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0010237975511699915,0.0012942533940076828,0.0009196408791467547,0.0046353512443602085,0.05390714481472969,0.00030844539287500083,3.0
146,1.0,1.0,1.0,1.0,1.0,0.0,0.999929666519165,0.9998345375061035,0.9963002800941467,0.9970065951347351,0.998056948184967,0.6289926767349243,4.0
147,1.0,1.0,0.0,1.0,1.0,0.0,0.9976993203163147,0.9998828172683716,0.9802977442741394,0.9997017979621887,0.9991463422775269,0.044364992529153824,1.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0009533377597108483,0.002808007877320051,0.0006306625436991453,0.012815107591450214,0.022350851446390152,0.002520944457501173,1.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.9191290736198425,0.9850192070007324,0.00121257861610502,0.0009824589360505342,0.30571451783180237,4.680155689129606e-05,3.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.3633013665676117,0.12840543687343597,0.017115741968154907,0.002545607276260853,0.16043592989444733,0.00042917614337056875,4.0
151,1.0,1.0,0.0,0.0,0.0,0.0,0.9996647834777832,0.9931479096412659,0.00481447484344244,0.010970793664455414,0.07188838720321655,0.0004124527331441641,4.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.6785661578178406,0.007418844383209944,0.00039828752051107585,0.0033236437011510134,0.29711782932281494,0.00018600269686430693,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.999893069267273,0.9999881982803345,0.8509700298309326,0.9972558617591858,0.8029464483261108,0.4531551003456116,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0003995332808699459,0.0006133465212769806,0.00016188118024729192,0.0035108677111566067,0.0032030344009399414,0.0030270074494183064,3.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.00028661161195486784,0.0006748143350705504,6.995884177740663e-05,0.003719087690114975,0.019492600113153458,0.0006039435975253582,1.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.000904702756088227,0.000481598312035203,0.0007982049719430506,0.0010668961331248283,0.01574484445154667,0.00019908780814148486,1.0
157,1.0,1.0,1.0,1.0,1.0,1.0,0.999950647354126,0.9999371767044067,0.9996523857116699,0.984592854976654,0.9981555342674255,0.32958757877349854,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,0.9999723434448242,0.9999940395355225,0.9923123717308044,0.9953149557113647,0.8504717946052551,0.6908490061759949,1.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.00040342906140722334,0.0020652450621128082,0.001946009579114616,0.019229212775826454,0.011678212322294712,0.0008095298544503748,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0016539011849090457,0.0004384394851513207,0.0007113686297088861,0.002084288513287902,0.013414427638053894,0.0023942170664668083,4.0
