,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
10,1.0,1.0,0.0,0.0,1.0,0.0,0.999808511405015,0.9994821213196274,0.0028501489643576873,0.10092821809866623,0.9902722794375424,0.0889092437032445,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.9613177775538875,0.9991041078978599,0.0005305593125422552,0.007232561456964032,0.9571599105936537,7.069317238484645e-05,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.9656082513431912,0.9960130290664608,0.002302304599822664,0.0022778438504382484,0.6327846583983405,0.000630860363564686,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.9995435241236618,0.9999776920330227,0.00045680576162708433,0.06110170379314894,0.9992701209803079,0.004899756584396156,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.01073344852382421,0.04223559546166884,0.004008439184369584,0.01880608745705025,0.015858790469015293,0.0028934705113801114,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.027488721285016976,0.04881180344836191,0.004466135974205503,0.017632758232894147,0.01653917613436948,0.006545365733465683,0.0
16,0.0,1.0,0.0,1.0,1.0,0.0,0.03919512944790682,0.6335442856958208,0.07228360979376079,0.6889017805063984,0.5029664031728933,0.01832384844840852,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.03919512944790682,0.6335442856958208,0.07228360979376079,0.6889017805063984,0.5029664031728933,0.01832384844840852,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.19104017695915687,0.211199403700444,0.00809013136213519,0.3019593366712659,0.17295779133180697,0.0053834873278286585,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.07805478229626749,0.18609648695208603,0.011871747051309871,0.22364996976213897,0.14766725456276464,0.019519182129159197,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.10378040836532831,0.8655543480874104,0.23542829838870877,0.9502521801812449,0.7866360966719425,0.02889721918209052,4.0
21,1.0,1.0,0.0,1.0,1.0,0.0,0.10378040836532831,0.8655543480874104,0.23542829838870877,0.9502521801812449,0.7866360966719425,0.02889721918209052,4.0
22,1.0,1.0,0.0,1.0,1.0,0.0,0.049313836124769236,0.8581112488964483,0.0024411574936937805,0.32239296257408423,0.7978881360336724,0.0019444934155349745,3.0
23,0.0,1.0,0.0,1.0,1.0,0.0,0.12437080262208411,0.8310150942560693,0.00237946871527924,0.22012753828019288,0.77608763883437,0.001719876800430324,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.04270808428669319,0.4232138333127315,0.0026136227253559185,0.10986385919982636,0.39898113718964145,0.00026673848138330966,2.0
25,0.0,1.0,0.0,0.0,1.0,0.0,0.04270808428669319,0.4232138333127315,0.0026136227253559185,0.10986385919982636,0.39898113718964145,0.00026673848138330966,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.05211684270669797,0.06945556829617386,0.005604720032314527,0.06395331435626495,0.062487541882654055,0.00761656117356032,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.04510780821465865,0.050546777680192764,0.007982079397442972,0.06718116034987766,0.028482436745698926,0.004299159083375291,2.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.03903165927118089,0.09359114654350713,0.006604123535324463,0.03931335551071716,0.1742805266276508,0.008048631410072577,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.02254466797390523,0.05584104203677294,0.011008708631660506,0.030868172934014747,0.10508037908031206,0.008451487058697818,0.0
30,1.0,1.0,0.0,0.0,1.0,0.0,0.8812303288540058,0.7660468574327726,0.006734138527501475,0.05748695038816789,0.7712410480901721,0.0015929540207527547,0.0
31,1.0,1.0,0.0,0.0,1.0,0.0,0.9170377535807436,0.7800037314128294,0.005163393492448309,0.012174089729488538,0.7268577444268403,0.0007872950455671499,1.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.9743997317104972,0.9761675168867872,0.002061687825573244,0.006853888055961671,0.5412706302812132,0.0004185123872989202,0.0
33,1.0,1.0,0.0,0.0,1.0,0.0,0.9584442682123102,0.9750946901836582,0.000610673738090647,0.004682741333256712,0.6420225494521042,0.0002635253637369102,2.0
34,1.0,1.0,0.0,0.0,1.0,0.0,0.8922344103866787,0.6803488221220599,0.01262176400707639,0.01957655077041587,0.596871969200745,0.0019244923022472475,4.0
35,1.0,1.0,0.0,0.0,1.0,0.0,0.8840296261212035,0.7228447546198336,0.007949657384927585,0.030332414657315277,0.5934767518641596,0.0023771628984308813,3.0
36,1.0,1.0,0.0,0.0,1.0,0.0,0.9759395051085105,0.9768316521927821,0.0025994296906932425,0.004391741030634223,0.4950835397840007,0.0007218804579412133,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,0.9655119899245004,0.9625405936588906,0.004498065625897737,0.0031062104263845356,0.3886221580791934,0.0005248906777519698,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.02630589969668359,0.05740481920393067,0.015019623604475084,0.02033668172354723,0.07577255105604903,0.011743676451087903,3.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.015174311778611381,0.05311164232025709,0.010547295867676424,0.019019332855423874,0.0560596946603706,0.007214234463662267,2.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.04777297054900711,0.9347807259771304,0.9953072153310866,0.982782792962358,0.9054636940213266,0.973196916419489,4.0
41,0.0,1.0,1.0,1.0,1.0,1.0,0.9616096208340961,0.9555030802165334,0.9978900321435071,0.9897468822795062,0.8523231246594638,0.9826005914899957,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.9980809862482091,0.9999773148697926,0.9999042299139298,0.9802086081393417,0.9460072183471943,0.8500569970424218,2.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.9998553276221952,0.9999727303407869,0.9997466154033128,0.9936110150049051,0.9685720483893551,0.904350501948045,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.9047818088090775,0.987778030357385,0.9378908458839296,0.9926047199467704,0.9293110832709024,0.7756582305960921,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.7933284034275546,0.9862235485324743,0.8523251251239253,0.9844442383730942,0.802562746708941,0.5991175248064499,2.0
46,1.0,1.0,0.0,0.0,0.0,0.0,0.9968426764242905,0.9995580344630968,0.6146073702649343,0.38612099991609034,0.5314644542838444,0.2658196491912105,3.0
47,1.0,1.0,0.0,0.0,0.0,0.0,0.9978999037042128,0.9995352136490048,0.6188880219390681,0.3515441288365127,0.6568234258821908,0.2371192670152818,2.0
48,1.0,1.0,1.0,1.0,1.0,0.0,0.9921134557753237,0.999925445202074,0.9887050701027688,0.9025427652100604,0.9702580267207741,0.2136650257830045,1.0
49,1.0,1.0,1.0,1.0,1.0,0.0,0.995808316345047,0.9999815267258565,0.9852221728554189,0.8931999839266863,0.9142945335572028,0.09604785335187097,0.0
50,0.0,1.0,1.0,1.0,0.0,1.0,0.2765249690325524,0.8752627924860659,0.9619169372787494,0.7339131191057718,0.28305182006774754,0.8620596035832047,3.0
51,0.0,1.0,1.0,1.0,0.0,1.0,0.2351048339537184,0.8365041764359137,0.9532009426119574,0.6885535801192312,0.15136064881422004,0.9139116972919104,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.06466347397585806,0.08265674432466456,0.005908267835721508,0.08776368694747992,0.12631301407922188,0.004918978364046062,2.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.062257327792073186,0.12922751888969797,0.0031737588744376053,0.10815250185838689,0.18742659415103513,0.024730336822363353,4.0
54,1.0,1.0,0.0,1.0,1.0,0.0,0.9418083663230595,0.825801708693363,0.0012107879561030752,0.023361312892604978,0.732128608589302,0.00016836565818504004,1.0
55,1.0,1.0,0.0,1.0,1.0,0.0,0.9582162027205281,0.7790035507008636,0.0010911199544492137,0.05498789201300724,0.6825669006851626,0.0005663151132485556,2.0
56,1.0,1.0,0.0,0.0,1.0,0.0,0.9393383527680836,0.8448673561233521,0.0026991216764066213,0.16989124945366765,0.855308201076983,0.0010026077974999781,0.0
57,1.0,1.0,0.0,0.0,1.0,0.0,0.9120349885979496,0.8533569021257326,0.00387719187488921,0.16323945608961718,0.741654909235612,0.0020399336357791757,3.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.04799689864936967,0.06844229600027159,0.0019893967540098073,0.03358082944055598,0.11652406666225543,0.0014561049757995852,1.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.04918027102364748,0.08699188984929751,0.0025248144569912884,0.09510093926257279,0.1144501852560606,0.003968028261992043,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.05422467132016,0.07354648443960923,0.019786872834077377,0.08194993623592774,0.055931367156857814,0.00808342911103003,2.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.02385875330832837,0.07419937785271365,0.01670489284242853,0.06162599396772978,0.05893237291809514,0.014709966955666008,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.01636466442966646,0.014113484251479985,0.015488852986480737,0.11858733277851957,0.03472352487826404,0.035431156924299774,2.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.005140691186657273,0.007770402711888676,0.005135981373864307,0.005112059673353485,0.19866872313788264,0.014240178662169173,1.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.015622074126665816,0.01597912983847846,0.004426975072978672,0.012818588184560805,0.07493239843792078,0.008283859586055655,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.034799535921119784,0.03564176466776729,0.027707214569580668,0.0027703270428436643,0.026119503515959885,0.05081741095407498,0.0
66,1.0,1.0,1.0,1.0,1.0,1.0,0.8591435509709471,0.9969369630033283,0.4173354533647492,0.9926809480115801,0.9994098979607544,0.8251402518222528,2.0
67,0.0,0.0,0.0,1.0,1.0,1.0,0.09262739833319525,0.14702807546315458,0.05142782666872285,0.15507907185734124,0.09546022768194201,0.6920644654580674,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.973019765185354,0.9985249970051838,0.9973136766491646,0.9994445017831726,0.9286423213965527,0.9998059899876345,2.0
69,0.0,1.0,1.0,1.0,1.0,0.0,0.9996786205361538,0.9999990171856987,0.8910083774811295,0.9784630935644348,0.9963899402205971,0.588059805894308,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,0.9998049069026044,0.99999673377795,0.9312530400648147,0.9939930341623471,0.996561152432082,0.0199158444370098,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.027928190960755238,0.020302018431262232,0.00410329920977678,0.0054267620726636085,0.02400002415646857,0.004249791241699087,2.0
72,1.0,1.0,0.0,0.0,1.0,1.0,0.978388883678776,0.8837700148426525,0.02079964879930184,0.06249796648596282,0.8714043158169632,0.351023781792798,2.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.005495040967066878,0.05264231756203316,0.00495723861805925,0.0036099018285570945,0.02653924877642775,0.011783436468578466,0.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.9951583292631868,0.9999234033175088,0.49324569869857077,0.9130334897966793,0.5452598670347153,0.8098633204385604,2.0
75,1.0,1.0,1.0,1.0,1.0,0.0,0.9990504097883959,0.9999952268138986,0.8848103174287077,0.9668007873274613,0.9905675400946281,0.3060896877901808,3.0
76,1.0,1.0,0.0,1.0,1.0,0.0,0.9946160999441024,0.9999970345346353,0.6228868049554065,0.9517087999750636,0.9951266285414991,0.06944696407051762,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0011851455765266908,0.003613685059105309,0.019281083371208905,0.021080736153121348,0.05587136832870027,0.005429121170087057,2.0
78,1.0,1.0,0.0,0.0,1.0,1.0,0.9997563601496736,0.9991498119061355,0.004288958237436604,0.1656485794713298,0.9529070684489496,0.1074005235121362,0.0
79,0.0,1.0,1.0,1.0,1.0,0.0,0.03734161885222292,0.2812795142353719,0.8601495750985569,0.4973076216680443,0.11915784905736411,0.2537931260774681,3.0
80,0.0,1.0,0.0,0.0,1.0,0.0,0.8227622138546429,0.9596454871613722,0.0024690785278118845,0.007131647266619337,0.6272802331491897,0.002088528068562661,2.0
81,1.0,1.0,1.0,0.0,1.0,1.0,0.9800436114839429,0.9919541327361153,0.9401903310131086,0.35088788490046763,0.43400976103105854,0.1506866392829074,1.0
82,1.0,1.0,0.0,0.0,1.0,0.0,0.9737052387391422,0.995363899998325,0.1019228609623573,0.1054251876121411,0.7000164945583874,0.03044834116083747,2.0
83,1.0,1.0,0.0,0.0,1.0,0.0,0.9999794641473335,0.999776941289996,0.003675303177793667,0.5390553096845193,0.9963228587091497,0.28652142674986986,1.0
84,1.0,1.0,0.0,0.0,0.0,0.0,0.9943725997140938,0.9924987431851648,0.00032710928447854756,0.0008206272918022561,0.5475928473651474,0.0005001322205343543,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.9999826866789251,0.9999543851990224,0.929861693590831,0.8938306982794373,0.9766114827954099,0.44949746676790153,2.0
86,1.0,1.0,1.0,1.0,1.0,1.0,0.9996259768466034,0.9999732221423308,0.9524486881430243,0.9743869744967232,0.8917844183912429,0.2355861425685576,1.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.009228312290757115,0.008092867242474424,0.004318142036816775,0.002734046662660489,0.01736140140158638,0.0017208282491077195,4.0
88,0.0,0.0,1.0,0.0,0.0,0.0,0.07939652107349988,0.8257461707579746,0.984802452458586,0.6183680710902014,0.06034518691382994,0.7523460726276185,1.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.027755370269220172,0.011476329457882743,0.009680981692887208,0.015339024687151728,0.014321055738547764,0.007024374544659685,3.0
90,0.0,1.0,1.0,1.0,1.0,1.0,0.1302552301759066,0.9947964793365195,0.9859205834216828,0.9978903814945522,0.628185960629165,0.9671579185937507,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.02762642375712102,0.010393971285469802,0.07992638571438468,0.03954718420882332,0.021549957505093753,0.019789781849538952,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.00731650405137004,0.018780682261284796,0.04051094325275322,0.11035844205096748,0.13128849193017983,0.05420887882655425,2.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.34591915612455354,0.06272416822062951,0.0071723200681739,0.02017260127364226,0.5340088273282401,0.0065811311910114025,3.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.9798610527908501,0.9198980992451032,0.001047612922325431,0.00467260324176415,0.14278230918175397,0.00012245427438608417,2.0
95,0.0,1.0,1.0,1.0,0.0,1.0,0.4551476168395055,0.5787710320767446,0.9975408595612599,0.9683666365876588,0.14445079935917718,0.9742955962303494,4.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.09724807258560347,0.19965172169909515,0.0003408139097584807,0.0023283204980125978,0.12381396556850846,0.006536799054982731,1.0
97,1.0,1.0,1.0,1.0,1.0,1.0,0.9996228422290251,0.9999889932586058,0.9998420851691099,0.999855720620802,0.999977233437905,0.9488510024929853,2.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.008378936725022205,0.0020937026853447196,0.007198396844729762,0.020759961787024196,0.05215315623039892,0.009118531901233533,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.985324180918699,0.873761577805392,0.0073594065274251285,0.011699757526900953,0.4751446833721799,0.001326006336845323,0.0
100,1.0,1.0,0.0,0.0,1.0,0.0,0.8675962045623045,0.8425478088019591,0.016885337117776265,0.13424238182263243,0.937109211557173,0.07035094217217712,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.002398219515757674,0.012889837868911508,0.01675096033355641,0.020689770786380016,0.019806679966672423,0.012846505893228447,0.0
102,1.0,1.0,0.0,1.0,1.0,0.0,0.9965348340087826,0.9998767469296433,0.41209474661987744,0.17464239686547367,0.7429076717083529,0.0387962924531329,2.0
103,1.0,1.0,0.0,1.0,1.0,0.0,0.9997238146082967,0.9999930997895772,0.9607983910755371,0.9676520056964873,0.9306525685078852,0.0985974843386535,4.0
104,1.0,1.0,1.0,1.0,1.0,0.0,0.9983967204821063,0.9999935517511681,0.981463567837977,0.9943976809418482,0.9990970543689085,0.3281409266172855,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.023786976933900278,0.0024907853033943475,0.03061655707952249,0.1220600276676983,0.132430865242844,0.08975581297994643,2.0
106,0.0,1.0,1.0,1.0,0.0,1.0,0.4863506304769616,0.9260740316230625,0.903754927037931,0.966531522956075,0.7146512983569546,0.7692842809151021,2.0
107,0.0,1.0,1.0,1.0,0.0,1.0,0.4987558846342414,0.9540070731124725,0.9741457904685191,0.9809155638300243,0.21213516653894712,0.9605003561730764,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.009878043902740066,0.10411177415109021,0.08326065205062574,0.11206844714754458,0.12758489524798544,0.08248541320892146,3.0
109,1.0,1.0,1.0,1.0,0.0,0.0,0.9998422705782284,0.999973605871172,0.9791743135544223,0.9889242455628705,0.9571293039888866,0.47350096882149073,0.0
110,1.0,1.0,1.0,1.0,1.0,0.0,0.9988444276039226,0.9998387613838724,0.9769995818915616,0.9939011955168944,0.8605892262063106,0.30403895856333835,2.0
111,1.0,1.0,1.0,1.0,1.0,0.0,0.9998059585231238,0.9999969243462087,0.8554522375968581,0.9937689800416685,0.9987073975255427,0.9266315044660267,1.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.010961605391509354,0.010565872154836132,0.008986052515950225,0.025312425926179893,0.05830363157779728,0.012001562803903406,4.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.9996743340361897,0.9999979575624687,0.6943015720855694,0.7702549800670387,0.9985148172510946,0.06575455502176827,1.0
114,1.0,1.0,0.0,0.0,0.0,0.0,0.9980131287301653,0.9978809932083805,0.8332195207565265,0.2775718325302999,0.7852769102496385,0.02501156719889795,3.0
115,1.0,1.0,0.0,0.0,1.0,0.0,0.985531527904454,0.9741978190335102,0.09951732031295372,0.03282440910041854,0.7259479722769863,0.0351320931079826,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.937755015217518,0.9998633845626994,0.9952600426069235,0.9999163452270992,0.9982979157171579,0.9639039690025406,3.0
117,1.0,1.0,1.0,1.0,1.0,0.0,0.9998943327843295,0.999999075882164,0.783790735886748,0.9990206099755644,0.9991373837407294,0.5865202174561964,2.0
118,0.0,1.0,1.0,1.0,0.0,1.0,0.21593012455586333,0.9543734611076752,0.9718118056270133,0.9679707964525248,0.03661189907847339,0.9859505281995791,3.0
119,1.0,1.0,1.0,1.0,1.0,0.0,0.999631653233442,0.9999703921823545,0.9507951468352613,0.8164381044856543,0.6228565189512117,0.44277053156308244,3.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.007451259997946514,0.05410417028179368,0.01115757410649211,0.04624913621520976,0.052339625950330045,0.011643470059573776,2.0
121,1.0,1.0,0.0,0.0,1.0,0.0,0.9159979409688144,0.9197996057772,0.040990287804640035,0.024719665231151402,0.19979379343218023,0.026933268667493127,4.0
122,0.0,1.0,1.0,1.0,1.0,0.0,0.30730471670146264,0.9952810456153359,0.8484662266976363,0.8339102336729212,0.9375818386484948,0.1256059404003704,4.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.017112345567539076,0.012281158161261367,0.01058341542330129,0.03125387788943741,0.02485062197628986,0.009428560934566373,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.02676196036143216,0.03567029727188287,0.0029333348648738666,0.016664775611496364,0.07792561806648877,0.0064368672131902335,0.0
125,0.0,1.0,1.0,1.0,0.0,1.0,0.7139358677971553,0.9991069061230682,0.9999231715006331,0.9998827369205614,0.2408027610485561,0.9998610013217035,2.0
126,0.0,1.0,1.0,1.0,1.0,1.0,0.07033087142494847,0.9859281918578828,0.9850296513197684,0.9946747015816803,0.8719506142680299,0.7337597342371062,1.0
127,1.0,1.0,0.0,0.0,1.0,0.0,0.9432725831042889,0.9992645920219272,5.807474113537873e-05,0.0008392460414286188,0.9830612473874428,4.84564634461699e-05,3.0
128,1.0,1.0,0.0,0.0,0.0,0.0,0.9564363269298441,0.8555551197685887,0.004152449965986685,0.00872809696756872,0.508150648249442,0.0008701073224924034,0.0
129,0.0,0.0,0.0,1.0,1.0,0.0,0.023011902330073816,0.020857970448351245,0.004451522037246039,0.011621622394576802,0.016154445799911047,0.009381940421377275,1.0
130,1.0,1.0,1.0,1.0,1.0,0.0,0.9967245399267919,0.9999986460632926,0.9871708242439707,0.9963460259239998,0.98741742784797,0.8111271584155367,4.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.9985906233261633,0.9998342972392161,0.9627066097198113,0.8956283041482399,0.8765528863620597,0.14978493970532047,1.0
132,0.0,1.0,1.0,1.0,0.0,1.0,0.9550163252811767,0.9479446316462156,0.8953814519611841,0.9540750354148355,0.539553906124159,0.9467952114561241,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.07860384062106575,0.01717294406400721,0.0006645083207467295,0.004267641948485589,0.01597213914985153,0.00048701763088177186,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.14558435318359716,0.8159726124328117,0.7801772805222347,0.6993621257682272,0.36532115975067186,0.8278514312408045,4.0
135,1.0,1.0,1.0,0.0,1.0,0.0,0.99680344216451,0.9999341755379217,0.1839127030978713,0.44312343495134465,0.9754653576799225,0.05246238185896072,0.0
136,1.0,1.0,1.0,0.0,1.0,0.0,0.6870722599428057,0.26205052409693297,0.14372154498126175,0.0640193639751304,0.8404678216653679,0.4513894735406886,2.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.024771730945109274,0.006872525941617466,0.03544347168886358,0.10324984180796587,0.1888715513207301,0.11181920836754299,2.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.06825234453334213,0.026256752872081054,0.0018088862971481021,0.027033875912758357,0.04062891220381606,0.001404341084039181,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.012095944175997644,0.011337568842762484,0.0045908709859895725,0.03532209157522266,0.15629496742786989,0.002877158556750851,2.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.026176440513863523,0.009979695023574774,0.004455765290457864,0.011259226855745146,0.027273125611989916,0.035300398453228014,1.0
141,1.0,1.0,0.0,1.0,1.0,0.0,0.0025579323837602013,0.004326989987839478,0.006665361249528722,0.0011300948867258116,0.014249006844471897,0.006659807579419449,0.0
142,1.0,1.0,0.0,0.0,1.0,0.0,0.9975109886307918,0.9998840813132761,0.7532563543223617,0.7342218245354087,0.8519325939477126,0.07203742255689462,1.0
143,1.0,1.0,0.0,0.0,1.0,0.0,0.933855905608995,0.7747796855213833,0.0029666624802374936,0.00414911732282397,0.2187107851386374,0.0009780624085644178,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.029056602840793148,0.01632099248005549,0.006060707725959862,0.034979921275544563,0.08548598762778303,0.0034159561283856124,2.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.016669963176614472,0.042167596423525286,0.023439503680841387,0.029898199166891452,0.04078386560247088,0.013478801825431989,3.0
146,1.0,1.0,1.0,1.0,1.0,0.0,0.9999513739313012,0.9999984834727155,0.9566146735699093,0.9944314011663459,0.9996696609680219,0.3360412287410348,4.0
147,1.0,1.0,0.0,1.0,1.0,0.0,0.9856166243412843,0.9999798443531297,0.7175092663815593,0.9571765965128952,0.9991241207045066,0.029877677656535068,1.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.040486715626698117,0.07448196625199374,0.002926726067009241,0.01115245911007894,0.2102886566342434,0.009811728531737932,1.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.7837033221202878,0.8425734225873843,0.0020239472954083613,0.0013356092939490385,0.33990175616660734,0.0003343584861753154,3.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.11359745704695608,0.02866639077024226,0.015281385489922552,0.0026666953792919253,0.10256457063768899,0.013714926348554094,4.0
151,1.0,1.0,0.0,0.0,0.0,0.0,0.9798574033907123,0.9684601800060321,0.09815603884722508,0.06337478375508471,0.16379942768113379,0.002144933642336836,4.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.620958955607571,0.23504914179735267,0.0030709514898213967,0.014275566098180786,0.3589008537769261,0.0024469202892411592,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.9996793145729402,0.9998370026148821,0.840370703275756,0.8068558642716779,0.7970066679236193,0.4720587374231964,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.002452565577702546,0.004373264393241973,0.011250932356902143,0.009434956416657472,0.01771110406875135,0.039871824163057346,3.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.004150370461454138,0.010370935104423483,0.003391401343576387,0.033255267067396586,0.0486335384702157,0.004713881841792981,1.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.006863018090168194,0.01260479520883252,0.031838467446172886,0.0033102862642298745,0.004873864265059883,0.000828926362860834,1.0
157,1.0,1.0,1.0,1.0,1.0,1.0,0.9998125831048857,0.9999905482654987,0.9936388737818563,0.948267372393514,0.9994664772488681,0.486971079986798,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,0.999869827123634,0.999997258614065,0.9985675993099972,0.9927863505844833,0.908162163671073,0.8878525469197993,1.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.025645117440174805,0.07448920384498653,0.06779671345296348,0.013953381530829097,0.019185208785587188,0.042022014165784154,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.06344032281008392,0.004104636274721602,0.0039073481010287615,0.07651437064856065,0.1117686698616146,0.06759191753639619,4.0
161,1.0,1.0,0.0,0.0,1.0,0.0,0.9334833414432829,0.9884989136473148,0.006916479502128564,0.015436117415615631,0.7937065291490261,0.013127260477917223,4.0
162,1.0,1.0,0.0,0.0,0.0,0.0,0.9996681460365429,0.9996873214708961,0.06105782563086818,0.37417874797622225,0.9490672571477604,0.0337743222435392,0.0
