,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
16,0.0,1.0,0.0,1.0,1.0,0.0,0.18133333333333332,0.51,0.12,0.64,0.72,0.02,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.18133333333333332,0.51,0.12,0.64,0.72,0.02,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.16083333333333336,0.12,0.03,0.09,0.14,0.02,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.16,0.0,0.11,0.13,0.0,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.03333333333333333,0.63,0.03,0.83,0.81,0.03,4.0
21,1.0,1.0,0.0,1.0,1.0,0.0,0.03333333333333333,0.63,0.03,0.83,0.81,0.03,4.0
22,1.0,1.0,0.0,1.0,1.0,0.0,0.016666666666666666,0.92,0.0,0.75,0.95,0.0,3.0
23,0.0,1.0,0.0,1.0,1.0,0.0,0.6566666666666666,0.95,0.0,0.78,0.95,0.02,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.2806666666666667,0.53,0.0,0.6,0.8,0.01,2.0
25,0.0,1.0,0.0,0.0,1.0,0.0,0.2806666666666667,0.53,0.0,0.6,0.8,0.01,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,2.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.07,0.0,0.0,0.0,0.0,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.05,0.0,0.0,0.01,0.0,0.0
30,1.0,1.0,0.0,0.0,1.0,0.0,0.99,1.0,0.0,0.05,0.98,0.0,0.0
31,1.0,1.0,0.0,0.0,1.0,0.0,0.92,1.0,0.0,0.04,1.0,0.01,1.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.98,0.99,0.0,0.02,0.8874761904761905,0.0,0.0
33,1.0,1.0,0.0,0.0,1.0,0.0,0.99,0.99,0.0,0.0,0.9188333333333334,0.0,2.0
34,1.0,1.0,0.0,0.0,1.0,0.0,0.92,0.94,0.0,0.01,0.9075,0.0,4.0
35,1.0,1.0,0.0,0.0,1.0,0.0,0.95,0.96,0.0,0.03,0.94,0.0,3.0
36,1.0,1.0,0.0,0.0,1.0,0.0,0.99,0.99,0.01,0.0,0.84,0.0,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,0.98,1.0,0.0,0.0,0.4737142857142858,0.0,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.0,0.0,0.02,0.0,3.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.03,0.0,2.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.89,0.96,0.88,0.82,0.84,4.0
41,0.0,1.0,1.0,1.0,1.0,1.0,0.9,0.93,0.94,0.92,0.89,0.85,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.98,0.98,0.9,2.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.97,1.0,0.98,0.87,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.0,1.0,0.99,0.97,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.99,0.99,1.0,0.99,0.97,2.0
46,1.0,1.0,0.0,0.0,0.0,0.0,0.96,0.99,0.2,0.1,0.23,0.11,3.0
47,1.0,1.0,0.0,0.0,0.0,0.0,0.96,0.98,0.18,0.15,0.22,0.1,2.0
48,1.0,1.0,1.0,1.0,1.0,0.0,0.95,0.99,0.93,0.96,0.96,0.08,1.0
49,1.0,1.0,1.0,1.0,1.0,0.0,0.95,1.0,0.96,0.97,0.98,0.06,0.0
50,0.0,1.0,1.0,1.0,0.0,1.0,0.24,0.86,0.97,0.88,0.26,0.86,3.0
51,0.0,1.0,1.0,1.0,0.0,1.0,0.23,0.81,0.96,0.9,0.16,0.9,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.02,0.0,0.0,0.02,0.0,2.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.03,0.0,0.0,0.0,0.0,4.0
54,1.0,1.0,0.0,1.0,1.0,0.0,0.96,0.96,0.0,0.71,0.97,0.0,1.0
55,1.0,1.0,0.0,1.0,1.0,0.0,0.94,0.91,0.0,0.61,0.95,0.0,2.0
56,1.0,1.0,0.0,0.0,1.0,0.0,0.99,0.95,0.02,0.31,0.97,0.0,0.0
57,1.0,1.0,0.0,0.0,1.0,0.0,0.94,0.97,0.01,0.29,0.97,0.01,3.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.02,0.0,1.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.01,0.01,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.0,0.0,0.01,0.0,2.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.03,0.03,0.05,0.11,2.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.08,0.15,0.05,0.13,0.05,1.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.09,0.01,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.07,0.03,0.0,0.03,0.02,0.0
66,1.0,1.0,1.0,1.0,1.0,1.0,0.78,0.86,0.54,0.84,0.93,0.56,2.0
67,0.0,0.0,0.0,1.0,1.0,1.0,0.34,0.39,0.2,0.15,0.16,0.2,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.78,0.93,0.97,0.96,0.87,0.8,2.0
69,0.0,1.0,1.0,1.0,1.0,0.0,0.97,0.98,0.79,0.96,0.9,0.44,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,0.96,0.97,0.82,0.92,0.9,0.42,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.21,0.16,0.06,0.06,0.09,2.0
72,1.0,1.0,0.0,0.0,1.0,1.0,0.55,0.81,0.2,0.24,0.69,0.39,2.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.07,0.02,0.0,0.04,0.0,0.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.86,0.97,0.55,0.45,0.63,0.39,2.0
75,1.0,1.0,1.0,1.0,1.0,0.0,0.86,0.92,0.71,0.65,0.74,0.37,3.0
76,1.0,1.0,0.0,1.0,1.0,0.0,0.88,0.97,0.41,0.5,0.68,0.26,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0,0.04,0.01,2.0
78,1.0,1.0,0.0,0.0,1.0,1.0,0.97,0.82,0.04,0.18,0.86,0.46,0.0
79,0.0,1.0,1.0,1.0,1.0,0.0,0.53,0.75,0.62,0.56,0.61,0.46,3.0
80,0.0,1.0,0.0,0.0,1.0,0.0,0.63,0.77,0.05,0.1,0.59,0.04,2.0
81,1.0,1.0,1.0,0.0,1.0,1.0,0.84,0.93,0.69,0.76,0.77,0.47,1.0
82,1.0,1.0,0.0,0.0,1.0,0.0,0.9,0.94,0.28,0.12,0.5,0.25,2.0
83,1.0,1.0,0.0,0.0,1.0,0.0,0.88,0.92,0.25,0.31,0.77,0.32,1.0
84,1.0,1.0,0.0,0.0,0.0,0.0,0.81,0.87,0.03,0.1,0.66,0.08,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.78,0.89,0.82,0.37,2.0
86,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.98,0.87,0.91,0.86,0.41,1.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.09,0.02,0.04,0.06,0.03,4.0
88,0.0,0.0,1.0,0.0,0.0,0.0,0.42,0.65,0.79,0.66,0.44,0.5,1.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.13,0.09,0.06,0.04,0.03,3.0
90,0.0,1.0,1.0,1.0,1.0,1.0,0.63,0.93,0.85,0.97,0.79,0.6,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.11,0.05,0.04,0.07,0.05,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.01,0.02,0.01,0.01,2.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.26,0.15,0.12,0.31,0.11,3.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.81,0.88,0.01,0.03,0.6683333333333333,0.02,2.0
95,0.0,1.0,1.0,1.0,0.0,1.0,0.54,0.84,0.81,0.73,0.41,0.64,4.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.23,0.07,0.06,0.225,0.09,1.0
97,1.0,1.0,1.0,1.0,1.0,1.0,0.88,0.99,0.88,0.91,0.92,0.72,2.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.03,0.0,0.0,0.12,0.0,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.92,0.86,0.07,0.09,0.5383333333333333,0.07,0.0
100,1.0,1.0,0.0,0.0,1.0,0.0,0.75,0.75,0.02,0.12,0.65,0.32,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.1,0.05,0.04,0.04,0.05,0.0
102,1.0,1.0,0.0,1.0,1.0,0.0,0.92,0.99,0.44,0.36,0.6,0.33,2.0
103,1.0,1.0,0.0,1.0,1.0,0.0,0.95,0.96,0.84,0.89,0.95,0.41,4.0
104,1.0,1.0,1.0,1.0,1.0,0.0,0.95,0.99,0.91,0.92,0.98,0.41,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.11,0.03,0.02,0.23,0.05,2.0
106,0.0,1.0,1.0,1.0,0.0,1.0,0.64,0.86,0.86,0.78,0.76,0.68,2.0
107,0.0,1.0,1.0,1.0,0.0,1.0,0.57,0.95,0.89,0.95,0.84,0.62,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.29,0.25,0.1,0.19,0.06,3.0
109,1.0,1.0,1.0,1.0,0.0,0.0,0.95,0.95,0.89,0.91,0.9,0.3,0.0
110,1.0,1.0,1.0,1.0,1.0,0.0,0.92,0.93,0.83,0.81,0.61,0.43,2.0
111,1.0,1.0,1.0,1.0,1.0,0.0,0.88,0.98,0.89,0.89,0.99,0.61,1.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.03,0.01,0.01,0.11,0.0,4.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,0.66,0.64,0.83,0.22,1.0
114,1.0,1.0,0.0,0.0,0.0,0.0,0.81,0.89,0.54,0.53,0.74,0.18,3.0
115,1.0,1.0,0.0,0.0,1.0,0.0,0.75,0.89,0.51,0.48,0.6083333333333334,0.21,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.66,0.97,0.95,0.99,0.94,0.57,3.0
117,1.0,1.0,1.0,1.0,1.0,0.0,0.95,0.99,0.93,0.97,0.96,0.61,2.0
118,0.0,1.0,1.0,1.0,0.0,1.0,0.48,0.84,0.81,0.76,0.42,0.59,3.0
119,1.0,1.0,1.0,1.0,1.0,0.0,0.93,0.94,0.65,0.73,0.7,0.37,3.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.26,0.16,0.15,0.17,0.14,2.0
121,1.0,1.0,0.0,0.0,1.0,0.0,0.7,0.74,0.15,0.22,0.4,0.2,4.0
122,0.0,1.0,1.0,1.0,1.0,0.0,0.6,0.98,0.86,0.9,0.84,0.51,4.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.02,0.01,0.04,0.01,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.06,0.01,0.03,0.03,0.0,0.0
125,0.0,1.0,1.0,1.0,0.0,1.0,0.65,0.91,0.8833333333333333,0.95,0.78,0.69,2.0
126,0.0,1.0,1.0,1.0,1.0,1.0,0.51,0.84,0.79,0.84,0.76,0.52,1.0
127,1.0,1.0,0.0,0.0,1.0,0.0,0.9,0.93,0.25,0.14,0.82,0.11,3.0
128,1.0,1.0,0.0,0.0,0.0,0.0,0.78,0.82,0.02,0.03,0.5,0.07,0.0
129,0.0,0.0,0.0,1.0,1.0,0.0,0.05,0.02,0.03,0.0,0.03,0.02,1.0
130,1.0,1.0,1.0,1.0,1.0,0.0,0.88,0.96,0.75,0.85,0.83,0.57,4.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.99,0.91,0.92,0.86,0.26,1.0
132,0.0,1.0,1.0,1.0,0.0,1.0,0.59,0.82,0.81,0.87,0.7,0.6,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.04,0.02,0.0,0.05,0.02,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.51,0.71,0.74,0.61,0.57,4.0
135,1.0,1.0,1.0,0.0,1.0,0.0,0.91,0.88,0.57,0.66,0.86,0.26,0.0
136,1.0,1.0,1.0,0.0,1.0,0.0,0.72,0.67,0.23,0.21,0.53,0.21,2.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.03,0.04,0.07,0.04,0.08,2.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.2,0.02,0.04,0.15,0.08,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.03,0.01,0.02,0.12,0.02,2.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.0,0.01,0.01,1.0
141,1.0,1.0,0.0,1.0,1.0,0.0,0.14,0.18,0.08,0.05,0.1,0.1,0.0
142,1.0,1.0,0.0,0.0,1.0,0.0,0.92,0.98,0.83,0.81,0.85,0.46,1.0
143,1.0,1.0,0.0,0.0,1.0,0.0,0.83,0.84,0.02,0.04,0.61,0.02,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.29,0.2,0.14,0.22,0.17,2.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.04,0.01,3.0
146,1.0,1.0,1.0,1.0,1.0,0.0,0.89,0.99,0.9,0.96,0.91,0.5933333333333333,4.0
147,1.0,1.0,0.0,1.0,1.0,0.0,0.92,0.97,0.8,0.9,0.99,0.34,1.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.05,0.01,0.02,0.09,0.0,1.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.73,0.82,0.09,0.04,0.48,0.03,3.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.41,0.07,0.04,0.17,0.05,4.0
151,1.0,1.0,0.0,0.0,0.0,0.0,0.9,0.96,0.13,0.04,0.21,0.02,4.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.22,0.0,0.01,0.21,0.0,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.97,1.0,0.89,0.98,0.91,0.65,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.02,0.04,0.05,0.03,0.04,3.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.12,0.06,0.06,0.07,0.03,1.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.27,0.12,0.11,0.13,0.05,1.0
157,1.0,1.0,1.0,1.0,1.0,1.0,0.97,1.0,0.83,0.91,0.95,0.35,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.98,0.87,0.82,0.84,0.45,1.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.17,0.04,0.05,0.09,0.01,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.03,0.01,0.03,0.02,0.02,4.0
161,1.0,1.0,0.0,0.0,1.0,0.0,0.87,0.9,0.13,0.09,0.61,0.11,4.0
162,1.0,1.0,0.0,0.0,0.0,0.0,0.82,0.89,0.5,0.44,0.81,0.26,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.0,0.01,0.0,0.0,0.0
164,1.0,1.0,0.0,0.0,1.0,0.0,0.87,0.95,0.44,0.37,0.78,0.29,1.0
165,1.0,1.0,1.0,1.0,1.0,1.0,0.89,0.94,0.8766666666666667,0.95,0.9,0.71,2.0
166,1.0,1.0,1.0,1.0,1.0,0.0,0.93,0.99,0.97,0.94,0.97,0.595,4.0
167,1.0,1.0,1.0,1.0,1.0,0.0,0.93,1.0,0.91,0.94,0.97,0.47,2.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.12,0.05,0.04,0.08,0.07,0.0
169,0.0,1.0,0.0,1.0,1.0,1.0,0.65,0.71,0.11,0.7,0.77,0.59,3.0
170,1.0,1.0,0.0,1.0,1.0,1.0,0.47,0.53,0.14,0.66,0.78,0.57,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.02,0.03,0.0,0.11,0.0,2.0
172,1.0,1.0,0.0,1.0,1.0,0.0,0.37,0.61,0.61,0.49,0.45416666666666666,0.43,3.0
173,1.0,1.0,1.0,0.0,1.0,0.0,0.92,0.94,0.74,0.69,0.75,0.12,0.0
174,1.0,1.0,1.0,1.0,0.0,1.0,0.6,0.82,0.86,0.77,0.62,0.61,1.0
175,1.0,1.0,0.0,1.0,1.0,1.0,0.9,0.98,0.82,0.91,0.92,0.54,0.0
176,1.0,1.0,0.0,1.0,1.0,0.0,0.94,0.99,0.96,0.94,0.95,0.5208333333333333,3.0
177,0.0,1.0,1.0,1.0,1.0,1.0,0.43333333333333335,0.8,0.88,0.81,0.69,0.51,1.0
178,0.0,1.0,1.0,1.0,1.0,0.0,0.53,0.85,0.91,0.91,0.85,0.6,1.0
179,1.0,1.0,0.0,1.0,1.0,0.0,0.91,0.97,0.55,0.61,0.89,0.14,1.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.64,0.8166666666666665,0.71,0.61,0.59,3.0
181,1.0,1.0,1.0,1.0,0.0,0.0,0.9,0.98,0.78,0.82,0.74,0.39,1.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.04,0.01,2.0
183,1.0,1.0,1.0,1.0,1.0,1.0,0.93,1.0,0.92,0.96,0.95,0.69,2.0
184,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.99,0.96,0.97,0.94,0.6,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.02,0.0,0.0
186,1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.98,0.9,0.95,0.89,0.5566666666666666,4.0
187,1.0,1.0,1.0,1.0,1.0,0.0,0.89,1.0,0.83,0.89,0.8418333333333332,0.54,4.0
188,1.0,1.0,0.0,0.0,1.0,0.0,0.87,0.91,0.23,0.24,0.705,0.21,0.0
189,1.0,1.0,1.0,1.0,0.0,0.0,0.89,0.97,0.9,0.88,0.89,0.56,4.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,3.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.41,0.3,0.31,0.19,0.07,3.0
192,0.0,1.0,0.0,1.0,1.0,0.0,0.33,0.67,0.54,0.78,0.56,0.19,1.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.02,0.0,0.04,0.0,2.0
194,1.0,1.0,1.0,1.0,0.0,0.0,0.94,0.94,0.66,0.62,0.8,0.25,2.0
195,0.0,1.0,1.0,1.0,1.0,1.0,0.61,0.87,0.68,0.6,0.55,0.41,1.0
196,1.0,1.0,1.0,1.0,1.0,1.0,0.89,1.0,0.85,0.96,0.9,0.54,1.0
197,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.97,0.92,0.97,0.96,0.65,4.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.26,0.1,0.12,0.16,0.23,0.0
199,0.0,0.0,1.0,0.0,0.0,0.0,0.33,0.72,0.65,0.53,0.43,0.4,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.08,0.07,0.02,0.17,0.09,4.0
201,1.0,1.0,1.0,1.0,1.0,0.0,0.92,0.95,0.86,0.9,0.92,0.66,4.0
202,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.97,0.89,0.93,0.92,0.555,4.0
203,0.0,0.0,1.0,0.0,0.0,1.0,0.42,0.51,0.51,0.34,0.36,0.29,0.0
204,1.0,1.0,1.0,1.0,1.0,0.0,0.97,1.0,0.78,0.8,0.78,0.26,2.0
205,1.0,1.0,1.0,1.0,1.0,1.0,0.92,1.0,0.9433333333333332,0.95,0.92,0.65,4.0
206,1.0,1.0,1.0,1.0,1.0,0.0,0.9,0.96,0.84,0.92,0.89,0.46333333333333326,4.0
207,1.0,1.0,0.0,0.0,1.0,1.0,0.87,0.59,0.09,0.24,0.8433333333333333,0.43,4.0
208,1.0,1.0,1.0,1.0,1.0,1.0,0.7,0.92,0.96,0.9,0.74,0.59,1.0
209,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.98,0.58,0.64,0.86,0.23,1.0
210,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.99,0.77,0.92,0.89,0.47,0.0
211,1.0,1.0,1.0,1.0,1.0,1.0,0.56,0.97,0.91,0.95,0.9,0.8,2.0
212,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.01,0.01,0.02,0.02,0.0
213,1.0,1.0,0.0,0.0,0.0,0.0,0.94,0.98,0.5,0.43,0.74,0.22,2.0
214,1.0,1.0,0.0,0.0,0.0,0.0,0.81,0.88,0.28,0.36,0.84,0.16,1.0
215,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.04,0.03,0.0,2.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.04,0.02,0.01,0.0,4.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.03,0.0,0.05,0.0,3.0
218,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.03,0.0,0.0,0.03,0.0,1.0
219,1.0,1.0,0.0,0.0,1.0,0.0,0.87,0.96,0.7,0.74,0.84,0.21,4.0
220,0.0,1.0,0.0,0.0,1.0,1.0,0.87,0.8,0.21,0.23,0.88,0.5,0.0
221,1.0,1.0,0.0,0.0,0.0,0.0,0.96,0.94,0.0,0.0,0.6671190476190475,0.01,1.0
222,1.0,1.0,0.0,0.0,1.0,0.0,0.92,0.96,0.55,0.57,0.85,0.2,2.0
223,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.3,0.17,0.16,0.24,0.11,3.0
224,1.0,1.0,0.0,0.0,0.0,0.0,0.81,0.91,0.18,0.1,0.52,0.05,2.0
225,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.13,0.06,0.1,0.11,0.08,4.0
226,1.0,1.0,1.0,1.0,1.0,0.0,0.89,0.97,0.74,0.9,0.93,0.37,0.0
227,0.0,1.0,1.0,1.0,0.0,1.0,0.56,0.89,0.85,0.9,0.84,0.64,2.0
228,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.94,0.6933333333333335,0.61,0.72,0.45,2.0
229,1.0,1.0,1.0,1.0,1.0,1.0,0.87,0.91,0.48,0.38,0.67,0.38,4.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.24,0.05,0.1,0.06,0.04,4.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.47,0.21,0.06,0.05,0.13,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.65,0.24,0.18,0.57,0.16,2.0
233,0.0,1.0,1.0,1.0,1.0,1.0,0.42,0.82,0.85,0.93,0.52,0.67,1.0
234,0.0,1.0,1.0,1.0,0.0,1.0,0.36,0.75,0.78,0.79,0.61,0.54,3.0
235,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.12,0.0,0.05,0.03,0.0,2.0
236,1.0,1.0,0.0,0.0,1.0,0.0,0.9,0.93,0.22,0.36,0.64,0.2,1.0
237,1.0,1.0,1.0,1.0,1.0,1.0,0.62,0.93,0.78,0.93,0.86,0.57,0.0
238,1.0,1.0,1.0,1.0,1.0,1.0,0.39,0.77,0.8,0.8,0.48,0.65,3.0
239,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.04,0.03,0.0,0.05,0.01,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.27,0.07,0.02,0.14,0.03,0.0
241,1.0,1.0,1.0,1.0,1.0,1.0,0.55,0.81,0.795,0.78,0.63,0.52,4.0
242,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.17,0.08,0.02,0.08,0.06,2.0
243,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.07,0.06,0.02,0.06,0.02,1.0
244,1.0,1.0,1.0,0.0,0.0,0.0,0.88,0.98,0.59,0.68,0.65,0.23,0.0
245,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.04,0.02,0.03,0.08,0.05,3.0
246,0.0,1.0,1.0,1.0,1.0,1.0,0.98,0.96,0.73,0.87,0.95,0.4,4.0
247,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.99,0.92,0.95,0.96,0.62,0.0
248,0.0,1.0,1.0,1.0,0.0,1.0,0.41,0.79,0.83,0.72,0.41,0.6,2.0
249,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.0,0.04,0.1,0.01,2.0
250,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.01,0.01,0.0,0.0,3.0
