,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
19,0.0,0.0,0.0,0.0,0.0,0.0,0.060072481632232666,0.06281229108572006,0.00012619943299796432,0.0029889740981161594,0.004500494338572025,0.015819920226931572,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.052268389612436295,0.8929768800735474,0.2232280820608139,0.997731626033783,0.967575192451477,0.008899363689124584,4.0
21,1.0,1.0,0.0,1.0,1.0,0.0,0.052268389612436295,0.8929768800735474,0.2232280820608139,0.997731626033783,0.967575192451477,0.008899363689124584,4.0
22,1.0,1.0,0.0,1.0,1.0,0.0,0.05746741592884064,0.9796725511550903,0.0002582490851636976,0.8831481337547302,0.9833289384841919,0.004785875789821148,3.0
23,0.0,1.0,0.0,1.0,1.0,0.0,0.493400514125824,0.9564065933227539,0.00035229750210419297,0.5668741464614868,0.9948707818984985,0.004655880853533745,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.04436595365405083,0.8199668526649475,0.0006000692374072969,0.9960523843765259,0.9731290340423584,0.0003457261773291975,2.0
25,0.0,1.0,0.0,0.0,1.0,0.0,0.04436595365405083,0.8199668526649475,0.0006000692374072969,0.9960523843765259,0.9731290340423584,0.0003457261773291975,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.006111402530223131,0.01376326847821474,7.312808884307742e-05,0.00028645535348914564,0.003844448132440448,0.0001272764493478462,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.00627917842939496,0.02007637545466423,0.00017137026588898152,0.0008053074707277119,0.004514873493462801,0.00017726936494000256,2.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0005316000897437334,0.08068645000457764,0.00016671429330017418,0.00012419858830980957,0.01623678393661976,0.00032626124448142946,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0008676870493218303,0.08336935937404633,0.00027800630778074265,0.00021750667656306177,0.006895757745951414,0.00022668950259685516,0.0
30,1.0,1.0,0.0,0.0,1.0,0.0,0.9926925897598267,0.9893962740898132,0.0018616343149915338,0.011726128868758678,0.9337677359580994,0.0006277262582443655,0.0
31,1.0,1.0,0.0,0.0,1.0,0.0,0.9952307343482971,0.987371563911438,0.001496572745963931,0.005241941660642624,0.9646602272987366,0.000294920289888978,1.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.9997773766517639,0.9997134804725647,0.00129028654191643,0.0014253726694732904,0.7600882053375244,0.0002665856445673853,0.0
33,1.0,1.0,0.0,0.0,1.0,0.0,0.9998862743377686,0.9998025298118591,0.00039178997394628823,0.0010222966084256768,0.8396195769309998,0.00021950418886262923,2.0
34,1.0,1.0,0.0,0.0,1.0,0.0,0.9978668093681335,0.9775131344795227,0.0007068224367685616,0.0032630045898258686,0.9000821113586426,0.0007970769656822085,4.0
35,1.0,1.0,0.0,0.0,1.0,0.0,0.9945372939109802,0.9853003621101379,0.0013717284891754389,0.008148021064698696,0.8537234663963318,0.0005427811411209404,3.0
36,1.0,1.0,0.0,0.0,1.0,0.0,0.9997621178627014,0.9999011754989624,0.00029338570311665535,0.0008091928903013468,0.5785813331604004,0.0002903999702539295,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,0.9998766183853149,0.9996908903121948,0.00030424119904637337,8.35304381325841e-05,0.4531209468841553,0.0003036011476069689,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0004425433580763638,0.08068645000457764,0.0001993020559893921,0.0001163628840004094,0.0105911148712039,0.00032626124448142946,3.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0005873293848708272,0.11146628111600876,0.0002542848524171859,5.076521119917743e-05,0.010880731046199799,0.00031102358479984105,2.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.06073925271630287,0.9433554410934448,0.9998620748519897,0.999158501625061,0.9615654945373535,0.9789839386940002,4.0
41,0.0,1.0,1.0,1.0,1.0,1.0,0.9914201498031616,0.9856151342391968,0.999937891960144,0.9998672008514404,0.9261922240257263,0.9990730285644531,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.9991042017936707,0.9998038411140442,0.9997699856758118,0.9961232542991638,0.9961186647415161,0.9601485133171082,2.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.9997225403785706,0.999721109867096,0.9994242191314697,0.9994465708732605,0.9942360520362854,0.9703798890113831,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.9953621029853821,0.9993337988853455,0.997456967830658,0.9999510049819946,0.9950664043426514,0.9865698218345642,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.9926437735557556,0.9996918439865112,0.9903531670570374,0.9999487400054932,0.9792592525482178,0.9933631420135498,2.0
46,1.0,1.0,0.0,0.0,0.0,0.0,0.999876856803894,0.99994957447052,0.08317979425191879,0.0025781425647437572,0.08972268551588058,0.06460218131542206,3.0
47,1.0,1.0,0.0,0.0,0.0,0.0,0.9990088939666748,0.999916672706604,0.1062791496515274,0.0010431315749883652,0.0767253041267395,0.054877717047929764,2.0
48,1.0,1.0,1.0,1.0,1.0,0.0,0.9983741044998169,0.9998865127563477,0.9837597608566284,0.9777330160140991,0.9929336309432983,0.03541938588023186,1.0
49,1.0,1.0,1.0,1.0,1.0,0.0,0.9984436631202698,0.9999651908874512,0.9947121143341064,0.9841609597206116,0.966462254524231,0.005450952332466841,0.0
50,0.0,1.0,1.0,1.0,0.0,1.0,0.23932045698165894,0.9250520467758179,0.9999141693115234,0.9881362915039062,0.11433448642492294,0.9969287514686584,3.0
51,0.0,1.0,1.0,1.0,0.0,1.0,0.2846321761608124,0.8977352380752563,0.9998171925544739,0.9720968008041382,0.09015625715255737,0.9984317421913147,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.005029187072068453,0.010648657567799091,0.0003353915235493332,0.0007055433816276491,0.010199320502579212,0.00019125269318465143,2.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.004475066903978586,0.018284719437360764,6.496878631878644e-05,0.00017833879974205047,0.0051375143229961395,0.0003250559966545552,4.0
54,1.0,1.0,0.0,1.0,1.0,0.0,0.9982946515083313,0.9752138257026672,0.00020326412050053477,0.40422338247299194,0.9698024392127991,0.0001154296041931957,1.0
55,1.0,1.0,0.0,1.0,1.0,0.0,0.9984214305877686,0.9623095393180847,0.0005307725514285266,0.5454079508781433,0.9581117033958435,0.000654415285680443,2.0
56,1.0,1.0,0.0,0.0,1.0,0.0,0.998833954334259,0.9845924973487854,0.00030848890310153365,0.2832225263118744,0.9924503564834595,0.0005415721680037677,0.0
57,1.0,1.0,0.0,0.0,1.0,0.0,0.9988631010055542,0.9574262499809265,0.0012456593103706837,0.2735353708267212,0.9539479613304138,0.000743217533454299,3.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.00421343045309186,0.011256775818765163,4.8812609747983515e-05,0.00010951380681945011,0.003253089962527156,8.774874004302546e-05,1.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.004421561490744352,0.01381449494510889,5.54111938981805e-05,0.000494298292323947,0.00369540648534894,0.00020877356291748583,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.005029187072068453,0.01653696969151497,0.00038155444781295955,0.0007055433816276491,0.004237603396177292,0.00019125269318465143,2.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.003656600136309862,0.014209548011422157,0.0001972128520719707,0.0001880545460153371,0.0031092921271920204,0.0004028170951642096,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0011319795157760382,0.0004638438986148685,0.00028528881375677884,9.17577781365253e-05,0.002038346603512764,0.010490764863789082,2.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0002336585894227028,0.00021014139929320663,0.0006058423896320164,0.0002350437134737149,0.010450380854308605,0.0007074083550833166,1.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.00172529648989439,0.001281297067180276,0.0002111643407260999,0.00011925204307772219,0.004602266009896994,0.0007874618167988956,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.001986265880987048,0.0029553654603660107,0.0004888222902081907,0.0006240862421691418,0.0010607586009427905,0.0013563204556703568,0.0
66,1.0,1.0,1.0,1.0,1.0,1.0,0.9838759303092957,0.9973262548446655,0.5075239539146423,0.9912318587303162,0.9994474053382874,0.9672213196754456,2.0
67,0.0,0.0,0.0,1.0,1.0,1.0,0.04003186896443367,0.09461777657270432,0.0530509352684021,0.0051729208789765835,0.20198816061019897,0.5492895245552063,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.9967705011367798,0.9998064637184143,0.9987913966178894,0.9999220371246338,0.9888964891433716,0.999647855758667,2.0
69,0.0,1.0,1.0,1.0,1.0,0.0,0.999866247177124,0.9999033212661743,0.9405159950256348,0.9995372295379639,0.9988240599632263,0.5374731421470642,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,0.9996238946914673,0.9992874264717102,0.6413584351539612,0.9995980858802795,0.9996340274810791,0.0159210953861475,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.00023935937497299165,0.00143749313428998,0.0008858576184138656,0.00011624744365690276,0.0005265051731839776,0.0019687057938426733,2.0
72,1.0,1.0,0.0,0.0,1.0,1.0,0.937090277671814,0.9702304005622864,0.003204254200682044,0.23162241280078888,0.9845474362373352,0.47514936327934265,2.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.002784696174785495,0.022672099992632866,0.0001906087709357962,7.279801502590999e-05,0.0007067685364745557,0.00017375060997437686,0.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.9995143413543701,0.999923586845398,0.15589387714862823,0.1353638470172882,0.8865839242935181,0.018154585734009743,2.0
75,1.0,1.0,1.0,1.0,1.0,0.0,0.9995730519294739,0.9999499320983887,0.9437119364738464,0.647144615650177,0.8058505654335022,0.3657965660095215,3.0
76,1.0,1.0,0.0,1.0,1.0,0.0,0.9993477463722229,0.9998975992202759,0.006602228619158268,0.23658287525177002,0.9667648673057556,0.05944714695215225,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,6.957629375392571e-05,0.00655939057469368,0.00011179083230672404,4.091833397978917e-05,0.02079082652926445,0.0003401879803277552,2.0
78,1.0,1.0,0.0,0.0,1.0,1.0,0.9997316002845764,0.9981892704963684,0.00545429065823555,0.005539759527891874,0.9888507723808289,0.33870741724967957,0.0
79,0.0,1.0,1.0,1.0,1.0,0.0,0.013223599642515182,0.756706714630127,0.9995946288108826,0.6035241484642029,0.24962493777275085,0.6896509528160095,3.0
80,0.0,1.0,0.0,0.0,1.0,0.0,0.9875479936599731,0.9967104196548462,0.0001759091974236071,0.00023853011953178793,0.42815351486206055,0.001502177445217967,2.0
81,1.0,1.0,1.0,0.0,1.0,1.0,0.9951700568199158,0.9996181726455688,0.999405026435852,0.9985217452049255,0.716651439666748,0.8850686550140381,1.0
82,1.0,1.0,0.0,0.0,1.0,0.0,0.9997009038925171,0.9999233484268188,0.46796977519989014,0.03796960040926933,0.8165072202682495,0.04156601056456566,2.0
83,1.0,1.0,0.0,0.0,1.0,0.0,0.9999781847000122,0.9998331069946289,0.0022080084308981895,0.005124399904161692,0.9971777200698853,0.06571001559495926,1.0
84,1.0,1.0,0.0,0.0,0.0,0.0,0.9990509152412415,0.9995895028114319,0.00032771207042969763,0.0006789545295760036,0.8641099333763123,0.00021837983513250947,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.9999523162841797,0.9999682903289795,0.9408178925514221,0.9983381032943726,0.9710288047790527,0.28246167302131653,2.0
86,1.0,1.0,1.0,1.0,1.0,1.0,0.9999444484710693,0.999962568283081,0.9597494006156921,0.999626874923706,0.8640063405036926,0.2798693776130676,1.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0006563759525306523,0.00021923605527263135,0.0001870768319349736,0.00012190413690404966,0.003093395382165909,0.0009823116706684232,4.0
88,0.0,0.0,1.0,0.0,0.0,0.0,0.0037982570938766003,0.8270229697227478,0.9995532631874084,0.9918932914733887,0.02207253873348236,0.9366466403007507,1.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0021054327953606844,0.00893593579530716,0.0002640607999637723,0.00128474913071841,0.0010091696167364717,0.00014894880587235093,3.0
90,0.0,1.0,1.0,1.0,1.0,1.0,0.03532320261001587,0.9973245859146118,0.9937738180160522,0.9997537732124329,0.2704412639141083,0.9432051181793213,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.00018008550978265703,0.002296736929565668,0.00017952334019355476,4.86686585645657e-05,0.08224831521511078,0.0016709626652300358,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0010052424622699618,0.0008464229176752269,0.000618141086306423,0.0008213897235691547,0.020663069561123848,0.0008307088864967227,2.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.25556427240371704,0.01069943979382515,0.00022908825485501438,0.00029727350920438766,0.05063346028327942,0.007923122495412827,3.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.9998730421066284,0.9973961114883423,0.0002049101603915915,0.00013924477389082313,0.23119482398033142,7.959213689900935e-05,2.0
95,0.0,1.0,1.0,1.0,0.0,1.0,0.43821948766708374,0.9824586510658264,0.9992503523826599,0.9938809871673584,0.1482459157705307,0.9823703765869141,4.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.008682111278176308,0.0031767224427312613,0.00016646044969093055,0.0001392357371514663,0.044698286801576614,0.00014279181777965277,1.0
97,1.0,1.0,1.0,1.0,1.0,1.0,0.9997137188911438,0.999915361404419,0.9995916485786438,0.9998846054077148,0.9990400671958923,0.9919465184211731,2.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.00034560178755782545,0.00010677642421796918,0.0005831398302689195,5.164940012036823e-05,0.1781470775604248,0.00037458111182786524,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.9995630383491516,0.9203476309776306,0.001291664899326861,0.005092855077236891,0.8451400399208069,0.00045938167022541165,0.0
100,1.0,1.0,0.0,0.0,1.0,0.0,0.9929835796356201,0.9950425624847412,0.00047669990453869104,0.01332551147788763,0.9353792071342468,0.061171919107437134,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.00021778515656478703,0.004387343302369118,0.00015589463873766363,0.006047871895134449,0.06480248272418976,0.00034827206400223076,0.0
102,1.0,1.0,0.0,1.0,1.0,0.0,0.9992281198501587,0.9999275207519531,0.013427484780550003,0.08558836579322815,0.8230565786361694,0.08230999112129211,2.0
103,1.0,1.0,0.0,1.0,1.0,0.0,0.9998025298118591,0.9999847412109375,0.9316884875297546,0.9990314245223999,0.9875933527946472,0.2263271063566208,4.0
104,1.0,1.0,1.0,1.0,1.0,0.0,0.9985411167144775,0.9998934268951416,0.9950106143951416,0.9996821880340576,0.9997192025184631,0.13355901837348938,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0005351772415451705,0.000255131657468155,0.00038695731200277805,0.0002870781463570893,0.21810787916183472,0.009429704397916794,2.0
106,0.0,1.0,1.0,1.0,0.0,1.0,0.9331642389297485,0.9972676038742065,0.9676899313926697,0.9998106360435486,0.7349255681037903,0.9966813921928406,2.0
107,0.0,1.0,1.0,1.0,0.0,1.0,0.7186973094940186,0.9997960925102234,0.9851757287979126,0.9999270439147949,0.8346074819564819,0.9854205250740051,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0005802639643661678,0.03302432969212532,0.0062086316756904125,0.0009516893187537789,0.02980477549135685,0.0024211290292441845,3.0
109,1.0,1.0,1.0,1.0,0.0,0.0,0.9998788833618164,0.9992819428443909,0.9734421968460083,0.9993463158607483,0.9838325381278992,0.15894417464733124,0.0
110,1.0,1.0,1.0,1.0,1.0,0.0,0.9990987777709961,0.9993628859519958,0.8952978849411011,0.9948500990867615,0.7128458619117737,0.03144911676645279,2.0
111,1.0,1.0,1.0,1.0,1.0,0.0,0.9998481273651123,0.999933123588562,0.9976946711540222,0.999772846698761,0.9972706437110901,0.9478138089179993,1.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0003298491064924747,0.0014933390775695443,0.00031502096680924296,0.00010684924200177193,0.15502971410751343,0.0008193490211851895,4.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.9997263550758362,0.9999780654907227,0.38851121068000793,0.015003073960542679,0.9982953667640686,0.003053919179365039,1.0
114,1.0,1.0,0.0,0.0,0.0,0.0,0.999969482421875,0.9965258240699768,0.5539690852165222,0.9033375978469849,0.9723958373069763,0.013029126450419426,3.0
115,1.0,1.0,0.0,0.0,1.0,0.0,0.9998425245285034,0.9997549653053284,0.055542249232530594,0.007437290623784065,0.58061283826828,0.22451093792915344,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.44831737875938416,0.9988741278648376,0.9963482022285461,0.9998400211334229,0.908784806728363,0.47614553570747375,3.0
117,1.0,1.0,1.0,1.0,1.0,0.0,0.9998732805252075,0.999990701675415,0.9743052124977112,0.9998730421066284,0.9985523819923401,0.18736369907855988,2.0
118,0.0,1.0,1.0,1.0,0.0,1.0,0.2836131155490875,0.9884389042854309,0.9998838901519775,0.9972979426383972,0.018094124272465706,0.9884345531463623,3.0
119,1.0,1.0,1.0,1.0,1.0,0.0,0.9982678890228271,0.9999339580535889,0.8883967399597168,0.9833002090454102,0.7378494739532471,0.07874745875597,3.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0015681738732382655,0.011756006628274918,0.0034550351556390524,0.0015957101713865995,0.23614715039730072,0.0015041306614875793,2.0
121,1.0,1.0,0.0,0.0,1.0,0.0,0.99972003698349,0.991683840751648,0.0015650168061256409,0.00460023945197463,0.2927939295768738,0.023099834099411964,4.0
122,0.0,1.0,1.0,1.0,1.0,0.0,0.15209130942821503,0.9998806715011597,0.9982196688652039,0.9990381002426147,0.9951731562614441,0.8414161801338196,4.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0006183968507684767,0.00047856863238848746,0.00035838878829963505,0.0007060104981064796,0.03371858969330788,0.0012847039615735412,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0023923353292047977,0.001296013011597097,7.158866355894133e-05,0.00022745590831618756,0.012159518897533417,0.00032723750337027013,0.0
125,0.0,1.0,1.0,1.0,0.0,1.0,0.1382940411567688,0.9386381506919861,0.9996426105499268,0.9997866749763489,0.6242648363113403,0.966967761516571,2.0
126,0.0,1.0,1.0,1.0,1.0,1.0,0.13688507676124573,0.8622737526893616,0.9982538819313049,0.9985294342041016,0.9915319085121155,0.5466065406799316,1.0
127,1.0,1.0,0.0,0.0,1.0,0.0,0.9971691966056824,0.9987635612487793,0.0001856237358879298,0.0009955167770385742,0.9921148419380188,0.00019754821551032364,3.0
128,1.0,1.0,0.0,0.0,0.0,0.0,0.9999196529388428,0.9942643046379089,0.0003500994644127786,0.0011675962014123797,0.9478321075439453,0.0019430085085332394,0.0
129,0.0,0.0,0.0,1.0,1.0,0.0,0.0005653882981278002,0.00032852977165021,0.0009312197798863053,5.353261440177448e-05,0.015166311524808407,0.0006027395138517022,1.0
130,1.0,1.0,1.0,1.0,1.0,0.0,0.9986230134963989,0.9999804496765137,0.9963158965110779,0.999667763710022,0.999455988407135,0.7593259811401367,4.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.9999089241027832,0.9999278783798218,0.9372303485870361,0.9978289008140564,0.9332903623580933,0.03516348451375961,1.0
132,0.0,1.0,1.0,1.0,0.0,1.0,0.36031755805015564,0.9408938884735107,0.9997507929801941,0.9975810050964355,0.19250082969665527,0.9978187084197998,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.001098420238122344,0.0014555423986166716,9.746647265274078e-05,9.229439456248656e-05,0.010369110852479935,0.00024324723926838487,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.007652175147086382,0.4573715627193451,0.08152984082698822,0.0010078076738864183,0.01836724765598774,0.0740089863538742,4.0
135,1.0,1.0,1.0,0.0,1.0,0.0,0.9996113181114197,0.9999606609344482,0.08671700209379196,0.25775083899497986,0.9369997978210449,0.026867222040891647,0.0
136,1.0,1.0,1.0,0.0,1.0,0.0,0.9732052683830261,0.9577668905258179,0.03192318230867386,0.0005468823947012424,0.4868655800819397,0.1322532296180725,2.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0007284741150215268,0.0016007936792448163,0.0007221202831715345,0.0001882809738162905,0.009148707613348961,0.0030591064132750034,2.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.00039965767064131796,0.0002566083276178688,7.612701301695779e-05,0.00017869386647362262,0.020488597452640533,0.00041452766163274646,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0002563383604865521,0.00021031999494880438,0.00015259931387845427,9.842069266596809e-05,0.005415281280875206,0.0007049852283671498,2.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0003478765138424933,0.0013576644705608487,0.00019064241496380419,2.3505632270826027e-05,0.021374398842453957,0.0007420851616188884,1.0
141,1.0,1.0,0.0,1.0,1.0,0.0,0.0005899935495108366,0.007854324765503407,0.00035203059087507427,0.0007888212567195296,0.012903256341814995,0.0003285855345893651,0.0
142,1.0,1.0,0.0,0.0,1.0,0.0,0.9999587535858154,0.9998049139976501,0.923734724521637,0.9942384958267212,0.98325514793396,0.17735028266906738,1.0
143,1.0,1.0,0.0,0.0,1.0,0.0,0.9991280436515808,0.9788768887519836,7.509673741878942e-05,4.913570228382014e-05,0.4556320905685425,0.0007284612511284649,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.00042189107625745237,0.000908428686670959,0.0003069247177336365,0.0020547143649309874,0.025821560993790627,6.527002551592886e-05,2.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0010237975511699915,0.0013182886177673936,0.00023974788200575858,0.00022274827642831951,0.021646827459335327,0.00027081099688075483,3.0
146,1.0,1.0,1.0,1.0,1.0,0.0,0.999929666519165,0.999945878982544,0.9972749352455139,0.9997324347496033,0.9987009763717651,0.6637870073318481,4.0
147,1.0,1.0,0.0,1.0,1.0,0.0,0.9976993203163147,0.9998730421066284,0.9496674537658691,0.9995266199111938,0.9998881816864014,0.07160666584968567,1.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0009533377597108483,0.0037311087362468243,0.00023561269335914403,0.00016335080727003515,0.006691658869385719,0.0021529437508434057,1.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.9191290736198425,0.9854704141616821,0.001072983257472515,0.00040211380110122263,0.933350682258606,0.0002684928185772151,3.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.3633013665676117,0.21764704585075378,0.003769949311390519,0.0001404977956553921,0.005989455617964268,0.0010631541954353452,4.0
151,1.0,1.0,0.0,0.0,0.0,0.0,0.9996647834777832,0.9966578483581543,0.018002543598413467,0.0013471107231453061,0.10433237254619598,0.0003086042415816337,4.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.6785661578178406,0.20364727079868317,0.0012222281657159328,0.0011222161119803786,0.5814897418022156,0.00022814965632278472,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.999893069267273,0.9999402761459351,0.9896953105926514,0.9997957348823547,0.945650577545166,0.7349247336387634,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0003995332808699459,0.0005040300311520696,9.116679575527087e-05,0.0006246024277061224,0.0011174610117450356,0.002151316497474909,3.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.00028661161195486784,0.0005340717034414411,0.00011607663327595219,0.00022818359138909727,0.0095151262357831,0.0004253591177985072,1.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.000904702756088227,0.0003421128785703331,0.0007384897908195853,0.00014625783660449088,0.009582099504768848,0.00022870022803544998,1.0
157,1.0,1.0,1.0,1.0,1.0,1.0,0.999950647354126,0.9999189376831055,0.9986732006072998,0.9969221949577332,0.9995081424713135,0.1891956627368927,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,0.9999723434448242,0.9999710321426392,0.9992908239364624,0.999893069267273,0.948674201965332,0.9411215782165527,1.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.00040342906140722334,0.004513701424002647,0.0005617220303975046,0.02514682151377201,0.012357079423964024,0.000716238166205585,3.0
