,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
23,0.0,1.0,0.0,1.0,1.0,0.0,0.12437080263874849,0.8065029007817207,0.005323025651725397,0.5209111138747717,0.8102429747644643,0.003879668711092276,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.04270808434091912,0.3189852960227805,0.002420793755409391,0.024767154192099097,0.2222246023586132,0.00012112810108399267,2.0
25,0.0,1.0,0.0,0.0,1.0,0.0,0.04270808434091912,0.3189852960227805,0.002420793755409391,0.024767154192099097,0.2222246023586132,0.00012112810108399267,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.05211683927827316,0.04843331360423188,0.004287860341858771,0.011894057422440641,0.021146256280297024,0.004975112677096722,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.045107808278914675,0.034461226801784116,0.006182102521943706,0.018495573046813953,0.010908853898155041,0.0025013514548693967,2.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.03903166125347552,0.059247245437504224,0.003819738705044396,0.006406943145638957,0.06522065379854003,0.005911605436215728,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.02254466797743305,0.03435481960204455,0.007756139955255239,0.005202060842724136,0.0309628178129165,0.005729486838932593,0.0
30,1.0,1.0,0.0,0.0,1.0,0.0,0.8812303288620911,0.8314252330973123,0.009978183853320936,0.10425701426786622,0.8757852727840493,0.003991562532004289,0.0
31,1.0,1.0,0.0,0.0,1.0,0.0,0.9171743064709925,0.8602947150912192,0.00928959264482729,0.0488733891673127,0.8471086606116737,0.0019203320840960316,1.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.974399731713989,0.9795556614281656,0.004335021179751366,0.022118652170715715,0.6883339332716585,0.001034141603393769,0.0
33,1.0,1.0,0.0,0.0,1.0,0.0,0.958444268207654,0.9825855960279608,0.0012524099365918968,0.0227132010300251,0.7811548630005183,0.0009947403237899812,2.0
34,1.0,1.0,0.0,0.0,1.0,0.0,0.8922344044104765,0.788700968130976,0.02206173280227399,0.06989662842573278,0.7810094833010223,0.004996403260345221,4.0
35,1.0,1.0,0.0,0.0,1.0,0.0,0.8840296332999805,0.8591378184385404,0.01710118059416005,0.08445607286542622,0.7554551541844952,0.0057599568787618915,3.0
36,1.0,1.0,0.0,0.0,1.0,0.0,0.975939506577744,0.9865574276164125,0.005801158251088684,0.015623989647176898,0.6218093612757122,0.0016611724707802599,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,0.9655119870544869,0.9733350729052016,0.01000592780681953,0.014699025698012921,0.5585124716973308,0.0012697951101892134,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.026305901233003748,0.045863220633327255,0.012133225124288518,0.0037732175160649895,0.029878725905258172,0.008379412974361452,3.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.015174311786601747,0.04437904181756818,0.007498731390139237,0.004645231045165322,0.02119045810900382,0.005446159881810977,2.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.04777297113965567,0.9214410499572092,0.999291483836338,0.9990794751690983,0.9159582372301435,0.981303113532691,4.0
41,0.0,1.0,1.0,1.0,1.0,1.0,0.9617163225810099,0.9787289103766453,0.9994243808308972,0.9995980465109017,0.8887595886841884,0.98934358650604,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.9980809862472007,0.9999785630305837,0.9999650334116323,0.9911257267435452,0.9337889166865283,0.8208188013339085,2.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.9998553276221543,0.9999711197337671,0.9999202845425879,0.9968117346518328,0.9511362822785112,0.8912528612705406,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.9047818088147326,0.9978723992069644,0.9833482500103127,0.9998549619204893,0.9871696697726906,0.8086012131391691,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.7933284032062168,0.9982012697884746,0.9600175032314407,0.9998335317838489,0.9673391061760422,0.6768554103925551,2.0
46,1.0,1.0,0.0,0.0,0.0,0.0,0.9968426765133764,0.9995940488983392,0.5329380232619769,0.16511862747007092,0.442515751674206,0.26135979917887936,3.0
47,1.0,1.0,0.0,0.0,0.0,0.0,0.9978999037068409,0.9996466318206617,0.5480320270850855,0.6058589750640452,0.5446933389199439,0.22926591941706673,2.0
48,1.0,1.0,1.0,1.0,1.0,0.0,0.9921108401594618,0.9999275959296751,0.9814612494598152,0.8875335610442632,0.9576974042488705,0.20206414944965145,1.0
49,1.0,1.0,1.0,1.0,1.0,0.0,0.9958083163452646,0.9999749033726245,0.9741900982942162,0.8773367992453126,0.8948532602983216,0.07907055206941604,0.0
50,0.0,1.0,1.0,1.0,0.0,1.0,0.2765249834419234,0.8211064466523793,0.9931004425094578,0.8386229149103116,0.2620922355516102,0.9275311409962305,3.0
51,0.0,1.0,1.0,1.0,0.0,1.0,0.23510483394577206,0.7586008337025232,0.9880823667008939,0.831820163439516,0.11975070477191135,0.955214774020179,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.06466347409946319,0.051301579855356515,0.004264605539697918,0.014144483046938336,0.039948182036550504,0.0028328644248726853,2.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.06225732401748175,0.08898691727019757,0.0014871706513414158,0.010579188453542663,0.058844897337484464,0.016414980707883064,4.0
54,1.0,1.0,0.0,1.0,1.0,0.0,0.9419465556755182,0.8854653188036414,0.003128286575545655,0.10489941940546266,0.8643777212159867,0.00039050560712405196,1.0
55,1.0,1.0,0.0,1.0,1.0,0.0,0.9582162027751183,0.8313974585776001,0.001827918740576981,0.19443447528482885,0.8242659538551443,0.0018491872663659603,2.0
56,1.0,1.0,0.0,0.0,1.0,0.0,0.9393383527751775,0.9107525076985858,0.00512204925224314,0.3033940381147426,0.9276355684135725,0.0017330517260397622,0.0
57,1.0,1.0,0.0,0.0,1.0,0.0,0.9120349924891481,0.9282370369459852,0.005673174522504892,0.25318301871847576,0.8403442315815635,0.004029218653775978,3.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.04800540135035873,0.04371979757528114,0.0017300705741384796,0.005109759434161172,0.04756521680514613,0.0010317727636809067,1.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.04918027103265385,0.05694780553655224,0.0019576712024395064,0.0225606220614705,0.03742939737993067,0.002012319984692064,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.054224671413037634,0.05026690882248233,0.014678129519008593,0.013623306268593403,0.01729550174231801,0.004180498558753442,2.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.023858754370100668,0.07218803672105864,0.01273715781624047,0.008109560755562718,0.022639828001259785,0.008315255026372639,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.016364664418718634,0.0096697809036254,0.006336880615646286,0.012435934818477911,0.007850125748857491,0.03789735606363732,2.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.005182188836541616,0.005746421150963367,0.00478458261723297,0.00029199903040486616,0.1424975949193109,0.013884651959332195,1.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.01562207311281695,0.012133893117107018,0.0035273248887627323,0.002452795121081286,0.05128086929641013,0.009737608911020641,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.03479953592313332,0.025040847109794404,0.014400917584103173,0.0002996407930399869,0.008137736611145642,0.03454362694762824,0.0
66,1.0,1.0,1.0,1.0,1.0,1.0,0.8591435510553846,0.9993249343698223,0.6320183060135871,0.9981007751006731,0.999925963882214,0.8195700974770078,2.0
67,0.0,0.0,0.0,1.0,1.0,1.0,0.09262739834025846,0.08615676043860639,0.09146847200271392,0.06875317113085141,0.04108525205152902,0.5477664779339813,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.9730197651299808,0.9997579565368692,0.9947362398136859,0.9998227725466065,0.9581780631301229,0.9997317372100016,2.0
69,0.0,1.0,1.0,1.0,1.0,0.0,0.9996786205360965,0.9999992050439792,0.9692984244092536,0.9964174695230976,0.9939039262648693,0.5112211294859542,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,0.9998049069025908,0.9999941975672648,0.9340148650318318,0.9948469531524726,0.9909836858101013,0.01437590147140293,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.027928191023252193,0.012631253849742632,0.004202952608568543,0.002136538768197602,0.010217308533962957,0.003590799166579503,2.0
72,1.0,1.0,0.0,0.0,1.0,1.0,0.9783888836984369,0.8807881516632998,0.017217856982497105,0.03283729219396534,0.8668076180593735,0.44183436340596427,2.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.005495040966423061,0.052859372124668715,0.002501847696350249,0.00032627811497672074,0.01129716118311543,0.008525555428018123,0.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.9951583292520582,0.9999588907113287,0.7865230816964396,0.9969295884172328,0.6535985309840988,0.8346057082762535,2.0
75,1.0,1.0,1.0,1.0,1.0,0.0,0.9990504097536944,0.9999902969280963,0.6806847498645111,0.9272765275638732,0.9840723999551707,0.20165774365109493,3.0
76,1.0,1.0,0.0,1.0,1.0,0.0,0.9946160999435026,0.9999984139554812,0.4226834828817756,0.8675305783663415,0.9857633249850951,0.03166835865935624,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0011851455772483891,0.0048974071428087166,0.015280019129933493,0.006061516347820347,0.053152151580132145,0.004738566403720702,2.0
78,1.0,1.0,0.0,0.0,1.0,1.0,0.9997563601496674,0.9954164273525427,0.0037973318097270984,0.06689960757413,0.8751049030504612,0.10740880430478018,0.0
79,0.0,1.0,1.0,1.0,1.0,0.0,0.03734161835076386,0.19049932066253009,0.7491169554220283,0.21014750026477352,0.03450331809924229,0.1387824173438841,3.0
80,0.0,1.0,0.0,0.0,1.0,0.0,0.8227622140964007,0.9881674540532132,0.004135330908958202,0.017102942804792916,0.8996348637672738,0.00511127175300263,2.0
81,1.0,1.0,1.0,0.0,1.0,1.0,0.9800514399482393,0.9975390797405703,0.9223789635516515,0.5598484671451627,0.5977929941495741,0.2567525116268352,1.0
82,1.0,1.0,0.0,0.0,1.0,0.0,0.9737052387987184,0.9981076469906577,0.08727967822497337,0.09277741105835469,0.7965001974287854,0.057773577971471014,2.0
83,1.0,1.0,0.0,0.0,1.0,0.0,0.9999794788163525,0.9983000497018706,0.0008054740039806084,0.27948682946267817,0.9818313213650678,0.24475125015886523,1.0
84,1.0,1.0,0.0,0.0,0.0,0.0,0.9943725997054871,0.9977773160393665,0.0005636881197504371,0.0024596722109036556,0.7119120827754655,0.0008604082844682658,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.9999826866788551,0.9999409167938298,0.8626292261664338,0.9480472672252973,0.9542868205245215,0.3555036951056243,2.0
86,1.0,1.0,1.0,1.0,1.0,1.0,0.9996258209351645,0.999967004698448,0.9047221006416107,0.988768668392509,0.7584796429206292,0.21901775648581517,1.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.009228311602516621,0.006511483798529239,0.004679789904748798,0.0015790810015289252,0.007540135546051195,0.0015274247398546976,4.0
88,0.0,0.0,1.0,0.0,0.0,0.0,0.07912530786179212,0.6724117026555845,0.9961327394743341,0.8997220231452486,0.11785152889988937,0.856021604381076,1.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.02775537103779009,0.007648678557698998,0.007587171661051199,0.009192503758896298,0.006085198456081778,0.005938537162315594,3.0
90,0.0,1.0,1.0,1.0,1.0,1.0,0.13025521458199885,0.9922330116151307,0.9964080445146823,0.9996195207134155,0.7626280347609738,0.9839637491226757,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.02762642122614231,0.01394954652818034,0.06478882931638424,0.009699360452511708,0.008449530706657122,0.013981290291344277,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.007316504056801512,0.01824910879075574,0.028587231819823068,0.011970513320726392,0.0663538266419536,0.04103929395310536,2.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.34591916799019334,0.012297855336781528,0.0034794727559835908,0.0019851902817167593,0.328694280803154,0.005987629136416889,3.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.9798610527975214,0.9165300358106484,0.002805513150531079,0.0028827839712039544,0.3166613165730168,0.0005081315639633247,2.0
95,0.0,1.0,1.0,1.0,0.0,1.0,0.4551476260934198,0.6462114715071543,0.99958302051829,0.9922713530576919,0.22850756548761095,0.9861153037582554,4.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.09766001948041542,0.08961345358535948,0.0003382360446675239,0.0007289191894537085,0.0697640762821407,0.004883555136935488,1.0
97,1.0,1.0,1.0,1.0,1.0,1.0,0.9996228422282774,0.9999797603483428,0.9999384404885673,0.9998114032673334,0.999924699306402,0.9333880356970943,2.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.008378935571594743,0.0017948270732035326,0.005396287002938082,0.007367521943605093,0.059940806390043004,0.010871908681729967,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.9853241809189667,0.8778604594777909,0.012465610181465634,0.03565263097704844,0.6837281954935384,0.0030615849738470395,0.0
100,1.0,1.0,0.0,0.0,1.0,0.0,0.8675962045750861,0.9013987241598792,0.01350894080734937,0.10685910423019716,0.9719198882188254,0.11185087982872918,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0023982195158496885,0.018069420913286654,0.010817626643161087,0.007365423386089668,0.0128397097405893,0.010794268348122119,0.0
102,1.0,1.0,0.0,1.0,1.0,0.0,0.9965348340077286,0.9999339975772827,0.3177046907575398,0.14214248041494196,0.5857376632434714,0.033786075017452365,2.0
103,1.0,1.0,0.0,1.0,1.0,0.0,0.9997238146100734,0.9999914334454606,0.9208680258502221,0.9852403037229212,0.8361292545433255,0.09678032362248504,4.0
104,1.0,1.0,1.0,1.0,1.0,0.0,0.9983967204788288,0.9999945967409598,0.9550839609847667,0.9879674492026546,0.9984493252722263,0.2849766020887045,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.02378697693412558,0.001691604619542297,0.02790801541812503,0.01615496943533336,0.1572022765217124,0.10662891158893847,2.0
106,0.0,1.0,1.0,1.0,0.0,1.0,0.48635063001954915,0.8643694720151378,0.9846294951594803,0.9992442915320396,0.8619146245776149,0.8486310030679776,2.0
107,0.0,1.0,1.0,1.0,0.0,1.0,0.4987558846478935,0.9152844651100885,0.9943516153828292,0.9951061495038824,0.17957674982235228,0.9756927142143191,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.009878043910081246,0.07296079147017859,0.0362007956712623,0.0072056811653359405,0.05155768981014547,0.04256945798495959,3.0
109,1.0,1.0,1.0,1.0,0.0,0.0,0.9998422705781991,0.9999629698237228,0.9606083161308921,0.9908955242443215,0.9261162782615685,0.46204280192344543,0.0
110,1.0,1.0,1.0,1.0,1.0,0.0,0.9988444276008478,0.9997260456941803,0.9436182964199675,0.9931312134491654,0.807252194524544,0.3399329276662069,2.0
111,1.0,1.0,1.0,1.0,1.0,0.0,0.999806295472502,0.9999950415833542,0.902240092546156,0.9993443148670245,0.9991112944627818,0.9207324063738094,1.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.010961604889361341,0.008278030107374728,0.005942497635576149,0.008552785627089532,0.043204063058056554,0.0075110527329767356,4.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.9996747502574801,0.9999977299767129,0.5334372062692241,0.7577336238519319,0.9959849781424924,0.053208528650401404,1.0
114,1.0,1.0,0.0,0.0,0.0,0.0,0.9980131288529772,0.9989509603407879,0.8520758220815402,0.6519258199840617,0.8363049048097183,0.03785722119964315,3.0
115,1.0,1.0,0.0,0.0,1.0,0.0,0.9855315279058552,0.9817145796156154,0.058451877452165305,0.0361843344873356,0.7932368718479258,0.08895222723621457,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.9377550152972246,0.9999827803361572,0.9986901036584855,0.9999729498810599,0.9992786270635841,0.9684597285253794,3.0
117,1.0,1.0,1.0,1.0,1.0,0.0,0.9998943327839448,0.9999989032407673,0.474270240089418,0.9960850243778144,0.9912819066555991,0.4104388686535512,2.0
118,0.0,1.0,1.0,1.0,0.0,1.0,0.21593012370318868,0.9478823091452115,0.9834682025502305,0.9914798825601525,0.03262231390267227,0.9909809280406594,3.0
119,1.0,1.0,1.0,1.0,1.0,0.0,0.999631653251808,0.9999749641155465,0.9113513631290522,0.3977867054046767,0.381215764250129,0.4046849184342286,3.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.007451259983451155,0.07049072679119943,0.009741422911142862,0.011110014062787462,0.05114877199979083,0.006808438993434734,2.0
121,1.0,1.0,0.0,0.0,1.0,0.0,0.9159979374688934,0.9468853509013276,0.050726180658218004,0.005086668630820698,0.30522645239500845,0.07136064032793668,4.0
122,0.0,1.0,1.0,1.0,1.0,0.0,0.30730471467550813,0.9956097006217676,0.8554337756800026,0.9278357693250685,0.9118516041589745,0.1827491675576082,4.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.01711234556937255,0.009151096353659464,0.009846278025378545,0.005787711632721467,0.009767694983930817,0.006412275893843764,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.026761960360792904,0.02124219766156881,0.0022040144426325875,0.0038972982310258642,0.029284182094486497,0.004317262785677457,0.0
125,0.0,1.0,1.0,1.0,0.0,1.0,0.7139358673703696,0.9998463849916215,0.9998692571813086,0.9976106871513014,0.4419467704255588,0.999853980369549,2.0
126,0.0,1.0,1.0,1.0,1.0,1.0,0.07057740686058658,0.9908935820412043,0.9972401613787519,0.9996607874485731,0.9491676363920423,0.8268831749986211,1.0
127,1.0,1.0,0.0,0.0,1.0,0.0,0.9432725892119569,0.9995347527421085,0.00012146089391707226,0.002770691520112524,0.9901765941674211,9.217897582454038e-05,3.0
128,1.0,1.0,0.0,0.0,0.0,0.0,0.9564363269364021,0.8964286682344194,0.008658987879671011,0.04088598855827421,0.8322060306629262,0.002888849247427514,0.0
129,0.0,0.0,0.0,1.0,1.0,0.0,0.023038784874487874,0.011862948500409053,0.002647540594155213,0.004248570236655894,0.005919159332211724,0.005946351301623903,1.0
130,1.0,1.0,1.0,1.0,1.0,0.0,0.9967245401552923,0.9999985949038231,0.9929860897423797,0.9994154663315551,0.9806798344900908,0.7693868342223908,4.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.9985925489592481,0.9998540662710077,0.9586167205421983,0.9586909316342812,0.8326857588990528,0.15197544590618975,1.0
132,0.0,1.0,1.0,1.0,0.0,1.0,0.9550163252845616,0.9950461992778928,0.955606448412913,0.9980608621390344,0.8179508212647943,0.9670746361040288,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.07860384427707069,0.009096353988228582,0.0008895097727728958,0.006056187538401155,0.006697473125134745,0.00035384524906721687,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.14558434591856773,0.6705286124434464,0.9609189662784439,0.9237965809475149,0.45114093168210234,0.9136100845181845,4.0
135,1.0,1.0,1.0,0.0,1.0,0.0,0.996803442164852,0.9999672097486557,0.18120230251122255,0.42398102498056706,0.9719294670258937,0.07249323607247525,0.0
136,1.0,1.0,1.0,0.0,1.0,0.0,0.6870722600481295,0.47885707352303203,0.009269656736017878,0.01566515642239382,0.5222971350409044,0.22047384094615335,2.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.02477173098063675,0.004692591304740754,0.013826994742190978,0.008724300930846834,0.06520120553927863,0.08628984933914902,2.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.06825234461931046,0.008270942128342004,0.00223931623814874,0.007925084877238238,0.022314665673278083,0.0007484929317112767,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.012095944197142572,0.007540440589836073,0.0034232405989880754,0.006587116216652082,0.08080566699665076,0.0018061226997974948,2.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.026245504168377714,0.006595502284577553,0.002011716266919016,0.0036218630005918303,0.01458735962075574,0.027331383900511066,1.0
141,1.0,1.0,0.0,1.0,1.0,0.0,0.002557932383223371,0.010297805582058388,0.004063896435896616,0.0005417814898511981,0.009925315568317309,0.006838082670443392,0.0
142,1.0,1.0,0.0,0.0,1.0,0.0,0.9975076951055886,0.9998550595059875,0.7166641179787061,0.8926738412378784,0.8491777468823279,0.07086819290181721,1.0
143,1.0,1.0,0.0,0.0,1.0,0.0,0.9338559043064241,0.7940141205102335,0.0057994011430959145,0.00246312652666343,0.4067742656315837,0.0027260638075639527,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.029056602863640188,0.010040540195348679,0.004494834911159442,0.010433925292011717,0.03195898088491861,0.0021513199863235316,2.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.016669963698456153,0.03154831694563826,0.019611417895004014,0.004911533443416631,0.019493975600929386,0.01038657870426359,3.0
146,1.0,1.0,1.0,1.0,1.0,0.0,0.9999513739384057,0.9999982038758986,0.8755462756764959,0.9891118075466202,0.999304159026828,0.22822142067845513,4.0
147,1.0,1.0,0.0,1.0,1.0,0.0,0.9856417627170875,0.9999886800003622,0.6625871735911283,0.9792249673171446,0.9994209983055502,0.026765964894851266,1.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.04054382486561511,0.040767467068888404,0.0015077298571291495,0.0017399650640677357,0.11013246097055981,0.00754292362778691,1.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.7837033284011642,0.9521685568810213,0.004338991249909016,0.0024042943939351917,0.6800808603888511,0.000527617696700657,3.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.11359744670758325,0.006446936681487689,0.010275976840630457,6.72911178013355e-05,0.011928258545383607,0.005931470624628624,4.0
151,1.0,1.0,0.0,0.0,0.0,0.0,0.9798574036934977,0.9789247649617582,0.16875311213752478,0.03331293198658947,0.20043236464087255,0.003184136438680524,4.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.6209589393791806,0.5292490115250764,0.0040899074415824115,0.0536688539719233,0.7276420543114129,0.006628102857389232,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.9996793145367997,0.9997594500815592,0.96350715180878,0.9852472447454068,0.79039555935173,0.517585825409885,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.002452565476344434,0.00362853887192769,0.004801552618688687,0.004463801698900238,0.00944161550047026,0.03517051652811468,3.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.00416719146737004,0.008998524176804025,0.0026861026844832584,0.014799656534761606,0.038269030928427206,0.0036763565778016117,1.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.006889966905326886,0.01350587138964029,0.03488630831299767,0.0015496067723786999,0.0033491506942578617,0.0006331389270149271,1.0
157,1.0,1.0,1.0,1.0,1.0,1.0,0.9998125830787574,0.9999924734620623,0.9803560548705476,0.8697592650110741,0.9993326908738294,0.46887299379320824,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,0.9998698039966932,0.9999969642509315,0.9995927023869119,0.9986531646258369,0.8134713812220664,0.8680344089348203,1.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.025645118568811163,0.06873881169454883,0.04249424177083287,0.0024602564191517264,0.006799930117676884,0.029449242177002316,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.06344031940976455,0.0017635825480520442,0.002334912103139983,0.007258247340849776,0.08408401903975209,0.06569450372333141,4.0
161,1.0,1.0,0.0,0.0,1.0,0.0,0.9334833435247044,0.9893574860454265,0.007026720727274002,0.017467778188873517,0.7721612004019304,0.02736020760857789,4.0
162,1.0,1.0,0.0,0.0,0.0,0.0,0.9996681460364616,0.9996038421163622,0.05111588833253461,0.3932639231105398,0.7940564217257674,0.0302705633508471,0.0
