,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
18,1.0,1.0,,,0.9940197467803955,0.9997401237487793,0.991187572479248,0.6105131506919861,0.0
19,1.0,1.0,,,0.9980570077896118,0.9992716312408447,0.0536375530064106,0.1782708466053009,4.0
20,1.0,1.0,,,0.0605257973074913,0.35271427035331726,0.5226744413375854,0.5210063457489014,1.0
21,1.0,1.0,,,0.6758822202682495,0.9969176650047302,0.9978249073028564,0.5008143186569214,4.0
22,1.0,1.0,,,0.9936763048171997,0.9946761727333069,0.22560729086399078,0.25617727637290955,4.0
23,1.0,1.0,,,0.9030964374542236,0.97811359167099,0.019386928528547287,0.2220705896615982,0.0
24,1.0,1.0,,,0.9845327734947205,0.9820955395698547,0.004281063564121723,0.13489173352718353,2.0
25,1.0,1.0,,,0.025398211553692818,0.09536302089691162,0.0005727704265154898,0.13017764687538147,0.0
26,1.0,1.0,,,0.9727798700332642,0.975677490234375,0.00409763352945447,0.1215071827173233,2.0
27,1.0,1.0,,,0.8746904134750366,0.9846675395965576,0.0204903744161129,0.08238811790943146,3.0
28,1.0,1.0,,,0.964064359664917,0.9960635304450989,0.0893864631652832,0.2048826515674591,3.0
29,1.0,1.0,,,0.9071565866470337,0.999298095703125,0.9906665086746216,0.565803050994873,0.0
30,0.0,1.0,,,0.05379091575741768,0.25876274704933167,0.00610927352681756,0.1901111900806427,1.0
31,1.0,1.0,,,0.8734027147293091,0.9198735356330872,0.004749020095914602,0.1691613495349884,2.0
32,1.0,1.0,,,0.004754028748720884,0.2110292613506317,0.0009032963425852358,0.0965379923582077,1.0
33,0.0,1.0,,,0.007700852118432522,0.10641501843929291,0.00034471339313313365,0.0872698500752449,3.0
34,1.0,1.0,,,0.9932451844215393,0.9959960579872131,0.024068191647529602,0.16786080598831177,4.0
35,0.0,0.0,,,0.00911339558660984,0.04573697969317436,0.00846215058118105,0.19260035455226898,4.0
36,1.0,1.0,,,0.9932688474655151,0.9882599711418152,0.835296094417572,0.9765167236328125,3.0
37,1.0,1.0,,,0.9995395541191101,0.9993969798088074,0.6821192502975464,0.9867720603942871,1.0
38,0.0,0.0,,,0.0026993313804268837,0.02594270370900631,0.0005227371584624052,0.0804625153541565,3.0
39,1.0,1.0,,,0.9939625859260559,0.9890849590301514,0.05254356190562248,0.11491730064153671,1.0
40,1.0,1.0,,,0.3638320565223694,0.9914356470108032,0.9932017922401428,0.5965741872787476,3.0
41,1.0,1.0,,,0.998605489730835,0.99749755859375,0.9862169623374939,0.7671713829040527,2.0
42,1.0,1.0,,,0.9945569634437561,0.9928454756736755,0.03643658757209778,0.09535839408636093,3.0
43,0.0,0.0,,,0.0042610177770257,0.021394571289420128,0.00021968195505905896,0.0940144807100296,1.0
44,0.0,0.0,,,0.002683997619897127,0.021039269864559174,0.0005874235648661852,0.1281813085079193,0.0
45,1.0,1.0,,,0.04635102301836014,0.20823633670806885,0.46155300736427307,0.7393814325332642,1.0
46,0.0,0.0,,,0.009111636318266392,0.044707924127578735,0.0007882750360295177,0.11773568391799927,4.0
47,0.0,0.0,,,0.002445876132696867,0.022114695981144905,0.000327934802044183,0.07358372211456299,3.0
48,0.0,0.0,,,0.0024715871550142765,0.03106195665895939,0.00046448808279819787,0.1137523353099823,0.0
49,1.0,1.0,,,0.010197052732110023,0.3218481242656708,0.04069727286696434,0.2184775322675705,0.0
50,0.0,0.0,,,0.07986859977245331,0.39912936091423035,0.0016020180191844702,0.15551546216011047,4.0
51,1.0,0.0,,,0.02257765643298626,0.20370057225227356,0.013227774761617184,0.11353611946105957,0.0
52,1.0,1.0,,,0.9515334963798523,0.5009912848472595,0.37484011054039,0.11989916115999222,3.0
53,0.0,0.0,,,0.009170367382466793,0.02110935002565384,0.0004891962162218988,0.1049724817276001,1.0
54,0.0,0.0,,,0.0029955327045172453,0.05049562454223633,0.0013344187755137682,0.11199826002120972,2.0
55,0.0,0.0,0.0,0.0,0.0033512620721012354,0.03012070059776306,0.03222840651869774,0.3671678602695465,3.0
56,0.0,0.0,0.0,0.0,0.002045808592811227,0.03265576809644699,0.013624452985823154,0.11263126879930496,0.0
57,0.0,0.0,0.0,0.0,0.002906292909756303,0.025131115689873695,0.02126290649175644,0.37194547057151794,3.0
58,0.0,0.0,0.0,0.0,0.0006328000454232097,0.024592222645878792,0.000698279996868223,0.0698092132806778,2.0
59,0.0,0.0,0.0,0.0,0.0017898452933877707,0.01692790351808071,0.00020742631750181317,0.03867180645465851,1.0
60,0.0,0.0,0.0,0.0,0.002409709617495537,0.021475452929735184,0.00030678987968713045,0.06896913796663284,3.0
61,1.0,1.0,0.0,0.0,0.886745274066925,0.9945597648620605,0.07284712791442871,0.3288986086845398,3.0
62,1.0,1.0,1.0,0.0,0.41011837124824524,0.9884465932846069,0.9612776637077332,0.5735393166542053,3.0
63,0.0,0.0,0.0,0.0,0.0024071126244962215,0.024662543088197708,0.00021201460913289338,0.04732641577720642,1.0
64,1.0,1.0,0.0,0.0,0.9911656379699707,0.9945777058601379,0.003232658840715885,0.14512895047664642,4.0
65,1.0,1.0,0.0,0.0,0.9945627450942993,0.9997060298919678,0.9753459095954895,0.7733527421951294,0.0
66,0.0,0.0,0.0,0.0,0.021484486758708954,0.0969536229968071,0.0005933413049206138,0.14049439132213593,2.0
67,,,0.0,,0.0019653767812997103,0.02567635290324688,0.0004622192063834518,0.11709635704755783,0.0
68,,,0.0,,0.9923535585403442,0.9915645122528076,0.0147375063970685,0.09052485972642899,3.0
69,,,0.0,,0.9852964282035828,0.957081139087677,0.013039916753768921,0.2574998736381531,0.0
70,,,0.0,,0.0019653767812997103,0.02567635290324688,0.0004622192063834518,0.11709635704755783,0.0
71,,,1.0,,0.004057315643876791,0.23289136588573456,0.028646960854530334,0.4442775249481201,1.0
72,,,1.0,,0.009775098413228989,0.2923259437084198,0.8961168527603149,0.5590155124664307,2.0
73,,,1.0,,0.008484930731356144,0.25174468755722046,0.07043679058551788,0.22093309462070465,0.0
74,,,1.0,,0.010921057313680649,0.47592222690582275,0.7948302626609802,0.6104328632354736,3.0
75,,,1.0,,0.010921057313680649,0.47592222690582275,0.7948302626609802,0.6104328632354736,3.0
76,,,0.0,,0.9914710521697998,0.9913238883018494,0.019468899816274643,0.2227305769920349,0.0
77,,,0.0,,0.9938188791275024,0.9950484037399292,0.03223591297864914,0.09551066160202026,3.0
78,,,0.0,,0.863746166229248,0.9708994030952454,0.026104165241122246,0.046274345368146896,1.0
79,,,0.0,,0.9938188791275024,0.9950484037399292,0.03223591297864914,0.09551066160202026,3.0
80,,,0.0,,0.9938188791275024,0.9950484037399292,0.03223591297864914,0.09551066160202026,3.0
81,,,0.0,,0.993989109992981,0.9939544200897217,0.02183690294623375,0.1533372849225998,2.0
82,,,1.0,,0.9938188791275024,0.9950484037399292,0.03223591297864914,0.09551066160202026,3.0
83,,,1.0,,0.050606317818164825,0.3505134582519531,0.021479710936546326,0.05771432816982269,1.0
84,,,1.0,,0.9868496060371399,0.5891374349594116,0.36354562640190125,0.20529329776763916,0.0
85,,,1.0,,0.9884723424911499,0.542037308216095,0.12068330496549606,0.1408270299434662,2.0
86,,,1.0,,0.9884723424911499,0.542037308216095,0.12068330496549606,0.1408270299434662,2.0
87,,,1.0,,0.050606317818164825,0.3505134582519531,0.021479710936546326,0.05771432816982269,1.0
88,,,0.0,,0.09515763819217682,0.3321802318096161,0.9103371500968933,0.5911767482757568,2.0
89,,,0.0,,0.8751945495605469,0.9818092584609985,0.014116235077381134,0.0726894736289978,3.0
90,,,0.0,,0.08551943302154541,0.32335230708122253,0.8870236277580261,0.6930806040763855,3.0
91,,,0.0,,0.9305810332298279,0.5695459842681885,0.9836755990982056,0.5784454941749573,1.0
92,,,1.0,,0.08551943302154541,0.32335230708122253,0.8870236277580261,0.6930806040763855,3.0
93,,,0.0,,0.002195266541093588,0.020573757588863373,0.0005001886747777462,0.0970856100320816,4.0
94,,,0.0,,0.0021431874483823776,0.02516222558915615,0.0003329754981677979,0.06850071251392365,3.0
95,,,0.0,,0.002195266541093588,0.020573757588863373,0.0005001886747777462,0.0970856100320816,4.0
96,,,0.0,,0.02478785626590252,0.16012854874134064,0.011866973713040352,0.11550752818584442,0.0
97,,,0.0,,0.038043756037950516,0.0826076865196228,0.00571398576721549,0.07079003751277924,3.0
98,,,0.0,,0.09803416579961777,0.0891415923833847,0.02011374942958355,0.10318227112293243,4.0
99,,,0.0,,0.02478785626590252,0.16012854874134064,0.011866973713040352,0.11550752818584442,0.0
100,,,0.0,,0.8798847198486328,0.976470947265625,0.010541301220655441,0.2268890142440796,0.0
101,,,0.0,,0.10797719657421112,0.054519519209861755,0.009449872188270092,0.04114009439945221,1.0
102,,,1.0,,0.3454405665397644,0.9849361777305603,0.9928796887397766,0.5845889449119568,3.0
103,,,1.0,,0.19494089484214783,0.971906840801239,0.6912325620651245,0.42339375615119934,4.0
104,,,1.0,,0.3454405665397644,0.9849361777305603,0.9928796887397766,0.5845889449119568,3.0
105,,,1.0,,0.16080427169799805,0.9744391441345215,0.7275657057762146,0.17689022421836853,1.0
106,,,0.0,,0.8751945495605469,0.9818092584609985,0.014116235077381134,0.0726894736289978,3.0
107,,,0.0,,0.9826679825782776,0.9675495624542236,0.030020730569958687,0.07224209606647491,1.0
108,,,0.0,,0.9923535585403442,0.9915645122528076,0.0147375063970685,0.09052485972642899,3.0
109,,,0.0,,0.9852964282035828,0.957081139087677,0.013039916753768921,0.2574998736381531,0.0
110,,,0.0,,0.9923535585403442,0.9915645122528076,0.0147375063970685,0.09052485972642899,3.0
111,,,,1.0,0.9961495399475098,0.9808776378631592,0.5464670062065125,0.9561340808868408,0.0
112,,,,0.0,0.0014321060152724385,0.03029252029955387,0.006697162985801697,0.19664861261844635,2.0
113,,,,0.0,0.0009993755957111716,0.02458277903497219,0.0003856279654428363,0.11529462039470673,2.0
114,,,,0.0,0.31184637546539307,0.9805532097816467,0.9932849407196045,0.5876452922821045,3.0
115,,,,0.0,0.012048987671732903,0.4963900148868561,0.005047684069722891,0.2744864821434021,1.0
116,,,,1.0,0.21525266766548157,0.9850028157234192,0.9978159666061401,0.8005233407020569,4.0
117,,,,0.0,0.006759927608072758,0.3040594160556793,0.0022326332982629538,0.19562587141990662,3.0
118,,,,0.0,0.008423734456300735,0.33303916454315186,0.003536420874297619,0.17585857212543488,0.0
119,,,,0.0,0.007860994897782803,0.04470255970954895,0.041705820709466934,0.1237209141254425,4.0
120,,,,0.0,0.9922832250595093,0.9898816347122192,0.025903044268488884,0.21896079182624817,0.0
121,,,,0.0,0.004491867031902075,0.022339915856719017,0.0008475017384625971,0.08778475224971771,1.0
122,,,,0.0,0.00911339558660984,0.04573697969317436,0.00846215058118105,0.19260035455226898,4.0
123,,,,0.0,0.0052546849474310875,0.26051241159439087,0.008178910240530968,0.10379134118556976,1.0
124,,,,1.0,0.009909662418067455,0.28924521803855896,0.05016576871275902,0.21998091042041779,0.0
125,,,,0.0,0.010091051459312439,0.40664395689964294,0.8137285709381104,0.646206259727478,3.0
126,0.0,0.0,0.0,0.0,0.03971985727548599,0.1130370944738388,0.0005075251101516187,0.21642634272575378,2.0
127,1.0,1.0,1.0,1.0,0.9976084232330322,0.9588621854782104,0.9918801784515381,0.6248617172241211,4.0
128,1.0,1.0,1.0,1.0,0.9993289709091187,0.9965579509735107,0.5133455991744995,0.35967084765434265,0.0
129,1.0,0.0,0.0,0.0,0.10667305439710617,0.3236401677131653,0.9180411696434021,0.6710811853408813,2.0
130,1.0,1.0,0.0,0.0,0.8459152579307556,0.8318663835525513,0.07870305329561234,0.15568232536315918,4.0
131,1.0,1.0,1.0,0.0,0.9898557066917419,0.5553366541862488,0.0560113787651062,0.22603976726531982,2.0
132,1.0,0.0,0.0,0.0,0.9891409277915955,0.7220789194107056,0.9911487102508545,0.7396539449691772,3.0
133,1.0,1.0,1.0,1.0,0.9934206604957581,0.920105516910553,0.9912545084953308,0.7383053302764893,3.0
134,0.0,1.0,1.0,1.0,0.009395748376846313,0.38796305656433105,0.08184303343296051,0.1942031979560852,0.0
135,0.0,0.0,1.0,1.0,0.002955511212348938,0.03606877848505974,0.018951646983623505,0.13006077706813812,0.0
136,0.0,0.0,1.0,1.0,0.37411320209503174,0.5597199201583862,0.24269843101501465,0.3207322955131531,1.0
137,0.0,0.0,0.0,0.0,0.0030167230870574713,0.029675815254449844,0.05613755062222481,0.37156933546066284,3.0
138,0.0,1.0,1.0,1.0,0.5810631513595581,0.6571921110153198,0.037001218646764755,0.2530348002910614,2.0
139,0.0,,,,0.860418975353241,0.8915011882781982,0.02122691459953785,0.19127604365348816,2.0
140,1.0,,,,0.6283344626426697,0.578368604183197,0.003049011342227459,0.18706287443637848,2.0
141,1.0,,,,0.7903472185134888,0.8924247622489929,0.326816588640213,0.18246625363826752,1.0
142,1.0,,,,0.652299165725708,0.8481965065002441,0.010828664526343346,0.13689827919006348,2.0
143,0.0,,,,0.04543069750070572,0.14734478294849396,0.0007422441267408431,0.0791083350777626,3.0
144,1.0,,,,0.8206840753555298,0.689484715461731,0.005844641476869583,0.17796273529529572,2.0
145,1.0,,,,0.9926401972770691,0.9863204956054688,0.704025387763977,0.9780327081680298,3.0
146,1.0,1.0,0.0,1.0,0.9987428784370422,0.9945387840270996,0.8555532693862915,0.925189197063446,4.0
147,1.0,1.0,,,0.9975956678390503,0.9983559846878052,0.8018624186515808,0.5252788662910461,2.0
148,0.0,0.0,0.0,,0.001042833086103201,0.040709707885980606,0.0004361181054264307,0.08174051344394684,2.0
149,0.0,0.0,,,0.02721233293414116,0.09279254078865051,0.0008977921679615974,0.1634305715560913,4.0
150,0.0,0.0,,,0.001008621184155345,0.0219515822827816,0.00033275329042226076,0.0812898576259613,2.0
151,0.0,0.0,,,0.0018157087033614516,0.14509238302707672,0.00017376066534779966,0.06592458486557007,1.0
152,0.0,0.0,,,0.001263836631551385,0.03907547891139984,0.0004681237041950226,0.08433396369218826,2.0
153,1.0,1.0,,,0.8763375878334045,0.8525375127792358,0.006303967908024788,0.1166134923696518,4.0
154,1.0,1.0,,,0.6210378408432007,0.990481972694397,0.36709097027778625,0.345287948846817,4.0
155,0.0,0.0,,,0.0013022408820688725,0.028461294248700142,0.0006439429707825184,0.0933704674243927,2.0
156,1.0,1.0,0.0,,0.8110283017158508,0.9869558811187744,0.008066028356552124,0.47877418994903564,2.0
157,0.0,1.0,,,0.001859038369730115,0.02551662176847458,0.0004927845438942313,0.09820455312728882,4.0
158,1.0,1.0,0.0,,0.9826359748840332,0.939323902130127,0.03314921259880066,0.054560884833335876,1.0
159,0.0,0.0,,,0.001910982420668006,0.01820489764213562,0.0002279214677400887,0.07617438584566116,3.0
160,0.0,0.0,,,0.003315344685688615,0.026875436305999756,0.020183857530355453,0.17854458093643188,4.0
161,1.0,1.0,,,0.8214128613471985,0.9859792590141296,0.02483152598142624,0.2058204710483551,4.0
162,1.0,1.0,1.0,,0.9970282912254333,0.9996069073677063,0.9876035451889038,0.8930841684341431,1.0
163,1.0,1.0,0.0,,0.9638524651527405,0.9997105002403259,0.9446789026260376,0.8285372257232666,0.0
164,0.0,0.0,,,0.0011388659477233887,0.04911051690578461,0.00046096357982605696,0.09646377712488174,2.0
165,1.0,1.0,,,0.990002453327179,0.9964675903320312,0.007760766893625259,0.10396980494260788,3.0
166,0.0,1.0,,,0.9943803548812866,0.9946094751358032,0.018212683498859406,0.11481061577796936,3.0
167,1.0,1.0,0.0,,0.9903737306594849,0.9938170909881592,0.5187830924987793,0.944430410861969,2.0
168,0.0,0.0,0.0,,0.003180135041475296,0.026971589773893356,0.00047353681293316185,0.2058762013912201,0.0
169,1.0,1.0,,,0.9914743304252625,0.9992482662200928,0.9827148914337158,0.6651235818862915,3.0
170,0.0,0.0,0.0,,0.0017649736255407333,0.02089802175760269,0.0005282132769934833,0.050211578607559204,1.0
171,0.0,0.0,0.0,,0.09945903718471527,0.8845467567443848,0.18096253275871277,0.4906975030899048,2.0
172,1.0,1.0,,,0.982004702091217,0.999640941619873,0.9489569664001465,0.6359477043151855,3.0
173,0.0,0.0,,,0.0015152876731008291,0.1291862279176712,0.00024345288693439215,0.08018200844526291,0.0
174,0.0,0.0,,,0.0020241818856447935,0.021949561312794685,0.00014651851961389184,0.06374379247426987,0.0
175,1.0,1.0,0.0,,0.994268536567688,0.9892110228538513,0.5196123719215393,0.9847224950790405,1.0
176,1.0,1.0,,,0.9903703927993774,0.9269856214523315,0.010139614343643188,0.08787182718515396,3.0
177,0.0,0.0,,,0.0033540090080350637,0.026351599022746086,0.00029620443820022047,0.05833997204899788,1.0
178,0.0,0.0,,,0.0018087169155478477,0.029872361570596695,0.00026525664725340903,0.1206226646900177,0.0
179,0.0,1.0,0.0,,0.40691763162612915,0.8153733611106873,0.0030438636895269156,0.31250569224357605,0.0
180,0.0,0.0,0.0,,0.003395593026652932,0.043870389461517334,0.00359603320248425,0.11001504957675934,4.0
181,1.0,1.0,,,0.910158634185791,0.9368563294410706,0.0037804865278303623,0.13512441515922546,2.0
182,1.0,1.0,,,0.9937497973442078,0.9964551329612732,0.12585680186748505,0.4512993097305298,1.0
183,1.0,1.0,,,0.8306214809417725,0.980275571346283,0.08971287310123444,0.0812939703464508,3.0
184,1.0,1.0,1.0,,0.992655336856842,0.9997556805610657,0.9724239706993103,0.8308444023132324,0.0
185,1.0,1.0,0.0,,0.9895601868629456,0.979813814163208,0.28517991304397583,0.9260078072547913,0.0
186,1.0,1.0,,,0.9360828399658203,0.9927993416786194,0.03669179975986481,0.12317010760307312,4.0
187,0.0,0.0,,,0.0030282889492809772,0.03955546021461487,0.0022207775618880987,0.12957119941711426,1.0
188,1.0,1.0,1.0,,0.9951444864273071,0.9873536229133606,0.31496232748031616,0.9269531965255737,0.0
189,0.0,0.0,0.0,0.0,0.0017922070110216737,0.0371229313313961,0.0007788019720464945,0.10408395528793335,4.0
190,0.0,0.0,,,0.002745266305282712,0.07009309530258179,0.0004187058366369456,0.11846131086349487,4.0
191,0.0,0.0,0.0,,0.0017176925903186202,0.020287590101361275,0.00033927796175703406,0.08024406433105469,3.0
192,0.0,0.0,0.0,,0.0029861012008041143,0.032677508890628815,0.00023236963897943497,0.34736478328704834,0.0
193,0.0,0.0,0.0,,0.0013750403886660933,0.02917420119047165,0.0006205287645570934,0.15682025253772736,2.0
194,0.0,0.0,,,0.003858905751258135,0.028464656323194504,0.004468546248972416,0.08064422011375427,1.0
195,0.0,0.0,0.0,,0.0008053609635680914,0.023815056309103966,0.0004451421555131674,0.08047521859407425,2.0
196,1.0,1.0,,,0.9903136491775513,0.9915975332260132,0.004263697192072868,0.29566165804862976,0.0
197,0.0,0.0,,,0.002487179823219776,0.02628207392990589,0.0009534343844279647,0.1264093667268753,4.0
198,1.0,1.0,,,0.9740237593650818,0.9997972846031189,0.7795614004135132,0.7379263043403625,1.0
199,1.0,1.0,,,0.6592803001403809,0.5775968432426453,0.045451242476701736,0.0648709312081337,1.0
200,1.0,1.0,,,0.9940433502197266,0.9924967885017395,0.11429893225431442,0.20659978687763214,4.0
201,1.0,1.0,0.0,,0.9928907155990601,0.9974437355995178,0.010740019381046295,0.3731340765953064,4.0
202,0.0,0.0,,,0.0030807172879576683,0.02408583089709282,0.00030913567752577364,0.06994637846946716,4.0
203,0.0,1.0,0.0,,0.9951335191726685,0.9908472895622253,0.019320020452141762,0.24657665193080902,1.0
204,1.0,1.0,1.0,,0.9983240962028503,0.9989287853240967,0.9797531962394714,0.9881258010864258,3.0
205,1.0,1.0,,,0.9948344826698303,0.9861478805541992,0.011922306381165981,0.1392148733139038,1.0
206,1.0,1.0,1.0,,0.9967290163040161,0.9998194575309753,0.9865162372589111,0.6155759692192078,4.0
207,0.0,1.0,0.0,,0.9274063110351562,0.959685206413269,0.002811655169352889,0.10485582053661346,1.0
208,0.0,0.0,,,0.0016832624096423388,0.02364734187722206,0.00036042387364432216,0.1750384271144867,0.0
209,0.0,0.0,,,0.003615236608311534,0.02288881503045559,0.0008976432727649808,0.05016585811972618,1.0
210,1.0,1.0,,,0.9075644612312317,0.9991462230682373,0.8869231343269348,0.7747613787651062,0.0
211,0.0,1.0,0.0,,0.41318607330322266,0.9867019653320312,0.9095011949539185,0.9706335067749023,0.0
212,1.0,1.0,,,0.9938702583312988,0.9931352138519287,0.0029251398518681526,0.29424938559532166,0.0
213,0.0,0.0,,,0.0028607973363250494,0.02361157536506653,0.008228261955082417,0.1257890909910202,3.0
214,0.0,0.0,0.0,,0.001064608688466251,0.023332912474870682,0.0004605392168741673,0.09762062132358551,2.0
215,1.0,1.0,0.0,,0.9948848485946655,0.9945024847984314,0.2607722878456116,0.2559241056442261,2.0
216,1.0,1.0,1.0,,0.9971203804016113,0.9989901185035706,0.9534183144569397,0.8972393274307251,3.0
217,0.0,0.0,,,0.0018643662333488464,0.09329633414745331,0.0006975053111091256,0.19068823754787445,4.0
218,0.0,1.0,,,0.5729610323905945,0.9974651336669922,0.9775335788726807,0.9745657444000244,0.0
219,0.0,0.0,,,0.0026667218189686537,0.05655046924948692,0.00919984932988882,0.21970589458942413,0.0
220,0.0,0.0,,,0.980776309967041,0.9958477020263672,0.1404295414686203,0.28430184721946716,0.0
221,1.0,1.0,,,0.9890541434288025,0.9996324777603149,0.9854611754417419,0.6535845994949341,1.0
222,0.0,1.0,,,0.0614410862326622,0.9841591715812683,0.9939337372779846,0.881864070892334,1.0
223,1.0,1.0,,,0.9914975166320801,0.9937875270843506,0.015490260906517506,0.10458549857139587,3.0
224,0.0,0.0,0.0,,0.0013636178337037563,0.03495373949408531,0.00031653608311899006,0.03620174527168274,2.0
225,0.0,0.0,0.0,,0.002016427693888545,0.019426168873906136,0.0019213134655728936,0.11160285770893097,4.0
226,0.0,0.0,0.0,,0.0014155098469927907,0.12407201528549194,0.0035878634080290794,0.22181370854377747,2.0
227,0.0,0.0,0.0,,0.0013363489415496588,0.023510627448558807,0.0006395758828148246,0.072996586561203,2.0
228,0.0,0.0,,,0.8641979694366455,0.8788256645202637,0.004227090161293745,0.3234146237373352,2.0
229,0.0,0.0,,,0.008972182869911194,0.12386047095060349,0.0005440709064714611,0.21640846133232117,0.0
230,0.0,0.0,0.0,0.0,0.0025944430381059647,0.024190770462155342,0.0005670280079357326,0.16825605928897858,0.0
231,0.0,0.0,,,0.004818988963961601,0.02993084117770195,0.08135945349931717,0.1434391587972641,0.0
232,1.0,1.0,,,0.9836696982383728,0.9978311657905579,0.9390513896942139,0.9418121576309204,3.0
233,0.0,0.0,,,0.004812148865312338,0.039985623210668564,0.0029074049089103937,0.1176682785153389,0.0
234,0.0,0.0,,,0.002834731712937355,0.022516654804348946,0.0007663625874556601,0.09648250043392181,3.0
235,0.0,0.0,0.0,,0.0029121744446456432,0.12893423438072205,0.0035259213764220476,0.10886407643556595,3.0
236,1.0,,,,0.9976114630699158,0.9958263635635376,0.588196873664856,0.8984349370002747,2.0
237,1.0,1.0,,,0.9992297887802124,0.9997466802597046,0.022887883707880974,0.11355024576187134,1.0
238,1.0,1.0,0.0,,0.9945150017738342,0.9941056966781616,0.010739131830632687,0.11612263321876526,3.0
239,1.0,1.0,0.0,,0.030612794682383537,0.45526716113090515,0.0004795652930624783,0.2534899413585663,0.0
240,0.0,0.0,0.0,0.0,0.0014872219180688262,0.023450857028365135,0.0003233871248085052,0.13008613884449005,0.0
241,0.0,1.0,,,0.17631134390830994,0.9368817806243896,0.9361915588378906,0.9321013689041138,4.0
242,0.0,0.0,,,0.12044820934534073,0.946891188621521,0.9701347351074219,0.6018069386482239,2.0
243,1.0,1.0,,,0.008812780492007732,0.06887369602918625,0.0018692947924137115,0.13571617007255554,2.0
244,0.0,1.0,,,0.17585724592208862,0.9605206847190857,0.777594804763794,0.21312639117240906,1.0
245,1.0,1.0,0.0,,0.9991206526756287,0.9979669451713562,0.9458624720573425,0.9166128039360046,4.0
246,0.0,0.0,0.0,,0.0019974741153419018,0.018876170739531517,0.00035722603206522763,0.11005493998527527,4.0
247,1.0,1.0,,,0.9849050045013428,0.9681203961372375,0.06486579030752182,0.43951526284217834,0.0
248,0.0,0.0,,,0.0026231834199279547,0.03520303964614868,0.0008114716038107872,0.08122514933347702,3.0
249,1.0,1.0,0.0,,0.9968451857566833,0.9986994862556458,0.9581263065338135,0.9076371788978577,3.0
250,1.0,1.0,,,0.9965763092041016,0.9991441369056702,0.8843156695365906,0.4043130874633789,1.0
251,0.0,0.0,0.0,,0.017502006143331528,0.4680834114551544,0.00041746775968931615,0.2435791790485382,0.0
252,1.0,1.0,,,0.9995709657669067,0.9984707832336426,0.8877041935920715,0.8272969126701355,4.0
253,0.0,0.0,0.0,,0.005175494588911533,0.032345373183488846,0.0004797009169124067,0.09070318937301636,4.0
254,0.0,0.0,,,0.0018349520396441221,0.025381552055478096,0.00038463721284642816,0.11115305870771408,0.0
255,1.0,1.0,,,0.9976108074188232,0.9996390342712402,0.9786347150802612,0.720147967338562,3.0
256,1.0,1.0,1.0,,0.9823880791664124,0.9857921004295349,0.49884241819381714,0.9816426038742065,1.0
257,1.0,1.0,,,0.9941890239715576,0.9913259148597717,0.010556498542428017,0.12301906943321228,3.0
258,0.0,0.0,,,0.001523977960459888,0.026711374521255493,0.0005215425044298172,0.07991652935743332,2.0
259,0.0,0.0,0.0,,0.0025596334598958492,0.024613792076706886,0.00019528163829818368,0.07548244297504425,0.0
260,0.0,0.0,,,0.002483583753928542,0.06271767616271973,0.001718395622447133,0.13289612531661987,2.0
261,0.0,0.0,0.0,,0.004237099550664425,0.04982539638876915,0.0022659283131361008,0.07361891865730286,1.0
