,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
82,,,1.0,,0.9944950938224792,0.9951401948928833,0.007943146862089634,0.09551066160202026,3.0
83,,,1.0,,0.06620901823043823,0.20885325968265533,0.3874991834163666,0.05771432816982269,1.0
84,,,1.0,,0.9800902605056763,0.6335785984992981,0.34172195196151733,0.20529329776763916,0.0
85,,,1.0,,0.20389261841773987,0.40797683596611023,0.38120633363723755,0.1408270299434662,2.0
86,,,1.0,,0.20389261841773987,0.40797683596611023,0.38120633363723755,0.1408270299434662,2.0
87,,,1.0,,0.06620901823043823,0.20885325968265533,0.3874991834163666,0.05771432816982269,1.0
88,,,0.0,,0.11490549147129059,0.48590633273124695,0.9729032516479492,0.5911767482757568,2.0
89,,,0.0,,0.8447042107582092,0.9909071326255798,0.003596305148676038,0.0726894736289978,3.0
90,,,0.0,,0.09685089439153671,0.40857231616973877,0.9806315302848816,0.6930806040763855,3.0
91,,,0.0,,0.9479226469993591,0.8322044014930725,0.9749821424484253,0.5784454941749573,1.0
92,,,1.0,,0.09685089439153671,0.40857231616973877,0.9806315302848816,0.6930806040763855,3.0
93,,,0.0,,0.002152560278773308,0.020352905616164207,0.002260589273646474,0.0970856100320816,4.0
94,,,0.0,,0.0021042018197476864,0.024238042533397675,0.0012496584095060825,0.06850071251392365,3.0
95,,,0.0,,0.002152560278773308,0.020352905616164207,0.002260589273646474,0.0970856100320816,4.0
96,,,0.0,,0.02394137904047966,0.1460290104150772,0.07807406783103943,0.11550752818584442,0.0
97,,,0.0,,0.0198774766176939,0.06708851456642151,0.05321042239665985,0.07079003751277924,3.0
98,,,0.0,,0.09442359209060669,0.05841992795467377,0.06427372246980667,0.10318227112293243,4.0
99,,,0.0,,0.02394137904047966,0.1460290104150772,0.07807406783103943,0.11550752818584442,0.0
100,,,0.0,,0.8710797429084778,0.979918897151947,0.004263727925717831,0.2268890142440796,0.0
101,,,0.0,,0.08257319033145905,0.02757972478866577,0.09265930950641632,0.04114009439945221,1.0
102,,,1.0,,0.45253127813339233,0.992641806602478,0.992399275302887,0.5845889449119568,3.0
103,,,1.0,,0.3289530277252197,0.9915264844894409,0.6763303875923157,0.42339375615119934,4.0
104,,,1.0,,0.45253127813339233,0.992641806602478,0.992399275302887,0.5845889449119568,3.0
105,,,1.0,,0.3475268483161926,0.9956092238426208,0.6728233695030212,0.17689022421836853,1.0
106,,,0.0,,0.8447042107582092,0.9909071326255798,0.003596305148676038,0.0726894736289978,3.0
107,,,0.0,,0.9815221428871155,0.9645454287528992,0.009353158064186573,0.07224209606647491,1.0
108,,,0.0,,0.993251621723175,0.9920348525047302,0.012602550908923149,0.09052485972642899,3.0
109,,,0.0,,0.9913592338562012,0.9684435129165649,0.006353651639074087,0.2574998736381531,0.0
110,,,0.0,,0.993251621723175,0.9920348525047302,0.012602550908923149,0.09052485972642899,3.0
111,,,,1.0,0.9955787658691406,0.991507351398468,0.6461846232414246,0.9561340808868408,0.0
112,,,,0.0,0.0020836959592998028,0.020448904484510422,0.005699039902538061,0.19664861261844635,2.0
113,,,,0.0,0.0018030281644314528,0.01852072775363922,0.0007852588896639645,0.11529462039470673,2.0
114,,,,0.0,0.4425496459007263,0.9882802963256836,0.9925507307052612,0.5876452922821045,3.0
115,,,,0.0,0.011042842641472816,0.4931432604789734,0.054711028933525085,0.2744864821434021,1.0
116,,,,1.0,0.2423592507839203,0.9935835599899292,0.9967013597488403,0.8005233407020569,4.0
117,,,,0.0,0.006265297997742891,0.33268290758132935,0.01835189014673233,0.19562587141990662,3.0
118,,,,0.0,0.008034802973270416,0.3145824670791626,0.025449609383940697,0.17585857212543488,0.0
119,,,,0.0,0.008313199505209923,0.03437947481870651,0.01676557958126068,0.1237209141254425,4.0
120,,,,0.0,0.9908328056335449,0.9912492632865906,0.010298877023160458,0.21896079182624817,0.0
121,,,,0.0,0.005738009233027697,0.021934906020760536,0.005482872016727924,0.08778475224971771,1.0
122,,,,0.0,0.00859540794044733,0.03148271515965462,0.005875337403267622,0.19260035455226898,4.0
123,,,,0.0,0.00875154323875904,0.25944948196411133,0.15000112354755402,0.10379134118556976,1.0
124,,,,1.0,0.00803828239440918,0.20685473084449768,0.3359830975532532,0.21998091042041779,0.0
125,,,,0.0,0.6901959180831909,0.7419299483299255,0.9581803679466248,0.646206259727478,3.0
126,0.0,0.0,0.0,0.0,0.07222490012645721,0.10566388070583344,0.0021350127644836903,0.21642634272575378,2.0
127,1.0,1.0,1.0,1.0,0.9984450936317444,0.9777747988700867,0.9881207346916199,0.6248617172241211,4.0
128,1.0,1.0,1.0,1.0,0.9992400407791138,0.9965957403182983,0.375934362411499,0.35967084765434265,0.0
129,1.0,0.0,0.0,0.0,0.13744688034057617,0.4715096056461334,0.9745284914970398,0.6710811853408813,2.0
130,1.0,1.0,0.0,0.0,0.8814367055892944,0.8056330680847168,0.026529580354690552,0.15568232536315918,4.0
131,1.0,1.0,1.0,0.0,0.26539212465286255,0.4002523124217987,0.03630111366510391,0.22603976726531982,2.0
132,1.0,0.0,0.0,0.0,0.9926228523254395,0.876736044883728,0.9909946322441101,0.7396539449691772,3.0
133,1.0,1.0,1.0,1.0,0.9957360625267029,0.9316733479499817,0.992668867111206,0.7383053302764893,3.0
134,0.0,1.0,1.0,1.0,0.010382219217717648,0.37445372343063354,0.1266048401594162,0.1942031979560852,0.0
135,0.0,0.0,1.0,1.0,0.002762077609077096,0.034715741872787476,0.021680785343050957,0.13006077706813812,0.0
136,0.0,0.0,1.0,1.0,0.403377890586853,0.5028704404830933,0.1289764791727066,0.3207322955131531,1.0
137,0.0,0.0,0.0,0.0,0.003313317894935608,0.035678789019584656,0.030291885137557983,0.37156933546066284,3.0
138,0.0,1.0,1.0,1.0,0.6260300874710083,0.5535413026809692,0.014375695958733559,0.2530348002910614,2.0
139,0.0,,,,0.8792433142662048,0.8420518040657043,0.012101534754037857,0.19127604365348816,2.0
140,1.0,,,,0.6763036251068115,0.5927260518074036,0.0020014510955661535,0.18706287443637848,2.0
141,1.0,,,,0.8043571710586548,0.8767904043197632,0.1958131641149521,0.18246625363826752,1.0
142,1.0,,,,0.6281546950340271,0.7820334434509277,0.0027285998221486807,0.13689827919006348,2.0
143,0.0,,,,0.054971665143966675,0.15992936491966248,0.0033201074693351984,0.0791083350777626,3.0
144,1.0,,,,0.8451318144798279,0.6782910823822021,0.0036127103958278894,0.17796273529529572,2.0
145,1.0,,,,0.9971692562103271,0.9916707873344421,0.5695732831954956,0.9780327081680298,3.0
146,1.0,1.0,0.0,1.0,0.9987750053405762,0.9949363470077515,0.8040069937705994,0.925189197063446,4.0
147,1.0,1.0,,,0.997575044631958,0.998583972454071,0.820378839969635,0.5252788662910461,2.0
148,0.0,0.0,0.0,,0.001959117129445076,0.021921224892139435,0.001015497837215662,0.08174051344394684,2.0
149,0.0,0.0,,,0.011940481141209602,0.07360651344060898,0.003000200493261218,0.1634305715560913,4.0
150,0.0,0.0,,,0.0017395125469192863,0.016703644767403603,0.0013519702479243279,0.0812898576259613,2.0
151,0.0,0.0,,,0.0031549856066703796,0.1593819260597229,0.0010177220683544874,0.06592458486557007,1.0
152,0.0,0.0,,,0.0013705994933843613,0.02152567356824875,0.0027011688798666,0.08433396369218826,2.0
153,1.0,1.0,,,0.8158466219902039,0.8764057159423828,0.0033637078013271093,0.1166134923696518,4.0
154,1.0,1.0,,,0.5378967523574829,0.99110347032547,0.36450642347335815,0.345287948846817,4.0
155,0.0,0.0,,,0.0015534141566604376,0.018987763673067093,0.002987024374306202,0.0933704674243927,2.0
156,1.0,1.0,0.0,,0.9417852759361267,0.9706835150718689,0.00402357243001461,0.47877418994903564,2.0
157,0.0,1.0,,,0.0020085563883185387,0.024522406980395317,0.0018847419414669275,0.09820455312728882,4.0
158,1.0,1.0,0.0,,0.9846967458724976,0.9483563303947449,0.015569965355098248,0.054560884833335876,1.0
159,0.0,0.0,,,0.0021313035394996405,0.020085420459508896,0.0009692059829831123,0.07617438584566116,3.0
160,0.0,0.0,,,0.00682494044303894,0.023610349744558334,0.04452480375766754,0.17854458093643188,4.0
161,1.0,1.0,,,0.7241881489753723,0.9823623895645142,0.011319385841488838,0.2058204710483551,4.0
162,1.0,1.0,1.0,,0.997116208076477,0.9998276233673096,0.9861531853675842,0.8930841684341431,1.0
163,1.0,1.0,0.0,,0.9728925824165344,0.9998009204864502,0.9012991189956665,0.8285372257232666,0.0
164,0.0,0.0,,,0.0014307027449831367,0.01956240087747574,0.0019199467496946454,0.09646377712488174,2.0
165,1.0,1.0,,,0.9909611344337463,0.9965257048606873,0.010790495201945305,0.10396980494260788,3.0
166,0.0,1.0,,,0.9938464164733887,0.9953752160072327,0.00758573692291975,0.11481061577796936,3.0
167,1.0,1.0,0.0,,0.9831188917160034,0.9955379366874695,0.4522790312767029,0.944430410861969,2.0
168,0.0,0.0,0.0,,0.0027703738305717707,0.0324191078543663,0.0020657689310610294,0.2058762013912201,0.0
169,1.0,1.0,,,0.993586003780365,0.9993164539337158,0.9704142212867737,0.6651235818862915,3.0
170,0.0,0.0,0.0,,0.0024619654286652803,0.017328394576907158,0.0015342654660344124,0.050211578607559204,1.0
171,0.0,0.0,0.0,,0.1106475219130516,0.9015697240829468,0.09875732660293579,0.4906975030899048,2.0
172,1.0,1.0,,,0.985041081905365,0.9998741745948792,0.9026370048522949,0.6359477043151855,3.0
173,0.0,0.0,,,0.002103686798363924,0.1465943157672882,0.0009406256140209734,0.08018200844526291,0.0
174,0.0,0.0,,,0.0020830698776990175,0.025892842561006546,0.0010124652180820704,0.06374379247426987,0.0
175,1.0,1.0,0.0,,0.9926424026489258,0.9805557131767273,0.3357972502708435,0.9847224950790405,1.0
176,1.0,1.0,,,0.9872564077377319,0.9051682949066162,0.002695607952773571,0.08787182718515396,3.0
177,0.0,0.0,,,0.0026520928367972374,0.01960863545536995,0.0017119231633841991,0.05833997204899788,1.0
178,0.0,0.0,,,0.0018129118252545595,0.031514089554548264,0.0015232921577990055,0.1206226646900177,0.0
179,0.0,1.0,0.0,,0.33802539110183716,0.8218860626220703,0.0048849512822926044,0.31250569224357605,0.0
180,0.0,0.0,0.0,,0.0050490847788751125,0.04003577306866646,0.024012519046664238,0.11001504957675934,4.0
181,1.0,1.0,,,0.9269687533378601,0.909426212310791,0.0038467557169497013,0.13512441515922546,2.0
182,1.0,1.0,,,0.9893882870674133,0.9947983026504517,0.2859829068183899,0.4512993097305298,1.0
183,1.0,1.0,,,0.8401288390159607,0.8714593648910522,0.022881003096699715,0.0812939703464508,3.0
184,1.0,1.0,1.0,,0.9930922389030457,0.9998329877853394,0.9627900719642639,0.8308444023132324,0.0
185,1.0,1.0,0.0,,0.9849362373352051,0.9723547697067261,0.33925285935401917,0.9260078072547913,0.0
186,1.0,1.0,,,0.9286258816719055,0.9889492988586426,0.013227994553744793,0.12317010760307312,4.0
187,0.0,0.0,,,0.004473453853279352,0.02269989438354969,0.013361270539462566,0.12957119941711426,1.0
188,1.0,1.0,1.0,,0.9947865009307861,0.9887709021568298,0.24479663372039795,0.9269531965255737,0.0
189,0.0,0.0,0.0,0.0,0.002427785424515605,0.03824087977409363,0.010773650370538235,0.10408395528793335,4.0
190,0.0,0.0,,,0.0037732229102402925,0.07458776980638504,0.0018151761032640934,0.11846131086349487,4.0
191,0.0,0.0,0.0,,0.0016781893791630864,0.02287408895790577,0.0010631533805280924,0.08024406433105469,3.0
192,0.0,0.0,0.0,,0.002522920724004507,0.050356779247522354,0.001858999952673912,0.34736478328704834,0.0
193,0.0,0.0,0.0,,0.0020735927391797304,0.024186255410313606,0.00414443900808692,0.15682025253772736,2.0
194,0.0,0.0,,,0.003371745813637972,0.017280619591474533,0.018202466890215874,0.08064422011375427,1.0
195,0.0,0.0,0.0,,0.0011954627698287368,0.01682465150952339,0.0009572352282702923,0.08047521859407425,2.0
196,1.0,1.0,,,0.9840810298919678,0.9921129941940308,0.00299465493299067,0.29566165804862976,0.0
197,0.0,0.0,,,0.0027194516733288765,0.02231205813586712,0.004313133656978607,0.1264093667268753,4.0
198,1.0,1.0,,,0.9712848663330078,0.9998574256896973,0.8542780876159668,0.7379263043403625,1.0
199,1.0,1.0,,,0.723298966884613,0.561051607131958,0.002719015348702669,0.0648709312081337,1.0
200,1.0,1.0,,,0.9951817393302917,0.9940756559371948,0.05878864973783493,0.20659978687763214,4.0
201,1.0,1.0,0.0,,0.990293025970459,0.9963052868843079,0.003584000514820218,0.3731340765953064,4.0
202,0.0,0.0,,,0.003999702166765928,0.02505623549222946,0.0010685543529689312,0.06994637846946716,4.0
203,0.0,1.0,0.0,,0.9925432801246643,0.9919927716255188,0.005299954675137997,0.24657665193080902,1.0
204,1.0,1.0,1.0,,0.9988678693771362,0.9993263483047485,0.9699158668518066,0.9881258010864258,3.0
205,1.0,1.0,,,0.9850192070007324,0.9896823167800903,0.0017720521427690983,0.1392148733139038,1.0
206,1.0,1.0,1.0,,0.9969936609268188,0.999920129776001,0.9828052520751953,0.6155759692192078,4.0
207,0.0,1.0,0.0,,0.949155330657959,0.9615924954414368,0.0011733840219676495,0.10485582053661346,1.0
208,0.0,0.0,,,0.0017720304895192385,0.02833988144993782,0.00221014185808599,0.1750384271144867,0.0
209,0.0,0.0,,,0.007527158595621586,0.02226324938237667,0.0026154376100748777,0.05016585811972618,1.0
210,1.0,1.0,,,0.9086805582046509,0.999851405620575,0.9062502384185791,0.7747613787651062,0.0
211,0.0,1.0,0.0,,0.5127637386322021,0.9936323165893555,0.888573169708252,0.9706335067749023,0.0
212,1.0,1.0,,,0.9920230507850647,0.9927622079849243,0.0020039647351950407,0.29424938559532166,0.0
213,0.0,0.0,,,0.0020821571815758944,0.0248423982411623,0.07207026332616806,0.1257890909910202,3.0
214,0.0,0.0,0.0,,0.0018025435274466872,0.018427150323987007,0.0010386354988440871,0.09762062132358551,2.0
215,1.0,1.0,0.0,,0.9934306740760803,0.9914082884788513,0.020458826795220375,0.2559241056442261,2.0
216,1.0,1.0,1.0,,0.9974186420440674,0.9994585514068604,0.9493778347969055,0.8972393274307251,3.0
217,0.0,0.0,,,0.0026854195166379213,0.0635642558336258,0.002139940159395337,0.19068823754787445,4.0
218,0.0,1.0,,,0.5420473217964172,0.9992749691009521,0.967736005783081,0.9745657444000244,0.0
219,0.0,0.0,,,0.0024868350010365248,0.06214834004640579,0.061824433505535126,0.21970589458942413,0.0
220,0.0,0.0,,,0.9715206027030945,0.9944679141044617,0.08688678592443466,0.28430184721946716,0.0
221,1.0,1.0,,,0.9919047951698303,0.9998337030410767,0.9899885058403015,0.6535845994949341,1.0
222,0.0,1.0,,,0.1005762368440628,0.9919606447219849,0.9946000576019287,0.881864070892334,1.0
223,1.0,1.0,,,0.9921753406524658,0.9943598508834839,0.004233654588460922,0.10458549857139587,3.0
224,0.0,0.0,0.0,,0.001777872210368514,0.017033493146300316,0.0009591133566573262,0.03620174527168274,2.0
225,0.0,0.0,0.0,,0.0024785585701465607,0.020555691793560982,0.015956176444888115,0.11160285770893097,4.0
226,0.0,0.0,0.0,,0.001731794560328126,0.07960663735866547,0.007185840513557196,0.22181370854377747,2.0
227,0.0,0.0,0.0,,0.002012259094044566,0.021248450502753258,0.0015553662087768316,0.072996586561203,2.0
228,0.0,0.0,,,0.8749969601631165,0.8876451253890991,0.013895489275455475,0.3234146237373352,2.0
229,0.0,0.0,,,0.00916366372257471,0.10298538208007812,0.0040855975821614265,0.21640846133232117,0.0
230,0.0,0.0,0.0,0.0,0.0023456066846847534,0.031719233840703964,0.0019152688328176737,0.16825605928897858,0.0
231,0.0,0.0,,,0.007526654750108719,0.04811929911375046,0.023236479610204697,0.1434391587972641,0.0
232,1.0,1.0,,,0.982626736164093,0.9988985657691956,0.9507325887680054,0.9418121576309204,3.0
233,0.0,0.0,,,0.0054060849361121655,0.04706767573952675,0.01244193222373724,0.1176682785153389,0.0
234,0.0,0.0,,,0.0031162062659859657,0.026894213631749153,0.0019000871106982231,0.09648250043392181,3.0
235,0.0,0.0,0.0,,0.003626329591497779,0.1504191756248474,0.016396570950746536,0.10886407643556595,3.0
236,1.0,,,,0.9983314871788025,0.9972763657569885,0.41179290413856506,0.8984349370002747,2.0
237,1.0,1.0,,,0.9991248250007629,0.9997332096099854,0.013890659436583519,0.11355024576187134,1.0
238,1.0,1.0,0.0,,0.9942671060562134,0.9951074719429016,0.004251094534993172,0.11612263321876526,3.0
239,1.0,1.0,0.0,,0.028521109372377396,0.4562116861343384,0.001759168691933155,0.2534899413585663,0.0
240,0.0,0.0,0.0,0.0,0.001541975885629654,0.024394601583480835,0.0016483571380376816,0.13008613884449005,0.0
241,0.0,1.0,,,0.20447948575019836,0.9799782037734985,0.9176595211029053,0.9321013689041138,4.0
242,0.0,0.0,,,0.07396019995212555,0.9873074889183044,0.9102458953857422,0.6018069386482239,2.0
243,1.0,1.0,,,0.005237181670963764,0.04741089046001434,0.016006743535399437,0.13571617007255554,2.0
244,0.0,1.0,,,0.323391318321228,0.988936185836792,0.7948015928268433,0.21312639117240906,1.0
245,1.0,1.0,0.0,,0.999460756778717,0.9980419874191284,0.9172636270523071,0.9166128039360046,4.0
246,0.0,0.0,0.0,,0.0023637651465833187,0.019787348806858063,0.0013106850674375892,0.11005493998527527,4.0
247,1.0,1.0,,,0.9370772838592529,0.9837242364883423,0.017030734568834305,0.43951526284217834,0.0
248,0.0,0.0,,,0.0028920306358486414,0.04100621119141579,0.0020673898980021477,0.08122514933347702,3.0
249,1.0,1.0,0.0,,0.998305082321167,0.9985851645469666,0.9778203368186951,0.9076371788978577,3.0
250,1.0,1.0,,,0.9919471740722656,0.9998166561126709,0.9380555748939514,0.4043130874633789,1.0
251,0.0,0.0,0.0,,0.7879840731620789,0.502713680267334,0.0064214495941996574,0.2435791790485382,0.0
252,1.0,1.0,,,0.9996540546417236,0.9988021850585938,0.891017735004425,0.8272969126701355,4.0
253,0.0,0.0,0.0,,0.006930842064321041,0.026196740567684174,0.0016772642266005278,0.09070318937301636,4.0
254,0.0,0.0,,,0.0018025354947894812,0.028432084247469902,0.0015517635038122535,0.11115305870771408,0.0
255,1.0,1.0,,,0.9984201192855835,0.9997390508651733,0.9849381446838379,0.720147967338562,3.0
256,1.0,1.0,1.0,,0.9870139360427856,0.9740224480628967,0.3827950060367584,0.9816426038742065,1.0
257,1.0,1.0,,,0.9935504794120789,0.9932757616043091,0.003030682448297739,0.12301906943321228,3.0
258,0.0,0.0,,,0.0015649448614567518,0.01879240572452545,0.002777752233669162,0.07991652935743332,2.0
259,0.0,0.0,0.0,,0.0023429985158145428,0.027685469016432762,0.0013386893551796675,0.07548244297504425,0.0
260,0.0,0.0,,,0.003486892906948924,0.04127347469329834,0.008344708941876888,0.13289612531661987,2.0
261,0.0,0.0,0.0,,0.004851921461522579,0.033851753920316696,0.024357229471206665,0.07361891865730286,1.0
262,0.0,1.0,,,0.0040588113479316235,0.11225209385156631,0.0038362450432032347,0.16574221849441528,4.0
