,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
34,1.0,1.0,,,0.9951139092445374,0.9977741241455078,0.12809059023857117,0.005413191393017769,4.0
35,0.0,0.0,,,0.03669816255569458,0.02263851836323738,0.09334400296211243,0.002944700652733445,4.0
36,1.0,1.0,,,0.9901426434516907,0.9923190474510193,0.6138582229614258,0.9950645565986633,3.0
37,1.0,1.0,,,0.9989742636680603,0.9989928603172302,0.06569511443376541,0.9727837443351746,1.0
38,0.0,0.0,,,0.010723804123699665,0.021596146747469902,0.004387775436043739,0.006293607875704765,3.0
39,1.0,1.0,,,0.9865100979804993,0.9958244562149048,0.05666874349117279,0.02561759576201439,1.0
40,1.0,1.0,,,0.453836053609848,0.9717828035354614,0.90596604347229,0.5373594760894775,3.0
41,1.0,1.0,,,0.9986867308616638,0.9974223971366882,0.8754213452339172,0.9578648805618286,2.0
42,1.0,1.0,,,0.9911808967590332,0.9995915293693542,0.1922254115343094,0.024574456736445427,3.0
43,0.0,0.0,,,0.008325793780386448,0.019026055932044983,0.0009426747565157712,0.006368380971252918,1.0
44,0.0,0.0,,,0.0201462022960186,0.01910766400396824,0.001235519303008914,0.004289948381483555,0.0
45,1.0,1.0,,,0.16296018660068512,0.06377711147069931,0.0038041132502257824,0.1507304161787033,1.0
46,0.0,0.0,,,0.038094207644462585,0.01933494210243225,0.005234153009951115,0.0028609929140657187,4.0
47,0.0,0.0,,,0.017207108438014984,0.017351968213915825,0.0029404566157609224,0.005070110317319632,3.0
48,0.0,0.0,,,0.025911744683980942,0.021886195987462997,0.0020876822527498007,0.003916827496141195,0.0
49,1.0,1.0,,,0.2518165111541748,0.20706595480442047,0.3071024417877197,0.005249581765383482,0.0
50,0.0,0.0,,,0.5425755381584167,0.9704171419143677,0.2576836049556732,0.005044966470450163,4.0
51,1.0,0.0,,,0.4000759422779083,0.021189449355006218,0.0437023751437664,0.003944188356399536,0.0
52,1.0,1.0,,,0.7333540320396423,0.9960648417472839,0.6974130868911743,0.9093203544616699,3.0
53,0.0,0.0,,,0.014274995774030685,0.016824929043650627,0.0029858944471925497,0.011294158175587654,1.0
54,0.0,0.0,,,0.01921783573925495,0.023235060274600983,0.007619739044457674,0.0123629504814744,2.0
55,0.0,0.0,0.0,0.0,0.014306115917861462,0.02451171725988388,0.31063222885131836,0.005178696475923061,3.0
56,0.0,0.0,0.0,0.0,0.011739966459572315,0.027875352650880814,0.13322189450263977,0.004450893495231867,0.0
57,0.0,0.0,0.0,0.0,0.010155308991670609,0.02331244945526123,0.3046432435512543,0.005125571042299271,3.0
58,0.0,0.0,0.0,0.0,0.005112963262945414,0.014132321812212467,0.004479797091335058,0.003180778119713068,2.0
59,0.0,0.0,0.0,0.0,0.0043180049397051334,0.015057865530252457,0.0009663313976489007,0.005642038770020008,1.0
60,0.0,0.0,0.0,0.0,0.008197896182537079,0.01568710245192051,0.00134033162612468,0.004897626116871834,3.0
61,1.0,1.0,0.0,0.0,0.8679459095001221,0.9985915422439575,0.20493286848068237,0.06056798994541168,3.0
62,1.0,1.0,1.0,0.0,0.43662551045417786,0.970281183719635,0.7048472166061401,0.5109182000160217,3.0
63,0.0,0.0,0.0,0.0,0.008843515999615192,0.014814380556344986,0.0006007060292176902,0.006852792110294104,1.0
64,1.0,1.0,0.0,0.0,0.9924085140228271,0.9963981509208679,0.027296392247080803,0.007085978984832764,4.0
65,1.0,1.0,0.0,0.0,0.9983310103416443,0.9997854232788086,0.7528628706932068,0.8536022305488586,0.0
66,0.0,0.0,0.0,0.0,0.19989463686943054,0.09540970623493195,0.0033714096061885357,0.016235176473855972,2.0
67,,,0.0,,0.008923636749386787,0.017436092719435692,0.0011227154172956944,0.004337389022111893,0.0
68,,,0.0,,0.9831364750862122,0.9994127750396729,0.09393945336341858,0.0222467128187418,3.0
69,,,0.0,,0.9548689723014832,0.9979480504989624,0.14926034212112427,0.07216116040945053,0.0
70,,,0.0,,0.008923636749386787,0.017436092719435692,0.0011227154172956944,0.004337389022111893,0.0
71,,,1.0,,0.11681290715932846,0.16067853569984436,0.21971344947814941,0.05239344760775566,1.0
72,,,1.0,,0.22114147245883942,0.07275119423866272,0.3135276734828949,0.03964080289006233,2.0
73,,,1.0,,0.12851500511169434,0.18296393752098083,0.4317777156829834,0.005399464629590511,0.0
74,,,1.0,,0.24787341058254242,0.18370433151721954,0.23058804869651794,0.010312014259397984,3.0
75,,,1.0,,0.24787341058254242,0.18370433151721954,0.23058804869651794,0.010312014259397984,3.0
76,,,0.0,,0.9856356978416443,0.9968391060829163,0.16002707183361053,0.0506657250225544,0.0
77,,,0.0,,0.9931027889251709,0.9993261694908142,0.10322583466768265,0.02283218316733837,3.0
78,,,0.0,,0.7948517799377441,0.9985114336013794,0.05746331065893173,0.021302804350852966,1.0
79,,,0.0,,0.9931027889251709,0.9993261694908142,0.10322583466768265,0.02283218316733837,3.0
80,,,0.0,,0.9931027889251709,0.9993261694908142,0.10322583466768265,0.02283218316733837,3.0
81,,,0.0,,0.9884846210479736,0.9970785975456238,0.2835169732570648,0.03202790394425392,2.0
82,,,1.0,,0.9931027889251709,0.9993261694908142,0.10322583466768265,0.02283218316733837,3.0
83,,,1.0,,0.6833528876304626,0.9365784525871277,0.7209838032722473,0.875582754611969,1.0
84,,,1.0,,0.7906950116157532,0.9533961415290833,0.6514812111854553,0.8973089456558228,0.0
85,,,1.0,,0.8214222192764282,0.9891009330749512,0.49744686484336853,0.034267622977495193,2.0
86,,,1.0,,0.8214222192764282,0.9891009330749512,0.49744686484336853,0.034267622977495193,2.0
87,,,1.0,,0.6833528876304626,0.9365784525871277,0.7209838032722473,0.875582754611969,1.0
88,,,0.0,,0.5102843046188354,0.9825536012649536,0.8530575633049011,0.9220095276832581,2.0
89,,,0.0,,0.7196075320243835,0.9986934661865234,0.048893384635448456,0.021706433966755867,3.0
90,,,0.0,,0.4693288803100586,0.02359906956553459,0.20649680495262146,0.009277377277612686,3.0
91,,,0.0,,0.7800893783569336,0.8269350528717041,0.764653205871582,0.9390097260475159,1.0
92,,,1.0,,0.4693288803100586,0.02359906956553459,0.20649680495262146,0.009277377277612686,3.0
93,,,0.0,,0.010841058567166328,0.01704379916191101,0.0026357516180723906,0.003988279961049557,4.0
94,,,0.0,,0.009817097336053848,0.01639363169670105,0.000981182442046702,0.005103170406073332,3.0
95,,,0.0,,0.010841058567166328,0.01704379916191101,0.0026357516180723906,0.003988279961049557,4.0
96,,,0.0,,0.2233199030160904,0.01736035943031311,0.026484927162528038,0.004167827777564526,0.0
97,,,0.0,,0.2695060074329376,0.017091689631342888,0.014858109876513481,0.006583784706890583,3.0
98,,,0.0,,0.4054519534111023,0.016991551965475082,0.02271353453397751,0.0045531271025538445,4.0
99,,,0.0,,0.2233199030160904,0.01736035943031311,0.026484927162528038,0.004167827777564526,0.0
100,,,0.0,,0.6692461371421814,0.9986939430236816,0.08677420020103455,0.05468544363975525,0.0
101,,,0.0,,0.29472672939300537,0.01746438257396221,0.01734110154211521,0.007233196869492531,1.0
102,,,1.0,,0.12321500480175018,0.9412948489189148,0.8784942626953125,0.511530339717865,3.0
103,,,1.0,,0.15241819620132446,0.9605885148048401,0.923821210861206,0.7949672937393188,4.0
104,,,1.0,,0.12321500480175018,0.9412948489189148,0.8784942626953125,0.511530339717865,3.0
105,,,1.0,,0.12209437042474747,0.9577242136001587,0.8797881603240967,0.5029889345169067,1.0
106,,,0.0,,0.7196075320243835,0.9986934661865234,0.048893384635448456,0.021706433966755867,3.0
107,,,0.0,,0.9701650142669678,0.9967505931854248,0.13110095262527466,0.028642576187849045,1.0
108,,,0.0,,0.9831364750862122,0.9994127750396729,0.09393945336341858,0.0222467128187418,3.0
109,,,0.0,,0.9548689723014832,0.9979480504989624,0.14926034212112427,0.07216116040945053,0.0
110,,,0.0,,0.9831364750862122,0.9994127750396729,0.09393945336341858,0.0222467128187418,3.0
111,,,,1.0,0.9884738326072693,0.9791039824485779,0.07072519510984421,0.9571305513381958,0.0
112,,,,0.0,0.0072997864335775375,0.021145306527614594,0.23049882054328918,0.004400913137942553,2.0
113,,,,0.0,0.011087948456406593,0.014772778376936913,0.0013831602409482002,0.004128508735448122,2.0
114,,,,0.0,0.2105104625225067,0.9440905451774597,0.9046738147735596,0.5136092305183411,3.0
115,,,,0.0,0.23329973220825195,0.5135481357574463,0.5659130811691284,0.881598949432373,1.0
116,,,,1.0,0.10126106441020966,0.9309604167938232,0.968063473701477,0.8476896286010742,4.0
117,,,,0.0,0.1855824589729309,0.2218528687953949,0.04088497534394264,0.006708959583193064,3.0
118,,,,0.0,0.23938626050949097,0.30667269229888916,0.029869206249713898,0.004382760729640722,0.0
119,,,,0.0,0.0318281427025795,0.027192212641239166,0.24817678332328796,0.0030345292761921883,4.0
120,,,,0.0,0.9885863065719604,0.9971247911453247,0.10335433483123779,0.0355929397046566,0.0
121,,,,0.0,0.009903750382363796,0.019645491614937782,0.02240467071533203,0.006837746128439903,1.0
122,,,,0.0,0.03669816255569458,0.02263851836323738,0.09334400296211243,0.002944700652733445,4.0
123,,,,0.0,0.22101208567619324,0.11723113805055618,0.030073318630456924,0.006845780648291111,1.0
124,,,,1.0,0.25602561235427856,0.21334049105644226,0.35370513796806335,0.005093807820230722,0.0
125,,,,0.0,0.2888292968273163,0.17869912087917328,0.1420961171388626,0.012247947044670582,3.0
126,0.0,0.0,0.0,0.0,0.31767091155052185,0.09846905618906021,0.0025768710765987635,0.018342001363635063,2.0
127,1.0,1.0,1.0,1.0,0.9919739365577698,0.972653865814209,0.8682018518447876,0.8690731525421143,4.0
128,1.0,1.0,1.0,1.0,0.9990606904029846,0.9966111183166504,0.8675302863121033,0.900948166847229,0.0
129,1.0,0.0,0.0,0.0,0.6015781760215759,0.982303261756897,0.8370442986488342,0.9234017729759216,2.0
130,1.0,1.0,0.0,0.0,0.6727592945098877,0.9736893773078918,0.32818302512168884,0.006235065404325724,4.0
131,1.0,1.0,1.0,0.0,0.8275101780891418,0.9898064136505127,0.21447639167308807,0.03706151992082596,2.0
132,1.0,0.0,0.0,0.0,0.8779246807098389,0.997562050819397,0.9107600450515747,0.9493010640144348,3.0
133,1.0,1.0,1.0,1.0,0.9612352848052979,0.9976451992988586,0.9294453263282776,0.9219052791595459,3.0
134,0.0,1.0,1.0,1.0,0.32566073536872864,0.32343125343322754,0.45102691650390625,0.005286291241645813,0.0
135,0.0,0.0,1.0,1.0,0.03152540326118469,0.029072314500808716,0.19990259408950806,0.004401343408972025,0.0
136,0.0,0.0,1.0,1.0,0.3049338757991791,0.5481491684913635,0.8155855536460876,0.8820308446884155,1.0
137,0.0,0.0,0.0,0.0,0.020178088918328285,0.028022730723023415,0.43101099133491516,0.0056434511207044125,3.0
138,0.0,1.0,1.0,1.0,0.4040474593639374,0.36930564045906067,0.04218366742134094,0.030137430876493454,2.0
139,0.0,,,,0.7594336867332458,0.9895886182785034,0.16099001467227936,0.01790568418800831,2.0
140,1.0,,,,0.40524721145629883,0.11457068473100662,0.001538921962492168,0.007616920862346888,2.0
141,1.0,,,,0.8639980554580688,0.9940308332443237,0.5136476159095764,0.8977898359298706,1.0
142,1.0,,,,0.5358125567436218,0.9907938838005066,0.06134975701570511,0.01660413108766079,2.0
143,0.0,,,,0.7074649333953857,0.9444092512130737,0.1643064171075821,0.02116473950445652,3.0
144,1.0,,,,0.6984721422195435,0.9854010939598083,0.04156843200325966,0.018165219575166702,2.0
145,1.0,,,,0.9885633587837219,0.9919002056121826,0.18528278172016144,0.9773560762405396,3.0
146,1.0,1.0,0.0,1.0,0.9972351789474487,0.9972598552703857,0.12224296480417252,0.9308152198791504,4.0
147,1.0,1.0,,,0.9965837597846985,0.9991170763969421,0.4380398690700531,0.13476458191871643,2.0
148,0.0,0.0,0.0,,0.010710543021559715,0.03368682041764259,0.002060564700514078,0.006047699134796858,2.0
149,0.0,0.0,,,0.038610827177762985,0.07578366994857788,0.0025870620738714933,0.005000625737011433,4.0
150,0.0,0.0,,,0.0056061530485749245,0.015598192811012268,0.0011656489223241806,0.005805722437798977,2.0
151,0.0,0.0,,,0.01213211938738823,0.1314924657344818,0.0004802157636731863,0.006241992115974426,1.0
152,0.0,0.0,,,0.006566614843904972,0.016354195773601532,0.0011076885275542736,0.003443235531449318,2.0
153,1.0,1.0,,,0.7198395729064941,0.9618821144104004,0.040229614824056625,0.006038387771695852,4.0
154,1.0,1.0,,,0.6033547520637512,0.9989992380142212,0.6697859764099121,0.8071473240852356,4.0
155,0.0,0.0,,,0.007939104922115803,0.017584417015314102,0.001329978695139289,0.006663215346634388,2.0
156,1.0,1.0,0.0,,0.9295240044593811,0.9949735403060913,0.09188137948513031,0.3305526673793793,2.0
157,0.0,1.0,,,0.006664372980594635,0.020102616399526596,0.0016606897115707397,0.0038511070888489485,4.0
158,1.0,1.0,0.0,,0.9523439407348633,0.9916664361953735,0.08501295000314713,0.020498182624578476,1.0
159,0.0,0.0,,,0.0040039243176579475,0.015091268345713615,0.0005497328820638359,0.005615768022835255,3.0
160,0.0,0.0,,,0.01166066899895668,0.024440456181764603,0.024079564958810806,0.016335859894752502,4.0
161,1.0,1.0,,,0.890784502029419,0.9990932941436768,0.06914357841014862,0.009116673842072487,4.0
162,1.0,1.0,1.0,,0.9990540146827698,0.9998244047164917,0.859330952167511,0.861647367477417,1.0
163,1.0,1.0,0.0,,0.9872456789016724,0.9999258518218994,0.557328462600708,0.8797147870063782,0.0
164,0.0,0.0,,,0.005148100201040506,0.017662428319454193,0.001404204173013568,0.010133881121873856,2.0
165,1.0,1.0,,,0.9900088310241699,0.9994497895240784,0.025469830259680748,0.03292543813586235,3.0
166,0.0,1.0,,,0.9873479604721069,0.9994580745697021,0.03001387044787407,0.022388068959116936,3.0
167,1.0,1.0,0.0,,0.9875062108039856,0.9991645216941833,0.08170196413993835,0.9473782181739807,2.0
168,0.0,0.0,0.0,,0.010130958631634712,0.018093908205628395,0.0009208644623868167,0.006395530886948109,0.0
169,1.0,1.0,,,0.9969027638435364,0.9999182820320129,0.8645898103713989,0.7555543780326843,3.0
170,0.0,0.0,0.0,,0.00512218801304698,0.01587531715631485,0.001494063064455986,0.004940149839967489,1.0
171,0.0,0.0,0.0,,0.04186221957206726,0.889674961566925,0.4012026786804199,0.12970249354839325,2.0
172,1.0,1.0,,,0.9986517429351807,0.9999561905860901,0.6394072771072388,0.7369019985198975,3.0
173,0.0,0.0,,,0.02471858263015747,0.16491708159446716,0.0005811507580801845,0.011283126659691334,0.0
174,0.0,0.0,,,0.0064267790876328945,0.018280044198036194,0.00033172659459523857,0.004028643947094679,0.0
175,1.0,1.0,0.0,,0.9883106350898743,0.9940736889839172,0.024818481877446175,0.9776646494865417,1.0
176,1.0,1.0,,,0.9230597019195557,0.9987976551055908,0.02494950033724308,0.03499826788902283,3.0
177,0.0,0.0,,,0.009712650440633297,0.016589196398854256,0.000821958645246923,0.04154051095247269,1.0
178,0.0,0.0,,,0.009302450343966484,0.04066172614693642,0.0005478931707330048,0.004731534048914909,0.0
179,0.0,1.0,0.0,,0.3240561783313751,0.6776852607727051,0.01396523229777813,0.052672311663627625,0.0
180,0.0,0.0,0.0,,0.017167655751109123,0.01791299134492874,0.007697616703808308,0.004949308931827545,4.0
181,1.0,1.0,,,0.773084282875061,0.990604043006897,0.029222849756479263,0.029611138626933098,2.0
182,1.0,1.0,,,0.9923240542411804,0.9994046688079834,0.5158933401107788,0.8787309527397156,1.0
183,1.0,1.0,,,0.6652270555496216,0.9989007711410522,0.21339218318462372,0.02507362887263298,3.0
184,1.0,1.0,1.0,,0.9984158277511597,0.9998311996459961,0.741381824016571,0.8860470056533813,0.0
185,1.0,1.0,0.0,,0.9770715236663818,0.9787202477455139,0.007087376434355974,0.9457635283470154,0.0
186,1.0,1.0,,,0.8874157667160034,0.998091995716095,0.11507118493318558,0.006762598641216755,4.0
187,0.0,0.0,,,0.023585245013237,0.01860339567065239,0.008424471132457256,0.0072050211019814014,1.0
188,1.0,1.0,1.0,,0.9874260425567627,0.9913979768753052,0.020792726427316666,0.9602848887443542,0.0
189,0.0,0.0,0.0,0.0,0.012434146367013454,0.024150285869836807,0.0033615336287766695,0.004054317716509104,4.0
190,0.0,0.0,,,0.02642706409096718,0.055199820548295975,0.0012523034820333123,0.004713402595371008,4.0
191,0.0,0.0,0.0,,0.0056555308401584625,0.01563885435461998,0.0024314578622579575,0.005807015113532543,3.0
192,0.0,0.0,0.0,,0.012030048295855522,0.020613079890608788,0.0004195011279080063,0.0100608691573143,0.0
193,0.0,0.0,0.0,,0.006441631820052862,0.025083348155021667,0.0021138719748705626,0.058523017913103104,2.0
194,0.0,0.0,,,0.012330586090683937,0.0167336855083704,0.01024629920721054,0.006359989754855633,1.0
195,0.0,0.0,0.0,,0.004626377485692501,0.01447005569934845,0.0019354812102392316,0.003550527151674032,2.0
196,1.0,1.0,,,0.971002459526062,0.9970690608024597,0.010050705634057522,0.17074503004550934,0.0
197,0.0,0.0,,,0.010114623233675957,0.021760839968919754,0.002455726731568575,0.006483362056314945,4.0
198,1.0,1.0,,,0.9915300011634827,0.9999517202377319,0.4964974522590637,0.25080013275146484,1.0
199,1.0,1.0,,,0.4734569787979126,0.29348108172416687,0.002749742241576314,0.007713540457189083,1.0
200,1.0,1.0,,,0.9943424463272095,0.996668815612793,0.09693724662065506,0.04392024129629135,4.0
201,1.0,1.0,0.0,,0.993369460105896,0.998888373374939,0.04884294793009758,0.008593864738941193,4.0
202,0.0,0.0,,,0.010495483875274658,0.019506704062223434,0.0006391172064468265,0.004500623792409897,4.0
203,0.0,1.0,0.0,,0.9880639910697937,0.9963616132736206,0.05111129209399223,0.06439420580863953,1.0
204,1.0,1.0,1.0,,0.9983281493186951,0.9997373819351196,0.9051028490066528,0.9813643097877502,3.0
205,1.0,1.0,,,0.9880478978157043,0.9956753849983215,0.022551430389285088,0.03619975969195366,1.0
206,1.0,1.0,1.0,,0.9994305372238159,0.9999152421951294,0.7857764363288879,0.7579250931739807,4.0
207,0.0,1.0,0.0,,0.8490523099899292,0.971113383769989,0.006791581399738789,0.022017553448677063,1.0
208,0.0,0.0,,,0.006906778551638126,0.023583069443702698,0.0009104610071517527,0.005529788322746754,0.0
209,0.0,0.0,,,0.01009815838187933,0.027360588312149048,0.0022411192767322063,0.007604651618748903,1.0
210,1.0,1.0,,,0.9783104658126831,0.9998547434806824,0.7245623469352722,0.8684992790222168,0.0
211,0.0,1.0,0.0,,0.4218093156814575,0.9720723628997803,0.5276831388473511,0.9420353770256042,0.0
212,1.0,1.0,,,0.9842222332954407,0.9971076846122742,0.00844230130314827,0.0752926766872406,0.0
213,0.0,0.0,,,0.00642223097383976,0.019315289333462715,0.030694855377078056,0.02114146761596203,3.0
214,0.0,0.0,0.0,,0.004806993063539267,0.013579754158854485,0.0015395570080727339,0.004397325683385134,2.0
215,1.0,1.0,0.0,,0.9844688177108765,0.9978401064872742,0.6510047912597656,0.9439805150032043,2.0
216,1.0,1.0,1.0,,0.9982404708862305,0.9998732209205627,0.5742601156234741,0.768088698387146,3.0
217,0.0,0.0,,,0.04376055672764778,0.050851114094257355,0.0010977279162034392,0.0045447382144629955,4.0
218,0.0,1.0,,,0.5888898372650146,0.999634325504303,0.6390664577484131,0.9696584343910217,0.0
219,0.0,0.0,,,0.017878036946058273,0.024520883336663246,0.013183250091969967,0.005390085279941559,0.0
220,0.0,0.0,,,0.9836698770523071,0.9973642230033875,0.14185021817684174,0.06504656374454498,0.0
221,1.0,1.0,,,0.9977367520332336,0.9997751712799072,0.5989238023757935,0.8338728547096252,1.0
222,0.0,1.0,,,0.01135629415512085,0.9586756825447083,0.8837419748306274,0.9432091116905212,1.0
223,1.0,1.0,,,0.9870442748069763,0.9993999600410461,0.05486112833023071,0.020952314138412476,3.0
224,0.0,0.0,0.0,,0.0067865801975131035,0.020017752423882484,0.0009439560235477984,0.004388004075735807,2.0
225,0.0,0.0,0.0,,0.01221558079123497,0.017266804352402687,0.0047512780874967575,0.004263817332684994,4.0
226,0.0,0.0,0.0,,0.013557939790189266,0.08308988809585571,0.07221746444702148,0.007353002671152353,2.0
227,0.0,0.0,0.0,,0.008367790840566158,0.021269161254167557,0.010056746192276478,0.007258942350745201,2.0
228,0.0,0.0,,,0.6583361625671387,0.9974267482757568,0.023602284491062164,0.2559097707271576,2.0
229,0.0,0.0,,,0.03405698388814926,0.1008424162864685,0.0010888914112001657,0.012027235701680183,0.0
230,0.0,0.0,0.0,0.0,0.01838626153767109,0.028019221499562263,0.0012289965525269508,0.009429506957530975,0.0
231,0.0,0.0,,,0.009646585211157799,0.038630545139312744,0.2045910507440567,0.03363223001360893,0.0
232,1.0,1.0,,,0.9919766187667847,0.9998090267181396,0.3962722718715668,0.5220991373062134,3.0
233,0.0,0.0,,,0.014219500124454498,0.02655191533267498,0.03806691616773605,0.005824101623147726,0.0
234,0.0,0.0,,,0.010182447731494904,0.018427440896630287,0.00361052923835814,0.00758799072355032,3.0
235,0.0,0.0,0.0,,0.0742211565375328,0.07329384237527847,0.00647629052400589,0.010969346389174461,3.0
236,1.0,,,,0.9975783824920654,0.998985767364502,0.1394796073436737,0.9360525608062744,2.0
237,1.0,1.0,,,0.9989776015281677,0.9997419714927673,0.031094221398234367,0.04429210349917412,1.0
238,1.0,1.0,0.0,,0.9895337820053101,0.9990181922912598,0.05329813435673714,0.025091616436839104,3.0
239,1.0,1.0,0.0,,0.4552927017211914,0.10953640937805176,0.000668926746584475,0.007613549008965492,0.0
240,0.0,0.0,0.0,0.0,0.007351678796112537,0.016863077878952026,0.000848210824187845,0.005115795880556107,0.0
241,0.0,1.0,,,0.07401197403669357,0.9279187321662903,0.5635349154472351,0.8913060426712036,4.0
242,0.0,0.0,,,0.03131721168756485,0.9019227027893066,0.6295735239982605,0.8521962761878967,2.0
243,1.0,1.0,,,0.022391043603420258,0.026869619265198708,0.006515021435916424,0.007979709655046463,2.0
244,0.0,1.0,,,0.08417252451181412,0.9131011962890625,0.8895151019096375,0.4763919711112976,1.0
245,1.0,1.0,0.0,,0.9987861514091492,0.9976961016654968,0.28852230310440063,0.9262971878051758,4.0
246,0.0,0.0,0.0,,0.008982081897556782,0.015420484356582165,0.0007947897538542747,0.003597008530050516,4.0
247,1.0,1.0,,,0.9655329585075378,0.9976564645767212,0.1608019471168518,0.08744976669549942,0.0
248,0.0,0.0,,,0.014608541503548622,0.02047157660126686,0.001825112965889275,0.005919111892580986,3.0
249,1.0,1.0,0.0,,0.9970659017562866,0.9997584223747253,0.7660171389579773,0.9666736125946045,3.0
250,1.0,1.0,,,0.99835604429245,0.9997571706771851,0.9112701416015625,0.6680001020431519,1.0
251,0.0,0.0,0.0,,0.4280851483345032,0.12122908234596252,0.0012276263441890478,0.007825661450624466,0.0
252,1.0,1.0,,,0.9994430541992188,0.9983659982681274,0.2706531882286072,0.01478953193873167,4.0
253,0.0,0.0,0.0,,0.031990088522434235,0.01787484809756279,0.0012090288801118731,0.0038533371407538652,4.0
254,0.0,0.0,,,0.007639652583748102,0.019116129726171494,0.0010425657965242863,0.005705235525965691,0.0
255,1.0,1.0,,,0.9993881583213806,0.99995356798172,0.8178103566169739,0.7918815612792969,3.0
256,1.0,1.0,1.0,,0.9780517816543579,0.9971112012863159,0.04225154593586922,0.958323061466217,1.0
257,1.0,1.0,,,0.99076908826828,0.999275267124176,0.04399770498275757,0.02132335491478443,3.0
258,0.0,0.0,,,0.0070173428393900394,0.016652975231409073,0.0014122334541752934,0.005139981862157583,2.0
259,0.0,0.0,0.0,,0.01509553100913763,0.02133387327194214,0.0004522798117250204,0.004011455457657576,0.0
260,0.0,0.0,,,0.03001536801457405,0.016798311844468117,0.007244036067277193,0.005831599701195955,2.0
261,0.0,0.0,0.0,,0.023379715159535408,0.02951117977499962,0.00980695616453886,0.007326093036681414,1.0
262,0.0,1.0,,,0.034644778817892075,0.06398264318704605,0.0011174617102369666,0.006107189692556858,4.0
