,True,0,1
156,0.0,0.9993329,0.0006670746
157,0.0,0.99871385,0.0012861677
158,1.0,0.0032822865,0.99671775
159,1.0,0.0017820598,0.99821794
160,0.0,0.40906602,0.590934
161,1.0,0.010373214,0.98962677
162,0.0,0.999319,0.00068103103
163,0.0,0.9993185,0.0006815501
164,1.0,0.004260573,0.9957394
165,1.0,0.014671174,0.98532885
166,0.0,0.9892128,0.010787171
167,1.0,0.0011873805,0.9988126
168,0.0,0.999379,0.0006210124
169,1.0,0.0057492503,0.9942508
170,1.0,0.048337325,0.95166266
171,1.0,0.00017774545,0.99982226
172,1.0,0.17401166,0.82598835
173,0.0,0.9993974,0.00060261716
174,0.0,0.85573375,0.14426622
175,0.0,0.9993317,0.00066828245
176,0.0,0.99909097,0.0009090235
177,1.0,0.0006939963,0.999306
178,0.0,0.999256,0.00074396626
179,1.0,0.0012462287,0.9987538
180,1.0,9.600137e-05,0.999904
181,1.0,0.0016882234,0.99831176
182,1.0,0.0022560272,0.99774396
183,0.0,0.9983731,0.0016269273
184,1.0,0.0003284331,0.9996716
185,0.0,0.9993635,0.00063651905
186,0.0,0.9991946,0.00080539414
187,0.0,0.99915844,0.0008415994
188,1.0,0.72407174,0.27592826
189,0.0,0.99909383,0.00090619473
190,0.0,0.9992769,0.0007231653
191,0.0,0.911757,0.08824303
192,0.0,0.99896467,0.0010353534
193,0.0,0.99921846,0.0007815651
194,1.0,0.006623401,0.9933766
195,0.0,0.7686352,0.23136476
196,1.0,0.00024654687,0.9997535
197,1.0,0.005900015,0.99410003
198,0.0,0.99479043,0.0052095414
199,1.0,0.006897578,0.99310243
200,0.0,0.998967,0.0010330306
201,1.0,0.0005252139,0.99947476
202,0.0,0.9993185,0.0006814952
203,1.0,0.0060735913,0.9939264
204,0.0,0.9992285,0.0007715659
205,0.0,0.9993305,0.0006695073
206,0.0,0.99914825,0.000851734
207,0.0,0.9985755,0.0014245
208,0.0,0.9960837,0.0039163283
209,0.0,0.6297955,0.37020454
210,1.0,0.0012333858,0.9987666
211,1.0,0.00012221088,0.9998778
212,1.0,0.0018760246,0.998124
213,0.0,0.9981344,0.0018656562
214,0.0,0.99933255,0.00066744024
215,1.0,0.00045382587,0.9995462
216,1.0,0.02767557,0.97232443
217,0.0,0.999297,0.00070298987
218,1.0,0.00023556314,0.99976444
219,1.0,0.0013135583,0.9986865
220,0.0,0.9994063,0.0005937128
221,1.0,0.8251081,0.17489187
222,1.0,0.022463132,0.9775369
223,1.0,0.14550225,0.85449773
224,0.0,0.9955998,0.0044002035
225,1.0,0.00017530753,0.9998247
226,0.0,0.9854806,0.014519376
227,1.0,0.0017390068,0.99826103
228,0.0,0.99887884,0.0011211826
229,1.0,0.00010724285,0.9998928
230,0.0,0.52220684,0.4777932
231,0.0,0.99451315,0.0054868683
232,1.0,0.0002991104,0.9997009
233,1.0,0.12236183,0.8776381
234,0.0,0.9991842,0.000815825
235,0.0,0.9989167,0.0010833102
236,0.0,0.9990553,0.00094466936
237,1.0,0.0007745245,0.9992255
238,1.0,0.03141175,0.96858823
239,1.0,0.007991624,0.9920084
240,1.0,8.761441e-05,0.9999124
241,0.0,0.99841326,0.0015867413
242,0.0,0.99830085,0.0016991543
243,0.0,0.99865925,0.0013406953
244,1.0,0.07802087,0.9219791
245,1.0,0.040211678,0.9597883
246,0.0,0.99886054,0.0011394611
247,0.0,0.5761446,0.42385545
248,1.0,0.053719822,0.9462802
249,0.0,0.7650388,0.23496124
250,0.0,0.9880744,0.011925627
251,0.0,0.18044996,0.81955004
252,1.0,0.18741164,0.8125884
253,0.0,0.99932164,0.0006783795
254,0.0,0.7370461,0.26295388
255,0.0,0.999363,0.0006370147
256,1.0,0.0007424149,0.99925756
257,1.0,0.21396062,0.7860394
258,0.0,0.99932605,0.0006739527
259,0.0,0.9988942,0.0011058033
260,1.0,0.00016161439,0.9998384
261,1.0,0.57970566,0.42029434
262,0.0,0.9994104,0.00058964395
263,1.0,0.03381216,0.96618783
264,1.0,0.011089695,0.9889103
265,1.0,0.10360031,0.8963997
266,1.0,0.060511447,0.9394886
267,0.0,0.99926525,0.00073476665
268,0.0,0.999258,0.000742058
269,0.0,0.9989537,0.001046297
270,0.0,0.99939847,0.0006015387
271,1.0,0.98004663,0.019953346
272,1.0,0.0019305293,0.9980695
273,0.0,0.9991861,0.0008138898
274,0.0,0.96411014,0.03588991
275,1.0,0.0018211487,0.99817884
276,0.0,0.9988937,0.0011063502
277,0.0,0.9993869,0.0006130786
278,0.0,0.41115776,0.5888423
279,0.0,0.99907357,0.0009264203
280,0.0,0.99933255,0.0006674577
281,1.0,0.0007380646,0.9992619
282,0.0,0.99901116,0.0009888622
283,0.0,0.99908805,0.0009119432
284,1.0,0.0025566572,0.9974433
285,0.0,0.99925435,0.0007456452
286,0.0,0.99920595,0.00079408585
287,1.0,0.052141387,0.94785863
288,0.0,0.9964997,0.0035002867
289,0.0,0.96731186,0.03268816
290,1.0,0.110199645,0.88980037
291,1.0,0.00030213097,0.9996979
292,1.0,0.0005891355,0.99941087
293,1.0,0.0006080276,0.9993919
294,1.0,0.6390729,0.36092713
295,0.0,0.9983775,0.0016224829
296,1.0,0.11742127,0.8825788
297,0.0,0.99797535,0.0020246594
298,0.0,0.9992344,0.0007656138
299,1.0,0.020268967,0.979731
300,1.0,0.4788711,0.5211289
301,0.0,0.9970077,0.0029922994
302,0.0,0.99925023,0.00074977695
303,1.0,0.010604693,0.9893953
304,1.0,0.00014659992,0.99985343
305,1.0,0.009298376,0.9907016
306,0.0,0.99909437,0.0009056588
307,0.0,0.9989655,0.0010345003
308,1.0,0.010151432,0.98984855
309,1.0,0.020381711,0.9796183
310,0.0,0.9993759,0.0006241338
311,1.0,0.0030259588,0.99697405
312,1.0,0.027653152,0.97234684
313,0.0,0.42884448,0.5711555
314,0.0,0.9812847,0.018715292
315,1.0,0.024016438,0.9759836
316,0.0,0.99826974,0.0017302368
317,0.0,0.9989792,0.0010207994
318,1.0,6.3962296e-05,0.99993604
319,0.0,0.9993966,0.0006033614
320,1.0,0.00014196716,0.999858
321,0.0,0.9986764,0.0013235825
322,1.0,0.12547441,0.8745256
323,0.0,0.63235396,0.36764607
324,1.0,0.04131019,0.9586898
325,1.0,0.16474909,0.8352509
326,1.0,0.004666294,0.99533373
327,0.0,0.9993477,0.0006523046
328,1.0,0.06153639,0.9384636
329,1.0,0.045146443,0.95485353
330,1.0,0.00011029505,0.99988973
331,0.0,0.9993594,0.00064059306
332,0.0,0.9992954,0.00070459454
333,1.0,0.0006786908,0.9993213
334,0.0,0.43709153,0.5629085
335,1.0,0.3200967,0.6799033
336,0.0,0.99931407,0.0006859666
337,0.0,0.99871653,0.0012834405
338,0.0,0.99832016,0.0016798637
