,True,0,1,2
91,0,0.957091,0.042888924,2.0111225e-05
92,1,0.0023431708,0.6094057,0.3882511
93,2,9.978738e-06,0.032616396,0.96737367
94,0,0.9993705,0.0006290933,3.877126e-07
95,0,0.9974599,0.0025388298,1.2943589e-06
96,1,0.19732611,0.75736797,0.04530595
97,0,0.9997081,0.00029149,3.9559103e-07
98,2,0.00032182306,0.08724512,0.912433
99,1,0.031082464,0.73779035,0.2311272
100,1,0.2225598,0.75964046,0.017799823
101,0,0.4875904,0.50410527,0.008304379
102,0,0.99980396,0.00019589333,1.598133e-07
103,0,0.9982444,0.0017539002,1.7014671e-06
104,0,0.9976141,0.0023709247,1.4966184e-05
105,0,0.9993659,0.00062895345,5.1456377e-06
106,0,0.99884117,0.0011583312,4.6644547e-07
107,2,8.0317135e-05,0.15430254,0.8456172
108,0,0.98428196,0.015714804,3.249905e-06
109,0,0.99889004,0.0011087848,1.1700126e-06
110,0,0.99893713,0.0010616409,1.2567184e-06
111,0,0.98486274,0.015136706,5.6764986e-07
112,2,0.0028400728,0.3477406,0.6494193
113,2,0.0003116596,0.45388877,0.54579955
114,2,2.0156458e-06,4.9233327e-05,0.99994874
115,1,0.020689016,0.7234927,0.2558183
116,1,0.0016323457,0.3295128,0.66885483
117,1,0.90546906,0.09438768,0.0001433336
118,1,0.09935712,0.8932729,0.007369976
119,2,2.301741e-06,0.0056328424,0.9943648
120,2,2.5393024e-06,4.0989493e-05,0.9999565
121,0,0.49637282,0.5034231,0.00020404902
122,0,0.9892198,0.010770147,1.00561e-05
123,0,0.96241456,0.03758094,4.537589e-06
124,0,0.84872514,0.15046132,0.00081358
125,0,0.99890655,0.0010852409,8.2548795e-06
126,1,0.10998289,0.8894906,0.0005264712
127,2,0.0021239757,0.19519845,0.8026776
128,1,0.116313994,0.77304405,0.11064198
129,1,0.0898796,0.81482446,0.09529596
130,0,0.9996835,0.00031640593,1.4817834e-07
131,1,0.0454611,0.8611373,0.09340158
132,0,0.9999255,7.412863e-05,3.2699495e-07
133,2,1.1473006e-05,0.0001482798,0.99984026
134,1,0.036640532,0.9227569,0.040602546
135,1,0.1295662,0.8318641,0.038569726
136,0,0.9988037,0.0011955274,8.0741455e-07
137,0,0.98128295,0.018715583,1.4877035e-06
138,2,0.0076752394,0.28961134,0.70271343
139,0,0.9965715,0.0034257045,2.8075951e-06
140,2,2.908371e-06,2.6345262e-05,0.99997073
141,1,0.04786672,0.9456027,0.0065305936
142,2,0.0001360332,0.34541258,0.6544514
143,0,0.9999145,8.538218e-05,1.3881434e-07
144,1,8.6661836e-05,0.12789115,0.87202215
145,0,0.99990255,9.6994074e-05,4.4766017e-07
146,0,0.9998997,0.00010018944,1.2771963e-07
147,2,1.5813398e-06,3.4459183e-05,0.99996394
148,0,0.9998272,0.00017266092,1.5868638e-07
149,0,0.9403033,0.05966224,3.4464803e-05
150,0,0.9896844,0.010310066,5.55266e-06
151,0,0.9986053,0.0013943564,3.5509552e-07
152,1,0.006159798,0.96895957,0.024880642
153,0,0.99963576,0.0003640106,2.518919e-07
154,0,0.9998799,0.000119969074,1.3170512e-07
155,0,0.9977936,0.0022054987,9.033289e-07
156,1,0.24779597,0.7489229,0.0032811302
157,0,0.99498206,0.0050167507,1.2131171e-06
158,0,0.90960115,0.088963285,0.0014355966
159,0,0.99963117,0.0003663794,2.4976812e-06
160,1,0.77167606,0.22830543,1.842834e-05
161,0,0.9439693,0.056027204,3.5006983e-06
162,0,0.9888233,0.011171785,4.924445e-06
163,2,0.00018551665,0.4829086,0.5169059
164,1,0.13632247,0.8235377,0.04013974
165,1,0.026744794,0.58331543,0.38993976
166,1,0.04174902,0.9063326,0.051918413
167,0,0.9994089,0.00059082266,2.7810623e-07
168,1,0.00028214476,0.18192697,0.8177909
169,0,0.99987066,0.00012927482,7.5046266e-08
170,2,1.4723619e-06,0.00026602473,0.9997325
171,0,0.47895253,0.5144853,0.006562179
172,0,0.9871476,0.012849713,2.6614398e-06
173,0,0.97060245,0.02937841,1.9142239e-05
174,0,0.5392687,0.44944492,0.011286339
175,1,0.10821263,0.89071566,0.0010717155
176,0,0.98288494,0.016816664,0.00029840771
177,0,0.99983394,0.00016450987,1.566929e-06
178,0,0.93785185,0.06186364,0.00028454862
179,0,0.9996759,0.00032351672,5.371767e-07
180,2,7.6002085e-05,0.16502292,0.8349011
181,0,0.23096955,0.73982275,0.029207759
182,1,0.5065681,0.4889252,0.004506745
183,0,0.9996363,0.00035827872,5.4250954e-06
184,0,0.9995531,0.0004467856,1.1947314e-07
185,1,0.04559721,0.9386754,0.015727421
186,0,0.7681397,0.23154087,0.00031941856
187,1,0.011488811,0.98015463,0.008356582
188,2,1.3342334e-06,3.4644996e-05,0.999964
189,0,0.8296796,0.15721205,0.013108358
190,0,0.99579734,0.0042021624,5.051028e-07
191,1,0.025123991,0.72203505,0.2528409
192,0,0.99981034,0.00018958401,9.2050406e-08
193,2,0.00026490414,0.13115089,0.8685843
194,0,0.9986451,0.001354371,4.7565348e-07
195,0,0.9993335,0.0006658261,6.2639634e-07
196,1,0.016449288,0.957909,0.025641719
197,0,0.9990664,0.0009330259,5.390636e-07
198,1,0.030872578,0.71662825,0.2524992
199,2,5.0136106e-07,9.850413e-06,0.9999896
200,0,0.9998955,0.0001043305,1.697118e-07
201,0,0.9973875,0.0026114818,1.0049969e-06
202,1,0.23958315,0.6828473,0.07756956
203,2,6.09788e-06,0.0001727892,0.9998211
204,1,0.21522363,0.7749304,0.009845975
205,0,0.9997244,0.00027544753,2.0427426e-07
206,2,4.7131685e-05,0.03608325,0.96386963
207,2,6.035153e-06,4.721057e-05,0.9999468
208,0,0.9997953,0.00020462512,1.1742856e-07
209,1,0.50454974,0.48647422,0.008976064
210,0,0.7903391,0.20855461,0.0011062495
211,0,0.9997584,0.00024128996,3.1652712e-07
212,2,0.012140408,0.7301547,0.25770494
213,0,0.9997424,0.00025752166,1.6689276e-07
214,0,0.9902676,0.009722928,9.519719e-06
215,2,4.3556734e-05,0.0036972803,0.99625915
216,2,0.0001449152,0.04190218,0.9579529
217,0,0.8505894,0.14919905,0.00021154257
218,0,0.7193265,0.28065905,1.4476851e-05
219,1,0.4668356,0.52527124,0.0078932
220,2,2.8815678e-06,0.0003501143,0.999647
221,0,0.99913466,0.00086480024,5.2377914e-07
222,2,1.4639159e-06,4.5490295e-05,0.99995303
223,0,0.886049,0.11367293,0.00027815843
224,1,0.17518497,0.8038384,0.020976715
225,0,0.86732775,0.13266769,4.5515258e-06
226,0,0.9997928,0.0002070914,9.408997e-08
227,2,0.0011483289,0.34174454,0.6571071
228,0,0.80443376,0.19473489,0.00083137234
229,0,0.9975616,0.002411615,2.6833928e-05
230,2,1.5216854e-06,4.8273832e-05,0.99995023
231,0,0.5441628,0.4502708,0.005566406
232,0,0.98390055,0.016046109,5.3342985e-05
233,0,0.9998994,0.00010056036,9.2649664e-08
234,2,8.851101e-05,0.11823308,0.8816784
235,2,4.6435684e-07,8.479767e-06,0.99999106
236,0,0.9963856,0.0036056177,8.837479e-06
237,2,3.487662e-05,0.011979413,0.98798573
238,0,0.99852586,0.0014698417,4.3096084e-06
239,2,8.4219806e-05,0.0059463587,0.99396944
240,0,0.9979689,0.002030418,6.7487423e-07
241,0,0.9884949,0.011501898,3.2631617e-06
242,0,0.99947786,0.00052109535,9.628244e-07
243,0,0.87708557,0.12280652,0.00010792115
244,0,0.99598956,0.0040078955,2.5702927e-06
245,1,0.006397357,0.7482916,0.24531105
246,0,0.9957454,0.0042524096,2.1413948e-06
247,2,7.9689344e-05,0.095659606,0.90426075
248,0,0.6319428,0.36554554,0.0025116734
249,0,0.9997295,0.00027017426,2.7740498e-07
250,0,0.98601204,0.013987474,5.0319744e-07
251,2,1.598558e-05,0.0005910081,0.999393
252,2,1.6651345e-06,3.37155e-05,0.9999646
253,2,0.034857586,0.70717055,0.2579719
254,2,0.0011894337,0.22424518,0.7745654
255,0,0.9998088,0.00019104256,1.2783137e-07
256,0,0.9976505,0.0023482875,1.1806649e-06
257,0,0.9991783,0.00082124525,5.031559e-07
258,2,5.3233916e-06,6.0886643e-05,0.9999338
259,0,0.732014,0.26667458,0.0013114862
260,2,0.00078954536,0.42865193,0.5705585
261,2,0.0004573875,0.3391218,0.66042084
262,0,0.99976695,0.00023301003,8.32618e-08
263,0,0.9972541,0.0027454644,4.5244727e-07
264,0,0.9999249,7.497418e-05,7.312302e-08
265,1,0.027935658,0.7719033,0.20016107
266,1,0.3927757,0.5993931,0.007831202
267,0,0.6462951,0.33403638,0.019668592
268,2,1.9152274e-06,3.0272022e-05,0.9999678
269,0,0.9998406,0.0001592926,1.3193585e-07
270,0,0.9992971,0.00070254237,3.3935837e-07
271,2,2.2245487e-05,0.054832626,0.94514513
272,0,0.99947816,0.0005198212,2.0155674e-06
273,1,2.8048114e-05,0.07452939,0.9254426
274,0,0.96487576,0.035121612,2.6585783e-06
275,2,2.963548e-06,0.0058225156,0.99417454
276,1,0.45637852,0.5390899,0.0045315675
277,0,0.9998113,0.00018856296,1.6036974e-07
278,2,1.5418913e-05,0.008805284,0.99117935
279,0,0.9998692,0.00013038031,4.2028756e-07
280,1,0.19875097,0.7935049,0.0077440343
281,0,0.9845681,0.015430447,1.4654378e-06
282,0,0.6721307,0.32699054,0.00087875774
283,1,0.008834758,0.36890724,0.622258
284,2,4.4574867e-06,8.9908404e-05,0.99990565
285,0,0.9997219,0.0002777828,3.4232167e-07
286,0,0.99959844,0.00040139,2.1238573e-07
287,0,0.9998604,0.0001390155,6.0047654e-07
288,2,1.0038027e-06,4.016053e-05,0.9999588
289,0,0.9987428,0.0012568415,3.5313502e-07
290,0,0.99020135,0.009794184,4.4518547e-06
291,0,0.99918085,0.0008187137,4.7234843e-07
292,0,0.5431936,0.45669913,0.00010729804
293,0,0.99860805,0.0013912057,7.587675e-07
294,1,0.095488295,0.76403755,0.14047419
295,1,0.04997227,0.9112768,0.0387509
296,0,0.9996289,0.0003709566,1.500321e-07
297,2,0.000976729,0.4409622,0.55806106
298,1,0.0024153173,0.75663006,0.24095461
299,1,0.23845647,0.748165,0.013378535
300,0,0.5095029,0.4880789,0.0024182536
301,0,0.9995707,0.00042885068,3.5866566e-07
302,1,0.19311558,0.71632934,0.09055514
303,2,6.99351e-06,0.00212612,0.9978669
304,0,0.99146754,0.008528542,3.9597708e-06
305,0,0.9997979,0.00020159532,5.6315895e-07
306,2,9.146287e-06,0.00014822815,0.99984264
307,0,0.999594,0.00040209535,3.9294446e-06
308,0,0.9846849,0.015239343,7.573003e-05
309,2,0.00016782773,0.16634145,0.8334907
310,1,0.14817883,0.8384861,0.01333513
311,0,0.8499629,0.149792,0.00024515134
312,1,0.007273444,0.7675103,0.22521628
313,1,0.010901699,0.97635853,0.012739811
314,2,3.6561316e-05,0.051803775,0.9481597
315,0,0.9813113,0.018645396,4.3256445e-05
316,1,0.99125886,0.008732977,8.171714e-06
317,0,0.9998085,0.00019132011,1.8334035e-07
318,0,0.85156053,0.14787517,0.00056432
319,0,0.9911111,0.008888238,6.604875e-07
320,0,0.3387798,0.6611428,7.735442e-05
321,0,0.9997331,0.00026672275,1.6900097e-07
322,0,0.99869674,0.001299519,3.7585344e-06
323,0,0.9991249,0.0008748195,3.093571e-07
324,0,0.99941945,0.00057237153,8.1380185e-06
325,2,0.00032386708,0.07700213,0.922674
326,0,0.997441,0.0025584088,6.173424e-07
327,0,0.25756,0.6429773,0.09946269
328,0,0.9995606,0.0004383689,1.0682277e-06
329,0,0.99965733,0.00034157417,1.1139787e-06
330,1,0.74128157,0.25856882,0.00014969667
331,0,0.9989911,0.0009966029,1.2318962e-05
332,1,0.025889331,0.9548616,0.019249089
333,0,0.99989796,0.000101787955,1.9345087e-07
334,0,0.99970317,0.0002948734,1.9492318e-06
335,0,0.9992199,0.0007794356,6.3966104e-07
336,0,0.9880898,0.011905619,4.576017e-06
337,0,0.98745346,0.012541206,5.2732244e-06
338,1,0.12153897,0.8184874,0.059973605
339,0,0.99785197,0.0021354621,1.2581725e-05
340,0,0.42671657,0.5732466,3.688324e-05
341,0,0.99988073,0.000119067474,1.925849e-07
342,2,3.492531e-05,0.0018064241,0.99815863
343,2,0.0028757018,0.20547345,0.79165083
344,0,0.99903256,0.00095971714,7.736578e-06
345,0,0.9796181,0.020338932,4.3015945e-05
346,0,0.99938416,0.00061515,7.109992e-07
347,2,0.0010289911,0.21497661,0.7839944
348,0,0.9989007,0.0010984187,9.536254e-07
349,2,0.011196459,0.33385065,0.6549529
350,2,0.0064362613,0.19339629,0.80016744
351,2,0.0058552874,0.27526057,0.7188841
352,1,0.012280508,0.6014849,0.38623458
353,0,0.9984212,0.0015779325,9.447533e-07
354,0,0.9745142,0.025443831,4.2001655e-05
355,0,0.9998933,0.000106459775,2.7227017e-07
356,1,0.000933532,0.30619362,0.6928729
357,2,1.0386839e-05,0.00089635147,0.9990933
358,2,9.795454e-05,0.10597202,0.89393
359,0,0.9673358,0.032626152,3.8082817e-05
360,0,0.95872,0.041000932,0.0002790752
361,2,0.0113829095,0.6133587,0.37525845
362,2,4.0918785e-05,0.07589604,0.9240631
363,0,0.9169522,0.083008334,3.9487375e-05
364,0,0.99955666,0.00044281335,5.747088e-07
365,1,2.9151008e-05,0.06947247,0.9304984
366,2,0.068313286,0.7166493,0.21503738
367,0,0.99966383,0.00033593547,2.5202613e-07
368,0,0.9999058,9.385008e-05,3.1237505e-07
369,0,0.9995376,0.00046228597,1.482906e-07
370,2,1.0230807e-05,0.00010121602,0.99988854
371,0,0.9993422,0.00065763877,1.5820915e-07
372,0,0.94617796,0.053792167,2.9834318e-05
373,2,1.1850035e-06,0.0005258988,0.999473
374,2,0.6778169,0.31864524,0.0035378686
375,0,0.999623,0.00037681602,1.6757566e-07
376,1,0.021225616,0.8365932,0.14218122
377,1,0.120409116,0.8534959,0.026095
378,2,0.013673063,0.5448645,0.44146246
379,1,0.1491014,0.84510237,0.0057961647
380,0,0.99738175,0.002617144,1.1549157e-06
381,0,0.9997423,0.00025525055,2.4710205e-06
382,0,0.9998848,0.00011498546,2.1237412e-07
383,0,0.7794884,0.2204731,3.8536997e-05
384,0,0.9454124,0.05427538,0.00031220893
385,0,0.91771346,0.081988655,0.0002979157
386,0,0.9999354,6.4459324e-05,1.2397354e-07
387,0,0.9282181,0.071646415,0.00013553217
388,1,0.0017063512,0.3188656,0.67942804
389,1,0.073220864,0.9216846,0.0050945487
390,0,0.6929722,0.30701652,1.1329325e-05
391,1,0.0029848586,0.96385384,0.033161294
392,0,0.9819699,0.018011222,1.8901572e-05
393,2,0.0009065492,0.020000927,0.97909254
394,0,0.9965134,0.0034856852,9.233855e-07
395,0,0.9984855,0.001514081,4.1150398e-07
396,2,7.653941e-07,1.17714835e-05,0.9999875
397,2,0.002836015,0.15171932,0.8454447
398,0,0.99496126,0.0050365375,2.2133072e-06
399,2,1.8543515e-06,4.9756265e-05,0.9999484
400,0,0.9955638,0.0044349283,1.2234913e-06
401,0,0.59370995,0.40321872,0.0030713466
402,0,0.9998264,0.00017275837,9.0722574e-07
403,2,1.17502805e-05,0.008902169,0.9910861
404,0,0.99811715,0.0018820332,8.614296e-07
405,2,0.00011869414,0.0030986792,0.9967826
406,0,0.9996136,0.0003857083,7.045497e-07
407,0,0.9997967,0.00020317048,1.2928885e-07
408,0,0.10693435,0.7510004,0.14206526
409,1,0.26138216,0.7215061,0.017111713
410,1,0.005392482,0.5567606,0.4378469
411,0,0.9998619,0.0001380655,7.9334875e-08
412,0,0.9997216,0.00027766117,7.615249e-07
413,0,0.99983376,0.00016613539,9.083608e-08
414,2,6.605566e-07,1.7873586e-05,0.9999815
415,2,0.00061334716,0.03313182,0.96625483
416,0,0.9935514,0.0064475914,1.0685178e-06
417,0,0.9968605,0.00313676,2.7357275e-06
418,0,0.8270262,0.17231841,0.0006554079
419,0,0.9945308,0.005465544,3.6459408e-06
420,0,0.9998814,0.00011851332,1.6710624e-07
421,0,0.998889,0.0011103587,6.158545e-07
422,0,0.9965675,0.0034265667,5.965733e-06
423,0,0.95261645,0.046578255,0.00080533576
424,0,0.7534675,0.24637437,0.00015812488
425,0,0.9822046,0.017790714,4.65011e-06
426,0,0.9998227,0.00017722414,1.4363243e-07
427,0,0.9998567,0.00014234561,9.788038e-07
428,0,0.75803775,0.23617294,0.005789315
429,0,0.99600613,0.003992789,1.0677046e-06
430,2,2.5836982e-06,0.0005569077,0.99944055
431,2,6.6459534e-06,0.00029007316,0.9997033
432,2,2.8529341e-06,7.44866e-05,0.99992263
433,2,3.2507826e-06,0.00015231184,0.99984443
434,0,0.99969864,0.00030086146,4.8434947e-07
435,0,0.9985788,0.0014206822,5.35267e-07
436,0,0.9996335,0.00036616033,3.5334017e-07
437,0,0.9994461,0.00055360625,3.1237673e-07
438,0,0.99983764,0.00016224456,1.1041861e-07
439,0,0.9897698,0.0102227405,7.497017e-06
440,2,2.0258628e-06,5.16588e-05,0.9999463
441,2,0.0004802836,0.050509404,0.9490103
442,1,0.07657696,0.8017145,0.12170854
443,0,0.9995067,0.00049301115,2.9357344e-07
444,2,4.009458e-06,0.0002450114,0.999751
445,1,0.3919653,0.60377115,0.004263597
446,2,0.0001405704,0.014497394,0.98536205
447,0,0.9998155,0.00018415746,3.0365328e-07
448,0,0.99990064,9.9261575e-05,1.1423905e-07
449,2,7.774638e-07,8.218743e-06,0.99999106
450,0,0.99989796,0.00010199973,7.657538e-08
451,0,0.9977435,0.0022557944,7.608852e-07
452,0,0.9501281,0.048123267,0.0017487018
453,2,1.7470618e-05,0.0024979652,0.99748456
454,0,0.9996567,0.0003427482,6.152466e-07
455,0,0.9991431,0.00084280485,1.4076462e-05
456,0,0.9981565,0.0018321226,1.1374199e-05
457,0,0.9997147,0.0002852322,1.2941125e-07
458,0,0.9999095,9.033318e-05,6.268992e-08
459,1,0.6642443,0.33562747,0.00012828704
460,0,0.99557143,0.004425952,2.6196228e-06
461,0,0.9981044,0.0018950539,5.747135e-07
462,2,3.1494242e-06,2.1940477e-05,0.99997497
463,0,0.12440079,0.8746773,0.0009219429
464,0,0.9996323,0.00036732035,3.87823e-07
465,0,0.49207735,0.49893314,0.008989553
466,0,0.99819887,0.00178761,1.3553703e-05
467,1,0.0032246548,0.6544428,0.34233257
468,2,7.4686504e-05,0.09365952,0.90626574
469,1,0.25961453,0.73254544,0.00783999
470,1,0.06514337,0.88913447,0.045722093
471,2,9.220816e-06,0.022916872,0.9770739
472,0,0.99940795,0.00057240296,1.9682078e-05
473,1,0.0044010356,0.63688993,0.35870904
474,2,4.255976e-06,0.00013012617,0.99986565
475,2,1.4388191e-05,0.00018951869,0.9997961
476,2,2.600012e-06,0.0024000618,0.99759734
477,2,4.415818e-05,0.093307465,0.9066484
478,0,0.9996598,0.0003400494,1.7663338e-07
479,1,0.066860646,0.8548807,0.0782586
480,0,0.985543,0.014454302,2.7012773e-06
481,2,1.8661109e-06,0.001668648,0.99832946
482,2,0.00030688985,0.20167238,0.7980208
483,2,3.172208e-05,0.01592362,0.9840447
484,1,0.050082892,0.94732404,0.002593086
485,2,1.1716614e-06,5.3404772e-05,0.9999454
486,0,0.99529517,0.0046961447,8.674993e-06
487,0,0.9995874,0.00041240064,1.7628791e-07
488,2,0.00012194103,0.14337885,0.8564992
489,0,0.9996755,0.00032388323,6.1255747e-07
490,1,0.0031436556,0.54696363,0.44989276
491,0,0.99966884,0.00033079463,3.6878734e-07
492,2,1.19042315e-05,0.00016237106,0.9998257
493,2,1.100101e-05,0.0018057295,0.99818325
494,0,0.9998512,0.00014859819,1.2974184e-07
495,0,0.9991808,0.00081865967,5.3446047e-07
496,2,4.864885e-07,1.5059746e-05,0.9999845
497,0,0.99953485,0.00046463514,5.623121e-07
498,0,0.99535996,0.0046373345,2.6810424e-06
499,0,0.6955738,0.3014626,0.002963588
500,0,0.95369387,0.045761216,0.00054494396
501,0,0.9585432,0.041305803,0.00015107615
502,2,5.7314514e-06,8.2263025e-05,0.999912
503,2,0.0021640947,0.7016867,0.29614928
504,2,3.0959789e-06,0.00015257558,0.9998443
505,0,0.99913996,0.00085939624,6.300338e-07
506,0,0.77903444,0.22088039,8.518545e-05
507,2,4.4249496e-06,0.0001082134,0.99988735
508,0,0.9998898,0.000110030414,1.9326701e-07
509,2,3.5664402e-06,0.0001359832,0.9998604
510,0,0.99975073,0.00024883525,4.0747153e-07
511,0,0.9997666,0.00023331062,1.1526439e-07
512,1,0.15532419,0.8112993,0.03337644
513,0,0.99948424,0.0005145403,1.2030044e-06
514,1,0.003055706,0.5609218,0.43602252
515,2,0.0005327038,0.19653697,0.8029303
516,0,0.9994273,0.0005723687,3.063135e-07
517,0,0.9999037,9.606584e-05,2.462838e-07
518,0,0.99883974,0.0011594127,8.631333e-07
519,0,0.8858808,0.113976985,0.0001422147
520,1,0.10449561,0.78290325,0.11260118
521,0,0.99586993,0.0041206786,9.370007e-06
522,0,0.99209887,0.007748045,0.00015311432
523,0,0.86655027,0.13294986,0.00049988384
524,2,2.8969962e-05,0.11993405,0.880037
525,1,0.21004134,0.7893706,0.000588043
526,0,0.98415124,0.015846971,1.8232719e-06
527,1,0.0065938737,0.8845378,0.10886833
528,2,4.8990846e-06,0.0075362013,0.99245894
529,2,1.8671067e-06,0.00010624346,0.9998919
530,0,0.9782319,0.021760646,7.4610352e-06
531,1,0.19604285,0.7800654,0.023891756
532,2,1.1440559e-05,0.00017155183,0.999817
533,0,0.99963206,0.00036776817,1.9968158e-07
534,0,0.5513957,0.44838098,0.00022336439
535,0,0.9806204,0.019037716,0.00034187
536,2,0.00023770644,0.15017805,0.8495842
537,0,0.9998949,0.000105007704,1.03972866e-07
538,1,0.022538763,0.89042777,0.08703346
539,1,7.446179e-06,0.010999818,0.98899275
540,2,0.0011373666,0.300026,0.6988367
541,1,0.29709625,0.69852537,0.0043784026
542,0,0.9948079,0.005187866,4.2412116e-06
543,2,3.7214373e-05,0.2004346,0.7995282
544,1,0.22819558,0.7630825,0.008721993
545,0,0.99987614,0.00012373038,1.0607646e-07
546,0,0.99511987,0.004778135,0.0001019827
547,1,0.022456657,0.9618504,0.01569295
548,1,0.0054719704,0.4215089,0.57301915
549,0,0.9999125,8.6756256e-05,7.4095556e-07
550,0,0.9948453,0.005153256,1.4652534e-06
551,0,0.9983809,0.0016160324,3.0578917e-06
552,0,0.9998602,0.00013941458,3.7333814e-07
553,0,0.9902476,0.009745779,6.646311e-06
554,1,0.0011459844,0.28562889,0.7132251
555,0,0.99987215,0.00012777113,9.863688e-08
556,2,0.00036857172,0.152149,0.84748244
557,0,0.99568075,0.0042935493,2.5667512e-05
558,0,0.9219503,0.07776608,0.0002836495
559,2,0.00034532498,0.10388651,0.89576817
560,2,0.010142969,0.59310585,0.3967512
561,1,0.2005961,0.7788243,0.020579586
562,0,0.9988759,0.0011234882,6.349842e-07
563,0,0.99991035,8.9581874e-05,9.1791094e-08
564,0,0.99949,0.0005096785,3.4739503e-07
565,0,0.9997513,0.00024793987,7.490584e-07
566,0,0.6980341,0.2890674,0.012898518
567,2,1.963515e-06,5.3448377e-05,0.9999446
568,1,0.31601173,0.6500965,0.03389187
569,2,8.151218e-06,0.00021724403,0.9997746
570,0,0.9983839,0.0016157082,4.300845e-07
571,2,2.2995455e-05,0.019093964,0.98088306
572,0,0.03240581,0.9434018,0.024192424
