,True,0,1,2
164,1,0.25686762,0.72141635,0.021715999
165,1,0.18682058,0.69562465,0.117554754
166,1,0.37134147,0.6139723,0.014686241
167,0,0.9813081,0.018384144,0.00030775942
168,1,0.07870125,0.65274113,0.26855764
169,0,0.9987477,0.001250998,1.3176183e-06
170,2,0.0027901079,0.34206724,0.65514266
171,0,0.6566363,0.33287576,0.010487941
172,0,0.9986614,0.0013371034,1.4736883e-06
173,0,0.5676586,0.42725888,0.0050824494
174,0,0.67091477,0.31883112,0.01025415
175,1,0.40926564,0.55942816,0.031306226
176,0,0.992762,0.0071655894,7.2416355e-05
177,0,0.9987294,0.0012690608,1.5470358e-06
178,0,0.48933855,0.49192703,0.018734436
179,0,0.9948415,0.0048506586,0.00030784126
180,2,0.0003027693,0.14855334,0.8511439
181,0,0.0552511,0.5514164,0.3933325
182,1,0.52031064,0.46756,0.012129338
183,0,0.99875647,0.0012416526,1.9289707e-06
184,0,0.99884045,0.0011582135,1.3487007e-06
185,1,0.18106304,0.6928533,0.1260837
186,0,0.9416997,0.058109116,0.00019123436
187,1,0.0049682725,0.2713663,0.7236654
188,2,4.3291002e-05,0.0074835746,0.9924732
189,0,0.33563766,0.5140836,0.15027872
190,0,0.9826845,0.017270414,4.5113753e-05
191,1,0.16712841,0.3885502,0.4443214
192,0,0.9944086,0.005583458,7.900878e-06
193,2,0.0035430407,0.10254252,0.89391446
194,0,0.9988533,0.0011452874,1.368295e-06
195,0,0.9980175,0.0019799606,2.5822358e-06
196,1,0.03846423,0.44525427,0.5162815
197,0,0.98257977,0.017379083,4.114458e-05
198,1,0.27337307,0.63874954,0.08787747
199,2,1.363716e-07,4.403e-05,0.9999559
200,0,0.99882907,0.0011692927,1.669999e-06
201,0,0.9970745,0.0029229154,2.6094901e-06
202,1,0.9457961,0.052610334,0.0015936106
203,2,7.426908e-05,0.017313544,0.9826122
204,1,0.1565997,0.7560043,0.08739605
205,0,0.9988874,0.0011113954,1.1707899e-06
206,2,0.00029817174,0.077403836,0.922298
207,2,0.00045275228,0.01194245,0.9876048
208,0,0.9988156,0.0011828765,1.5280267e-06
209,1,0.75054467,0.24438217,0.005073167
210,0,0.92559236,0.07394216,0.00046541166
211,0,0.99875027,0.0012484435,1.3235127e-06
212,2,0.12910888,0.7780342,0.09285688
213,0,0.9987456,0.0012526853,1.6731618e-06
214,0,0.9987649,0.0012339449,1.2288317e-06
215,2,0.0019866212,0.058312036,0.9397013
216,2,0.00015560442,0.032541163,0.9673032
217,0,0.185036,0.77872837,0.0362356
218,0,0.5013029,0.4848741,0.013823042
219,1,0.2387319,0.6954954,0.06577272
220,2,0.0037331157,0.18235788,0.813909
221,0,0.99889207,0.0011066352,1.2932474e-06
222,2,3.7136658e-07,0.00028212665,0.99971753
223,0,0.7076958,0.27962148,0.012682753
224,1,0.034269247,0.7614905,0.20424019
225,0,0.84769124,0.15179068,0.00051809265
226,0,0.99881434,0.0011843878,1.2714668e-06
227,2,0.00686083,0.53191674,0.46122238
228,0,0.7873056,0.21112677,0.0015676412
229,0,0.9960361,0.003959091,4.791837e-06
230,2,8.182939e-06,0.005165271,0.99482656
231,0,0.39778918,0.5929284,0.00928247
232,0,0.9991079,0.0008909849,1.1717934e-06
233,0,0.99885714,0.0011410273,1.836922e-06
234,2,0.06585428,0.37887266,0.55527306
235,2,4.1540752e-05,0.001074735,0.9988837
236,0,0.98258674,0.01719886,0.00021441752
237,2,0.002092619,0.10981397,0.8880934
238,0,0.99963593,0.00036169644,2.3903494e-06
239,2,7.978795e-05,0.013458982,0.9864613
240,0,0.998639,0.0013594831,1.572931e-06
241,0,0.9988834,0.0011153166,1.2675637e-06
242,0,0.99976873,0.00023019116,1.052557e-06
243,0,0.5624299,0.3977038,0.03986632
244,0,0.9931841,0.0068106335,5.3078843e-06
245,1,0.0006603744,0.16113608,0.83820355
246,0,0.9986968,0.0013017401,1.4838848e-06
247,2,0.0025603243,0.2034173,0.7940224
248,0,0.54205936,0.4514709,0.006469703
249,0,0.9988018,0.0011967828,1.3665438e-06
250,0,0.998833,0.0011658738,1.1447316e-06
251,2,0.0015366591,0.080750525,0.9177128
252,2,7.230156e-05,0.010822889,0.9891048
253,2,0.086612724,0.6503372,0.26305008
254,2,0.0015784414,0.077042036,0.9213795
255,0,0.99881387,0.001184956,1.189508e-06
256,0,0.820151,0.17873777,0.0011112405
257,0,0.99891573,0.0010829098,1.3463522e-06
258,2,0.00012256061,0.019627158,0.9802503
259,0,0.46708727,0.51323396,0.019678786
260,2,0.05971149,0.76219755,0.17809102
261,2,0.11976612,0.756559,0.12367489
262,0,0.9821133,0.017839154,4.75944e-05
263,0,0.99885976,0.0011388571,1.3840493e-06
264,0,0.99875593,0.001242695,1.3187137e-06
265,1,0.22093731,0.72697896,0.052083716
266,1,0.78035045,0.21809147,0.001558152
267,0,0.4189111,0.41673365,0.1643553
268,2,4.7762165e-07,0.00078669254,0.99921286
269,0,0.99890774,0.0010906126,1.6841241e-06
270,0,0.9952228,0.004769938,7.321949e-06
271,2,0.0032298344,0.17357312,0.823197
272,0,0.9828507,0.01707731,7.197131e-05
273,1,0.0032084542,0.26925945,0.7275321
274,0,0.9466548,0.0531107,0.0002344756
275,2,6.421767e-05,0.05183507,0.9481007
276,1,0.4853023,0.503544,0.011153786
277,0,0.981569,0.018377276,5.3684864e-05
278,2,0.0020995832,0.08679758,0.9111029
279,0,0.9989084,0.0010903858,1.1364931e-06
280,1,0.4292757,0.55375874,0.01696558
281,0,0.99870634,0.0012922328,1.4098146e-06
282,0,0.50179636,0.49040872,0.0077949306
283,1,0.23569451,0.4717592,0.29254627
284,2,0.00013042692,0.0096935835,0.990176
285,0,0.9988915,0.0011072714,1.2734296e-06
286,0,0.9985616,0.0014362872,2.0601783e-06
287,0,0.99816394,0.0018328537,3.2135429e-06
288,2,9.512088e-06,0.015527157,0.98446333
289,0,0.9833257,0.016659224,1.5117112e-05
290,0,0.7844007,0.21368499,0.001914311
291,0,0.99877024,0.0012283087,1.3902131e-06
292,0,0.4264816,0.5212952,0.05222323
293,0,0.99883527,0.001162173,2.5681359e-06
294,1,0.191104,0.61333686,0.1955592
295,1,0.11153751,0.78262407,0.105838455
296,0,0.9988118,0.0011869898,1.2751264e-06
297,2,0.004454989,0.1806797,0.81486535
298,1,0.005880771,0.26530045,0.7288188
299,1,0.2220567,0.75569767,0.02224566
300,0,0.2506201,0.7130612,0.03631875
301,0,0.9989195,0.0010792085,1.2997309e-06
302,1,0.36985216,0.5526859,0.07746198
303,2,0.0013005099,0.18083246,0.81786704
304,0,0.9976016,0.002396217,2.102507e-06
305,0,0.998477,0.0015215267,1.484599e-06
306,2,0.02974564,0.26038352,0.7098709
307,0,0.9982857,0.0017119428,2.3321018e-06
308,0,0.9961022,0.003888933,8.872765e-06
309,2,0.010822942,0.28520188,0.7039752
310,1,0.32075596,0.658962,0.020282118
311,0,0.9856819,0.014205598,0.0001125258
312,1,0.06431123,0.3514991,0.58418965
313,1,0.06996946,0.7937439,0.13628663
314,2,0.04870674,0.5097948,0.44149852
315,0,0.9763529,0.02360472,4.2479256e-05
316,1,0.89582837,0.103185594,0.0009860543
317,0,0.9953964,0.0045969686,6.6843977e-06
318,0,0.9562338,0.042974044,0.00079212576
319,0,0.99868953,0.0013090345,1.4505879e-06
320,0,0.49206346,0.5003404,0.0075961165
321,0,0.9988387,0.0011601388,1.1446763e-06
322,0,0.99371004,0.0062667383,2.3267206e-05
323,0,0.9987398,0.0012586387,1.6183124e-06
324,0,0.99784064,0.0021516301,7.8062985e-06
325,2,3.7763875e-05,0.022540849,0.9774214
326,0,0.98358095,0.016378244,4.0876756e-05
327,0,0.15533261,0.54971415,0.29495332
328,0,0.9979743,0.0020232145,2.5082081e-06
329,0,0.9972151,0.002780828,4.0344316e-06
330,1,0.41345677,0.5241437,0.062399577
331,0,0.9976684,0.0023289602,2.6920645e-06
332,1,0.0839012,0.7674491,0.14864977
333,0,0.99570906,0.0042777997,1.3168852e-05
334,0,0.99818385,0.0018140267,2.1218573e-06
335,0,0.99920046,0.00079837046,1.1792238e-06
336,0,0.8539506,0.14542559,0.00062386313
337,0,0.9977026,0.0022841224,1.332405e-05
338,1,0.9971888,0.0028060637,5.1026313e-06
339,0,0.99808204,0.0019105044,7.4936033e-06
340,0,0.26771358,0.70826197,0.024024483
341,0,0.99436706,0.0056198947,1.3041682e-05
342,2,0.016950162,0.48379213,0.4992577
343,2,0.014508,0.37693843,0.6085535
344,0,0.9981314,0.0018661831,2.4706876e-06
345,0,0.9452993,0.053761266,0.0009394667
346,0,0.99818975,0.001807897,2.3663363e-06
347,2,0.0045255674,0.23121306,0.76426136
348,0,0.9970087,0.0029850246,6.3155217e-06
349,2,0.0041287206,0.25407043,0.7418009
350,2,0.45307758,0.40915808,0.13776436
351,2,0.0071043614,0.18046635,0.8124293
352,1,0.11858587,0.5052021,0.37621203
353,0,0.9987679,0.0012304689,1.5891668e-06
354,0,0.9778044,0.022075005,0.00012057206
355,0,0.9988726,0.0011261053,1.3352067e-06
356,1,0.08264825,0.44463077,0.472721
357,2,0.00025841428,0.080229595,0.91951203
358,2,0.0088069355,0.2754123,0.7157808
359,0,0.99882424,0.0011745024,1.2965297e-06
360,0,0.9396111,0.06004004,0.0003488543
361,2,0.12514159,0.6202426,0.2546158
362,2,0.0017657903,0.28265736,0.7155769
363,0,0.93500644,0.06456514,0.00042841575
364,0,0.9968318,0.0031629857,5.2785517e-06
365,1,0.00062133285,0.06295191,0.93642676
366,2,0.21448001,0.7072868,0.07823325
367,0,0.9982409,0.0017571535,1.9605195e-06
368,0,0.983042,0.016917158,4.0851744e-05
369,0,0.99885267,0.0011456676,1.64883e-06
370,2,0.00011313004,0.004958505,0.99492836
371,0,0.99881476,0.001183933,1.2540515e-06
372,0,0.8661796,0.13347085,0.00034961506
373,2,2.7946797e-07,0.00043422775,0.9995655
374,2,0.56352425,0.43081212,0.005663631
375,0,0.99879634,0.001202351,1.3054893e-06
376,1,0.02795197,0.6255906,0.3464574
377,1,0.13186568,0.77902913,0.089105174
378,2,0.22033724,0.7106408,0.06902193
379,1,0.6657776,0.32776237,0.0064600073
380,0,0.9835704,0.016375078,5.4565633e-05
381,0,0.998896,0.0011026779,1.3426404e-06
382,0,0.9985884,0.001409984,1.6115735e-06
383,0,0.8265773,0.1726462,0.00077657076
384,0,0.9251723,0.07425838,0.0005693054
385,0,0.864825,0.13128942,0.0038855597
386,0,0.9987782,0.0012204271,1.3467949e-06
387,0,0.872558,0.12098032,0.00646172
388,1,0.07520867,0.60218894,0.32260245
389,1,0.24184,0.71028775,0.047872275
390,0,0.95195913,0.04797834,6.25652e-05
391,1,0.102868855,0.79867464,0.09845655
392,0,0.8101551,0.18459462,0.005250307
393,2,0.13996607,0.5214081,0.33862582
394,0,0.99884725,0.0011514976,1.2481721e-06
395,0,0.99862313,0.001375241,1.601228e-06
396,2,4.709269e-07,0.00027100532,0.9997285
397,2,0.004676828,0.13340047,0.8619227
398,0,0.9984878,0.0015104673,1.7655042e-06
399,2,5.163592e-06,0.0045328783,0.995462
400,0,0.998885,0.0011138315,1.2179088e-06
401,0,0.29278073,0.6761972,0.031022057
402,0,0.99875975,0.0012386775,1.6064212e-06
403,2,0.0011652458,0.08483522,0.91399956
404,0,0.9987087,0.0012889998,2.303442e-06
405,2,0.041017458,0.21291547,0.74606705
406,0,0.9980778,0.0019198308,2.3785285e-06
407,0,0.99893266,0.0010661329,1.2097613e-06
408,0,0.16795161,0.79110587,0.040942527
409,1,0.14914568,0.7738669,0.07698733
410,1,0.19857505,0.69060355,0.11082137
411,0,0.99894184,0.0010569429,1.2226822e-06
412,0,0.99695647,0.003040521,3.0854621e-06
413,0,0.9988153,0.0011834786,1.2664996e-06
414,2,1.2099124e-05,0.000745565,0.99924237
415,2,0.004384667,0.16081488,0.8348005
416,0,0.99872994,0.0012688045,1.2685614e-06
417,0,0.998703,0.0012954577,1.5787793e-06
418,0,0.887906,0.11128632,0.0008077188
419,0,0.99872714,0.0012715423,1.294863e-06
420,0,0.99891996,0.0010785715,1.5076384e-06
421,0,0.9986589,0.0013396252,1.4788641e-06
422,0,0.9902375,0.009734947,2.7597856e-05
423,0,0.9618138,0.036871474,0.001314701
424,0,0.7597866,0.23918459,0.0010287497
425,0,0.8965905,0.102870844,0.00053871
426,0,0.9988994,0.0010994796,1.1542662e-06
427,0,0.9987406,0.0012576935,1.6115007e-06
428,0,0.8919676,0.1064811,0.0015513307
429,0,0.9765079,0.023416298,7.579461e-05
430,2,0.0005314357,0.047069803,0.9523988
431,2,0.00093900197,0.11765032,0.88141066
432,2,0.00014513585,0.04898677,0.95086807
433,2,6.430015e-08,0.00012179279,0.99987817
434,0,0.9988779,0.0011207925,1.3386423e-06
435,0,0.9987793,0.0012195369,1.1743275e-06
436,0,0.9988114,0.0011872012,1.4139866e-06
437,0,0.9990924,0.00090466655,2.930992e-06
438,0,0.9821187,0.017836198,4.5062647e-05
439,0,0.97260255,0.02720168,0.00019578476
440,2,4.4335636e-07,0.0012557354,0.99874383
441,2,0.016282901,0.25344193,0.73027515
442,1,0.08977698,0.59418607,0.31603694
443,0,0.9973818,0.002614754,3.4502418e-06
444,2,2.934624e-06,0.004237213,0.99575984
445,1,0.07180022,0.69053847,0.2376613
446,2,0.0037289879,0.11218053,0.88409054
447,0,0.9824594,0.017468397,7.22315e-05
448,0,0.99881476,0.0011838961,1.3686757e-06
449,2,5.343083e-07,0.00038726802,0.9996122
450,0,0.9988153,0.0011834786,1.2664996e-06
451,0,0.9986853,0.0013131814,1.4783485e-06
452,0,0.946185,0.050745368,0.003069673
453,2,0.0015844096,0.08689152,0.9115241
454,0,0.9988497,0.0011490687,1.264448e-06
455,0,0.9982565,0.0017407625,2.760239e-06
456,0,0.9985329,0.0014653818,1.7492968e-06
457,0,0.9989087,0.0010901198,1.2115877e-06
458,0,0.99879336,0.0012052965,1.3507643e-06
459,1,0.8959209,0.103204265,0.00087485847
460,0,0.982065,0.017719647,0.0002153726
461,0,0.99874496,0.0012536894,1.3826909e-06
462,2,2.2170586e-06,0.0009053702,0.99909246
463,0,0.111688085,0.8079878,0.08032411
464,0,0.9987943,0.0012044476,1.2292938e-06
465,0,0.62756985,0.36506763,0.007362513
466,0,0.9871553,0.012756488,8.821808e-05
467,1,0.05368781,0.82062024,0.12569197
468,2,0.057278037,0.7745279,0.16819403
469,1,0.40449667,0.5863888,0.0091144815
470,1,0.04496483,0.79931355,0.15572165
471,2,8.4706255e-05,0.055057067,0.94485825
472,0,0.9979703,0.0020219574,7.797664e-06
473,1,0.032491036,0.43503723,0.5324717
474,2,0.00017048993,0.040157735,0.9596718
475,2,1.3505463e-06,0.0011490218,0.9988496
476,2,4.285769e-05,0.038955644,0.9610015
477,2,0.010274815,0.38242602,0.6072992
478,0,0.9809556,0.018966146,7.829025e-05
479,1,0.19244808,0.76819813,0.039353833
480,0,0.9835515,0.016408656,3.981687e-05
481,2,0.000106087435,0.031589985,0.9683039
482,2,0.007123465,0.41042688,0.5824497
483,2,0.0006108774,0.044140138,0.955249
484,1,0.13617009,0.74729824,0.11653166
485,2,2.4800438e-06,0.0038669766,0.9961305
486,0,0.94646144,0.05325342,0.00028514766
487,0,0.99877214,0.0012265277,1.2557724e-06
488,2,0.0006870683,0.08550055,0.9138124
489,0,0.99790657,0.0020911933,2.2421464e-06
490,1,0.012311125,0.39933956,0.5883493
491,0,0.9988459,0.0011528177,1.2992784e-06
492,2,0.00093463954,0.08343256,0.91563284
493,2,1.458565e-05,0.0065651136,0.99342024
494,0,0.9988544,0.0011440024,1.5959013e-06
495,0,0.99889815,0.0011006353,1.2124145e-06
496,2,2.9874709e-05,0.015786879,0.9841832
497,0,0.96684605,0.03296627,0.00018766725
498,0,0.9980084,0.001989112,2.5104082e-06
499,0,0.89780205,0.10197497,0.00022299311
500,0,0.6766812,0.31596208,0.0073567145
501,0,0.4229247,0.5302612,0.046814088
502,2,1.6676306e-05,0.002758328,0.99722505
503,2,0.021861084,0.6230192,0.3551197
504,2,0.0005198966,0.07838831,0.9210918
505,0,0.99976677,0.00023223706,1.0181877e-06
506,0,0.90183365,0.096681856,0.0014845259
507,2,0.00090103684,0.039266855,0.95983213
508,0,0.99881196,0.001186698,1.4104921e-06
509,2,0.0051698787,0.35840523,0.6364249
510,0,0.9988555,0.0011431664,1.3781781e-06
511,0,0.99887294,0.0011258639,1.2152915e-06
512,1,0.24639976,0.70964026,0.04395998
513,0,0.9970585,0.002938798,2.6781518e-06
514,1,0.0013659508,0.20800795,0.7906261
515,2,0.0437754,0.5429945,0.41323012
516,0,0.998777,0.0012218534,1.1712691e-06
517,0,0.9792564,0.020723147,2.0386482e-05
518,0,0.9864108,0.013558048,3.1182393e-05
519,0,0.53997314,0.28070974,0.17931715
520,1,0.12799484,0.6683145,0.20369066
521,0,0.9840236,0.015793305,0.00018316373
522,0,0.9895236,0.010298771,0.00017766509
523,0,0.6988523,0.29356447,0.0075832317
524,2,0.0040716873,0.30743673,0.6884916
525,1,0.2538247,0.65268445,0.09349085
526,0,0.7641544,0.22838509,0.0074605425
527,1,0.14740066,0.6172201,0.23537923
528,2,0.00410997,0.21151455,0.7843755
529,2,0.0014469258,0.0834957,0.9150574
530,0,0.96089137,0.039058752,4.9931594e-05
531,1,0.05297099,0.801707,0.14532201
532,2,0.04497389,0.25748855,0.69753754
533,0,0.9987959,0.001202838,1.2597679e-06
534,0,0.30353063,0.62519366,0.07127569
535,0,0.99138623,0.008472178,0.00014158485
536,2,0.020017214,0.3334326,0.6465502
537,0,0.99892837,0.001070329,1.3504985e-06
538,1,0.015817985,0.5170403,0.4671417
539,1,0.0009300962,0.15426537,0.8448046
540,2,0.0059016347,0.31677577,0.67732257
541,1,0.45389324,0.53353524,0.012571547
542,0,0.99582183,0.0041518454,2.6320908e-05
543,2,0.00084949774,0.09690248,0.902248
544,1,0.48786616,0.50048995,0.011643915
545,0,0.9988569,0.0011418224,1.243409e-06
546,0,0.9728938,0.026291693,0.0008145541
547,1,0.4392082,0.50898445,0.05180733
548,1,0.09311531,0.8055693,0.10131536
549,0,0.99874634,0.0012521963,1.5108023e-06
550,0,0.60109985,0.39470407,0.004195996
551,0,0.9777999,0.02205338,0.00014675858
552,0,0.9987148,0.0012835605,1.5803917e-06
553,0,0.9987451,0.0012534786,1.4380101e-06
554,1,0.046323888,0.60621107,0.34746504
555,0,0.9988477,0.0011508535,1.403208e-06
556,2,0.0017614214,0.0937821,0.9044565
557,0,0.7135713,0.2846471,0.0017815926
558,0,0.8221521,0.17686167,0.0009862805
559,2,0.00905379,0.3529477,0.63799846
560,2,0.26100492,0.654383,0.08461207
561,1,0.033176403,0.7089188,0.25790483
562,0,0.99875474,0.0012438641,1.3737078e-06
563,0,0.99896103,0.0010376388,1.331176e-06
564,0,0.99431884,0.0056662946,1.4786397e-05
565,0,0.97384304,0.026006797,0.00015013093
566,0,0.4361134,0.48493913,0.07894747
567,2,4.2800373e-05,0.009214986,0.9907422
568,1,0.62756985,0.36506763,0.007362513
569,2,0.0015003203,0.10051807,0.89798164
570,0,0.96797615,0.031817637,0.00020624485
571,2,0.00078304985,0.08158409,0.9176329
572,0,0.0066867163,0.3156314,0.6776819
573,2,0.0035237381,0.07842652,0.91804975
574,2,0.011733084,0.5215494,0.46671757
575,0,0.99772465,0.0022710464,4.2846873e-06
576,0,0.9978811,0.0021112566,7.649654e-06
577,0,0.99876165,0.0012369719,1.4014511e-06
578,2,0.0025943802,0.041211866,0.95619375
579,0,0.99871147,0.0012870063,1.540252e-06
580,0,0.9988948,0.0011041432,1.047003e-06
581,0,0.9978997,0.002089745,1.0566284e-05
582,2,0.004350915,0.49302006,0.50262904
583,1,0.11263099,0.8000713,0.08729777
584,0,0.99925417,0.0007444802,1.3782236e-06
585,2,0.016198367,0.1609569,0.82284474
586,0,0.99879974,0.0011988332,1.4069972e-06
587,1,0.04542528,0.78751165,0.16706312
588,2,9.30845e-07,0.0003340388,0.9996651
589,0,0.77596897,0.22229359,0.0017374512
