,True,0,1
130,1.0,1.8314695e-05,0.99998164
131,1.0,0.14537193,0.8546281
132,1.0,0.0067602196,0.9932398
133,0.0,0.99947476,0.0005252218
134,0.0,0.9998389,0.00016110133
135,0.0,0.9994981,0.0005018775
136,0.0,0.06987427,0.9301258
137,0.0,0.982454,0.01754601
138,0.0,0.9869873,0.0130127175
139,1.0,0.00023503363,0.999765
140,0.0,0.9865221,0.013477908
141,1.0,0.017261485,0.9827385
142,0.0,0.99981713,0.00018289656
143,0.0,0.99985826,0.00014176455
144,1.0,0.00057968433,0.99942034
145,1.0,1.5361875e-05,0.9999846
146,1.0,0.001568951,0.9984311
147,1.0,0.40361464,0.59638536
148,0.0,0.9989026,0.0010973803
149,1.0,3.4222423e-05,0.9999658
150,1.0,3.272587e-05,0.9999673
151,0.0,0.9998121,0.0001878539
152,0.0,0.99980694,0.00019310453
153,1.0,7.961961e-05,0.99992037
154,1.0,0.099784374,0.9002156
155,0.0,0.99987406,0.00012596391
156,0.0,0.99873245,0.0012675637
157,0.0,0.9994794,0.0005205643
158,1.0,0.0001545062,0.9998455
159,1.0,0.00014154932,0.99985844
160,0.0,0.7909474,0.20905264
161,1.0,3.1141924e-05,0.9999689
162,0.0,0.9998409,0.00015910414
163,0.0,0.998725,0.0012750521
164,1.0,0.0006316287,0.9993684
165,1.0,0.019150943,0.9808491
166,0.0,0.9991078,0.00089222135
167,1.0,9.7582895e-05,0.9999024
168,0.0,0.999892,0.00010802594
169,1.0,0.0014528258,0.9985472
170,1.0,0.004666778,0.9953332
171,1.0,1.3602334e-05,0.9999864
172,1.0,0.00018846066,0.99981153
173,0.0,0.9910039,0.008996141
174,0.0,0.95059466,0.049405362
175,0.0,0.9998555,0.00014446385
176,0.0,0.9994419,0.00055806665
177,1.0,1.2472003e-05,0.99998754
178,0.0,0.9476488,0.05235117
179,1.0,8.525555e-05,0.99991477
180,1.0,3.0640043e-05,0.99996936
181,1.0,6.847881e-05,0.9999315
182,1.0,0.00024372939,0.9997563
183,0.0,0.9949865,0.005013552
184,1.0,8.014451e-05,0.9999199
185,0.0,0.99986935,0.00013065299
186,0.0,0.99983555,0.00016447282
187,0.0,0.9990934,0.0009066151
188,1.0,0.8657877,0.13421237
189,0.0,0.99635154,0.0036484634
190,0.0,0.999535,0.00046499504
191,0.0,0.9842011,0.015798973
192,0.0,0.99421376,0.0057862145
193,0.0,0.9922617,0.007738272
194,1.0,0.00039087047,0.9996091
195,0.0,0.98997974,0.010020255
196,1.0,0.0002439874,0.99975604
197,1.0,2.5833044e-05,0.99997413
198,0.0,0.5657394,0.4342606
199,1.0,0.00010707961,0.99989295
200,0.0,0.9887055,0.011294469
201,1.0,6.4594824e-05,0.9999354
202,0.0,0.99532837,0.004671621
203,1.0,0.00013831252,0.9998617
204,0.0,0.99977314,0.00022687517
205,0.0,0.95218,0.047819994
206,0.0,0.9994612,0.00053883815
207,0.0,0.9995417,0.00045833073
208,0.0,0.98594403,0.014055991
209,0.0,0.65097797,0.349022
210,1.0,0.00019301605,0.999807
211,1.0,2.57242e-05,0.9999743
212,1.0,0.00026175252,0.9997383
213,0.0,0.98117214,0.018827857
214,0.0,0.9998711,0.00012891031
215,1.0,0.0011959671,0.99880403
216,1.0,0.039955046,0.960045
217,0.0,0.9997176,0.00028238908
218,1.0,3.415997e-05,0.99996585
219,1.0,1.5665106e-05,0.9999843
220,0.0,0.99945533,0.0005446894
221,1.0,0.10201291,0.89798707
222,1.0,0.00012950678,0.9998705
223,1.0,0.003130821,0.9968692
224,0.0,0.8055505,0.19444953
225,1.0,9.842621e-05,0.9999016
226,0.0,0.9911268,0.008873237
227,1.0,0.00013007352,0.99986994
228,0.0,0.98834574,0.011654262
229,1.0,8.541111e-05,0.9999146
230,0.0,0.33258358,0.66741645
231,0.0,0.99819565,0.001804402
232,1.0,2.7087952e-05,0.99997294
233,1.0,0.00026329083,0.9997367
234,0.0,0.9310587,0.0689413
235,0.0,0.99883705,0.001162976
236,0.0,0.9402149,0.05978515
237,1.0,0.00024844523,0.99975157
238,1.0,0.000117372074,0.99988264
239,1.0,0.00032595405,0.999674
240,1.0,3.2621883e-05,0.9999674
241,0.0,0.9993351,0.00066491147
242,0.0,0.99057835,0.009421635
243,0.0,0.98967725,0.010322774
244,1.0,0.0705916,0.92940843
245,1.0,0.051679194,0.94832075
246,0.0,0.99982375,0.00017625363
247,0.0,0.0471577,0.9528423
248,1.0,0.00010974339,0.99989027
249,0.0,0.8583349,0.14166509
250,0.0,0.8975151,0.102484904
251,0.0,0.25091317,0.74908686
252,1.0,0.004694616,0.99530536
253,0.0,0.9990467,0.00095330947
254,0.0,0.9137454,0.086254574
255,0.0,0.99828184,0.0017181339
256,1.0,4.0451203e-05,0.9999595
257,1.0,0.49033788,0.5096621
258,0.0,0.9997744,0.00022562545
259,0.0,0.9989807,0.0010193075
260,1.0,1.9077226e-05,0.9999809
261,1.0,0.6499035,0.35009658
262,0.0,0.9998547,0.00014536866
263,1.0,0.0002511261,0.9997489
264,1.0,0.014267332,0.9857327
265,1.0,0.0036364081,0.9963636
266,1.0,0.791432,0.20856804
267,0.0,0.9993139,0.00068612874
268,0.0,0.99903214,0.00096787384
269,0.0,0.94246745,0.057532594
270,0.0,0.996738,0.003261988
271,1.0,0.010889938,0.98911005
272,1.0,7.334575e-05,0.9999266
273,0.0,0.9956318,0.0043681567
274,0.0,0.9882301,0.011769941
275,1.0,6.09461e-05,0.999939
276,0.0,0.9942213,0.0057787057
277,0.0,0.9995731,0.00042688416
278,0.0,0.6533996,0.34660044
279,0.0,0.99532086,0.004679163
280,0.0,0.9998157,0.00018431699
281,1.0,1.1713469e-05,0.9999883
282,0.0,0.99895823,0.0010417633
283,0.0,0.9988973,0.0011027094
284,1.0,0.0005159683,0.99948406
285,0.0,0.99921614,0.00078388775
286,0.0,0.9998504,0.00014960146
287,1.0,0.00013879332,0.9998612
288,0.0,0.98576635,0.0142336525
289,0.0,0.9887605,0.011239481
290,1.0,0.003767556,0.99623245
291,1.0,8.008188e-05,0.9999199
292,1.0,4.4557575e-05,0.9999555
293,1.0,0.00010638559,0.99989367
294,1.0,0.26028287,0.7397171
295,0.0,0.99977994,0.00022008427
296,1.0,0.008181621,0.9918184
297,0.0,0.98898804,0.011011988
298,0.0,0.99987483,0.00012518157
299,1.0,0.00021759493,0.9997824
300,1.0,0.32839942,0.6716006
301,0.0,0.8430048,0.15699519
302,0.0,0.99957776,0.00042227888
303,1.0,0.0007369743,0.99926305
304,1.0,4.4248307e-05,0.9999558
305,1.0,0.000619572,0.9993804
306,0.0,0.9977741,0.0022258498
307,0.0,0.9952642,0.0047358004
308,1.0,4.721576e-05,0.9999528
309,1.0,0.00070870476,0.9992913
310,0.0,0.99902946,0.0009705653
311,1.0,0.00010300626,0.999897
312,1.0,9.3362985e-05,0.99990666
313,0.0,0.32217202,0.677828
314,0.0,0.9822213,0.017778698
315,1.0,0.013345629,0.9866544
316,0.0,0.9967459,0.0032541356
317,0.0,0.97992945,0.020070609
318,1.0,0.00010299421,0.999897
319,0.0,0.99978334,0.00021666149
320,1.0,1.4977298e-05,0.999985
321,0.0,0.9998605,0.00013946976
322,1.0,0.5857262,0.4142738
323,0.0,0.972386,0.027614031
324,1.0,0.0015697338,0.99843025
325,1.0,0.27795273,0.72204727
326,1.0,7.863463e-05,0.9999214
327,0.0,0.9981986,0.0018013797
328,1.0,0.00017058577,0.9998294
329,1.0,0.003920497,0.9960795
330,1.0,2.2896427e-05,0.9999771
331,0.0,0.9998309,0.0001691077
332,0.0,0.99776417,0.0022358322
333,1.0,4.6042576e-05,0.999954
334,0.0,0.6138451,0.3861549
335,1.0,0.029508827,0.9704912
336,0.0,0.9997179,0.00028209973
337,0.0,0.99265635,0.007343663
338,0.0,0.99951553,0.0004844449
