,True,0,1,2
45,0,0.9987955,0.0012031434,1.414598e-06
46,0,0.12139415,0.7430491,0.13555677
47,0,0.9986228,0.0013742035,3.0465367e-06
48,0,0.99887305,0.0011251239,1.8284821e-06
49,0,0.9984535,0.0015440879,2.367381e-06
50,0,0.85700595,0.14146692,0.0015271502
51,2,0.035842333,0.29064605,0.6735116
52,2,0.00019520613,0.011908022,0.9878968
53,0,0.9197703,0.07947501,0.0007547225
54,1,0.036193393,0.5904599,0.37334675
55,2,0.20683265,0.56471944,0.22844791
56,0,0.99882436,0.001173618,2.0417845e-06
57,0,0.9028577,0.0887923,0.008349998
58,1,0.13190985,0.5173735,0.35071665
59,2,0.0037781275,0.21486486,0.781357
60,0,0.95786583,0.042110596,2.3621371e-05
61,0,0.45385692,0.48276383,0.06337926
62,0,0.99903905,0.00095942867,1.5166074e-06
63,0,0.19985168,0.5831173,0.21703108
64,1,0.26890436,0.7085264,0.022569284
65,0,0.32343158,0.6580973,0.018471139
66,1,0.05361794,0.77029574,0.17608626
67,0,0.39628842,0.5668966,0.036814984
68,2,0.07828879,0.75293624,0.16877496
69,0,0.99503994,0.004873431,8.6639564e-05
70,1,0.19339766,0.7432893,0.063313074
71,0,0.9576999,0.042208202,9.1893446e-05
72,0,0.9943236,0.005670405,6.0161187e-06
73,0,0.9983823,0.0016158395,1.9029407e-06
74,0,0.7151894,0.27116656,0.013644073
75,0,0.9991287,0.0008695769,1.7375776e-06
76,2,0.018809868,0.25946245,0.7217277
77,0,0.97283626,0.026985576,0.00017821063
78,1,0.41377744,0.5745414,0.011681201
79,0,0.3052808,0.65087765,0.043841556
80,1,0.014280636,0.24552993,0.74018943
81,0,0.49224818,0.5017724,0.005979487
82,1,0.009842721,0.47741783,0.5127395
83,2,0.0018079311,0.108178616,0.89001346
84,1,0.08183509,0.5981089,0.32005608
85,0,0.18394482,0.7158487,0.10020653
86,1,0.14202972,0.6754443,0.18252596
87,0,0.9987751,0.0012233774,1.4318789e-06
88,0,0.99911743,0.00088106154,1.4782236e-06
89,0,0.7847664,0.21471724,0.00051644124
90,0,0.9956883,0.004306454,5.229726e-06
91,0,0.9298931,0.06812118,0.001985743
92,1,0.011521278,0.39970303,0.5887757
93,2,0.013019645,0.40165833,0.585322
94,0,0.997561,0.002434635,4.4285625e-06
95,0,0.9982809,0.0017166878,2.4838837e-06
96,1,0.13076349,0.6042172,0.2650194
97,0,0.9991042,0.00089391414,1.9201225e-06
98,2,0.002954146,0.12981746,0.8672284
99,1,0.64165854,0.34645087,0.011890593
100,1,0.28550175,0.69273,0.021768259
101,0,0.33264557,0.5995618,0.06779265
102,0,0.99785376,0.0021424876,3.6956371e-06
103,0,0.99663866,0.0033550584,6.2222634e-06
104,0,0.9849875,0.014937728,7.4805626e-05
105,0,0.9981619,0.0018348888,3.2401329e-06
106,0,0.99524635,0.0047471668,6.4954625e-06
107,2,0.0037971488,0.17709613,0.8191067
108,0,0.98287034,0.017098574,3.112499e-05
109,0,0.99843436,0.0015611956,4.428614e-06
110,0,0.99813324,0.001860465,6.329473e-06
111,0,0.8940741,0.105843425,8.248013e-05
112,2,0.012026524,0.4337566,0.5542169
113,2,0.047022637,0.4044685,0.5485089
114,2,0.00015616133,0.032087453,0.9677564
115,1,0.1871037,0.73475957,0.07813675
116,1,0.028563185,0.5834585,0.38797835
117,1,0.63637954,0.35575262,0.007867796
118,1,0.054675665,0.54659516,0.3987292
119,2,0.00016692978,0.040474012,0.95935905
120,2,0.00032497055,0.017732596,0.9819424
121,0,0.27091193,0.6540264,0.07506171
122,0,0.9180869,0.081690766,0.00022238346
123,0,0.7782149,0.22070363,0.0010814533
124,0,0.8980042,0.10179739,0.00019846603
125,0,0.9978441,0.0021506387,5.253446e-06
126,1,0.09094028,0.82953906,0.07952067
127,2,0.09316404,0.47295976,0.43387622
128,1,0.64831644,0.33787578,0.013807754
129,1,0.2123333,0.6665435,0.12112318
130,0,0.99826765,0.0017302381,2.0374584e-06
131,1,0.062275436,0.7275052,0.21021938
132,0,0.99892986,0.0010688676,1.2867372e-06
133,2,0.0015292843,0.03250452,0.9659662
134,1,0.116965726,0.8321959,0.050838444
135,1,0.2728117,0.7063802,0.020808086
136,0,0.9980348,0.0019579097,7.348444e-06
137,0,0.99411213,0.0058796816,8.198356e-06
138,2,0.015866194,0.35489833,0.62923545
139,0,0.9974327,0.002563908,3.341493e-06
140,2,0.00015613186,0.0022748567,0.997569
141,1,0.051135227,0.5781313,0.37073347
142,2,0.16536297,0.66325414,0.17138289
143,0,0.99879587,0.001202586,1.490688e-06
144,1,0.091981776,0.6392536,0.2687646
145,0,0.99786776,0.0021289715,3.3274473e-06
146,0,0.9989545,0.001043676,1.8596681e-06
147,2,0.00017008162,0.013263007,0.9865669
148,0,0.99893785,0.0010605444,1.5841628e-06
149,0,0.89570206,0.1041164,0.0001815378
150,0,0.99848026,0.0015171424,2.605028e-06
151,0,0.9986529,0.0013448235,2.3352936e-06
152,1,0.2582449,0.7204234,0.021331685
153,0,0.99890184,0.0010967928,1.3656788e-06
154,0,0.99889404,0.0011041536,1.8111633e-06
155,0,0.9839079,0.016073937,1.819456e-05
156,1,0.31060398,0.6767899,0.012606129
157,0,0.9898168,0.010163556,1.968343e-05
158,0,0.97029954,0.029394332,0.0003061357
159,0,0.9988664,0.0011169115,1.6660952e-05
160,1,0.3116267,0.67957747,0.0087958705
161,0,0.8922921,0.10632719,0.0013807546
162,0,0.8990314,0.10089584,7.268422e-05
163,2,0.0030848016,0.22341295,0.77350223
164,1,0.32188678,0.6682105,0.009902735
165,1,0.17650682,0.75315255,0.070340626
166,1,0.3786485,0.6037096,0.017641928
167,0,0.9938606,0.006133775,5.6532563e-06
168,1,0.08027015,0.6896521,0.2300778
169,0,0.9988481,0.0011505828,1.3662765e-06
170,2,0.0054031415,0.34938884,0.645208
171,0,0.3758949,0.5980251,0.026080023
172,0,0.9982536,0.0017434438,2.9983075e-06
173,0,0.6966799,0.30105627,0.0022638477
174,0,0.6533135,0.33976638,0.006920073
175,1,0.39583614,0.57367563,0.030488225
176,0,0.9934094,0.00656443,2.6178299e-05
177,0,0.9987142,0.0012836985,2.0854084e-06
178,0,0.20988744,0.721943,0.06816953
179,0,0.99904466,0.0009534602,1.9043689e-06
180,2,0.0014839296,0.14086421,0.8576519
181,0,0.022263322,0.3715456,0.60619104
182,1,0.6025672,0.39158884,0.005843976
183,0,0.99893767,0.0010609298,1.4312858e-06
184,0,0.99890494,0.0010934978,1.5260757e-06
185,1,0.26601568,0.65606785,0.07791647
186,0,0.89402455,0.105113,0.000862491
187,1,0.016587775,0.45516998,0.52824223
188,2,2.3924262e-05,0.0030443147,0.99693173
189,0,0.58580804,0.357705,0.05648697
190,0,0.9947026,0.005292082,5.35345e-06
191,1,0.2610109,0.56809556,0.17089355
192,0,0.9962752,0.0037214127,3.4136308e-06
193,2,0.0010645675,0.0459272,0.95300823
194,0,0.9989216,0.0010770529,1.3642142e-06
195,0,0.99636155,0.003632482,5.9323097e-06
196,1,0.06868459,0.5773842,0.35393125
197,0,0.9952081,0.004786314,5.5506734e-06
198,1,0.33047903,0.586486,0.08303499
199,2,1.4333991e-06,3.289361e-05,0.99996567
200,0,0.9988014,0.0011967336,1.8459093e-06
201,0,0.9976535,0.0023421282,4.4008452e-06
202,1,0.8786902,0.115061745,0.0062480466
203,2,0.00015719385,0.021473888,0.97836894
204,1,0.31277427,0.6663774,0.020848328
205,0,0.99894965,0.0010484194,1.8804951e-06
206,2,0.00011216129,0.033499688,0.96638817
207,2,0.000410223,0.0068575814,0.99273217
208,0,0.9990076,0.0009909619,1.4462823e-06
209,1,0.5879543,0.3998677,0.012178004
210,0,0.8980042,0.10179739,0.00019846603
211,0,0.99881035,0.0011882664,1.3900521e-06
212,2,0.123797774,0.78463084,0.09157141
213,0,0.99879295,0.0012047975,2.3072075e-06
214,0,0.9983089,0.0016870843,3.9905085e-06
215,2,0.00050459907,0.019082297,0.9804131
216,2,0.0002423305,0.032983642,0.96677405
217,0,0.3108589,0.67020905,0.01893206
218,0,0.5858158,0.4089136,0.005270624
219,1,0.2303625,0.705104,0.064533524
220,2,0.0008233962,0.08844054,0.9107361
221,0,0.9989341,0.0010646066,1.324509e-06
222,2,3.3034473e-06,0.00076670223,0.99922997
223,0,0.7159866,0.27466518,0.009348256
224,1,0.07997556,0.81087404,0.10915038
225,0,0.90137047,0.09857364,5.5898134e-05
226,0,0.998822,0.0011766752,1.3439712e-06
227,2,0.025405746,0.68475795,0.2898363
228,0,0.72203565,0.27641124,0.001553136
229,0,0.9949115,0.0050725634,1.5973703e-05
230,2,1.3459771e-05,0.00414127,0.9958453
231,0,0.23509379,0.70718175,0.057724506
232,0,0.9986685,0.001328848,2.6642974e-06
233,0,0.9990779,0.00092036935,1.7395068e-06
234,2,0.047886215,0.5225024,0.42961138
235,2,0.00013354853,0.0012336243,0.99863285
236,0,0.9790472,0.020791749,0.00016104318
237,2,0.01455768,0.22153088,0.7639115
238,0,0.9985572,0.0014328895,9.933091e-06
239,2,0.0026053824,0.057904854,0.9394898
240,0,0.9984662,0.0015314576,2.3704524e-06
241,0,0.99888945,0.0011091289,1.4141274e-06
242,0,0.9991873,0.0008098423,2.8652755e-06
243,0,0.6221733,0.36115906,0.016667675
244,0,0.9926659,0.007327714,6.367269e-06
245,1,0.0034303386,0.2507121,0.74585754
246,0,0.9984256,0.0015721408,2.2432935e-06
247,2,0.012266004,0.3581263,0.6296077
248,0,0.64719087,0.349896,0.002913147
249,0,0.99888396,0.0011147171,1.3453782e-06
250,0,0.9984838,0.0015142492,1.940983e-06
251,2,0.0012662293,0.044116806,0.95461696
252,2,5.9709328e-05,0.0038316108,0.99610865
253,2,0.19175321,0.59810793,0.21013883
254,2,0.0009080709,0.054721266,0.9443707
255,0,0.9986549,0.0013431929,1.9290446e-06
256,0,0.8745368,0.12534648,0.000116717434
257,0,0.9991352,0.0008633854,1.4440457e-06
258,2,7.918014e-05,0.0036273499,0.9962935
259,0,0.43108588,0.54491425,0.02399985
260,2,0.10488626,0.72010696,0.17500675
261,2,0.17483343,0.6955016,0.12966497
262,0,0.99411213,0.005880661,7.1864547e-06
263,0,0.9991057,0.00089292123,1.38319e-06
264,0,0.99868745,0.0013110307,1.5455468e-06
265,1,0.20520082,0.73094183,0.06385736
266,1,0.77692705,0.22218776,0.0008851705
267,0,0.7175136,0.27748698,0.0049993466
268,2,8.769576e-06,0.0004312791,0.99955994
269,0,0.9990075,0.0009907859,1.6434051e-06
270,0,0.99657,0.003425764,4.2622232e-06
271,2,0.0009915294,0.12534854,0.87365997
272,0,0.9920339,0.007955831,1.0224488e-05
273,1,0.001548724,0.16933434,0.82911694
274,0,0.8934276,0.106287226,0.0002851582
275,2,0.000108242115,0.038636174,0.9612556
276,1,0.5402894,0.4552308,0.004479775
277,0,0.99188673,0.008104329,8.934115e-06
278,2,0.00050794386,0.08740781,0.9120843
279,0,0.99906945,0.0009288687,1.676051e-06
280,1,0.52753687,0.46531954,0.0071436237
281,0,0.9986471,0.001349622,3.306953e-06
282,0,0.5777466,0.41902784,0.0032255552
283,1,0.11647114,0.5101731,0.37335575
284,2,4.31417e-05,0.0052261837,0.9947307
285,0,0.997116,0.0028753076,8.644569e-06
286,0,0.9986149,0.0013827978,2.3332495e-06
287,0,0.99822253,0.0017746554,2.786661e-06
288,2,7.194268e-05,0.019702774,0.9802253
289,0,0.9837569,0.016221235,2.1895035e-05
290,0,0.86842823,0.13132907,0.00024268182
291,0,0.99902457,0.0009735871,1.8511901e-06
292,0,0.4296516,0.5393658,0.030982604
293,0,0.9986623,0.0013332412,4.482177e-06
294,1,0.1494296,0.6344679,0.2161025
295,1,0.19343965,0.7589418,0.047618575
296,0,0.9983013,0.0016961417,2.558209e-06
297,2,0.00056452263,0.08168018,0.9177553
298,1,0.0007915922,0.10357012,0.89563835
299,1,0.38730085,0.6039129,0.008786272
300,0,0.23819199,0.7442323,0.017575745
301,0,0.99898404,0.0010147498,1.2239296e-06
302,1,0.38205832,0.5681699,0.049771823
303,2,0.00022232204,0.07872011,0.9210576
304,0,0.9979743,0.0020223507,3.3835604e-06
305,0,0.99832964,0.0016672475,3.0751198e-06
306,2,0.0019639034,0.08178676,0.9162494
307,0,0.9985843,0.0014125636,3.1346976e-06
308,0,0.98788816,0.0120668085,4.5054967e-05
309,2,0.020673439,0.3280395,0.6512871
310,1,0.21155243,0.77509606,0.013351535
311,0,0.9404547,0.058460288,0.0010850126
312,1,0.10321742,0.3290766,0.567706
313,1,0.09825527,0.7765347,0.12521005
314,2,0.026894405,0.545624,0.42748156
315,0,0.9505953,0.04907362,0.00033108084
316,1,0.961643,0.03821819,0.00013884739
317,0,0.9958736,0.0041217776,4.6704085e-06
318,0,0.8793321,0.11746218,0.0032057213
319,0,0.9988464,0.0011521663,1.4106568e-06
320,0,0.5840883,0.4124125,0.0034991715
321,0,0.99887013,0.0011282493,1.6004485e-06
322,0,0.9920945,0.007829845,7.5580574e-05
323,0,0.99865454,0.001343864,1.6066043e-06
324,0,0.9954668,0.0045167385,1.642836e-05
325,2,0.0004824649,0.044277627,0.9552399
326,0,0.9950524,0.004942903,4.7251456e-06
327,0,0.08325121,0.56670797,0.35004082
328,0,0.9976864,0.002308042,5.4844786e-06
329,0,0.9989818,0.0010153375,2.8754168e-06
330,1,0.4405368,0.5195656,0.03989761
331,0,0.99646795,0.003525828,6.2140743e-06
332,1,0.21567482,0.70553195,0.078793205
333,0,0.99679863,0.003198194,3.1671066e-06
334,0,0.99894065,0.001057648,1.7274901e-06
335,0,0.99865556,0.0013420177,2.4601038e-06
336,0,0.92142546,0.078520976,5.3572876e-05
337,0,0.98828983,0.011657293,5.2894793e-05
338,1,0.99693227,0.003062693,5.043808e-06
339,0,0.99620974,0.0037694352,2.079665e-05
340,0,0.29649514,0.68806064,0.01544423
341,0,0.9981297,0.0018660522,4.2605593e-06
342,2,0.045446627,0.54528016,0.40927318
343,2,0.025680501,0.36994714,0.6043724
344,0,0.9979111,0.0020845414,4.337376e-06
345,0,0.987869,0.012087456,4.3498596e-05
346,0,0.9989178,0.0010790545,3.1449533e-06
347,2,0.012398382,0.26809275,0.7195089
348,0,0.99744326,0.0025513228,5.4090588e-06
349,2,0.009646739,0.32406688,0.66628635
350,2,0.6080368,0.36571187,0.0262514
351,2,0.0940131,0.4080016,0.49798527
352,1,0.055508267,0.4820935,0.4623982
353,0,0.9987389,0.0012586386,2.4844978e-06
354,0,0.99287546,0.0071155825,8.982958e-06
355,0,0.99903065,0.0009676692,1.7127344e-06
356,1,0.052360196,0.5779644,0.3696754
357,2,0.00012293072,0.02321127,0.9766658
358,2,0.011083489,0.32330358,0.66561294
359,0,0.99891764,0.0010807948,1.5080291e-06
360,0,0.9739444,0.025972757,8.284875e-05
361,2,0.1923149,0.60860145,0.19908366
362,2,0.006110069,0.32274124,0.67114866
363,0,0.9431314,0.056519486,0.00034911706
364,0,0.99597985,0.0040152906,4.897978e-06
365,1,8.723473e-05,0.014981288,0.98493147
366,2,0.34922692,0.6239756,0.02679756
367,0,0.9988536,0.0011440929,2.2840388e-06
368,0,0.9954958,0.0045000156,4.2125935e-06
369,0,0.9988919,0.0011061236,1.9248641e-06
370,2,0.0003224769,0.0043342146,0.99534327
371,0,0.9992585,0.0007396827,1.8074634e-06
372,0,0.8330842,0.16663305,0.00028270754
373,2,3.2624673e-06,0.00047587525,0.99952084
374,2,0.53553414,0.4487148,0.015751015
375,0,0.99865484,0.0013434596,1.6786275e-06
376,1,0.020500354,0.55292827,0.42657137
377,1,0.17537084,0.7576816,0.06694758
378,2,0.22835487,0.7061462,0.06549892
379,1,0.4786266,0.49954188,0.02183149
380,0,0.99443185,0.005563534,4.6121345e-06
381,0,0.99920136,0.00079727796,1.3716002e-06
382,0,0.99831825,0.0016794571,2.281974e-06
383,0,0.73103064,0.26423544,0.0047339858
384,0,0.8850949,0.11169606,0.0032090864
385,0,0.87928057,0.118902266,0.0018171561
386,0,0.99891496,0.0010837545,1.315136e-06
387,0,0.87227607,0.12104647,0.0066773957
388,1,0.17145056,0.6413319,0.18721752
389,1,0.4601006,0.5273239,0.012575564
390,0,0.90493876,0.094988145,7.313312e-05
391,1,0.18593764,0.7768913,0.037171066
392,0,0.91745746,0.08083681,0.0017056552
393,2,0.16744375,0.64569765,0.1868586
394,0,0.9989308,0.0010679328,1.3077395e-06
395,0,0.99874777,0.0012502889,1.9539743e-06
396,2,8.582289e-06,0.00017596302,0.99981546
397,2,0.010256772,0.13456026,0.855183
398,0,0.99808383,0.0019119416,4.232931e-06
399,2,5.3288968e-05,0.007243866,0.99270284
400,0,0.9988173,0.0011804769,2.2005354e-06
401,0,0.32527196,0.65515935,0.019568708
402,0,0.99877286,0.0012247185,2.4945864e-06
403,2,0.0012966224,0.06170253,0.9370009
404,0,0.99875027,0.0012476683,2.0651426e-06
405,2,0.06885262,0.3885087,0.54263866
406,0,0.99826247,0.0017340775,3.4098641e-06
407,0,0.99896294,0.00103581,1.2793612e-06
408,0,0.15613572,0.7325872,0.11127702
409,1,0.17135605,0.75702506,0.071618885
410,1,0.24644913,0.69691813,0.056632787
411,0,0.99895054,0.001047822,1.5923481e-06
412,0,0.99868405,0.0013139206,2.0516695e-06
413,0,0.99895304,0.0010455666,1.415151e-06
414,2,1.2411999e-05,0.00039458368,0.999593
415,2,0.041295774,0.31711972,0.6415845
416,0,0.9988129,0.0011847916,2.2650695e-06
417,0,0.99800396,0.0019920322,4.0458153e-06
418,0,0.8664997,0.13279222,0.00070803094
419,0,0.99876565,0.0012324036,1.9488768e-06
420,0,0.99901485,0.0009838168,1.329332e-06
421,0,0.99841094,0.0015864675,2.5959134e-06
422,0,0.9908457,0.009100753,5.3613272e-05
423,0,0.9745339,0.022122446,0.003343649
424,0,0.7273382,0.2719016,0.0007602109
425,0,0.9035698,0.09603782,0.000392399
426,0,0.99879205,0.0012066247,1.3518463e-06
427,0,0.99901474,0.0009835152,1.778498e-06
428,0,0.7249935,0.253092,0.021914428
429,0,0.9670675,0.032637153,0.0002954206
430,2,0.0011521495,0.048452992,0.95039487
431,2,0.00044252962,0.06515636,0.93440115
432,2,0.0010693077,0.11119729,0.8877334
433,2,2.259478e-06,0.00010067001,0.99989706
434,0,0.9989606,0.0010377852,1.6173202e-06
435,0,0.99844813,0.0015500953,1.7732036e-06
436,0,0.9986794,0.0013190655,1.5350596e-06
437,0,0.9982871,0.0016704893,4.2444557e-05
438,0,0.9945552,0.0054400866,4.7213903e-06
439,0,0.9634087,0.0363201,0.00027118385
440,2,8.302996e-06,0.0009851317,0.99900657
441,2,0.0013241357,0.10787963,0.89079624
442,1,0.0914946,0.61035746,0.298148
443,0,0.99884826,0.0011495831,2.1365836e-06
444,2,1.1209475e-05,0.001428291,0.99856055
445,1,0.6318152,0.35790488,0.0102799125
446,2,0.0015246024,0.067082725,0.93139267
447,0,0.99518776,0.0048066806,5.567439e-06
448,0,0.99920666,0.00079185335,1.4479745e-06
449,2,2.6980563e-06,0.0006928987,0.9993044
450,0,0.99895304,0.0010455666,1.415151e-06
451,0,0.99878687,0.0012113977,1.7522232e-06
452,0,0.90044606,0.097496346,0.0020575835
453,2,0.002746632,0.055736277,0.9415171
454,0,0.9987669,0.0012316247,1.474339e-06
455,0,0.9988694,0.001128138,2.4613237e-06
456,0,0.9966795,0.00331643,4.1075123e-06
457,0,0.99892,0.0010786287,1.359236e-06
458,0,0.9986342,0.0013642639,1.5316863e-06
459,1,0.8337719,0.16492553,0.0013025875
460,0,0.9763323,0.023491468,0.00017622957
461,0,0.99834275,0.0016553961,1.8675302e-06
462,2,9.0856975e-06,0.00090233074,0.9990886
463,0,0.10903898,0.7851072,0.10585382
464,0,0.9987588,0.0012395353,1.7199095e-06
465,0,0.5495169,0.44151536,0.008967729
466,0,0.9465632,0.05300757,0.0004293265
467,1,0.06668672,0.8073749,0.12593839
468,2,0.045026477,0.6794389,0.2755346
469,1,0.41710436,0.57576895,0.0071267695
470,1,0.062393084,0.779964,0.15764289
471,2,0.0010334176,0.09090703,0.9080596
472,0,0.9962037,0.0037744094,2.1884805e-05
473,1,0.018942473,0.5091213,0.4719362
474,2,0.00023544344,0.03164297,0.9681216
475,2,1.5464391e-05,0.0015121376,0.99847245
476,2,0.00027239692,0.06789096,0.93183666
477,2,0.004028444,0.29451498,0.7014566
478,0,0.9931438,0.006849736,6.3894704e-06
479,1,0.2219176,0.72284657,0.05523584
480,0,0.9460313,0.053695466,0.00027331684
481,2,7.9083184e-05,0.02712112,0.9727998
482,2,0.031819306,0.5270714,0.44110927
483,2,0.00040518068,0.02101058,0.97858423
484,1,0.072986305,0.70674264,0.22027105
485,2,2.6487374e-05,0.0035343228,0.9964392
486,0,0.9622119,0.037594818,0.00019328893
487,0,0.9986154,0.0013829938,1.6677042e-06
488,2,0.00028810362,0.040574063,0.95913786
489,0,0.9981422,0.0018550947,2.7658882e-06
490,1,0.0069753635,0.2507717,0.74225295
491,0,0.99890834,0.0010901678,1.4447642e-06
492,2,0.0017776593,0.053671263,0.9445511
493,2,3.2764838e-05,0.0029291385,0.9970381
494,0,0.9988419,0.0011562029,1.8883698e-06
495,0,0.9989753,0.001023468,1.2457613e-06
496,2,5.39782e-06,0.0009120402,0.99908257
497,0,0.9635858,0.036321264,9.2910544e-05
498,0,0.9982662,0.0017305501,3.2431353e-06
499,0,0.8145238,0.183035,0.0024411783
500,0,0.7811869,0.21677475,0.0020384367
501,0,0.48186383,0.50713414,0.011002083
502,2,7.767033e-05,0.0031563821,0.996766
503,2,0.037502777,0.7420348,0.22046247
504,2,0.00034517495,0.021923317,0.9777315
505,0,0.9992384,0.0007597282,1.9232762e-06
506,0,0.8771206,0.12089007,0.0019892827
507,2,0.0003951634,0.028379235,0.9712256
508,0,0.99871737,0.0012804873,2.1400408e-06
509,2,0.019445673,0.3648807,0.61567366
510,0,0.9989075,0.0010904332,2.0717098e-06
511,0,0.998965,0.001033337,1.614082e-06
512,1,0.33932298,0.6393093,0.021367734
513,0,0.997909,0.0020860003,5.0047674e-06
514,1,0.00047000707,0.103671744,0.8958582
515,2,0.019127999,0.45454925,0.5263227
516,0,0.99800026,0.001996812,2.933943e-06
517,0,0.97961706,0.020360427,2.2531382e-05
518,0,0.988808,0.011185682,6.3266375e-06
519,0,0.9154685,0.077257834,0.0072737015
520,1,0.1992707,0.6745008,0.12622848
521,0,0.9790091,0.020715358,0.000275563
522,0,0.9949869,0.0050025275,1.059671e-05
523,0,0.83931506,0.15830207,0.0023828824
524,2,0.0040232386,0.35636264,0.6396141
525,1,0.16863102,0.6349533,0.19641565
526,0,0.8686276,0.13006872,0.0013036588
527,1,0.044298466,0.47878084,0.47692063
528,2,0.00062056247,0.11228813,0.88709134
529,2,0.00049651106,0.055093758,0.94440967
530,0,0.9530533,0.04688658,6.014757e-05
531,1,0.08306675,0.79497933,0.121953934
532,2,0.004780559,0.11429988,0.8809196
533,0,0.99887496,0.0011230547,1.9812574e-06
534,0,0.29516986,0.6563049,0.048525304
535,0,0.9936658,0.006297761,3.6424823e-05
536,2,0.026321009,0.43081233,0.54286665
537,0,0.99902093,0.000977683,1.4297486e-06
538,1,0.010587215,0.39014113,0.59927166
539,1,0.001161463,0.15372385,0.8451147
540,2,0.0016682969,0.18884546,0.80948627
541,1,0.63310075,0.36433452,0.0025647476
542,0,0.9945321,0.005451187,1.667902e-05
543,2,2.448749e-05,0.011091263,0.98888427
544,1,0.5715399,0.42466265,0.003797484
545,0,0.99898994,0.0010081027,1.95376e-06
546,0,0.9857596,0.012827979,0.0014123428
547,1,0.39998892,0.51884544,0.08116566
548,1,0.17223495,0.79014003,0.037625
549,0,0.99877846,0.001219728,1.7880491e-06
550,0,0.6341291,0.3637394,0.0021314858
551,0,0.98623383,0.013746748,1.9426772e-05
552,0,0.99905545,0.00094271847,1.8751734e-06
553,0,0.9987883,0.001210029,1.6762269e-06
554,1,0.032209296,0.6563444,0.31144634
555,0,0.9991267,0.00087170117,1.6472328e-06
556,2,0.0005005332,0.082245976,0.9172535
557,0,0.6949985,0.30142662,0.003574827
558,0,0.89904433,0.10078099,0.000174704
559,2,0.0023569777,0.18836705,0.809276
560,2,0.19589218,0.7486343,0.05547358
561,1,0.031724147,0.6498326,0.3184433
562,0,0.9985211,0.0014764972,2.3711586e-06
563,0,0.99908674,0.0009118653,1.4193095e-06
564,0,0.99060535,0.00938649,8.168454e-06
565,0,0.9882342,0.011747604,1.8228664e-05
566,0,0.50453556,0.44140247,0.05406204
567,2,2.3145629e-05,0.0018843401,0.99809253
568,1,0.5495169,0.44151536,0.008967729
569,2,0.0031981093,0.10319114,0.8936108
570,0,0.99056506,0.009408705,2.6206853e-05
571,2,0.00036887286,0.023542086,0.976089
572,0,0.011112439,0.28683093,0.7020566
573,2,0.0011309199,0.014705565,0.9841635
574,2,0.03699837,0.5401219,0.4228797
575,0,0.9984877,0.0015102058,2.082224e-06
576,0,0.9943347,0.005649894,1.5342617e-05
577,0,0.9919812,0.0071168053,0.00090202206
578,2,0.00568801,0.07444087,0.9198711
579,0,0.998762,0.001236313,1.6756414e-06
580,0,0.9987575,0.0012407029,1.7433342e-06
581,0,0.9967035,0.0032850173,1.14818495e-05
582,2,0.010510851,0.50331736,0.48617178
583,1,0.12316911,0.8057929,0.071037985
584,0,0.9967532,0.0032409017,5.9086515e-06
585,2,0.0037991279,0.12440038,0.87180054
586,0,0.9988769,0.0011215669,1.5095399e-06
587,1,0.107141234,0.8094053,0.083453454
588,2,3.1626623e-06,0.00014672687,0.99985015
