,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0651933029294014,0.0321875624358654,0.05166768282651901,0.012908751145005226,0.03529980778694153,0.023937135934829712,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.013987855985760689,0.010438218712806702,0.05791693180799484,0.03656315430998802,0.04755493625998497,0.06711526960134506,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.038913749158382416,0.980701208114624,0.5773165822029114,0.9971619844436646,0.8503842353820801,0.10537450015544891,4.0
21,1.0,1.0,0.0,1.0,1.0,0.0,0.038913749158382416,0.980701208114624,0.5773165822029114,0.9971619844436646,0.8503842353820801,0.10537450015544891,4.0
22,1.0,1.0,0.0,1.0,1.0,0.0,0.010576475411653519,0.9372302889823914,0.04694755747914314,0.6747304797172546,0.7013554573059082,0.037242427468299866,3.0
23,0.0,1.0,0.0,1.0,1.0,0.0,0.07898163795471191,0.9073525071144104,0.04773130267858505,0.4402649998664856,0.7163002490997314,0.0427280068397522,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.010144817642867565,0.6255154013633728,0.0016819534357637167,0.5609496235847473,0.5908169746398926,0.001351946615613997,2.0
25,0.0,1.0,0.0,0.0,1.0,0.0,0.010144817642867565,0.6255154013633728,0.0016819534357637167,0.5609496235847473,0.5908169746398926,0.001351946615613997,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.008777542039752007,0.0016175287310034037,0.00044982420513406396,0.003112922655418515,0.03666624426841736,0.001110127312131226,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.008051259443163872,0.0013977913185954094,0.0005465414724312723,0.004525186028331518,0.04813125729560852,0.0018780254758894444,2.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.013088035397231579,0.0029122030828148127,0.0006138382013887167,0.0034123745281249285,0.06444010883569717,0.00063899508677423,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.004982125945389271,0.0021093145478516817,0.00032159656984731555,0.0021620853804051876,0.03380827233195305,0.0019787224009633064,0.0
30,1.0,1.0,0.0,0.0,1.0,0.0,0.9891077280044556,0.8900536894798279,0.0014428880531340837,0.07959848642349243,0.6211960911750793,0.0020139708649367094,0.0
31,1.0,1.0,0.0,0.0,1.0,0.0,0.9865041375160217,0.9314616918563843,0.0016610019374638796,0.05865340307354927,0.6451396942138672,0.0018822340061888099,1.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.992902934551239,0.9953517317771912,0.0010731538059189916,0.039071161299943924,0.6206814050674438,0.0013410324463620782,0.0
33,1.0,1.0,0.0,0.0,1.0,0.0,0.9869253635406494,0.9953715801239014,0.001121695851907134,0.03945563733577728,0.6245524883270264,0.0011902742553502321,2.0
34,1.0,1.0,0.0,0.0,1.0,0.0,0.9905222058296204,0.8943040370941162,0.0012922181049361825,0.08860989660024643,0.5243722200393677,0.001840937533415854,4.0
35,1.0,1.0,0.0,0.0,1.0,0.0,0.9875580072402954,0.90545654296875,0.002618352184072137,0.11169753968715668,0.5828564167022705,0.0020511390175670385,3.0
36,1.0,1.0,0.0,0.0,1.0,0.0,0.9930461049079895,0.9984453916549683,0.0005427949945442379,0.043218571692705154,0.5890300273895264,0.0007132608443498611,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,0.9891324043273926,0.9968253374099731,0.0008839574875310063,0.032999660819768906,0.538270890712738,0.00091674824943766,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0045137121342122555,0.0016150671290233731,0.0006713898619636893,0.0033202243503183126,0.04946919530630112,0.0008313063299283385,3.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.008145193569362164,0.0017724165227264166,0.0005579459830187261,0.0023776062298566103,0.04655396565794945,0.001810478512197733,2.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.20504969358444214,0.9336174726486206,0.9591707587242126,0.9970308542251587,0.7114336490631104,0.8585665822029114,4.0
41,0.0,1.0,1.0,1.0,1.0,1.0,0.8199424147605896,0.9781139492988586,0.96378493309021,0.9954073429107666,0.9009053707122803,0.8925961256027222,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.9980254173278809,0.9999701976776123,0.9977366328239441,0.9928117394447327,0.9699808955192566,0.6942934989929199,2.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.9983270168304443,0.9998458027839661,0.9957928657531738,0.9947368502616882,0.9698404669761658,0.5205932855606079,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.8881755471229553,0.9978381395339966,0.9939649701118469,0.9985340237617493,0.9497713446617126,0.9630809426307678,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.814297080039978,0.9992212057113647,0.9949713349342346,0.9996344447135925,0.950267493724823,0.9327802062034607,2.0
46,1.0,1.0,0.0,0.0,0.0,0.0,0.9960516095161438,0.9997631907463074,0.5992431640625,0.7525503635406494,0.5588436722755432,0.24643154442310333,3.0
47,1.0,1.0,0.0,0.0,0.0,0.0,0.9968351125717163,0.9999079704284668,0.753577709197998,0.6953842639923096,0.5498677492141724,0.2546926438808441,2.0
48,1.0,1.0,1.0,1.0,1.0,0.0,0.9959264993667603,0.9999498128890991,0.9198916554450989,0.8645179867744446,0.8848739862442017,0.31506597995758057,1.0
49,1.0,1.0,1.0,1.0,1.0,0.0,0.9965841770172119,0.9998456835746765,0.9015539884567261,0.9057196378707886,0.8524574041366577,0.27357158064842224,0.0
50,0.0,1.0,1.0,1.0,0.0,1.0,0.12506277859210968,0.5240681171417236,0.9910634160041809,0.9266757369041443,0.24213635921478271,0.9286541938781738,3.0
51,0.0,1.0,1.0,1.0,0.0,1.0,0.11715839803218842,0.4845559597015381,0.9688946008682251,0.475419282913208,0.21138259768486023,0.8420932292938232,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.014514110051095486,0.0017000710358843207,0.0005719587788917124,0.0036351382732391357,0.055537957698106766,0.002087712287902832,2.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.011164515279233456,0.0016894747968763113,0.0005053167114965618,0.0037010624073445797,0.04537495598196983,0.0012385501759126782,4.0
54,1.0,1.0,0.0,1.0,1.0,0.0,0.9879950284957886,0.9373342990875244,0.001706683891825378,0.10631484538316727,0.6509448289871216,0.0015921727754175663,1.0
55,1.0,1.0,0.0,1.0,1.0,0.0,0.9915650486946106,0.8693341612815857,0.0011325324885547161,0.1210513487458229,0.605055570602417,0.0024318997748196125,2.0
56,1.0,1.0,0.0,0.0,1.0,0.0,0.9918094277381897,0.8829452395439148,0.001148516545072198,0.12339916825294495,0.670332133769989,0.0020708816591650248,0.0
57,1.0,1.0,0.0,0.0,1.0,0.0,0.9897376298904419,0.9066593647003174,0.0014651680830866098,0.14558690786361694,0.6196204423904419,0.0014989336486905813,3.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.008678979240357876,0.0023277851287275553,0.000632876472081989,0.0013875309377908707,0.042525146156549454,0.0015950192464515567,1.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.006179411895573139,0.0015396252274513245,0.0003334033826831728,0.003742137225344777,0.04259335994720459,0.002036056714132428,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.009303918108344078,0.001316372654400766,0.0005368268466554582,0.00413709320127964,0.04966546595096588,0.0020110569894313812,2.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0037068629171699286,0.0016588502330705523,0.0005255421274341643,0.004666462540626526,0.04465876519680023,0.0006095122080296278,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.00691255321726203,0.002978807082399726,0.0008082549320533872,0.007672792300581932,0.04511931166052818,0.0030928361229598522,2.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.006792593747377396,0.003759264713153243,0.0016308041522279382,0.0014333530561998487,0.04539348930120468,0.012970807030797005,1.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.006017719861119986,0.0007420426700264215,0.00044368734234012663,0.0026240614242851734,0.03520791977643967,0.0018819477409124374,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.00337317050434649,0.000927132205106318,0.000340543978381902,0.002134965267032385,0.02224024012684822,0.0021407771855592728,0.0
66,1.0,1.0,1.0,1.0,1.0,1.0,0.9881088137626648,0.9986565709114075,0.20757707953453064,0.9441820383071899,0.9984325170516968,0.9062880873680115,2.0
67,0.0,0.0,0.0,1.0,1.0,1.0,0.11188309639692307,0.01089607272297144,0.0035717408172786236,0.005717257037758827,0.044350139796733856,0.2479194700717926,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.9084044694900513,0.9994741678237915,0.9962074756622314,0.9995331168174744,0.9560579061508179,0.9926378130912781,2.0
69,0.0,1.0,1.0,1.0,1.0,0.0,0.9982405304908752,0.9998865127563477,0.6885170340538025,0.9660316705703735,0.9713931083679199,0.4326006770133972,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,0.9989674687385559,0.9998548030853271,0.8349058628082275,0.9785676002502441,0.9767582416534424,0.22563642263412476,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0159777645021677,0.0016573930624872446,0.000601877982262522,0.005849776323884726,0.04038307070732117,0.003457259153947234,2.0
72,1.0,1.0,0.0,0.0,1.0,1.0,0.9865001440048218,0.9627981185913086,0.022029463201761246,0.3040030002593994,0.9777794480323792,0.7426612377166748,2.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0026280360762029886,0.002459328155964613,0.0003983105125371367,0.0017644581384956837,0.022340519353747368,0.00232704752124846,0.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.9761475324630737,0.9998087882995605,0.2485039085149765,0.2551974058151245,0.5923819541931152,0.11123642325401306,2.0
75,1.0,1.0,1.0,1.0,1.0,0.0,0.9972459673881531,0.9998064637184143,0.9093887805938721,0.86383056640625,0.7691635489463806,0.3789854049682617,3.0
76,1.0,1.0,0.0,1.0,1.0,0.0,0.9941313862800598,0.9998828172683716,0.6099749803543091,0.9444546699523926,0.9711346626281738,0.21711531281471252,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.011568224057555199,0.0019570940639823675,0.002522621536627412,0.007416282314807177,0.06546978652477264,0.0031780917197465897,2.0
78,1.0,1.0,0.0,0.0,1.0,1.0,0.9986910223960876,0.9941424131393433,0.0007611038745380938,0.08715425431728363,0.9057260751724243,0.2282770276069641,0.0
79,0.0,1.0,1.0,1.0,1.0,0.0,0.11481165140867233,0.18081757426261902,0.7616609930992126,0.2110021859407425,0.21315273642539978,0.2738649249076843,3.0
80,0.0,1.0,0.0,0.0,1.0,0.0,0.5376525521278381,0.9875237345695496,0.0009680127259343863,0.04958285391330719,0.8834625482559204,0.00502921873703599,2.0
81,1.0,1.0,1.0,0.0,1.0,1.0,0.9906372427940369,0.9998085498809814,0.9895774722099304,0.993276834487915,0.8283539414405823,0.5899953842163086,1.0
82,1.0,1.0,0.0,0.0,1.0,0.0,0.9932892322540283,0.9991493225097656,0.5054293870925903,0.5883394479751587,0.5612459778785706,0.14556074142456055,2.0
83,1.0,1.0,0.0,0.0,1.0,0.0,0.990972638130188,0.9995800852775574,0.08370254188776016,0.4145730137825012,0.9499920606613159,0.5017431974411011,1.0
84,1.0,1.0,0.0,0.0,0.0,0.0,0.9804213643074036,0.9961634874343872,0.0017067522276192904,0.03916894644498825,0.8296365141868591,0.012415518052875996,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.998298704624176,0.9999018907546997,0.8427002429962158,0.9836937785148621,0.8838263750076294,0.34480172395706177,2.0
86,1.0,1.0,1.0,1.0,1.0,1.0,0.9968247413635254,0.9999096393585205,0.8941566944122314,0.9659321308135986,0.7544069290161133,0.2989850342273712,1.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.012981574982404709,0.001142142224125564,0.0006078249425627291,0.003617603797465563,0.035554900765419006,0.0019762024749070406,4.0
88,0.0,0.0,1.0,0.0,0.0,0.0,0.23431579768657684,0.9148983359336853,0.994491696357727,0.9407413601875305,0.35018911957740784,0.7047082185745239,1.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.015837980434298515,0.0018659960478544235,0.0010044153314083815,0.0046452125534415245,0.05388447269797325,0.0025241889525204897,3.0
90,0.0,1.0,1.0,1.0,1.0,1.0,0.4436705708503723,0.9897592663764954,0.991631031036377,0.9990465044975281,0.6968574523925781,0.7779566049575806,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.010707315057516098,0.0015497289132326841,0.0008907429873943329,0.004134729038923979,0.03344923257827759,0.004085186868906021,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.004528132267296314,0.0010124138789251447,0.0006751691689714789,0.002532445825636387,0.04599680006504059,0.0024374343920499086,2.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.12149091064929962,0.004904597997665405,0.001804742612875998,0.006372191943228245,0.09198572486639023,0.02821231074631214,3.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.9862903356552124,0.9955096244812012,0.0011716679437085986,0.05526164919137955,0.5039634108543396,0.0010520191863179207,2.0
95,0.0,1.0,1.0,1.0,0.0,1.0,0.5157366991043091,0.9983068704605103,0.995163083076477,0.9972164630889893,0.7877955436706543,0.9482927322387695,4.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.030084505677223206,0.0037071718834340572,0.0012338367523625493,0.002188978949561715,0.05610783398151398,0.004076366312801838,1.0
97,1.0,1.0,1.0,1.0,1.0,1.0,0.9952710270881653,0.9990001916885376,0.9976432919502258,0.9963878989219666,0.9579471349716187,0.9363956451416016,2.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.006297884974628687,0.00028300550184212625,0.0007549341535195708,0.0025121266953647137,0.028946541249752045,0.0015364023856818676,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.9929604530334473,0.9909830093383789,0.002068754518404603,0.06619863957166672,0.7338695526123047,0.001582531607709825,0.0
100,1.0,1.0,0.0,0.0,1.0,0.0,0.9679603576660156,0.9500251412391663,0.001058798166923225,0.09395543485879898,0.833383321762085,0.4114225506782532,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.002680946607142687,0.0009174159495159984,0.0003673775354400277,0.002382224425673485,0.02480262890458107,0.0018223648658022285,0.0
102,1.0,1.0,0.0,1.0,1.0,0.0,0.9949442744255066,0.9998102188110352,0.6460142135620117,0.7279194593429565,0.7335338592529297,0.3212535083293915,2.0
103,1.0,1.0,0.0,1.0,1.0,0.0,0.9965065121650696,0.9999486804008484,0.8887593746185303,0.9523234367370605,0.9163944721221924,0.31788352131843567,4.0
104,1.0,1.0,1.0,1.0,1.0,0.0,0.9962472915649414,0.9999600052833557,0.7856425642967224,0.9769353866577148,0.9874943494796753,0.2212848961353302,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.012193921953439713,0.0018326605204492807,0.0019337505800649524,0.006416611839085817,0.09108355641365051,0.004971878603100777,2.0
106,0.0,1.0,1.0,1.0,0.0,1.0,0.39653894305229187,0.9691059589385986,0.9364078640937805,0.9984711408615112,0.5004740357398987,0.626571774482727,2.0
107,0.0,1.0,1.0,1.0,0.0,1.0,0.563507080078125,0.9987562298774719,0.9935827851295471,0.9980271458625793,0.9191932082176208,0.9721990823745728,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.006491294130682945,0.0027695465832948685,0.003369641723111272,0.00970012228935957,0.1020088717341423,0.12253855913877487,3.0
109,1.0,1.0,1.0,1.0,0.0,0.0,0.9974660277366638,0.9998509287834167,0.9939724206924438,0.9966894388198853,0.95976322889328,0.635038435459137,0.0
110,1.0,1.0,1.0,1.0,1.0,0.0,0.9955426454544067,0.9999305009841919,0.9941627979278564,0.9949877262115479,0.9527300596237183,0.5793129801750183,2.0
111,1.0,1.0,1.0,1.0,1.0,0.0,0.9969834089279175,0.9999504089355469,0.9956519603729248,0.9992554783821106,0.9927394390106201,0.5228197574615479,1.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.013610598631203175,0.0016090595163404942,0.0006720330566167831,0.004481327719986439,0.038109585642814636,0.003006581449881196,4.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.9935039281845093,0.9999512434005737,0.6987559199333191,0.7928628921508789,0.9803024530410767,0.20107728242874146,1.0
114,1.0,1.0,0.0,0.0,0.0,0.0,0.9956392049789429,0.9995968341827393,0.6392455697059631,0.807054877281189,0.6873335838317871,0.13100562989711761,3.0
115,1.0,1.0,0.0,0.0,1.0,0.0,0.9927688241004944,0.9956336617469788,0.0685482919216156,0.09072195738554001,0.590768575668335,0.05306795611977577,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.586812436580658,0.9999353885650635,0.9913070201873779,0.9992665648460388,0.9927302002906799,0.8996596932411194,3.0
117,1.0,1.0,1.0,1.0,1.0,0.0,0.9972424507141113,0.9999584555625916,0.8250960111618042,0.9837031960487366,0.9837682843208313,0.3222249746322632,2.0
118,0.0,1.0,1.0,1.0,0.0,1.0,0.4913882613182068,0.8851318955421448,0.9912241101264954,0.9592223167419434,0.21460655331611633,0.8323206901550293,3.0
119,1.0,1.0,1.0,1.0,1.0,0.0,0.9974275231361389,0.9998266696929932,0.767462968826294,0.88567715883255,0.6535881757736206,0.4634329676628113,3.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.016551369801163673,0.010229297913610935,0.003123240079730749,0.0054129865020513535,0.05100972577929497,0.021240627393126488,2.0
121,1.0,1.0,0.0,0.0,1.0,0.0,0.9872595071792603,0.9145580530166626,0.0012668780982494354,0.00521823251619935,0.4725532829761505,0.014569513499736786,4.0
122,0.0,1.0,1.0,1.0,1.0,0.0,0.2254713475704193,0.9872063994407654,0.7613452672958374,0.9681211709976196,0.7887529730796814,0.43169960379600525,4.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0023904736153781414,0.0008736992022022605,0.0002697196032386273,0.002650521695613861,0.029707683250308037,0.002102714730426669,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0029204452876001596,0.0011946979211643338,0.00036975223338231444,0.002403669059276581,0.02484952285885811,0.0017100253608077765,0.0
125,0.0,1.0,1.0,1.0,0.0,1.0,0.6948296427726746,0.9991617798805237,0.9962203502655029,0.998823344707489,0.9527652263641357,0.9402284622192383,2.0
126,0.0,1.0,1.0,1.0,1.0,1.0,0.08330775797367096,0.9616476893424988,0.9637178182601929,0.9981183409690857,0.9511589407920837,0.13302645087242126,1.0
127,1.0,1.0,0.0,0.0,1.0,0.0,0.9860089421272278,0.9997554421424866,0.0006269820732995868,0.039851121604442596,0.9601842164993286,0.0035223837476223707,3.0
128,1.0,1.0,0.0,0.0,0.0,0.0,0.9920217990875244,0.9854980707168579,0.0009730210294947028,0.04527805745601654,0.6347140669822693,0.0012663403758779168,0.0
129,0.0,0.0,0.0,1.0,1.0,0.0,0.006355104967951775,0.0022856085561215878,0.0008274352294392884,0.001090402714908123,0.024218427017331123,0.001776300254277885,1.0
130,1.0,1.0,1.0,1.0,1.0,0.0,0.9942433834075928,0.9999374151229858,0.9024614095687866,0.9137593507766724,0.9013709425926208,0.3187962472438812,4.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.9925017356872559,0.9998856782913208,0.8839454054832458,0.9139373302459717,0.6944882869720459,0.3265796899795532,1.0
132,0.0,1.0,1.0,1.0,0.0,1.0,0.5567523241043091,0.9978349804878235,0.9770668148994446,0.9968871474266052,0.9123791456222534,0.9490793347358704,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.020450953394174576,0.001347709447145462,0.0004558780638035387,0.0051535964012146,0.041392453014850616,0.0006165900267660618,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.06098911166191101,0.5424044728279114,0.8061842918395996,0.9584892392158508,0.2884555160999298,0.6348187923431396,4.0
135,1.0,1.0,1.0,0.0,1.0,0.0,0.9956022500991821,0.9996913075447083,0.2594107687473297,0.24774116277694702,0.9236848950386047,0.15234816074371338,0.0
136,1.0,1.0,1.0,0.0,1.0,0.0,0.46389055252075195,0.04678153991699219,0.07082802802324295,0.008363476023077965,0.05998753011226654,0.029267480596899986,2.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.01064133271574974,0.0018694023601710796,0.0009223353699781001,0.009200658649206161,0.051542218774557114,0.004068305715918541,2.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.01094278134405613,0.0013633477501571178,0.0006857756525278091,0.0030609990935772657,0.08884010463953018,0.0023328710813075304,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.008623910136520863,0.0024280878715217113,0.0010829693637788296,0.004555977880954742,0.06128767505288124,0.002147570252418518,2.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.005251599475741386,0.0010721884900704026,0.0006794585497118533,0.0012965399073436856,0.03338981419801712,0.0023528700694441795,1.0
141,1.0,1.0,0.0,1.0,1.0,0.0,0.012796234339475632,0.0028513693250715733,0.000560942804440856,0.005826065316796303,0.021363308653235435,0.006298707332462072,0.0
142,1.0,1.0,0.0,0.0,1.0,0.0,0.9937834143638611,0.9999500513076782,0.9972636699676514,0.9978774785995483,0.9537465572357178,0.5021997690200806,1.0
143,1.0,1.0,0.0,0.0,1.0,0.0,0.988997220993042,0.9960843920707703,0.0008334040176123381,0.07608652859926224,0.5653004050254822,0.0011039575329050422,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.03175777941942215,0.003279289696365595,0.0035236587282270193,0.009850419126451015,0.05113084986805916,0.011309446766972542,2.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.00456698052585125,0.0010964240645989776,0.0009801520500332117,0.004018030595034361,0.03957785665988922,0.0005607207422144711,3.0
146,1.0,1.0,1.0,1.0,1.0,0.0,0.9988636374473572,0.9999136924743652,0.995538592338562,0.9958657622337341,0.9745332598686218,0.6036421060562134,4.0
147,1.0,1.0,0.0,1.0,1.0,0.0,0.9878897666931152,0.999955415725708,0.7283512353897095,0.9110115766525269,0.9894317388534546,0.3516121506690979,1.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.006312758661806583,0.001984143164008856,0.0005774108576588333,0.001305210404098034,0.043040044605731964,0.0028603298123925924,1.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.9837759733200073,0.9918302297592163,0.0007190268370322883,0.052046798169612885,0.5382553935050964,0.0006365148583427072,3.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.5651422739028931,0.47193801403045654,0.0007085519609972835,0.0012765233404934406,0.44341155886650085,0.0023108350578695536,4.0
151,1.0,1.0,0.0,0.0,0.0,0.0,0.9943640232086182,0.9997258186340332,0.5809837579727173,0.5906151533126831,0.5411121845245361,0.012489980086684227,4.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.6037995219230652,0.9089815616607666,0.0008498510578647256,0.08048512786626816,0.550504207611084,0.0012470255605876446,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.9986979961395264,0.9999690055847168,0.9931164383888245,0.9951532483100891,0.9341028928756714,0.8217997550964355,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.005606506019830704,0.0025845165364444256,0.0014744584914296865,0.006121827755123377,0.0474788174033165,0.005292736459523439,3.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.008370371535420418,0.0013650309992954135,0.0006328179151751101,0.0017708811210468411,0.04051092639565468,0.002460466232150793,1.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.042147450149059296,0.0039745233952999115,0.0016959146596491337,0.003799671307206154,0.03497256338596344,0.01762714795768261,1.0
157,1.0,1.0,1.0,1.0,1.0,1.0,0.9954563975334167,0.999879777431488,0.886223316192627,0.9537148475646973,0.8561487197875977,0.49319911003112793,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,0.9968274831771851,0.999937117099762,0.9974846839904785,0.9993447065353394,0.9184531569480896,0.5616229176521301,1.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.004444366320967674,0.001876325928606093,0.001039006281644106,0.004657201003283262,0.036701034754514694,0.002663401886820793,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.01037853304296732,0.003041490912437439,0.0006905182963237166,0.003318570088595152,0.02906040847301483,0.0030602244660258293,4.0
161,1.0,1.0,0.0,0.0,1.0,0.0,0.7508452534675598,0.9962320327758789,0.009686265140771866,0.15771396458148956,0.5447590947151184,0.008341223001480103,4.0
