,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
31,1.0,1.0,0.0,0.0,1.0,0.0,0.9865041375160217,0.7840821743011475,0.001171562122181058,0.03573758527636528,0.6978923082351685,0.00104524998459965,1.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.992902934551239,0.9865849614143372,0.0006237872876226902,0.01077687181532383,0.6311821937561035,0.0009339479147456586,0.0
33,1.0,1.0,0.0,0.0,1.0,0.0,0.9869253635406494,0.9704323410987854,0.0009951209649443626,0.014629279263317585,0.6671626567840576,0.0010726137552410364,2.0
34,1.0,1.0,0.0,0.0,1.0,0.0,0.9905222058296204,0.7267211079597473,0.0005874563357792795,0.05748654156923294,0.6015828251838684,0.0013959314674139023,4.0
35,1.0,1.0,0.0,0.0,1.0,0.0,0.9875580072402954,0.7420209050178528,0.0005986856995150447,0.09819574654102325,0.5718839764595032,0.0006036534905433655,3.0
36,1.0,1.0,0.0,0.0,1.0,0.0,0.9930461049079895,0.99386066198349,0.00029964977875351906,0.01510978490114212,0.5759308934211731,0.0004102460516151041,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,0.9891324043273926,0.9831146001815796,0.00046505421050824225,0.009564300999045372,0.5842426419258118,0.0005225862842053175,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0045137121342122555,0.004524610936641693,0.0005043934797868133,0.008244596421718597,0.02912329137325287,0.0003898486902471632,3.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.008145193569362164,0.00604771776124835,0.0007913915324024856,0.007412095554172993,0.030559256672859192,0.0008465032442472875,2.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.20504969358444214,0.8086740970611572,0.9377076029777527,0.988228976726532,0.693519651889801,0.9184089303016663,4.0
41,0.0,1.0,1.0,1.0,1.0,1.0,0.8199424147605896,0.9635747671127319,0.9231635332107544,0.988520085811615,0.8877302408218384,0.9338028430938721,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.9980254173278809,0.9998154640197754,0.9825674891471863,0.9435850977897644,0.9393250942230225,0.6482558250427246,2.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.9983270168304443,0.9999106526374817,0.9747174978256226,0.964352011680603,0.957953929901123,0.628406822681427,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.8881755471229553,0.99850994348526,0.9761456847190857,0.9965583682060242,0.9464277029037476,0.9687169790267944,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.814297080039978,0.9977684020996094,0.9668743014335632,0.9983981847763062,0.9270359873771667,0.9572729468345642,2.0
46,1.0,1.0,0.0,0.0,0.0,0.0,0.9960516095161438,0.99978107213974,0.8227266073226929,0.7605099678039551,0.8983614444732666,0.4824141561985016,3.0
47,1.0,1.0,0.0,0.0,0.0,0.0,0.9968351125717163,0.9997999668121338,0.7133688926696777,0.6605255603790283,0.9155493378639221,0.5328330993652344,2.0
48,1.0,1.0,1.0,1.0,1.0,0.0,0.9959264993667603,0.9999682307243347,0.9749202728271484,0.8890431523323059,0.9815371632575989,0.4001985788345337,1.0
49,1.0,1.0,1.0,1.0,1.0,0.0,0.9965841770172119,0.9999503493309021,0.9595864415168762,0.9219757914543152,0.9798588156700134,0.3679247796535492,0.0
50,0.0,1.0,1.0,1.0,0.0,1.0,0.12506277859210968,0.5535153150558472,0.9650000333786011,0.9563392400741577,0.35845911502838135,0.9451180696487427,3.0
51,0.0,1.0,1.0,1.0,0.0,1.0,0.11715839803218842,0.4725762903690338,0.8885148763656616,0.39550891518592834,0.01938367448747158,0.42465442419052124,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.014514110051095486,0.005700148642063141,0.0008838645881041884,0.010633339174091816,0.03078991174697876,0.0008957851096056402,2.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.011164515279233456,0.006051539443433285,0.00046736281365156174,0.017144592478871346,0.03375769034028053,0.0005456881481222808,4.0
54,1.0,1.0,0.0,1.0,1.0,0.0,0.9879950284957886,0.7944673895835876,0.0011584791354835033,0.05625569447875023,0.6766927242279053,0.0010733212111517787,1.0
55,1.0,1.0,0.0,1.0,1.0,0.0,0.9915650486946106,0.7637755274772644,0.0009397861431352794,0.07899841666221619,0.6762834191322327,0.001935099484398961,2.0
56,1.0,1.0,0.0,0.0,1.0,0.0,0.9918094277381897,0.7438151240348816,0.0007226240122690797,0.09664593636989594,0.6728325486183167,0.002015969017520547,0.0
57,1.0,1.0,0.0,0.0,1.0,0.0,0.9897376298904419,0.7584266662597656,0.0006206877296790481,0.12753021717071533,0.5687030553817749,0.0006543165654875338,3.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.008678979240357876,0.004947257693856955,0.0009477626299485564,0.006692773196846247,0.025446785613894463,0.0010377130238339305,1.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.006179411895573139,0.0025642819236963987,0.0007500556530430913,0.00977444089949131,0.03191135451197624,0.0013339949073269963,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.009303918108344078,0.0039755310863256454,0.0006925113848410547,0.009528606198728085,0.02783813513815403,0.0008356067701242864,2.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0037068629171699286,0.0029359031468629837,0.0005146358744241297,0.010744098573923111,0.029526080936193466,0.00035795217263512313,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.00691255321726203,0.0030045234598219395,0.001378753804601729,0.012561619281768799,0.02921149879693985,0.004905784036964178,2.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.006792593747377396,0.004438798874616623,0.0013896480668336153,0.009642263874411583,0.027449166402220726,0.005716603249311447,1.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.006017719861119986,0.002291719429194927,0.0006248955032788217,0.011524846777319908,0.018716532737016678,0.0012148668756708503,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.00337317050434649,0.001078828820027411,0.0011590267531573772,0.004989176988601685,0.029496464878320694,0.0018059914000332355,0.0
66,1.0,1.0,1.0,1.0,1.0,1.0,0.9881088137626648,0.9951934814453125,0.21840398013591766,0.9830417037010193,0.9987674951553345,0.8082291483879089,2.0
67,0.0,0.0,0.0,1.0,1.0,1.0,0.11188309639692307,0.034557413309812546,0.08618054538965225,0.021095894277095795,0.023589985445141792,0.0047430312260985374,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.9084044694900513,0.9989361763000488,0.9752517342567444,0.9986112117767334,0.9361198544502258,0.9897750020027161,2.0
69,0.0,1.0,1.0,1.0,1.0,0.0,0.9982405304908752,0.99996018409729,0.8281463980674744,0.9813555479049683,0.9921159148216248,0.4870340824127197,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,0.9989674687385559,0.999932587146759,0.8962261080741882,0.9845403432846069,0.9931455850601196,0.3656587600708008,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0159777645021677,0.0021781844552606344,0.0018369547324255109,0.01740107126533985,0.02679525315761566,0.0013439195463433862,2.0
72,1.0,1.0,0.0,0.0,1.0,1.0,0.9865001440048218,0.9238936901092529,0.004741415847092867,0.3158044219017029,0.9724134802818298,0.6992641687393188,2.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0026280360762029886,0.002855571685358882,0.0009750495664775372,0.004259007517248392,0.02484237588942051,0.002054130658507347,0.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.9761475324630737,0.9958293437957764,0.20456567406654358,0.2515404522418976,0.41904565691947937,0.007957675494253635,2.0
75,1.0,1.0,1.0,1.0,1.0,0.0,0.9972459673881531,0.999720573425293,0.9508459568023682,0.872062623500824,0.9428942799568176,0.6028605103492737,3.0
76,1.0,1.0,0.0,1.0,1.0,0.0,0.9941313862800598,0.999963104724884,0.6745008230209351,0.9364673495292664,0.9942570328712463,0.33779630064964294,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.011568224057555199,0.01306238491088152,0.014462634921073914,0.022491030395030975,0.03765331208705902,0.001251096255145967,2.0
78,1.0,1.0,0.0,0.0,1.0,1.0,0.9986910223960876,0.9890007376670837,0.0008668482187204063,0.11391179263591766,0.9269850850105286,0.2273564487695694,0.0
79,0.0,1.0,1.0,1.0,1.0,0.0,0.11481165140867233,0.6890077590942383,0.8767292499542236,0.9461251497268677,0.6818765997886658,0.675352156162262,3.0
80,0.0,1.0,0.0,0.0,1.0,0.0,0.5376525521278381,0.9504193067550659,0.0012800773838534951,0.019762614741921425,0.9274137616157532,0.002258148044347763,2.0
81,1.0,1.0,1.0,0.0,1.0,1.0,0.9906372427940369,0.9998388290405273,0.8772084712982178,0.7793700695037842,0.8793615102767944,0.7267472743988037,1.0
82,1.0,1.0,0.0,0.0,1.0,0.0,0.9932892322540283,0.989850640296936,0.48462456464767456,0.1298476755619049,0.5351304411888123,0.0021345012355595827,2.0
83,1.0,1.0,0.0,0.0,1.0,0.0,0.990972638130188,0.9965987205505371,0.08010830730199814,0.1784774214029312,0.8612309694290161,0.3231790065765381,1.0
84,1.0,1.0,0.0,0.0,0.0,0.0,0.9804213643074036,0.9821527600288391,0.0015233848243951797,0.015961311757564545,0.8997980356216431,0.008707981556653976,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.998298704624176,0.9998636841773987,0.9225427508354187,0.9737484455108643,0.9597463011741638,0.6131144762039185,2.0
86,1.0,1.0,1.0,1.0,1.0,1.0,0.9968247413635254,0.9999457597732544,0.9327314496040344,0.9740921854972839,0.9296306371688843,0.4780418872833252,1.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.012981574982404709,0.002355582546442747,0.001043036114424467,0.017115192487835884,0.019542207941412926,0.0013204116839915514,4.0
88,0.0,0.0,1.0,0.0,0.0,0.0,0.23431579768657684,0.8512590527534485,0.9181329607963562,0.9876142740249634,0.5689457654953003,0.8136193752288818,1.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.015837980434298515,0.004827027674764395,0.0007184239802882075,0.019364751875400543,0.0311527531594038,0.0006179821211844683,3.0
90,0.0,1.0,1.0,1.0,1.0,1.0,0.4436705708503723,0.9382669925689697,0.9331197142601013,0.9961037039756775,0.7761170864105225,0.8794997334480286,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.010707315057516098,0.004830789752304554,0.0011746298987418413,0.016353709623217583,0.022115454077720642,0.001579436706379056,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.004528132267296314,0.0024474388919770718,0.0006017418927513063,0.007954270578920841,0.030044423416256905,0.0011430841404944658,2.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.12149091064929962,0.007619999814778566,0.005211878567934036,0.017750442028045654,0.05388496071100235,0.0029562932904809713,3.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.9862903356552124,0.9722992181777954,0.000546637165825814,0.01811896078288555,0.5807901620864868,0.0010096547193825245,2.0
95,0.0,1.0,1.0,1.0,0.0,1.0,0.5157366991043091,0.9968791007995605,0.9871514439582825,0.9878049492835999,0.8203489780426025,0.9240149259567261,4.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.030084505677223206,0.011236289516091347,0.0021291314624249935,0.0096362866461277,0.04703420028090477,0.003360138740390539,1.0
97,1.0,1.0,1.0,1.0,1.0,1.0,0.9952710270881653,0.9991896152496338,0.9841604828834534,0.9928169250488281,0.9514756798744202,0.9503311514854431,2.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.006297884974628687,0.0005328327533788979,0.0005588628118857741,0.00975189357995987,0.016119709238409996,0.0006688216817565262,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.9929604530334473,0.9530102014541626,0.0012493153335526586,0.025115566328167915,0.7588462829589844,0.0012597412569448352,0.0
100,1.0,1.0,0.0,0.0,1.0,0.0,0.9679603576660156,0.960210919380188,0.0014243819750845432,0.15675601363182068,0.9066904783248901,0.3734017610549927,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.002680946607142687,0.0009697238565422595,0.0010448426473885775,0.006359890569001436,0.021011868491768837,0.0014682367909699678,0.0
102,1.0,1.0,0.0,1.0,1.0,0.0,0.9949442744255066,0.9997106790542603,0.5385326147079468,0.6271941065788269,0.9442664384841919,0.5444316864013672,2.0
103,1.0,1.0,0.0,1.0,1.0,0.0,0.9965065121650696,0.9999580979347229,0.9602675437927246,0.9695346355438232,0.9725701808929443,0.4307311177253723,4.0
104,1.0,1.0,1.0,1.0,1.0,0.0,0.9962472915649414,0.9999580979347229,0.8547036647796631,0.987913966178894,0.9934774041175842,0.21263176202774048,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.012193921953439713,0.003299275878816843,0.0018021572614088655,0.030498012900352478,0.06274286657571793,0.004362640902400017,2.0
106,0.0,1.0,1.0,1.0,0.0,1.0,0.39653894305229187,0.853130578994751,0.8132607936859131,0.9752157926559448,0.41033637523651123,0.9639673233032227,2.0
107,0.0,1.0,1.0,1.0,0.0,1.0,0.563507080078125,0.9987779259681702,0.9809837341308594,0.9923692941665649,0.9152942895889282,0.9769370555877686,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.006491294130682945,0.004543079994618893,0.019277557730674744,0.020468614995479584,0.05751597136259079,0.006540620233863592,3.0
109,1.0,1.0,1.0,1.0,0.0,0.0,0.9974660277366638,0.9999146461486816,0.9335917234420776,0.982325553894043,0.954412579536438,0.7320013642311096,0.0
110,1.0,1.0,1.0,1.0,1.0,0.0,0.9955426454544067,0.999845564365387,0.8996555209159851,0.9676480889320374,0.9237432479858398,0.6757841110229492,2.0
111,1.0,1.0,1.0,1.0,1.0,0.0,0.9969834089279175,0.9999737739562988,0.9444035887718201,0.9894313216209412,0.9868225455284119,0.5329796671867371,1.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.013610598631203175,0.006469742860645056,0.0010390655370429158,0.01662696711719036,0.024111522361636162,0.001149887451902032,4.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.9935039281845093,0.9999816417694092,0.6873452067375183,0.8196346163749695,0.9934669733047485,0.245231032371521,1.0
114,1.0,1.0,0.0,0.0,0.0,0.0,0.9956392049789429,0.9996403455734253,0.694905161857605,0.7993508577346802,0.9478276968002319,0.46573302149772644,3.0
115,1.0,1.0,0.0,0.0,1.0,0.0,0.9927688241004944,0.9881425499916077,0.06502345204353333,0.04299154505133629,0.5433704257011414,0.002017681486904621,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.586812436580658,0.9998584985733032,0.9628880620002747,0.9984121322631836,0.9909539222717285,0.8225988745689392,3.0
117,1.0,1.0,1.0,1.0,1.0,0.0,0.9972424507141113,0.9999491572380066,0.8691555857658386,0.9904397130012512,0.9933080673217773,0.26604288816452026,2.0
118,0.0,1.0,1.0,1.0,0.0,1.0,0.4913882613182068,0.9027361273765564,0.9742504358291626,0.9709176421165466,0.39015498757362366,0.9295225143432617,3.0
119,1.0,1.0,1.0,1.0,1.0,0.0,0.9974275231361389,0.9998810887336731,0.7774219512939453,0.9339916706085205,0.8897140622138977,0.7940784692764282,3.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.016551369801163673,0.02034684270620346,0.005380220245569944,0.020326556637883186,0.02929847128689289,0.022279519587755203,2.0
121,1.0,1.0,0.0,0.0,1.0,0.0,0.9872595071792603,0.9103338122367859,0.0012094270205125213,0.024668129161000252,0.4564483165740967,0.0057197073474526405,4.0
122,0.0,1.0,1.0,1.0,1.0,0.0,0.2254713475704193,0.9900563955307007,0.9111931920051575,0.9789910316467285,0.9264789819717407,0.5605952739715576,4.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0023904736153781414,0.0004641053092200309,0.0006674135802313685,0.0063121384009718895,0.029968205839395523,0.0017685103230178356,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0029204452876001596,0.0010269095655530691,0.0010679218685254455,0.004898042883723974,0.024970369413495064,0.0014059346867725253,0.0
125,0.0,1.0,1.0,1.0,0.0,1.0,0.6948296427726746,0.99644935131073,0.9791725277900696,0.9925428628921509,0.9282075762748718,0.9623149633407593,2.0
126,0.0,1.0,1.0,1.0,1.0,1.0,0.08330775797367096,0.9737970232963562,0.9698446393013,0.9979115128517151,0.9182500243186951,0.5631554126739502,1.0
127,1.0,1.0,0.0,0.0,1.0,0.0,0.9860089421272278,0.9996688365936279,0.0005163334426470101,0.023847999051213264,0.9324684143066406,0.0006312368786893785,3.0
128,1.0,1.0,0.0,0.0,0.0,0.0,0.9920217990875244,0.9604418873786926,0.0005168794887140393,0.01079931203275919,0.6146225929260254,0.0009397616377100348,0.0
129,0.0,0.0,0.0,1.0,1.0,0.0,0.006355104967951775,0.005364184267818928,0.0012610721169039607,0.006025270093232393,0.016975393518805504,0.001478221034631133,1.0
130,1.0,1.0,1.0,1.0,1.0,0.0,0.9942433834075928,0.9999371767044067,0.9319585561752319,0.944987952709198,0.9734592437744141,0.42739084362983704,4.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.9925017356872559,0.9999257326126099,0.9023150205612183,0.9467121958732605,0.9089014530181885,0.5355253219604492,1.0
132,0.0,1.0,1.0,1.0,0.0,1.0,0.5567523241043091,0.9965479373931885,0.8318520784378052,0.9550300240516663,0.9099324941635132,0.9689443111419678,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.020450953394174576,0.002623619744554162,0.0005349558778107166,0.016593344509601593,0.03490840643644333,0.0008398413192480803,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.06098911166191101,0.026304977014660835,0.3555729389190674,0.060060713440179825,0.017704032361507416,0.15863440930843353,4.0
135,1.0,1.0,1.0,0.0,1.0,0.0,0.9956022500991821,0.9991077184677124,0.3234557807445526,0.21672430634498596,0.8734583854675293,0.004607249051332474,0.0
136,1.0,1.0,1.0,0.0,1.0,0.0,0.46389055252075195,0.04812490940093994,0.26213955879211426,0.019183209165930748,0.023661645129323006,0.008137356489896774,2.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.01064133271574974,0.0036529358476400375,0.002390411216765642,0.018200572580099106,0.04114837199449539,0.0030016521923244,2.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.01094278134405613,0.0027776984497904778,0.0006597977480851114,0.016615701839327812,0.057774219661951065,0.0008707246743142605,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.008623910136520863,0.002787363715469837,0.0012566815130412579,0.012940042652189732,0.0501619353890419,0.0010514170862734318,2.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.005251599475741386,0.0022961925715208054,0.001036173547618091,0.005807003937661648,0.019735408946871758,0.0016826241044327617,1.0
141,1.0,1.0,0.0,1.0,1.0,0.0,0.012796234339475632,0.003306672442704439,0.0018150628311559558,0.014275988563895226,0.019110841676592827,0.0037400752771645784,0.0
142,1.0,1.0,0.0,0.0,1.0,0.0,0.9937834143638611,0.999956488609314,0.9517654776573181,0.9469867944717407,0.9489886164665222,0.5618406534194946,1.0
143,1.0,1.0,0.0,0.0,1.0,0.0,0.988997220993042,0.9029766917228699,0.0004029386327601969,0.02191605418920517,0.6339311599731445,0.0008108435431495309,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.03175777941942215,0.0087279062718153,0.007807619869709015,0.03116200491786003,0.027464857324957848,0.0012622348731383681,2.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.00456698052585125,0.0019918112084269524,0.0005703428760170937,0.00938129797577858,0.027667801827192307,0.0003952510596718639,3.0
146,1.0,1.0,1.0,1.0,1.0,0.0,0.9988636374473572,0.9998579025268555,0.9293414950370789,0.9870869517326355,0.9721843004226685,0.6782421469688416,4.0
147,1.0,1.0,0.0,1.0,1.0,0.0,0.9878897666931152,0.9999834299087524,0.8141941428184509,0.9598038196563721,0.9943802952766418,0.36954963207244873,1.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.006312758661806583,0.005157036706805229,0.0009004283929243684,0.0067011588253080845,0.028238965198397636,0.0016225996660068631,1.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.9837759733200073,0.9645616412162781,0.000316437566652894,0.019697731360793114,0.511097252368927,0.000731743173673749,3.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.5651422739028931,0.6319639682769775,0.0009775980142876506,0.03286290913820267,0.47393572330474854,0.005899533629417419,4.0
151,1.0,1.0,0.0,0.0,0.0,0.0,0.9943640232086182,0.9937691688537598,0.35765644907951355,0.08520627021789551,0.5081510543823242,0.0007460646447725594,4.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.6037995219230652,0.7694733738899231,0.0006121639162302017,0.03149549290537834,0.5587127804756165,0.0009102157200686634,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.9986979961395264,0.9999270439147949,0.9014337062835693,0.9734594821929932,0.916958749294281,0.8483256697654724,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.005606506019830704,0.0046448055654764175,0.0016331432852894068,0.02242390066385269,0.031426627188920975,0.00358430459164083,3.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.008370371535420418,0.0028044385835528374,0.0011908296728506684,0.01165783405303955,0.02486039325594902,0.0026649232022464275,1.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.042147450149059296,0.005474768113344908,0.011612394824624062,0.01928333193063736,0.021965062245726585,0.031522925943136215,1.0
157,1.0,1.0,1.0,1.0,1.0,1.0,0.9954563975334167,0.9998776316642761,0.9310745000839233,0.9792184829711914,0.9688068628311157,0.6503297090530396,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,0.9968274831771851,0.999951958656311,0.9692127704620361,0.9852930307388306,0.9105536937713623,0.6740173697471619,1.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.004444366320967674,0.003910592291504145,0.0007218248792923987,0.008908483199775219,0.02835533395409584,0.010457673110067844,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.01037853304296732,0.003384613897651434,0.0007846936350688338,0.013081173412501812,0.017459692433476448,0.0017183031886816025,4.0
161,1.0,1.0,0.0,0.0,1.0,0.0,0.7508452534675598,0.9661186337471008,0.004184678662568331,0.043900828808546066,0.5563581585884094,0.007870040833950043,4.0
