,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
31,1.0,1.0,0.0,0.0,1.0,0.0,0.9943831562995911,0.7504598498344421,0.0008006649441085756,0.03217754885554314,0.6923951506614685,0.0015948793152347207,1.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.9971849322319031,0.984125018119812,0.0006278229993768036,0.015180990099906921,0.6296496987342834,0.0008970862254500389,0.0
33,1.0,1.0,0.0,0.0,1.0,0.0,0.9972720146179199,0.9764565825462341,0.001191911636851728,0.016463492065668106,0.6992906928062439,0.0008401689119637012,2.0
34,1.0,1.0,0.0,0.0,1.0,0.0,0.9954281449317932,0.6890290975570679,0.000618869555182755,0.04666827619075775,0.5774896740913391,0.0008128000190481544,4.0
35,1.0,1.0,0.0,0.0,1.0,0.0,0.947813868522644,0.49601900577545166,0.0007841406622901559,0.004721730947494507,0.19696377217769623,0.0006982112536206841,3.0
36,1.0,1.0,0.0,0.0,1.0,0.0,0.9976896047592163,0.9859104156494141,0.0005643731565214694,0.015963450074195862,0.5529768466949463,0.0007265832391567528,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,0.996877133846283,0.9826286435127258,0.0010517716873437166,0.016873124986886978,0.5739368200302124,0.0007270103669725358,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.000971584115177393,0.011285037733614445,0.0006497319554910064,0.0063812462612986565,0.029316624626517296,0.001037159119732678,3.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.001507961074821651,0.014335247687995434,0.0008830762235447764,0.006306355353444815,0.02793217822909355,0.0016333748353645205,2.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.3130633533000946,0.8679428100585938,0.9727305769920349,0.9927821755409241,0.6986205577850342,0.799193799495697,4.0
41,0.0,1.0,1.0,1.0,1.0,1.0,0.8146123886108398,0.8532153964042664,0.9591654539108276,0.9964019656181335,0.8894122838973999,0.8716182708740234,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.9976171255111694,0.9995971918106079,0.9967129230499268,0.9924280047416687,0.9355655908584595,0.6482139825820923,2.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.9973573684692383,0.9998072981834412,0.995704174041748,0.9938491582870483,0.9602242112159729,0.589819073677063,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.8357199430465698,0.9890118837356567,0.9909810423851013,0.9972878098487854,0.9459409117698669,0.9483218789100647,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.7148685455322266,0.9810619950294495,0.9924280047416687,0.9993295669555664,0.9183789491653442,0.8830325603485107,2.0
46,1.0,1.0,0.0,0.0,0.0,0.0,0.9978960752487183,0.9991499781608582,0.6470578908920288,0.552154004573822,0.8950457572937012,0.22680658102035522,3.0
47,1.0,1.0,0.0,0.0,0.0,0.0,0.9970576763153076,0.9986415505409241,0.699726402759552,0.3878190517425537,0.43349021673202515,0.25337153673171997,2.0
48,1.0,1.0,1.0,1.0,1.0,0.0,0.9952622056007385,0.9997678995132446,0.9003173112869263,0.7777910232543945,0.9825981259346008,0.41579097509384155,1.0
49,1.0,1.0,1.0,1.0,1.0,0.0,0.997694730758667,0.9997573494911194,0.8929018974304199,0.884053111076355,0.9773371815681458,0.25846466422080994,0.0
50,0.0,1.0,1.0,1.0,0.0,1.0,0.4492577910423279,0.7366234660148621,0.9879249930381775,0.9680522084236145,0.36817342042922974,0.9222319722175598,3.0
51,0.0,1.0,1.0,1.0,0.0,1.0,0.41555362939834595,0.7117252349853516,0.9734131693840027,0.9496263265609741,0.44036248326301575,0.9075946807861328,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.00356332422234118,0.012904505245387554,0.0011205652263015509,0.00917299184948206,0.03435152769088745,0.001998514635488391,2.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.002905723173171282,0.01313350535929203,0.0005171562661416829,0.007160511799156666,0.027733925729990005,0.0011507639428600669,4.0
54,1.0,1.0,0.0,1.0,1.0,0.0,0.9947277903556824,0.7487413883209229,0.000995049369521439,0.05512551963329315,0.680742621421814,0.0013926458777859807,1.0
55,1.0,1.0,0.0,1.0,1.0,0.0,0.996189296245575,0.6488585472106934,0.0012103829067200422,0.07160522043704987,0.7265982627868652,0.0016831420361995697,2.0
56,1.0,1.0,0.0,0.0,1.0,0.0,0.9954288601875305,0.6692339181900024,0.0007018965552560985,0.08873973786830902,0.6647350192070007,0.0016831447137519717,0.0
57,1.0,1.0,0.0,0.0,1.0,0.0,0.9975056052207947,0.6667471528053284,0.0006832234794273973,0.09062224626541138,0.5795063972473145,0.0007882192730903625,3.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0026180665008723736,0.018276456743478775,0.0008965734159573913,0.005197999533265829,0.028231972828507423,0.0018675028113648295,1.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.002152019878849387,0.006515726447105408,0.0006306026480160654,0.008048073388636112,0.030287953093647957,0.0015864213928580284,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.001967586111277342,0.006902654655277729,0.0009927714709192514,0.008664270862936974,0.02791694737970829,0.001978473737835884,2.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0014837855705991387,0.00730783399194479,0.0006394059746526182,0.010265037417411804,0.03200380131602287,0.000977378454990685,3.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0015208232216536999,0.004837024956941605,0.0009323887643404305,0.00987268891185522,0.02692437916994095,0.00441192789003253,2.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0021788130979985,0.006799738388508558,0.0011474170023575425,0.005088569596409798,0.028904451057314873,0.014454015530645847,1.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0024684718810021877,0.004000276792794466,0.0005822786479257047,0.006521462928503752,0.01776733249425888,0.0014165681786835194,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.001172029646113515,0.0013575119664892554,0.0007062703371047974,0.004993455484509468,0.028798213228583336,0.002051043324172497,0.0
66,1.0,1.0,1.0,1.0,1.0,1.0,0.9761738777160645,0.9926682114601135,0.15376511216163635,0.9652310609817505,0.9988423585891724,0.8650255799293518,2.0
67,0.0,0.0,0.0,1.0,1.0,1.0,0.006030184216797352,0.03367726504802704,0.015730183571577072,0.021275006234645844,0.02270466648042202,0.24734799563884735,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.76495361328125,0.9884562492370605,0.9943935871124268,0.9986840486526489,0.9358198642730713,0.9880356192588806,2.0
69,0.0,1.0,1.0,1.0,1.0,0.0,0.9978626370429993,0.9998576045036316,0.7236940860748291,0.9448400139808655,0.9910052418708801,0.3869434595108032,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,0.9987425208091736,0.999850869178772,0.8131881952285767,0.9791805744171143,0.99313884973526,0.24739986658096313,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.002489042468369007,0.004813875071704388,0.001246013562195003,0.013553104363381863,0.025844283401966095,0.0031659030355513096,2.0
72,1.0,1.0,0.0,0.0,1.0,1.0,0.9729785919189453,0.8938090205192566,0.01691235974431038,0.21632853150367737,0.9744604229927063,0.6883624792098999,2.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0011218155268579721,0.0015540451277047396,0.0009604566730558872,0.003955164924263954,0.02527165599167347,0.0016341431764885783,0.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.9849061965942383,0.9928459525108337,0.21368129551410675,0.15628626942634583,0.4174423813819885,0.14014281332492828,2.0
75,1.0,1.0,1.0,1.0,1.0,0.0,0.9976474642753601,0.9992650151252747,0.9009442329406738,0.7351651191711426,0.9435557126998901,0.4418138265609741,3.0
76,1.0,1.0,0.0,1.0,1.0,0.0,0.9962968230247498,0.9998610615730286,0.5306075811386108,0.9111896753311157,0.9933551549911499,0.1992056965827942,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.004002520348876715,0.009692756459116936,0.023604044690728188,0.017432764172554016,0.034556664526462555,0.0029253582470119,2.0
78,1.0,1.0,0.0,0.0,1.0,1.0,0.9990993738174438,0.9958022832870483,0.0005746730603277683,0.07280825823545456,0.9273674488067627,0.21691232919692993,0.0
79,0.0,1.0,1.0,1.0,1.0,0.0,0.21475370228290558,0.5115286111831665,0.7445428371429443,0.7967494130134583,0.7163163423538208,0.37037423253059387,3.0
80,0.0,1.0,0.0,0.0,1.0,0.0,0.8764952421188354,0.8165428042411804,0.0018680570647120476,0.028075778856873512,0.9371650218963623,0.0023550887126475573,2.0
81,1.0,1.0,1.0,0.0,1.0,1.0,0.993564248085022,0.9986035823822021,0.7304872274398804,0.6259946823120117,0.8645453453063965,0.43451887369155884,1.0
82,1.0,1.0,0.0,0.0,1.0,0.0,0.9975168704986572,0.9833824038505554,0.374736487865448,0.07388432323932648,0.5289164781570435,0.11979030072689056,2.0
83,1.0,1.0,0.0,0.0,1.0,0.0,0.9942547082901001,0.9993882179260254,0.1481940597295761,0.353964239358902,0.877742350101471,0.5390276312828064,1.0
84,1.0,1.0,0.0,0.0,0.0,0.0,0.9935257434844971,0.9740753769874573,0.002906123409047723,0.023402098566293716,0.8918086886405945,0.009698589332401752,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.9984534978866577,0.9990417957305908,0.8169927597045898,0.9749784469604492,0.9571467041969299,0.2903382182121277,2.0
86,1.0,1.0,1.0,1.0,1.0,1.0,0.9967305660247803,0.9996927380561829,0.8811200857162476,0.9382200241088867,0.9335513710975647,0.34245720505714417,1.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.00673028826713562,0.0037512145936489105,0.0008800924988463521,0.010309666395187378,0.017867954447865486,0.0017209311481565237,4.0
88,0.0,0.0,1.0,0.0,0.0,0.0,0.31340140104293823,0.9519140720367432,0.989936351776123,0.9915370345115662,0.5845613479614258,0.7418031692504883,1.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.007087671663612127,0.005246076732873917,0.0008416110067628324,0.015544296242296696,0.03430112451314926,0.0018573920242488384,3.0
90,0.0,1.0,1.0,1.0,1.0,1.0,0.5783207416534424,0.9797393083572388,0.9880494475364685,0.9986363649368286,0.9777548909187317,0.882330060005188,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.002226827433332801,0.010489589534699917,0.0010384137276560068,0.008329667150974274,0.018988315016031265,0.0031257779337465763,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0012097725411877036,0.005258303135633469,0.0008686233195476234,0.006856315769255161,0.02818087302148342,0.002452150220051408,2.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.03430621325969696,0.019191864877939224,0.001929792226292193,0.009384848177433014,0.06435349583625793,0.06467815488576889,3.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.9967858791351318,0.9724565744400024,0.0012522201286628842,0.026627730578184128,0.5815828442573547,0.0007576642674393952,2.0
95,0.0,1.0,1.0,1.0,0.0,1.0,0.5521164536476135,0.9700096249580383,0.9963414669036865,0.989409327507019,0.8456305861473083,0.9311581254005432,4.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.006193274632096291,0.012807276099920273,0.0017088126624003053,0.006004891823977232,0.048082128167152405,0.0056282151490449905,1.0
97,1.0,1.0,1.0,1.0,1.0,1.0,0.9899865388870239,0.9974613785743713,0.9936081767082214,0.9972968101501465,0.9437080025672913,0.94785475730896,2.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0038811415433883667,0.0011894848430529237,0.0007852516137063503,0.0065538352355360985,0.015010638162493706,0.0010982680832967162,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.995570182800293,0.9679160118103027,0.0009167294483631849,0.045701246708631516,0.7750469446182251,0.0012530697276815772,0.0
100,1.0,1.0,0.0,0.0,1.0,0.0,0.9760714173316956,0.9182648062705994,0.0009812769712880254,0.07881873100996017,0.8999601006507874,0.4024573862552643,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0008451902540400624,0.0014520545955747366,0.0005619156872853637,0.0064985742792487144,0.019375499337911606,0.0025979108177125454,0.0
102,1.0,1.0,0.0,1.0,1.0,0.0,0.99720299243927,0.9972743988037109,0.5661508440971375,0.4881580173969269,0.6070624589920044,0.2912275493144989,2.0
103,1.0,1.0,0.0,1.0,1.0,0.0,0.9968557357788086,0.9997792840003967,0.881435215473175,0.9503046870231628,0.97404545545578,0.31862083077430725,4.0
104,1.0,1.0,1.0,1.0,1.0,0.0,0.9967523813247681,0.9998506903648376,0.7757378816604614,0.9800311326980591,0.9928944110870361,0.2419300675392151,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.005899784620851278,0.0055165281519293785,0.0015444871969521046,0.01415814459323883,0.06035783886909485,0.0053017642349004745,2.0
106,0.0,1.0,1.0,1.0,0.0,1.0,0.49837371706962585,0.9718966484069824,0.9502572417259216,0.9887489080429077,0.4409521818161011,0.7447234988212585,2.0
107,0.0,1.0,1.0,1.0,0.0,1.0,0.6480470895767212,0.9892825484275818,0.9917435646057129,0.9962417483329773,0.9146667718887329,0.9658174514770508,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0017707519000396132,0.017432358115911484,0.003639861010015011,0.021902993321418762,0.05744519829750061,0.14195367693901062,3.0
109,1.0,1.0,1.0,1.0,0.0,0.0,0.9966821670532227,0.9998875856399536,0.992430567741394,0.9933778047561646,0.9591492414474487,0.6329969763755798,0.0
110,1.0,1.0,1.0,1.0,1.0,0.0,0.9965779781341553,0.9997400045394897,0.9916316866874695,0.9898867011070251,0.9149051308631897,0.5322484970092773,2.0
111,1.0,1.0,1.0,1.0,1.0,0.0,0.9959460496902466,0.9999439716339111,0.9946739077568054,0.9967548847198486,0.9877768754959106,0.5280923843383789,1.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.006202448159456253,0.007055917754769325,0.000823534035589546,0.009347778744995594,0.02252110466361046,0.00226480676792562,4.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.9950696229934692,0.9999395608901978,0.6660003066062927,0.7345527410507202,0.9943153262138367,0.2208784520626068,1.0
114,1.0,1.0,0.0,0.0,0.0,0.0,0.9974843859672546,0.998839259147644,0.7022190690040588,0.6595758199691772,0.9545570015907288,0.18131138384342194,3.0
115,1.0,1.0,0.0,0.0,1.0,0.0,0.9976160526275635,0.9814852476119995,0.03046020120382309,0.03874106705188751,0.5471159219741821,0.05745398625731468,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.4773840010166168,0.998444676399231,0.9923380017280579,0.9981138706207275,0.8958085179328918,0.8457610011100769,3.0
117,1.0,1.0,1.0,1.0,1.0,0.0,0.998021125793457,0.9998665452003479,0.8112486600875854,0.9747592210769653,0.9925401210784912,0.2751770615577698,2.0
118,0.0,1.0,1.0,1.0,0.0,1.0,0.6427923440933228,0.9782772660255432,0.9908558130264282,0.9857237935066223,0.8965492248535156,0.850430965423584,3.0
119,1.0,1.0,1.0,1.0,1.0,0.0,0.9976111650466919,0.9998464584350586,0.9719151258468628,0.9845941066741943,0.8745991587638855,0.5039764642715454,3.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.00567095959559083,0.023002583533525467,0.0030278414487838745,0.020177824422717094,0.02847278118133545,0.01807238906621933,2.0
121,1.0,1.0,0.0,0.0,1.0,0.0,0.9967297911643982,0.9199097156524658,0.0019040955230593681,0.032555125653743744,0.47516539692878723,0.008108876645565033,4.0
122,0.0,1.0,1.0,1.0,1.0,0.0,0.22015079855918884,0.9860877394676208,0.7292465567588806,0.9312208294868469,0.9225407242774963,0.4075785279273987,4.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0007901503704488277,0.0011790045537054539,0.000550234573893249,0.0066232020035386086,0.026787295937538147,0.002290290081873536,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.001369135221466422,0.0017880657687783241,0.0005968358018435538,0.00591132091358304,0.023508986458182335,0.0014070917386561632,0.0
125,0.0,1.0,1.0,1.0,0.0,1.0,0.5553473234176636,0.9706403017044067,0.9951928853988647,0.9968873262405396,0.9134312868118286,0.9388511180877686,2.0
126,0.0,1.0,1.0,1.0,1.0,1.0,0.14667993783950806,0.9795770645141602,0.948485791683197,0.9958926439285278,0.9508465528488159,0.22614441812038422,1.0
127,1.0,1.0,0.0,0.0,1.0,0.0,0.9894033670425415,0.9986773133277893,0.00071129942080006,0.030222242698073387,0.9302549958229065,0.0027545704506337643,3.0
128,1.0,1.0,0.0,0.0,0.0,0.0,0.9969531297683716,0.966372549533844,0.0006302928668446839,0.025206822901964188,0.6187252402305603,0.0010255532106384635,0.0
129,0.0,0.0,0.0,1.0,1.0,0.0,0.0019741866271942854,0.011166051961481571,0.0009646998951211572,0.004620733670890331,0.0170151200145483,0.0021463835146278143,1.0
130,1.0,1.0,1.0,1.0,1.0,0.0,0.9954664707183838,0.9997327327728271,0.8499860763549805,0.8976552486419678,0.972790539264679,0.31357476115226746,4.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.9954712390899658,0.9996473789215088,0.8229981660842896,0.9272644519805908,0.8864074945449829,0.2768554091453552,1.0
132,0.0,1.0,1.0,1.0,0.0,1.0,0.46403759717941284,0.9369778037071228,0.9712987542152405,0.9772815704345703,0.39203399419784546,0.9083336591720581,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.011752658523619175,0.010192635469138622,0.00044152341433800757,0.011211749166250229,0.03843262046575546,0.0008933950448408723,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.19184261560440063,0.8137620687484741,0.775692880153656,0.9854732155799866,0.34641826152801514,0.5458860993385315,4.0
135,1.0,1.0,1.0,0.0,1.0,0.0,0.9910480380058289,0.997551679611206,0.2581811249256134,0.1968717873096466,0.8719680905342102,0.09582482278347015,0.0
136,1.0,1.0,1.0,0.0,1.0,0.0,0.34053096175193787,0.34046670794487,0.23377582430839539,0.019136570394039154,0.025611745193600655,0.05057280510663986,2.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0033653494901955128,0.006135936826467514,0.0018772352486848831,0.016971491277217865,0.04492693021893501,0.005520443432033062,2.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.003522504586726427,0.005966528318822384,0.0009668240090832114,0.010122486390173435,0.049184780567884445,0.0018736766651272774,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0031914161518216133,0.006262877956032753,0.001301071373745799,0.009747451171278954,0.04973996430635452,0.0022117053158581257,2.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0016089525306597352,0.004152148030698299,0.0009154202998615801,0.004680833779275417,0.020428214222192764,0.003334162989631295,1.0
141,1.0,1.0,0.0,1.0,1.0,0.0,0.0031207003630697727,0.0031035293359309435,0.0009628834086470306,0.011058911681175232,0.01638893596827984,0.00481306342408061,0.0
142,1.0,1.0,0.0,0.0,1.0,0.0,0.995269775390625,0.9999213814735413,0.994493305683136,0.9866536259651184,0.9524386525154114,0.5004755258560181,1.0
143,1.0,1.0,0.0,0.0,1.0,0.0,0.9971382021903992,0.8402741551399231,0.0007566181011497974,0.03316185623407364,0.6114506721496582,0.0009298344957642257,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.00866517424583435,0.010189107619225979,0.004221438895910978,0.02252076007425785,0.026079973205924034,0.00992627814412117,2.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.002233474748209119,0.004686427302658558,0.0008493789355270565,0.007253533694893122,0.030319398269057274,0.0009666106197983027,3.0
146,1.0,1.0,1.0,1.0,1.0,0.0,0.998716413974762,0.9997468590736389,0.9954126477241516,0.9978907108306885,0.9697612524032593,0.5725929141044617,4.0
147,1.0,1.0,0.0,1.0,1.0,0.0,0.9877789616584778,0.9999406337738037,0.7051703929901123,0.9466445446014404,0.9951275587081909,0.2561420202255249,1.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0019304526504129171,0.00855272263288498,0.0010277853580191731,0.007877690717577934,0.030515156686306,0.0030150916427373886,1.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.994670033454895,0.941635251045227,0.0005366568802855909,0.02303672581911087,0.5140844583511353,0.0009370220941491425,3.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.29129311442375183,0.2895810902118683,0.001006527803838253,0.0044313399121165276,0.016116900369524956,0.0025935762096196413,4.0
151,1.0,1.0,0.0,0.0,0.0,0.0,0.9965548515319824,0.9990152716636658,0.5047151446342468,0.4779926836490631,0.5316407084465027,0.00784574169665575,4.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.3624956011772156,0.4825741946697235,0.0005929851322434843,0.003322853008285165,0.022494293749332428,0.0007066192338243127,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.9986979365348816,0.9999231100082397,0.9916315674781799,0.9952549338340759,0.9083665013313293,0.8060652017593384,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0013136257184669375,0.00948940310627222,0.001969945849850774,0.010115929879248142,0.03402956947684288,0.002777890535071492,3.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0026160827837884426,0.004734827671200037,0.0008321089553646743,0.008390475995838642,0.02817295677959919,0.004060160368680954,1.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.005229196976870298,0.009109634906053543,0.0030806194990873337,0.013850023970007896,0.023059988394379616,0.03264343738555908,1.0
157,1.0,1.0,1.0,1.0,1.0,1.0,0.9972274303436279,0.9996004700660706,0.88113933801651,0.9451953172683716,0.9655280709266663,0.4621921479701996,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,0.9961979985237122,0.9998883605003357,0.9974492192268372,0.9967213869094849,0.9218060970306396,0.6092631816864014,1.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0009948580991476774,0.00748809427022934,0.0009446140029467642,0.007779545150697231,0.0289459265768528,0.0017951196059584618,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.037775229662656784,0.01651788502931595,0.0009915678529068828,0.00807931274175644,0.014598865061998367,0.0026969988830387592,4.0
161,1.0,1.0,0.0,0.0,1.0,0.0,0.9824652671813965,0.9695373177528381,0.0174564141780138,0.10526301711797714,0.5551453232765198,0.017918521538376808,4.0
