,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
39,0.0,0.0,0.0,0.0,0.01,0.23,0.0,0.0,2.0
40,0.0,0.0,0.0,0.0,0.15911904761904763,0.14,0.0,0.0,2.0
41,0.0,0.0,0.0,0.0,0.47916666666666663,0.06,0.0,0.0,1.0
42,0.0,0.0,0.0,0.0,0.0325,0.13,0.0,0.0,0.0
43,1.0,1.0,1.0,1.0,0.12566666666666668,0.37,0.17,0.32,3.0
44,0.0,0.0,0.0,0.0,0.16,0.31,0.0,0.01,2.0
45,0.0,0.0,0.0,0.0,0.11,0.19,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.63,0.57,0.0,0.01,4.0
47,0.0,0.0,0.0,0.0,0.12,0.37,0.0,0.0,2.0
48,1.0,1.0,0.0,0.0,0.1675,0.26,0.0,0.0,4.0
49,0.0,0.0,0.0,0.0,0.04,0.22,0.05,0.01,2.0
50,0.0,0.0,0.0,0.0,0.12566666666666668,0.36,0.01,0.0,3.0
51,1.0,1.0,0.0,0.0,0.92,0.78,0.0,0.0,1.0
52,1.0,1.0,0.0,0.0,0.97,0.94,0.0,0.02,4.0
53,1.0,1.0,0.0,0.0,1.0,0.98,0.02,0.01,2.0
54,1.0,1.0,0.0,0.0,0.99,0.97,0.0,0.0,3.0
55,1.0,1.0,1.0,1.0,0.99,1.0,0.26,0.29,0.0
56,1.0,1.0,0.0,0.0,0.95,0.9,0.04,0.0,1.0
57,1.0,1.0,0.0,0.0,0.92,0.85,0.0,0.0,4.0
58,1.0,1.0,0.0,0.0,1.0,0.99,0.0,0.0,4.0
59,1.0,1.0,0.0,0.0,0.96,0.87,0.01,0.01,3.0
60,1.0,1.0,0.0,0.0,0.91,0.78,0.0,0.0,1.0
61,1.0,0.0,0.0,0.0,0.09,0.12,0.0,0.0,4.0
62,1.0,0.0,0.0,0.0,0.04,0.22,0.05,0.01,2.0
63,0.0,0.0,0.0,0.0,0.3421666666666666,0.35,0.0,0.0,3.0
64,1.0,1.0,0.0,0.0,0.3337619047619047,0.17,0.0,0.0,2.0
65,1.0,1.0,0.0,0.0,0.76,0.62,0.0,0.0,0.0
66,1.0,1.0,0.0,0.0,0.97,0.94,0.0,0.0,0.0
67,1.0,1.0,0.0,0.0,0.95,0.88,0.0,0.0,0.0
68,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
69,1.0,1.0,0.0,0.0,1.0,0.96,0.58,0.57,1.0
70,1.0,1.0,0.0,0.0,0.97,0.93,0.01,0.01,3.0
71,1.0,1.0,0.0,0.0,0.97,0.96,0.0,0.0,4.0
72,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
73,1.0,1.0,0.0,0.0,0.3337619047619047,0.17,0.0,0.0,2.0
74,0.0,1.0,0.0,0.0,0.43,0.88,0.0,0.0,4.0
75,0.0,1.0,0.0,0.0,0.41,0.96,0.0,0.0,1.0
76,1.0,1.0,0.0,0.0,0.17,0.89,0.0,0.0,2.0
77,1.0,1.0,0.0,0.0,0.67,0.88,0.0,0.0,3.0
78,1.0,1.0,0.0,0.0,0.89,0.93,0.0,0.0,0.0
79,1.0,0.0,0.0,0.0,0.66,0.66,0.0,0.0,2.0
80,1.0,0.0,0.0,0.0,0.65,0.61,0.0,0.0,3.0
81,1.0,1.0,0.0,0.0,0.57,0.37,0.0,0.0,1.0
82,0.0,1.0,0.0,0.0,0.27,0.92,0.0,0.0,1.0
83,1.0,1.0,0.0,0.0,0.8,0.93,0.04,0.02,3.0
84,1.0,1.0,0.0,0.0,0.83,0.94,0.17,0.32,1.0
85,1.0,1.0,0.0,0.0,0.86,0.98,0.0,0.0,0.0
86,1.0,1.0,0.0,0.0,0.75,0.94,0.0,0.0,0.0
87,0.0,1.0,0.0,0.0,0.35,0.71,0.0,0.0,4.0
88,0.0,1.0,0.0,0.0,0.46,0.64,0.0,0.0,4.0
89,0.0,0.0,0.0,0.0,0.29,0.54,0.0,0.0,3.0
90,0.0,0.0,0.0,0.0,0.36,0.6,0.0,0.0,2.0
91,0.0,1.0,0.0,0.0,0.21,0.68,0.0,0.0,3.0
92,0.0,1.0,0.0,0.0,0.29,0.64,0.0,0.0,4.0
93,0.0,0.0,0.0,0.0,0.16,0.88,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.23,0.6,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.04,0.43,0.0,0.0,1.0
96,0.0,0.0,0.0,0.0,0.26,0.78,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.1,0.47,0.02,0.0,1.0
98,0.0,0.0,0.0,0.0,0.39,0.55,0.03,0.08,2.0
99,1.0,1.0,0.0,0.0,0.45,0.83,0.01,0.02,4.0
100,0.0,1.0,0.0,0.0,0.67,0.85,0.0,0.0,3.0
101,1.0,1.0,0.0,0.0,0.52,0.87,0.24,0.28,1.0
102,0.0,1.0,0.0,0.0,0.46,0.64,0.0,0.0,4.0
103,1.0,1.0,0.0,0.0,0.49,0.73,0.0,0.0,4.0
104,0.0,0.0,0.0,0.0,0.44,0.98,0.0,0.0,2.0
105,0.0,1.0,0.0,0.0,0.52,0.73,0.0,0.0,0.0
106,0.0,1.0,0.0,0.0,0.49,0.73,0.0,0.0,4.0
107,1.0,1.0,0.0,0.0,0.3,0.74,0.0,0.0,3.0
108,0.0,1.0,0.0,0.0,0.5,0.79,0.0,0.0,3.0
109,1.0,1.0,0.0,0.0,0.25,0.83,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.19,0.8,0.0,0.0,2.0
111,0.0,1.0,0.0,0.0,0.18,0.75,0.0,0.0,2.0
112,0.0,1.0,0.0,0.0,0.19,0.58,0.0,0.0,1.0
113,0.0,0.0,0.0,0.0,0.1,0.46,0.0,0.0,1.0
114,0.0,0.0,0.0,0.0,0.68,0.8,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.35,0.74,0.01,0.0,3.0
116,0.0,0.0,0.0,0.0,0.46,0.64,0.0,0.0,4.0
117,0.0,1.0,0.0,0.0,0.2,0.99,0.0,0.0,2.0
118,0.0,1.0,0.0,0.0,0.45,0.98,0.0,0.0,1.0
119,1.0,1.0,0.0,0.0,0.42,0.95,0.0,0.0,0.0
120,1.0,1.0,0.0,0.0,0.85,0.98,0.0,0.0,2.0
121,1.0,1.0,0.0,0.0,0.69,0.9,0.0,0.0,4.0
122,1.0,1.0,0.0,0.0,0.92,0.56,0.0,0.0,2.0
123,0.0,1.0,0.0,0.0,0.29,0.92,0.0,0.0,3.0
124,0.0,1.0,0.0,0.0,0.3,0.96,0.0,0.0,2.0
125,1.0,1.0,0.0,0.0,0.04,0.5,0.0,0.0,3.0
126,1.0,1.0,0.0,0.0,0.83,0.98,0.0,0.0,4.0
127,1.0,1.0,0.0,0.0,0.82,0.91,0.0,0.0,4.0
128,1.0,1.0,0.0,0.0,0.92,0.65,0.0,0.0,2.0
129,1.0,1.0,0.0,0.0,0.74,0.99,0.0,0.0,4.0
130,1.0,1.0,0.0,0.0,0.68,0.91,0.0,0.0,4.0
131,1.0,1.0,0.0,0.0,0.85,0.57,0.0,0.0,3.0
132,1.0,1.0,0.0,0.0,0.95,1.0,0.36,0.36,1.0
133,1.0,1.0,0.0,0.0,0.9,1.0,0.42,0.42,1.0
134,1.0,1.0,1.0,1.0,0.99,1.0,0.03,0.0,3.0
135,1.0,1.0,1.0,1.0,0.8,0.56,0.24,0.3,0.0
136,1.0,1.0,1.0,0.0,0.9,0.68,0.35,0.44,0.0
137,1.0,1.0,1.0,1.0,0.8676666666666667,0.56,0.5,0.42,2.0
138,0.0,0.0,0.0,0.0,0.16033333333333333,0.46,0.17,0.22,3.0
139,1.0,1.0,1.0,1.0,0.96,0.96,0.6,0.55,3.0
140,1.0,1.0,0.0,0.0,0.8,0.56,0.22,0.28,0.0
141,1.0,1.0,1.0,1.0,0.97,0.76,0.6,0.51,2.0
142,0.0,0.0,0.0,0.0,0.08416666666666667,0.22,0.04,0.08,0.0
143,1.0,1.0,1.0,1.0,0.91,0.84,0.7,0.54,1.0
144,1.0,1.0,0.0,0.0,0.5,0.33,0.36,0.35,4.0
145,1.0,1.0,1.0,1.0,0.95,0.89,0.61,0.54,1.0
146,0.0,0.0,0.0,0.0,0.3516666666666666,0.36,0.25,0.22,1.0
147,0.0,0.0,0.0,0.0,0.4448333333333332,0.25,0.18,0.24,0.0
148,1.0,1.0,1.0,1.0,0.83,0.78,0.58,0.47,4.0
149,0.0,0.0,0.0,0.0,0.1,0.22,0.12,0.06,2.0
150,0.0,0.0,0.0,0.0,0.2,0.34,0.21,0.1,1.0
151,1.0,1.0,0.0,0.0,0.72,0.6,0.17,0.17,4.0
152,1.0,1.0,1.0,1.0,0.91,0.89,0.61,0.51,0.0
153,0.0,0.0,0.0,0.0,0.0175,0.08,0.02,0.03,4.0
