,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
49,0.0,0.0,0.0,0.0,0.04145141690969467,0.4004984498023987,0.0015752646140754223,0.02166924439370632,2.0
50,0.0,0.0,0.0,0.0,0.06224312260746956,0.3124508261680603,0.004196690395474434,0.005815998651087284,3.0
51,1.0,1.0,0.0,0.0,0.9531839489936829,0.9591469168663025,0.008365551009774208,0.07025376707315445,1.0
52,1.0,1.0,0.0,0.0,0.9635613560676575,0.9647443890571594,0.0016735640820115805,0.07105940580368042,4.0
53,1.0,1.0,0.0,0.0,0.956849217414856,0.9250116944313049,0.0015752646140754223,0.07860561460256577,2.0
54,1.0,1.0,0.0,0.0,0.9696126580238342,0.9506668448448181,0.005390288308262825,0.023728223517537117,3.0
55,1.0,1.0,1.0,1.0,0.9577969908714294,0.9456872344017029,0.003631263505667448,0.013259156607091427,0.0
56,1.0,1.0,0.0,0.0,0.9774775505065918,0.9738751649856567,0.008365551009774208,0.06102856621146202,1.0
57,1.0,1.0,0.0,0.0,0.9783267378807068,0.9668935537338257,0.0016735640820115805,0.06262549012899399,4.0
58,1.0,1.0,0.0,0.0,0.9783267378807068,0.9768871665000916,0.0016735640820115805,0.06262549012899399,4.0
59,1.0,1.0,0.0,0.0,0.9851943850517273,0.953616738319397,0.005390288308262825,0.023728223517537117,3.0
60,1.0,1.0,0.0,0.0,0.9531839489936829,0.9591469168663025,0.008365551009774208,0.07025376707315445,1.0
61,1.0,0.0,0.0,0.0,0.03368913754820824,0.22189435362815857,0.0016735640820115805,0.01635042391717434,4.0
62,1.0,0.0,0.0,0.0,0.04145141690969467,0.4004984498023987,0.0015752646140754223,0.02166924439370632,2.0
63,0.0,0.0,0.0,0.0,0.13554595410823822,0.2804183065891266,0.004196690395474434,0.005815998651087284,3.0
64,1.0,1.0,0.0,0.0,0.0680447593331337,0.3595116436481476,0.0015752646140754223,0.012418205849826336,2.0
65,1.0,1.0,0.0,0.0,0.040979381650686264,0.3501439690589905,0.003631263505667448,0.013259156607091427,0.0
66,1.0,1.0,0.0,0.0,0.9915539622306824,0.9822745323181152,0.003631263505667448,0.013259156607091427,0.0
67,1.0,1.0,0.0,0.0,0.9803527593612671,0.9428122639656067,0.003631263505667448,0.013259156607091427,0.0
68,1.0,1.0,0.0,0.0,0.9849751591682434,0.9886592030525208,0.008365551009774208,0.06102856621146202,1.0
69,1.0,1.0,0.0,0.0,0.9774775505065918,0.9807259440422058,0.008365551009774208,0.06102856621146202,1.0
70,1.0,1.0,0.0,0.0,0.9910914301872253,0.9634288549423218,0.005390288308262825,0.023728223517537117,3.0
71,1.0,1.0,0.0,0.0,0.9635613560676575,0.957267165184021,0.0016735640820115805,0.07105940580368042,4.0
72,1.0,1.0,0.0,0.0,0.9910914301872253,0.9871976971626282,0.005390288308262825,0.023728223517537117,3.0
73,1.0,1.0,0.0,0.0,0.0680447593331337,0.3595116436481476,0.0015752646140754223,0.012418205849826336,2.0
74,0.0,1.0,0.0,0.0,0.7607046365737915,0.8912343382835388,0.0016735640820115805,0.0029097977094352245,4.0
75,0.0,1.0,0.0,0.0,0.328205406665802,0.8615800738334656,0.007237712852656841,0.0017275523860007524,1.0
76,1.0,1.0,0.0,0.0,0.21195530891418457,0.9007577896118164,0.0015752646140754223,0.001933457562699914,2.0
77,1.0,1.0,0.0,0.0,0.7888451814651489,0.8333960771560669,0.007630603387951851,0.0006494911503978074,3.0
78,1.0,1.0,0.0,0.0,0.7378123998641968,0.8378651738166809,0.003631263505667448,0.001642741379328072,0.0
79,1.0,0.0,0.0,0.0,0.47431710362434387,0.6770122051239014,0.0015752646140754223,0.001933457562699914,2.0
80,1.0,0.0,0.0,0.0,0.42211589217185974,0.5734057426452637,0.007630603387951851,0.0006494911503978074,3.0
81,1.0,1.0,0.0,0.0,0.4054943025112152,0.5544805526733398,0.007237712852656841,0.0017275523860007524,1.0
82,0.0,1.0,0.0,0.0,0.4054943025112152,0.5544805526733398,0.007237712852656841,0.0017275523860007524,1.0
83,1.0,1.0,0.0,0.0,0.9541479349136353,0.9543060660362244,0.04308461770415306,0.011166220530867577,3.0
84,1.0,1.0,0.0,0.0,0.9407662749290466,0.9325870871543884,0.013602563180029392,0.009438598528504372,1.0
85,1.0,1.0,0.0,0.0,0.9522209763526917,0.9333793520927429,0.003631263505667448,0.003377350512892008,0.0
86,1.0,1.0,0.0,0.0,0.7335121631622314,0.7889258861541748,0.003631263505667448,0.001642741379328072,0.0
87,0.0,1.0,0.0,0.0,0.12868478894233704,0.47307640314102173,0.0016735640820115805,0.0029097977094352245,4.0
88,0.0,1.0,0.0,0.0,0.12868478894233704,0.47307640314102173,0.0016735640820115805,0.0029097977094352245,4.0
89,0.0,0.0,0.0,0.0,0.42211589217185974,0.5734057426452637,0.007630603387951851,0.0006494911503978074,3.0
90,0.0,0.0,0.0,0.0,0.47431710362434387,0.6770122051239014,0.0015752646140754223,0.001933457562699914,2.0
91,0.0,1.0,0.0,0.0,0.09849104285240173,0.6017531156539917,0.007630603387951851,0.0006494911503978074,3.0
92,0.0,1.0,0.0,0.0,0.025320570915937424,0.4202471077442169,0.0016735640820115805,0.0029097977094352245,4.0
93,0.0,0.0,0.0,0.0,0.12913770973682404,0.8604350686073303,0.003631263505667448,0.001642741379328072,0.0
94,0.0,0.0,0.0,0.0,0.4785744547843933,0.6196323037147522,0.003631263505667448,0.001642741379328072,0.0
95,0.0,0.0,0.0,0.0,0.4054943025112152,0.5544805526733398,0.007237712852656841,0.0017275523860007524,1.0
96,0.0,0.0,0.0,0.0,0.4785744547843933,0.6196323037147522,0.003631263505667448,0.001642741379328072,0.0
97,0.0,0.0,0.0,0.0,0.4054943025112152,0.5544805526733398,0.007237712852656841,0.03218904137611389,1.0
98,0.0,0.0,0.0,0.0,0.47431710362434387,0.6770122051239014,0.0015752646140754223,0.018076177686452866,2.0
99,1.0,1.0,0.0,0.0,0.5389291644096375,0.8799871802330017,0.028949234634637833,0.004515002015978098,4.0
100,0.0,1.0,0.0,0.0,0.7373857498168945,0.852973222732544,0.007630603387951851,0.0006494911503978074,3.0
101,1.0,1.0,0.0,0.0,0.4086117446422577,0.8081713914871216,0.10540830343961716,0.46462157368659973,1.0
102,0.0,1.0,0.0,0.0,0.12868478894233704,0.47307640314102173,0.0016735640820115805,0.0029097977094352245,4.0
103,1.0,1.0,0.0,0.0,0.12868478894233704,0.47307640314102173,0.0016735640820115805,0.0029097977094352245,4.0
104,0.0,0.0,0.0,0.0,0.47431710362434387,0.6770122051239014,0.0015752646140754223,0.001933457562699914,2.0
105,0.0,1.0,0.0,0.0,0.4785744547843933,0.6196323037147522,0.003631263505667448,0.001642741379328072,0.0
106,0.0,1.0,0.0,0.0,0.12868478894233704,0.47307640314102173,0.0016735640820115805,0.0029097977094352245,4.0
107,1.0,1.0,0.0,0.0,0.42211589217185974,0.5734057426452637,0.007630603387951851,0.0006494911503978074,3.0
108,0.0,1.0,0.0,0.0,0.42211589217185974,0.5734057426452637,0.007630603387951851,0.0006494911503978074,3.0
109,1.0,1.0,0.0,0.0,0.4785744547843933,0.6196323037147522,0.003631263505667448,0.001642741379328072,0.0
110,0.0,0.0,0.0,0.0,0.47431710362434387,0.8472930788993835,0.0015752646140754223,0.001933457562699914,2.0
111,0.0,1.0,0.0,0.0,0.47431710362434387,0.8472930788993835,0.0015752646140754223,0.001933457562699914,2.0
112,0.0,1.0,0.0,0.0,0.28345027565956116,0.5962566137313843,0.007237712852656841,0.0017275523860007524,1.0
113,0.0,0.0,0.0,0.0,0.6673439145088196,0.5876190066337585,0.008365551009774208,0.0017275523860007524,1.0
114,0.0,0.0,0.0,0.0,0.4785744547843933,0.6196323037147522,0.003631263505667448,0.001642741379328072,0.0
115,0.0,0.0,0.0,0.0,0.42211589217185974,0.5734057426452637,0.007630603387951851,0.0006494911503978074,3.0
116,0.0,0.0,0.0,0.0,0.12868478894233704,0.47307640314102173,0.0016735640820115805,0.0029097977094352245,4.0
117,0.0,1.0,0.0,0.0,0.21195530891418457,0.9007577896118164,0.0015752646140754223,0.001933457562699914,2.0
118,0.0,1.0,0.0,0.0,0.5681115984916687,0.9776827692985535,0.008365551009774208,0.0017275523860007524,1.0
119,1.0,1.0,0.0,0.0,0.13719570636749268,0.8927560448646545,0.003631263505667448,0.001642741379328072,0.0
120,1.0,1.0,0.0,0.0,0.7328343391418457,0.8068884611129761,0.0015752646140754223,0.001933457562699914,2.0
121,1.0,1.0,0.0,0.0,0.8381280899047852,0.8326544165611267,0.0016735640820115805,0.0029097977094352245,4.0
122,1.0,1.0,0.0,0.0,0.7328343391418457,0.6331566572189331,0.0015752646140754223,0.001933457562699914,2.0
123,0.0,1.0,0.0,0.0,0.42211589217185974,0.5734057426452637,0.007630603387951851,0.0006494911503978074,3.0
124,0.0,1.0,0.0,0.0,0.7564431428909302,0.8262397646903992,0.0015752646140754223,0.001933457562699914,2.0
125,1.0,1.0,0.0,0.0,0.42211589217185974,0.5734057426452637,0.007630603387951851,0.0006494911503978074,3.0
126,1.0,1.0,0.0,0.0,0.9652494192123413,0.9540867209434509,0.00350572494789958,0.006936575286090374,4.0
127,1.0,1.0,0.0,0.0,0.9645382165908813,0.9764723181724548,0.00350572494789958,0.006936575286090374,4.0
128,1.0,1.0,0.0,0.0,0.9584318995475769,0.919013261795044,0.0015752646140754223,0.011175369843840599,2.0
129,1.0,1.0,0.0,0.0,0.8002592325210571,0.8022756576538086,0.0016735640820115805,0.0029097977094352245,4.0
130,1.0,1.0,0.0,0.0,0.8106876015663147,0.8767042756080627,0.0016735640820115805,0.0029097977094352245,4.0
131,1.0,1.0,0.0,0.0,0.8347247242927551,0.8703231811523438,0.007630603387951851,0.0006494911503978074,3.0
132,1.0,1.0,0.0,0.0,0.9414819478988647,0.9790922403335571,0.9704639911651611,0.7108895778656006,1.0
133,1.0,1.0,0.0,0.0,0.9414819478988647,0.9790922403335571,0.9704639911651611,0.7890368103981018,1.0
134,1.0,1.0,1.0,1.0,0.9876530170440674,0.9841444492340088,0.1328880935907364,0.06808164715766907,3.0
135,1.0,1.0,1.0,1.0,0.9738828539848328,0.98051917552948,0.9337756633758545,0.9339158535003662,0.0
136,1.0,1.0,1.0,0.0,0.9842513799667358,0.966536819934845,0.9337756633758545,0.9603660106658936,0.0
137,1.0,1.0,1.0,1.0,0.9729941487312317,0.9323052167892456,0.9778919219970703,0.860646665096283,2.0
138,0.0,0.0,0.0,0.0,0.6824406385421753,0.5661580562591553,0.013575692661106586,0.002688255161046982,3.0
139,1.0,1.0,1.0,1.0,0.9779292941093445,0.9853125214576721,0.94889235496521,0.5545509457588196,3.0
140,1.0,1.0,0.0,0.0,0.9775062799453735,0.9630677700042725,0.003631263505667448,0.013259156607091427,0.0
141,1.0,1.0,1.0,1.0,0.9729941487312317,0.9834395051002502,0.9688985347747803,0.8452108502388,2.0
142,0.0,0.0,0.0,0.0,0.04031934216618538,0.40642473101615906,0.003631263505667448,0.011155027896165848,0.0
143,1.0,1.0,1.0,1.0,0.9655099511146545,0.9874551296234131,0.9704639911651611,0.8115241527557373,1.0
144,1.0,1.0,0.0,0.0,0.04362140968441963,0.19516202807426453,0.0016735640820115805,0.009050332009792328,4.0
145,1.0,1.0,1.0,1.0,0.9839833974838257,0.9975090026855469,0.9704639911651611,0.9167116284370422,1.0
146,0.0,0.0,0.0,0.0,0.9367098808288574,0.940363883972168,0.008365551009774208,0.0018264602404087782,1.0
147,0.0,0.0,0.0,0.0,0.04031934216618538,0.29599061608314514,0.003631263505667448,0.013259156607091427,0.0
148,1.0,1.0,1.0,1.0,0.9749518036842346,0.9871878623962402,0.9885500073432922,0.7734885215759277,4.0
149,0.0,0.0,0.0,0.0,0.04145141690969467,0.35516855120658875,0.0015752646140754223,0.02166924439370632,2.0
150,0.0,0.0,0.0,0.0,0.6586151719093323,0.5402660369873047,0.008365551009774208,0.0021227833349257708,1.0
151,1.0,1.0,0.0,0.0,0.8687105774879456,0.5228755474090576,0.0016735640820115805,0.008437421172857285,4.0
152,1.0,1.0,1.0,1.0,0.9842513799667358,0.966536819934845,0.9337756633758545,0.9603660106658936,0.0
153,0.0,0.0,0.0,0.0,0.03368913754820824,0.30134832859039307,0.0016735640820115805,0.01635042391717434,4.0
