,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
16,1.0,1.0,0.0,0.0,0.8844753505159348,0.9418520523525401,0.18388982644054988,0.2733872037364643,1.0
17,1.0,1.0,1.0,1.0,0.9441199632737964,0.9003234805534915,0.07051657901821025,0.27195413644302735,3.0
18,0.0,0.0,0.0,0.0,0.6816235603136933,0.5420164550634383,0.0542150412548057,0.08607599807107115,0.0
19,0.0,1.0,0.0,0.0,0.38081554785508187,0.580519650870843,0.012594038463657784,0.03444576161707199,0.0
20,1.0,1.0,0.0,0.0,0.8271159454316616,0.6886906236220833,0.022546825160793486,0.03177284374354116,4.0
21,0.0,0.0,0.0,0.0,0.19218128531831216,0.4339613679482614,0.008422790139406312,0.014949589504965534,4.0
22,1.0,1.0,0.0,0.0,0.8347342823142299,0.8882858126572916,0.08940221849852258,0.11864610238720623,1.0
23,1.0,1.0,0.0,0.0,0.9508936943418833,0.7422888257870207,0.3196307712390862,0.5803397470513622,2.0
24,1.0,1.0,0.0,0.0,0.9773014270468399,0.9523288535695529,0.035637473065978115,0.11473083944829691,2.0
25,1.0,1.0,0.0,0.0,0.8879924954842848,0.7989504755298701,0.04345621229705998,0.1439788458033418,2.0
26,1.0,1.0,0.0,0.0,0.11712952749811556,0.26394041122842954,0.011955079418419775,0.023359955660423364,1.0
27,0.0,1.0,0.0,0.0,0.10246273414747122,0.41119661668902296,0.009673406581315748,0.017342010525149474,1.0
28,1.0,1.0,0.0,0.0,0.6769763096774236,0.8957837134083023,0.019067105725489406,0.02586456735154102,2.0
29,1.0,1.0,0.0,0.0,0.8871486956713359,0.7052936731920566,0.022834962392249046,0.03701408325671407,0.0
30,1.0,1.0,0.0,0.0,0.8641557683342894,0.6200849217285243,0.017618027751345293,0.0281567646292052,0.0
31,0.0,1.0,0.0,0.0,0.12461964375393589,0.8999130550979069,0.008409131618252479,0.04617437528051517,0.0
32,0.0,1.0,0.0,0.0,0.04569019601474655,0.4487694176423398,0.010717397700922558,0.019483043990220227,1.0
33,1.0,1.0,0.0,0.0,0.8824085199375081,0.9106229703817581,0.02910428031486556,0.04341413555118783,2.0
34,0.0,0.0,0.0,0.0,0.7554842146142899,0.6351455242467722,0.027032132152221625,0.03073812680366767,3.0
35,0.0,0.0,0.0,0.0,0.7260638859856192,0.6913325275057002,0.02887204897334452,0.043657800793004964,2.0
36,1.0,1.0,0.0,0.0,0.7261655590150569,0.5258324797233078,0.017873772955606586,0.028614612473817427,0.0
37,0.0,0.0,0.0,0.0,0.4530551043129989,0.5164816005165811,0.014100837504173182,0.03553256949460966,4.0
38,0.0,0.0,0.0,0.0,0.12192054607425887,0.34228311407186063,0.009455774010040809,0.01402541783732785,3.0
39,0.0,0.0,0.0,0.0,0.10273344387054005,0.4034265175534574,0.011063806526076242,0.02204147518862068,2.0
40,0.0,0.0,0.0,0.0,0.14735322002906082,0.3335527081897378,0.010028365347132855,0.01890732610290312,2.0
41,0.0,0.0,0.0,0.0,0.29786595652306797,0.35397440441702577,0.00830762463975208,0.014602194617785618,1.0
42,0.0,0.0,0.0,0.0,0.14722078711164652,0.3218138933714889,0.009465102704363976,0.02020824126088058,0.0
43,1.0,1.0,1.0,1.0,0.14752077314754822,0.4098341605681221,0.030714276302183038,0.058994091670665515,3.0
44,0.0,0.0,0.0,0.0,0.6077049332008502,0.5527560300021518,0.02106415865133067,0.034964580370043685,2.0
45,0.0,0.0,0.0,0.0,0.14439616799384816,0.4117116301835295,0.007737295840760004,0.015025589624719284,0.0
46,0.0,0.0,0.0,0.0,0.7064017785791574,0.643171394883408,0.017769041578022646,0.02143189464255307,4.0
47,0.0,0.0,0.0,0.0,0.6123800316926485,0.5516035859297855,0.020783453728116272,0.029912191842859974,2.0
48,1.0,1.0,0.0,0.0,0.15504225536031507,0.4687117118120372,0.009529174766709992,0.017685504452503824,4.0
49,0.0,0.0,0.0,0.0,0.09884589921202408,0.37551637173299557,0.01461984941938135,0.01644398321931593,2.0
50,0.0,0.0,0.0,0.0,0.15215503617039067,0.43089600115503085,0.008002695154651695,0.01287708335892255,3.0
51,1.0,1.0,0.0,0.0,0.8231881333957963,0.8604448167291813,0.03218074303115548,0.04576472470601939,1.0
52,1.0,1.0,0.0,0.0,0.8853746627478019,0.8556466479180243,0.029188839073332088,0.041545642690095835,4.0
53,1.0,1.0,0.0,0.0,0.9188736642871075,0.8829133853241885,0.026425580003631002,0.037357026902328075,2.0
54,1.0,1.0,0.0,0.0,0.9592561780612412,0.8825393716992285,0.030234685182324576,0.036192139406157946,3.0
55,1.0,1.0,1.0,1.0,0.932719082406511,0.9385340408770562,0.05129864780958803,0.09456901338140353,0.0
56,1.0,1.0,0.0,0.0,0.8834515338815329,0.8718365846337599,0.027448767636685644,0.04451241653025507,1.0
57,1.0,1.0,0.0,0.0,0.8312082075763262,0.8410042344200537,0.02145155808952136,0.027910527121518047,4.0
58,1.0,1.0,0.0,0.0,0.9446478846577979,0.9515789657048046,0.019180453626074345,0.023052315887522157,4.0
59,1.0,1.0,0.0,0.0,0.9044329348445513,0.887176339920668,0.027230710408742274,0.03278969421984982,3.0
60,1.0,1.0,0.0,0.0,0.8421643075423867,0.7597227123079299,0.031774462996081596,0.05001780980291185,1.0
61,1.0,0.0,0.0,0.0,0.19218128531831216,0.4339613679482614,0.008422790139406312,0.014949589504965534,4.0
62,1.0,0.0,0.0,0.0,0.09884589921202408,0.37551637173299557,0.01461984941938135,0.01644398321931593,2.0
63,0.0,0.0,0.0,0.0,0.3010837634836548,0.45561160766333875,0.006856994453257336,0.010753377304205143,3.0
64,1.0,1.0,0.0,0.0,0.3177306833779612,0.3592124237312344,0.005828947968725277,0.008823586806927802,2.0
65,1.0,1.0,0.0,0.0,0.7906529779798749,0.749251417621077,0.015213322130424405,0.022650305065475756,0.0
66,1.0,1.0,0.0,0.0,0.9534512519663524,0.8786014646911181,0.011608956752029354,0.013901488303874578,0.0
67,1.0,1.0,0.0,0.0,0.9479932674427227,0.901723209036517,0.011635345431322244,0.013980277026356513,0.0
68,1.0,1.0,0.0,0.0,0.9738297990163781,0.9539156407215026,0.01826495099870465,0.023994163395815296,1.0
69,1.0,1.0,0.0,0.0,0.9507267830882262,0.9761965958332808,0.12791997779089648,0.30484926480866803,1.0
70,1.0,1.0,0.0,0.0,0.9643338806757227,0.8928566016184377,0.025178749552536742,0.030557661954708493,3.0
71,1.0,1.0,0.0,0.0,0.9387706759103083,0.8931497437215932,0.025063099118615196,0.03364980186990438,4.0
72,1.0,1.0,0.0,0.0,0.9770352103145071,0.9511275659907616,0.02113101990549104,0.02489900174316588,3.0
73,1.0,1.0,0.0,0.0,0.3177306833779612,0.3592124237312344,0.005828947968725277,0.008823586806927802,2.0
74,0.0,1.0,0.0,0.0,0.4780542101052014,0.7664358228289658,0.0066781040302762275,0.014498724507274732,4.0
75,0.0,1.0,0.0,0.0,0.43446010511363936,0.8990112936426714,0.01143005239341897,0.014056009882229882,1.0
76,1.0,1.0,0.0,0.0,0.3402326019706405,0.8533579909848126,0.006025373362950245,0.011856716261182253,2.0
77,1.0,1.0,0.0,0.0,0.6794325410547336,0.7868880149678318,0.003794608752592969,0.0029140350563609703,3.0
78,1.0,1.0,0.0,0.0,0.8070734657843102,0.8932069217387403,0.009035587464521475,0.007939506736942582,0.0
79,1.0,0.0,0.0,0.0,0.702305297287867,0.6591863780050566,0.009728995484169885,0.009517921648473584,2.0
80,1.0,0.0,0.0,0.0,0.7109041896288782,0.614178099424338,0.0037947880769229254,0.0028260708360803664,3.0
81,1.0,1.0,0.0,0.0,0.30465678819176023,0.4818314549871996,0.004106687552240701,0.005588028847487956,1.0
82,0.0,1.0,0.0,0.0,0.310454098228975,0.8717011258337973,0.006847566317297683,0.012614223866426098,1.0
83,1.0,1.0,0.0,0.0,0.8280514894917071,0.9107288997395745,0.013315118496494584,0.013945709546287524,3.0
84,1.0,1.0,0.0,0.0,0.8656027091394412,0.9212505499130784,0.03439896599102598,0.10762275718226037,1.0
85,1.0,1.0,0.0,0.0,0.8830661865353927,0.9498397995006153,0.01784350538042996,0.02453278191450114,0.0
86,1.0,1.0,0.0,0.0,0.8065761967465916,0.862582926869481,0.009284945705578718,0.007739368798441318,0.0
87,0.0,1.0,0.0,0.0,0.3108735918871537,0.7462642260811934,0.006003790823881415,0.009898807979815624,4.0
88,0.0,1.0,0.0,0.0,0.5311340601517859,0.5218043880616076,0.011643239428963111,0.011675653795154482,4.0
89,0.0,0.0,0.0,0.0,0.4622885400535052,0.5198513063134997,0.0025368864574751003,0.0030867137239840854,3.0
90,0.0,0.0,0.0,0.0,0.45127714990561973,0.5739498744399765,0.005795934084007326,0.010413170147882476,2.0
91,0.0,1.0,0.0,0.0,0.3490149405681092,0.7096604005779884,0.003038912112274988,0.0038746394025064167,3.0
92,0.0,1.0,0.0,0.0,0.4355209884975606,0.5007718093597218,0.007174834698980167,0.013806896299868325,4.0
93,0.0,0.0,0.0,0.0,0.34935232733670624,0.7145485243626226,0.007466450379094714,0.011382993762143273,0.0
94,0.0,0.0,0.0,0.0,0.4403191351901243,0.5432586736513793,0.006958523454718605,0.010110062598880297,0.0
95,0.0,0.0,0.0,0.0,0.10570630321177217,0.4999124948137957,0.0047426897245616126,0.006730965735141014,1.0
96,0.0,0.0,0.0,0.0,0.4618453102969842,0.6460116728876604,0.006991927470233099,0.010166444948495591,0.0
97,0.0,0.0,0.0,0.0,0.5527408105096593,0.593433747554761,0.018311799214382304,0.03404237258643719,1.0
98,0.0,0.0,0.0,0.0,0.5294015000965052,0.6122154372263741,0.015003617361122493,0.07991934934144705,2.0
99,1.0,1.0,0.0,0.0,0.495910055861033,0.8162108867501977,0.01923476451673809,0.02681618712977865,4.0
100,0.0,1.0,0.0,0.0,0.5794673298142174,0.7662342788437805,0.00655274464495574,0.004799649582253725,3.0
101,1.0,1.0,0.0,0.0,0.5446896666339898,0.80570701375862,0.08052856813448707,0.0929608344752433,1.0
102,0.0,1.0,0.0,0.0,0.5311340601517859,0.521804388061608,0.0116432394289631,0.011675653795154482,4.0
103,1.0,1.0,0.0,0.0,0.5056144854569373,0.577839438087577,0.011397908099815997,0.011356598522880486,4.0
104,0.0,0.0,0.0,0.0,0.48479100019371535,0.8068555992647433,0.005642626833701144,0.010064076559975724,2.0
105,0.0,1.0,0.0,0.0,0.5214246174717789,0.6919971084756011,0.010761434374393229,0.009824838868265547,0.0
106,0.0,1.0,0.0,0.0,0.5056144854569373,0.577839438087577,0.011397908099815997,0.011356598522880486,4.0
107,1.0,1.0,0.0,0.0,0.41510813111852,0.6778715081803485,0.002513696535152213,0.0030572703620257565,3.0
108,0.0,1.0,0.0,0.0,0.5702493763748391,0.6782538755602748,0.0040156248752695025,0.0030831795455352174,3.0
109,1.0,1.0,0.0,0.0,0.38524574094743574,0.7002505885274798,0.006945119795033465,0.01006732574058331,0.0
110,0.0,0.0,0.0,0.0,0.3167895168679882,0.6571887858505647,0.005452118934824467,0.009092746485954411,2.0
111,0.0,1.0,0.0,0.0,0.276935023590357,0.6301025183922123,0.0053138997069659575,0.008530589399545627,2.0
112,0.0,1.0,0.0,0.0,0.2861820191729411,0.6717293229325166,0.0067169171534753914,0.012152436061589073,1.0
113,0.0,0.0,0.0,0.0,0.5940713464943932,0.5140670162567508,0.012635186564005666,0.012965278793618735,1.0
114,0.0,0.0,0.0,0.0,0.7103226311428542,0.6839645881415342,0.010078891033364292,0.009075196539227193,0.0
115,0.0,0.0,0.0,0.0,0.5114552389992693,0.6582180209824948,0.003918753239076913,0.0033392059489744915,3.0
116,0.0,0.0,0.0,0.0,0.5311340601517859,0.5218043880616078,0.0116432394289631,0.011675653795154482,4.0
117,0.0,1.0,0.0,0.0,0.28404870807668886,0.9292390766941853,0.005566441145755383,0.011153006446509892,2.0
118,0.0,1.0,0.0,0.0,0.44564800778560837,0.9198692072916107,0.008373765637093094,0.010416613800994982,1.0
119,1.0,1.0,0.0,0.0,0.43723301903784706,0.9304267507079633,0.004157346786117024,0.012501896253388,0.0
120,1.0,1.0,0.0,0.0,0.8163166050766298,0.8840943615391883,0.007444874376989919,0.00684061357304809,2.0
121,1.0,1.0,0.0,0.0,0.7612826023365518,0.8020100428534533,0.0070427285517227255,0.006356977718829135,4.0
122,1.0,1.0,0.0,0.0,0.9319705359345395,0.8025005241952513,0.007834490369853949,0.00761704933419754,2.0
123,0.0,1.0,0.0,0.0,0.22104626616704956,0.8654146525409755,0.0023268361508733968,0.002737089999940978,3.0
124,0.0,1.0,0.0,0.0,0.3252947283462767,0.9022152513009258,0.003946657741309128,0.006337485563072644,2.0
125,1.0,1.0,0.0,0.0,0.3612798450243036,0.7606071924643587,0.0023814570939915862,0.0027845911431234886,3.0
126,1.0,1.0,0.0,0.0,0.8834075683079974,0.9602226753417683,0.01510090851149936,0.02580739104156594,4.0
127,1.0,1.0,0.0,0.0,0.8639538881365376,0.9164149306628577,0.011695255684835369,0.018802037536205542,4.0
128,1.0,1.0,0.0,0.0,0.9602933161798455,0.8655041523480008,0.015170014088501138,0.0345760687700398,2.0
129,1.0,1.0,0.0,0.0,0.800772283377154,0.919475578877503,0.008797955023319003,0.007699836383117877,4.0
130,1.0,1.0,0.0,0.0,0.7711032669851997,0.8383468762719055,0.006803964306697195,0.005581572918378945,4.0
131,1.0,1.0,0.0,0.0,0.9257189036934471,0.8349760675880105,0.0031094313851734554,0.002226784878249131,3.0
132,1.0,1.0,0.0,0.0,0.9024081466919203,0.9781805875406947,0.14783675434074486,0.19387961442275614,1.0
133,1.0,1.0,0.0,0.0,0.8693289565776177,0.9675451772618793,0.2001754461728916,0.2966388999043328,1.0
134,1.0,1.0,1.0,1.0,0.9376559811058331,0.9728391450202514,0.03573634035819188,0.031164373153021663,3.0
135,1.0,1.0,1.0,1.0,0.9705551814101401,0.8204352953739296,0.20004537018546073,0.33803335121680145,0.0
136,1.0,1.0,1.0,0.0,0.9869487772127201,0.8647526470359387,0.7787018555021712,0.6422100279737374,0.0
137,1.0,1.0,1.0,1.0,0.9735265736770873,0.5297021092129205,0.8599117345912907,0.6769977046072001,2.0
138,0.0,0.0,0.0,0.0,0.5586054197246404,0.54022955074814,0.10118282527124177,0.09480800551891957,3.0
139,1.0,1.0,1.0,1.0,0.9828507729527108,0.9839858127035988,0.8327145277146993,0.5517043136346412,3.0
140,1.0,1.0,0.0,0.0,0.9867971875105421,0.6956216969787663,0.05534719976362488,0.0729436227280453,0.0
141,1.0,1.0,1.0,1.0,0.9678098612007378,0.8245553116137679,0.9034321673747985,0.7819807604919655,2.0
142,0.0,0.0,0.0,0.0,0.14843282096898527,0.38959016417779774,0.01088363427546146,0.021641499053155943,0.0
143,1.0,1.0,1.0,1.0,0.9586921611090516,0.9676668823346478,0.929184001929502,0.7122430360468452,1.0
144,1.0,1.0,0.0,0.0,0.28026869428181017,0.2833820617703196,0.049106766986762654,0.1563701991528405,4.0
145,1.0,1.0,1.0,1.0,0.9989213945651341,0.995401456183665,0.7600249721970422,0.6999423192358804,1.0
146,0.0,0.0,0.0,0.0,0.2992317834630812,0.41094385857043164,0.02593245169136158,0.029816135507971894,1.0
147,0.0,0.0,0.0,0.0,0.3529733616760945,0.37769337759375227,0.03687853989230989,0.07645451711715143,0.0
148,1.0,1.0,1.0,1.0,0.9549097958962696,0.9752889127950659,0.8944882581135136,0.6423188528080913,4.0
149,0.0,0.0,0.0,0.0,0.0868299735980321,0.16028544530070513,0.022946607553796974,0.029843499428686412,2.0
150,0.0,0.0,0.0,0.0,0.6002557239495955,0.5067802619857873,0.06603724598458528,0.06694003261258724,1.0
151,1.0,1.0,0.0,0.0,0.8243203694921596,0.736203304450441,0.04893461630941352,0.03980022675815471,4.0
152,1.0,1.0,1.0,1.0,0.976861126877898,0.9582668447912435,0.8484651149367658,0.7480209617982452,0.0
153,0.0,0.0,0.0,0.0,0.08562114239767338,0.25943902468811086,0.008874546945361278,0.01655375859243749,4.0
