,True_RAL,True_EVG,True_DTG,True_BIC,Pred_RAL,Pred_EVG,Pred_DTG,Pred_BIC
23,1.0,1.0,0.0,0.0,0.95053779982965,0.9011544001752668,0.01367663572924075,0.017169764950247884
24,1.0,1.0,1.0,0.0,0.9822789427107855,0.8399152532610684,0.796952055983609,0.6864309206986915
25,1.0,1.0,0.0,0.0,0.8539082843266671,0.595484315215739,0.022415728421348376,0.03589018916195539
26,0.0,0.0,0.0,0.0,0.4513394364266309,0.62723754347534,0.009293171862442069,0.014220537184467155
27,0.0,1.0,0.0,0.0,0.2124411980109975,0.8092963251439751,0.010851502963322142,0.059128158916106094
28,1.0,1.0,0.0,0.0,0.7915010565514577,0.8784623619197437,0.013318795932609534,0.012160160418207784
29,1.0,1.0,0.0,0.0,0.9438392271533942,0.8691544577105205,0.013711548443337617,0.01709670842477599
30,1.0,1.0,0.0,0.0,0.9820041530091257,0.6286730553913122,0.06008866111904621,0.08010057989066842
31,0.0,1.0,0.0,0.0,0.26235971746076747,0.9403622417100062,0.004838356930621387,0.013241012617099852
32,1.0,1.0,0.0,0.0,0.9373617371955564,0.9678368002236178,0.052736918853899487,0.09196422488269311
33,1.0,1.0,0.0,0.0,0.16065783106741247,0.2852083074345314,0.01256946111735613,0.027566707167711747
34,1.0,1.0,0.0,0.0,0.9193930745910595,0.9797321907637901,0.11808738897253684,0.16361314799900148
35,0.0,0.0,0.0,0.0,0.2414111065567805,0.2714412995781532,0.03361151752785701,0.05511545815810858
36,1.0,1.0,0.0,0.0,0.8669247444169771,0.8268243745396658,0.015761702531301106,0.02213861158474278
37,1.0,1.0,0.0,0.0,0.9255287380778936,0.8374709503190979,0.08555360089540903,0.10540867473355787
38,1.0,1.0,0.0,0.0,0.5908702690835238,0.8221333949847839,0.07920964667004968,0.07715056165559381
39,1.0,1.0,0.0,0.0,0.28716127822784904,0.46938175292765044,0.00607285748866972,0.006894738676069701
40,1.0,1.0,0.0,0.0,0.886230455633146,0.72807297147282,0.053557412867611766,0.22223834229893155
41,0.0,0.0,0.0,0.0,0.5170671946577313,0.5830450281777895,0.014044136104324935,0.012794963092370111
42,1.0,1.0,1.0,1.0,0.9986937303631511,0.9912242430163474,0.7296634023657932,0.7040438405195933
43,1.0,1.0,0.0,0.0,0.8299330457719172,0.9201982195855818,0.02945979323895553,0.0732912658469104
44,0.0,1.0,0.0,0.0,0.14576934344424938,0.4651111558396664,0.010445196005740667,0.02115974444137875
45,1.0,1.0,0.0,0.0,0.9618262543384258,0.9386492853399329,0.012848629983477574,0.0156641961537931
46,0.0,1.0,0.0,0.0,0.23247432815912394,0.6774707943036294,0.00851252651519449,0.011617753869201386
47,0.0,0.0,0.0,0.0,0.3300349595615412,0.35194790153816835,0.010268556715866144,0.01998873313560182
48,0.0,0.0,0.0,0.0,0.06521148802308618,0.3278328851188791,0.010875948331406307,0.021165099988388846
49,0.0,1.0,0.0,0.0,0.09275646032919535,0.39943809730181395,0.01166439934456353,0.025176320048108637
50,1.0,1.0,0.0,0.0,0.8593304063563434,0.8545137001908801,0.01781605149954542,0.025654709607875206
