,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
70,1.0,1.0,0.0,0.0,0.9905912280082703,0.9634288549423218,0.03955132141709328,0.023728223517537117,3.0
71,1.0,1.0,0.0,0.0,0.9661844968795776,0.957267165184021,0.05390455201268196,0.07105940580368042,4.0
72,1.0,1.0,0.0,0.0,0.9916582703590393,0.9871976971626282,0.03955132141709328,0.023728223517537117,3.0
73,1.0,1.0,0.0,0.0,0.5852093696594238,0.3595116436481476,0.019373854622244835,0.012418205849826336,2.0
74,0.0,1.0,0.0,0.0,0.6037813425064087,0.8912343382835388,0.0026954058557748795,0.0029097977094352245,4.0
75,0.0,1.0,0.0,0.0,0.34638985991477966,0.8615800738334656,0.00535577442497015,0.0017660711891949177,1.0
76,1.0,1.0,0.0,0.0,0.18927165865898132,0.9007577896118164,0.0023246537894010544,0.001933457562699914,2.0
77,1.0,1.0,0.0,0.0,0.794509768486023,0.8333960771560669,0.0011451216414570808,0.0006494911503978074,3.0
78,1.0,1.0,0.0,0.0,0.7727874517440796,0.8378651738166809,0.0015006348257884383,0.001642741379328072,0.0
79,1.0,0.0,0.0,0.0,0.2817061245441437,0.6770122051239014,0.0023246537894010544,0.001933457562699914,2.0
80,1.0,0.0,0.0,0.0,0.24560438096523285,0.5734057426452637,0.0011451216414570808,0.0006494911503978074,3.0
81,1.0,1.0,0.0,0.0,0.27368927001953125,0.5544805526733398,0.00535577442497015,0.0017660711891949177,1.0
82,0.0,1.0,0.0,0.0,0.27368927001953125,0.5544805526733398,0.00535577442497015,0.0017660711891949177,1.0
83,1.0,1.0,0.0,0.0,0.9310537576675415,0.9543060660362244,0.02458224445581436,0.011166220530867577,3.0
84,1.0,1.0,0.0,0.0,0.9431479573249817,0.9325870871543884,0.0567198321223259,0.011105086654424667,1.0
85,1.0,1.0,0.0,0.0,0.9390692710876465,0.9333793520927429,0.0057034860365092754,0.003377350512892008,0.0
86,1.0,1.0,0.0,0.0,0.7524171471595764,0.7889258861541748,0.0015006348257884383,0.001642741379328072,0.0
87,0.0,1.0,0.0,0.0,0.28795790672302246,0.47307640314102173,0.0026954058557748795,0.0029097977094352245,4.0
88,0.0,1.0,0.0,0.0,0.28795790672302246,0.47307640314102173,0.0026954058557748795,0.0029097977094352245,4.0
89,0.0,0.0,0.0,0.0,0.24560438096523285,0.5734057426452637,0.0011451216414570808,0.0006494911503978074,3.0
90,0.0,0.0,0.0,0.0,0.2817061245441437,0.6770122051239014,0.0023246537894010544,0.001933457562699914,2.0
91,0.0,1.0,0.0,0.0,0.11188794672489166,0.6017531156539917,0.0011451216414570808,0.0006494911503978074,3.0
92,0.0,1.0,0.0,0.0,0.05319127067923546,0.4202471077442169,0.0026954058557748795,0.0029097977094352245,4.0
93,0.0,0.0,0.0,0.0,0.09384805709123611,0.8604350686073303,0.0015006348257884383,0.001642741379328072,0.0
94,0.0,0.0,0.0,0.0,0.2600046396255493,0.6196323037147522,0.0015006348257884383,0.001642741379328072,0.0
95,0.0,0.0,0.0,0.0,0.27368927001953125,0.5544805526733398,0.00535577442497015,0.0017660711891949177,1.0
96,0.0,0.0,0.0,0.0,0.2600046396255493,0.6196323037147522,0.0015006348257884383,0.001642741379328072,0.0
97,0.0,0.0,0.0,0.0,0.27368927001953125,0.5544805526733398,0.00535577442497015,0.027885189279913902,1.0
98,0.0,0.0,0.0,0.0,0.2817061245441437,0.6770122051239014,0.0023246537894010544,0.018076177686452866,2.0
99,1.0,1.0,0.0,0.0,0.5017658472061157,0.8799871802330017,0.008709794841706753,0.004515002015978098,4.0
100,0.0,1.0,0.0,0.0,0.7763273119926453,0.852973222732544,0.0010294399689882994,0.0006494911503978074,3.0
101,1.0,1.0,0.0,0.0,0.4601508378982544,0.8081713914871216,0.15932172536849976,0.44437992572784424,1.0
102,0.0,1.0,0.0,0.0,0.28795790672302246,0.47307640314102173,0.0026954058557748795,0.0029097977094352245,4.0
103,1.0,1.0,0.0,0.0,0.28795790672302246,0.47307640314102173,0.0026954058557748795,0.0029097977094352245,4.0
104,0.0,0.0,0.0,0.0,0.2817061245441437,0.6770122051239014,0.0023246537894010544,0.001933457562699914,2.0
105,0.0,1.0,0.0,0.0,0.2600046396255493,0.6196323037147522,0.0015006348257884383,0.001642741379328072,0.0
106,0.0,1.0,0.0,0.0,0.28795790672302246,0.47307640314102173,0.0026954058557748795,0.0029097977094352245,4.0
107,1.0,1.0,0.0,0.0,0.24560438096523285,0.5734057426452637,0.0011451216414570808,0.0006494911503978074,3.0
108,0.0,1.0,0.0,0.0,0.24560438096523285,0.5734057426452637,0.0011451216414570808,0.0006494911503978074,3.0
109,1.0,1.0,0.0,0.0,0.2600046396255493,0.6196323037147522,0.0015006348257884383,0.001642741379328072,0.0
110,0.0,0.0,0.0,0.0,0.2496991753578186,0.8472930788993835,0.0023246537894010544,0.001933457562699914,2.0
111,0.0,1.0,0.0,0.0,0.2496991753578186,0.8472930788993835,0.0023246537894010544,0.001933457562699914,2.0
112,0.0,1.0,0.0,0.0,0.19539985060691833,0.5962566137313843,0.00535577442497015,0.0017660711891949177,1.0
113,0.0,0.0,0.0,0.0,0.5686376690864563,0.5876190066337585,0.00535577442497015,0.0017660711891949177,1.0
114,0.0,0.0,0.0,0.0,0.31205058097839355,0.6196323037147522,0.0015006348257884383,0.001642741379328072,0.0
115,0.0,0.0,0.0,0.0,0.24560438096523285,0.5734057426452637,0.0011451216414570808,0.0006494911503978074,3.0
116,0.0,0.0,0.0,0.0,0.28795790672302246,0.47307640314102173,0.0026954058557748795,0.0029097977094352245,4.0
117,0.0,1.0,0.0,0.0,0.18927165865898132,0.9007577896118164,0.0023246537894010544,0.001933457562699914,2.0
118,0.0,1.0,0.0,0.0,0.39864861965179443,0.9776827692985535,0.00535577442497015,0.0017660711891949177,1.0
119,1.0,1.0,0.0,0.0,0.26736024022102356,0.8927560448646545,0.0015006348257884383,0.001642741379328072,0.0
120,1.0,1.0,0.0,0.0,0.7699763774871826,0.8068884611129761,0.0023246537894010544,0.001933457562699914,2.0
121,1.0,1.0,0.0,0.0,0.5047028660774231,0.8326544165611267,0.0026954058557748795,0.0029097977094352245,4.0
122,1.0,1.0,0.0,0.0,0.8514018654823303,0.6331566572189331,0.0023246537894010544,0.001933457562699914,2.0
123,0.0,1.0,0.0,0.0,0.24560438096523285,0.5734057426452637,0.0011451216414570808,0.0006494911503978074,3.0
124,0.0,1.0,0.0,0.0,0.34975486993789673,0.8262397646903992,0.0023246537894010544,0.001933457562699914,2.0
125,1.0,1.0,0.0,0.0,0.24560438096523285,0.5734057426452637,0.0011451216414570808,0.0006494911503978074,3.0
126,1.0,1.0,0.0,0.0,0.9566324949264526,0.9540867209434509,0.004175741225481033,0.006936575286090374,4.0
127,1.0,1.0,0.0,0.0,0.9270580410957336,0.9764723181724548,0.004175741225481033,0.006936575286090374,4.0
128,1.0,1.0,0.0,0.0,0.9679283499717712,0.919013261795044,0.015816090628504753,0.011175369843840599,2.0
129,1.0,1.0,0.0,0.0,0.7815666794776917,0.8022756576538086,0.0026954058557748795,0.0029097977094352245,4.0
130,1.0,1.0,0.0,0.0,0.5649306178092957,0.8767042756080627,0.0026954058557748795,0.0029097977094352245,4.0
131,1.0,1.0,0.0,0.0,0.8688936829566956,0.8703231811523438,0.0011451216414570808,0.0006494911503978074,3.0
132,1.0,1.0,0.0,0.0,0.9740431904792786,0.9790922403335571,0.8733777403831482,0.7101043462753296,1.0
133,1.0,1.0,0.0,0.0,0.9740431904792786,0.9790922403335571,0.8733777403831482,0.7975717186927795,1.0
134,1.0,1.0,1.0,1.0,0.9931018352508545,0.9841444492340088,0.20468902587890625,0.06808164715766907,3.0
135,1.0,1.0,1.0,1.0,0.9909199476242065,0.98051917552948,0.8681545257568359,0.9339158535003662,0.0
136,1.0,1.0,1.0,0.0,0.9709140658378601,0.966536819934845,0.9794610738754272,0.9603660106658936,0.0
137,1.0,1.0,1.0,1.0,0.9614138603210449,0.9323052167892456,0.9650723934173584,0.860646665096283,2.0
138,0.0,0.0,0.0,0.0,0.35025689005851746,0.5661580562591553,0.005104322452098131,0.002688255161046982,3.0
139,1.0,1.0,1.0,1.0,0.9883058667182922,0.9853125214576721,0.8741716742515564,0.5545509457588196,3.0
140,1.0,1.0,0.0,0.0,0.9790919423103333,0.9630677700042725,0.012329095974564552,0.013259156607091427,0.0
141,1.0,1.0,1.0,1.0,0.9614138603210449,0.9834395051002502,0.8099908828735352,0.8452108502388,2.0
142,0.0,0.0,0.0,0.0,0.21962949633598328,0.40642473101615906,0.011396775022149086,0.011155027896165848,0.0
143,1.0,1.0,1.0,1.0,0.969341516494751,0.9874551296234131,0.9510443806648254,0.8091269731521606,1.0
144,1.0,1.0,0.0,0.0,0.1395009309053421,0.19516202807426453,0.01804177090525627,0.009050332009792328,4.0
145,1.0,1.0,1.0,1.0,0.997272789478302,0.9975090026855469,0.9390144944190979,0.9241834282875061,1.0
146,0.0,0.0,0.0,0.0,0.2673516273498535,0.940363883972168,0.008706855587661266,0.0019829857628792524,1.0
147,0.0,0.0,0.0,0.0,0.21962949633598328,0.29599061608314514,0.012329095974564552,0.013259156607091427,0.0
148,1.0,1.0,1.0,1.0,0.9650092124938965,0.9871878623962402,0.9663518071174622,0.7734885215759277,4.0
149,0.0,0.0,0.0,0.0,0.19489091634750366,0.35516855120658875,0.025238260626792908,0.02166924439370632,2.0
150,0.0,0.0,0.0,0.0,0.22816915810108185,0.5402660369873047,0.008706855587661266,0.0019829857628792524,1.0
151,1.0,1.0,0.0,0.0,0.4911862909793854,0.5228755474090576,0.021522685885429382,0.008437421172857285,4.0
152,1.0,1.0,1.0,1.0,0.9709140658378601,0.966536819934845,0.9794610738754272,0.9603660106658936,0.0
153,0.0,0.0,0.0,0.0,0.17199558019638062,0.30134832859039307,0.016467131674289703,0.01635042391717434,4.0
