,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
66,1.0,1.0,0.0,0.0,0.9184606913400654,0.8786014646911181,0.011074339517604077,0.011782686890264862,0.0
67,1.0,1.0,0.0,0.0,0.9143705834241606,0.901723209036517,0.011157089851160281,0.011866999536237563,0.0
68,1.0,1.0,0.0,0.0,0.9674884205837884,0.9539156407215026,0.019848518606148644,0.021150631900857572,1.0
69,1.0,1.0,0.0,0.0,0.9691744618076934,0.9761965958332808,0.28954355153779443,0.2977366024148104,1.0
70,1.0,1.0,0.0,0.0,0.9367718473704127,0.8928566016184377,0.027678675430708753,0.02845890845028496,3.0
71,1.0,1.0,0.0,0.0,0.9072387874654133,0.8931497437215932,0.02920687276188054,0.02993849640042848,4.0
72,1.0,1.0,0.0,0.0,0.9699283113957097,0.9511275659907616,0.022529430097487896,0.023414851998227054,3.0
73,1.0,1.0,0.0,0.0,0.46286852667331424,0.3592124237312344,0.012335828943868504,0.013845166227845847,2.0
74,0.0,1.0,0.0,0.0,0.35311057540125246,0.7664358228289658,0.010321918772799666,0.01160717282243825,4.0
75,0.0,1.0,0.0,0.0,0.4055932228361887,0.8990112936426714,0.01846432106964667,0.012247811598403416,1.0
76,1.0,1.0,0.0,0.0,0.2786853087321827,0.8533579909848126,0.009414923996452022,0.01041146298889922,2.0
77,1.0,1.0,0.0,0.0,0.5608774581000386,0.7868880149678318,0.0027456674336069848,0.002547346288396904,3.0
78,1.0,1.0,0.0,0.0,0.7738954629315604,0.8932069217387403,0.0072501942867325255,0.00684790235401508,0.0
79,1.0,0.0,0.0,0.0,0.5299802624856457,0.6591863780050566,0.008048131619224012,0.008079283446858904,2.0
80,1.0,0.0,0.0,0.0,0.5129280319213183,0.614178099424338,0.0027169508446504265,0.002472472746750277,3.0
81,1.0,1.0,0.0,0.0,0.5436302514775139,0.4818314549871996,0.009927424157499894,0.009729130393140311,1.0
82,0.0,1.0,0.0,0.0,0.2700980276458781,0.8717011258337973,0.010584876641282936,0.010421705894458882,1.0
83,1.0,1.0,0.0,0.0,0.7928669526057291,0.9107288997395745,0.014359905881465771,0.013142381266342356,3.0
84,1.0,1.0,0.0,0.0,0.8594040035143385,0.9212505499130784,0.06271538417129503,0.10275169916705179,1.0
85,1.0,1.0,0.0,0.0,0.8784532567006685,0.9498397995006153,0.019817500795090228,0.023253379809472126,0.0
86,1.0,1.0,0.0,0.0,0.7574877625868788,0.862582926869481,0.007560624200543231,0.00664517342883816,0.0
87,0.0,1.0,0.0,0.0,0.19471723491969778,0.7462642260811934,0.008107111955729314,0.0077557540701023095,4.0
88,0.0,1.0,0.0,0.0,0.3033110419243957,0.5218043880616076,0.009052446594035623,0.008916339513626918,4.0
89,0.0,0.0,0.0,0.0,0.2565743615082358,0.5198513063134997,0.0028913215932826453,0.0026767547829188595,3.0
90,0.0,0.0,0.0,0.0,0.2736502680966084,0.5739498744399765,0.008520882771041021,0.008729962377169715,2.0
91,0.0,1.0,0.0,0.0,0.23222914755621832,0.7096604005779884,0.003604410223715109,0.003378428576777358,3.0
92,0.0,1.0,0.0,0.0,0.23023100534122148,0.5007718093597218,0.01057347742357004,0.01056981054268314,4.0
93,0.0,0.0,0.0,0.0,0.23227685681080298,0.7145485243626226,0.01004912727728469,0.00954020980828987,0.0
94,0.0,0.0,0.0,0.0,0.2591053328361546,0.5432586736513793,0.009101303557662404,0.008426260644919657,0.0
95,0.0,0.0,0.0,0.0,0.28050638750539075,0.4999124948137957,0.011645838458543384,0.011543790426246448,1.0
96,0.0,0.0,0.0,0.0,0.3033606411628413,0.6460116728876604,0.00918282963476528,0.008497195215364592,0.0
97,0.0,0.0,0.0,0.0,0.36559956448984327,0.593433747554761,0.021052153283790877,0.027828558584031413,1.0
98,0.0,0.0,0.0,0.0,0.3732422238848192,0.6122154372263741,0.026040691507490495,0.06631877350224179,2.0
99,1.0,1.0,0.0,0.0,0.40160996578010855,0.8162108867501977,0.034046647298707024,0.022255395329863054,4.0
100,0.0,1.0,0.0,0.0,0.4471952614191679,0.7662342788437805,0.005219062670531861,0.0042520828035361785,3.0
101,1.0,1.0,0.0,0.0,0.4596838195570431,0.80570701375862,0.11304344908999708,0.08005848065737288,1.0
102,0.0,1.0,0.0,0.0,0.3033110419243957,0.521804388061608,0.009052446594035623,0.008916339513626918,4.0
103,1.0,1.0,0.0,0.0,0.3118512737452031,0.577839438087577,0.008822037620100932,0.008688070617175149,4.0
104,0.0,0.0,0.0,0.0,0.39640430488684547,0.8068555992647433,0.008313899092542954,0.008514054546098642,2.0
105,0.0,1.0,0.0,0.0,0.38463993831117455,0.6919971084756011,0.008868661151883592,0.008223244226905351,0.0
106,0.0,1.0,0.0,0.0,0.3118512737452031,0.577839438087577,0.008822037620100932,0.008688070617175149,4.0
107,1.0,1.0,0.0,0.0,0.27803502110729933,0.6778715081803485,0.0028659272701037426,0.002654316012195406,3.0
108,0.0,1.0,0.0,0.0,0.4090540314511675,0.6782538755602748,0.0028913215932826453,0.0026767547829188595,3.0
109,1.0,1.0,0.0,0.0,0.2591053328361539,0.7002505885274798,0.009101303557662397,0.008426260644919657,0.0
110,0.0,0.0,0.0,0.0,0.19873232335272367,0.6571887858505647,0.007527780258962133,0.007540970827595942,2.0
111,0.0,1.0,0.0,0.0,0.16572672794196147,0.6301025183922123,0.00713072801443788,0.007051391279346286,2.0
112,0.0,1.0,0.0,0.0,0.1699964608033273,0.6717293229325166,0.009817678001096376,0.009668898289404322,1.0
113,0.0,0.0,0.0,0.0,0.34930952206497806,0.5140670162567508,0.010324383652421129,0.010226857318131248,1.0
114,0.0,0.0,0.0,0.0,0.5554567616415937,0.6839645881415342,0.00825305909791731,0.00756826096836058,0.0
115,0.0,0.0,0.0,0.0,0.33352561878650233,0.6582180209824948,0.002909805131286266,0.002923409326618562,3.0
116,0.0,0.0,0.0,0.0,0.3033110419243957,0.5218043880616078,0.009052446594035623,0.008916339513626918,4.0
117,0.0,1.0,0.0,0.0,0.2746837875524335,0.9292390766941853,0.008752114444811004,0.010127457600321708,2.0
118,0.0,1.0,0.0,0.0,0.4156972224220774,0.9198692072916107,0.013124756424192991,0.009146378571959522,1.0
119,1.0,1.0,0.0,0.0,0.42085920186138925,0.9304267507079633,0.005738603960642229,0.010995313320494839,0.0
120,1.0,1.0,0.0,0.0,0.7755877912332061,0.8840943615391883,0.005774078313991668,0.005883708904989877,2.0
121,1.0,1.0,0.0,0.0,0.6582582635765646,0.8020100428534533,0.004783018821524753,0.0049915842632340625,4.0
122,1.0,1.0,0.0,0.0,0.8920559853586408,0.8025005241952513,0.006237467466648874,0.006507291891322067,2.0
123,0.0,1.0,0.0,0.0,0.1653776561802459,0.8654146525409755,0.002583801037362319,0.002388891921046068,3.0
124,0.0,1.0,0.0,0.0,0.2841902253434911,0.9022152513009258,0.005221111624927663,0.0054603139330324495,2.0
125,1.0,1.0,0.0,0.0,0.23055399313015745,0.7606071924643587,0.0026650333303765384,0.00243232793534571,3.0
126,1.0,1.0,0.0,0.0,0.8831899358970037,0.9602226753417683,0.017702714089700512,0.024168927902223622,4.0
127,1.0,1.0,0.0,0.0,0.8326186114394821,0.9164149306628577,0.012227827716751722,0.017225771346666478,4.0
128,1.0,1.0,0.0,0.0,0.9413006700999227,0.8655041523480008,0.019717132362375545,0.032678297322528777,2.0
129,1.0,1.0,0.0,0.0,0.7698566988584875,0.919475578877503,0.006673761402065819,0.006270851270961777,4.0
130,1.0,1.0,0.0,0.0,0.6875761646618518,0.8383468762719055,0.004593827790632605,0.004445959334481971,4.0
131,1.0,1.0,0.0,0.0,0.8824766300551041,0.8349760675880105,0.002231526791630093,0.0019809104494154,3.0
132,1.0,1.0,0.0,0.0,0.9322280729183585,0.9781805875406947,0.2759876423991405,0.19581236861605444,1.0
133,1.0,1.0,0.0,0.0,0.9003213602960303,0.9675451772618793,0.3812489534208807,0.2942880794978722,1.0
134,1.0,1.0,1.0,1.0,0.9518477489625243,0.9728391450202514,0.04733597934648782,0.030368558463844925,3.0
135,1.0,1.0,1.0,1.0,0.9414635309990409,0.8204352953739296,0.3191218929081569,0.3099093360579477,0.0
136,1.0,1.0,1.0,0.0,0.9617432718781559,0.8647526470359387,0.6076161681162164,0.6164956968610191,0.0
137,1.0,1.0,1.0,1.0,0.8575768266045084,0.5297021092129205,0.6876281709183134,0.6260492654257988,2.0
138,0.0,0.0,0.0,0.0,0.32980803960668964,0.54022955074814,0.1138572916133527,0.08237367179279143,3.0
139,1.0,1.0,1.0,1.0,0.9814519683683852,0.9839858127035988,0.7107177974320257,0.5480564647960787,3.0
140,1.0,1.0,0.0,0.0,0.9665912053809735,0.6956216969787663,0.06284952262675962,0.057563194104616924,0.0
141,1.0,1.0,1.0,1.0,0.9061766814166834,0.8245553116137679,0.8228412029268416,0.7628554178413323,2.0
142,0.0,0.0,0.0,0.0,0.30621131324205303,0.38959016417779774,0.02584021193062532,0.03226660841851434,0.0
143,1.0,1.0,1.0,1.0,0.9357466446254984,0.9676668823346478,0.8593674698543768,0.7024190580438884,1.0
144,1.0,1.0,0.0,0.0,0.4367797384153613,0.2833820617703196,0.15658017228140064,0.21268218823960708,4.0
145,1.0,1.0,1.0,1.0,0.9986677845476927,0.995401456183665,0.6650261736321514,0.7144972365845943,1.0
146,0.0,0.0,0.0,0.0,0.5090795418416952,0.41094385857043164,0.06563177027521849,0.04658120680689647,1.0
147,0.0,0.0,0.0,0.0,0.5476905428376887,0.37769337759375227,0.1019295799942841,0.1073683912005005,0.0
148,1.0,1.0,1.0,1.0,0.9302814861517946,0.9752889127950659,0.7524114553446455,0.6379885163481045,4.0
149,0.0,0.0,0.0,0.0,0.14851603395169866,0.16028544530070513,0.054987970334504824,0.04337453354797543,2.0
150,0.0,0.0,0.0,0.0,0.3618110712812809,0.5067802619857873,0.06773113695957896,0.052737430768276895,1.0
151,1.0,1.0,0.0,0.0,0.7148206071611928,0.736203304450441,0.04387324307622866,0.03085796390399139,4.0
152,1.0,1.0,1.0,1.0,0.9601308613662147,0.9582668447912435,0.7367604927063254,0.7374095504089583,0.0
153,0.0,0.0,0.0,0.0,0.1762665208405774,0.25943902468811086,0.02070757837796216,0.02545130224617159,4.0
