,True,0,1,2
111,2,0.0052988366,0.018448876,0.9762523
112,2,0.029081304,0.19459222,0.77632654
113,1,0.31710663,0.5187659,0.16412745
114,1,0.15499589,0.46218342,0.38282064
115,0,0.9988691,0.0011167546,1.41171e-05
116,0,0.9993051,0.000682012,1.29069e-05
117,0,0.9576492,0.036393683,0.005957156
118,0,0.945008,0.051200394,0.0037916482
119,0,0.9015869,0.08169553,0.016717535
120,2,0.025066804,0.34243247,0.6325007
121,0,0.9976516,0.0023083722,4.0044997e-05
122,2,0.0057583377,0.03409064,0.960151
123,0,0.9989106,0.0010807387,8.644961e-06
124,2,0.53397334,0.33437872,0.131648
125,0,0.99773115,0.0021621673,0.00010671607
126,1,0.20008986,0.4571972,0.34271297
127,0,0.9985403,0.0014354727,2.4265359e-05
128,0,0.9991128,0.00088208437,5.103034e-06
129,1,0.096920595,0.5743485,0.32873088
130,0,0.99904495,0.0009417413,1.3243974e-05
131,1,0.42792994,0.326702,0.24536811
132,0,0.9990882,0.0008976316,1.4150865e-05
133,2,0.009799046,0.14140439,0.84879655
134,0,0.9947206,0.0049954457,0.00028396954
135,2,0.003096392,0.015244639,0.981659
136,0,0.9989866,0.0009985123,1.4897814e-05
137,0,0.9994474,0.00054978754,2.805985e-06
138,0,0.9976754,0.0022864593,3.8168597e-05
139,2,0.06550745,0.37311018,0.5613824
140,0,0.9989692,0.001023727,7.0961482e-06
141,0,0.99881774,0.0011638221,1.8435188e-05
142,0,0.9975556,0.0024097199,3.466965e-05
143,0,0.9990637,0.0009315956,4.678515e-06
144,0,0.9988978,0.0010941464,8.034314e-06
145,1,0.56025803,0.34015492,0.0995871
146,0,0.9998209,0.0001738818,5.258472e-06
147,1,0.10059348,0.41731024,0.4820963
148,0,0.38094115,0.45071304,0.16834578
149,0,0.969118,0.02836329,0.0025187505
150,0,0.99923116,0.00076384365,4.977845e-06
151,2,0.032809667,0.14444189,0.8227484
152,1,0.07839201,0.5208978,0.40071014
153,0,0.9982684,0.0016802859,5.1288924e-05
154,0,0.9985988,0.0013716029,2.9589039e-05
155,1,0.09011312,0.26996818,0.63991874
156,0,0.9867069,0.012206452,0.0010866727
157,2,0.008541244,0.07180462,0.91965413
158,0,0.9983516,0.0016209899,2.7455268e-05
159,1,0.50625795,0.3518514,0.14189066
160,0,0.99962366,0.00035337944,2.2971462e-05
161,0,0.7220339,0.24754271,0.030423399
162,0,0.999292,0.0006903793,1.764141e-05
163,1,0.21657263,0.38913694,0.39429045
164,0,0.8369066,0.13998261,0.023110816
165,1,0.099849224,0.42212215,0.47802863
166,2,0.5476764,0.33500594,0.11731774
167,1,0.04439131,0.26972693,0.6858818
168,0,0.99731404,0.0026252016,6.072354e-05
169,0,0.80244213,0.11660347,0.08095441
170,0,0.99901676,0.0009749876,8.2472725e-06
171,2,0.07132658,0.39735594,0.53131753
172,0,0.99916625,0.000827877,5.8764194e-06
173,2,0.0026616594,0.016599717,0.9807386
174,0,0.5894343,0.3448601,0.065705515
175,2,0.022801936,0.24021822,0.73697984
176,2,0.0793348,0.44373167,0.47693357
177,2,0.23030953,0.4352641,0.33442637
178,2,0.0053651817,0.0484963,0.9461385
179,1,0.07598032,0.39196298,0.53205675
180,0,0.99943906,0.0005555927,5.3834533e-06
181,1,0.026277201,0.32502744,0.6486954
182,2,0.034750212,0.3278423,0.63740754
183,1,0.120718256,0.553129,0.32615274
184,0,0.99050134,0.00895851,0.0005401572
185,0,0.9995022,0.00048809053,9.678174e-06
186,0,0.9971595,0.0028024097,3.8138493e-05
187,2,0.011542987,0.06629233,0.9221646
188,0,0.40984803,0.4684931,0.12165885
189,0,0.9979334,0.0020366285,2.9981227e-05
190,1,0.1449044,0.3919665,0.46312907
191,0,0.9996485,0.00034351138,8.005524e-06
192,2,0.999209,0.000718016,7.306395e-05
193,2,0.001773283,0.026455078,0.97177166
194,2,0.2907596,0.31626797,0.39297238
195,0,0.99973994,0.00024233619,1.7730887e-05
196,1,0.63729507,0.24880782,0.11389707
197,0,0.9941111,0.0056046722,0.00028421913
198,0,0.048000984,0.13666978,0.81532925
199,0,0.9951498,0.0044848495,0.0003654151
200,0,0.24662405,0.34681118,0.40656474
201,0,0.90980256,0.08603854,0.0041588857
202,0,0.99834776,0.0016202133,3.1985335e-05
203,0,0.9982913,0.0016738413,3.4893415e-05
204,2,0.6467977,0.2874979,0.065704346
205,1,0.061983913,0.38703397,0.5509822
206,1,0.96490663,0.03389924,0.0011941369
207,1,0.020521846,0.14296669,0.8365115
208,0,0.9985806,0.0014073838,1.2078049e-05
209,2,0.0027613612,0.025157345,0.97208124
210,0,0.9977283,0.0022358242,3.5832716e-05
211,0,0.99939805,0.00059081597,1.1167387e-05
212,0,0.9989239,0.0010385663,3.7548416e-05
213,0,0.99056184,0.009092798,0.00034536468
214,1,0.0028550196,0.093419716,0.90372527
215,0,0.82325494,0.1681962,0.008548891
216,1,0.42166862,0.3912513,0.18708006
217,2,0.0015868306,0.037269365,0.96114385
218,2,0.041161347,0.36731517,0.5915235
219,2,0.026306087,0.22405808,0.7496358
220,0,0.99871135,0.0012661759,2.2482182e-05
221,2,0.030092036,0.22830805,0.7415999
222,1,0.015096935,0.090596564,0.89430654
223,0,0.9992061,0.00078952586,4.3275318e-06
224,2,0.024576748,0.20922764,0.7661956
225,0,0.71234906,0.2486848,0.038966123
226,0,0.6780343,0.23938522,0.08258049
227,2,0.06748761,0.19273831,0.7397741
228,0,0.9993216,0.00066919473,9.250356e-06
229,0,0.99894816,0.0010444628,7.4389686e-06
230,0,0.99753994,0.0023789923,8.105975e-05
231,2,0.061879043,0.3036258,0.6344952
232,0,0.9988926,0.0011014367,5.9421277e-06
233,2,0.05410937,0.4780769,0.46781376
234,0,0.9990173,0.0009786977,3.990714e-06
235,0,0.9159705,0.06375834,0.020271154
236,2,0.038187847,0.14006315,0.82174903
237,0,0.977696,0.021088496,0.0012155571
238,2,0.014753294,0.19732466,0.787922
239,1,0.34140643,0.5161255,0.14246811
240,1,0.222377,0.60409,0.17353302
241,1,0.04885151,0.3698419,0.5813066
242,0,0.8739909,0.11202951,0.0139796
243,1,0.44625673,0.39076602,0.16297726
244,0,0.22580284,0.43590215,0.33829504
245,0,0.99984765,0.000149218,3.1424458e-06
246,0,0.9989287,0.0010515496,1.9779212e-05
247,0,0.99973166,0.00026477664,3.5829223e-06
248,0,0.99911547,0.0008779091,6.631837e-06
249,0,0.9966204,0.0033356568,4.3892484e-05
250,1,0.07747953,0.3319069,0.5906136
251,0,0.24418932,0.65761024,0.09820048
252,0,0.105916046,0.28217396,0.61191
253,0,0.8665333,0.12272564,0.010741041
254,2,0.054873757,0.16377005,0.78135616
255,1,0.2284946,0.48260242,0.28890297
256,1,0.083621055,0.2739478,0.64243114
257,2,0.039708227,0.3312016,0.62909013
258,1,0.06743851,0.4395266,0.4930349
259,0,0.9916755,0.0077648736,0.0005596774
260,0,0.99826485,0.001651471,8.366634e-05
261,0,0.998615,0.0013727422,1.2196996e-05
262,2,0.027420335,0.21934618,0.7532335
263,2,0.08119177,0.3088346,0.60997367
264,1,0.013541287,0.123582795,0.86287594
265,0,0.37211573,0.5251659,0.102718286
266,1,0.47608557,0.40096954,0.122944884
267,1,0.36714348,0.3593592,0.27349737
268,1,0.41396672,0.44457945,0.14145386
269,2,0.03165895,0.12856556,0.8397755
270,1,0.7426999,0.23592381,0.021376329
271,0,0.99635965,0.0035294902,0.00011084475
272,1,0.14691564,0.5399358,0.3131485
273,0,0.9983469,0.0014641966,0.00018885762
274,0,0.9630569,0.034690294,0.0022527915
275,0,0.9422469,0.05289757,0.004855536
276,0,0.9993641,0.0006286599,7.2665102e-06
277,1,0.58313864,0.31993115,0.0969302
278,0,0.9980014,0.0019323527,6.631184e-05
279,0,0.99602365,0.0038480011,0.00012828798
280,2,0.0041100616,0.044126526,0.95176345
281,0,0.99860483,0.0013799149,1.5285035e-05
282,0,0.9988387,0.0011539835,7.2982466e-06
283,1,0.047160164,0.32842708,0.6244128
284,2,0.07347105,0.28283745,0.6436915
285,2,0.032687034,0.16414744,0.80316556
286,2,0.006013368,0.07536421,0.9186224
287,0,0.9993076,0.0006894544,2.9652244e-06
288,0,0.9997944,0.00020355888,2.010619e-06
289,0,0.9989378,0.0010497065,1.2536435e-05
290,2,0.038407687,0.3091704,0.65242195
291,0,0.99836457,0.0016203503,1.5075492e-05
292,0,0.9994796,0.00047701874,4.3413605e-05
293,1,0.1270027,0.6102156,0.26278168
294,0,0.9995852,0.00040403858,1.0764922e-05
295,0,0.29452783,0.58392996,0.12154225
296,1,0.4413717,0.43779445,0.12083382
297,2,0.0006781413,0.021464724,0.9778571
298,0,0.19119726,0.46702635,0.34177643
299,2,0.030941676,0.2641181,0.7049402
300,0,0.99883944,0.0011517168,8.805278e-06
301,1,0.561623,0.32345915,0.11491784
302,1,0.05853406,0.3794527,0.56201327
303,1,0.08771995,0.39753646,0.5147436
304,0,0.9978908,0.002087227,2.2035189e-05
305,0,0.9989509,0.001034035,1.5092549e-05
306,0,0.999866,0.00013218058,1.7845321e-06
307,0,0.9989486,0.0010453142,6.1591018e-06
308,2,0.077166565,0.41532168,0.5075118
309,2,0.046188727,0.2547124,0.6990989
310,0,0.99934065,0.0006500623,9.316002e-06
311,0,0.70031774,0.22663327,0.07304903
312,0,0.9338944,0.05640321,0.009702407
313,2,0.06284146,0.34784353,0.58931506
314,0,0.99922633,0.00075795763,1.5715126e-05
315,0,0.99959356,0.00039700704,9.430242e-06
316,1,0.43971494,0.367585,0.19270006
317,0,0.9988714,0.0011208539,7.793679e-06
318,1,0.043694608,0.31244296,0.6438625
319,0,0.99987924,0.00011886412,1.8840487e-06
320,2,0.05888261,0.24135838,0.699759
321,0,0.99878997,0.0011890398,2.1026814e-05
322,0,0.9987044,0.001285025,1.0622066e-05
323,0,0.9968209,0.0030447512,0.0001343771
324,0,0.9912006,0.008334806,0.0004646102
325,0,0.9736027,0.024042903,0.0023544114
326,2,0.04843489,0.30285773,0.6487074
327,0,0.9984391,0.0015467054,1.4257222e-05
328,2,0.021308115,0.11529845,0.8633934
329,2,0.21795416,0.6211969,0.16084889
330,2,0.051301382,0.29547784,0.65322083
331,0,0.9990701,0.0008978588,3.198245e-05
332,1,0.8900953,0.097308725,0.012596009
333,0,0.99888706,0.0011056218,7.3582355e-06
334,2,0.0062192674,0.0608163,0.93296444
335,0,0.99914736,0.0008475162,5.11152e-06
336,0,0.9990754,0.0009189315,5.687689e-06
337,1,0.20648408,0.60563236,0.18788356
338,2,0.6209784,0.2962321,0.08278948
339,1,0.07212391,0.39630637,0.5315698
340,2,0.010712902,0.08112998,0.9081571
341,0,0.9991001,0.0008916965,8.247953e-06
342,2,0.14098093,0.36857978,0.49043936
343,0,0.68034136,0.21500425,0.104654394
344,1,0.4002336,0.4500558,0.1497106
345,2,0.001646158,0.023341063,0.9750128
346,0,0.99656844,0.0033715852,5.992571e-05
347,0,0.9967011,0.0032031296,9.5747826e-05
348,0,0.99900204,0.0009935288,4.3928803e-06
349,0,0.99312747,0.0065886313,0.0002839379
350,0,0.99900985,0.000982548,7.677243e-06
351,2,0.019373406,0.08113861,0.899488
352,0,0.9078388,0.073118255,0.019042889
353,0,0.99924743,0.00073628884,1.6270704e-05
354,0,0.99452895,0.005144844,0.00032621727
355,0,0.99180436,0.006837542,0.0013581195
356,0,0.99990326,9.5873234e-05,9.2112845e-07
357,2,0.0027444612,0.02468159,0.97257394
358,1,0.73891413,0.20449165,0.0565942
359,0,0.99848217,0.0014995689,1.8240018e-05
360,0,0.9994103,0.00058627286,3.482135e-06
361,0,0.99865186,0.0013316214,1.6518892e-05
362,2,0.07202961,0.41166052,0.5163099
363,2,0.014802555,0.25111192,0.73408556
364,2,0.015580229,0.1541941,0.83022565
365,2,0.36272293,0.3086584,0.32861862
366,0,0.99854326,0.0014206603,3.608642e-05
367,0,0.9986472,0.0013441356,8.666155e-06
368,0,0.9985311,0.0014603017,8.608921e-06
369,0,0.999491,0.0005042345,4.744431e-06
370,2,0.010400297,0.039801817,0.94979787
371,0,0.11541252,0.35991082,0.5246767
372,0,0.9998355,0.00016025071,4.2442034e-06
373,1,0.008525841,0.2445264,0.74694777
374,0,0.9834287,0.014986418,0.0015848924
375,0,0.2907596,0.31626797,0.39297238
376,0,0.9991165,0.0008745823,8.923159e-06
377,0,0.97174996,0.025989037,0.002260979
378,2,0.011918224,0.19046557,0.79761624
379,1,0.40584955,0.25349233,0.34065816
380,0,0.9988627,0.0011255669,1.1770908e-05
381,0,0.9887672,0.010406766,0.0008259552
382,0,0.99711394,0.0028517449,3.4364097e-05
383,2,0.003581957,0.034462895,0.9619552
384,1,0.09621519,0.4377692,0.46601555
385,2,0.006836921,0.122072704,0.87109035
386,0,0.5255814,0.31983793,0.15458068
387,2,0.004134939,0.043650635,0.9522144
388,2,0.04189089,0.3271973,0.63091177
389,0,0.99890774,0.0010769309,1.5314581e-05
390,1,0.8890942,0.098891415,0.012014471
391,0,0.7197324,0.20429976,0.075967856
392,2,0.59975,0.35757375,0.042676307
393,0,0.85066086,0.12952745,0.01981171
394,2,0.004255751,0.07922263,0.9165216
395,2,0.04174747,0.23882909,0.7194235
396,1,0.035177644,0.30153897,0.66328335
397,1,0.6038792,0.3013029,0.09481785
398,2,0.084078684,0.42284167,0.49307963
399,0,0.982543,0.016909592,0.00054738636
400,2,0.038116153,0.22386979,0.73801404
401,2,0.003682334,0.052166432,0.9441512
402,1,0.42017424,0.36601058,0.2138152
403,2,0.12917173,0.42230746,0.44852078
404,2,0.01251291,0.12616868,0.8613184
405,0,0.99809796,0.0018771257,2.4921554e-05
406,0,0.9998902,0.00010870196,1.0804051e-06
407,2,0.033997394,0.26105717,0.70494545
408,1,0.15550545,0.30780327,0.5366913
409,0,0.9997111,0.00028302366,5.8892033e-06
410,2,0.05422879,0.24646157,0.69930965
411,0,0.98327065,0.015253409,0.0014759225
412,2,0.05898336,0.35202062,0.58899605
413,0,0.99984515,0.00014686836,8.03321e-06
414,0,0.9980887,0.0018939229,1.7330985e-05
415,0,0.30025378,0.41122013,0.28852612
416,0,0.9977302,0.0022442602,2.555579e-05
417,2,0.08450419,0.32450467,0.59099114
418,1,0.054999772,0.3400833,0.60491693
419,0,0.8323116,0.14701536,0.020673102
420,0,0.94554853,0.05076065,0.0036907848
421,1,0.15413305,0.5074812,0.3383857
422,0,0.9993685,0.00062221586,9.331448e-06
423,2,0.7397332,0.22290492,0.037361883
424,0,0.9984755,0.0014614087,6.3147454e-05
425,1,0.4325979,0.39118028,0.1762219
426,1,0.08300817,0.36633155,0.55066025
427,2,0.034501083,0.27281043,0.6926885
428,0,0.9976624,0.0022879792,4.9602633e-05
429,0,0.9985043,0.0014818105,1.3906732e-05
430,2,0.059979446,0.3659695,0.574051
431,0,0.9994107,0.0005862731,3.0686435e-06
432,1,0.19128938,0.37310174,0.43560886
433,2,0.040382855,0.2708319,0.68878525
434,2,0.0020160736,0.06987333,0.9281106
435,2,0.038396478,0.23464817,0.7269554
436,0,0.99979407,0.0002027049,3.2094738e-06
437,1,0.04027305,0.41798794,0.541739
438,0,0.9994516,0.00054267765,5.7644042e-06
439,0,0.8685019,0.10018721,0.031310856
440,2,0.34730893,0.45221505,0.20047604
441,0,0.21840078,0.4983267,0.28327248
442,2,0.017677208,0.07101943,0.9113034
443,2,0.013726845,0.10343807,0.8828351
444,0,0.98786306,0.011312762,0.0008241932
445,0,0.25819296,0.6270476,0.11475943
446,0,0.08315849,0.40850455,0.508337
447,1,0.14924085,0.3997361,0.45102307
448,1,0.054299407,0.24750744,0.6981932
449,1,0.154347,0.4535403,0.39211264
450,0,0.998994,0.0009998741,6.152695e-06
451,1,0.15124302,0.44935945,0.3993976
452,1,0.099572,0.34390056,0.55652744
453,2,0.0021633478,0.032123268,0.9657134
454,2,0.0019533297,0.038459703,0.959587
455,2,0.0023251444,0.027133517,0.97054136
456,0,0.9502956,0.044693466,0.005010897
457,0,0.3552587,0.41646773,0.2282736
458,0,0.75601923,0.18725361,0.056727204
459,0,0.9992298,0.0007647757,5.455824e-06
460,2,0.0025421572,0.022446476,0.9750114
461,1,0.31730098,0.51094604,0.17175302
462,2,0.028165132,0.1069485,0.86488634
463,0,0.9986618,0.0013260479,1.2151335e-05
464,2,0.002967347,0.040004965,0.9570277
465,0,0.88396484,0.112702526,0.0033326538
466,0,0.9989749,0.001017158,7.913789e-06
467,0,0.99874383,0.0012449301,1.1318624e-05
468,2,0.07070082,0.39383313,0.5354661
469,0,0.9990682,0.00092104584,1.0747685e-05
470,0,0.9985316,0.0014510229,1.7437738e-05
471,2,0.4254362,0.3030081,0.27155572
472,0,0.998949,0.0010455266,5.463178e-06
473,0,0.9988379,0.0011454833,1.6675038e-05
474,0,0.99706244,0.0028970148,4.052386e-05
475,0,0.99945396,0.000540989,5.0551675e-06
476,1,0.1689273,0.39062667,0.44044605
477,2,0.0033535298,0.056788404,0.9398581
478,1,0.02056136,0.18087843,0.79856026
479,0,0.998483,0.0015027268,1.427333e-05
480,0,0.99902123,0.00097129634,7.479978e-06
481,0,0.9998642,0.00013409462,1.6639065e-06
482,0,0.99931526,0.0006819265,2.8408415e-06
483,2,0.06596931,0.33674872,0.597282
484,0,0.99106735,0.008433391,0.00049930706
485,0,0.99736965,0.002556476,7.3845236e-05
486,0,0.5496731,0.33773547,0.11259144
487,0,0.9984738,0.0015143749,1.1830325e-05
488,0,0.9992077,0.0007874951,4.818303e-06
489,2,0.015150952,0.1479807,0.8368683
490,0,0.99926203,0.0007232343,1.47731125e-05
491,0,0.997606,0.0023642727,2.976079e-05
492,2,0.11005263,0.47017446,0.41977298
493,2,0.022821235,0.21519557,0.7619832
494,0,0.9984635,0.0015132315,2.3251825e-05
495,0,0.99752903,0.0023839718,8.702959e-05
496,0,0.9980881,0.0018334494,7.8442805e-05
497,0,0.5703317,0.36811405,0.061554227
498,2,0.25437605,0.5776629,0.16796105
499,0,0.985451,0.01242794,0.0021211216
500,0,0.99767286,0.0022869965,4.0187333e-05
501,2,0.10304688,0.32114065,0.57581246
502,1,0.03995862,0.18593328,0.7741081
503,2,0.0013415489,0.04024729,0.9584112
504,2,0.03094857,0.25916833,0.7098831
505,1,0.09059603,0.36188087,0.54752314
506,1,0.36306036,0.4803509,0.15658878
507,2,0.0016460976,0.012339441,0.9860145
508,1,0.036148112,0.31704026,0.6468116
509,1,0.9350298,0.05961416,0.0053560403
510,0,0.9998888,0.00011005176,1.2186906e-06
511,0,0.999212,0.00078249443,5.500306e-06
512,0,0.36426252,0.4082203,0.22751717
513,0,0.9966917,0.0032032614,0.00010499769
514,1,0.013524183,0.05295517,0.9335206
515,0,0.907855,0.085543424,0.006601592
516,2,0.42911994,0.4274934,0.14338669
517,0,0.99884665,0.0011423907,1.0969143e-05
518,0,0.12396926,0.6030583,0.27297243
519,0,0.99834144,0.0016471251,1.1415794e-05
520,2,0.045162167,0.4110257,0.5438121
521,1,0.14266497,0.33674118,0.5205938
522,0,0.9972349,0.002723022,4.208832e-05
523,1,0.21899481,0.6729616,0.10804355
524,2,0.0040149093,0.023037532,0.9729476
525,1,0.034802835,0.29820734,0.6669898
526,2,0.0016392097,0.01313721,0.9852236
527,1,0.08420964,0.40825102,0.50753933
528,2,0.06945661,0.43668896,0.49385446
529,1,0.10046487,0.39537582,0.50415933
530,0,0.99859947,0.0013933543,7.124383e-06
531,0,0.99840885,0.0015626843,2.8473267e-05
532,2,0.0043725586,0.06329073,0.9323367
533,0,0.7294456,0.20586678,0.064687654
534,0,0.9947307,0.0050572143,0.0002120864
535,0,0.98959315,0.009154415,0.0012523631
536,0,0.8059465,0.15041752,0.04363596
537,1,0.026433295,0.28559408,0.68797266
538,0,0.99415183,0.005607233,0.00024091639
539,0,0.93953234,0.051286623,0.009181007
540,1,0.121821865,0.38713345,0.4910447
541,1,0.4101995,0.467688,0.122112535
542,0,0.49611667,0.29065672,0.21322665
543,0,0.9990257,0.00093586603,3.8396895e-05
544,0,0.99931276,0.0006056735,8.15791e-05
545,0,0.96458113,0.031600803,0.0038180437
546,2,0.0031623847,0.111930914,0.88490665
547,0,0.99960595,0.00038395773,1.00157295e-05
548,0,0.9965865,0.0033417682,7.171519e-05
549,1,0.5766575,0.24670216,0.17664038
550,0,0.3909114,0.27567542,0.3334132
551,0,0.99828666,0.0016747421,3.8577262e-05
552,0,0.9605764,0.03697303,0.0024505889
553,0,0.99902177,0.00097327464,4.9552477e-06
554,1,0.7692033,0.2017284,0.02906833
555,2,0.028820068,0.2202061,0.7509739
556,0,0.7312942,0.23865628,0.030049529
557,1,0.059057936,0.33827016,0.6026719
558,0,0.99976975,0.0002225557,7.658116e-06
559,0,0.9984205,0.0015581525,2.1358144e-05
560,1,0.1335485,0.429524,0.43692756
561,1,0.15412553,0.47679538,0.3690791
562,2,0.007796343,0.062047526,0.9301562
563,1,0.03515563,0.41075158,0.5540928
564,2,0.024149613,0.19836327,0.77748716
565,1,0.19519049,0.42446008,0.38034943
566,2,0.01909558,0.14887197,0.8320324
567,0,0.99911267,0.00084050436,4.6873174e-05
568,0,0.9983347,0.0016503569,1.4904271e-05
569,0,0.9989538,0.0010239895,2.2160631e-05
570,2,0.015353178,0.28898293,0.6956639
571,2,0.04348065,0.24362986,0.7128895
572,1,0.18657355,0.5272181,0.2862084
573,0,0.9786596,0.020188114,0.0011523451
574,0,0.9998132,0.00018384871,2.957081e-06
575,1,0.023109715,0.24406977,0.7328206
576,0,0.9987626,0.001217401,1.9921297e-05
577,0,0.7044896,0.26025218,0.035258222
578,0,0.56976914,0.33285764,0.09737326
579,2,0.04223853,0.25676018,0.70100135
580,1,0.069003485,0.3773313,0.5536652
581,2,0.0022166022,0.028882416,0.968901
582,1,0.08072605,0.50407255,0.41520143
583,0,0.9666039,0.032021783,0.0013743798
584,0,0.999649,0.00034435123,6.7004944e-06
585,2,0.49863437,0.35480496,0.14656073
586,2,0.14339356,0.4751409,0.38146555
587,0,0.99963355,0.00036093988,5.538569e-06
588,0,0.4101294,0.43718493,0.15268569
589,0,0.9995239,0.00046364404,1.2509814e-05
590,2,0.11243854,0.42077807,0.46678337
591,0,0.99961525,0.00037848073,6.2779536e-06
592,2,0.023812965,0.20812272,0.7680643
593,1,0.23144215,0.5475951,0.22096273
594,1,0.04235946,0.31242222,0.6452183
595,2,0.56439316,0.29827076,0.1373361
596,0,0.99317056,0.006615052,0.00021441253
597,1,0.037051458,0.2652589,0.69768965
598,2,0.010209152,0.13885817,0.85093266
599,0,0.9996476,0.00031968407,3.2720756e-05
600,0,0.99364275,0.006113106,0.00024414732
