,True,0,1
415,1.0,0.13678327,0.86321676
416,1.0,0.007160055,0.99283993
417,1.0,0.098559394,0.9014406
418,1.0,0.0052935337,0.9947065
419,1.0,0.010333319,0.9896667
420,1.0,0.015146714,0.9848533
421,1.0,0.00462928,0.99537075
422,0.0,0.45628017,0.5437198
423,0.0,0.9983028,0.0016971692
424,1.0,0.0045633856,0.9954366
425,1.0,0.007281606,0.9927184
426,0.0,0.9983126,0.0016874255
427,1.0,0.06500421,0.9349958
428,1.0,0.005679883,0.99432015
429,1.0,0.17314291,0.8268571
430,0.0,0.9982843,0.0017157523
431,1.0,0.06591642,0.9340836
432,0.0,0.9979856,0.0020143911
433,1.0,0.008176512,0.9918235
434,0.0,0.99936295,0.0006370912
435,0.0,0.99716103,0.0028389741
436,1.0,0.19907781,0.80092216
437,1.0,0.1425287,0.85747135
438,0.0,0.99726725,0.002732739
439,1.0,0.032483447,0.9675166
440,0.0,0.9793413,0.0206587
441,1.0,0.012813055,0.98718697
442,1.0,0.009022008,0.990978
443,1.0,0.084584035,0.915416
444,0.0,0.9994753,0.0005246865
445,0.0,0.9186736,0.08132643
446,0.0,0.9991935,0.00080651557
447,0.0,0.99896854,0.001031468
448,0.0,0.99467593,0.005324118
449,0.0,0.21375248,0.7862475
450,1.0,0.5785984,0.42140162
451,1.0,0.006182788,0.9938172
452,1.0,0.014351362,0.98564863
453,1.0,0.010828989,0.989171
454,0.0,0.99945015,0.0005498302
455,1.0,0.0066268956,0.99337316
456,1.0,0.0054834965,0.9945165
457,0.0,0.20765217,0.79234785
458,1.0,0.35122776,0.64877224
459,0.0,0.99938,0.0006200307
460,0.0,0.6452117,0.35478833
461,0.0,0.9983004,0.0016996339
462,0.0,0.9993558,0.00064418104
463,0.0,0.9989572,0.0010428111
464,0.0,0.92402166,0.07597836
465,1.0,0.7206964,0.27930364
466,1.0,0.006561696,0.99343824
467,1.0,0.007982841,0.99201715
468,1.0,0.020315314,0.9796847
469,0.0,0.9932783,0.0067217117
470,1.0,0.11384195,0.88615805
471,0.0,0.9933918,0.006608192
472,1.0,0.13333315,0.86666685
473,1.0,0.014601126,0.9853989
474,1.0,0.0057074153,0.9942926
475,1.0,0.13666636,0.8633337
476,0.0,0.6967904,0.3032096
477,0.0,0.45118776,0.5488122
478,1.0,0.1908897,0.8091103
479,0.0,0.943091,0.056909043
480,0.0,0.74779564,0.25220433
481,1.0,0.0459276,0.9540724
482,0.0,0.9987462,0.0012537886
483,0.0,0.99756736,0.0024326553
484,1.0,0.0076794154,0.9923206
485,1.0,0.009221933,0.9907781
486,1.0,0.0065550064,0.993445
487,1.0,0.39529115,0.60470885
488,0.0,0.99860466,0.0013953486
489,1.0,0.42959076,0.57040924
490,0.0,0.9974058,0.0025941778
491,1.0,0.105092146,0.89490783
492,0.0,0.82866067,0.17133933
493,1.0,0.081915274,0.91808474
494,0.0,0.6324588,0.36754122
495,0.0,0.9957388,0.0042612106
496,0.0,0.9528579,0.047142066
497,0.0,0.73848075,0.26151925
498,0.0,0.6857896,0.31421044
499,0.0,0.993597,0.006403014
500,0.0,0.9982739,0.0017260924
501,1.0,0.007679835,0.9923202
502,0.0,0.33004653,0.6699535
503,0.0,0.9969367,0.0030633302
504,0.0,0.9986764,0.0013235593
505,1.0,0.024732666,0.97526735
506,1.0,0.013066432,0.9869336
507,0.0,0.6581124,0.34188756
508,0.0,0.9994313,0.0005687023
509,0.0,0.442986,0.55701405
510,1.0,0.005085037,0.994915
511,1.0,0.0048577143,0.9951423
512,0.0,0.6645137,0.33548626
513,0.0,0.9994266,0.0005733776
514,0.0,0.970445,0.029555012
515,1.0,0.6170124,0.38298765
516,0.0,0.6226062,0.37739378
517,1.0,0.009369536,0.9906305
518,1.0,0.19269145,0.80730855
519,0.0,0.9995062,0.00049380015
520,1.0,0.7108622,0.28913784
521,1.0,0.016170671,0.9838294
522,0.0,0.9988989,0.0011010879
523,1.0,0.009728432,0.99027157
524,1.0,0.15783529,0.84216475
525,0.0,0.8667924,0.13320766
526,0.0,0.99816453,0.0018354927
527,0.0,0.99809855,0.0019014883
528,0.0,0.99941075,0.00058924226
529,0.0,0.9458538,0.05414611
530,1.0,0.7482893,0.25171068
531,1.0,0.017785616,0.9822144
532,0.0,0.19172275,0.80827725
533,0.0,0.9987807,0.0012193181
534,0.0,0.98301804,0.016981985
535,1.0,0.09096354,0.90903646
536,0.0,0.91664845,0.083351575
537,0.0,0.99622095,0.003779068
538,1.0,0.022686677,0.97731334
539,0.0,0.99496835,0.005031689
540,0.0,0.84904754,0.15095247
541,0.0,0.49114096,0.50885904
542,0.0,0.998609,0.001390978
543,0.0,0.21224956,0.7877505
544,1.0,0.07856292,0.9214371
545,0.0,0.99829745,0.0017025296
546,0.0,0.9697416,0.03025844
547,1.0,0.23420094,0.7657991
548,0.0,0.8632445,0.13675556
549,0.0,0.9991691,0.00083085283
550,0.0,0.9954389,0.004561147
551,0.0,0.9958744,0.0041256165
552,0.0,0.9994435,0.0005565704
