,True,0,1,2
388,2,0.0042558983,0.14622244,0.84952164
389,0,0.99281484,0.0069454634,0.00023966472
390,1,0.18277489,0.7687758,0.048449334
391,0,0.5281681,0.34443176,0.12740017
392,2,0.00027515006,0.00094913365,0.9987757
393,0,0.3144849,0.663118,0.0223971
394,2,6.700171e-05,0.041849565,0.95808345
395,2,0.10716758,0.8227736,0.07005885
396,1,0.00091945834,0.064384006,0.93469656
397,1,0.572162,0.4247757,0.003062339
398,2,0.00015713552,0.007782693,0.9920602
399,0,0.9988003,0.0011929879,6.7260144e-06
400,2,0.0001235621,0.00078020967,0.9990962
401,2,7.478269e-05,0.00042527902,0.9994999
402,1,0.5618864,0.3826572,0.05545637
403,2,0.013729241,0.7159247,0.27034613
404,2,0.0002634279,0.024644157,0.9750924
405,0,0.9995259,0.00047220738,1.9150261e-06
406,0,0.99994874,5.079779e-05,4.911518e-07
407,2,0.00034430472,0.022321938,0.9773338
408,1,0.025987994,0.3509905,0.6230215
409,0,0.9970243,0.002929288,4.6435744e-05
410,2,0.0008299113,0.06379821,0.93537194
411,0,0.92127013,0.07813679,0.00059308746
412,2,5.6779416e-05,0.0010653272,0.9988779
413,0,0.99975,0.00024702225,2.9713208e-06
414,0,0.9998007,0.00019834969,9.0714644e-07
415,0,0.81299865,0.1864643,0.00053702557
416,0,0.9999356,6.377227e-05,6.011123e-07
417,2,9.180494e-05,0.0028150105,0.9970932
418,1,0.0028570134,0.18020324,0.8169398
419,0,0.7047874,0.29362315,0.0015894827
420,0,0.5833719,0.4131262,0.0035019265
421,1,0.09075933,0.8719801,0.037260573
422,0,0.99978113,0.00021715979,1.7705007e-06
423,2,0.15614432,0.6172875,0.2265682
424,0,0.9996742,0.00031187956,1.3986683e-05
425,1,0.015579622,0.79142964,0.1929907
426,1,0.009569442,0.6280169,0.36241364
427,2,0.00038761875,0.02373753,0.97587484
428,0,0.9961438,0.0038354087,2.0811436e-05
429,0,0.9591797,0.040601693,0.00021861822
430,2,0.0037335139,0.14854974,0.84771675
431,0,0.99987024,0.0001289982,7.9039273e-07
432,1,0.011217487,0.42612082,0.5626617
433,2,0.00078098907,0.049059078,0.9501599
434,2,0.00048231005,0.0387484,0.9607693
435,2,0.0068870634,0.0019183668,0.99119455
436,0,0.99813265,0.0018367422,3.0665524e-05
437,1,0.008865156,0.7515558,0.23957905
438,0,0.9999249,7.384007e-05,1.2948494e-06
439,0,0.99921554,0.0007731219,1.1310531e-05
440,2,0.0080589615,0.15977818,0.83216286
441,0,0.74241793,0.25638157,0.0012005101
442,2,0.0042003267,0.0015906425,0.99420905
443,2,5.569776e-05,0.00048336195,0.99946094
444,0,0.9963708,0.003557462,7.174047e-05
445,0,0.23414394,0.6380383,0.1278178
446,0,0.13709098,0.8444974,0.018411666
447,1,0.17844218,0.5480454,0.27351242
448,1,0.0032128347,0.4331168,0.56367034
449,1,0.060620736,0.6125772,0.32680207
450,0,0.9999385,6.1215374e-05,3.4165586e-07
451,1,0.9531627,0.04670508,0.00013218464
452,1,0.04380325,0.8406887,0.11550796
453,2,0.00060266507,0.052300412,0.94709694
454,2,9.838882e-05,0.008740968,0.99116063
455,2,0.0013448701,0.00041376724,0.99824136
456,0,0.9931595,0.006311997,0.0005285244
457,0,0.8508536,0.14897493,0.00017146005
458,0,0.33365422,0.6358414,0.030504348
459,0,0.97304684,0.026707646,0.0002454562
460,2,3.9453782e-05,0.007881363,0.9920792
461,1,0.064905636,0.7320793,0.20301506
462,2,0.0003686271,0.043904774,0.9557266
463,0,0.98034173,0.019526003,0.0001322697
464,2,0.0003176622,0.00064204633,0.9990403
465,0,0.5500774,0.40865666,0.041265935
466,0,0.9998224,0.00017682448,7.648864e-07
467,0,0.99937934,0.0006176325,3.0615495e-06
468,2,3.211858e-05,0.008401407,0.9915664
469,0,0.8453327,0.15172593,0.0029414156
470,0,0.9998152,0.00018083224,3.949019e-06
471,2,0.060330145,0.05148046,0.88818944
472,0,0.99943995,0.00055826997,1.7812803e-06
473,0,0.9997837,0.00021547813,8.4407515e-07
474,0,0.99047023,0.009436559,9.326741e-05
475,0,0.99990475,9.456444e-05,6.958057e-07
476,1,0.13141438,0.7715457,0.097039945
477,2,0.0036868455,0.0023593577,0.9939538
478,1,0.12396937,0.8562556,0.019775093
479,0,0.9997939,0.00020491141,1.1388198e-06
480,0,0.9995968,0.00039562024,7.645123e-06
481,0,0.99991703,8.252879e-05,4.6348384e-07
482,0,0.9998085,0.00019066679,8.0605236e-07
483,2,0.0011013844,0.3478378,0.6510608
484,0,0.9979657,0.002027341,6.9887833e-06
485,0,0.9989763,0.0010200901,3.6243478e-06
486,0,0.2815748,0.69765335,0.020771861
487,0,0.9950116,0.0049567823,3.1586114e-05
488,0,0.99991107,8.8379355e-05,5.6087686e-07
489,2,0.00026250305,0.0003325257,0.99940497
490,0,0.99831945,0.001627812,5.2780557e-05
491,0,0.99989545,0.00010387131,6.813355e-07
492,2,0.042619318,0.416744,0.5406367
493,2,0.006958441,0.0017132265,0.99132836
494,0,0.9987586,0.0012370279,4.385608e-06
495,0,0.9995661,0.0004208182,1.3137448e-05
496,0,0.9930387,0.0067026373,0.0002586425
497,0,0.597211,0.40163827,0.00115075
498,2,0.08050557,0.66427034,0.25522408
499,0,0.99969083,0.00030374347,5.427201e-06
500,0,0.9998883,0.00011109647,6.162613e-07
501,2,0.10556564,0.86006904,0.034365337
502,1,0.057452228,0.8663279,0.07621994
503,2,0.0017761656,0.09843824,0.89978564
504,2,0.00036235273,0.07324876,0.9263889
505,1,0.033735514,0.86300135,0.10326314
506,1,0.068599276,0.87691426,0.054486457
507,2,0.0005021208,0.031025833,0.96847206
508,1,0.8526945,0.14716901,0.0001364692
509,1,0.69552976,0.2914328,0.013037459
510,0,0.99984527,0.00015415878,6.171257e-07
511,0,0.9852829,0.014557841,0.00015929282
512,0,0.5331676,0.46341306,0.0034193427
513,0,0.9997173,0.0002812232,1.4659696e-06
514,1,0.00015825508,0.0109471055,0.98889464
515,0,0.88154304,0.11820535,0.0002516509
516,2,0.034274746,0.7897821,0.17594317
517,0,0.9997463,0.00025255518,1.1185163e-06
518,0,0.036231495,0.8514617,0.11230681
519,0,0.99939024,0.0006065242,3.2306848e-06
520,2,8.315596e-05,0.007482986,0.9924339
521,1,0.034376998,0.66314065,0.30248237
522,0,0.9955718,0.0043473607,8.0869184e-05
523,1,0.89344454,0.10641068,0.00014479648
524,2,0.0009845764,0.0002582585,0.9987572
525,1,0.0047012595,0.5690029,0.42629582
526,2,0.0006969145,0.0002867688,0.99901634
527,1,0.002279067,0.26172942,0.73599154
528,2,0.003627874,0.001360707,0.9950114
529,1,0.010313715,0.678627,0.31105927
530,0,0.99960685,0.00039185613,1.3328407e-06
531,0,0.9992742,0.0007228076,2.9345128e-06
532,2,6.693243e-05,0.00019969986,0.9997334
533,0,0.94804513,0.051809132,0.00014573227
534,0,0.9889612,0.010993853,4.4919274e-05
535,0,0.99223536,0.007546573,0.00021798261
536,0,0.93130887,0.06860963,8.148237e-05
537,1,0.021765701,0.76869595,0.20953834
538,0,0.9996832,0.00031542376,1.392707e-06
539,0,0.9991979,0.0007991311,2.9857163e-06
540,1,0.051611938,0.8647955,0.083592564
541,1,0.2230625,0.5775988,0.19933875
542,0,0.9770174,0.022967132,1.5450252e-05
543,0,0.9995194,0.00047873548,1.8717719e-06
544,0,0.99971473,0.00027996895,5.2658506e-06
545,0,0.9898854,0.010092012,2.256998e-05
546,2,0.00014494667,0.0009720511,0.998883
547,0,0.99989134,0.000106372165,2.2967893e-06
548,0,0.99764717,0.00230667,4.608843e-05
549,1,0.30606252,0.63871944,0.055218056
550,0,0.95423913,0.04564065,0.00012019169
551,0,0.99846905,0.0015240943,6.818648e-06
552,0,0.9072491,0.08970487,0.0030460164
553,0,0.9997832,0.00021583836,9.683034e-07
554,1,0.42179242,0.5729855,0.005222125
555,2,0.00044361877,0.031909276,0.96764714
556,0,0.99543965,0.0045498195,1.0523185e-05
557,1,0.006809407,0.59824497,0.3949456
558,0,0.9994747,0.0005040334,2.1259613e-05
559,0,0.99981177,0.00018707277,1.1656969e-06
560,1,0.006751973,0.28881824,0.7044298
561,1,0.002470225,0.2048574,0.7926724
562,2,0.00021003315,0.0004938565,0.99929607
563,1,0.0077914763,0.2056841,0.7865244
564,2,0.00024529727,0.012524769,0.98722994
565,1,0.570279,0.38699457,0.042726457
566,2,0.00065781816,0.035251226,0.96409094
567,0,0.99989235,0.000106312975,1.3064629e-06
568,0,0.99988985,0.00010907055,1.0188738e-06
569,0,0.9997385,0.000259255,2.2004283e-06
570,2,0.00011576,0.0025652691,0.997319
571,2,0.00021038156,0.0018314443,0.9979581
572,1,0.005579339,0.58771753,0.4067031
573,0,0.99323374,0.0067537753,1.2430452e-05
574,0,0.9997983,0.00020046924,1.2751276e-06
575,1,0.00040752476,0.17255937,0.82703316
576,0,0.98729134,0.012404971,0.00030367053
577,0,0.98180306,0.018184071,1.2880331e-05
578,0,0.9395851,0.0603085,0.00010642055
579,2,0.00029283258,0.015334795,0.9843724
580,1,0.011059457,0.666329,0.3226115
581,2,3.094861e-05,0.002728746,0.99724036
582,1,0.061975576,0.51049364,0.42753077
583,0,0.97808707,0.021807881,0.000105056955
584,0,0.9999297,6.921442e-05,1.1017534e-06
585,2,0.00028208867,0.006753723,0.9929642
586,2,0.0001811208,0.0079654725,0.9918534
587,0,0.9999635,3.6095822e-05,3.977673e-07
