,True,0,1,2
91,1,0.09002528,0.8610881,0.04888661
92,2,0.0009608762,0.63278764,0.3662515
93,1,0.0018287371,0.37201777,0.6261535
94,0,0.9915995,0.0082955435,0.0001049621
95,1,0.552118,0.43073553,0.017146548
96,1,0.04753278,0.8321327,0.12033453
97,2,0.00016511968,0.33006454,0.6697703
98,1,0.00894975,0.9279864,0.06306389
99,0,0.98223656,0.017576499,0.00018690687
100,1,0.07469566,0.89325637,0.032047957
101,1,0.0012116989,0.34825844,0.65052986
102,0,0.9969554,0.0030183848,2.6223403e-05
103,1,0.06715607,0.7691275,0.16371642
104,2,6.1163395e-05,0.21218513,0.7877537
105,2,0.00035599878,0.18877405,0.81086993
106,2,5.090017e-05,0.25079188,0.7491572
107,0,0.9980653,0.0019214323,1.3282709e-05
108,0,0.99891156,0.0010803398,8.154897e-06
109,1,0.99140877,0.008495796,9.546628e-05
110,0,0.28136212,0.6702846,0.04835322
111,1,0.51496315,0.48012668,0.004910203
112,1,0.06446965,0.8582018,0.07732851
113,0,0.97114605,0.028430577,0.00042338294
114,1,0.004058423,0.8116121,0.18432947
115,2,8.563661e-05,0.034263536,0.9656508
116,0,0.026292272,0.93676037,0.03694738
117,1,8.259603e-05,0.35146174,0.6484557
118,0,0.9980341,0.001951961,1.3888816e-05
119,1,0.043724697,0.9398614,0.016413921
120,0,0.9976046,0.00237755,1.7874867e-05
121,2,1.1183588e-05,0.048826218,0.9511626
122,1,0.003990973,0.20299065,0.7930184
123,1,0.017346244,0.82618463,0.15646917
124,1,0.005267073,0.83926946,0.15546346
125,1,0.060064923,0.904043,0.03589208
126,1,0.03784395,0.8187663,0.14338976
127,0,0.99792,0.0020649203,1.5127872e-05
128,0,0.9982057,0.0017791141,1.516396e-05
129,0,0.99769014,0.0022908684,1.8996923e-05
130,1,0.5684284,0.39099467,0.040576942
131,0,0.99807894,0.0018951902,2.5829406e-05
132,1,0.007385789,0.9087805,0.083833724
133,1,0.29805318,0.6846769,0.017269965
134,1,0.059414238,0.9284708,0.012114966
135,2,6.3723324e-05,0.21927749,0.7806588
136,0,0.99784636,0.002135744,1.7929833e-05
137,0,0.046547707,0.936428,0.017024282
138,0,0.9964109,0.0035549558,3.416454e-05
139,1,0.0039209267,0.7753447,0.22073433
140,2,4.10583e-05,0.1413151,0.8586439
141,0,0.99801236,0.0019688744,1.8721914e-05
142,1,0.002797783,0.66304755,0.3341547
143,2,0.00048029286,0.23104553,0.7684742
144,1,0.0062806974,0.78655005,0.20716923
145,1,0.040480345,0.71500915,0.24451047
146,0,0.44196498,0.54987603,0.008159006
147,2,0.011371531,0.67928696,0.30934155
148,0,0.998755,0.0012353435,9.64492e-06
149,2,0.000105830506,0.116627395,0.8832668
150,1,4.3605905e-05,0.16278644,0.83716995
151,1,0.0977286,0.84368247,0.058588903
152,0,0.9965202,0.0034412248,3.8601174e-05
153,1,0.032931305,0.93484163,0.032227077
154,0,0.9969704,0.0029973325,3.2280033e-05
155,1,8.8717e-05,0.17230755,0.8276037
156,1,0.0047934745,0.86402977,0.13117675
157,2,0.00022857393,0.17065844,0.82911295
158,1,0.006768741,0.76642793,0.22680329
159,2,0.00012242526,0.41624135,0.5836363
160,0,0.05299237,0.75209063,0.19491702
161,1,0.032106027,0.9409617,0.02693228
162,1,0.0106757255,0.93194544,0.05737883
163,2,0.0008437042,0.35152107,0.6476352
164,0,0.9966318,0.0033311665,3.7030575e-05
165,1,0.03648695,0.80816025,0.15535279
166,2,0.0693051,0.6183817,0.3123132
167,2,3.250299e-05,0.09493572,0.9050318
168,0,0.99746597,0.0025124475,2.1605447e-05
169,0,0.38541943,0.59374285,0.020837752
170,0,0.998727,0.0012605716,1.2384875e-05
171,1,0.16156334,0.8195864,0.01885029
172,1,0.005261089,0.836146,0.15859294
173,1,0.18774316,0.7862299,0.026026974
174,0,0.9831067,0.016610807,0.0002825091
175,2,2.2843216e-05,0.06431791,0.9356592
176,0,0.9972398,0.0027334657,2.6742428e-05
177,1,0.003595743,0.77680504,0.21959922
178,0,0.9980483,0.0019377085,1.3979426e-05
179,0,0.9962179,0.003738293,4.3811047e-05
180,2,9.223087e-05,0.03287572,0.967032
181,1,0.056385882,0.8845065,0.059107617
182,1,0.0029683348,0.77930236,0.21772926
183,0,0.9840406,0.015543338,0.00041609042
184,1,0.043608245,0.93926007,0.017131692
185,1,0.003397562,0.7970519,0.19955054
186,1,0.0038649917,0.7967208,0.19941415
187,1,8.892529e-05,0.17044795,0.8294631
188,1,0.11796458,0.8730252,0.00901024
189,0,0.9605221,0.039048668,0.00042917393
190,0,0.99778235,0.0021996733,1.7991593e-05
191,2,0.0029110084,0.6633889,0.33370006
192,2,0.003787645,0.47256887,0.5236435
193,1,0.0016377179,0.44492543,0.5534369
194,0,0.8700726,0.12543777,0.0044896128
195,1,0.0011240481,0.6481792,0.3506968
196,0,0.99891365,0.0010773026,9.088166e-06
197,1,0.42730263,0.5574204,0.015277056
198,0,0.98014086,0.019586345,0.0002728232
199,1,0.00015518352,0.35924688,0.64059794
200,2,2.5293744e-05,0.15647437,0.8435004
201,1,0.0009831025,0.2293072,0.7697097
202,1,0.00011264742,0.28447935,0.715408
203,1,0.0013279747,0.3615391,0.63713294
204,1,0.032993626,0.7727495,0.19425687
205,1,0.4281416,0.54449177,0.02736668
206,0,0.9502916,0.048976917,0.00073148386
207,0,0.9910798,0.008839779,8.0419435e-05
208,2,0.00020748093,0.04109645,0.95869607
209,2,0.00011502175,0.32262003,0.6772649
210,2,0.015696509,0.6961983,0.28810522
211,0,0.9974819,0.0024971736,2.0916306e-05
212,1,0.47925243,0.5001739,0.02057364
213,1,0.045157354,0.9395539,0.015288746
214,1,0.26671562,0.6836685,0.049615923
215,1,0.00010471105,0.35394022,0.645955
216,1,0.047277294,0.93676335,0.015959406
217,1,0.00013546506,0.36394182,0.63592273
218,0,0.9936495,0.006286135,6.4321684e-05
219,1,0.0008842188,0.45092127,0.5481945
220,1,0.73416615,0.25342646,0.012407388
221,1,0.058619864,0.92524546,0.016134646
222,1,0.00032152614,0.57848,0.42119843
223,0,0.99144334,0.008488526,6.812398e-05
224,1,0.1426325,0.73812556,0.11924192
225,0,0.6094842,0.36772466,0.022791171
226,2,7.713429e-05,0.15904622,0.84087664
227,2,0.0691321,0.77002716,0.16084073
228,0,0.9920082,0.0078726765,0.00011909571
229,0,0.96686983,0.03263789,0.00049228553
230,0,0.997783,0.0022002524,1.6746577e-05
231,1,0.00018786443,0.35454148,0.6452707
232,0,0.7305981,0.263851,0.005550925
233,2,0.04222534,0.73782706,0.21994765
234,2,0.00012980722,0.43960297,0.5602672
235,1,0.009740357,0.75017756,0.24008213
236,1,0.032059357,0.71893406,0.24900658
237,2,0.00016591906,0.16376889,0.8360652
238,0,0.995869,0.004084196,4.6794175e-05
239,0,0.9845237,0.015148527,0.00032778553
240,1,0.5980084,0.39756975,0.004421881
241,2,0.0010077249,0.489335,0.50965726
242,1,0.7586071,0.23873095,0.0026619816
243,0,0.99822164,0.0017583005,2.0008232e-05
244,1,0.29895318,0.6890882,0.011958626
245,2,3.4804907e-05,0.076247945,0.9237173
246,0,0.94735944,0.051852733,0.00078783307
247,1,0.018785557,0.71270347,0.268511
248,0,0.9745401,0.024794966,0.00066493655
249,1,0.5513626,0.44538432,0.0032531254
250,0,0.99020493,0.0096654175,0.00012968447
251,1,0.040812314,0.7858993,0.1732884
252,2,0.00031947644,0.21836808,0.7813124
253,1,1.8471948e-05,0.0903586,0.90962297
254,1,0.00653172,0.6703029,0.3231654
255,0,0.8953622,0.102686495,0.0019513181
256,0,0.99642587,0.0035369338,3.7122518e-05
257,1,0.013484439,0.80968326,0.17683235
258,1,0.17145655,0.7879798,0.04056371
259,0,0.9977947,0.0021890497,1.6293157e-05
260,2,2.2750064e-05,0.13285181,0.86712545
261,1,6.445414e-05,0.2239698,0.77596575
262,0,0.99825513,0.0017292678,1.5601106e-05
263,1,0.00014271519,0.259939,0.7399183
264,0,0.99898374,0.001006899,9.380095e-06
265,0,0.4261455,0.5256895,0.048165068
266,2,0.03721073,0.7893598,0.17342949
267,1,0.0079108905,0.6390074,0.35308173
268,2,0.00058661663,0.28156015,0.71785325
269,0,0.5585514,0.42770213,0.013746438
270,1,0.043746445,0.9411745,0.0150790885
271,1,0.030633759,0.92969733,0.039668933
272,0,0.998129,0.0018552081,1.57389e-05
273,2,0.0003876847,0.42360565,0.57600665
274,0,0.9989667,0.001022334,1.0924901e-05
275,0,0.99748206,0.0024903293,2.7597167e-05
276,0,0.57389647,0.41671345,0.009390044
277,0,0.9970563,0.002916509,2.7212263e-05
278,0,0.14704588,0.8323046,0.020649528
279,2,0.00021756843,0.27595532,0.7238271
280,0,0.9944107,0.005504017,8.530572e-05
281,1,0.027331794,0.923109,0.04955919
282,0,0.9968474,0.0031232107,2.9415392e-05
283,2,0.026492385,0.6714533,0.30205432
284,0,0.9053901,0.093093015,0.0015169055
285,0,0.9970996,0.0028689073,3.146447e-05
286,0,0.99781895,0.002158525,2.2498238e-05
287,2,4.3683485e-05,0.035128254,0.964828
288,2,0.0023863346,0.72800803,0.26960564
289,0,0.99275833,0.0071800356,6.1667306e-05
290,2,0.00021460996,0.15911196,0.84067345
291,1,0.03517211,0.8900057,0.0748222
292,1,0.0012306308,0.6202657,0.37850368
293,2,1.1973779e-05,0.039531566,0.9604565
294,2,0.007422678,0.6026942,0.3898831
295,2,2.7331385e-05,0.1411738,0.85879886
296,0,0.44379383,0.522793,0.03341322
297,0,0.996688,0.0032828033,2.9123132e-05
298,2,0.00019079473,0.07895826,0.92085093
299,1,0.053036965,0.9245982,0.022364873
300,1,0.051028173,0.9304,0.018571848
301,1,0.13934828,0.8507258,0.009925943
302,1,0.012194522,0.65870994,0.32909557
303,2,0.000171402,0.40220043,0.5976282
304,2,1.1500357e-05,0.013211627,0.9867769
305,1,0.0002872853,0.3497972,0.6499155
306,1,0.02986652,0.92386496,0.04626849
307,0,0.95405865,0.044946555,0.0009948028
308,2,0.001204501,0.6242847,0.3745108
309,1,0.0642014,0.7788732,0.15692541
310,2,6.223337e-05,0.24971266,0.7502251
311,1,0.012869509,0.8521485,0.13498205
312,0,0.9986988,0.0012866014,1.4595036e-05
313,0,0.6584524,0.33810097,0.003446696
314,1,0.024354631,0.82312036,0.15252504
315,1,0.018243164,0.7518451,0.22991168
316,0,0.98483264,0.014704257,0.00046308673
317,0,0.996804,0.0031527698,4.324694e-05
318,0,0.99444354,0.0055044196,5.2046125e-05
319,0,0.9972529,0.0027256296,2.1522537e-05
320,0,0.9196265,0.075716175,0.00465733
321,2,6.202844e-05,0.1118346,0.88810337
322,0,0.9991293,0.0008616902,9.043872e-06
323,2,0.0007810121,0.36877346,0.63044554
324,0,0.99848354,0.0015023365,1.4174449e-05
325,1,0.009472145,0.9187168,0.07181112
326,1,0.49878985,0.4964775,0.004732639
327,1,0.0027045961,0.68382,0.31347543
328,0,0.9987113,0.0012774094,1.1345605e-05
329,1,0.022468578,0.94872785,0.028803565
330,0,0.94939625,0.049909934,0.0006938026
331,0,0.9949108,0.0050417176,4.7505677e-05
332,1,0.015719566,0.8099832,0.17429723
333,0,0.9972883,0.002689155,2.2499149e-05
334,1,0.0002889964,0.1597928,0.83991826
335,0,0.9971873,0.0027851514,2.7534077e-05
336,0,0.9720697,0.027563462,0.0003668354
337,0,0.99774843,0.0022336608,1.79077e-05
338,2,0.000100936035,0.28772455,0.7121745
339,1,0.057712168,0.9040235,0.038264357
340,0,0.9660843,0.033688568,0.00022709875
341,1,0.005184006,0.81559014,0.1792258
342,1,0.0015045506,0.72136295,0.2771325
343,2,0.04743016,0.58159244,0.37097734
344,1,0.051689588,0.9290894,0.01922099
345,1,0.011887152,0.82497597,0.16313693
346,1,0.014221462,0.8851822,0.10059631
347,1,0.0019549453,0.6179834,0.38006163
348,0,0.99825764,0.0017293966,1.2938781e-05
349,0,0.99636817,0.0035924253,3.9405728e-05
350,2,7.699742e-05,0.37760806,0.62231493
351,0,0.9907767,0.009096845,0.00012643704
352,0,0.99509877,0.004860835,4.0359893e-05
353,1,0.02554564,0.9538349,0.020619448
354,0,0.9973364,0.0026373768,2.626821e-05
355,2,0.0004988564,0.59351295,0.40598825
356,1,0.00028319418,0.44981727,0.5498996
357,2,0.0009989417,0.5115706,0.48743048
358,1,0.033571053,0.870537,0.09589194
359,0,0.9977307,0.0022512435,1.8068073e-05
360,0,0.9989117,0.0010797172,8.557011e-06
361,0,0.9981642,0.0018155429,2.023001e-05
362,2,0.0051185465,0.48666215,0.50821936
363,0,0.9972141,0.0027639684,2.191766e-05
364,2,0.00021595339,0.26302916,0.7367549
365,0,0.9976629,0.002319482,1.7588814e-05
366,2,0.004040469,0.6063571,0.38960245
367,1,0.30816713,0.65796846,0.03386443
368,1,0.0069309967,0.89181316,0.10125585
369,2,1.0691362e-05,0.040233556,0.9597558
370,1,0.004032128,0.7766063,0.21936154
371,0,0.3157982,0.64357036,0.04063144
372,1,0.046430442,0.7003459,0.25322375
373,0,0.9958829,0.0040541254,6.2947875e-05
374,0,0.7686628,0.22668453,0.0046526953
375,1,0.06204473,0.91664463,0.021310657
376,0,0.9900468,0.00987565,7.7529534e-05
377,1,0.0010206463,0.69947946,0.2994999
378,1,0.066423535,0.7321548,0.20142166
379,1,0.000121332574,0.12276918,0.8771095
380,1,0.053628765,0.9308553,0.015515968
381,2,0.014089612,0.7167405,0.2691699
382,1,0.00067877525,0.4381443,0.56117696
383,0,0.9916043,0.008329363,6.632368e-05
384,0,0.9977545,0.0022226532,2.2869874e-05
385,2,1.4231453e-05,0.019288138,0.98069763
386,0,0.9987513,0.001237674,1.1080841e-05
387,0,0.99861383,0.0013759269,1.0258449e-05
388,0,0.043872565,0.9413709,0.014756573
389,1,0.0038311353,0.67427427,0.32189462
390,0,0.99829346,0.0016917421,1.479101e-05
391,2,6.5292304e-05,0.30891946,0.69101524
392,0,0.9992208,0.0007723978,6.731065e-06
393,0,0.9624937,0.036771346,0.00073493476
394,0,0.99499077,0.0049548685,5.4341752e-05
395,1,0.0007191919,0.6222203,0.37706053
396,0,0.9969973,0.0029532304,4.9480303e-05
397,1,0.117182784,0.7520436,0.13077365
398,1,0.019759769,0.6544434,0.3257968
399,2,4.2316307e-05,0.06759862,0.9323591
400,2,0.040020242,0.6573596,0.3026202
401,1,0.030377313,0.88938296,0.08023974
402,0,0.9976115,0.0023635728,2.4962319e-05
403,1,0.07526333,0.786526,0.13821067
404,0,0.98346126,0.01623496,0.0003037364
405,2,0.0010490664,0.54746133,0.45148957
406,2,0.0063728504,0.84500337,0.14862381
407,2,0.0001570763,0.1971426,0.80270034
408,2,0.0005932599,0.15755706,0.8418497
409,0,0.994426,0.0055194977,5.4509954e-05
410,1,0.600335,0.38847417,0.011190852
411,1,0.03861672,0.78050476,0.18087853
412,0,0.99429464,0.00565189,5.352926e-05
413,1,0.09168741,0.8995482,0.008764417
414,1,0.11017264,0.7630069,0.12682047
415,1,0.00661344,0.67782784,0.31555873
416,2,8.067089e-06,0.013023198,0.9869687
417,1,0.014233988,0.9233216,0.06244439
418,1,0.025230234,0.75854456,0.21622524
419,0,0.9868803,0.012918746,0.00020094418
420,1,0.24253379,0.7372467,0.020219523
421,2,0.0014061513,0.54850554,0.45008832
422,2,0.015781838,0.743294,0.24092416
423,2,0.005032835,0.5795751,0.41539204
424,2,0.009954091,0.46206075,0.52798516
425,1,0.043472074,0.93786126,0.018666735
426,2,0.00011131086,0.266206,0.7336827
427,1,0.00039271975,0.50831443,0.4912929
428,1,3.275504e-05,0.11129117,0.8886761
429,1,0.0011087324,0.6740364,0.32485488
430,1,0.026512973,0.89694446,0.076542586
431,2,0.0002988591,0.4844371,0.5152641
432,1,0.00027842488,0.43277776,0.5669438
433,1,0.022261187,0.90316033,0.07457847
434,2,4.4601216e-05,0.27174547,0.7282099
435,2,9.989194e-06,0.02402926,0.97596073
436,2,4.43213e-05,0.10728733,0.89266837
437,1,8.678022e-05,0.3950242,0.60488904
438,0,0.9949334,0.00500733,5.9232254e-05
439,0,0.99783564,0.002148255,1.6144442e-05
440,0,0.9977201,0.0022621858,1.7702554e-05
441,0,0.9970655,0.0029122464,2.2266564e-05
442,0,0.9964066,0.003561886,3.1530166e-05
443,2,1.8107366e-05,0.03897146,0.96101046
444,0,0.9986064,0.0013840159,9.590293e-06
445,1,0.00038926335,0.49487776,0.504733
446,2,3.0405696e-05,0.1724659,0.8275037
447,1,0.09958986,0.805224,0.09518615
448,2,0.014003189,0.66602147,0.31997532
449,2,6.4721055e-05,0.34061104,0.6593243
450,0,0.99794334,0.0020317424,2.4903278e-05
451,1,5.513554e-05,0.22564913,0.77429575
452,2,6.348527e-05,0.26036146,0.7395751
453,2,3.9216065e-05,0.16444671,0.83551407
454,1,0.029749341,0.92477924,0.045471422
455,1,0.0003389499,0.48458597,0.5150751
456,1,0.19451828,0.7398206,0.06566117
457,1,0.51216424,0.4828252,0.0050105457
458,1,0.7273325,0.26875803,0.0039094896
459,2,5.2748353e-05,0.021582635,0.9783646
460,1,0.027134402,0.95257115,0.020294506
461,1,0.0058357744,0.7916338,0.20253049
462,1,0.0071154935,0.5841901,0.40869445
463,2,2.4090543e-05,0.08166447,0.9183115
464,2,9.5397074e-05,0.033525757,0.9663788
465,0,0.9983593,0.0016278863,1.2748091e-05
466,1,5.0148894e-05,0.26971176,0.7302381
467,2,0.00019101573,0.46745884,0.5323501
468,1,0.58161306,0.41122937,0.0071575693
469,0,0.9960182,0.003938789,4.3022006e-05
470,1,0.027772594,0.77335495,0.19887248
471,1,0.8676194,0.1304068,0.0019738453
472,0,0.9977561,0.0022222942,2.1574588e-05
473,0,0.99733114,0.002649297,1.953388e-05
474,1,0.024618791,0.9157688,0.0596124
475,2,0.0017250712,0.72585857,0.27241632
476,1,0.00010454428,0.39986843,0.600027
477,0,0.83645463,0.1613462,0.0021991828
478,2,0.011607357,0.9237411,0.06465158
479,0,0.99817103,0.0018156479,1.3353855e-05
480,0,0.99767905,0.002298407,2.2511022e-05
481,1,0.16908762,0.7982712,0.03264122
482,0,0.44312465,0.5449015,0.011973855
483,1,0.3931637,0.578591,0.02824532
484,1,0.0010796727,0.69439274,0.30452764
485,0,0.77987456,0.21708477,0.0030406315
486,0,0.997909,0.002072194,1.8773055e-05
487,2,5.286109e-05,0.3110521,0.68889505
488,1,0.09887428,0.8915855,0.009540207
489,2,0.00610684,0.5974946,0.39639857
490,1,0.0028387103,0.74373776,0.25342354
491,0,0.9972744,0.0026960184,2.9548642e-05
492,1,0.0005077509,0.45041725,0.549075
493,1,0.35516465,0.62236816,0.02246721
494,0,0.9978883,0.0020959033,1.5798112e-05
495,1,0.016918046,0.9325781,0.050503887
496,2,3.341642e-05,0.055157915,0.94480866
497,1,0.024213579,0.915159,0.060627427
498,1,0.03251279,0.94435996,0.02312727
499,2,2.576145e-05,0.1733936,0.82658064
500,1,0.03352402,0.70024246,0.26623353
501,0,0.9924098,0.0074910955,9.911099e-05
502,2,0.0028251845,0.13159005,0.86558473
503,2,1.8936518e-05,0.062062662,0.9379184
504,1,0.24656726,0.7329426,0.020490099
505,1,0.006519281,0.8897407,0.10374
506,1,0.044632535,0.93867064,0.016696833
507,2,6.7160436e-05,0.24848834,0.7514445
508,1,0.0007874475,0.61745805,0.38175452
509,1,0.045334168,0.7877913,0.16687451
510,1,3.0876716e-05,0.22545278,0.77451634
511,1,0.76983744,0.22225116,0.0079113925
512,0,0.99828535,0.0016964825,1.816241e-05
513,1,4.265754e-05,0.22962166,0.7703357
514,0,0.6136765,0.3757399,0.01058363
515,2,1.223791e-05,0.01637141,0.98361635
516,0,0.99873215,0.0012573616,1.0494489e-05
517,2,0.00025903416,0.017363993,0.982377
518,0,0.96182,0.03714122,0.0010387935
519,1,0.05009029,0.7716619,0.1782478
520,1,0.0006172862,0.6622063,0.33717647
521,2,1.2479417e-05,0.0156169245,0.9843706
522,1,3.0305451e-05,0.18442383,0.81554586
523,2,0.00017406026,0.2386726,0.76115334
524,0,0.6894931,0.308164,0.0023428693
525,0,0.9850628,0.014603186,0.0003340413
526,2,0.0044636447,0.5224858,0.47305053
527,0,0.82385844,0.17266423,0.0034773296
528,2,7.982007e-05,0.22199813,0.7779221
529,2,0.00030982398,0.44322228,0.5564679
530,2,1.2395174e-05,0.014802315,0.9851853
531,0,0.99333906,0.00655977,0.00010117865
532,0,0.9981094,0.0018740722,1.6572196e-05
533,1,2.4967645e-05,0.15456241,0.8454126
534,2,0.0020109667,0.34597743,0.65201163
535,1,0.0032939496,0.5870459,0.40966016
536,0,0.99801505,0.0019690273,1.5897343e-05
537,1,0.048946742,0.9353778,0.015675481
538,1,0.005261089,0.836146,0.15859294
539,1,0.9942223,0.0056675416,0.00011019068
540,0,0.60418266,0.3911532,0.004664181
541,2,8.911082e-05,0.2156837,0.7842272
542,2,0.3055649,0.6756039,0.018831171
543,1,0.00891888,0.71547306,0.27560806
544,2,6.538523e-05,0.28734827,0.71258634
545,1,0.03859674,0.93785906,0.023544181
546,2,4.5522407e-05,0.14322837,0.85672605
547,0,0.9970654,0.002912514,2.2086748e-05
548,2,0.00013505627,0.22892575,0.7709392
549,2,0.0006065126,0.15336084,0.8460326
550,1,0.000103442624,0.3658706,0.63402593
551,1,0.03450576,0.94544154,0.020052731
552,1,0.018823175,0.89948034,0.08169655
553,0,0.98372656,0.016076852,0.0001965294
554,1,0.2165907,0.723183,0.060226288
555,2,8.3680054e-05,0.34396303,0.6559533
556,1,0.7817713,0.21296977,0.0052589057
557,1,0.00029173624,0.44657314,0.5531351
558,0,0.99760145,0.002379293,1.9309338e-05
559,1,0.010457588,0.85836464,0.1311778
560,2,0.000121725156,0.040973626,0.9589047
561,0,0.99501336,0.004940144,4.6504407e-05
562,1,0.047755092,0.9372767,0.014968187
563,0,0.9973934,0.0025820702,2.4472121e-05
564,1,0.0120550515,0.9277245,0.060220476
565,0,0.99812967,0.001847715,2.264071e-05
566,1,0.013762186,0.8936157,0.09262216
567,2,7.399205e-05,0.2600354,0.73989064
568,2,0.00018947382,0.23464379,0.76516676
569,1,0.0009609514,0.35411105,0.644928
570,2,2.3656768e-05,0.14473584,0.85524046
571,2,0.028802235,0.85611176,0.11508605
572,0,0.99431753,0.005603934,7.8556455e-05
573,0,0.7233168,0.27295512,0.0037280743
574,1,0.009032734,0.6799279,0.31103945
575,2,0.00023987613,0.5061241,0.493636
576,0,0.24968901,0.7159839,0.034327082
577,1,0.024787972,0.7940489,0.1811631
578,0,0.9953652,0.0045860754,4.8698763e-05
579,1,0.3772587,0.6098565,0.01288479
580,2,5.7020075e-05,0.2874191,0.7125239
581,2,8.613052e-05,0.07385801,0.9260559
582,0,0.99509877,0.004860835,4.0359893e-05
583,2,0.0011312253,0.6103293,0.38853952
584,2,1.3807265e-05,0.035691824,0.9642943
585,1,0.026936334,0.7404241,0.23263955
586,0,0.997239,0.00272557,3.5402743e-05
587,0,0.66994125,0.32642674,0.003631996
588,2,3.1718413e-05,0.012409613,0.98755866
589,0,0.99873525,0.0012504131,1.43673105e-05
590,0,0.99786514,0.0021113097,2.3535753e-05
591,1,0.0001759015,0.38033167,0.6194924
592,1,0.00065161544,0.65949684,0.33985153
593,0,0.9957339,0.004221468,4.4603865e-05
594,0,0.416778,0.56657314,0.01664891
595,2,0.00092934724,0.40443248,0.59463817
596,0,0.99603146,0.003918918,4.965341e-05
597,2,0.00140533,0.46811643,0.53047824
598,2,1.47635e-05,0.060813546,0.9391717
