,True,0,1,2
173,1,0.02864394,0.96900195,0.002354089
174,0,0.9970369,0.0029617166,1.4120992e-06
175,2,1.1954904e-06,0.0429303,0.9570685
176,0,0.99950606,0.0004924653,1.4839255e-06
177,1,0.002852645,0.95006204,0.047085352
178,0,0.9999036,9.5728785e-05,6.462843e-07
179,0,0.9998933,0.00010551868,1.1805976e-06
180,2,7.63636e-06,0.0004950325,0.99949735
181,1,0.0006212469,0.95424765,0.045131147
182,1,6.3623156e-05,0.4637212,0.5362152
183,0,0.9998474,0.00015169288,9.0976465e-07
184,1,0.025169708,0.96802765,0.006802661
185,1,0.00015691065,0.73935366,0.26048946
186,1,0.0016522637,0.91510445,0.08324332
187,1,0.00012067193,0.56881493,0.43106437
188,1,0.041346822,0.95237404,0.006279134
189,0,0.99968517,0.00031241684,2.442981e-06
190,0,0.9998649,0.00013451105,6.130435e-07
191,2,4.059257e-05,0.47117656,0.52878284
192,2,0.00021553482,0.21727705,0.7825074
193,1,0.00036273806,0.77706325,0.22257404
194,0,0.9812385,0.018759564,1.9689953e-06
195,1,0.0006841353,0.9004947,0.09882119
196,0,0.9999068,9.249781e-05,6.972045e-07
197,1,0.12133715,0.8775413,0.0011215986
198,0,0.99956846,0.0004302076,1.2664815e-06
199,1,2.5381514e-06,0.15179557,0.8482019
200,2,6.708775e-07,0.0037478164,0.9962515
201,1,0.00060500123,0.70856607,0.290829
202,1,0.0012344533,0.87243634,0.12632918
203,1,0.0019073572,0.7535137,0.24457897
204,1,0.0024372875,0.9743806,0.023182077
205,1,0.016536418,0.96728253,0.01618106
206,0,0.98150814,0.01848887,2.958302e-06
207,0,0.99973184,0.00026673658,1.4320932e-06
208,2,0.00014942867,0.0026010745,0.9972495
209,2,1.4900969e-06,0.06919512,0.9308034
210,2,0.00029465178,0.8901813,0.10952404
211,0,0.99981815,0.00018092188,9.58645e-07
212,1,0.76398104,0.23600666,1.22849015e-05
213,1,0.035800666,0.9596247,0.004574629
214,1,0.33533326,0.6644634,0.00020331204
215,1,2.2443286e-05,0.49466544,0.5053121
216,1,0.12827018,0.87128186,0.0004479859
217,1,0.00012459,0.68494964,0.3149258
218,0,0.9999323,6.706991e-05,6.635203e-07
219,1,0.0011673878,0.8226433,0.17618924
220,1,0.19853556,0.8009127,0.00055173336
221,1,0.03907548,0.95911366,0.001810835
222,1,4.3241296e-05,0.43330804,0.5666487
223,0,0.9997905,0.00020196625,7.5799358e-06
224,1,0.006186604,0.9726697,0.021143682
225,0,0.99453115,0.0054486822,2.0195595e-05
226,2,1.687969e-06,0.06972833,0.93027
227,2,2.3446035e-05,0.23485659,0.76511997
228,0,0.9999072,9.218153e-05,6.2542676e-07
229,0,0.99956685,0.00043151516,1.6576851e-06
230,0,0.9999114,8.803706e-05,5.460707e-07
231,1,5.5860874e-05,0.5305345,0.46940964
232,0,0.9951315,0.004866374,2.1350634e-06
233,2,1.769867e-05,0.03170137,0.9682809
234,2,8.7523495e-06,0.19664839,0.8033429
235,1,0.0021981664,0.96142113,0.036380727
236,1,0.000531726,0.92154384,0.07792444
237,2,0.00090336316,0.62738013,0.3717165
238,0,0.9997976,0.00020144445,9.872788e-07
239,0,0.9996237,0.0003747378,1.5643026e-06
240,1,0.48064017,0.51930207,5.775463e-05
241,2,0.00020627567,0.46314204,0.53665173
242,1,0.4079889,0.5918231,0.00018799843
243,0,0.99743485,0.0025631886,1.9697636e-06
244,1,0.066352345,0.93002594,0.0036217235
245,2,3.999617e-06,0.14999975,0.84999627
246,0,0.99907964,0.0009191577,1.18406e-06
247,1,0.00024276113,0.5650459,0.43471134
248,0,0.99517983,0.004818892,1.2692964e-06
249,1,0.107571855,0.88819134,0.0042368416
250,0,0.99977,0.00022856497,1.4279676e-06
251,1,0.00929315,0.984239,0.0064678835
252,2,4.9367907e-05,0.2953594,0.7045912
253,1,6.644589e-06,0.15726334,0.84273
254,1,0.006217661,0.5751591,0.41862327
255,0,0.9996836,0.00031445443,1.9480274e-06
256,0,0.9997245,0.00027360837,1.8976334e-06
257,1,0.038221736,0.9580142,0.003764114
258,1,0.105614156,0.89278877,0.0015970577
259,0,0.9998285,0.00017096403,5.6102823e-07
260,2,1.3314034e-06,0.00084729167,0.99915135
261,1,0.00020696687,0.84061825,0.1591748
262,0,0.99985087,0.00014837501,7.686017e-07
263,1,0.0011250502,0.8929742,0.105900735
264,0,0.999914,8.506622e-05,9.4358165e-07
265,0,0.998213,0.0017845451,2.5004176e-06
266,2,0.00037706783,0.7880328,0.21159014
267,1,0.0016836165,0.89906,0.099256426
268,2,9.2753504e-07,0.0064066397,0.99359244
269,0,0.63543165,0.36425096,0.00031738996
270,1,0.0299071,0.965805,0.0042879046
271,1,0.027980689,0.96896964,0.0030496882
272,0,0.9999314,6.7384164e-05,1.2182467e-06
273,2,1.3901151e-05,0.2049284,0.7950577
274,0,0.999745,0.00025374963,1.2682348e-06
275,0,0.9999056,9.347356e-05,9.461574e-07
276,0,0.91788036,0.08211042,9.276663e-06
277,0,0.99992704,7.242293e-05,5.4866854e-07
278,0,0.45032194,0.5494589,0.00021910906
279,2,0.0003065133,0.6808622,0.31883135
280,0,0.9998488,0.00015029203,9.364788e-07
281,1,0.0139162615,0.9805403,0.005543452
282,0,0.9998923,0.00010706885,6.50385e-07
283,2,2.0444153e-05,0.0069306428,0.9930489
284,0,0.9931743,0.006823242,2.4594246e-06
285,0,0.9996168,0.00038201798,1.1735858e-06
286,0,0.9992739,0.00072414044,1.989983e-06
287,2,2.4365992e-05,0.010532222,0.98944336
288,2,0.0006121018,0.7218077,0.27758017
289,0,0.9999181,8.0915e-05,9.135498e-07
290,2,5.726541e-06,0.04973209,0.9502621
291,1,0.034902744,0.9423859,0.022711331
292,1,2.0021498e-05,0.46121427,0.5387657
293,2,1.6716801e-06,0.06676082,0.9332375
294,2,0.00015155217,0.5905953,0.40925312
295,2,7.242415e-07,0.0015775271,0.9984217
296,0,0.99943465,0.00056188134,3.4294992e-06
297,0,0.9998382,0.00016111662,6.969642e-07
298,2,5.568308e-06,0.013944984,0.9860494
299,1,0.017179511,0.9774987,0.005321811
300,1,0.03659533,0.9616162,0.001788465
301,1,0.022471918,0.9673824,0.010145725
302,1,0.000138659,0.7547261,0.24513522
303,2,1.7061639e-06,0.005900676,0.99409765
304,2,6.39278e-07,0.0015694692,0.9984299
305,1,6.208964e-05,0.57659435,0.42334354
306,1,0.05631647,0.94209266,0.0015908569
307,0,0.997472,0.0025268057,1.2230462e-06
308,2,0.00024645546,0.80318856,0.19656499
309,1,0.07540958,0.92291224,0.0016781141
310,2,6.748033e-06,0.11096892,0.8890244
311,1,0.0054844203,0.9322695,0.062246095
312,0,0.9998411,0.00015653929,2.4311723e-06
313,0,0.55928975,0.44064242,6.781448e-05
314,1,0.35020643,0.6495077,0.00028594673
315,1,0.0015409143,0.81693095,0.18152817
316,0,0.9975186,0.0024800997,1.3291927e-06
317,0,0.99974024,0.00025684503,2.8666584e-06
318,0,0.9957912,0.0042069657,1.8998844e-06
319,0,0.99989176,0.00010762085,6.5117933e-07
320,0,0.9923118,0.0076841037,4.1251096e-06
321,2,8.927536e-06,0.128649,0.87134206
322,0,0.99987906,0.00012022889,7.039198e-07
323,2,2.987181e-05,0.18721887,0.8127513
324,0,0.9989582,0.0010404194,1.436504e-06
325,1,0.0022835885,0.9008649,0.09685151
326,1,0.20475213,0.7932703,0.0019776297
327,1,0.0012598246,0.7583301,0.24041006
328,0,0.99984586,0.00015334401,8.076607e-07
329,1,0.021935984,0.973429,0.0046349834
330,0,0.9309711,0.06901737,1.1563871e-05
331,0,0.9998933,0.00010583253,8.520402e-07
332,1,0.02927814,0.96702737,0.0036944547
333,0,0.99980956,0.00018955459,9.051855e-07
334,1,0.00025695088,0.779186,0.22055703
335,0,0.9998645,0.00013415646,1.3269581e-06
336,0,0.97234523,0.02764918,5.5979426e-06
337,0,0.9999116,8.791752e-05,4.974988e-07
338,2,1.3026756e-06,0.026480712,0.973518
339,1,0.040148005,0.94048333,0.019368669
340,0,0.99887884,0.0011197875,1.3864613e-06
341,1,0.0011575195,0.87581414,0.12302835
342,1,0.00027914002,0.82248616,0.17723471
343,2,1.4236815e-05,0.044641715,0.9553441
344,1,0.014663629,0.96097386,0.024362516
345,1,0.0009569426,0.15837781,0.8406653
346,1,0.043979727,0.95401365,0.002006651
347,1,0.004974763,0.8579292,0.13709596
348,0,0.9999076,9.191681e-05,4.925978e-07
349,0,0.999445,0.0005535709,1.4442959e-06
350,2,2.7544818e-05,0.4502804,0.5496921
351,0,0.9998811,0.000118012256,8.9113564e-07
352,0,0.9976527,0.0023457208,1.5407155e-06
353,1,0.028608818,0.9679603,0.0034308864
354,0,0.9987988,0.0011995758,1.5503826e-06
355,2,2.476994e-05,0.5380372,0.46193808
356,1,0.0001141283,0.7082338,0.2916521
357,2,1.549445e-05,0.32045186,0.67953265
358,1,0.00035810596,0.7108881,0.28875384
359,0,0.99930006,0.0006988005,1.1249977e-06
360,0,0.99989086,0.00010842526,7.038674e-07
361,0,0.9998818,0.000117224765,9.3357016e-07
362,2,3.169508e-05,0.009689761,0.99027854
363,0,0.99987024,0.000128864,8.452784e-07
364,2,1.9395827e-06,0.003977404,0.9960207
365,0,0.99971616,0.00028313635,7.286739e-07
366,2,9.65459e-05,0.2599021,0.7400014
367,1,0.2769174,0.72262824,0.00045433894
368,1,0.01972265,0.9758681,0.004409261
369,2,6.759001e-07,0.009642118,0.9903572
370,1,0.000573467,0.8411267,0.15829991
371,0,0.43267742,0.5672239,9.871296e-05
372,1,0.00024659437,0.82585084,0.1739026
373,0,0.9990666,0.00093216414,1.2648801e-06
374,0,0.9923557,0.0076426687,1.584069e-06
375,1,0.027732491,0.9705603,0.0017071946
376,0,0.9997357,0.00026295026,1.336161e-06
377,1,0.0014057208,0.9452279,0.053366333
378,1,0.055541787,0.8883658,0.056092456
379,1,0.0013101574,0.9265099,0.07217993
380,1,0.020523718,0.9708494,0.008626925
381,2,0.00021112364,0.7942885,0.20550035
382,1,0.116768934,0.863093,0.020138077
383,0,0.99982256,0.0001762799,1.214617e-06
384,0,0.99980587,0.00019318248,9.717309e-07
385,2,9.100497e-07,0.03476619,0.9652329
386,0,0.99345416,0.0065429416,2.8961358e-06
387,0,0.9999107,8.857915e-05,7.1701123e-07
388,0,0.2568826,0.7427186,0.0003988018
389,1,0.014696116,0.9644687,0.020835126
390,0,0.99989355,0.00010594491,5.38946e-07
391,2,1.2889893e-06,0.041865055,0.95813364
392,0,0.9999094,9.019533e-05,4.3504224e-07
393,0,0.99504757,0.004950535,1.9084673e-06
394,0,0.9965683,0.0034297034,1.9899426e-06
395,1,0.00016476841,0.63039255,0.3694427
396,0,0.9979367,0.0020445634,1.8716959e-05
397,1,0.23914236,0.76022804,0.0006294969
398,1,0.0058355276,0.9659927,0.028171776
399,2,5.962748e-07,0.00067939254,0.99932003
400,2,1.0908763e-05,0.2003628,0.7996263
401,1,0.011138968,0.87560326,0.113257766
402,0,0.99975884,0.00023976337,1.4000173e-06
403,1,0.050863814,0.9460026,0.0031336062
404,0,0.998118,0.0018808314,1.2086559e-06
405,2,0.00014059868,0.6586909,0.34116846
406,2,4.4637432e-05,0.27991897,0.7200364
407,2,6.470378e-07,0.009555735,0.99044365
408,2,0.049853086,0.8513436,0.09880338
409,0,0.99982524,0.00017396358,8.2387703e-07
410,1,0.49765584,0.5020957,0.000248453
411,1,0.025149576,0.9355549,0.039295506
412,0,0.99656576,0.003432492,1.6913785e-06
413,1,0.12032164,0.87904876,0.000629578
414,1,0.24670899,0.75286394,0.00042703893
415,1,0.006756657,0.94839156,0.044851724
416,2,6.548116e-07,0.0009008784,0.9990985
417,1,0.018950894,0.9778462,0.0032029354
418,1,0.027847225,0.96592456,0.006228213
419,0,0.9996868,0.0003119449,1.240399e-06
420,1,0.038770467,0.9576623,0.003567211
421,2,0.0016061679,0.8566748,0.14171907
422,2,0.0008351592,0.9183805,0.08078437
423,2,0.00031799788,0.7661017,0.2335803
424,2,5.0434406e-05,0.0422871,0.95766246
425,1,0.0010402208,0.6622968,0.33666298
426,2,1.2670002e-06,0.028246729,0.97175205
427,1,0.001945979,0.87490904,0.123144984
428,1,0.0058798245,0.9808974,0.013222778
429,1,0.015196437,0.9781191,0.006684456
430,1,0.009075152,0.9623568,0.028568007
431,2,2.0687992e-05,0.45107004,0.5489093
432,1,0.00027045462,0.51658005,0.48314953
433,1,0.01618246,0.97498477,0.008832781
434,2,8.465213e-06,0.3893869,0.61060464
435,2,1.753677e-06,0.00017424293,0.99982405
436,2,5.5820065e-06,0.09372159,0.9062729
437,1,0.000108280525,0.7185039,0.28138787
438,0,0.99757826,0.0024201,1.5974597e-06
439,0,0.99989307,0.00010622227,7.2634083e-07
440,0,0.99973375,0.00026540385,8.5091585e-07
441,0,0.99992347,7.5920485e-05,5.8920034e-07
442,0,0.9997351,0.00026383981,1.094298e-06
443,2,6.515268e-07,0.0005240667,0.9994753
444,0,0.9998026,0.00019662149,7.855892e-07
445,1,0.001662561,0.9344749,0.0638626
446,2,2.1548067e-06,0.092258364,0.9077395
447,1,0.5895026,0.41044033,5.705357e-05
448,2,0.00020845399,0.80028164,0.19950989
449,2,7.6351114e-07,0.012413719,0.98758554
450,0,0.9998001,0.00019889926,1.0175958e-06
451,1,1.48327645e-05,0.34038177,0.65960336
452,2,8.8421245e-07,0.0021837335,0.9978154
453,2,1.2012406e-06,0.0010305534,0.99896824
454,1,0.041769188,0.9533473,0.00488348
455,1,0.014560764,0.9702726,0.015166645
456,1,0.42653263,0.57311565,0.0003517496
457,1,0.08432357,0.90909666,0.0065797726
458,1,0.012007988,0.98183966,0.00615236
459,2,7.325269e-05,0.13876167,0.86116505
460,1,0.008122695,0.97224957,0.019627763
461,1,0.0057091634,0.8555221,0.13876875
462,1,0.0005307339,0.37539193,0.6240774
463,2,4.086222e-07,0.001708297,0.99829125
464,2,9.782106e-07,0.00406153,0.9959375
465,0,0.9998757,0.00012343489,8.354221e-07
466,1,9.5560135e-05,0.6386466,0.36125788
467,2,0.00014756758,0.7600233,0.23982906
468,1,0.009309636,0.95342654,0.037263818
469,0,0.99983996,0.00015897116,1.0974396e-06
470,1,0.0006070601,0.9009858,0.09840716
471,1,0.33527946,0.6632005,0.0015200344
472,0,0.99846107,0.0015375895,1.3726766e-06
473,0,0.99978656,0.00021276507,6.729677e-07
474,1,0.015218846,0.9714397,0.013341369
475,2,1.1767221e-05,0.31582332,0.6841649
476,1,0.00016041704,0.7385135,0.26132607
477,0,0.8389038,0.1610832,1.3045452e-05
478,2,0.00048521784,0.7073271,0.29218763
479,0,0.999764,0.00023488433,1.033828e-06
480,0,0.9999053,9.381219e-05,9.213675e-07
481,1,0.03273968,0.9658849,0.0013753988
482,0,0.53571,0.46415943,0.00013059613
483,1,0.27642387,0.7233899,0.00018624672
484,1,0.004236595,0.9742566,0.021506868
485,0,0.998593,0.0014051945,1.8657074e-06
486,0,0.9997776,0.00022143532,9.856374e-07
487,2,3.6409238e-05,0.5174679,0.48249567
488,1,0.15253177,0.84639263,0.0010756446
489,2,9.900294e-06,0.17984945,0.82014066
490,1,0.002981091,0.8955325,0.10148645
491,0,0.99800414,0.001994508,1.3850823e-06
492,1,6.2982974e-05,0.64572513,0.35421184
493,1,0.22502124,0.77425504,0.0007237744
494,0,0.9998195,0.00017955694,9.644646e-07
495,1,0.00993318,0.97592866,0.014138178
496,2,1.5903443e-06,0.00015640126,0.99984205
497,1,0.0021323205,0.8416669,0.15620086
498,1,0.04632675,0.95041144,0.003261831
499,2,0.00016877297,0.7185395,0.28129172
500,1,0.0033852004,0.9699059,0.026708907
501,0,0.9998503,0.00014860758,1.1402583e-06
502,2,0.0013292858,0.1877343,0.81093645
503,2,1.3117246e-06,0.0019925344,0.99800617
504,1,0.0033190574,0.9834919,0.013189055
505,1,0.0006503021,0.81852,0.18082973
506,1,0.027925842,0.96928316,0.002791029
507,2,3.6405036e-05,0.3650773,0.63488626
508,1,0.00089447503,0.8838617,0.11524384
509,1,0.0075374576,0.9851022,0.007360371
510,1,1.8860694e-05,0.41481897,0.58516216
511,1,0.3772353,0.6226055,0.00015920507
512,0,0.9999116,8.713775e-05,1.2377329e-06
513,1,6.12978e-05,0.63841397,0.36152476
514,0,0.9888813,0.01110937,9.340293e-06
515,2,5.270326e-07,0.00447492,0.9955246
516,0,0.9988565,0.0011423144,1.213248e-06
517,2,9.923723e-06,0.00027666954,0.9997134
518,0,0.9990986,0.0008967101,4.690789e-06
519,1,0.0045630247,0.9792402,0.016196806
520,1,3.5021538e-05,0.49945307,0.5005119
521,2,2.2851866e-06,0.0007349883,0.99926275
522,1,9.568488e-06,0.40301836,0.59697205
523,2,0.00013735743,0.5693674,0.4304953
524,0,0.5042889,0.4956047,0.000106388325
525,0,0.99961257,0.0003861565,1.3049423e-06
526,2,3.9502353e-05,0.4958356,0.50412494
527,0,0.43149891,0.56832427,0.00017686226
528,2,9.821803e-07,0.00040792458,0.9995911
529,2,2.7874955e-06,0.18852326,0.81147397
530,2,4.4074523e-06,0.00013659953,0.999859
531,0,0.9998519,0.0001470134,1.1618987e-06
532,0,0.9880407,0.011957269,2.0252826e-06
533,1,1.6466524e-06,0.12223524,0.87776315
534,2,4.6338964e-06,0.12870413,0.8712912
535,1,0.0012489961,0.79615545,0.20259556
536,0,0.9998101,0.00018894105,9.969057e-07
537,1,0.01808817,0.97160125,0.010310617
538,1,0.026799131,0.9706752,0.0025256744
539,1,0.26162234,0.7341889,0.0041887993
540,0,0.33581108,0.6637903,0.00039871785
541,2,2.2648735e-06,0.058592416,0.94140536
542,2,0.0010304628,0.7909768,0.20799273
543,1,0.0010596875,0.82040584,0.17853443
544,2,5.6188666e-05,0.6274509,0.37249294
545,1,0.041012924,0.95731276,0.0016743421
546,2,1.9741374e-06,0.0005968766,0.9994011
547,0,0.9998979,0.000101367594,7.033243e-07
548,2,1.1010521e-05,0.12371941,0.8762696
549,2,2.7063084e-06,0.0001714806,0.99982584
550,1,5.690069e-05,0.6532081,0.346735
551,1,0.03465248,0.96229386,0.003053691
552,1,0.043565016,0.9529306,0.0035043668
553,0,0.9994229,0.0005763526,6.70293e-07
554,1,0.63542724,0.36451054,6.221683e-05
555,2,6.192081e-06,0.17754923,0.8224446
556,1,0.0018893384,0.63878644,0.35932425
557,1,8.1958504e-05,0.7017437,0.2981743
558,0,0.9997633,0.000236029,6.8386424e-07
559,1,0.0018782446,0.9306041,0.06751766
560,2,8.790756e-06,0.07857681,0.9214144
561,0,0.99989057,0.00010885597,6.2437147e-07
562,1,0.06227371,0.93596655,0.0017597947
563,0,0.9979134,0.0020854645,1.1153772e-06
564,1,0.003330649,0.8301308,0.16653854
565,0,0.999825,0.00017382482,1.180942e-06
566,1,0.0056542116,0.9248604,0.069485374
567,2,8.345791e-06,0.24145822,0.7585334
568,2,1.3190232e-05,0.14751221,0.85247463
569,1,0.001028864,0.78616154,0.21280968
570,2,1.1180877e-06,0.0010500591,0.9989488
571,2,0.0018238666,0.815513,0.18266313
572,0,0.9999281,7.1377006e-05,5.269543e-07
573,0,0.90916467,0.090828754,6.5423583e-06
574,1,0.00028933692,0.66802615,0.33168456
575,2,1.5213548e-05,0.42364863,0.5763362
576,0,0.41397345,0.58591366,0.00011292857
577,1,0.024929306,0.96217865,0.012892042
578,0,0.9999119,8.723061e-05,8.967822e-07
579,1,0.006497862,0.94176435,0.051737785
580,2,2.885949e-05,0.4885233,0.51144785
