,True,0,1
94,1.0,4.5272544e-05,0.9999547
95,0.0,0.9987719,0.0012280692
96,1.0,0.0008831383,0.99911684
97,0.0,0.58955383,0.41044617
98,0.0,0.99932873,0.00067126454
99,1.0,0.12215901,0.877841
100,0.0,0.9993192,0.0006807898
101,1.0,4.8222162e-05,0.9999518
102,0.0,0.9994761,0.0005239124
103,1.0,0.21451727,0.7854827
104,1.0,0.01776478,0.9822352
105,0.0,0.99948573,0.0005142983
106,1.0,5.678728e-05,0.9999432
107,1.0,0.00049952435,0.99950045
108,0.0,0.99856526,0.0014346845
109,1.0,5.191531e-05,0.9999481
110,1.0,0.00030846952,0.99969155
111,0.0,0.99740416,0.0025958617
112,1.0,4.380727e-05,0.99995625
113,1.0,0.00015365522,0.99984634
114,0.0,0.99820614,0.0017938786
115,1.0,0.027782466,0.97221756
116,0.0,0.9880921,0.011907896
117,0.0,0.9985183,0.0014817158
118,1.0,4.9547107e-05,0.99995047
119,0.0,0.99945915,0.000540878
120,0.0,0.9988685,0.0011315021
121,0.0,0.99931407,0.0006859136
122,1.0,5.1164057e-05,0.99994886
123,0.0,0.99606115,0.003938851
124,1.0,0.00016753189,0.99983245
125,1.0,0.0044127502,0.9955872
126,1.0,0.11688567,0.88311434
127,1.0,0.0006467918,0.99935323
128,1.0,8.043724e-05,0.99991953
129,0.0,0.998503,0.0014969863
130,0.0,0.9204424,0.079557635
131,1.0,0.012034993,0.98796505
132,1.0,0.00054096745,0.999459
133,1.0,0.006426376,0.9935736
134,0.0,0.99403834,0.0059616514
135,0.0,0.9982989,0.0017011325
136,1.0,0.002187734,0.9978123
137,1.0,0.00068649405,0.99931353
138,1.0,0.00036739165,0.9996326
139,0.0,0.99904746,0.0009525612
140,1.0,0.027353682,0.9726463
141,0.0,0.9970844,0.0029156269
142,1.0,5.883992e-05,0.9999412
143,1.0,0.00024519407,0.9997548
144,1.0,8.236755e-05,0.9999176
145,1.0,0.0034142847,0.9965857
146,0.0,0.85400313,0.14599684
147,1.0,7.479349e-05,0.9999252
148,1.0,0.004877576,0.99512243
149,1.0,0.03179221,0.9682078
150,1.0,0.00021798619,0.999782
151,1.0,0.0016784933,0.99832153
152,1.0,5.653385e-05,0.9999435
153,1.0,0.0011866471,0.9988134
154,0.0,0.9991174,0.0008826425
155,1.0,6.275478e-05,0.99993724
156,0.0,0.9877925,0.012207524
157,1.0,9.969654e-05,0.99990034
158,0.0,0.9967814,0.0032185682
159,1.0,6.941875e-05,0.99993056
160,0.0,0.9961091,0.00389088
161,1.0,9.446721e-05,0.9999055
162,1.0,0.19150129,0.8084987
163,1.0,0.0002122969,0.9997877
164,0.0,0.9988598,0.001140179
165,0.0,0.99816924,0.0018307809
166,1.0,0.0017167119,0.99828327
167,1.0,0.014058923,0.9859411
168,0.0,0.99939483,0.0006051997
169,1.0,0.00055067136,0.9994493
170,1.0,0.24341556,0.75658447
171,1.0,0.003803823,0.99619615
172,1.0,4.4725624e-05,0.9999553
173,1.0,0.021664126,0.97833586
174,1.0,0.031139854,0.96886015
175,0.0,0.9993959,0.0006041038
176,1.0,7.168407e-05,0.99992836
177,1.0,0.54713315,0.45286685
178,0.0,0.997825,0.0021749777
179,0.0,0.9995234,0.00047658617
180,0.0,0.9995801,0.0004199114
181,1.0,8.196681e-05,0.99991804
182,0.0,0.998194,0.0018060064
183,1.0,9.7535776e-05,0.9999025
184,1.0,5.9354934e-05,0.99994063
185,1.0,0.00386586,0.99613416
186,1.0,7.454877e-05,0.99992543
187,1.0,4.7454272e-05,0.99995255
188,1.0,3.7987887e-05,0.99996203
189,0.0,0.99933136,0.0006686705
190,1.0,0.00018091698,0.9998191
191,0.0,0.99889934,0.001100661
192,1.0,0.01923095,0.98076904
193,1.0,5.1358755e-05,0.9999486
194,1.0,0.110086694,0.8899133
195,0.0,0.4118923,0.5881077
196,1.0,7.892783e-05,0.9999211
197,1.0,0.000959379,0.9990406
198,1.0,0.21526434,0.7847357
199,0.0,0.9995393,0.00046065485
200,1.0,0.034554016,0.965446
201,1.0,0.075135894,0.9248641
202,1.0,0.00020224223,0.99979776
203,1.0,0.00017740173,0.9998226
204,1.0,6.4925734e-05,0.9999351
205,1.0,0.0019827771,0.99801725
206,1.0,0.0018793873,0.9981206
207,1.0,5.6511002e-05,0.9999435
208,1.0,8.4081694e-05,0.99991596
209,1.0,9.989425e-05,0.9999001
210,1.0,0.000101096346,0.9998989
211,1.0,6.0716637e-05,0.9999393
212,1.0,5.089426e-05,0.9999491
213,1.0,0.08893418,0.9110658
214,1.0,0.000100652804,0.9998994
215,1.0,0.05119459,0.94880545
216,0.0,0.99933356,0.00066648534
217,1.0,0.0025459614,0.99745405
218,1.0,0.0002889326,0.9997111
219,1.0,0.50222313,0.4977769
220,1.0,5.526713e-05,0.99994475
221,1.0,0.00031709686,0.9996829
222,0.0,0.7855409,0.21445912
223,1.0,4.4267133e-05,0.9999558
224,1.0,5.1161984e-05,0.99994886
225,1.0,0.019834392,0.9801656
226,1.0,0.00062387786,0.9993761
227,1.0,0.0010840185,0.998916
228,1.0,0.0041310797,0.9958689
229,0.0,0.99921227,0.0007877372
230,1.0,0.41269842,0.58730155
231,1.0,0.00013094755,0.99986905
232,1.0,0.0024672458,0.9975328
233,1.0,7.50819e-05,0.99992496
234,0.0,0.9836799,0.016320126
235,0.0,0.9993233,0.0006767247
236,0.0,0.99878454,0.0012154455
237,0.0,0.9832445,0.016755497
238,1.0,4.0382874e-05,0.9999596
239,0.0,0.9445511,0.0554489
240,1.0,9.860737e-05,0.9999014
241,0.0,0.9721381,0.027861869
242,0.0,0.6479808,0.35201922
243,1.0,0.00022405083,0.99977595
244,1.0,0.028334713,0.9716653
245,1.0,0.00012104152,0.99987894
246,1.0,0.008460227,0.9915398
247,1.0,0.39094862,0.6090514
248,0.0,0.999461,0.0005389855
249,1.0,0.0022722336,0.99772775
250,1.0,0.03668143,0.9633186
251,0.0,0.8308548,0.16914526
252,1.0,0.024528394,0.9754716
253,1.0,5.456588e-05,0.99994546
254,1.0,0.0009525391,0.9990475
255,0.0,0.14110844,0.85889155
256,1.0,0.0025279068,0.9974721
257,1.0,0.016354594,0.9836454
258,1.0,0.0032462804,0.9967537
259,1.0,0.0019571187,0.9980429
260,0.0,0.9602635,0.039736524
261,1.0,0.002484651,0.9975153
262,1.0,0.20044161,0.7995584
263,1.0,0.00039114992,0.9996089
264,1.0,6.876565e-05,0.9999312
265,0.0,0.99905753,0.00094245165
266,0.0,0.9988636,0.0011364361
267,1.0,0.000220018,0.99978
268,1.0,6.3359665e-05,0.99993664
269,1.0,3.1783053e-05,0.99996823
270,0.0,0.9966973,0.003302723
271,0.0,0.99745756,0.002542425
272,1.0,9.8964534e-05,0.99990106
273,1.0,5.755239e-05,0.9999424
274,1.0,6.78819e-05,0.9999321
275,0.0,0.99950683,0.00049317634
276,1.0,8.854475e-05,0.9999114
277,1.0,0.0036035245,0.9963965
278,1.0,0.00018576672,0.9998143
279,1.0,0.00014359523,0.9998564
280,0.0,0.6500139,0.3499861
281,1.0,0.006930774,0.99306923
282,0.0,0.9977718,0.0022282044
283,0.0,0.9968729,0.00312708
284,1.0,0.08212698,0.917873
285,1.0,0.12647483,0.87352514
286,0.0,0.9991896,0.00081039406
287,0.0,0.96503085,0.034969173
288,0.0,0.99881965,0.0011803284
289,1.0,0.12623005,0.87376994
290,1.0,0.008581838,0.9914181
291,1.0,7.7865145e-05,0.99992216
292,1.0,0.07408541,0.9259146
293,0.0,0.99880886,0.0011911846
294,0.0,0.9964237,0.0035762675
295,0.0,0.99927956,0.00072044745
296,0.0,0.8118889,0.18811114
297,1.0,0.026647158,0.97335285
298,1.0,5.3738484e-05,0.99994624
299,1.0,9.102098e-05,0.999909
300,0.0,0.7472722,0.2527278
301,0.0,0.9424252,0.057574812
302,1.0,5.749669e-05,0.9999425
303,0.0,0.9937346,0.0062654475
304,0.0,0.99830586,0.0016941896
305,1.0,0.06869347,0.93130654
306,1.0,0.011218391,0.98878163
307,1.0,0.06293807,0.93706197
308,0.0,0.99778694,0.0022130862
309,1.0,7.8039026e-05,0.9999219
310,1.0,0.0001370319,0.99986297
311,1.0,0.0037323094,0.99626774
312,1.0,0.013730384,0.9862696
313,0.0,0.9986604,0.0013396151
314,1.0,0.000340318,0.99965966
315,0.0,0.9950161,0.0049839243
316,1.0,6.313273e-05,0.9999369
317,1.0,0.004193478,0.9958065
318,1.0,0.035014823,0.9649852
319,1.0,0.038119882,0.96188015
320,1.0,0.00050663983,0.99949336
321,0.0,0.76802564,0.23197438
322,1.0,0.00018577761,0.9998142
323,1.0,6.733509e-05,0.99993265
324,0.0,0.9990578,0.00094215036
325,1.0,0.003177591,0.9968224
326,1.0,4.2337262e-05,0.9999577
327,0.0,0.99924636,0.00075366267
328,1.0,0.00027768564,0.9997223
329,1.0,4.3754746e-05,0.99995625
330,0.0,0.9953121,0.0046879174
331,0.0,0.9963023,0.0036976787
332,1.0,0.0012049148,0.9987951
333,1.0,0.003296259,0.99670374
334,0.0,0.99893105,0.0010689424
335,1.0,3.4419205e-05,0.9999656
336,1.0,0.0022167787,0.99778324
337,1.0,8.680282e-05,0.9999132
338,0.0,0.9982233,0.001776675
339,0.0,0.9938873,0.006112694
340,1.0,0.007990578,0.99200946
341,1.0,0.0017042636,0.9982957
342,0.0,0.99917805,0.00082200725
343,0.0,0.9991791,0.0008209055
344,1.0,0.016247068,0.98375297
345,0.0,0.99946535,0.0005346427
346,1.0,0.011551977,0.988448
347,0.0,0.9991847,0.00081525376
348,1.0,7.2589886e-05,0.9999274
349,1.0,7.514968e-05,0.99992484
350,1.0,0.003125973,0.99687403
351,0.0,0.9984201,0.0015799096
352,0.0,0.21214962,0.7878504
353,0.0,0.9994287,0.0005713652
354,1.0,0.078403145,0.9215969
355,1.0,0.0017975386,0.99820244
356,1.0,0.00021724333,0.99978274
357,0.0,0.99817234,0.0018276474
358,0.0,0.99888575,0.0011142658
359,0.0,0.9994761,0.00052390364
360,1.0,0.94073707,0.05926293
361,1.0,4.858592e-05,0.9999514
362,1.0,0.0031047524,0.99689525
363,1.0,0.00093587657,0.99906415
364,1.0,0.009044624,0.9909554
365,1.0,8.3427534e-05,0.99991655
366,0.0,0.9884689,0.0115311
367,1.0,5.6683122e-05,0.9999434
368,1.0,0.069303125,0.93069685
369,0.0,0.99929357,0.0007064256
370,0.0,0.9955779,0.0044221627
371,0.0,0.011597649,0.98840237
372,1.0,6.916896e-05,0.99993086
373,1.0,0.010196444,0.98980355
374,0.0,0.9598087,0.040191337
375,0.0,0.9944658,0.005534157
376,1.0,5.8835158e-05,0.9999412
377,1.0,0.75160885,0.24839118
378,0.0,0.9994099,0.00059013086
379,1.0,0.0002490167,0.999751
380,1.0,0.0048787305,0.9951213
381,1.0,0.00028346456,0.9997165
382,0.0,0.99847746,0.0015225384
383,1.0,0.02097557,0.97902447
384,1.0,0.012574647,0.9874253
385,1.0,0.0014414961,0.9985585
386,1.0,0.002099815,0.9979002
387,1.0,0.0033150231,0.99668497
388,0.0,0.342397,0.657603
389,1.0,4.598163e-05,0.99995404
390,1.0,0.0068024355,0.99319756
391,0.0,0.9988965,0.0011034982
392,1.0,0.0037710373,0.99622893
393,0.0,0.99913573,0.0008642401
394,0.0,0.9994147,0.0005853106
395,1.0,0.008668284,0.9913317
396,1.0,5.5576365e-05,0.99994445
397,1.0,5.4696873e-05,0.9999453
398,0.0,0.9991571,0.00084292487
399,1.0,0.0012893388,0.9987107
400,1.0,0.00032378256,0.9996762
401,0.0,0.9575783,0.042421695
402,1.0,0.008897571,0.99110246
403,0.0,0.99856526,0.0014346845
404,1.0,0.00025447464,0.99974555
405,1.0,0.0018785096,0.9981215
406,1.0,0.01745565,0.98254436
407,0.0,0.77269566,0.22730432
408,1.0,0.00012902856,0.99987096
409,1.0,0.0011839032,0.9988161
410,1.0,0.0007644672,0.9992356
411,1.0,0.3817563,0.6182437
412,0.0,0.9987794,0.0012206208
413,1.0,7.3119656e-05,0.9999269
414,1.0,0.0056816773,0.9943183
415,1.0,4.8730242e-05,0.99995124
416,1.0,5.473737e-05,0.9999453
417,1.0,0.00023440261,0.9997656
418,1.0,6.401994e-05,0.999936
419,1.0,0.0006019693,0.99939805
420,1.0,5.613327e-05,0.99994385
421,1.0,5.3612755e-05,0.9999464
422,0.0,0.03657824,0.96342176
423,1.0,0.015636617,0.9843634
424,1.0,0.027599724,0.9724003
425,1.0,6.810227e-05,0.9999319
426,1.0,0.035347063,0.9646529
427,1.0,7.5076816e-05,0.99992496
428,1.0,0.001079536,0.99892044
429,1.0,0.00019040707,0.9998096
430,0.0,0.99578494,0.00421505
431,1.0,0.00048170704,0.9995183
432,0.0,0.9983805,0.001619491
433,1.0,0.0009465444,0.9990535
434,0.0,0.9993735,0.00062649144
435,0.0,0.35628703,0.64371294
436,1.0,8.79895e-05,0.999912
437,1.0,4.3717195e-05,0.9999563
438,0.0,0.9984382,0.0015618274
439,1.0,0.0015227117,0.9984773
440,1.0,0.0024990984,0.9975009
441,1.0,0.21624961,0.7837504
442,1.0,0.06500004,0.93499994
443,1.0,9.0310146e-05,0.9999097
444,0.0,0.20385092,0.7961491
445,1.0,0.19403303,0.80596703
446,0.0,0.999429,0.0005710083
447,0.0,0.9987879,0.0012121182
448,1.0,0.0027569088,0.9972431
449,1.0,0.018439943,0.9815601
450,0.0,0.97961044,0.02038957
451,1.0,0.0017324167,0.99826753
452,1.0,0.3777206,0.62227947
453,1.0,5.7370242e-05,0.99994266
454,0.0,0.99898183,0.0010181073
455,1.0,0.0010505518,0.99894947
456,1.0,8.945109e-05,0.99991053
457,1.0,7.059559e-05,0.9999294
458,1.0,0.0001671526,0.99983287
459,0.0,0.9861318,0.0138682285
460,0.0,0.99569166,0.0043083346
461,0.0,0.9993455,0.0006545204
462,0.0,0.9988203,0.0011797209
463,0.0,0.9891946,0.010805446
464,0.0,0.9282413,0.07175871
465,0.0,0.9384353,0.06156469
466,1.0,0.00570844,0.99429154
467,1.0,6.740813e-05,0.9999326
468,1.0,0.00024305558,0.99975693
469,1.0,0.0058117253,0.99418825
470,1.0,0.0007822546,0.99921775
471,1.0,0.004619087,0.99538094
472,1.0,3.86568e-05,0.9999613
473,1.0,4.4562512e-05,0.9999554
474,1.0,7.440889e-05,0.9999256
475,1.0,6.672345e-05,0.9999333
476,0.0,0.98082066,0.019179385
477,1.0,0.0029577697,0.99704224
478,1.0,3.504166e-05,0.99996495
479,0.0,0.62115306,0.3788469
480,1.0,0.014958692,0.9850413
481,1.0,0.013383813,0.9866162
482,0.0,0.9975608,0.002439218
483,1.0,0.0076315585,0.99236846
484,1.0,0.011683648,0.98831636
485,1.0,5.3578056e-05,0.9999464
486,1.0,0.0010985164,0.9989015
487,1.0,0.00035201013,0.999648
488,1.0,0.0016104343,0.9983896
489,1.0,0.37135655,0.62864345
490,0.0,0.9990887,0.000911286
491,1.0,3.6944446e-05,0.99996305
492,1.0,0.056965403,0.94303465
493,1.0,0.00019758061,0.9998024
494,1.0,0.00010824557,0.99989176
495,0.0,0.99788475,0.0021152406
496,1.0,0.042192504,0.9578075
497,1.0,0.017813524,0.9821865
498,1.0,0.007822083,0.9921779
499,1.0,0.1748623,0.8251377
500,0.0,0.9994162,0.00058382587
501,1.0,0.016016696,0.98398334
502,1.0,0.00055719784,0.9994428
503,1.0,0.013214166,0.9867859
504,1.0,0.01803944,0.98196054
505,1.0,4.7077032e-05,0.9999529
506,1.0,9.810193e-05,0.9999019
507,0.0,0.9956242,0.004375788
508,0.0,0.99933374,0.0006663178
509,1.0,0.004679266,0.99532074
510,1.0,7.036059e-05,0.99992967
511,1.0,0.0100540565,0.98994595
512,1.0,0.00013266882,0.9998673
513,0.0,0.6706084,0.3293916
514,0.0,0.9984563,0.0015436823
515,1.0,9.3112416e-05,0.9999069
516,1.0,0.0041830996,0.99581695
517,1.0,4.458723e-05,0.9999554
518,1.0,0.008391404,0.9916086
519,0.0,0.9992968,0.0007032619
520,0.0,0.96987754,0.03012245
521,0.0,0.35212895,0.6478711
522,1.0,0.107307844,0.89269215
523,1.0,0.0010062248,0.9989938
524,1.0,3.906627e-05,0.99996096
525,1.0,0.0005184001,0.9994816
526,0.0,0.999323,0.0006769621
527,1.0,0.015760586,0.9842394
528,0.0,0.99948937,0.000510623
529,0.0,0.9971892,0.0028108058
530,1.0,0.0010461548,0.9989538
531,1.0,0.0028135078,0.9971865
532,1.0,3.9757302e-05,0.99996024
533,0.0,0.99909127,0.0009087504
534,1.0,0.0029805398,0.99701947
535,1.0,4.8133505e-05,0.99995184
536,1.0,0.0005085576,0.99949145
537,0.0,0.99911076,0.0008892521
538,1.0,4.140175e-05,0.99995863
539,0.0,0.99899477,0.0010052425
540,1.0,0.00233422,0.99766576
541,1.0,0.011182004,0.988818
542,0.0,0.999333,0.00066698383
543,1.0,4.3780536e-05,0.99995625
544,1.0,5.3080657e-05,0.99994695
545,0.0,0.9987723,0.0012276728
546,1.0,0.0026996592,0.9973003
547,1.0,0.000707398,0.9992926
548,0.0,0.9971612,0.002838811
549,0.0,0.99893725,0.001062772
550,0.0,0.9957863,0.0042136963
551,0.0,0.99871755,0.001282442
552,1.0,0.019256996,0.98074305
