,True,0,1,2
63,2,0.011682289,0.5653606,0.42295712
64,1,0.8852303,0.110537425,0.004232266
65,2,0.019135568,0.48731545,0.49354902
66,1,0.047974344,0.86201483,0.09001081
67,0,0.97311676,0.02618425,0.00069904147
68,0,0.13275197,0.83878505,0.028463043
69,0,0.99145544,0.00848019,6.437646e-05
70,1,0.07210895,0.6745021,0.25338897
71,0,0.9973541,0.002638545,7.3692436e-06
72,0,0.8421209,0.14896464,0.0089144455
73,1,0.28239173,0.70031977,0.017288513
74,2,0.0040574,0.12372975,0.8722128
75,0,0.9814956,0.01835049,0.00015389457
76,2,0.0006694646,0.05719987,0.9421307
77,2,0.02755458,0.43736783,0.5350776
78,1,0.1370423,0.82469296,0.038264737
79,1,0.99458224,0.005395203,2.2594399e-05
80,1,0.28836322,0.69472885,0.016908014
81,0,0.9936844,0.006260627,5.497573e-05
82,0,0.59551436,0.33656543,0.067920186
83,0,0.96998334,0.029539477,0.00047720474
84,1,0.36548975,0.614217,0.020293318
85,0,0.49312067,0.5049195,0.0019598282
86,0,0.8800691,0.11880028,0.0011306166
87,2,0.0045294124,0.19868934,0.79678124
88,1,0.0026599716,0.15700376,0.8403363
89,0,0.9306556,0.06750756,0.0018367805
90,0,0.985068,0.014805471,0.00012646505
91,0,0.99612117,0.0038486857,3.0182666e-05
92,0,0.985839,0.014065698,9.5338495e-05
93,1,0.06747444,0.34933022,0.5831953
94,0,0.87401545,0.12515648,0.00082807103
95,1,0.441372,0.5554286,0.0031993934
96,0,0.3279955,0.65396506,0.018039454
97,0,0.7867087,0.20686029,0.0064309807
98,2,0.013677368,0.46443987,0.52188283
99,1,0.26739934,0.72268915,0.009911565
100,0,0.9439217,0.052041195,0.00403714
101,0,0.2047939,0.6873636,0.10784246
102,1,0.176083,0.4155491,0.40836787
103,1,0.040526185,0.58767503,0.37179878
104,0,0.1826106,0.77757514,0.03981427
105,2,0.001393823,0.11781392,0.88079226
106,1,0.038442116,0.84339654,0.11816134
107,1,0.65205675,0.26262075,0.085322544
108,0,0.2654145,0.71766806,0.016917488
109,0,0.8539156,0.14294061,0.003143826
110,0,0.99011767,0.0097919,9.044385e-05
111,1,0.030456742,0.64008605,0.3294572
112,0,0.99705964,0.0029304076,9.952492e-06
113,0,0.9215659,0.068680696,0.009753429
114,2,0.032552667,0.36489227,0.60255504
115,2,0.020967046,0.30502567,0.67400736
116,1,0.05483165,0.5785526,0.3666157
117,0,0.6313797,0.31739804,0.05122225
118,0,0.99035627,0.00959009,5.3652395e-05
119,1,0.34910542,0.6462779,0.004616733
120,0,0.7025026,0.29605743,0.0014399582
121,0,0.9875613,0.012388934,4.9792387e-05
122,2,0.041055918,0.6403139,0.31863022
123,2,0.04296439,0.687227,0.2698086
124,2,0.0014819248,0.06461061,0.93390745
125,1,0.0022213105,0.07432987,0.9234488
126,0,0.82059586,0.16923352,0.010170679
127,0,0.9919281,0.008034917,3.697963e-05
128,2,0.027050044,0.40312254,0.56982744
129,2,0.0007291382,0.0139495535,0.9853213
130,1,0.052523572,0.8202571,0.12721932
131,2,0.016317451,0.21860062,0.76508194
132,0,0.8828646,0.10849193,0.008643396
133,2,0.0034117736,0.14371626,0.85287195
134,0,0.8170525,0.18114233,0.0018051742
135,0,0.9826832,0.017062858,0.00025400272
136,2,0.049390934,0.5688245,0.38178456
137,1,0.053036027,0.79975784,0.14720616
138,0,0.9895143,0.01045269,3.300756e-05
139,0,0.99049854,0.009472474,2.8982817e-05
140,2,0.0045870394,0.21923493,0.77617806
141,0,0.98309404,0.016608322,0.00029765847
142,1,0.107067466,0.8254148,0.0675178
143,1,0.25166073,0.73725134,0.01108791
144,0,0.9975477,0.0024450268,7.2579733e-06
145,0,0.9898477,0.01012802,2.4256555e-05
146,0,0.9818039,0.01811781,7.8354016e-05
147,0,0.9627858,0.037015636,0.00019862386
148,2,0.003318459,0.04888767,0.9477939
149,0,0.9871698,0.012628988,0.0002012503
150,1,0.1472683,0.13703372,0.715698
151,2,0.017802723,0.29634142,0.68585587
152,0,0.9904751,0.009507556,1.7329752e-05
153,0,0.65353644,0.34516826,0.0012953532
154,2,0.049342092,0.8101943,0.14046362
155,1,0.20304349,0.7820397,0.014916784
156,0,0.99135584,0.008631499,1.2667121e-05
157,2,0.007879536,0.3375822,0.6545383
158,1,0.038317207,0.6940621,0.2676207
159,1,0.056640953,0.86990637,0.073452696
160,0,0.9754077,0.024498457,9.380537e-05
161,0,0.959498,0.038437344,0.002064658
162,0,0.9963889,0.0036043455,6.698876e-06
163,0,0.9698316,0.029841932,0.00032646395
164,2,0.0017874071,0.16722195,0.8309906
165,0,0.9857084,0.014156995,0.00013461859
166,2,0.017469648,0.6271759,0.3553545
167,0,0.4560928,0.5369155,0.0069917617
168,0,0.20929335,0.7630805,0.027626164
169,0,0.92781967,0.07153031,0.00065007166
170,1,0.8382769,0.15575579,0.0059673134
171,2,0.074961886,0.72778094,0.19725715
172,0,0.9878817,0.012072058,4.6256737e-05
173,0,0.9919523,0.007940741,0.00010687218
174,1,0.9604581,0.03925771,0.00028421552
175,0,0.88529557,0.11339744,0.0013069989
176,2,0.027422622,0.45379177,0.5187856
177,1,0.74569964,0.24375622,0.010544144
178,0,0.99106145,0.008916156,2.2372167e-05
179,2,0.019435428,0.808606,0.17195861
180,0,0.9930847,0.006897118,1.8190476e-05
181,1,0.3948843,0.5988405,0.006275281
182,1,0.02741682,0.41448072,0.5581025
183,0,0.6008734,0.37497073,0.02415592
184,0,0.56650376,0.22027165,0.21322456
185,0,0.98360467,0.01629139,0.00010394228
186,2,0.009422934,0.48963705,0.50094
187,1,0.105049424,0.6955208,0.19942972
188,2,0.020899452,0.3670287,0.6120718
189,2,0.0025793484,0.12037433,0.87704635
190,0,0.91919136,0.07079179,0.010016824
191,2,0.02436142,0.5391841,0.43645447
192,0,0.99230075,0.007685291,1.3965518e-05
193,0,0.35427433,0.6341606,0.011565106
194,0,0.96554077,0.03341061,0.0010486804
195,0,0.98402965,0.015852306,0.00011800499
196,0,0.95740217,0.040123526,0.0024743218
197,0,0.9804013,0.019120393,0.00047832637
198,0,0.9725027,0.026972858,0.00052434846
199,2,0.001354096,0.09857446,0.90007144
200,0,0.9967259,0.00325925,1.4833408e-05
201,0,0.8707077,0.12446907,0.0048232437
202,0,0.17383313,0.57354724,0.25261968
203,0,0.9895387,0.010438578,2.2748347e-05
204,2,0.02881308,0.47331533,0.49787164
205,0,0.9891933,0.010786716,2.0015004e-05
206,0,0.9885901,0.011381823,2.8110308e-05
207,2,0.0011514742,0.013350356,0.9854982
208,0,0.9932101,0.006773245,1.6672153e-05
209,0,0.9913044,0.008661103,3.4523327e-05
210,0,0.99100894,0.008976556,1.4481267e-05
211,0,0.9900661,0.009888415,4.54868e-05
212,0,0.18566729,0.76143795,0.05289478
213,1,0.0499441,0.8706867,0.079369165
214,0,0.9641268,0.033309884,0.0025632808
215,2,0.012135295,0.35704964,0.630815
216,1,0.06794356,0.7950573,0.1369991
217,0,0.9246671,0.07462819,0.0007047284
218,0,0.861665,0.13764822,0.00068678125
219,0,0.9880893,0.011868836,4.1829364e-05
220,0,0.49052253,0.5035706,0.005906776
221,1,0.99458224,0.005395203,2.2594399e-05
222,0,0.97942966,0.02008596,0.00048441326
223,2,0.00079003157,0.09970105,0.89950895
224,0,0.96012676,0.037122317,0.0027509353
225,0,0.8629969,0.12940188,0.007601267
226,0,0.900992,0.09795629,0.001051729
227,0,0.98610747,0.013837674,5.4848282e-05
228,0,0.5383445,0.46011275,0.0015427407
229,1,0.06798148,0.8559067,0.07611178
230,1,0.048410147,0.75515634,0.19643342
231,0,0.9730835,0.02660961,0.00030694742
232,2,0.041438922,0.80768186,0.1508792
233,1,0.6421765,0.33452636,0.023297122
234,0,0.78066015,0.189372,0.029967848
235,1,0.03438005,0.5601344,0.40548554
236,1,0.6395777,0.30379564,0.056626707
237,0,0.3966216,0.59042794,0.0129504185
238,1,0.64663637,0.33827916,0.015084494
239,1,0.9747387,0.02516792,9.3298775e-05
240,0,0.19134915,0.75910413,0.04954672
241,2,0.023491494,0.5013412,0.47516724
242,1,0.17645104,0.7977674,0.025781605
243,0,0.98535645,0.014524173,0.00011937997
244,0,0.9896443,0.010208401,0.00014726726
245,1,0.32729095,0.6635289,0.009180112
246,0,0.91604686,0.081797436,0.002155708
247,0,0.21388113,0.7770891,0.009029748
248,1,0.35253087,0.6368217,0.010647438
249,0,0.98702425,0.012695573,0.00028019064
250,0,0.8270426,0.12728094,0.045676455
251,2,0.0012843674,0.09330934,0.9054063
252,2,0.0004757272,0.032998268,0.96652603
253,0,0.99103683,0.008940843,2.2360213e-05
254,2,0.026495658,0.29299808,0.6805063
255,2,0.0007976664,0.032927882,0.96627444
256,0,0.990831,0.009152508,1.6458775e-05
257,0,0.98705435,0.012815338,0.00013030294
258,0,0.9880571,0.011914622,2.8321567e-05
259,1,0.41486156,0.5355892,0.049549215
260,0,0.9777622,0.022045346,0.0001924919
261,0,0.99101686,0.008968658,1.4502123e-05
262,1,0.18455523,0.7202178,0.09522697
263,1,0.7384775,0.2518183,0.009704173
264,1,0.83786654,0.16114618,0.0009872837
265,0,0.997126,0.0028644316,9.59182e-06
266,2,0.005174494,0.29343247,0.701393
267,1,0.85631514,0.14167061,0.0020142768
268,2,0.091365546,0.73211455,0.17651987
269,0,0.98729783,0.012662759,3.93992e-05
270,0,0.9841017,0.015443967,0.00045435422
271,2,0.0008819182,0.085258625,0.9138595
272,0,0.98920643,0.010648448,0.00014512737
273,1,0.225061,0.74927825,0.025660736
274,0,0.991539,0.008369481,9.151304e-05
275,2,0.02775291,0.4235295,0.5487176
276,1,0.119700976,0.6437232,0.23657584
277,1,0.0054590385,0.24936152,0.7451794
278,0,0.9075107,0.09043238,0.002056927
279,0,0.988319,0.011611472,6.9573325e-05
280,1,0.05512794,0.87299347,0.07187859
281,0,0.99386615,0.0061114053,2.2468168e-05
282,2,0.003463236,0.15553081,0.8410059
283,1,0.63433146,0.28984505,0.075823516
284,0,0.98115665,0.018780118,6.323738e-05
285,1,0.09226444,0.8414552,0.066280365
286,0,0.98536193,0.014571843,6.6205e-05
287,1,0.011791875,0.405847,0.58236116
288,1,0.09778199,0.78937525,0.112842746
289,0,0.9914913,0.008486739,2.1948981e-05
290,0,0.56786793,0.41358843,0.018543666
291,0,0.9910738,0.008910807,1.5395042e-05
292,1,0.266307,0.7238529,0.009840153
293,0,0.9889163,0.011033325,5.0429237e-05
294,2,0.009332641,0.2662287,0.72443867
295,0,0.98770225,0.012226121,7.167393e-05
296,0,0.9400887,0.057929292,0.001982043
297,0,0.9938233,0.006096829,7.9907186e-05
298,1,0.19909263,0.42450082,0.37640658
299,0,0.66208225,0.31714728,0.020770457
300,0,0.98082227,0.018941287,0.00023645326
301,0,0.9194325,0.07406493,0.0065025478
302,1,0.1536608,0.80569196,0.04064726
303,0,0.9542317,0.044485122,0.0012832569
304,1,0.47228244,0.52530247,0.0024150724
305,2,0.0009982523,0.057505082,0.9414967
306,1,0.10820981,0.8708989,0.020891313
307,0,0.9653213,0.03319775,0.0014809731
308,0,0.38560236,0.6078911,0.0065065664
309,2,0.0077918083,0.6530355,0.33917266
310,0,0.8567831,0.14119849,0.0020183525
311,1,0.22650205,0.73439306,0.039104916
312,1,0.3523762,0.62910706,0.018516773
313,0,0.9897844,0.0101671675,4.842524e-05
314,1,0.2757645,0.7186566,0.0055789594
315,1,0.09260612,0.73940647,0.16798744
316,1,0.81638616,0.16945323,0.014160619
317,0,0.87628394,0.12271893,0.0009971493
318,0,0.99099755,0.008985665,1.6787713e-05
319,0,0.55037415,0.42034703,0.029278822
320,1,0.110705584,0.84484804,0.044446375
321,0,0.9928542,0.0069293883,0.00021643787
322,0,0.96643764,0.032874737,0.0006875987
323,1,0.7013311,0.29768315,0.0009858287
324,0,0.9312835,0.06703117,0.0016854117
325,2,0.005306771,0.30074084,0.6939524
326,0,0.32617784,0.652004,0.021818155
327,2,0.3688083,0.58380467,0.047387056
328,2,0.0059159617,0.27100778,0.7230762
329,1,0.17447554,0.6537942,0.17173025
330,1,0.13081487,0.783849,0.08533618
331,0,0.98828393,0.011633679,8.239216e-05
332,1,0.06424523,0.61504394,0.32071084
333,0,0.7929029,0.20468995,0.0024071697
334,2,0.0026755866,0.031738978,0.9655855
335,2,0.99581814,0.004105613,7.626347e-05
336,0,0.961359,0.038085856,0.000555068
337,0,0.99502355,0.0049357465,4.0710263e-05
338,0,0.99677306,0.0031677284,5.9239643e-05
339,0,0.18851647,0.7926953,0.018788239
340,0,0.9909594,0.009019629,2.100102e-05
341,0,0.9963828,0.0035908637,2.6399703e-05
342,0,0.61327475,0.37544364,0.011281562
343,0,0.25247324,0.73187315,0.01565369
344,0,0.49266815,0.5056692,0.0016626786
345,2,0.34160253,0.38077283,0.27762467
346,1,0.7247649,0.2663728,0.0088623315
347,0,0.48651126,0.49471143,0.018777335
348,1,0.12123671,0.8325616,0.046201684
349,1,0.013629964,0.54885995,0.43751004
350,0,0.92074394,0.07905299,0.0002030684
351,1,0.23316088,0.73146904,0.035370126
352,0,0.9935343,0.006351672,0.000114015886
353,1,0.06297901,0.67518675,0.26183426
354,0,0.9968265,0.0031654572,7.952624e-06
355,0,0.9729505,0.026752029,0.00029743515
356,1,0.3927454,0.60313225,0.004122369
357,1,0.24498631,0.7454291,0.009584625
358,0,0.99670726,0.0032829582,9.8121145e-06
359,1,0.21445733,0.7565373,0.029005364
360,0,0.99047,0.009511544,1.8491104e-05
361,2,0.0034467413,0.15597375,0.84057945
362,1,0.19148882,0.7738909,0.034620307
363,0,0.98222756,0.017609542,0.00016287222
364,2,0.0074596056,0.20390561,0.7886348
365,0,0.99246067,0.0074860123,5.33303e-05
366,0,0.98906714,0.010883616,4.923705e-05
367,1,0.08898017,0.864486,0.046533845
368,0,0.7936656,0.19771695,0.008617454
369,0,0.9925306,0.0074553373,1.4091097e-05
370,1,0.07256134,0.79026264,0.13717605
371,0,0.9915317,0.008453899,1.4364036e-05
372,1,0.19437788,0.7803182,0.025303934
373,2,0.18442075,0.1880769,0.6275024
374,0,0.45370156,0.54393655,0.0023619772
375,0,0.98347443,0.016454132,7.1401824e-05
376,0,0.9911204,0.00886336,1.6257836e-05
377,2,0.11848321,0.6810297,0.2004871
378,0,0.99662626,0.003363677,1.0074041e-05
379,2,0.009972818,0.15850773,0.8315194
380,0,0.3796541,0.61313605,0.0072098337
381,0,0.46752357,0.3711635,0.16131295
382,0,0.15325402,0.738755,0.10799095
383,0,0.98839533,0.011577838,2.681808e-05
384,1,0.05840482,0.5491856,0.3924096
385,0,0.97874767,0.021062156,0.0001902263
386,0,0.9975477,0.0024450268,7.2579733e-06
387,1,0.65728086,0.32615882,0.016560264
388,2,0.004811054,0.09201954,0.9031694
389,1,0.26075795,0.7334023,0.005839746
390,0,0.9810915,0.018767534,0.0001409169
391,0,0.99544823,0.0045425217,9.242052e-06
392,0,0.9877934,0.0121818185,2.4838748e-05
393,0,0.98800266,0.011952546,4.4804077e-05
394,2,0.013103575,0.3032624,0.683634
395,2,0.010788812,0.320864,0.66834724
396,1,0.005706448,0.1393516,0.85494196
397,1,0.03463044,0.8019239,0.16344573
398,2,0.026548563,0.32702446,0.64642704
399,1,0.10443404,0.7737594,0.121806554
400,0,0.9943407,0.0056342455,2.5036052e-05
401,0,0.9430839,0.056155816,0.0007603293
402,2,0.0050897496,0.19567572,0.7992345
403,1,0.824937,0.16780427,0.0072588245
404,0,0.90900296,0.09082265,0.00017438529
405,2,0.0025780885,0.09306081,0.9043611
406,1,0.057297185,0.79974186,0.14296094
407,2,0.027099794,0.39728767,0.57561255
408,1,0.98305225,0.013182711,0.003765058
409,0,0.9886071,0.011347271,4.5542885e-05
410,0,0.76700956,0.23276329,0.00022719603
411,0,0.9969469,0.0030061016,4.7034224e-05
412,0,0.97595304,0.02274653,0.0013004747
413,0,0.9436957,0.05614984,0.00015444071
414,0,0.91289425,0.08401358,0.003092185
415,1,0.020626716,0.31583473,0.6635385
416,0,0.21189818,0.6390489,0.14905295
417,0,0.958202,0.04157052,0.00022751144
418,0,0.9880587,0.01191571,2.5604702e-05
419,0,0.9895988,0.010380338,2.0843363e-05
420,0,0.99698985,0.0030002939,9.8932005e-06
421,1,0.857599,0.13774247,0.004658494
422,0,0.98884135,0.010995658,0.00016298288
423,0,0.9388995,0.060678225,0.00042224725
424,2,0.0054742997,0.23107558,0.7634501
425,0,0.9079188,0.0895053,0.0025758354
426,0,0.9943569,0.0056287656,1.435303e-05
427,0,0.9954206,0.00455672,2.2738248e-05
428,2,0.0132153975,0.2913819,0.69540274
429,0,0.9961754,0.0038017544,2.2778024e-05
430,0,0.9942225,0.0056341668,0.00014326758
431,1,0.21750382,0.5266764,0.2558198
432,2,0.0077442667,0.13473079,0.857525
433,0,0.797199,0.18707931,0.015721679
434,0,0.9920128,0.007966454,2.072103e-05
435,1,0.513751,0.43609303,0.05015598
436,1,0.20309699,0.7454346,0.05146845
437,0,0.9966091,0.0033831345,7.738593e-06
438,0,0.23149855,0.7399686,0.028532878
439,1,0.33973494,0.5766201,0.08364498
440,0,0.9947591,0.005230172,1.0777083e-05
441,0,0.9904686,0.009513592,1.771661e-05
442,0,0.9839797,0.015655367,0.00036495284
443,1,0.1453057,0.7648533,0.089841016
444,1,0.8507728,0.1415632,0.0076639084
445,0,0.9906343,0.0093490975,1.6510721e-05
446,0,0.99730664,0.002681322,1.2057301e-05
447,0,0.98235273,0.017190529,0.0004567885
448,0,0.98871446,0.011167008,0.000118581374
449,0,0.99578106,0.0041819448,3.7059952e-05
450,0,0.97681504,0.022695063,0.00048988615
451,0,0.9906291,0.00934485,2.606318e-05
452,1,0.6917295,0.27975377,0.02851679
453,2,0.037636064,0.33546573,0.6268982
454,0,0.99564964,0.0043401415,1.0258706e-05
455,0,0.99025434,0.009656031,8.966893e-05
456,0,0.44891703,0.5476957,0.0033872293
457,2,0.07004311,0.83013767,0.09981924
458,1,0.06911139,0.7763315,0.15455711
459,0,0.9676104,0.032301154,8.8462446e-05
460,0,0.986915,0.0129103195,0.0001747488
461,1,0.99010265,0.009874683,2.2671531e-05
462,0,0.69036984,0.29995477,0.009675402
463,1,0.54157525,0.45355916,0.0048655756
464,0,0.94443715,0.053528823,0.0020340441
465,0,0.1528523,0.15743375,0.68971395
466,1,0.104957655,0.7761826,0.11885977
467,0,0.98534495,0.014543124,0.000111987
468,1,0.08182641,0.75472754,0.16344608
469,1,0.083661355,0.85391045,0.062428176
470,2,0.015459133,0.32945403,0.6550869
471,0,0.9341911,0.055153042,0.0106558595
472,2,0.0016901752,0.15243515,0.84587467
473,0,0.4506907,0.5467469,0.0025624034
474,0,0.42002603,0.5740969,0.005877056
475,0,0.9912099,0.008769457,2.0631742e-05
476,0,0.9894852,0.010478986,3.581018e-05
477,0,0.9945487,0.0054295557,2.1726168e-05
478,0,0.53905725,0.45723543,0.003707346
479,2,0.0036375783,0.25372845,0.74263394
480,1,0.20906499,0.7478394,0.04309562
481,1,0.42443573,0.5483331,0.027231177
482,1,0.16007303,0.8055165,0.03441052
483,0,0.96334994,0.036291115,0.00035894316
484,0,0.7847447,0.21092317,0.0043321685
485,2,0.06926008,0.70591027,0.22482966
486,1,0.07831255,0.79486513,0.12682231
487,0,0.9687279,0.029825196,0.0014468431
488,0,0.9886985,0.0112692425,3.2199e-05
489,0,0.9975758,0.0024131802,1.1002757e-05
490,2,0.0007919099,0.06429354,0.9349145
491,0,0.98913723,0.010738079,0.00012469788
492,0,0.8299891,0.16161495,0.008395977
493,0,0.32380208,0.66774356,0.008454368
494,1,0.36588398,0.6217633,0.012352755
495,2,0.00026268954,0.07233796,0.9273994
496,0,0.9909586,0.008995578,4.5815956e-05
497,0,0.99621737,0.0037678876,1.472304e-05
498,2,0.034518927,0.22137088,0.7441102
499,2,0.094808705,0.35499856,0.5501927
500,0,0.9414511,0.05742143,0.0011274983
501,2,0.7212925,0.22579746,0.052910075
502,0,0.9975902,0.0024017878,8.0272e-06
503,0,0.98963004,0.010344944,2.5043602e-05
504,0,0.96309185,0.03616641,0.00074172515
505,2,0.009451575,0.17957567,0.8109728
506,2,0.0005810946,0.047673054,0.95174587
507,2,0.029931692,0.24687329,0.723195
508,2,0.00077615667,0.091126025,0.90809786
509,0,0.9921328,0.007846922,2.0272508e-05
510,1,0.75807756,0.23932248,0.0025999334
511,1,0.11342727,0.85555387,0.03101885
512,1,0.5225095,0.4759149,0.0015755629
513,0,0.9956565,0.0043335655,9.970588e-06
514,2,0.0017487245,0.16373542,0.83451587
515,2,0.050364446,0.7900246,0.15961102
516,0,0.9521504,0.047543366,0.0003062534
517,0,0.98745614,0.012285227,0.00025864327
518,2,0.0006391142,0.015361066,0.98399985
519,2,0.0024202957,0.06451864,0.93306106
520,0,0.9870393,0.012827506,0.00013314631
521,1,0.20960638,0.77044284,0.019950734
522,1,0.06154568,0.69359946,0.24485488
523,0,0.97718465,0.022431131,0.00038422638
524,0,0.99738514,0.0026015253,1.3401659e-05
525,1,0.022596164,0.55957496,0.41782883
526,0,0.20755108,0.55676186,0.23568708
527,0,0.99134314,0.00863337,2.34686e-05
528,2,0.011809121,0.27215135,0.71603954
529,0,0.98903006,0.010920839,4.9146453e-05
530,0,0.97239846,0.026948245,0.00065329834
531,0,0.6712968,0.3277301,0.0009731091
532,0,0.0673937,0.5240885,0.40851778
533,2,0.009351378,0.3371897,0.65345895
534,1,0.77240396,0.22636701,0.0012290911
535,1,0.12398543,0.8543811,0.021633487
536,0,0.9887272,0.01117837,9.44021e-05
537,2,0.0006423886,0.06822777,0.9311298
538,2,0.017987827,0.5766908,0.40532136
539,0,0.022285443,0.3227517,0.65496284
540,0,0.994887,0.00509235,2.072385e-05
541,1,0.8268235,0.16661815,0.006558382
542,1,0.16668722,0.79958135,0.033731453
543,0,0.980651,0.019223899,0.00012507653
544,0,0.9911164,0.008857196,2.6421378e-05
545,0,0.9860678,0.013033025,0.00089925365
546,0,0.9921214,0.007835243,4.3281143e-05
547,0,0.99246436,0.007520876,1.47804985e-05
548,0,0.9826245,0.01729626,7.929769e-05
549,0,0.9090737,0.08980342,0.0011227751
550,0,0.99437517,0.0056116907,1.314268e-05
551,0,0.9882019,0.011770049,2.797287e-05
552,1,0.23306534,0.72500455,0.041930083
553,0,0.98931646,0.010662013,2.1490534e-05
554,1,0.7868735,0.20302506,0.010101439
555,1,0.832972,0.15722936,0.009798651
556,1,0.17564633,0.7629643,0.0613893
557,0,0.9504706,0.045390546,0.0041388306
558,0,0.9867476,0.013104259,0.00014810199
559,0,0.99172336,0.00826201,1.465248e-05
560,0,0.9711327,0.027834535,0.0010327563
561,2,0.003661157,0.062205274,0.9341336
562,0,0.98561996,0.014010258,0.00036984257
563,0,0.99016166,0.009806579,3.179313e-05
564,0,0.790904,0.11080697,0.09828901
565,0,0.98579735,0.013417338,0.0007853479
566,1,0.7918001,0.20795366,0.00024626302
567,0,0.99511534,0.004519972,0.0003646979
568,1,0.07021661,0.67369705,0.25608635
569,1,0.9664025,0.03273814,0.0008593901
570,0,0.9916406,0.008342364,1.7022146e-05
571,2,0.18382543,0.7704949,0.04567969
572,1,0.10444402,0.6946628,0.2008932
573,0,0.9685003,0.030878745,0.0006209703
574,2,0.0056136465,0.14477077,0.8496156
575,0,0.9934877,0.0065004043,1.1892692e-05
576,0,0.77060795,0.2248215,0.0045705913
577,2,0.023944158,0.828686,0.14736989
578,0,0.990342,0.00963935,1.8669749e-05
579,0,0.39859658,0.58757657,0.013826879
580,0,0.85321903,0.14372016,0.003060826
581,0,0.99285144,0.007129428,1.9108278e-05
582,1,0.15457614,0.82550687,0.019916993
583,0,0.9912542,0.008730373,1.5422804e-05
584,0,0.99067116,0.009273807,5.4963453e-05
585,0,0.9124086,0.084007934,0.003583484
586,0,0.9907155,0.009265988,1.8447443e-05
587,2,0.0019424458,0.01906709,0.97899044
588,1,0.13713498,0.82451826,0.038346738
589,0,0.9901992,0.009778023,2.27375e-05
590,1,0.08570798,0.8531772,0.06111484
591,0,0.9893526,0.010620963,2.6491782e-05
592,0,0.4953616,0.5028928,0.0017456287
593,0,0.471356,0.52605194,0.0025921061
594,2,0.00011006137,0.008285296,0.9916046
595,1,0.014067876,0.30649194,0.6794402
596,1,0.44876736,0.46862328,0.08260937
597,0,0.51003385,0.4883806,0.0015855245
598,0,0.59804934,0.39811635,0.0038343105
599,1,0.003765158,0.1361991,0.8600357
600,1,0.011969688,0.45130062,0.5367297
601,2,0.047978662,0.48993966,0.46208164
602,0,0.9915865,0.0083755525,3.7939273e-05
603,1,0.010514937,0.58760816,0.40187696
604,2,0.012699303,0.437161,0.55013967
605,2,0.023180591,0.42130148,0.5555179
606,0,0.9724133,0.026248483,0.0013382534
607,2,0.018468553,0.36532426,0.6162072
