,True,0,1
136,0.0,0.69394165,0.30605835
137,0.0,0.9899576,0.010042436
138,1.0,0.008873707,0.9911263
139,0.0,0.9929748,0.0070251636
140,1.0,0.0027513467,0.99724865
141,0.0,0.99923855,0.0007614717
142,1.0,0.026484318,0.9735157
143,0.0,0.1696155,0.8303845
144,1.0,0.014765931,0.9852341
145,0.0,0.8986282,0.101371795
146,0.0,0.45799413,0.5420059
147,1.0,4.114618e-05,0.9999589
148,1.0,0.04676015,0.9532398
149,0.0,0.99911255,0.00088747614
150,1.0,0.0020178675,0.99798214
151,1.0,0.0014207296,0.99857926
152,1.0,0.011635462,0.9883646
153,0.0,0.8719134,0.12808666
154,0.0,0.9997959,0.00020409848
155,1.0,0.0003877364,0.9996123
156,0.0,0.9969057,0.0030943
157,1.0,0.02042933,0.9795707
158,0.0,0.9997033,0.00029674717
159,1.0,0.00021305037,0.999787
160,0.0,0.9995936,0.0004064049
161,1.0,0.14153455,0.85846543
162,1.0,0.012861339,0.9871387
163,1.0,0.0004436795,0.9995563
164,0.0,0.9993734,0.0006266221
165,0.0,0.99936306,0.00063696055
166,1.0,0.098523185,0.90147686
167,0.0,0.9993349,0.00066515093
168,0.0,0.9987754,0.0012245843
169,0.0,0.8809266,0.11907343
170,1.0,0.065883726,0.93411624
171,0.0,0.9110028,0.08899718
172,1.0,0.5631343,0.4368657
173,1.0,0.14885184,0.8511482
174,1.0,0.00057421747,0.99942577
175,0.0,0.99963874,0.00036124903
176,1.0,0.0038426318,0.9961574
177,0.0,0.92530817,0.07469185
178,0.0,0.9976987,0.0023012809
179,0.0,0.998726,0.0012740096
180,0.0,0.992945,0.007055011
181,1.0,0.007252111,0.9927479
182,0.0,0.9967953,0.0032047231
183,0.0,0.43579358,0.5642064
184,1.0,0.0060473797,0.99395263
185,0.0,0.998883,0.0011169809
186,1.0,0.0031978977,0.9968021
187,1.0,0.001258136,0.99874187
188,1.0,0.0077442266,0.99225575
189,0.0,0.9998818,0.00011823482
190,1.0,0.073674165,0.92632586
191,0.0,0.9867452,0.013254853
192,1.0,0.011851003,0.988149
193,1.0,0.00048919354,0.9995108
194,0.0,0.95638925,0.04361075
195,1.0,0.26936516,0.7306348
196,1.0,0.12559254,0.8744075
197,1.0,0.0055250376,0.994475
198,1.0,0.559341,0.440659
199,0.0,0.996858,0.003142023
200,1.0,0.08483993,0.91516006
201,1.0,0.0025408703,0.9974592
202,1.0,0.0026492104,0.9973508
203,1.0,0.70522285,0.2947772
204,1.0,0.025112111,0.9748879
205,1.0,0.0022864235,0.99771357
206,1.0,0.00011189365,0.99988806
207,1.0,0.00021560308,0.9997844
208,1.0,0.0013601185,0.9986399
209,1.0,0.00032757697,0.9996724
210,1.0,0.16740552,0.8325945
211,1.0,0.0066817184,0.99331826
212,1.0,5.53523e-05,0.9999446
213,0.0,0.68143594,0.31856406
214,1.0,5.2246793e-05,0.9999477
215,0.0,0.9992517,0.0007482604
216,0.0,0.99958307,0.00041698164
217,0.0,0.4629461,0.53705394
218,1.0,0.00010808397,0.99989194
219,1.0,0.17489788,0.82510215
220,1.0,0.000788919,0.9992111
221,0.0,0.009102715,0.9908973
222,0.0,0.9996844,0.000315602
223,1.0,0.021071367,0.9789286
224,1.0,0.0050533246,0.99494666
225,1.0,0.00030097592,0.999699
226,1.0,5.4623568e-05,0.9999454
227,1.0,0.0002513712,0.99974865
228,0.0,0.9905379,0.009462093
229,0.0,0.99907374,0.0009262395
230,1.0,0.28075865,0.7192414
231,1.0,0.0063527897,0.99364716
232,1.0,0.039889716,0.9601103
233,1.0,0.011490912,0.98850906
234,0.0,0.99957967,0.00042033047
235,0.0,0.9998059,0.00019409077
236,0.0,0.9981221,0.0018779137
237,0.0,0.9687945,0.031205505
238,1.0,0.0008438545,0.9991561
239,0.0,0.80113095,0.19886908
240,1.0,0.0009614047,0.99903864
241,0.0,0.999899,0.000101011254
242,0.0,0.99881464,0.0011853712
243,1.0,0.0011373737,0.9988626
244,0.0,0.9993553,0.00064467307
245,1.0,0.00015345927,0.9998465
246,1.0,0.005713004,0.994287
247,1.0,0.05441698,0.94558305
248,0.0,0.99735737,0.0026426204
249,1.0,0.0016749993,0.998325
250,1.0,0.09714277,0.90285724
251,1.0,0.43616235,0.56383765
252,0.0,0.9157771,0.08422291
253,1.0,0.08591223,0.9140878
254,1.0,0.00027898222,0.99972105
255,1.0,0.5253716,0.47462842
256,1.0,4.1669016e-05,0.99995834
257,1.0,0.00014616187,0.99985385
258,0.0,0.9984612,0.0015388372
259,1.0,0.002275577,0.9977244
260,0.0,0.9664784,0.033521615
261,0.0,0.7758269,0.22417314
262,0.0,0.9024502,0.09754981
263,0.0,0.94581544,0.05418458
264,1.0,0.0008382948,0.9991617
265,0.0,0.999846,0.00015400955
266,0.0,0.9998724,0.00012762053
267,0.0,0.97172815,0.028271884
268,1.0,0.43957704,0.56042296
269,1.0,0.026799219,0.9732008
270,0.0,0.99712014,0.0028798867
271,0.0,0.99810153,0.0018984629
272,1.0,0.070994765,0.92900527
273,1.0,0.0026641053,0.99733585
274,1.0,0.0027799103,0.99722004
275,0.0,0.9996395,0.00036049218
276,1.0,0.00019654911,0.9998035
277,0.0,0.99709946,0.002900561
278,0.0,0.03585637,0.96414363
279,1.0,0.36919695,0.6308031
280,0.0,0.97568405,0.024315968
281,0.0,0.9672886,0.03271138
282,0.0,0.9998696,0.00013042573
283,0.0,0.99970615,0.0002938632
284,1.0,0.6624662,0.33753377
285,0.0,0.9948968,0.0051032025
286,0.0,0.9994165,0.00058353157
287,0.0,0.676615,0.32338503
288,0.0,0.9992731,0.0007268935
289,0.0,0.9636369,0.03636307
290,0.0,0.9995989,0.00040109988
291,1.0,4.784678e-05,0.9999522
292,0.0,0.94175243,0.058247592
293,0.0,0.99719346,0.0028065618
294,0.0,0.9982889,0.001711085
295,0.0,0.9955224,0.0044776024
296,1.0,0.36258218,0.63741785
297,1.0,0.0038489387,0.9961511
298,1.0,0.002190876,0.9978091
299,1.0,0.0048994794,0.9951005
300,0.0,0.95635,0.043649986
301,0.0,0.99982095,0.00017905066
302,1.0,0.13151884,0.86848116
303,0.0,0.9088184,0.09118159
304,0.0,0.99808806,0.001911985
305,0.0,0.93046343,0.06953654
306,0.0,0.9994672,0.000532786
307,0.0,0.999451,0.00054899
308,0.0,0.9997128,0.000287192
309,1.0,0.041278422,0.9587216
310,1.0,0.13949907,0.86050093
311,0.0,0.94908863,0.05091139
312,0.0,0.9749414,0.025058668
313,0.0,0.9819464,0.018053599
314,0.0,0.080283836,0.9197161
315,0.0,0.99232185,0.007678208
316,1.0,0.0012400454,0.9987599
317,0.0,0.9414679,0.05853217
318,1.0,7.0840004e-05,0.9999292
319,0.0,0.99785167,0.0021483533
320,0.0,0.99944407,0.0005559292
321,1.0,0.82470137,0.17529866
322,0.0,0.035213105,0.9647869
323,1.0,0.00014642763,0.9998536
324,0.0,0.9978803,0.002119719
325,0.0,0.99798346,0.0020165525
326,1.0,0.0047743423,0.99522567
327,0.0,0.9995844,0.00041563393
328,1.0,0.107118756,0.8928812
329,1.0,0.0017698364,0.99823016
330,0.0,0.99738365,0.0026163245
331,0.0,0.9975738,0.0024262124
332,1.0,0.4985848,0.5014152
333,0.0,0.99467534,0.0053246617
334,0.0,0.9992047,0.0007953301
335,1.0,0.030798277,0.96920174
336,1.0,0.0054601063,0.99453986
337,1.0,0.0801714,0.91982865
338,0.0,0.94955677,0.05044323
339,0.0,0.99788976,0.0021102605
340,1.0,0.037463836,0.96253616
341,0.0,0.17036316,0.8296368
342,0.0,0.9974353,0.0025647646
343,0.0,0.99973613,0.0002638876
344,1.0,0.6397136,0.3602864
345,0.0,0.9996103,0.00038963772
346,0.0,0.9994978,0.0005022201
347,0.0,0.9997179,0.00028213646
348,1.0,0.021476915,0.9785231
349,1.0,0.00032323212,0.99967676
350,0.0,0.7289041,0.27109584
351,0.0,0.9991737,0.00082632835
352,0.0,0.9973779,0.0026220696
353,0.0,0.9870382,0.012961833
354,1.0,0.3756482,0.6243518
355,0.0,0.9910905,0.008909535
356,0.0,0.36987218,0.6301278
357,0.0,0.9996463,0.0003537239
358,0.0,0.998404,0.0015959558
359,0.0,0.99982464,0.00017535679
360,0.0,0.997687,0.0023130104
361,1.0,0.013935041,0.9860649
362,0.0,0.9740669,0.025933102
363,1.0,0.0004400653,0.99955994
364,1.0,0.00011285995,0.99988717
365,1.0,0.13868481,0.8613152
366,0.0,0.8916543,0.1083457
367,1.0,0.05754052,0.9424595
368,0.0,0.99964,0.00036005728
369,0.0,0.9900318,0.0099682035
370,0.0,0.99816275,0.0018372766
371,0.0,0.99874246,0.001257529
372,1.0,0.004411925,0.99558806
373,0.0,0.9996884,0.00031159396
374,0.0,0.76855165,0.23144837
375,0.0,0.997883,0.0021169507
376,1.0,0.000116903844,0.9998831
377,0.0,0.0019339232,0.99806607
378,0.0,0.9998574,0.00014256148
379,0.0,0.3628913,0.6371087
380,0.0,0.9954039,0.0045961263
381,1.0,2.9799905e-05,0.9999702
382,0.0,0.99977314,0.00022682802
383,1.0,0.00010594385,0.9998941
384,0.0,0.99952734,0.00047267685
385,1.0,0.00014809248,0.9998519
386,1.0,0.002642422,0.9973576
387,1.0,0.00017042714,0.99982953
388,1.0,0.6691509,0.33084914
389,1.0,0.006305446,0.99369454
390,0.0,0.82543296,0.1745671
391,0.0,0.999791,0.00020895773
392,0.0,0.9721819,0.027818043
393,0.0,0.9976574,0.0023425783
394,0.0,0.99970686,0.00029315133
395,0.0,0.9994062,0.0005937851
396,1.0,0.00019645394,0.99980354
397,1.0,7.6631e-05,0.99992335
398,0.0,0.8542619,0.1457381
399,1.0,0.00015147545,0.99984854
400,0.0,0.008837335,0.99116266
401,1.0,0.90099597,0.09900408
402,1.0,0.012468995,0.987531
403,0.0,0.9084854,0.0915146
404,1.0,0.1780999,0.8219001
405,1.0,0.0003773537,0.9996227
406,1.0,0.0031824298,0.9968176
407,0.0,0.99150866,0.008491352
408,1.0,0.10405147,0.8959485
409,1.0,0.0013496481,0.9986504
410,0.0,0.79057246,0.2094275
411,0.0,0.08046989,0.91953015
412,0.0,0.9998213,0.00017872025
413,1.0,0.060639575,0.93936044
414,1.0,0.00063773926,0.9993623
415,1.0,0.088144794,0.9118552
416,1.0,0.00031857062,0.9996814
417,0.0,0.0016108676,0.9983891
418,1.0,0.0008652569,0.9991348
419,1.0,4.2050884e-05,0.999958
420,1.0,0.00015909076,0.9998409
421,1.0,0.00029642394,0.9997036
422,0.0,0.98440635,0.015593632
423,0.0,0.99927795,0.0007220354
424,1.0,0.00015389858,0.9998461
425,1.0,7.177211e-05,0.99992824
426,0.0,0.9988426,0.0011574024
427,1.0,6.921672e-05,0.9999308
428,1.0,3.5674155e-05,0.99996436
429,1.0,0.22111551,0.77888453
430,0.0,0.9993408,0.000659241
431,0.0,0.020434964,0.979565
432,0.0,0.99690783,0.0030921742
433,1.0,2.8721815e-05,0.99997133
434,0.0,0.8931704,0.1068296
435,0.0,0.99710816,0.002891833
436,1.0,0.43021747,0.56978256
437,1.0,0.0012812999,0.99871874
438,0.0,0.9976596,0.002340385
439,0.0,0.19481115,0.80518883
440,0.0,0.8371499,0.16285011
441,1.0,0.0017836323,0.9982164
442,1.0,0.004325938,0.9956741
443,1.0,0.010771589,0.9892284
444,0.0,0.9989783,0.0010216654
445,0.0,0.99488884,0.005111163
446,0.0,0.99867237,0.0013276445
447,0.0,0.9981618,0.0018381827
448,0.0,0.8212328,0.17876719
449,1.0,0.32615924,0.67384076
450,0.0,0.9237066,0.07629342
451,1.0,0.00011837125,0.9998816
452,1.0,0.07560736,0.92439264
453,1.0,0.0049318396,0.9950682
454,0.0,0.99924785,0.0007521419
455,1.0,0.000116191295,0.99988383
456,1.0,0.0003271157,0.9996729
457,1.0,0.09165589,0.9083441
458,1.0,0.003662737,0.99633723
459,0.0,0.97910565,0.020894352
460,0.0,0.90992844,0.09007159
461,0.0,0.999435,0.00056501967
462,0.0,0.99700284,0.0029972007
463,0.0,0.9998455,0.00015452896
464,1.0,0.9910652,0.008934842
465,0.0,0.97653645,0.023463573
466,1.0,0.000997778,0.9990023
467,1.0,0.008079983,0.99192005
468,1.0,0.0050160727,0.9949839
469,0.0,0.97122806,0.02877196
470,0.0,0.26887926,0.7311207
471,0.0,0.8887408,0.1112592
472,1.0,0.08024413,0.9197559
473,1.0,0.006625014,0.993375
474,1.0,0.0003942908,0.99960566
475,1.0,0.011553753,0.98844624
476,0.0,0.94249284,0.057507165
477,0.0,0.74532676,0.2546733
478,1.0,0.048060887,0.9519391
479,0.0,0.9986858,0.001314247
480,0.0,0.96673346,0.033266574
481,1.0,0.0001328809,0.99986714
482,0.0,0.9998442,0.00015583044
483,0.0,0.99729174,0.0027082495
484,1.0,0.0003951824,0.9996048
485,1.0,4.2199936e-05,0.9999578
486,1.0,7.84439e-05,0.99992156
487,0.0,0.115148075,0.88485193
488,0.0,0.99842495,0.00157504
489,1.0,0.29495546,0.70504457
490,0.0,0.99936646,0.00063354836
491,1.0,0.07117688,0.9288231
492,0.0,0.36798137,0.6320186
493,1.0,0.33777946,0.66222054
494,0.0,0.66851676,0.3314833
495,0.0,0.9961683,0.003831714
496,1.0,0.7555752,0.24442476
497,0.0,0.97432536,0.025674656
498,0.0,0.99430925,0.005690748
499,0.0,0.5164821,0.4835179
500,0.0,0.9993155,0.00068447756
501,1.0,0.019365609,0.9806344
502,1.0,0.57957387,0.42042613
503,0.0,0.9982012,0.001798797
504,0.0,0.99956745,0.0004325724
505,1.0,0.00061460567,0.9993854
506,1.0,0.13682877,0.8631713
507,0.0,0.9967085,0.0032915198
508,0.0,0.99986106,0.00013891626
509,0.0,0.9963977,0.0036023508
510,1.0,0.0003993372,0.99960065
511,1.0,0.007022364,0.9929776
512,0.0,0.8971837,0.1028163
513,0.0,0.99971414,0.00028587016
514,0.0,0.9987865,0.0012134992
515,0.0,0.22359902,0.7764009
516,0.0,0.8690727,0.13092731
517,1.0,0.0003951275,0.9996049
518,1.0,0.33001137,0.66998863
519,0.0,0.99844563,0.0015543583
520,0.0,0.5834441,0.4165559
521,1.0,0.464238,0.5357621
522,0.0,0.96777666,0.03222336
523,1.0,0.0007772313,0.99922276
524,1.0,0.005675001,0.994325
525,0.0,0.99807686,0.00192316
526,0.0,0.9812452,0.018754825
527,0.0,0.9977263,0.0022736546
528,0.0,0.99969447,0.0003055474
529,0.0,0.9803598,0.019640207
530,0.0,0.42384768,0.5761523
531,1.0,0.00042804916,0.999572
532,1.0,0.103893444,0.89610654
533,0.0,0.9997564,0.000243589
534,0.0,0.9760657,0.023934282
535,1.0,0.37881726,0.62118274
536,0.0,0.9978287,0.0021712673
537,0.0,0.9540374,0.045962587
538,1.0,0.0014821974,0.9985178
539,0.0,0.999734,0.00026602024
540,0.0,0.9712944,0.028705586
541,0.0,0.99721515,0.0027848403
542,0.0,0.99288344,0.007116559
543,1.0,0.31878695,0.681213
544,1.0,0.006470022,0.99353004
545,0.0,0.99878037,0.0012196639
546,0.0,0.7784126,0.22158746
547,1.0,0.83112687,0.16887319
548,0.0,0.99168473,0.008315248
549,0.0,0.99166125,0.008338769
550,0.0,0.9013204,0.09867961
551,0.0,0.9997368,0.00026321574
552,0.0,0.99918735,0.00081259175
