,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
113,0.0,1.0,1.0,0.0,0.5476672649383545,0.999565064907074,0.8812411427497864,0.863908052444458,0.0
114,1.0,1.0,1.0,1.0,0.8372965455055237,0.9980509281158447,0.7411205768585205,0.9262359142303467,0.0
115,0.0,0.0,0.0,0.0,0.059003204107284546,0.016736449673771858,0.056818146258592606,0.007462478242814541,0.0
116,1.0,1.0,1.0,1.0,0.9893683195114136,0.9992133378982544,0.8514740467071533,0.8554456830024719,4.0
117,1.0,1.0,1.0,1.0,0.08445131778717041,0.9875921010971069,0.9783033132553101,0.7710509300231934,2.0
118,0.0,0.0,0.0,0.0,0.6294254064559937,0.9039438366889954,0.3818528652191162,0.04481140896677971,1.0
119,1.0,1.0,1.0,1.0,0.9980530738830566,0.9448133707046509,0.8103841543197632,0.9224972724914551,1.0
120,1.0,1.0,1.0,1.0,0.9854906797409058,0.9751689434051514,0.5041228532791138,0.8767884373664856,2.0
121,1.0,1.0,0.0,0.0,0.9953597187995911,0.9724913239479065,0.4304924011230469,0.0759107768535614,4.0
122,0.0,1.0,0.0,0.0,0.05302882939577103,0.2136235386133194,0.017508501186966896,0.009654289111495018,2.0
123,1.0,1.0,1.0,1.0,0.13206040859222412,0.2266177386045456,0.0488494336605072,0.025745786726474762,2.0
124,1.0,1.0,0.0,0.0,0.9927756786346436,0.9976191520690918,0.5995193719863892,0.9387755393981934,0.0
125,0.0,0.0,0.0,0.0,0.08648323267698288,0.02596878632903099,0.12577857077121735,0.009546585381031036,1.0
126,1.0,1.0,0.0,0.0,0.9768311977386475,0.9926718473434448,0.34076306223869324,0.08195092529058456,1.0
127,0.0,0.0,0.0,0.0,0.07098846137523651,0.021080873906612396,0.026681795716285706,0.00422461936250329,3.0
128,0.0,1.0,1.0,1.0,0.08566160500049591,0.9866206049919128,0.934056282043457,0.7682739496231079,2.0
129,1.0,1.0,0.0,0.0,0.9805707335472107,0.9914882779121399,0.42867758870124817,0.12859244644641876,4.0
130,0.0,0.0,0.0,0.0,0.04407312721014023,0.012616138905286789,0.048027168959379196,0.008866372518241405,4.0
131,0.0,1.0,1.0,0.0,0.1269705891609192,0.9495000839233398,0.8612987399101257,0.7302454113960266,3.0
132,1.0,1.0,0.0,1.0,0.9851462244987488,0.9698545932769775,0.1025250181555748,0.032672733068466187,3.0
133,1.0,1.0,1.0,1.0,0.9778055548667908,0.9942151308059692,0.4803469777107239,0.06445024162530899,1.0
134,0.0,1.0,1.0,0.0,0.040762338787317276,0.9295926690101624,0.866443932056427,0.747321367263794,3.0
135,0.0,1.0,1.0,1.0,0.3125069737434387,0.9878347516059875,0.9721275568008423,0.7791911363601685,2.0
136,0.0,0.0,0.0,0.0,0.08973941206932068,0.021887877956032753,0.050791818648576736,0.007372485473752022,1.0
137,1.0,1.0,0.0,1.0,0.9553799033164978,0.9964912533760071,0.4662068486213684,0.9621090292930603,0.0
138,0.0,0.0,0.0,0.0,0.045746296644210815,0.11567909270524979,0.053564008325338364,0.005895481910556555,2.0
139,1.0,1.0,0.0,1.0,0.9821978807449341,0.9984358549118042,0.7357035875320435,0.8955526351928711,0.0
140,1.0,1.0,1.0,1.0,0.9242545366287231,0.9806205630302429,0.432731956243515,0.035955797880887985,2.0
141,0.0,0.0,0.0,0.0,0.16398270428180695,0.02138933353126049,0.016098182648420334,0.0695800706744194,0.0
142,1.0,1.0,1.0,1.0,0.9830126762390137,0.9991414546966553,0.9076238870620728,0.8085594177246094,1.0
143,0.0,1.0,0.0,0.0,0.11004038155078888,0.4163709878921509,0.03968441113829613,0.020887427031993866,0.0
144,1.0,1.0,1.0,1.0,0.49438703060150146,0.9826717972755432,0.9365438222885132,0.8168686032295227,4.0
145,0.0,0.0,0.0,0.0,0.051576294004917145,0.031120354309678078,0.04543197154998779,0.013586127199232578,2.0
146,1.0,1.0,0.0,0.0,0.4851549565792084,0.9840282201766968,0.767143964767456,0.6303898096084595,0.0
147,0.0,1.0,1.0,1.0,0.1723821461200714,0.9842728972434998,0.9773523807525635,0.871314287185669,1.0
148,0.0,0.0,0.0,0.0,0.03655432537198067,0.02600177377462387,0.03280803933739662,0.004158497788012028,3.0
149,0.0,0.0,0.0,0.0,0.05075937882065773,0.03571668639779091,0.021207677200436592,0.024775424972176552,4.0
150,0.0,0.0,0.0,0.0,0.5977750420570374,0.9945917129516602,0.38075071573257446,0.073523610830307,1.0
151,0.0,1.0,1.0,1.0,0.6317290663719177,0.9975821375846863,0.9279689788818359,0.8680880665779114,4.0
152,1.0,1.0,1.0,1.0,0.9813976883888245,0.9925352334976196,0.5301028490066528,0.8896534442901611,2.0
153,1.0,1.0,0.0,0.0,0.9173219203948975,0.9973116517066956,0.5894123911857605,0.9087106585502625,0.0
154,0.0,0.0,0.0,0.0,0.10301104187965393,0.030561156570911407,0.051280032843351364,0.014680427499115467,1.0
155,1.0,1.0,0.0,0.0,0.9845225214958191,0.9572796821594238,0.13135096430778503,0.021250372752547264,3.0
156,0.0,0.0,0.0,0.0,0.3277106285095215,0.03942231088876724,0.18170219659805298,0.005600968841463327,3.0
157,1.0,1.0,0.0,0.0,0.9584397673606873,0.9555851221084595,0.4697192311286926,0.2169370800256729,1.0
158,1.0,1.0,0.0,1.0,0.987236499786377,0.9786911606788635,0.43713468313217163,0.9613259434700012,4.0
159,0.0,0.0,0.0,0.0,0.11082375049591064,0.024092743173241615,0.028340913355350494,0.004281220026314259,3.0
160,0.0,1.0,1.0,1.0,0.1256435513496399,0.9932187795639038,0.9043157696723938,0.8572402596473694,3.0
161,0.0,1.0,1.0,1.0,0.19982171058654785,0.9936942458152771,0.9705860614776611,0.8244256973266602,2.0
162,0.0,0.0,0.0,0.0,0.07481320947408676,0.01642204448580742,0.010199271142482758,0.006419218610972166,0.0
163,1.0,1.0,1.0,1.0,0.9959162473678589,0.9300932288169861,0.724882185459137,0.9228613972663879,4.0
164,0.0,0.0,0.0,0.0,0.09209707379341125,0.026812346652150154,0.01492308173328638,0.007382761687040329,1.0
165,0.0,0.0,0.0,0.0,0.0537782683968544,0.06616822630167007,0.018935907632112503,0.0075871688313782215,2.0
166,1.0,1.0,1.0,1.0,0.912288248538971,0.9279651641845703,0.3957618474960327,0.968982994556427,1.0
167,1.0,1.0,1.0,1.0,0.9719199538230896,0.993607759475708,0.38506895303726196,0.1153925359249115,4.0
168,1.0,1.0,0.0,1.0,0.21124529838562012,0.24779196083545685,0.04989604651927948,0.015035437420010567,2.0
169,1.0,1.0,1.0,1.0,0.9662762880325317,0.9459713101387024,0.46381905674934387,0.040568143129348755,1.0
170,0.0,1.0,1.0,0.0,0.10468856245279312,0.9282286763191223,0.8893892765045166,0.7343151569366455,4.0
171,1.0,1.0,1.0,1.0,0.06797868013381958,0.985744833946228,0.9091362357139587,0.7424250841140747,3.0
172,0.0,1.0,1.0,1.0,0.09054514765739441,0.9691182374954224,0.8570486307144165,0.7523848414421082,4.0
