,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
35,1.0,1.0,1.0,1.0,0.8359555602073669,0.9741839170455933,0.4294453263282776,0.19945380091667175,3.0
36,1.0,1.0,1.0,1.0,0.9923385381698608,0.9128937721252441,0.033536817878484726,0.19405367970466614,1.0
37,1.0,1.0,1.0,1.0,0.9920710921287537,0.5631319284439087,0.026560623198747635,0.2966957688331604,4.0
38,1.0,1.0,1.0,1.0,0.98269122838974,0.9895708560943604,0.566385805606842,0.9886195659637451,0.0
39,1.0,1.0,0.0,0.0,0.9986532330513,0.9968368411064148,0.8994816541671753,0.5772722363471985,2.0
40,0.0,0.0,0.0,0.0,0.008129866793751717,0.030087236315011978,0.011486301198601723,0.11134982109069824,2.0
41,0.0,0.0,0.0,0.0,0.02394160069525242,0.2736477553844452,0.05948098748922348,0.20549403131008148,0.0
42,0.0,0.0,0.0,0.0,0.000801099231466651,0.04441414773464203,0.01923188380897045,0.13112494349479675,0.0
43,0.0,1.0,1.0,1.0,0.1855924278497696,0.9772953987121582,0.9952520728111267,0.6571089029312134,3.0
44,1.0,1.0,1.0,1.0,0.9771459698677063,0.9725427627563477,0.06195467710494995,0.41897910833358765,2.0
45,0.0,0.0,0.0,0.0,0.0008762278594076633,0.056801825761795044,0.025156894698739052,0.14093607664108276,0.0
46,1.0,1.0,1.0,1.0,0.9879112243652344,0.9966219663619995,0.547292947769165,0.4763985872268677,3.0
47,1.0,1.0,0.0,0.0,0.9876577258110046,0.8086632490158081,0.0288309957832098,0.3128198981285095,2.0
48,1.0,1.0,1.0,1.0,0.9931986331939697,0.999161422252655,0.8765866756439209,0.688863217830658,4.0
49,1.0,1.0,0.0,1.0,0.998836874961853,0.9988712668418884,0.7756738662719727,0.9690549969673157,3.0
50,0.0,0.0,0.0,0.0,0.003824608400464058,0.01987689919769764,0.022304408252239227,0.1531839370727539,4.0
51,0.0,0.0,0.0,0.0,0.015656214207410812,0.2925875782966614,0.02097976766526699,0.2102356255054474,1.0
52,0.0,0.0,0.0,0.0,0.0038609891198575497,0.016825709491968155,0.020675882697105408,0.08310381323099136,4.0
53,0.0,0.0,0.0,0.0,0.0044222562573850155,0.03727692365646362,0.009530046954751015,0.27256351709365845,3.0
54,0.0,1.0,1.0,0.0,0.27247729897499084,0.9575133323669434,0.6461470127105713,0.40771353244781494,4.0
55,1.0,1.0,1.0,1.0,0.9960875511169434,0.9279713034629822,0.04556841030716896,0.29011768102645874,0.0
56,0.0,0.0,0.0,0.0,0.0007545411353930831,0.0380147323012352,0.03153196722269058,0.12894092500209808,0.0
57,0.0,0.0,0.0,0.0,0.006145702209323645,0.06294753402471542,0.05537398159503937,0.06480386108160019,4.0
58,1.0,1.0,1.0,1.0,0.2904311716556549,0.996350109577179,0.7194628715515137,0.4047388732433319,4.0
59,1.0,1.0,1.0,1.0,0.1925637125968933,0.7590172290802002,0.5833749771118164,0.48731157183647156,3.0
60,1.0,1.0,1.0,1.0,0.765129029750824,0.9973142743110657,0.9531203508377075,0.9842498302459717,0.0
61,1.0,1.0,1.0,1.0,0.9517342448234558,0.981311023235321,0.6556786894798279,0.9203147888183594,2.0
62,0.0,0.0,0.0,0.0,0.0049206167459487915,0.048925794661045074,0.019038431346416473,0.13040950894355774,2.0
63,1.0,1.0,1.0,1.0,0.9934133291244507,0.9995626211166382,0.8831101655960083,0.7104915976524353,4.0
64,1.0,1.0,1.0,1.0,0.992133617401123,0.966010332107544,0.06424953788518906,0.33983278274536133,2.0
65,0.0,0.0,0.0,0.0,0.0011559634003788233,0.0642908439040184,0.05255670100450516,0.1398874968290329,0.0
66,0.0,1.0,1.0,1.0,0.24101679027080536,0.9989783763885498,0.9921665787696838,0.8271790146827698,1.0
67,0.0,0.0,0.0,0.0,0.004884209483861923,0.040505826473236084,0.022247526794672012,0.10660583525896072,1.0
68,0.0,0.0,0.0,0.0,0.006880347616970539,0.03554072231054306,0.015100850723683834,0.08652167022228241,1.0
69,0.0,0.0,0.0,0.0,0.0049566528759896755,0.05261318013072014,0.0212264284491539,0.10852782428264618,1.0
70,1.0,1.0,0.0,1.0,0.979241669178009,0.945300817489624,0.4082354009151459,0.957779049873352,3.0
71,1.0,1.0,0.0,0.0,0.003724141977727413,0.19884544610977173,0.07267172634601593,0.09290254861116409,4.0
72,1.0,1.0,0.0,0.0,0.994281530380249,0.839388370513916,0.004155297297984362,0.02283267304301262,3.0
73,0.0,0.0,0.0,0.0,0.007411842700093985,0.05107017979025841,0.03274747356772423,0.12531623244285583,2.0
74,0.0,0.0,0.0,0.0,0.003782205982133746,0.01873377338051796,0.008985061198472977,0.06445500254631042,4.0
75,1.0,1.0,1.0,1.0,0.5199549794197083,0.9857884645462036,0.9634290337562561,0.6173480749130249,1.0
76,1.0,1.0,0.0,0.0,0.9961287975311279,0.9586701989173889,0.024274740368127823,0.14109735190868378,1.0
77,1.0,1.0,0.0,0.0,0.9963130354881287,0.9875398278236389,0.021230367943644524,0.3102220296859741,3.0
78,1.0,1.0,1.0,1.0,0.9977192878723145,0.9796550273895264,0.962524950504303,0.9034711718559265,0.0
79,1.0,1.0,0.0,0.0,0.9958847761154175,0.9252588152885437,0.021699998527765274,0.1667689085006714,2.0
80,0.0,1.0,0.0,0.0,0.1963576078414917,0.970427393913269,0.2640630006790161,0.41595426201820374,3.0
81,0.0,0.0,0.0,0.0,0.007641094736754894,0.19803011417388916,0.03386117145419121,0.14473721385002136,2.0
82,0.0,0.0,0.0,0.0,0.0011685562785714865,0.06824259459972382,0.0966823622584343,0.17384964227676392,0.0
83,1.0,1.0,0.0,0.0,0.9831949472427368,0.958682656288147,0.009428798221051693,0.45050549507141113,3.0
84,0.0,0.0,0.0,0.0,0.0056460266932845116,0.08733667433261871,0.04386337846517563,0.14715580642223358,2.0
85,1.0,1.0,1.0,1.0,0.018190905451774597,0.1152569130063057,0.0379139743745327,0.16457778215408325,1.0
86,0.0,0.0,1.0,1.0,0.004168585874140263,0.15479634702205658,0.06925377249717712,0.14151525497436523,2.0
87,0.0,0.0,0.0,0.0,0.004195976071059704,0.018771914765238762,0.016058631241321564,0.1480894237756729,4.0
88,0.0,1.0,1.0,1.0,0.2548735737800598,0.9982454776763916,0.9939076900482178,0.8457992672920227,4.0
89,1.0,1.0,1.0,1.0,0.9991819262504578,0.9950767755508423,0.8700409531593323,0.6303899884223938,3.0
90,1.0,1.0,1.0,1.0,0.976250946521759,0.997219443321228,0.9886866807937622,0.7271610498428345,0.0
91,1.0,1.0,1.0,0.0,0.9658223390579224,0.9987950325012207,0.9659726619720459,0.6760684251785278,3.0
92,0.0,0.0,0.0,0.0,0.3670312464237213,0.9762142896652222,0.9059821367263794,0.6677323579788208,4.0
93,0.0,0.0,0.0,0.0,0.0007533841417171061,0.04086364805698395,0.030070949345827103,0.1312284767627716,0.0
94,0.0,0.0,0.0,0.0,0.004810835234820843,0.0427640862762928,0.011818910017609596,0.0938643217086792,2.0
95,0.0,1.0,0.0,0.0,0.4783315062522888,0.6808578968048096,0.013596318662166595,0.33446842432022095,1.0
96,0.0,0.0,0.0,0.0,0.004246050491929054,0.03309004381299019,0.010548681020736694,0.08817962557077408,2.0
97,0.0,0.0,0.0,0.0,0.004339002538472414,0.06936632096767426,0.019124548882246017,0.11537297815084457,1.0
98,0.0,0.0,0.0,0.0,0.0038409901317209005,0.04526302218437195,0.026261886581778526,0.1309187412261963,2.0
99,1.0,1.0,0.0,0.0,0.9955801367759705,0.9719927906990051,0.035486072301864624,0.2669830918312073,4.0
100,1.0,1.0,0.0,0.0,0.9893060326576233,0.9467803239822388,0.02160165086388588,0.2501210570335388,1.0
101,0.0,0.0,0.0,0.0,0.012688552029430866,0.06502045691013336,0.029373399913311005,0.1357799768447876,1.0
102,1.0,1.0,1.0,1.0,0.9975878000259399,0.998676598072052,0.9668834805488586,0.9804013967514038,4.0
103,1.0,1.0,0.0,0.0,0.9922491908073425,0.8478595018386841,0.034393031150102615,0.2756153345108032,4.0
104,1.0,1.0,0.0,1.0,0.9993422031402588,0.9950585961341858,0.2910862863063812,0.9645199775695801,2.0
105,1.0,1.0,1.0,1.0,0.9991787075996399,0.9810289144515991,0.08120560646057129,0.36844027042388916,3.0
106,0.0,1.0,0.0,0.0,0.004802914336323738,0.02401789277791977,0.023037871345877647,0.10777314752340317,4.0
107,0.0,1.0,0.0,0.0,0.24840609729290009,0.9942299723625183,0.4775782525539398,0.3841385245323181,4.0
108,0.0,0.0,0.0,0.0,0.6128620505332947,0.5904514789581299,0.041166819632053375,0.43925270438194275,0.0
109,0.0,0.0,0.0,0.0,0.0046401736326515675,0.043183401226997375,0.0036552976816892624,0.023542694747447968,3.0
110,0.0,0.0,0.0,0.0,0.004184002988040447,0.03240952268242836,0.0032606369350105524,0.019830314442515373,3.0
111,0.0,1.0,1.0,1.0,0.3487485349178314,0.9960399866104126,0.9926785230636597,0.941386342048645,0.0
112,1.0,1.0,1.0,0.0,0.010388804599642754,0.06105479225516319,0.00818883627653122,0.18793027102947235,3.0
113,0.0,1.0,1.0,0.0,0.6554242372512817,0.9973036050796509,0.9724836349487305,0.64380943775177,0.0
114,1.0,1.0,1.0,1.0,0.9943082928657532,0.9653366208076477,0.928939938545227,0.930938184261322,0.0
115,0.0,0.0,0.0,0.0,0.0007568328292109072,0.042677830904722214,0.030450941994786263,0.1337277591228485,0.0
116,1.0,1.0,1.0,1.0,0.9913737177848816,0.9997515678405762,0.988495945930481,0.6277503967285156,4.0
117,1.0,1.0,1.0,1.0,0.1292182058095932,0.9958338737487793,0.9964905977249146,0.9021722078323364,2.0
118,0.0,0.0,0.0,0.0,0.04855968803167343,0.043861597776412964,0.057906221598386765,0.11152930557727814,1.0
119,1.0,1.0,1.0,1.0,0.9991620182991028,0.9990196824073792,0.9040868282318115,0.7848246693611145,1.0
120,1.0,1.0,1.0,1.0,0.9938386678695679,0.9849786758422852,0.06310098618268967,0.25053679943084717,2.0
121,1.0,1.0,0.0,0.0,0.9979081749916077,0.9972400069236755,0.7686889171600342,0.5966203212738037,4.0
122,0.0,1.0,0.0,0.0,0.0062714628875255585,0.07601030170917511,0.014364393427968025,0.2526366114616394,2.0
123,1.0,1.0,1.0,1.0,0.4895181953907013,0.6828690767288208,0.05999200418591499,0.21455338597297668,2.0
124,1.0,1.0,0.0,0.0,0.9974567890167236,0.9982176423072815,0.9413428902626038,0.7205045223236084,0.0
125,0.0,0.0,0.0,0.0,0.008483180776238441,0.05805790424346924,0.05339878797531128,0.22625833749771118,1.0
126,1.0,1.0,0.0,0.0,0.9777601361274719,0.9190776944160461,0.026041051372885704,0.3757326304912567,1.0
127,0.0,0.0,0.0,0.0,0.004422555677592754,0.045754190534353256,0.0050902157090604305,0.15934523940086365,3.0
128,0.0,1.0,1.0,1.0,0.167447030544281,0.9984298348426819,0.9933961629867554,0.7952889800071716,2.0
129,1.0,1.0,0.0,0.0,0.9405037760734558,0.9229316711425781,0.025372324511408806,0.28489068150520325,4.0
130,0.0,0.0,0.0,0.0,0.0044150566682219505,0.0247583519667387,0.02424982562661171,0.10807162523269653,4.0
131,0.0,1.0,1.0,0.0,0.24276497960090637,0.9868616461753845,0.9905833601951599,0.5347155928611755,3.0
132,1.0,1.0,0.0,1.0,0.9929395318031311,0.9875180125236511,0.015567116439342499,0.09091584384441376,3.0
133,1.0,1.0,1.0,1.0,0.9843592047691345,0.9892069101333618,0.9102246165275574,0.5339966416358948,1.0
134,0.0,1.0,1.0,0.0,0.22099268436431885,0.9867786765098572,0.9935077428817749,0.506111741065979,3.0
135,0.0,1.0,1.0,1.0,0.31100717186927795,0.9982433915138245,0.991098165512085,0.8304426670074463,2.0
136,0.0,0.0,0.0,0.0,0.010832596570253372,0.033885568380355835,0.021219421178102493,0.105595164000988,1.0
137,1.0,1.0,0.0,1.0,0.954526424407959,0.9077743887901306,0.44462722539901733,0.9632462859153748,0.0
138,0.0,0.0,0.0,0.0,0.003871794557198882,0.12918660044670105,0.02771928906440735,0.16155007481575012,2.0
139,1.0,1.0,0.0,1.0,0.9968191385269165,0.9913188219070435,0.9551566243171692,0.561427116394043,0.0
140,1.0,1.0,1.0,1.0,0.9905079007148743,0.9234187602996826,0.028211571276187897,0.2881345748901367,2.0
141,0.0,0.0,0.0,0.0,0.005242380779236555,0.11366430670022964,0.021535053849220276,0.18345357477664948,0.0
142,1.0,1.0,1.0,1.0,0.9893824458122253,0.9995198249816895,0.9965627193450928,0.7099708318710327,1.0
143,0.0,1.0,0.0,0.0,0.33801984786987305,0.5223491787910461,0.03477327898144722,0.30926719307899475,0.0
144,1.0,1.0,1.0,1.0,0.5890818238258362,0.9971563816070557,0.9942789077758789,0.8794091939926147,4.0
145,0.0,0.0,0.0,0.0,0.014279793947935104,0.07220448553562164,0.031389158219099045,0.1713557243347168,2.0
146,1.0,1.0,0.0,0.0,0.5006238222122192,0.9954450130462646,0.5778318047523499,0.46424075961112976,0.0
147,0.0,1.0,1.0,1.0,0.21647348999977112,0.9943143129348755,0.9958233833312988,0.9340118765830994,1.0
148,0.0,0.0,0.0,0.0,0.00407935818657279,0.04021743685007095,0.006634056568145752,0.16256380081176758,3.0
149,0.0,0.0,0.0,0.0,0.005211519543081522,0.13322359323501587,0.06694900244474411,0.14680728316307068,4.0
150,0.0,0.0,0.0,0.0,0.5209655165672302,0.820134162902832,0.02195485308766365,0.4674893617630005,1.0
151,0.0,1.0,1.0,1.0,0.4807574152946472,0.9982090592384338,0.9917637705802917,0.8126057386398315,4.0
152,1.0,1.0,1.0,1.0,0.9945067167282104,0.973609209060669,0.0647299513220787,0.35011404752731323,2.0
153,1.0,1.0,0.0,0.0,0.9908266663551331,0.8460863828659058,0.08666731417179108,0.22602057456970215,0.0
154,0.0,0.0,0.0,0.0,0.005518901627510786,0.04051065072417259,0.03023320622742176,0.13497480750083923,1.0
155,1.0,1.0,0.0,0.0,0.9959424734115601,0.944622814655304,0.004087756387889385,0.020220942795276642,3.0
156,0.0,0.0,0.0,0.0,0.09765693545341492,0.13700947165489197,0.007385381497442722,0.2548202872276306,3.0
157,1.0,1.0,0.0,0.0,0.9915781617164612,0.8535283207893372,0.09337595105171204,0.2538332939147949,1.0
158,1.0,1.0,0.0,1.0,0.9896737933158875,0.9962413311004639,0.6742594838142395,0.9651866555213928,4.0
159,0.0,0.0,0.0,0.0,0.004478076938539743,0.06670854240655899,0.005129723809659481,0.19307275116443634,3.0
160,0.0,1.0,1.0,1.0,0.18466535210609436,0.9985953569412231,0.9953498840332031,0.6012434363365173,3.0
161,0.0,1.0,1.0,1.0,0.2804723083972931,0.9992061257362366,0.9975298047065735,0.8078489303588867,2.0
162,0.0,0.0,0.0,0.0,0.0010734542738646269,0.05247833952307701,0.011956492438912392,0.0637325793504715,0.0
163,1.0,1.0,1.0,1.0,0.9994707703590393,0.9977023005485535,0.9030647277832031,0.7399829030036926,4.0
164,0.0,0.0,0.0,0.0,0.004840366542339325,0.03411442041397095,0.011513370089232922,0.06904837489128113,1.0
165,0.0,0.0,0.0,0.0,0.009008785709738731,0.10590621829032898,0.05711205676198006,0.13281415402889252,2.0
166,1.0,1.0,1.0,1.0,0.9386214017868042,0.8098353743553162,0.4232422709465027,0.970875084400177,1.0
167,1.0,1.0,1.0,1.0,0.9745010137557983,0.8091288208961487,0.023345861583948135,0.29106080532073975,4.0
168,1.0,1.0,0.0,1.0,0.03154149651527405,0.24674785137176514,0.04042721912264824,0.3004630506038666,2.0
169,1.0,1.0,1.0,1.0,0.9920000433921814,0.8965733051300049,0.07832203060388565,0.2780591547489166,1.0
170,0.0,1.0,1.0,0.0,0.26032841205596924,0.9533228874206543,0.6475694179534912,0.4088967740535736,4.0
171,1.0,1.0,1.0,1.0,0.21776649355888367,0.992019772529602,0.9806352257728577,0.702713668346405,3.0
172,0.0,1.0,1.0,1.0,0.3120079040527344,0.9959608316421509,0.9907122850418091,0.5018368363380432,4.0
